tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.14556962025316456,0.14685314685314685,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.17051810841013687,0.04968213449403717,0.3264042285296642,0.42298370935840135,0.8557080440033287,0.763329269112645,0.8195214877443546,0.49141153571531637,0.5030792300321154,0.08948333790218624,0.5042073584146385,0.11532693129318113,0.18863978980648255,0.2933551141421167,0.2760118456774998,0.5378290551889912,0.8721871142751095,0.8589879191527574,0.7721536329512216,0.7587535323297316,0.837683897286803,0.8249258534504347,0.4976042309027391,0.49808825626063113,0.544686830636891,0.42328813691692974,0.4131392196767959,0.11019423139598827,0.5397344005841932,0.44640274909978245,0.058784579912231176,0.5561628977246208,0.09274501569758141,0.16336893940740846,0.8215011310806051,0.29950386726366063,0.3054231551210233,0.2455504762291663,0.163978820732678,0.0009898015703701602,0.854751884412178,0.2546608776289696,0.9857820952457756,0.05272399494763494,0.9677971027489156,0.8701055488327699,0.8778343734389352,0.3696762586855893,0.9160072837869895,0.06039795434141823,0.9895152220318462,0.8810031720479103,0.9032954832360257,0.9401354895061782,0.9868593584513721,0.9917490966823528,0.9074562115896976,0.9410731353064133,0.33715817454636304,0.4015395150231229,0.2641809292971595,0.2252676101207826,0.9401354895061782,0.9781855338500969,0.8827219751096951,0.4863914633815736,0.0012743394140743158,0.39966530311530923,0.9279538273679383,0.7327084053554859,0.03504095887479475,0.09269714720177133,0.951370007157811,0.41681485844514643,0.4011181871232138,0.2093350415582872,0.34990855598991377,0.23760194881398497,0.8829196357820392,0.7535020779151193,0.5782361825441148,-0.30237670513864345,-0.518986164980058,0.6360396436043599,0.13688267106106122,0.3694672893930049,-0.5005052982385552,0.4934899965501403,0.7325999893458853,-0.13930036635997906,0.13373386344565066,0.5424010612813119,0.42568964670245335,0.33497823078416666,0.35203839367746403,-0.16141563237316867,-0.30390646731049026,0.01301527314878526,-0.3575772224663766,-0.13849464374811327,-0.16961527266946766,-0.13478616134909802,-0.14236542660246462,-0.14216729780402138,-0.19726153191923132,-0.012930161362514635,-0.27307802714941387,1.7273975293132404,0.35614391469352585,-0.11474508282735629,-0.3645114073386137,-0.2149455211930285,-0.20449911949436997,-0.15562650771967332,0.0,1.0,2025-03-13,-1.3890984206835322
0.11392405063291139,0.1048951048951049,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.08462927669355434,0.018125499002388912,0.16084725525605092,0.16309161912396022,0.8829196357820392,0.7907186129071965,0.8478787290914873,0.5111869116446396,0.4874625620958009,0.08428380713307543,0.50004227714075,0.09919874881289971,0.20369333074908788,0.29781053218973774,0.2940403450532329,0.541647214137709,0.88323025006242,0.8727520456615434,0.7809834393803357,0.7669889688749055,0.8472098154862764,0.8408575465019585,0.5044840905001762,0.516231234351134,0.6528668283566675,0.6097033441850637,0.5697205548395412,0.11488378659392956,0.534349199623117,0.434750128961625,0.06285732819858067,0.5624634748247551,0.08173698394867572,0.16827160798129673,0.8129566539513324,0.3000258013749991,0.3238400479722963,0.2494901126166029,0.13379873715694124,0.0009047261938739471,0.8393022983366573,0.24513836577242176,0.9875459419120793,0.05096845740836324,0.9690477251833738,0.878427427101388,0.8558446445931099,0.3686283910262246,0.894041727439469,0.058891468197852875,0.9878244551250615,0.8748606574419837,0.9000183739824409,0.9356690345960226,0.9845340792674298,0.9906432774938991,0.9048306927994667,0.9377472692082113,0.3465070810909988,0.3800068375935689,0.3402743601901987,0.36637475599804203,0.9356690345960226,0.9731178996599532,0.8789795643564398,0.4928224794064827,0.07765723997891945,0.36370353326196947,0.693537843068839,0.7416195047372884,0.27893414632414765,0.15544476309453956,0.9585988402960884,0.4992926249813292,0.44372267146412947,0.3658898953094751,0.4188830862079527,0.21161452684627216,0.8829196357820392,0.6917355798059299,0.5024128868970662,-0.18168695382821834,-0.6154143876353237,-0.18293192709095235,0.7110887440375794,0.1958412668696293,-0.510619235226908,0.5084846293844363,0.9571995180739452,-0.016249327040914176,-0.10790785366114002,0.5211376704529309,0.47984181626930383,0.4264542238390199,0.2266987493009173,-0.4193023533912596,-0.40638009262662705,-0.2549629688683566,-0.4320148958769117,-0.19030729494849724,-0.1812882501984162,-0.4098406989955251,-0.1542234562660364,-0.15450346949596988,-0.21353047694043142,-0.32367531069456135,-0.3145796655366679,2.3370441971314806,-0.5138698198901571,-0.2897571458482882,-0.2951817422483035,-0.34560686412039987,-0.3414822570048167,-0.24510419779718118,0.0,1.0,2025-03-14,2.1265869083087807
0.5126582278481012,0.3706293706293706,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.05555555555555555,0.09523809523809523,0.0,0.0,0.24825341345848492,0.036718702019001064,0.3378793245624425,0.2858017197847592,0.8829196357820392,0.7942480485718719,0.8478787290914873,0.5111869116446396,0.4874625620958009,0.038872314466006655,0.50004227714075,0.09919874881289971,0.0,0.29790691343309395,0.0,0.0,0.88323025006242,0.8727520456615434,0.775560114364618,0.794024977090727,0.8472098154862764,0.8408575465019585,0.5044840905001762,0.516231234351134,0.6026423213917765,0.5032300024306899,0.4814050187345348,0.13901643141296363,0.5289639986620408,0.43697740589939216,0.06332249759577958,0.5605852467320376,0.001511222308621496,0.20478205926723686,0.8044121768220598,0.3041666422628455,0.3906762404053243,0.2534297490040395,0.13165308748189308,0.0008782224560929365,0.8137082712733303,0.24513836577242176,0.9907631422602452,0.05096845740836324,0.9729784672994557,0.8823720601620788,0.8167177280889784,0.3703318903851139,0.8523544263561399,0.058891468197852875,0.9854045419597355,0.8760015495384863,0.8952233565329047,0.9312025796858667,0.9822934697999581,0.9895655772295637,0.9026090999769636,0.9346677635617279,0.35811823617993116,0.3653764318038161,0.40596212738932447,0.28270719647502285,0.9312025796858667,0.966897577908028,0.876415024656759,0.4837298242347513,0.06967513803535401,0.3416213084302461,0.693537843068839,0.7498940970203908,0.27893414632414765,0.19763641717436314,0.9585988402960884,0.4992926249813292,0.44372267146412947,0.3658898953094751,0.4188830862079527,0.21161452684627216,0.8829196357820392,0.4153077285062112,0.5101629778410133,-0.0003512926285549574,-0.615381312273259,-0.2522689179960512,0.21021250527833352,0.17654785602253847,-0.4385519227869393,0.46658106870443117,0.8799783580046251,0.40487990321906975,-0.09108511918058768,0.5129986834012924,0.4779257768535698,0.4276445780072991,0.2199842011968,0.198817944166069,-0.38552773020404973,0.04220596633759339,0.39129064680013664,0.018443125921851485,-0.15491557036465886,0.357484426348685,-0.12439515254094884,-0.13446596986166373,0.18240427375256818,0.1579989138418664,-0.2077435436729667,0.5357926713069897,-0.051219683535941696,2.0474960330207987,-0.113687336653855,-0.20175523143860288,0.2101389162516554,0.44607567102656837,0.0,0.0,2025-03-15,0.0
0.3291139240506329,0.2867132867132867,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.23076923076923078,0.05263157894736842,0.0,0.0,0.0,0.0,0.35200990220531564,0.061752677487374355,0.46818077458301594,0.4432504308143295,0.8829196357820392,0.7776069949642183,0.8478787290914873,0.5111869116446396,0.4874625620958009,0.06075451508226949,0.50004227714075,0.09919874881289971,0.0,0.29819909856114046,0.0,0.0,0.88323025006242,0.8727520456615434,0.7790396251152543,0.7785979980335843,0.8472098154862764,0.8408575465019585,0.5044840905001762,0.516231234351134,0.5620092436026628,0.5032300024306899,0.4814050187345348,0.1534193305884392,0.5277676015007838,0.4374753281403211,0.05685704284066093,0.5478452105528717,0.04292189658609766,0.22598908914525978,0.8024065680422043,0.30514903909448265,0.4370323653365383,0.257069410480916,0.12971336318281435,0.0010052883357136418,0.7978104593912971,0.24513836577242176,0.992994233740724,0.05096845740836324,0.984201551349263,0.8637733785421053,0.7945192599507432,0.36230000459793177,0.8297056599591912,0.058891468197852875,0.9874740570026095,0.8791308339890376,0.8928791651165834,0.9270927809402281,0.9800528603324867,0.988450418847237,0.9007292906656148,0.9318163694446134,0.3713694873638125,0.35663449562680866,0.4620017099016518,0.28270719647502285,0.9270927809402281,0.9609526711727898,0.87428139497355,0.4752866444324294,0.06201101289077886,0.32041875604773673,0.693537843068839,0.7575776469975574,0.27893414632414765,0.27893414632414765,0.9585988402960884,0.4992926249813292,0.44372267146412947,0.3658898953094751,0.4188830862079527,0.21161452684627216,0.8913042451236246,0.19072796968713324,0.9688121416814595,-0.32063958385537666,-0.758330420185827,-0.28278359683582704,0.01707829495803349,0.03377696340551613,-0.4370251998098998,0.7584801763354416,0.5507490639656355,0.1769810550849223,0.03013156651596278,0.5198495398295728,0.48847774521251713,0.4310175892542092,0.2846018299730031,-0.1511408865645834,-0.3088922700690614,1.2086437008031912,-0.39871782989199206,-0.06697829902529003,0.9729284591018756,0.467658917838078,-0.004078278546611239,-0.12958130579021243,-0.11391728267577961,-0.05269288326477536,-0.010926700740704143,0.664569658917345,-0.22696964996399732,-0.12988927409985343,0.08301439654318363,-0.11289930115147767,-0.21149806670516555,0.015463754001766793,0.0,0.0,2025-03-16,0.0
0.24050632911392406,0.1888111888111888,0.02631578947368421,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16399905286612068,0.03568565880913424,0.305579303736395,0.2836487333118228,0.8913042451236246,0.7917244427230252,0.8513093029452103,0.4857340948340988,0.5043612401919707,0.07147515138686741,0.43838733063699126,0.11210277798070091,0.20563200118632358,0.3006923841849837,0.29489298139087994,0.5428467238164274,0.8967754066209538,0.8883924173560798,0.7760436288371102,0.7831094990581959,0.8567915850952228,0.8506574420135959,0.49156084537167444,0.4985345717441594,0.6245302471915363,0.515783562886665,0.37196328949415075,0.15915111745689198,0.5245356138330807,0.4540387400744564,0.04888885753444373,0.510243316974981,0.07200325565319,0.23142923293800216,0.7918751064020737,0.2562490805042744,0.4596916003983064,0.25370987805478973,0.15337051760094295,0.0009354490117819466,0.7850337190221439,0.25188453610174943,0.9930704331538225,0.056853399176619676,0.9786752827489502,0.8768343814933579,0.7813397427732599,0.3883727264349942,0.8144264136425352,0.06547240570156183,0.9818523002039097,0.8826789558545476,0.8906409071517322,0.9237490580013719,0.9779876036511221,0.9874246554072192,0.9004534497531875,0.9298164770424379,0.39537235875797966,0.35500691765000464,0.5297078694986402,0.3170883061814393,0.9237490580013719,0.9551077030974922,0.8735757110398337,0.46423652891865064,0.16171217353662193,0.30223516978276455,0.4218554033289373,0.7361039101911839,0.47296321534191055,0.3436105026634018,0.9660782726264137,0.6838151092673642,0.538548355567398,0.412515476121755,0.43991090940720345,0.3152810164103814,0.8772928938152884,0.5760398890481762,0.5793362939528929,-0.18195610665538006,-0.7757653232349847,-0.1953986828338164,0.2925088653651269,0.19392053694281278,-0.4917119037736914,0.618733174005531,0.9008639090600324,-0.015875675270976473,-0.08993971206834672,0.5171265685468477,0.4769259059324569,0.42691407882409316,0.22603364725234631,-0.398849709857298,0.8649313853771277,0.5700494340214658,-0.724258315151562,-0.17004148657307588,-0.16049682284218397,-0.38940388223821454,-0.15158698447740157,-0.1507596923162101,-0.21259821374734347,0.6569224049390936,-0.30983618554762987,1.5561087493564427,-0.5056050226796166,-0.2921783802844654,-0.5000973378782567,-0.32099494143635465,-0.3476154102105989,0.36646839830789174,0.0,1.0,2025-03-17,0.6416130719105961
0.4113924050632911,0.3356643356643357,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2,0.5,0.21246182711437878,0.05504734518918391,0.36793787887548324,0.4604178935168774,0.8772928938152884,0.7789169402964505,0.8321642697261067,0.4587290269265909,0.4677252188137747,0.06863434122508215,0.4496761101272542,0.11163457898616655,0.20686871229689516,0.3008740203116782,0.29733640838467035,0.5433581473685625,0.8853834685188312,0.8806360899172938,0.7700786097884863,0.7706269908611958,0.8415182499850782,0.8370962127605641,0.4595664701532276,0.4750580095523371,0.5696438470329389,0.43338691385858086,0.35944922687826947,0.1483600220585239,0.522619436845093,0.42183028453761584,0.032359522249712794,0.48752855343325385,0.07270014325371309,0.2140583808359406,0.7882257496393266,0.26782967242187405,0.42486483645393264,0.2554190143348346,0.15156017003740158,0.000968965518192747,0.8191130228907281,0.26520846665289377,0.9939701747330518,0.06177401587929572,0.9727517165419381,0.8776962589343177,0.8276630820799808,0.40418497763940875,0.8391752151981116,0.07043416089843947,0.9831898997257926,0.8870375841000908,0.8869793753340235,0.9196739958433156,0.9760604789693301,0.9862495058848149,0.8980229653838874,0.9268947535844808,0.40183580042635936,0.35514979240777567,0.5465569726830481,0.3323009661755222,0.9196739958433156,0.9487387729052437,0.8719447474105473,0.45574101852738846,0.14903326278218892,0.32589019803110975,0.4825191571812025,0.7225519721921448,0.30906970842221504,0.3536556900294242,0.9591421347067499,0.6665290432400593,0.5296616116149906,0.3896050433417568,0.4287547095600546,0.32767639277174376,0.8913436238306016,0.46696603488694466,0.5885032252185743,-0.1167190038453194,-0.7462090194856614,-0.21096437969813142,0.21941072051664762,0.2216154858417201,-0.4830064498079037,0.5254505925222587,0.9118503465576574,0.2316903195561138,-0.08732762678985695,0.5156020147684471,0.48061347377262004,0.4385572681572481,0.22758417130830474,-0.19526693619487642,-0.33570585975229095,-0.3111667288213832,-0.6741069001784656,-0.12114126327558718,-0.16852569393292388,-0.3448668105542327,-0.13682973560214123,-0.14673776364303776,-0.09837178734669039,-0.26740200248458507,-0.3015036274027472,2.208453672970008,-0.5634049255448851,-0.27823704362720536,-0.3516765542425574,-0.33015450892527926,0.4871137619959884,-0.2043385008431574,0.0,1.0,2025-03-18,-1.0653512117636543
0.5189873417721519,0.45454545454545453,0.3421052631578947,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013365767053989,0.05515442893654816,0.49500932681345194,0.49436939055145684,0.8913436238306016,0.8179449507849558,0.8476712248032698,0.4811623826193707,0.4671057643346578,0.09951017655485508,0.4380718179013941,0.11220593671897656,0.20909504499973502,0.3144686306258667,0.2977409482188018,0.5531097776467208,0.8995216571379975,0.8863185233006987,0.7971252902660834,0.78384741902514,0.8562636358377627,0.8435710289012339,0.4832172279515873,0.4905007568338967,0.6756091441645584,0.5607852367677779,0.5884253104715894,0.12625953696516332,0.5188721897413892,0.42278795387931833,0.03090549439345372,0.4775862846454057,0.14004208092146586,0.1796417133903044,0.7794887175678356,0.26156216059684645,0.3585284444768097,0.2569605817439907,0.15161076478958596,0.0007434342454534703,0.8204554813461744,0.25856792231295533,0.9932373092996862,0.057850962008517734,0.9672178304256811,0.9090269693285083,0.8262998891797819,0.4054520865872378,0.8261404360804541,0.06622845804753914,0.9803243731383575,0.8887386398205821,0.8847451174604387,0.9174504987125613,0.9741586027979361,0.9853166204322832,0.8981696570711983,0.9252624324592874,0.42667277746357557,0.3608165319803257,0.5991266721860784,0.4256330297348111,0.9174504987125613,0.945354656296614,0.8709618527584277,0.4561476767017175,0.24619773679513518,0.29979937957929126,0.2530374146938414,0.6858033481360567,0.5550533101869867,0.4456954113170372,0.9660690864172266,0.6986582420462584,0.5464239507877601,0.4318262297539588,0.4484523494743304,0.3179735125761487,0.8884699966361191,0.5299252733268056,0.5709637131043981,-0.14171356647435926,-0.7327913923145434,-0.06421862457345985,0.2658554030660963,0.20764042193114154,-0.4849361053692092,0.5493327873120049,0.9494920610804661,0.024661831645686937,-0.1193749688435359,0.5165827687475146,0.47767264266159143,0.4231069754034206,0.21568382587167173,-0.420327606484724,0.4669692896632748,-0.3317141820473328,-0.6898550186162532,-0.1912475472911191,-0.17096122177388895,-0.42572697449053026,-0.1575617462842437,-0.1481631918652781,-0.21662536458463957,-0.34640165374147386,-0.3144946647286211,2.219353665387138,-0.5788740935326192,-0.2514034218860464,-0.5612769764236277,-0.3393876601152192,-0.3505020306618502,-0.2751474262488126,0.0,1.0,2025-03-19,1.0798495567894584
0.7658227848101266,0.6293706293706294,0.5526315789473684,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1,0.25,0.5043065194739652,0.08880707130675242,0.7502693071774643,0.6815866121282012,0.8884699966361191,0.7925879833396638,0.8439522322672852,0.48201292316526,0.468943078347961,0.0826906816366392,0.42210201943808984,0.09785502876712025,0.20805516219760867,0.31809762711882705,0.2971301449004359,0.5527876933156961,0.8985496204787834,0.8886737349315796,0.8010010102795645,0.7940972901260615,0.8553624027644606,0.8462858715040451,0.4760864420883501,0.4923976402035024,0.5459405707152687,0.4896184957097704,0.4852811018156247,0.1280752717372967,0.5022587250802036,0.431334243453429,0.026559004359520046,0.4469750465196704,0.1167629415856798,0.1800968310348901,0.7660568072703147,0.2533875593362137,0.36465569383193497,0.2544525856605011,0.12883156066887863,0.0009159849789960248,0.8633062466922982,0.26091494701360607,0.9913219064974836,0.05742452176395069,0.9587179032464176,0.8836506846609558,0.8675478064936892,0.39179285365389366,0.8597992560965704,0.06557434739176161,0.9761379699614661,0.8898594240651936,0.8858828445683503,0.9139697469296364,0.9723342257565939,0.9843974234558772,0.897843175422971,0.9235315806196808,0.44620866664171477,0.36971727670958865,0.6299041595034337,0.3605610055206345,0.9139697469296364,0.9369938086618055,0.872553329431081,0.44874933462256394,0.22824741090852946,0.2805593482234887,0.2530374146938414,0.6516796257982608,0.5684736028739776,0.47753220716105965,0.9591148882319279,0.7615507388921925,0.580447471770298,0.48976607255016336,0.47440856377377794,0.32236750637660117,0.8895522321347618,0.47729919917156644,0.5877045505697612,-0.12297137859755909,-0.7384885034940383,-0.2361186979129253,0.23240685839018052,0.20607254519091853,-0.41842314166220107,0.5415703426537869,0.9463238257576364,0.08762867475124039,-0.12047431469916511,0.5168794831268232,0.47846860455815216,0.42223036954521176,0.21508560923939252,-0.3330269317599242,-0.07871882997238198,0.14578282219058047,-0.5994740434384281,-0.17688116823377414,-0.173809966939132,-0.12986315725964806,0.05285955295837973,-0.14280678102527666,-0.15095506002069248,-0.308536377772834,-0.25017257680966953,2.045516860958215,-0.4976971114525673,-0.28370945972816713,-0.5472185109251987,-0.10468979999129784,-0.3023468533758325,-0.24361011509812203,0.0,1.0,2025-03-20,-0.2184893152315181
0.3037974683544304,0.27972027972027974,0.4473684210526315,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.1111111111111111,0.0,0.0,0.25,0.09907998839578609,0.022169485226379765,0.17557143923705937,0.148339031705909,0.8895522321347618,0.7914182629073588,0.8497622295537675,0.5084864275661184,0.9389506561406181,0.05420158214024481,0.6365880468430719,0.13515643159313842,0.20732954661957534,0.31695143521438174,0.29718869468751025,0.5697524247071054,0.8891761259803111,0.8818777244303058,0.7765665275003143,0.7895679523815318,0.8487546286472007,0.8398275014606733,0.5001763527600832,0.5024398918154865,0.5931467653304412,0.524565688807355,0.601845808834253,0.12998259245537358,0.5298390066378648,0.8410060467871385,0.028466324630641544,0.4412768684767827,0.05481218253307596,0.1821376932673341,0.7697467249410461,0.44439188385119877,0.3716110226082989,0.2570151992353551,0.1901080968598744,0.0009297621950221857,0.8968706341505109,0.25198570377485496,0.9890044592129947,0.05202177395847085,0.9477184010137242,0.8777160609232593,0.9000518200282552,0.37092073861407326,0.8833897308276446,0.05972791111846157,0.9695226943323902,0.8911987441001303,0.8881307579259136,0.9105447368788655,0.9703780684826595,0.9833680032406849,0.8977366240198636,0.9220115845080724,0.46590626535822327,0.38124137660104446,0.6548701927411112,0.43241787179351354,0.9105447368788655,0.927204732772456,0.8757155696040704,0.4379362975246287,0.21337668008297944,0.30316126459841874,0.3182156398642035,0.6268566514923446,0.5852501662044517,0.5695923597551384,0.9730390706124874,0.653090326998898,0.5223997293450441,0.42747146233303673,0.44639753704949237,0.2961751376737233,0.8895522321347618,1.7277715360172712,-0.08120903454378066,-0.28804049601801485,0.5967596651331968,1.6418917040232361,1.8294754337536354,0.9506871843758734,0.20942109934422956,-0.5698316745116786,0.5099642199597205,-0.3961549553268328,0.4556548056730631,0.46371471365325995,0.5377588052898912,0.6592038026220672,0.47898618381842833,-0.2391015344805234,-0.25933069334637604,-0.052904484422413425,-0.5073655145471926,-0.14949642260368448,-0.1748243733531207,0.12101642798907734,-0.15062958385041594,-0.13897616249294803,-0.20730395061040321,0.1486626819662798,0.22737060025881045,1.6825107115232154,-0.20653990118572307,-0.25215195239649174,-0.41346106093599466,-0.28854866567693377,-0.24345817571477898,0.22760251005250598,0.0,1.0,2025-03-21,0.0824653447666134
0.6518987341772152,0.5874125874125874,0.15789473684210525,0.0,0.16666666666666666,0.0,0.0,0.0,0.038461538461538464,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.0,0.14285714285714285,0.2,0.0,0.27783756074617155,0.050494711165212904,0.4781486485803765,0.4015739372884814,0.8895522321347618,0.7894293842925666,0.8497622295537675,0.5084864275661184,0.9389506561406181,0.028081123692816425,0.6365880468430719,0.13515643159313842,0.0,0.31459469211563373,0.0,0.0,0.8891761259803111,0.8818777244303058,0.7741019667135978,0.7943597128678561,0.8487546286472007,0.8398275014606733,0.5001763527600832,0.5024398918154865,0.5914885082464681,0.5032300024306899,0.4814050187345348,0.1564197978825893,0.5574192881955261,0.8195213038151513,0.02718168909271799,0.4140566911545097,0.0,0.22090034281503257,0.7734366426117776,0.44198704464119076,0.4451236419901479,0.2595778128102091,0.1883307650949833,0.0009448512755218293,0.8377549430038196,0.25198570377485496,0.9843100385096231,0.05202177395847085,0.9275563560927386,0.8754969585291075,0.8507448628916748,0.369955894882349,0.8329328089151387,0.05972791111846157,0.9576964749622228,0.8908449601560056,0.8897376566580283,0.907119726828095,0.968570413343508,0.9824199719103748,0.8976464651403113,0.9206041807010276,0.4842646956898829,0.39456478232904657,0.6719938860813639,0.400744656736396,0.907119726828095,0.9153272788693094,0.8810118139017964,0.427895620219403,0.198952882657997,0.2857159728395329,0.31821563986420354,0.6038067467797081,0.5852501662044517,0.5796579784276269,0.9730390706124874,0.653090326998898,0.5223997293450441,0.42747146233303673,0.44639753704949237,0.2961751376737233,0.8895522321347618,0.24401070319503945,0.33458892656745076,0.2984801636529717,-0.25506039654332574,-0.1497707722739837,0.0776220035362138,0.08636649627422352,0.31528878108680797,0.26482919036795155,0.6890310218983083,0.03794168819066557,0.09739240465106547,0.521218624890222,0.4916495413774494,0.47346730777496304,0.3083552893209422,-0.2634948405744696,-0.2653481687780312,-0.2575125971714139,-0.4794338868292368,-0.15314821442201373,-0.1511145385558571,-0.008773579530667238,-0.14477716502034926,-0.11901964644139812,-0.205965867335021,-0.09242922378200363,-0.309445089098765,1.7625576957280047,0.25368385778460284,-0.27355012131079537,-0.45021238803342994,-0.23616526405103386,0.4982257745525745,-0.06941063301144333,0.0,0.0,2025-03-22,0.0
0.5253164556962026,0.43356643356643354,0.5263157894736842,1.0,0.0,0.16666666666666666,0.0,0.0,0.038461538461538464,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.0,0.047619047619047616,0.0,0.25,0.18515941632177318,0.032553459198730116,0.31551461949239457,0.2537890680954317,0.8895522321347618,0.8103969142552807,0.8497622295537675,0.5084864275661184,0.9389506561406181,0.035863779314356574,0.6365880468430719,0.13515643159313842,0.0,0.31748440094116104,0.0,0.0,0.8891761259803111,0.8818777244303058,0.788618592024522,0.7955025263769404,0.8487546286472007,0.8398275014606733,0.5001763527600832,0.5024398918154865,0.6379691149118654,0.5032300024306899,0.4814050187345348,0.17227651905494665,0.5927966975894586,0.7935187752017285,0.02626343263744925,0.38182125849845566,0.026016146776619065,0.24364532502973113,0.7776101663009727,0.4392893524830336,0.4863352457640397,0.26216233356617236,0.1865639974884808,0.0007894939940605453,0.8425534011217611,0.25198570377485496,0.9860961253799567,0.05202177395847085,0.9069737569806726,0.8988915968914736,0.8474157180502244,0.38012765182307073,0.8429189657179796,0.05972791111846157,0.9540172396746245,0.8933204880719479,0.8931755511893001,0.9049454029506012,0.9667627582043563,0.9814723362983948,0.8975701768576134,0.919301029027838,0.501364707140743,0.4090463064189019,0.68301550523987,0.400744656736396,0.9049454029506012,0.9090729259459398,0.8830600761782637,0.41857213415026495,0.18499394931622953,0.2688329248033622,0.3182156398642035,0.5824032638322602,0.7732581181209485,0.6479194835099504,0.9730390706124874,0.653090326998898,0.5223997293450441,0.42747146233303673,0.44639753704949237,0.2961751376737233,0.9127290906491894,0.32753913314998734,0.6618541135238114,-0.09703980613738146,-0.6453514372524212,0.0060792038023403825,0.24367037475639955,0.21671526273676217,-0.3210053391626097,0.4181961040914631,0.7110454801732465,0.2736472861248523,-0.028736914018495437,0.5104596564616686,0.4863550155139797,0.44440620251482943,0.24623790803424053,-0.06703890374955412,-0.4015929366470691,0.004008362991876173,-0.3921827850914841,-0.12826502948665558,-0.16237494914427383,-0.37916055819656447,-0.13482015897320304,-0.13792369681388617,0.06982441753992798,0.6077801434277833,-0.1410279311589037,1.322292417719028,-0.26590292433671076,-0.18877257246694287,-0.4989395219190525,1.614593770487458,-0.31182362369082195,0.09559816324183952,0.0,0.0,2025-03-23,0.0
