tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.27848101265822783,0.26573426573426573,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.14285714285714285,0.0,0.0,0.09707746756914035,0.03090783396350019,0.11393868834072536,0.13818179713600712,0.6222239956470688,0.3511285178052261,0.6197654587625132,0.47784522906594395,0.37861298328475257,0.0367794703959203,0.2898144973013092,0.14600813315889324,0.0,0.19263704630407982,0.0,0.0,0.6215936564304011,0.6253264264457139,0.3424843436223018,0.34477749524732443,0.619752188523671,0.6238802278959197,0.4748108470568274,0.48456466215307414,0.6305762121434049,0.5032300024306899,0.4814050187345348,0.13726990576643114,0.23745580780889008,0.46964316879334134,0.06215693805645184,0.21105040801026026,0.10604619400817243,0.17300770783472222,0.4069587768680079,0.3244274108866151,0.3015881357893991,0.29584108867856895,0.1820847782962583,0.005673810068314774,0.8314979588032747,0.25758203289903014,0.9968137861187705,0.035911234007731,0.9524205308599931,0.4884173585748291,0.8460943252277542,0.16785402659569265,0.6977659721825269,0.04030746330123332,0.9345079364232696,0.6224775713763904,0.6144220416983076,0.6003336921328501,0.586302813978077,0.5954539507898675,0.6111291296003678,0.5986475706410729,0.9327914484647711,0.8982061395774887,0.6665490189786967,0.8437235021272232,0.6003336921328501,0.6164762800850829,0.5736544095095044,0.18254809701240732,0.6278437665290181,0.12540156127451915,0.5686028604460587,0.46239842617012006,0.959657489523841,0.9610544594023211,0.726859247862326,0.720580761466192,0.571311024403404,0.9099532248489868,0.7296237056934347,0.7797506165662675,0.6299550089785997,0.11015173512833201,-0.06236685492371948,0.8005167340504046,0.532638887712931,-0.005913020673976384,-0.133137367914465,1.1480221741106549,0.23671675846722398,-0.12160448867327533,1.1864319947449746,0.023668068780076684,0.7018117850654065,0.5220057954927567,0.43649362761464344,0.6388754693001868,0.623041441615029,-0.2498892706635596,0.058495999485875576,-0.21583553528196794,-0.620698246292196,-0.1348673347768744,-0.16565913701239166,0.3992922219127246,-0.14251966419572984,-0.12820840965342697,-0.16712428793398892,-0.19559452476992542,0.2670539572287543,0.44556231832041665,-0.4222124260853932,-0.2605611229259153,0.3259026095050021,1.306201889340551,0.4317121587011549,-0.1615562150987729,0.0,0.0,2023-11-19,0.0
0.36075949367088606,0.3006993006993007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.0,0.0,0.06049291945542592,0.023594643922918598,0.07711251061651275,0.09351311542062092,0.6299550089785997,0.3519817000630636,0.6297641572563267,0.4806095345091469,0.3653368108318331,0.05949493848040694,0.30180632998404433,0.11699451664818221,0.17007910101131482,0.19282319564400155,0.22569291061336247,0.38947939426795536,0.6301950624716074,0.6278141229880592,0.3447566822978843,0.3492289088217121,0.6295237915496512,0.628329144524717,0.4742044312784025,0.4945623060528874,0.5993806007835689,0.5492173966679806,0.4940863861560701,0.1368907431891688,0.2317567575846199,0.4566005149125928,0.0596437292221126,0.21392745475276068,0.20947145869521394,0.17198594485598998,0.40849734147934696,0.3404985811851836,0.3056302205025256,0.295578052043849,0.13833314960061083,0.00572711047292534,0.8264173242800867,0.249787715406802,0.9960771761126144,0.03607266109042903,0.9416191635134504,0.48408423584873467,0.8435595108611604,0.16728846632402877,0.6751326830782906,0.040900308272952546,0.9207471467199084,0.6245600136376934,0.6175327103727598,0.604554140897827,0.5875596970843273,0.5956598449671557,0.6144257222778979,0.601369018724193,0.9413402283210254,0.9103182857478147,0.6604665310315365,0.8672611107183343,0.604554140897827,0.6167444470861259,0.5818098013010582,0.18327966035918483,0.7284794076966324,0.11341702422438188,0.6561149433915437,0.486676708427206,0.9543557534610557,0.9585887291088192,0.7322770154000405,0.7562214713212506,0.5951125681139544,0.8985969177854995,0.7198159733812278,0.7805057218161686,0.6278252772429291,0.1434472885003534,0.294847173458639,0.40844621953729926,-0.05278011464867086,-0.04067915072613921,-0.006611999598173584,-0.034806919309467346,0.514648787828772,0.35952721528070797,0.3516316903296802,-0.15149053650811856,0.2611301521199725,0.5483458382723005,0.4276032618967104,0.34792424614319245,0.3960259190608514,-0.21907064152687092,-0.41757443525873555,-0.2872085583196222,-0.6461639103322869,-0.1579032998703411,-0.17271305106785714,0.03908569744862199,-0.14004667646654914,-0.14706694843166473,-0.18967809342963338,-0.1329693117794023,-0.2976014206954828,1.2379729271377231,-0.5072197632427697,-0.25542389118497527,0.928030422372959,0.15992971969383926,-0.28592009065807894,-0.15836965260773872,0.0,1.0,2023-11-20,0.7390278097329839
0.310126582278481,0.2937062937062937,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07085163300128573,0.05896692529491337,0.06177084274762367,0.1459617758087083,0.6278252772429291,0.3362869433549972,0.6244489164960998,0.492517264381806,0.3519343418346277,0.0717013258218986,0.26788988527236657,0.12360010714341056,0.17002067775528645,0.21094197741780105,0.2268377877230132,0.3915928291200712,0.6267140789535385,0.6313364960369046,0.34360263225055765,0.3390622757470749,0.624979880450365,0.6290958046995032,0.4878386235239306,0.4997396269548545,0.5244070155135836,0.47905561178543515,0.5357308058889044,0.12518973598501262,0.225029073468908,0.44381024805430963,0.05982233799004532,0.21545622909432185,0.26393470335446795,0.15625291157905455,0.4058941936528991,0.2934179642238599,0.2785033705681823,0.29567228602412876,0.14828137955995208,0.006205776411356865,0.7951361145561084,0.25774465241824385,0.9949197423461527,0.03384845272163996,0.9360170406678185,0.4650779699386615,0.8188828509677315,0.15523257372911456,0.6234360477137564,0.03785629536798693,0.9103895340864926,0.6259615537643342,0.6204270407778844,0.6081389800494825,0.588770390254693,0.5958430323923598,0.6168811896184474,0.6037262419489825,0.9431028465785083,0.9204020454732221,0.6411627157752138,0.8282686148602739,0.6081389800494825,0.6167462874969383,0.5889678479649145,0.17510478425094889,0.6997268835330318,0.10803096652479072,0.656114943391544,0.5092208276659287,0.911244880569528,0.9417527078514748,0.7270579999708063,0.6664322841073593,0.5347731796374839,0.8730679725914331,0.7017627708911918,0.6790360723573622,0.632096395906278,-0.14514127317017692,0.9369287840843892,-0.05761750880878654,-0.3652114090431931,0.09660823933314827,0.3623035352064934,0.04200732317965431,0.6669827867021793,-0.14247899333571665,1.2846747294009409,-0.2617348614401361,0.6749622348579117,0.4588408548861815,0.5439262383901943,0.6378204690178702,0.6894236884698828,1.129836508453545,-0.4342488079820375,-0.2538883811910025,0.053693855431670635,0.0038256765207336165,-0.15136836770050144,0.7967443959706817,0.0659931019398088,-0.1348030588825791,-0.07880461119722193,1.2459257103831756,-0.2810592058985295,0.801096261746176,0.6686039560996232,-0.00794720691697698,-0.5528016095308598,-0.2525838064762296,-0.3261046900260492,0.2955534304141509,0.0,1.0,2023-11-21,-0.2020931095065292
0.20253164556962025,0.18181818181818182,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.028932804992558542,0.014201194613687507,0.031712288434582916,0.05673148294177821,0.632096395906278,0.35156065673841375,0.6285904688000726,0.47765386231002516,0.3049971332689154,0.06949333711227221,0.24648825713270173,0.11879924114129871,0.16997547649217823,0.15997658731444586,0.22624476502290686,0.39535702597162214,0.6328274299412043,0.6358795818869285,0.3456763999973778,0.3377034521278161,0.6326542937382131,0.6341809874459396,0.4886541657960044,0.4954102952560845,0.6679112429387701,0.522178464286855,0.415169143539167,0.10403804558580287,0.20969503936263534,0.3926779220668054,0.05494943387667199,0.21736255590611442,0.25091155290397305,0.1274951822190942,0.39897127787734327,0.2675108468350593,0.2282253705527899,0.2944630276822662,0.14162879846536136,0.005761952802293177,0.7907527352730177,0.25657200477010744,0.9951870952090323,0.03677714142963512,0.9383754582160018,0.4841415340139802,0.8123140486439467,0.16814645623525343,0.6231467423511049,0.041385280324544416,0.9188275702284538,0.6279550873305142,0.6237552316567222,0.6109898572530095,0.5903560695968313,0.5960083304535602,0.619628634836068,0.6062350183129476,0.9468707488243172,0.9293113880607968,0.6299859838859947,0.8356643876000883,0.6109898572530095,0.6193976328356281,0.5919525768295091,0.17049256237181926,0.7754268556795203,0.100695677722487,0.7106346447027403,0.5358956376003986,0.9473916599239596,0.9376640979848476,0.7315809593844991,0.6772547461293998,0.5417956773217433,0.854978249425542,0.688237618406039,0.6743788288557452,0.632096395906278,0.7695169027815009,0.058152779239623066,0.2242806138078737,0.8644492451545956,-0.09734802983164012,0.029528260508478735,-0.20320177904570774,0.01480669330165087,0.4717152439131704,-0.28738660784060616,0.9646348268038696,0.8028934172991697,0.5823352007886535,0.38083548221876395,0.31579251924357954,0.7269639331555877,0.04161920262467643,-0.08695912773399758,-0.07205532015958867,0.44411250142951186,0.0016207807337418642,3.0848818359719283,-0.212989261867113,-0.06472454466688679,0.004916142457785903,-0.12595022433127134,-0.07439996889996456,-0.22978913146150262,-0.253396268343965,0.08159880051638911,-0.13861647512439623,-0.23991929314240693,-0.2676180546486476,2.7653205602685245,-0.017632948480599746,0.0,1.0,2023-11-22,0.406112922094648
0.33544303797468356,0.3146853146853147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.047619047619047616,0.0,0.0,0.04374915242890273,0.02633315328566007,0.043117215843738406,0.0739032863428602,0.632096395906278,0.35021384891934476,0.6285904688000726,0.47765386231002516,0.3049971332689154,0.04048063681043597,0.24648825713270173,0.11879924114129871,0.0,0.1570042462424665,0.0,0.0,0.6328274299412043,0.6358795818869285,0.3437199598350919,0.3496220970164061,0.6326542937382131,0.6341809874459396,0.4886541657960044,0.4954102952560845,0.5893977509581039,0.5032300024306899,0.4814050187345348,0.12485821156410198,0.19529237415092227,0.40056046871982276,0.053515304820445184,0.21571173457659684,0.1193858902480169,0.15556402336148356,0.39232460125940055,0.27267267119445304,0.28098199838742755,0.29426285382410833,0.1417304293641523,0.0058034183119687315,0.7816925943194202,0.25657200477010744,0.9955958318046925,0.03677714142963512,0.9370663039525828,0.482268233663531,0.7992562341000724,0.16745264369784654,0.6164050127095675,0.041385280324544416,0.92131802883657,0.629948620896694,0.6271702980809389,0.6133565961812495,0.5917755096605521,0.5963017664531749,0.6219533961740551,0.6085579593906928,0.947267570998412,0.936527573861608,0.6138724933361299,0.8316881723258998,0.6133565961812495,0.6222040451440272,0.593811891218871,0.16376851545223195,0.7410640798692926,0.09513667371922122,0.7106346447027403,0.5606651039681205,0.9450925642160702,0.9345763682365192,0.7315809593844991,0.6720983298246405,0.5383933457753846,0.7985702949789732,0.6492359929870793,0.7593287808825855,0.6327266815323171,0.5617117120668471,0.6862861934884501,-0.2826992239861963,-0.44601155640167356,-0.15782397489592387,0.6507072605068093,0.15380133011501354,-0.4818524179417461,0.6908798863045938,0.39930557563634705,-0.0004953994417416981,0.13375384920414626,0.4988162821911332,0.4712001961977399,0.3936042605332962,0.33456521891397945,0.06459734468715346,0.39584798260167026,-0.29435988311070355,-0.02570862966083898,-0.11873578058391364,-0.1504862315742174,0.5799695220387975,-0.12435745000878932,-0.12966281080167308,0.28636118930800764,0.3594311107835217,-0.2589802498854636,-0.08198747379082323,1.049554178761225,-0.13372301779845241,0.6780778790475923,-0.25102011525788537,-0.29489726896524693,-0.0423417071104714,0.0,0.0,2023-11-23,0.0
0.3670886075949367,0.34265734265734266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.09961025676898173,0.052612764697638016,0.08097066221778881,0.12381697878700626,0.6327266815323171,0.35427790123061415,0.6276468154230939,0.4802905574699069,0.16433586060069041,0.0652926028478009,0.1436608559085436,0.06032926675388671,0.1679217232398589,0.15587977527246552,0.22476003852812584,0.39494905171976585,0.6309392194935078,0.6376814675036906,0.35080351859515474,0.3528350105113156,0.6270400609578242,0.6333895962977734,0.4776547950660474,0.49748571162943933,0.6140093898449775,0.4989325301073748,0.4935056165448492,0.12392150686474501,0.1676636485928762,0.22447029693785672,0.05706079748010137,0.22320541747947747,0.22383429001837724,0.15450266937126525,0.3774694968222497,0.12731617141652538,0.28047523650645045,0.2861144958658848,0.055272456806356215,0.005685666686187238,0.7772465259266244,0.2599330269692801,0.9957932977912414,0.0363612794135645,0.937943890143077,0.4884425106190955,0.78789732830228,0.1685805240480371,0.6143505193726481,0.04071952532373693,0.9264415426039653,0.632069428025412,0.6286684242163457,0.6157557986653339,0.5932350789763889,0.596684768712181,0.624019335234711,0.6107569622684962,0.9457416872675382,0.9419594029894673,0.5968910686907724,0.9632965365378767,0.6157557986653339,0.6244841460547186,0.5962738544713075,0.1518769435189092,0.7298207644560385,0.09331779751034247,0.7106346447027403,0.5836653227381481,0.9577371425977005,0.9500737889125764,0.7340179804139912,0.6691546915497337,0.5364375700708292,0.7718623643981566,0.6312124089181151,0.7448961715204296,0.6327266815323171,0.946196240166068,0.6434278178157142,-0.5017588374434735,-0.5531779236436055,-0.036665191567936115,0.34012020200794824,0.001392663395257413,-0.44558068027961883,0.09186734809382503,0.030262870208545404,1.9628195541285964,0.28383621889927163,0.5091020474335111,0.4863221502032271,0.395178820500226,0.4174232676815029,-0.19396630602651177,-0.059251628736874555,0.5565294384519563,-0.39878090994607346,-0.13734260075124027,-0.1645974107832577,-0.1837383288816058,-0.13639650393006317,-0.13973599873629527,-0.18906579501856433,-0.15043187437137917,3.5146416363978163,-0.23890233230246044,-0.2570908446376632,-0.17642171992430525,0.05274484000295156,0.8278507596390418,-0.25673847096163926,-0.1460387387813509,0.0,1.0,2023-11-24,0.0596873667884079
0.23417721518987342,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.07864445915951847,0.02740556552029316,0.07962959948310985,0.09839206057300115,0.6327266815323171,0.35499992676028636,0.6276468154230939,0.4802905574699069,0.16433586060069041,0.025905255359881793,0.1436608559085436,0.06032926675388671,0.0,0.15446833570727156,0.0,0.0,0.6309392194935078,0.6376814675036906,0.34600191140968245,0.35621982539443553,0.6270400609578242,0.6333895962977734,0.4776547950660474,0.49748571162943933,0.5987559982022611,0.5032300024306899,0.4814050187345348,0.13471600120726857,0.14003492303483,0.2338353990719983,0.06282289613271827,0.22134727560303202,0.04904094195623787,0.16944341397716584,0.3626143923850989,0.13564795315191616,0.3099108357497068,0.2779661379076611,0.05770828459874276,0.0056638896814443385,0.7627830340479897,0.2599330269692801,0.9965645619826122,0.0363612794135645,0.9388749609401497,0.48944784735079677,0.7645104462263361,0.16895051902276734,0.6033526562959163,0.04071952532373693,0.9327701594868854,0.6326291118029352,0.6299975350012296,0.6181550011494183,0.5944508128560198,0.5971517054831295,0.6257674375168043,0.6127930760442398,0.9420038231243595,0.9454692466638653,0.5785998539117053,0.9403554539544828,0.6181550011494183,0.6261012915522401,0.5994132571417392,0.14083476958082378,0.7180574614660596,0.09141480082654554,0.7106346447027402,0.605022668738888,0.9577371425977005,0.9535222831371568,0.7340179804139912,0.6691546915497337,0.5364375700708292,0.7718623643981566,0.6312124089181151,0.7448961715204296,0.6327266815323171,0.13400269128539435,1.048979545014998,-0.36465564935455186,-0.4832765135862441,0.033903608367340424,0.24884282907553207,-0.20069782850385282,-0.44296750257020806,0.8704561621221727,-0.2981299998193009,0.4213988055625547,0.534451066166322,0.5079225418240227,0.43415128917339474,0.35510763330588807,0.48105815060866536,0.6560943142441351,-0.44484513700436834,0.2082399564187936,0.8189725714076899,-0.10266853836956152,-0.14831574211817874,-0.11765226549137682,-0.134455735003031,-0.12952318877186206,-0.1729566200746337,-0.19501826242266146,0.8451387025967096,-0.003952679089349876,0.5202901132706292,0.0779179239671552,-0.5156319875623904,1.5735905592428447,-0.20582148832718258,-0.18640923029510836,0.0,0.0,2023-11-25,0.0
0.20253164556962025,0.1958041958041958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019756399483646814,0.004316419875373415,0.01675177652921288,0.03036608004537477,0.6327266815323171,0.3520021218807712,0.6276468154230939,0.4802905574699069,0.16433586060069041,0.039141019644035005,0.1436608559085436,0.06032926675388671,0.0,0.15468409202080435,0.0,0.0,0.6309392194935078,0.6376814675036906,0.3453395898418361,0.35189460661346833,0.6270400609578242,0.6333895962977734,0.4776547950660474,0.49748571162943933,0.5820407169508862,0.5032300024306899,0.4814050187345348,0.13767202709644577,0.1210264020744588,0.24074574405200638,0.06506508412151488,0.221936914444349,0.10813238898562962,0.1737544813006748,0.3513397724139327,0.14228235592553182,0.31944278914113544,0.2701104574816747,0.06015926693004464,0.005754888232756151,0.7304031439025074,0.2599330269692801,0.9977907251969329,0.0363612794135645,0.9371359299458386,0.48527375206469514,0.7206357321159761,0.1674143230088314,0.5707101389390448,0.04071952532373693,0.9362609272614508,0.6336188522627793,0.6312004589989783,0.6204630084345257,0.5956665467356506,0.5976202480501054,0.627246600986268,0.6146783665773358,0.9365755226369932,0.9470635958411907,0.5603704124812406,0.9403554539544828,0.6204630084345257,0.6272449123521704,0.6028543875618695,0.1305813223526016,0.7057717947392463,0.0894272992668835,0.7106346447027402,0.6248544900252893,0.9479393291983825,0.9544712047979276,0.7340179804139912,0.6691546915497337,0.5364375700708292,0.7718623643981566,0.6312124089181151,0.7448961715204296,0.6306619020317177,-0.4010805109959334,1.120315238904487,-0.07187705116860496,-0.44229832827549903,-0.2586810388217247,-0.052102647621625045,-0.25991877294599736,-0.4914944457032184,1.5723045006964522,-0.4480566102177643,-0.7261136545179401,0.3015944183312671,0.42693978888330303,0.5222302446885779,0.41364970831329584,0.33255424418412755,0.05920616993683932,-0.2679111176554457,-0.0477738785904302,0.9131696117384578,-0.0613031597970822,-0.14622224642265072,-0.36376228373411057,0.4346582368385921,-0.10108146331221607,2.162962755835713,0.5688816948689339,-0.2460628044291228,-0.5102273180698789,3.9363291603313306,-0.08783688665983366,-0.1668154993183948,-0.11480095261018286,-0.1614757739028079,0.1557454825742704,0.0,0.0,2023-11-26,0.0
0.05063291139240506,0.04895104895104895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01399441804695587,0.0031337743713947814,0.02456856120079285,0.02108132588083625,0.6306619020317177,0.34987928498881404,0.6270288455517342,0.4816301896534223,0.3412001379238452,0.05412314991816707,0.2739402138596994,0.1122479971487456,0.16681406187366274,0.15532753506790478,0.2193405669176438,0.39079122604182565,0.6309880427341877,0.63617486316775,0.34294346715701246,0.34796937627666386,0.6292667523157238,0.6328267811710735,0.4767765212275237,0.49697245052596617,0.5858900695039883,0.5004127542743165,0.4875206210218596,0.13707828024223023,0.11737670271472078,0.5026975030632768,0.06482420111215105,0.22203124005114488,0.1752679690480735,0.17291116539366422,0.3504111838610335,0.35234742955964127,0.31983627511927565,0.26937796620561527,0.14460596345565224,0.00579898011629989,0.6877031382471697,0.2573527872402701,0.9975810910090839,0.03595224935331223,0.9415717755235143,0.4826558373574373,0.6756519779568241,0.16584573681640727,0.543463178707669,0.04036779301602965,0.9419212325943908,0.6333291849463891,0.6320575820034514,0.6225166576398895,0.5968390985392444,0.5980667763720735,0.6281744285892719,0.6162663298998291,0.927516239719492,0.9463138237746279,0.5380618018396162,0.8881182416657953,0.6225166576398895,0.6277784477469515,0.6064109080203433,0.12344106233844448,0.681907924858754,0.11053842988236895,0.6400841145248983,0.635840703687948,0.8355563089385923,0.9137442602448915,0.7289581480174183,0.6284933099984124,0.5099445328762711,0.7601814141793586,0.6236257198878106,0.629984618653011,0.6316954799326591,0.5798655661942107,0.552183200531153,-0.15650757195223897,-0.6852694299809036,-0.19514935291997748,0.26290904863401865,0.28702347271269235,-0.4966820632758434,0.5610452604206256,0.9623388269867792,0.03979977055886638,-0.11459252932001576,0.5157013959909684,0.4879111655987113,0.4501936697793169,0.22345912754899894,-0.28419310446612983,-0.4676093322042114,-0.3279125085109618,-0.6143023527400594,-0.15990876668755072,-0.03598268278030355,-0.40264579435748166,-0.1514023524433091,-0.15423930633491598,-0.20396262893235592,-0.11120545168921914,-0.30143460275037404,2.517553531471102,-0.38833128119173926,-0.263560236251622,-0.5442274624307781,-0.3180308615026196,-0.3329940073968426,-0.15234899957844725,0.0,1.0,2023-11-27,-0.1954157460090089
0.1962025316455696,0.2097902097902098,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05555555555555555,0.0,0.0,0.0,0.06866205645209743,0.01806723284573484,0.09526878231615961,0.1627631729348765,0.6316954799326591,0.3553235425322266,0.6295899887161869,0.5042549121021208,0.3594680309366392,0.061796989312204106,0.2949629135526421,0.15266818084213837,0.16392129893642032,0.15574200458788648,0.21650659787096735,0.4014312759995099,0.6327599857436138,0.6348240165854762,0.3503732337574681,0.34931032601617146,0.629137925822884,0.6322240255223646,0.49490667782071784,0.5012348025531029,0.6203168927557215,0.5149139966101915,0.5844143128960598,0.13267310391457263,0.11602639689076222,0.5307325044039417,0.06193959229780803,0.22449932837406708,0.20664663142545886,0.16667145354489468,0.3490915481567349,0.3875589376955767,0.31257083048432854,0.27569209426858643,0.20563783466682645,0.005643689287853082,0.645304726843064,0.2535333112996623,0.9973100178551169,0.03223242797198905,0.943502265914896,0.48882259436613945,0.6311364639625955,0.1607596222668726,0.5509073934677826,0.036149711046308514,0.9474551821179346,0.6332482279926956,0.6330196959091537,0.6245710237244935,0.5979016303551721,0.5985243244843579,0.6291215859225621,0.6178155950721945,0.919269413767811,0.9438703838362852,0.5219434473789504,0.9141488132113817,0.6245710237244935,0.6279694696350295,0.6103188569025322,0.12159031527413328,0.6797520256700023,0.10165710082764878,0.663448649886291,0.6485024992523856,0.8320096444517141,0.8718350941962295,0.7342888843985139,0.6416239000694223,0.5184535796328954,0.7545773564845489,0.6198374233839465,0.617412802038448,0.6306966412933326,0.19845030108548667,0.8110356819119354,-0.16283052989741215,-0.6727582755143774,0.07679675984099646,0.24378923662158505,0.2528855122837785,-0.281727628757119,0.6373370848193852,0.38059265502677536,-0.12842603652716875,0.255113348980321,0.5154749617539143,0.49017075841686886,0.3712159431016691,0.37680522307831316,-0.17433661334368442,0.10955835344999351,0.3310070292818603,0.26883093495710525,-0.11452430236778227,-0.14663087013881337,0.2695199985608298,-0.1343516965238024,-0.10427549892558605,-0.0970111061007082,-0.2383249388094581,-0.26961488792613625,0.7826369637316497,0.39353385247636247,-0.1035981149113064,-0.4011842687257909,0.19470154088607416,-0.29753550057266576,-0.18006449563495885,0.0,1.0,2023-11-28,0.0980118530603313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306966412933326,0.3555821697398735,0.628127144876056,0.4987688379768219,0.4429159666897876,0.05904000808028034,0.32751787775016716,0.13811460803000017,0.16403483973585137,0.1556497995919071,0.21631261966989987,0.40177717081638037,0.6372944158361701,0.6363678574689404,0.3503514971276216,0.3561743045988113,0.6366520271529914,0.6355269706721569,0.5069307173163972,0.5207614029097386,0.5966668780109452,0.4965755120414215,0.45750437139517586,0.12100590568175132,0.12090830804239205,0.6489740844731123,0.057762814130097984,0.21494600171381914,0.20605144252617125,0.15056221861851837,0.3464432146038268,0.44314535985871506,0.28557665364086415,0.2746826185852189,0.18308345228839873,0.0056257994044760055,0.649664522577778,0.2549242077395275,0.996773399752537,0.03304414287886892,0.9217133307427819,0.4899919886472833,0.6366825616419819,0.16273241769275734,0.5584412562836205,0.0370437900819309,0.9292130207794449,0.6328383020120978,0.6338803477297729,0.626996843993056,0.5988338349880322,0.5988969499953336,0.6297664016703302,0.619173823948579,0.9094218039119728,0.9397141457512493,0.5056430332848,0.7801829736044451,0.626996843993056,0.6254831078016883,0.6177045819819229,0.12444829754696157,0.7234290872178858,0.08964577946133553,0.7180031662581648,0.6660045318394652,0.6286941505104912,0.7654200346335991,0.7277206556432355,0.6197488208067833,0.50429944262464,0.7484298144416234,0.6158635502123105,0.6189551565500875,0.6346872432480724,-0.9291813685561713,-1.4986733727863761,-1.0885764690816429,-0.7858661356525584,-0.5416757506168943,-0.5835807418773293,-0.4541596903809284,-0.5945325682695323,-1.4958083372645654,-0.6394061740494776,-0.8592750071134726,-1.9234278406905152,-2.0054176635116616,-1.998998746233227,-1.9662933857853886,-1.9846003082583492,-0.4385012576712331,-0.4802536053917433,-0.39445225160706165,-0.7887805174869909,-0.2132986146188351,-0.18429528511188778,-0.4421768219345712,-0.16402999111340036,-0.16178553264402282,-0.22305461127040435,-0.36689436399010383,-0.3210111021408677,-0.8628345057795376,-0.7230620426369487,-0.33686872243782473,-0.5754042887305182,-0.357261748120452,-0.3692825641518634,-0.2953225596661855,1.0,1.0,2023-11-29,-0.0946248639238311
