tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.21518987341772153,0.23076923076923078,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388628299519183,0.04365237466083585,0.3567344757533724,0.2925920191916751,0.975986457119516,0.9646946583321686,0.9656472353430143,0.8399683985284397,0.4855169939016811,0.13028519825386856,0.5668652126461888,0.08074296428626772,0.18744004315645857,0.16684377183200644,0.2670972566194391,0.43731516703944867,0.9938331705324265,0.9813488036808327,0.971639652308712,0.9643469980720905,0.9852049002553669,0.9728065636003351,0.8566524995485983,0.8746503538022594,0.5598599378533091,0.49195986126885866,0.5060719203410892,0.1144346296046648,0.3164367760084198,0.5455310854213137,0.021321266654595904,0.6738032839180423,0.12509997884091678,0.15699956509416071,0.7712552907298389,0.38087247369913535,0.29888878519605716,0.12501230586246548,0.19149261556619596,0.00017773532189794584,0.9551598245247046,0.18232617143942642,0.9601395010796536,0.016074751074416832,0.529636664423371,0.9697831073694173,0.9145650452431955,0.27435171917276435,0.6644119703688536,0.019917264457172804,0.6141042144994162,0.9817718438135856,0.9918662167177031,0.9842537416568498,0.9873268735863145,0.9876051753530726,0.9862607880984093,0.9854600671331181,0.8298037656366437,0.8310245216413867,0.552500163352417,0.614053883822558,0.9842537416568498,0.9913269054711475,0.9574099951448214,0.2906223944633104,0.5979425378648053,0.2641575154862892,0.23681206394203416,0.21031634298129734,0.4696220745568809,0.5581943298586044,0.9728263310884002,0.5671583533662314,0.47991039230688837,0.7806777012025066,0.6126329640319365,0.7542343894508212,0.975986457119516,0.3636846499526992,0.6107454567460384,-0.06896601982438282,-0.7858661356525584,-0.2582974874165979,0.1461987683305355,0.16735919893036968,-0.18395541828904746,0.5109413779680825,0.8260449540922852,0.014646087813283346,-0.04000751546541917,0.5096170151235726,0.48549647899040993,0.4593291060189646,0.25128981755534036,-0.2599983246522361,0.16085468735070316,-0.057369958207525724,-0.31657308870793527,-0.118469724442076,-0.16290237230397842,-0.24852938138317837,-0.12993035898680766,-0.14377545344219417,-0.20374284196400422,-0.26841200723485564,-0.10764374932459345,1.6192836990299984,-0.23839931291096314,-0.12216179931183584,-0.3896695061434367,-0.27996017284392033,-0.0020684115881747663,-0.19885365857158904,0.0,1.0,2025-01-31,-0.5046825754019935
0.47468354430379744,0.48951048951048953,0.07894736842105263,0.5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.3046823367899929,0.06397309048419177,0.5082734420741172,0.397322946524041,0.975986457119516,0.9481885951513113,0.9656472353430143,0.8399683985284397,0.4855169939016811,0.07906906145123897,0.5668652126461888,0.08074296428626772,0.0,0.16531968260642166,0.0,0.0,0.9938331705324265,0.9813488036808327,0.9416072340944495,0.9524922680965403,0.9852049002553669,0.9728065636003351,0.8566524995485983,0.8746503538022594,0.5681411474779156,0.5032300024306899,0.4814050187345348,0.13743394991408323,0.3173023590814452,0.5449686014208971,0.012521043703338317,0.6776577955708991,0.0486840393650262,0.19126297796004899,0.7671210155001416,0.3833076928320265,0.3569522965933492,0.12821426005524192,0.18795116142456464,0.00026896402684189937,0.9270453710393813,0.18232617143942642,0.956344871154363,0.016074751074416832,0.4498735115754094,0.953096055706739,0.8990560570282183,0.2694295155126016,0.612455281495973,0.019917264457172804,0.569379110683224,0.9830938436760981,0.9907871001424572,0.9868020258815,0.9872756926382984,0.9881751207420397,0.9861050343359996,0.9859532907143455,0.8207269922396364,0.8296092539295565,0.5317283908555756,0.5538122876097887,0.9868020258815,0.9888695040976789,0.9650107218483328,0.29901893283921,0.5351927613602132,0.2358615831118023,0.23681206394203425,0.20844743075127672,0.4696220745568809,0.5314238609201275,0.9728263310884002,0.5671583533662314,0.47991039230688837,0.7806777012025066,0.6126329640319365,0.7542343894508212,0.975986457119516,0.36266645253464236,0.45360483249217487,0.09417286579894589,-0.4549363258333013,-0.20096532514105758,0.17401943331345068,0.18947494704249113,-0.23902510674612934,0.504479693737052,0.8235569564987283,0.04318961543755752,-0.0134056578012347,0.5213388591617718,0.4631395995084096,0.42813171468821537,0.27108856042271035,-0.386151533076127,-0.26462569837066297,-0.3254633567128885,-0.7228403849299366,-0.1999301882627735,-0.1786362304478435,-0.4263205264664701,-0.15884363797734943,-0.15480954769868976,-0.21262246409245816,-0.3238065968854964,-0.3126454753886286,2.480518942307402,-0.4883289726672872,-0.3128987378604813,-0.5630509214736108,0.09495908137316232,-0.3508690293364214,-0.2540538854694631,0.0,0.0,2025-02-01,0.0
0.4050632911392405,0.4195804195804196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.24810428386035807,0.06306445339258634,0.5103582922191978,0.33323108576786237,0.975986457119516,0.920190283074216,0.9656472353430143,0.8399683985284397,0.4855169939016811,0.17974681352360614,0.5668652126461888,0.08074296428626772,0.0,0.17133585625332,0.0,0.0,0.9938331705324265,0.9813488036808327,0.9294398865201979,0.9136640327445482,0.9852049002553669,0.9728065636003351,0.8566524995485983,0.8746503538022594,0.548281757300685,0.5032300024306899,0.4814050187345348,0.15038627395101659,0.3212850402570586,0.5423954019306664,0.011842913070094776,0.6721127223934309,0.19892431084794165,0.21176417960892435,0.7678497993953737,0.38287687415878957,0.38766353090541167,0.13061979191939482,0.1853563984166181,0.0004311807253366551,0.834610956729291,0.18232617143942642,0.94274637897153,0.016074751074416832,0.3935808080776844,0.924790742987464,0.8346197451392534,0.2610802566569777,0.6045631185482803,0.019917264457172804,0.5446489008991311,0.9818223647914619,0.9889466788408906,0.9892407324915298,0.9872245116902827,0.9887493647420096,0.9859732426908836,0.9864099792154818,0.8124978577885529,0.8266373725050866,0.5169143579529535,0.5538122876097887,0.9892407324915298,0.9853648638897765,0.9734627099029955,0.3068157184739738,0.47964467931724164,0.21081313098057672,0.23681206394203425,0.2067120122519718,0.4696220745568809,0.4696220745568809,0.9728263310884002,0.5671583533662314,0.47991039230688837,0.7806777012025066,0.6126329640319365,0.7542343894508212,0.9653354221398802,0.7040176164863952,0.4745930832142373,-0.16134166115677898,-0.5506262917229613,-0.04275062009706694,0.3473234006360317,0.3538044894035458,-0.4920544084287341,0.5278894273174218,0.8677066382244882,-0.002585572094456124,-0.04107672741384454,0.5197163678431137,0.4762937438927335,0.4292548835379946,0.2550060438092291,-0.3737436189886005,-0.2267162957031617,-0.3622483426772028,-0.6948753886582798,-0.19443508596865636,-0.16456695916261463,-0.3791286263318762,-0.1418200044476339,-0.15717741012542322,-0.20977062404674837,-0.34128456198950496,-0.3170268552110062,2.522593174521149,-0.5155256645831762,-0.3052504857463929,-0.47828707469707327,-0.34388236196013144,-0.35761072826832596,-0.2745897233926971,0.0,0.0,2025-02-02,0.0
0.5189873417721519,0.5454545454545454,0.02631578947368421,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.0,0.0,0.43572632336961653,0.09452030418083296,0.7515940907914628,0.6731352720822187,0.9653354221398802,0.9552616216756075,0.9508438303081499,0.795484420654718,0.48085003588425623,0.328792484961341,0.5923168342877007,0.0919929117107305,0.18873966649694457,0.18140115714412594,0.26977297256005117,0.4397222290134864,0.9708633118439164,0.9564711571010225,0.9393891652554307,0.8663545113911781,0.9558523454446501,0.9453256296351256,0.792203696352256,0.8144414518425258,0.6564573006531105,0.4542299512020014,0.36322880210043823,0.1519731131112726,0.3274576918469596,0.533279120233063,0.01814150040221384,0.7066776425488556,0.3960821911703885,0.21556977342803785,0.7747517159951471,0.4015732526620056,0.38076648676176345,0.1319990866992491,0.2131342984715423,0.0001891479819375718,0.7415385055373526,0.1910403447681963,0.9092087451569209,0.019250553707545873,0.30988900287357807,0.9719942997125841,0.7576961865550933,0.28709819776820517,0.5602209579413349,0.023434074490538845,0.5375017082496025,0.9797286804129652,0.9864355755703161,0.9910509924523558,0.9869505787233572,0.989210049645932,0.9841915678986424,0.9860194769162952,0.7928092233586719,0.8198583672719421,0.480682596079023,0.48493329101142746,0.9910509924523558,0.9799294618212733,0.982632458511367,0.32352891188067145,0.4173096810258654,0.3681737922767374,0.11266756783479356,0.19202799929031908,0.34584895195838433,0.42836436702404856,0.9656955585035326,0.6085228825954745,0.4997182963719416,0.7417594659585632,0.5940048399019936,0.6669210010355062,0.9753723529736427,0.40437627040542673,0.6873095541648881,-0.17598567630461825,-0.7773051260280434,-0.2606926238977009,0.16539761735272407,0.15827542688212728,-0.5070494220712719,0.41430926274096264,0.9780518935168175,0.5982338593185934,-0.05970271054501762,0.5127273328503587,0.47180344290179843,0.4165420918511465,0.23534017860107503,-0.29454134981909763,-0.14551357121399383,-0.1359150265621339,-0.13687233986632122,-0.1335253308155944,-0.16950081271168638,-0.30050487337533877,-0.13961040834861865,-0.14869183742538442,-0.2043697977969372,-0.28718858452335494,-0.2785576008325934,1.700546349604167,-0.2969612956922835,-0.08243629431826265,-0.1887241682382019,-0.18111023378126173,-0.2962290248951278,-0.21685882643315424,0.0,1.0,2025-02-03,-0.7608597684666707
0.5632911392405063,0.5874125874125874,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.038461538461538464,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.499714883520128,0.11837005938423696,0.924614760222586,0.877608217231705,0.9753723529736427,0.9219157423580725,0.967318197389375,0.8136224719648605,0.4420539426573595,0.20798453598648833,0.45175238748408736,0.051415776203094316,0.15937713316425078,0.190599702072237,0.24340007368314603,0.4099560141962004,0.975595419290017,0.9720347851793205,0.9323319343605615,0.9135882266848964,0.9661788414300232,0.9622315993829624,0.8023038614493904,0.8301520156555532,0.5396777850918122,0.5584232017996619,0.5322179002827887,0.1366269777038336,0.32619089066179685,0.4909849699700615,0.028676175293448597,0.7152002006094094,0.22221764866108956,0.19403939203310933,0.7698569081163564,0.27829786895205566,0.3425261456484016,0.12834237794476486,0.11034165283993443,0.0004184896376040522,0.6948207317761332,0.17881372689276387,0.9164291825951993,0.018201303895027818,0.37101777071399356,0.9252723548367864,0.726529623928064,0.2702954447164671,0.6632079872929891,0.02268777910290269,0.5807873532109342,0.978170824587703,0.9849440242975659,0.9921010282060523,0.986775128909513,0.9897777461965864,0.984257859764611,0.9864243669185405,0.7880970731140077,0.8133817365607651,0.48356024393794134,0.5423251391663546,0.9921010282060523,0.9789733198961759,0.9857067052065429,0.31591993193034695,0.4449381059435359,0.34734883206563616,0.05059615967142439,0.17185665637543748,0.5578933024785802,0.4577881096646149,0.9722510038609132,0.5968732709002075,0.4941505882823504,0.7676061616719467,0.6062263378126725,0.6647151342731553,0.9808415801124857,0.537761985125673,0.590105121415602,-0.1668686533957373,-0.6756865514018798,0.045943442889388196,0.4070270969035115,0.37751666435792586,-0.3027528179416238,0.4336006230601451,0.7717708334539689,-0.07373878221134117,0.005691528230812404,0.5260975799346214,0.4735723364291872,0.42780881926385345,0.28849760870229835,-0.23339374127221857,-0.3632236007512002,-0.21538544797497888,-0.6732030099594541,-0.181824960558742,-0.12648652223842202,-0.23890734052188176,-0.13212832469630145,-0.1525919192834283,-0.20746654251731086,-0.2739928175596915,-0.20555975242166086,2.4134348986010155,-0.42126099258141503,-0.2897445499301097,-0.5502926947021692,-0.3129242521582689,-0.30702322785990394,-0.24059989059228132,0.0,1.0,2025-02-04,0.7224881828679752
0.3670886075949367,0.3706293706293706,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23794732442189215,0.0497608725435697,0.4107137945339204,0.3735619627481252,0.9808415801124857,0.9100595869917817,0.9697265977523233,0.7837680899840197,0.4767443958414357,0.1399533829459426,0.4701640822807109,0.051583021754097014,0.1595570261792741,0.18100992933835217,0.2433946546709324,0.41533661082211204,0.9803344528237489,0.9757989687349515,0.9081599411146717,0.9132716249063506,0.9680957109032846,0.9679752442956466,0.7905726118081086,0.8170524672271278,0.5749397139841861,0.511191153389862,0.39958835178246166,0.11268823846894291,0.3306247419343803,0.5267623317589571,0.03005970001747525,0.7124084386874386,0.12818359645994448,0.1588372271972387,0.7675209373032108,0.2959988402689925,0.2805037845118323,0.1266704658172368,0.1120395262847841,0.0005116298315325889,0.6026048523545511,0.18264322283120027,0.8972397726406689,0.0211012591703736,0.3755952646306145,0.9115116331943043,0.6700210169207077,0.2770611312753674,0.7644638579741497,0.02608415298987128,0.6048461812603492,0.9791512194663838,0.9840080374247618,0.993582805939337,0.9868278126041878,0.9903657040083063,0.9851715669795347,0.9872169204098172,0.7899329017688118,0.8086108413589471,0.49979344409134563,0.5089463720903142,0.993582805939337,0.9772888600924095,0.9903874913901758,0.31034555548346066,0.46945972536953107,0.3256550190148022,0.009303810542423574,0.1487779935753781,0.67343845624235,0.5257269035597714,0.9793208917971878,0.6468855301883797,0.5184281637742639,0.7087420163889653,0.5775810832931266,0.6676507163666117,0.9859608120194903,0.4573058094195834,0.6082964567167566,-0.13056286467235223,-0.7182324553996252,-0.22094442690064833,0.2332342145853787,0.29139122797775024,-0.5018231978040933,0.5490823305941651,0.9796188823596769,0.09505582536400925,-0.0950771674134622,0.5191006067411454,0.47523896027297696,0.4189736545266561,0.229380155943433,-0.3489857131801884,-0.1837111311920928,-0.1549365333920477,-0.4793184085609439,-0.05332490529025828,0.02855685997224754,-0.25303043376442613,-0.13906298716824758,-0.15179599637952604,-0.18588754758357134,0.3011272980599897,0.12039748899408129,1.697127779911058,-0.4163377361035288,1.2297952265173027,-0.4016347645195643,-0.1788506625753201,-0.3502891279351838,0.2011489161295488,0.0,1.0,2025-02-05,0.3908672930614365
0.21518987341772153,0.22377622377622378,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.14035310670212017,0.02523397011418592,0.25294666118041587,0.21441025099365824,0.9859608120194903,0.9098505766914171,0.9759917538532563,0.7755814993341575,0.4858527823329177,0.12905915450557784,0.46467431726332237,0.07448924249165986,0.15620679078144592,0.16146652804953943,0.241486315764163,0.4104391194018568,0.9852571979933421,0.9850455527571067,0.9086686356435206,0.908824559032443,0.9741555274559546,0.9778017256036677,0.7634086948392079,0.7894920519602294,0.5951389529167943,0.5238996631467189,0.45813652142968686,0.1102418790264996,0.33515142849953006,0.5339919435195233,0.030314876549030957,0.6974978098586865,0.11680270641652608,0.15626410460438966,0.7590571445070782,0.2952746679717595,0.2728652481360698,0.12410160809392101,0.17568078261865294,0.0005332638924119143,0.5805591446868519,0.17987787004737266,0.9051273996661546,0.02212535034730488,0.38254443884739486,0.9066760849936989,0.6431054399925902,0.2799856428800182,0.8034241248813786,0.02747237092508631,0.5920326990287335,0.9811653407309204,0.9856862596232797,0.9946201884830264,0.9878524420728907,0.9909850164653649,0.9867474361851076,0.9883416943303515,0.7964765264143846,0.8062569876724064,0.5227960247853046,0.49056182006651783,0.9946201884830264,0.9777897400260196,0.9919476117492456,0.29854999668976,0.5060222037901584,0.3115368198253379,0.07010431411571691,0.13375016705070134,0.7815894660342717,0.670973741585067,0.9865258526831119,0.6374872122942341,0.5138231705288437,0.7332053600583807,0.5890990022578553,0.6704722143879512,0.972616975057295,0.5304792346601812,0.5757696986550642,-0.1470611219337295,-0.7476092042580529,-0.18703825526113022,0.25889656192572796,0.21864583012083064,-0.5089467137231451,0.5847361945595817,0.9841555275970003,0.022338842818679424,-0.1315207207562546,0.5190411709923429,0.4771304887112482,0.4235987853266532,0.21187746879653097,-0.40991120384437424,0.06447666956560395,-0.31768382351708685,-0.6250984148901385,-0.180534357825909,-0.17918674255838388,-0.34773875409658855,-0.15755428027527435,-0.15650239828209933,-0.21290458039376597,-0.3512795808146817,-0.3109082890976098,2.317603900129134,-0.637537757614412,-0.022659326527553505,-0.5273100750787771,-0.28213924317038414,-0.3429648498560906,-0.27643591551683316,0.0,1.0,2025-02-06,0.3644298722618622
0.4113924050632911,0.40559440559440557,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.41360482501841056,0.12257782075125548,0.6047659651862584,0.6994645024908375,0.972616975057295,0.9092446311327939,0.9591067984052866,0.7485763989806078,0.47781190234671006,0.15880276091329962,0.5513299292405929,0.06605513015489306,0.15833380446556564,0.15837110155833295,0.24377879142790185,0.4111603704253838,0.9892684246136806,0.9787982137015112,0.9177182474648774,0.9083159152361125,0.978503344870332,0.9673711902708353,0.7741780391894403,0.783154283559738,0.5944412032245004,0.44780458030190184,0.4038597856269874,0.10753098506278988,0.3389220493621744,0.5228548298892031,0.030905134586171085,0.7004677849116335,0.15833871566149726,0.15338094875314356,0.7575108301999147,0.37491365101940366,0.2672229128597723,0.12038624948231871,0.1565688819248363,0.0004839031381561453,0.6485722035497321,0.18803303996035892,0.9198154255496018,0.02400797665136814,0.4935628476181544,0.9186325673072355,0.6884038133941228,0.2901021038780444,0.8341428635120187,0.029401404079895513,0.6615784451427777,0.9804849412925556,0.984704375151548,0.9949702819969364,0.9886226245840994,0.9915096231505791,0.9859884544979478,0.9883641548962866,0.7854557628798848,0.8019101537758415,0.5038291647571331,0.37775552658643785,0.9949702819969364,0.9773600647434044,0.9930859091669302,0.3032983249450947,0.4577643230159074,0.3316096180878345,0.012237797583632385,0.11370234843001228,0.49968204941860467,0.6515699905650754,0.9794401341436264,0.6115726740936346,0.5012414030175453,0.6506967162620546,0.5504186237293854,0.5631566050245072,0.972616975057295,0.4453010842515891,0.14997912662128954,0.35143768192415537,0.0015725891062725007,-0.043257925676477814,0.19067058597372796,0.06616272973716764,0.6000826385209521,0.04918821600648167,0.5831039764434914,0.12567611213104318,0.1106552406079575,0.5266998423264593,0.4429655701910912,0.3890757068897284,0.3171896003631318,-0.28793830484739036,-0.3129849991745566,1.3204730534416411,-0.2855595989809295,0.14259623801475166,-0.17291802005726126,0.7404436729120984,-0.10872845561706626,-0.1534915202948692,-0.20918602875726558,-0.3047865250299076,-0.27325735393859957,1.2727418222761557,-0.4810196956849148,1.6109670189762926,-0.5634923851530435,-0.2236610676861433,-0.28500259041287807,-0.24921718832146855,0.0,1.0,2025-02-07,-0.9464770111542896
0.4113924050632911,0.3916083916083916,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23788171812746442,0.04650899109787612,0.42091743510665347,0.3963260327606987,0.972616975057295,0.9088045667649363,0.9591067984052866,0.7485763989806078,0.47781190234671006,0.06393794328971956,0.5513299292405929,0.06605513015489306,0.0,0.1519243636465621,0.0,0.0,0.9892684246136806,0.9787982137015112,0.8876333887343846,0.9087783321999886,0.978503344870332,0.9673711902708353,0.7741780391894403,0.783154283559738,0.5947322465373208,0.5032300024306899,0.4814050187345348,0.12620901966729942,0.34269267022481875,0.5205753514007333,0.03456374226145472,0.6699906869107075,0.0275078809681904,0.1830603666265891,0.7559645158927513,0.3758254911017608,0.3184359230346317,0.11667089087071641,0.16029115807317518,0.000486588554321158,0.6744053685660247,0.18803303996035892,0.9411714038370393,0.02400797665136814,0.6064490951470658,0.918185306855877,0.7106154591238121,0.2899552769440955,0.8873652432392467,0.029401404079895513,0.7203838373089804,0.98195530511226,0.9843908162732219,0.9953203755108462,0.9890837358883982,0.9923016220196039,0.985346239224197,0.9883849517165971,0.7761055105644942,0.7963423874767114,0.4922097548569036,0.39896749740043413,0.9953203755108462,0.9768655485359448,0.9942904641300185,0.30770748689647687,0.41413316074590034,0.3010638581362439,0.012237797583632573,0.09508651685365813,0.49968204941860467,0.5936511882904935,0.9794401341436264,0.6115726740936346,0.5012414030175453,0.6506967162620546,0.5504186237293854,0.5631566050245072,0.972616975057295,0.46100419954110805,0.5398024657148828,-0.062291717393044836,-0.5715411108073268,-0.23359769486383125,0.21009996207685966,0.1372539584748433,-0.20858026026693632,0.5555293511266441,0.7741885907270389,-0.052243965731064886,-0.0260521403309104,0.5221836777656069,0.47519018554638986,0.42042234034284975,0.258110121262354,-0.31148073408443244,-0.3442365503443199,0.41115766258637576,-0.2480648006239441,-0.1391837742897514,-0.1569939139485295,-0.39147472917306064,-0.14687972057857657,-0.15410235687524454,-0.21431543671018086,0.3672863983841264,-0.22813883459522735,1.7775643877857772,-0.24051298073466543,0.3705312779863334,-0.343959850630987,-0.3353160959893777,-0.35021098069698675,0.2531780083841843,0.0,0.0,2025-02-08,0.0
0.5316455696202531,0.4825174825174825,0.02631578947368421,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.09523809523809523,0.0,0.0,0.3888716275253327,0.10509167471107073,0.6872011869163023,0.686695614302891,0.972616975057295,0.9089710377554913,0.9591067984052866,0.7485763989806078,0.47781190234671006,0.07899770562085266,0.5513299292405929,0.06605513015489306,0.0,0.14767016852304354,0.0,0.0,0.9892684246136806,0.9787982137015112,0.8917423291558884,0.8996722407638137,0.978503344870332,0.9673711902708353,0.7741780391894403,0.783154283559738,0.5957991621797938,0.5032300024306899,0.4814050187345348,0.13429038761440854,0.3464632910874632,0.5183156622198617,0.039531758620090264,0.614722247369973,0.06047315975934868,0.19710180793474075,0.7544182015855878,0.3767403481556679,0.3426615326581746,0.11295553225911412,0.16414578398801766,0.0004855723888913281,0.7201707074794483,0.18803303996035892,0.9706885498044442,0.02400797665136814,0.7374770050153203,0.918354500037175,0.7323931687963045,0.2900108197849159,0.9203513926223763,0.029401404079895513,0.776151751748667,0.9813989117105009,0.9833272517769515,0.9956704690247562,0.9895448471926971,0.9930359280516552,0.984802826300254,0.9884042080316991,0.7681706189172443,0.7901142867433566,0.48592546225694444,0.39896749740043413,0.9956704690247562,0.9762959230669759,0.995571769314,0.31180170870847457,0.3745974214760532,0.2733852647086379,0.01223779758363248,0.07780038753275781,0.5181240162115935,0.5058293716829341,0.9794401341436264,0.6115726740936346,0.5012414030175453,0.6506967162620546,0.5504186237293854,0.5631566050245072,0.9819910309902786,0.8374029046466052,0.5045159729558785,-0.28363998789014,-0.488176274366719,-0.002513642369316721,0.5623899801913121,0.1398740882171333,-0.5150042192927223,0.6203630283930814,0.705730741643651,-0.07705422196692988,-0.016559427281526505,0.5044937370009469,0.4962640727916311,0.4970356287158105,0.26684408214903677,-0.3633488678390767,-0.3817247854129437,-0.042411008706623156,-0.3849342483706626,-0.16349515536093534,-0.17514835344970556,-0.26095473823898674,-0.1416293197762405,-0.15135505553054804,-0.1757513262570434,0.02193806185746727,-0.12015842047592586,2.1349296290129605,-0.48394021816695965,-0.2540569217559209,-0.5599427578982092,-0.2614420436037791,-0.3085837659752199,0.471361115462869,0.0,0.0,2025-02-09,0.0
0.6582278481012658,0.6713286713286714,0.05263157894736842,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.4543012731161606,0.10516411371664065,0.8639391093524671,0.7212461277351827,0.9819910309902786,0.9178176659714528,0.9711058259591547,0.7254201130252601,0.44692538079410454,0.11417566820234475,0.6911968032218313,0.0740428485094005,0.15555573254925686,0.14828351544408333,0.2415473568098825,0.3799099420488479,0.9827807242666607,0.9845828205384877,0.9009976857112373,0.9051477421803309,0.9728155846299991,0.9775915123299361,0.7368512893734012,0.7612175727817122,0.6110703521118944,0.5431590681094851,0.4125764372601314,0.12840446219561627,0.3441621068201518,0.48609865279374,0.04341177537844015,0.5874348883189252,0.12609894344494554,0.19240513856228603,0.7639157038086255,0.4975894457972312,0.3325396118850248,0.11148010768523023,0.18852954350763063,0.0004690481660096892,0.7310388891663953,0.182063427735369,0.9742112448409219,0.026902399365512794,0.716754924507216,0.918297839247074,0.7289199459694495,0.30248814065781443,0.9025172987882422,0.03324583779961604,0.7448815364655712,0.9816310203008529,0.9839371967279943,0.9958757704169696,0.9902020042229214,0.9938701782975863,0.9858129346631517,0.9891378839818462,0.7721876655625446,0.7860298385340897,0.5063262455506831,0.4564073460292271,0.9958757704169696,0.9765106376691481,0.9957624080564533,0.30352850756355265,0.3529432537909799,0.2582253887473589,0.01223779758363241,0.06174898173477894,0.7234733463059132,0.5804264706453703,0.9860678205635462,0.6946948752417803,0.5419499780559097,0.6792463591804312,0.5636376010214859,0.6783828829014821,0.9824684412337723,0.8624461658375274,0.3108152452187348,-0.10055934499802031,-0.10638775673365275,0.3414234600816485,0.3656477387480817,0.1845197701648447,-0.49102818298765005,0.3264886040208244,1.2223818872986307,0.04314574219441035,0.05849578393058966,0.5002706751338026,0.4887966760763873,0.4417599409884476,0.2874479412018879,-0.3679585120182507,-0.1314391955157361,-0.27237729666193056,-0.6280989463046784,-0.17119158194309364,-0.17819626863082028,-0.4021424922229457,0.04747969734545479,0.3141320921377179,-0.2109010389369335,-0.1579638394323703,-0.29257733889196297,2.0804844273513248,-0.6058159909300015,-0.2961252248212094,-0.3436650631962246,-0.06981075185998613,-0.2146941705732309,-0.03417536768751939,0.0,1.0,2025-02-10,0.6712541085862833
