tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.15822784810126583,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025983740367729987,0.008059626750149996,0.04407375452096442,0.052536921258281695,0.6182402962817704,0.2415997294855619,0.6131941417487577,0.525029658572145,0.3534549121336899,0.03159014371039513,0.28755580191123997,0.1315490856283939,0.13306101406939333,0.1487898008533378,0.19477788892233835,0.34685203448284085,0.6202379599333779,0.6244777056247139,0.23549955690914934,0.2418038815702908,0.6138777250002418,0.6163918128112624,0.5179091881602783,0.5254478006160065,0.5934931305921042,0.5000691804314208,0.5884957622921831,0.09626363302767185,0.1403554639790111,0.5026917673666038,0.06855709631444279,0.16405295863146188,0.12424804702505572,0.14181062608840972,0.3610465164242303,0.36340949595105165,0.2720044341035689,0.27204117827833785,0.1742307097197736,0.01045248021326142,0.533156308639174,0.2649533949701899,0.9902619116632629,0.027980034695274686,0.9391206073451728,0.3371055024186845,0.5074708040523069,0.10061322066819482,0.5956733930201892,0.030571752671097532,0.964956198222144,0.6227925106066345,0.6194347997480171,0.6099369481540651,0.6268153540534314,0.6103898203681974,0.6176293971384175,0.6165444247034625,0.7748712638639994,0.7292190179552168,0.6486278457342115,0.6634417608313887,0.6099369481540651,0.6120784061908393,0.5973287570232007,0.17707422676010146,0.4119873375212206,0.1561495920551577,0.301321307698824,0.26174382841199584,0.7598403370661936,0.8281071529768722,0.7000627932396278,0.6247896897977357,0.5075448975048693,0.6716169003988253,0.5668741478957486,0.6318309056032457,0.6109750380017251,1.3498371683074253,-0.6573063957995929,0.5663668740889332,2.172291172841859,0.6474762596718129,0.9335405733796663,-0.3199781859377282,-0.05546538004676125,0.4971255195864859,-0.4389673427347269,0.1660600152419181,0.4908689138932077,0.4658340562077475,0.38096318279403385,0.2206195802660988,0.45093370794966164,-0.3504980728979669,-0.04486956287530087,-0.1506517882918978,-0.6135056720380406,-0.17011763741210462,-0.17601353668821823,1.3847169665785617,-0.14442212147434072,-0.10567907784123395,-0.20901378949968863,-0.29562943937867153,-0.3051273938446399,1.5195339048182126,-0.5599176598019318,-0.2860918580825302,-0.49514335986185326,-0.22367706198530699,-0.31897262832603585,-0.22927812057079885,0.0,1.0,2023-09-05,-0.4194177587506065
0.4240506329113924,0.36363636363636365,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.09523809523809523,0.0,0.0,0.07953950496698121,0.022882851955144508,0.0875204822212355,0.1585425670601751,0.6109750380017251,0.2413473320381904,0.6038598867198484,0.5153121014288906,0.3426896352635989,0.036314228806009805,0.27467928091281046,0.11770257077774161,0.13436053519445712,0.14821601487728028,0.19679586041033859,0.3475495743394733,0.6146710886140684,0.6120086844029753,0.2363685916746939,0.24003800913856826,0.6101760040556716,0.607323706801945,0.5124513185215628,0.5258941160995346,0.593844056021505,0.4599785422247448,0.4406820872944253,0.08774118897439559,0.13540880374515474,0.49104735739578037,0.05335204760705981,0.15375146734179126,0.1676815628296628,0.12787497724046046,0.35439140263744645,0.34958522068715914,0.2455629555652818,0.27147565402753215,0.15225479165258654,0.010360259307084098,0.5579568987158725,0.27242962930488246,0.9894766728944955,0.02886565368547113,0.9303880989940563,0.34042954694467015,0.5319564697250267,0.10256835803423901,0.6146577015405639,0.0312681881901634,0.9595010043377222,0.6204391150410993,0.6208418318509911,0.6110723333353718,0.626381578539142,0.6110323088896281,0.6169497528852677,0.6164907820073721,0.7660312516656703,0.7359373240735873,0.6091342554950175,0.6187679164731243,0.6110723333353718,0.6122211470378729,0.5994505796602556,0.18093710537406002,0.37003238281235656,0.2922680563984916,0.052313697094823926,0.23677364200980214,0.590343666017244,0.737474854671883,0.6949808723206407,0.5780479831357286,0.477113972745791,0.6731553367526553,0.5680422465976566,0.505467785816981,0.6076518372359225,0.9452677063017543,0.5337204193316384,-0.38771469101795447,-0.6087927641259253,0.26589535784263146,0.15455673336321166,0.6306916974432564,-0.40440312468398093,0.39184272151244764,0.9132196521209438,-0.10859982211899472,0.28902137226751756,0.49442242021291627,0.4944586678243389,0.5439160347194084,0.4325347686092063,-0.2619871897130798,0.3683909658717847,0.06963768724459521,-0.11451191657559243,-0.1147517288986479,-0.1639537073608383,-0.06943675078586549,-0.12876591362954617,-0.12048768538119012,-0.1722059382800675,-0.24140278900322512,-0.2772748090650041,0.8721975453180911,0.636091279221147,-0.16638680936417183,-0.09734505030579697,-0.19996588757944828,0.326530804802125,-0.19782284588300755,0.0,1.0,2023-09-06,-0.6971599351452862
0.2721518987341772,0.2517482517482518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.1,0.0,0.011692296930548093,0.010201301697434871,0.015936697797210433,0.04050450492162869,0.6076518372359225,0.24594266494099504,0.5960872549392774,0.5143977719643619,0.37726181073159776,0.03157181416139114,0.28293976446935143,0.11587969388861956,0.13459720475367862,0.1477790518660589,0.1988728517589523,0.3475286664279821,0.6071043946480191,0.6092372862378801,0.2405584346846773,0.24197713929241169,0.5958893362627706,0.5971970533045219,0.5070561804492971,0.5218995465521773,0.6258004470659416,0.46682903998077246,0.47750387077841455,0.08872279923168297,0.13374398891480632,0.5419586201784167,0.019759346669678605,0.14649542918960554,0.14709174005680503,0.1279319327988411,0.35138477064775203,0.3658237110030983,0.2452759265521997,0.26839107477969626,0.15105726292845223,0.010025230082341517,0.5522114150912756,0.28423293611939004,0.9899637113660449,0.0287434590327756,0.9160202385200702,0.3501876847668635,0.5240023669780238,0.1049720112353308,0.6149580123701465,0.03058003154236205,0.9431066828496378,0.6174146656183619,0.621261565565605,0.6120443108478784,0.6258262485691306,0.6116391936195085,0.6158535675378023,0.6161873379481687,0.7547990140926363,0.7388009418625305,0.5724498300156567,0.5184873817462198,0.6120443108478784,0.6118973752996357,0.6017227362201092,0.17760930605175076,0.34503773846782115,0.3080137079897479,0.11287730281819698,0.21996445510576088,0.5128142176041056,0.6209994068958475,0.6893862628238663,0.5711893576226938,0.4725918006013167,0.6870105689957171,0.5770561791957972,0.5039946288668126,0.6091234466733804,2.659863277689041,-0.18865449489242997,-0.8154336236485571,0.707625739808387,2.5880651916774777,1.0778600493094714,0.7674989464002973,-0.47907227728266005,-0.21789197016970818,0.5942738545378868,-0.42225920069448253,0.7255865794293906,0.4945728160486212,0.6327504700461579,0.8419368791561255,0.658828688125089,0.12086035281716778,-0.4240730432941034,-0.31923858884880485,-0.39719025275650266,-0.14218548593784602,-0.1729970414720897,-0.3654470757435531,-0.1355153118087759,0.39294998735299264,-0.19615567802432404,-0.06592522615708304,-0.3038576538787192,1.9367084974291566,-0.3626059812028092,-0.2518644973490192,-0.17671500609303523,-0.2802881712451276,-0.29410060802359345,-0.17006763723786253,0.0,1.0,2023-09-07,-0.3211265936186036
0.25316455696202533,0.22377622377622378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.038113555644437275,0.01146740953391799,0.05574532269988655,0.06733002186265162,0.6091234466733804,0.24278566941207516,0.596885655314504,0.5080398726895992,0.3266960824014787,0.030799787042637375,0.2703764074764775,0.11926090970068469,0.13336037181142021,0.1483312745738307,0.1982852176794618,0.3417608863518228,0.6107597793234939,0.613403692622404,0.24060162099216104,0.24263618751346797,0.6002095348482877,0.6029400181154381,0.514814281977035,0.5294870119272233,0.5750803199323788,0.5070027134993407,0.4542315385085413,0.08858371826781228,0.12732459336963742,0.4739564255883977,0.013776547698402985,0.14659969539687637,0.14169605428528487,0.12671280174099628,0.3473752405218095,0.3496300698883569,0.2379812015753595,0.2657661250432106,0.15810248479608513,0.010242011728055906,0.5474165723763482,0.28526976265348014,0.9911085952686982,0.029834527433521066,0.9038571975800382,0.34530582092248474,0.5192701437522912,0.10486861245180416,0.6128393767229896,0.03180736572823846,0.92516103180743,0.6146873782568105,0.6203166474545424,0.6130920852264101,0.6254512150667546,0.6123252437315834,0.6151567850194328,0.6160187500922697,0.7473204670319082,0.7394199666857392,0.5510884133858381,0.683503672742572,0.6130920852264101,0.6114328909543225,0.6042900671831979,0.17100665625947942,0.39609628313151496,0.29345063480056244,0.02107107147660271,0.19468862657609634,0.5471465002455135,0.5501014612889541,0.6942310071185986,0.5694965425049717,0.4715535282266856,0.6919512104761175,0.5802008992338806,0.6193266688913666,0.6091234466733804,0.5786355724564738,0.591023824181031,-0.19581594911903544,-0.3777365183317696,0.07355271657961726,0.480808781782482,0.3679747373118366,-0.48103940438541626,0.6059452381225293,0.4877542488601037,-0.06292232405147076,0.183060940922435,0.5431768489830427,0.5498275849164534,0.5531182164235788,0.3884543131085019,-0.19975949574197643,-0.42925760536606655,-0.32129540235660814,-0.679021986729205,-0.09165782853806018,-0.14682585038054932,-0.36109719051482403,-0.11346247349332929,-0.12818011698082293,-0.21048954527438735,-0.3025953683828328,1.9873192653337253,1.281543113462417,-0.6247599937617737,-0.2792783444095379,0.25888554838068034,-0.32003049684952906,-0.30428619362659576,-0.2328532802887277,0.0,1.0,2023-09-08,0.1426622721640624
0.26582278481012656,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.0,0.0,0.07305504963548005,0.01406261564651025,0.0783935090093706,0.09449121949031518,0.6091234466733804,0.242691522620694,0.596885655314504,0.5080398726895992,0.3266960824014787,0.015595658255694492,0.2703764074764775,0.11926090970068469,0.0,0.1484610179745115,0.0,0.0,0.6107597793234939,0.613403692622404,0.2360835763929118,0.2439015355724061,0.6002095348482877,0.6029400181154381,0.514814281977035,0.5294870119272233,0.5948892310780111,0.5032300024306899,0.4814050187345348,0.0972589234942661,0.12090519782446851,0.4786874538359812,0.0005667291027702513,0.14460577913937353,0.039899199972299945,0.1383809408213876,0.343365710395867,0.35366377817506056,0.25462338720963046,0.263141175306725,0.15967108026486265,0.010247911667817583,0.5536999029909415,0.28526976265348014,0.994411752747693,0.029834527433521066,0.8893807828308308,0.3451700713260267,0.5288931255904451,0.10482290141297221,0.6387093810839961,0.03180736572823846,0.8939474356206933,0.6119600908952592,0.618965881003147,0.6141398596049419,0.6250690583085627,0.6129095206389616,0.6145671998115818,0.6158626502256966,0.7411800458096215,0.7385424623627129,0.5368461952735103,0.6319697157690406,0.6141398596049419,0.6106831035108868,0.6071489344410428,0.1648756243095132,0.37589333619898085,0.27908783201082343,0.021071071476602542,0.17121821436997928,0.5471465002455135,0.5357024060317107,0.6942310071185986,0.5694965425049717,0.4715535282266856,0.6919512104761175,0.5802008992338806,0.6193266688913666,0.6091234466733804,0.36259399632971623,0.9255151287540656,-0.39360665458140914,-0.4442092819816751,0.12203848113564279,-0.027870701519042956,0.6556937040644855,-0.46056006748827355,0.7491291778621079,0.2313385070948857,-0.1606020614081887,0.26770449362426313,0.5429636269881117,0.48054755551485046,0.3761056853843596,0.38268888058541617,-0.08529808983572493,-0.45445643922748613,-0.18188636487823906,-0.6522969179206138,-0.145925929207389,-0.10497303781939538,2.263775079330356,-0.1484843339360692,-0.1040228591508807,-0.1894953377190942,-0.30245827300420175,-0.0703476343974565,1.160855773177195,-0.47947410951923575,-0.26070307756822975,-0.365613378761966,-0.2693319009201392,-0.27957132850524397,-0.22706083190512183,0.0,0.0,2023-09-09,0.0
0.12658227848101267,0.11888111888111888,0.02631578947368421,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.09523809523809523,0.0,0.0,0.02581728384147545,0.008377728470261426,0.025690697829768672,0.052908774432706876,0.6091234466733804,0.24209274681576057,0.596885655314504,0.5080398726895992,0.3266960824014787,0.02248601145280995,0.2703764074764775,0.11926090970068469,0.0,0.14840350809352534,0.0,0.0,0.6107597793234939,0.613403692622404,0.23659921157832065,0.24228212862309417,0.6002095348482877,0.6029400181154381,0.514814281977035,0.5294870119272233,0.5915805821914896,0.5032300024306899,0.4814050187345348,0.10019926780694419,0.11649849027194525,0.48199020176279905,0.0,0.14153688962738384,0.09069472956554549,0.1429494147317452,0.3420988226212121,0.3549511789812594,0.26605857685907625,0.260532926786607,0.16125257102835744,0.010285542084044618,0.5549750132009055,0.28526976265348014,0.9947033987980285,0.029834527433521066,0.8756759260342937,0.3443067007034477,0.5329386496300208,0.1045321781321316,0.6386149329086197,0.03180736572823846,0.8739414896066345,0.6101191256553029,0.6177848425622124,0.6148288271812354,0.6246869015503711,0.6133422120904308,0.6140683200203232,0.6157181133122028,0.7361579900872246,0.7367177513437061,0.5278317872377216,0.6319697157690406,0.6148288271812354,0.6104539044132931,0.6087592021070884,0.159182523213116,0.35602054427640334,0.26495974504318165,0.021071071476602525,0.14942426017858482,0.33666149782870136,0.4769848327732425,0.6942310071185986,0.5694965425049717,0.4715535282266856,0.6919512104761175,0.5802008992338806,0.6193266688913666,0.6160688095378397,0.3436543069745314,0.32308028398132116,0.24212319121481632,-0.298905433346557,-0.2845221580547747,0.042258443187928464,0.44360987203201074,-0.24647823821062143,0.3119282803549841,0.6313322163709917,0.6645666538973306,0.18656145044636274,0.499093390391205,0.5054401442783968,0.5145187227760049,0.3731233695678321,2.8152029641442047,-0.2747953209638889,0.37592287647226763,-0.3080949937955864,1.8815308769142542,-0.05067305786631061,-0.11244196086304456,0.24038272654615814,0.014918408607191017,-0.16440831542983583,6.531878525130475,-0.2704134022322293,-0.4784344892633752,-0.20077401771955286,0.7479617609302118,-0.37430761946603536,-0.30058824566665066,1.0171852896923042,2.520601508003163,0.0,0.0,2023-09-10,0.0
0.12658227848101267,0.11188811188811189,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00756081698129078,0.003817220641337161,0.011637325890594205,0.015723456990188574,0.6160688095378397,0.2357741295158228,0.6067152193958801,0.5613695501110696,0.3377851194604932,0.04157779364117996,0.30001033441218333,0.18157697833445127,0.1308739451531339,0.15198901696286418,0.19074858454331528,0.3872840128540324,0.6147687350954284,0.6179398533827971,0.23573437348883555,0.23552829178594845,0.6061235239845746,0.6074952779297702,0.5531448644891671,0.560595647206262,0.5539788301111577,0.5496351423876402,0.7120770365747144,0.09972175380033646,0.11505798812820389,0.49947690215456125,0.0024435820103479926,0.14159083392777153,0.22487567143787607,0.14209386947379893,0.3437015097157437,0.401589004268499,0.27746328108677853,0.2671637610687876,0.2589701552037083,0.010800211819116294,0.5213657601680982,0.2758001904044691,0.9939300767968757,0.02281340184924427,0.8100737840305808,0.3313494408512555,0.500806595927357,0.0908951648855635,0.4688252022312799,0.024007457631575316,0.8071596452558693,0.6111477108290275,0.6171184020692887,0.6160213878531768,0.6244499976810369,0.613848953540808,0.6147352737477259,0.616114662691564,0.7400361309986394,0.7361249617822044,0.5395557781397277,0.6870356704515672,0.6160213878531768,0.6102368691629738,0.6113628565565177,0.15678931274707109,0.4111613170933991,0.24688716302045918,0.08444023579301815,0.13585986018292354,0.5144866856472953,0.46609822790716976,0.6992401964493131,0.5983260670042903,0.49032027145289137,0.6918874535931743,0.579891699070222,0.6248255496420202,0.6101453693823142,1.7098334773180255,-0.16951950789369075,-0.18446414956052284,0.010154702457017606,3.731183702118049,0.23557790104638954,1.413692703584509,-0.3730063287320844,-0.6696995556092384,0.013385080835939624,0.33280412730177,0.8237543718772716,0.5130109208800914,0.5123569450776105,0.7556915552544365,0.6783281593895998,-0.3374960126995281,1.4328960285275425,-0.2529418690978688,-0.3874705002730216,-0.15930672709727664,-0.17164356495137295,0.2600279405632839,-0.1508782621319218,-0.14178655270984025,-0.20447266484298401,-0.2368568531343263,-0.17332753237450477,0.9251462844143149,-0.31400765983882445,-0.18509177528224505,-0.4915197254386106,-0.30027630697275737,-0.04705490965435755,-0.22401424681313414,0.0,1.0,2023-09-11,0.6723453106275201
0.0379746835443038,0.04195804195804196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014928516497381328,0.0002031441677939331,0.001107541555262282,0.0023787027967120656,0.6101453693823142,0.2421032894869959,0.5976450718959384,0.5483986607790701,0.34438261036914675,0.05313829034330161,0.30444317091082185,0.1387771704842041,0.13171562578867296,0.15973935194541225,0.19318049260509515,0.3902091845503117,0.6139176211137126,0.6153683746085232,0.2409499451050966,0.2374573330450882,0.6046233305760538,0.6048716926187319,0.5605475084125033,0.5739630462178441,0.6382097999273032,0.46089110742093786,0.4304440375616292,0.09664658767643161,0.11127360690747357,0.5122746941714528,0.009746717927832523,0.14252855693024527,0.3037055537387485,0.13737046758241428,0.3466241450023087,0.40555853627606464,0.27671500322191084,0.27241821952244305,0.18562186623295068,0.010300070219257319,0.5355390755287934,0.28549968083143384,0.9930914212677091,0.024087442399599507,0.7679544249497675,0.34401361157107835,0.5155629555100056,0.09613832916076835,0.46746973717455487,0.025082222308420804,0.7551041906252998,0.6116512297202459,0.6158502581926727,0.6163304210886444,0.6240005178725303,0.6142925405173865,0.6143707812484516,0.6160294969065837,0.7360818666166857,0.7347667330681407,0.5322712214774455,0.5543882280857766,0.6163304210886444,0.6102855754581726,0.6119303120225175,0.1536240058571604,0.3842799110526025,0.26698084614760675,0.011746861405050985,0.11560965307234469,0.2837794956323987,0.3783092263694649,0.6941331695314311,0.5919578130181428,0.48608269490813943,0.6824721128255586,0.5740422082179544,0.505718926235073,0.6114292510184078,-0.6619238488488655,0.06826358857699011,1.1943350208064636,1.0934659628381453,-0.29493496951932746,-0.30174210332599555,-0.33206272107930473,0.5733942804138311,0.91244896913826,-0.4345509047126368,-0.41815475347180175,0.39333127411327173,0.5257176635866018,0.5114054624627227,0.4956446772876786,0.46073947506867863,0.08639040866174129,-0.3635706952225096,0.22965140332862646,1.2690182460116717,6.913923635085856,-0.1468265525706082,-0.2009416539055813,-0.08906813688448335,-0.1086324947084477,-0.15623293133711005,-0.02408226906320052,-0.04273057326998542,-0.3809656069916515,1.5517606243197395,4.2008166932683215,-0.47465986141701877,0.027007977114290482,-0.24094775628953066,-0.05949834479406025,0.0,1.0,2023-09-12,-0.5695885604828921
0.09493670886075949,0.0979020979020979,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.04890522781852795,0.005791970923613068,0.04106323989305179,0.04930599464936561,0.6114292510184078,0.24583063984349804,0.6001583908472191,0.5565213976182086,0.3537736605549831,0.037224223305229245,0.32361037387084807,0.11185163294084312,0.13177050252974276,0.1620995204013915,0.193418906641884,0.3877968182101433,0.6121225154505686,0.6145987814510112,0.240253673504,0.2436221307868561,0.6017933212454927,0.6029805769117815,0.553416722549266,0.5773104634218388,0.6200021732069574,0.5150849154406162,0.514046014702623,0.08767806877997478,0.10944479876842905,0.5277676910067726,0.014536147816230261,0.14264102952644,0.19233840070776326,0.1237984462397507,0.3494770955240007,0.433297994729693,0.2555546789501113,0.2742081535789691,0.14134741685515512,0.010087374058314242,0.5528349032902633,0.28207985532992086,0.990773547583562,0.023106420482906273,0.674312034025087,0.3483513426810847,0.528914557433077,0.09624763584223245,0.49407404634165425,0.02408206459925634,0.6547673463769434,0.612116840740683,0.6147125310847611,0.6174181775126146,0.6235157554656989,0.61477101585573,0.6142636863801916,0.6160486828054536,0.734303400942482,0.7332825645325229,0.5310726732152128,0.3966144928309101,0.6174181775126146,0.6087650850833042,0.6156565755814154,0.14899089989002642,0.36232816904142745,0.2632869858807293,0.00934102408614007,0.09655255199272958,0.3337843436257702,0.3773501749684878,0.6993794611643196,0.6274444597881257,0.5092888770228263,0.6521789776325347,0.5547185557930571,0.3910011068480883,0.6201568398451862,0.4850619281074967,0.5732098605305387,-0.11330504792579288,-0.7071019559764727,-0.22811914448334372,0.24789366607994662,0.2087666581790946,-0.4187567813221518,0.5426787058627597,0.948692242118825,0.06693071163450363,-0.09969556100977088,0.5168876586632378,0.4801172180641198,0.4327384362864925,0.2234180551065337,0.8679813053575547,-0.052969387239286216,-0.09372883114703465,-0.008666111328147973,0.11536859159780491,0.010731101973236248,2.6158216223261213,-0.0380959977347162,-0.12266663471277653,-0.16552502950998751,0.412536481213472,-0.23960398251155898,-0.3749064367139586,1.407268292366529,0.1375591376730656,-0.34448313295128635,-0.34317690672234913,0.09175176667131958,0.13407122809049937,0.0,1.0,2023-09-13,0.1241632305464701
0.24050632911392406,0.22377622377622378,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07727268143171281,0.01774913112562341,0.08051428548974612,0.10613152605938365,0.6201568398451862,0.24876878278806788,0.6072282092871061,0.5666005010078521,0.36573073576758225,0.03933067955020659,0.30863330530515487,0.10746417668922434,0.12701646104429176,0.16375844380855795,0.18089672530633397,0.3843322376918264,0.6197031751343008,0.6204508227673446,0.24391297774820953,0.24733528995580126,0.6073868092166488,0.6078454066854004,0.5570343492419624,0.5824878183754945,0.6145247605322265,0.5364806618475975,0.5213373326883364,0.07094297991238657,0.11276745400105503,0.5427504552131257,0.018136865657173186,0.14342917820968143,0.20553331983792184,0.09807916529833308,0.35372036647561583,0.4045112643598424,0.21041751456407526,0.27437330002117744,0.13423866231994003,0.010035824696066314,0.5727723891352411,0.28267012206670095,0.9863401676574364,0.02243704170930938,0.6586058778976139,0.3496666152055285,0.5383954118331332,0.09564171915044287,0.5400264093370821,0.023273705353605456,0.6192337299471349,0.6143448135800478,0.6144613529400641,0.6186045310594261,0.6232169597327932,0.6153176862507428,0.6155416162586118,0.6167329263536093,0.742788272426689,0.7339920683479,0.5519494868532605,0.47261007343721506,0.6186045310594261,0.6086841970885826,0.6181087109138963,0.1513365801414397,0.48348188728561137,0.23854348677635664,0.1813880722849195,0.09697341713133553,0.673708009766503,0.4304239496748904,0.7048030704175852,0.6774661131668512,0.542327549306794,0.7208961460687421,0.5985056897235967,0.38486969695400375,0.6074617331332752,0.8612827481136948,0.41598868574951847,-0.20848363682738477,-0.5570398966414506,-0.15880666338914645,0.1355393174692472,0.06644498176878719,-0.40334479123520806,0.6702330496881619,0.7011278019185408,0.04638423193483501,0.14902826159165272,0.5609902363777417,0.4178677141027923,0.3553548154930837,0.3972217020426173,-0.10751319902303907,-0.4207982148852357,-0.2131040684135515,0.755701823160812,-0.010637691585509142,-0.1647082833730371,-0.352194191638331,-0.13299221629583577,-0.10240170776014833,-0.18829241892434426,0.018151428174076577,-0.24364840647067051,0.7842422809653863,0.6503194064992839,0.0036444824294075244,0.17168195072874579,-0.21758814480130007,-0.1954527515925313,0.16470037297519874,0.0,1.0,2023-09-14,0.8429918867167929
0.05063291139240506,0.055944055944055944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.03644593268869293,0.007884828280187774,0.04087855607567658,0.03955967954069622,0.6074617331332752,0.24942010606798717,0.5935412141579316,0.5630919806985066,0.6948545184092249,0.032687122452509064,0.5836852513845764,0.13592469854847244,0.1333028154121799,0.16259477907817052,0.18879136215940553,0.3828791835968618,0.616445302471898,0.613131684183785,0.24451787300519084,0.2479940594781088,0.6035015151229199,0.5998415981154999,0.5617812717636517,0.5837821230622197,0.5996727716516895,0.43937738167713064,0.4677433322825035,0.07096928248411274,0.14703687182198166,0.9783718935531613,0.019656010944414135,0.14648287674662164,0.15469067324996416,0.09745709224974392,0.37992027562918157,0.7963265027323353,0.2142390855799995,0.27840726066573906,0.17723356031141063,0.0098134055745807,0.5482592682254318,0.2899482948661565,0.982736434001364,0.02197271637815651,0.5493352387715156,0.35627707692203286,0.5037573882502633,0.09658638745135023,0.5736075038898744,0.0224251874260038,0.49627128396011555,0.6140092638016152,0.6133664658900552,0.6191370091430037,0.6227948630448994,0.6157693528787058,0.6146322576265479,0.6163970284524688,0.7346443937236959,0.7327390635261058,0.5332726196981903,0.3545507874958369,0.6191370091430037,0.6076040925577688,0.620275920957785,0.15826205906362756,0.42635408488549104,0.3101038561650791,0.013044202231161246,0.07963742452162745,0.17925675854348652,0.3955830373119197,0.6944987152536468,0.6186614548252276,0.5034990026651588,0.661481279169851,0.5606765251008299,0.23320349642134672,0.6074617331332752,0.6815122165912174,0.532891708023687,-0.2061911048067957,-0.5722223399020688,-0.09081354287906755,0.739131892418524,0.1761765558199292,-0.5114277110866667,0.5113796554425256,0.9037470503746844,-0.04371837420034496,-0.11812095252989796,0.5175037343675009,0.4919717421206255,0.44218869292073226,0.21345111607452266,-0.34223070331849115,-0.1505265760032064,-0.31788707266533694,-0.6453837643751542,-0.14895050647374156,-0.15643004600054264,-0.3663212134407898,-0.1353778888868431,-0.12717518335208794,-0.18393996379858996,-0.25486483104694707,-0.2653413627984482,1.2165413783404584,-0.5623963635182906,-0.262676476771972,0.8103598896398125,0.29892360146873387,0.2663203606550849,-0.20607128409232925,0.0,1.0,2023-09-15,-1.2159612938677844
