tweet_count,nlp_tweet_count,tesla,stock,market,price,profit,loss,revenue,inflation,interest,bitcoin,dogecoin,crypto,ethereum,spacex,model,cybertruck,starship,buy,sell,likeCount,quoteCount,retweetCount,replyCount,sp500_close,bitcoin_close,nasdaq_close,tesla_close,sp500_volume,bitcoin_volume,nasdaq_volume,tesla_volume,sp500_volatility,bitcoin_volatility,nasdaq_volatility,tesla_volatility,sp500_high,sp500_low,bitcoin_high,bitcoin_low,nasdaq_high,nasdaq_low,tesla_high,tesla_low,bitcoin_change,nasdaq_change,tesla_change,sp500_volatility_std_10,sp500_avg_volume_20,sp500_volume_spike_20,bitcoin_volatility_std_10,bitcoin_avg_volume_20,bitcoin_volume_spike_20,nasdaq_volatility_std_10,nasdaq_avg_volume_20,nasdaq_volume_spike_20,tesla_volatility_std_10,tesla_avg_volume_20,tesla_volume_spike_20,sp500_to_bitcoin_ratio,sp500_bitcoin_corr_20,sp500_to_nasdaq_ratio,sp500_nasdaq_corr_20,sp500_to_tesla_ratio,sp500_tesla_corr_20,bitcoin_to_nasdaq_ratio,bitcoin_nasdaq_corr_20,bitcoin_to_tesla_ratio,bitcoin_tesla_corr_20,nasdaq_to_tesla_ratio,nasdaq_tesla_corr_20,sp500_close_sma_5,sp500_close_sma_10,sp500_close_sma_20,sp500_close_sma_50,sp500_close_sma_100,sp500_close_ema_12,sp500_close_ema_26,sp500_close_macd_line,sp500_close_macd_signal,sp500_close_macd_hist,sp500_close_rsi_14,sp500_close_bb_mean_20,sp500_close_bb_upper_20,sp500_close_bb_lower_20,sp500_atr_14,sp500_pdi_14,sp500_mdi_14,sp500_dx_14,sp500_adx_14,sp500_stoch_k_14,sp500_stoch_d_3,sp500_obv,sp500_close_momentum_7,sp500_close_roc_7,sp500_close_momentum_21,sp500_close_roc_21,sp500_mfi_14,target_sp500_close_next,neg,neu,pos,polarized,anger,disgust,fear,joy,neutral,sadness,surprise,Extroversion,Neuroticism,Agreeableness,Conscientiousness,Openness,arts_culture,business_entrepreneurs,celebrity_pop_culture,diaries_daily_life,family,fashion_style,film_tv_video,fitness_&_health,food_&_dining,gaming,learning_educational,music,news_social_concern,other_hobbies,relationships,science_technology,sports,travel_adventure,youth_student_life,no_tweets,is_trading_day,date,sp500_change
0.14556962025316456,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225018753851621,0.013248464214343869,0.023930868749308838,0.08490551022740919,0.41959457867230554,0.1818312435220137,0.40142956948385455,0.45396594795594425,0.44601323908537244,0.04795246753490427,0.3074730326645716,0.08112881338672795,0.0,0.20191956504728117,0.0,0.0,0.43245440902816656,0.42097395652593345,0.17750457850359422,0.18243634737405412,0.4147168770837832,0.40511374702069053,0.46891385645296146,0.47447780282891927,0.5979698813309577,0.5032300024306899,0.4814050187345348,0.26698061751854363,0.3775833776382306,0.46708776723878587,0.06413641141379442,0.3866801733326872,0.055989655273204306,0.30270122844024316,0.39982168199898155,0.35657720751928235,0.2599592203884436,0.12325699297608528,0.194520816495396,0.011585681551570874,0.5481247408406116,0.39851123814613065,0.9890710998609615,0.022417655244074963,0.6654841472162656,0.3346465533639003,0.5182503920155768,0.08543090157913268,0.16395188391878918,0.01860647746308386,0.7225905798871067,0.4303125890108052,0.42531550863545564,0.4309963129837005,0.47961332823355535,0.4933803482259351,0.4288546423042275,0.4440717264024874,0.5173303337299924,0.44748684915319165,0.6340168186425115,0.4453458542057165,0.4309963129837005,0.44423132482134337,0.41144836042882627,0.39282842409072805,0.21950172765842507,0.3317950328336119,0.3495635163848543,0.4138458836159813,0.24925945773566668,0.24925945773566668,0.7184900613094736,0.6775429098571252,0.55066518770162,0.4650695854682556,0.4226081774385983,0.3505403293791286,0.41327486198852337,1.5780190250348947,0.4306863255565916,-0.7146262362195651,-0.10922620958572786,0.01972643265285112,0.18355300713114148,2.8981084172590745,0.024674886305622125,-0.08033816783314715,0.3028189593448387,-0.3980065845154504,0.5442566949816859,0.5534206219835259,0.42813817168438584,0.42270849512156855,0.5511354406024225,0.19713677378341837,-0.4459640993641959,-0.13065628759634476,0.7281205381954082,0.12158808279468651,-0.1385682301636938,-0.22442440967319346,-0.07346779867284656,-0.12928934098828543,-0.025380241694763203,0.11535395866366266,0.0006828801985199046,1.0104116894959019,-0.09926252428168852,0.3167696691929174,-0.3955107652592117,-0.15606077962540646,-0.1637303951463995,0.030676972459007506,0.0,0.0,2022-10-09,0.0
0.03164556962025317,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015349619858998503,0.00024093843156954855,0.0040866206397918966,0.0032757804937689275,0.41327486198852337,0.17895357348709962,0.39449548831652625,0.4537320444389184,0.3843344172116129,0.07812045762936383,0.2570105677193675,0.06342823494513328,0.2941504598885425,0.2008371273691327,0.3478854798146966,0.36907998890287297,0.4197649649193662,0.4133874640721951,0.1772559882178667,0.18009349421281504,0.4007645812456185,0.3950168943461904,0.45306303186271396,0.46631009667876705,0.5703829856592049,0.4609397772565669,0.48027795643835774,0.2703686031861667,0.3754747441350951,0.4034400308966171,0.08577204469221175,0.38142721514238437,0.13649715593580536,0.3055092184561087,0.39958131643333,0.2825294182858594,0.271407268762791,0.12420222163793043,0.1458069587935351,0.011724259789726887,0.6524245930659336,0.4048098010814869,0.9836088740970019,0.0218949806514874,0.6083781165032158,0.33280669869773943,0.623832591776204,0.08392263037546784,0.22963742878146803,0.017790766033357303,0.6850559330868786,0.4223155363648959,0.4259456896803909,0.42808933852254233,0.47662735287351726,0.4928542099418805,0.42621646046430023,0.44169654433700556,0.5132405228937839,0.4540388623466636,0.607551673483233,0.4231270213276083,0.42808933852254233,0.4372906477904633,0.4127346330631183,0.3847036959439184,0.20414364881492175,0.3604955626066858,0.4162217899479607,0.41633118989449436,0.12685162963133434,0.20845684836755582,0.7127905684922716,0.5620315284467152,0.4572805974759943,0.4270761696587887,0.3963636299430562,0.36098527084805987,0.407817290041688,-0.6531084737372348,0.38124222485758114,0.8647605391970253,0.5613067743661265,-0.35368717767299784,-0.5408006386558012,-0.41932040038087665,1.5800418295303038,-0.6132556998178337,-0.456835644392005,2.1974463281074446,0.4388407736325858,0.39334131958655894,0.6742050932081879,0.7164643918849902,0.32267515280098713,0.13384498199411443,1.5655611619210243,-0.07972769893597878,0.2729007831207144,0.07452989716174528,-0.09171751371293523,-0.25507504007932164,-0.08864306913849988,-0.06559777439648554,0.07092065486924837,0.1310926879062096,-0.2282329863581327,-0.45883268422786755,3.0089807002219473,-0.018847634485247913,-0.453714938428233,0.3326453328355758,-0.21217546412752525,0.07842188323014435,0.0,1.0,2022-10-10,-0.749246363390188
0.09493670886075949,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020860763165891,0.02498988216063507,0.044575039168125705,0.11579681479541565,0.407817290041688,0.17810363512810373,0.38720883403463235,0.4399955907451177,0.4770230501216857,0.0817861455701722,0.3156661859599182,0.07348754015110763,0.2941341796906387,0.2003640899444907,0.3480511683816729,0.3715464036786498,0.41708848621952677,0.40881877809574857,0.17474452867946005,0.1784061405085652,0.3969251957829732,0.388871927562979,0.45047001011929405,0.4588118807797513,0.5879677068637483,0.4583244950571554,0.4151833670371569,0.24930861428388407,0.38189027547011645,0.49718298705487995,0.0990937001840612,0.37152721681089845,0.15176450640158512,0.28045362752484526,0.40125525073140883,0.36728514476114404,0.2482764068045495,0.1263775174544638,0.1706351293612099,0.011693649093745899,0.8139399115777421,0.4146943393025644,0.9783037573247422,0.023608872991949997,0.5869311409954112,0.33496890146111863,0.7903161207976748,0.08636565514324114,0.34944703697382773,0.019306454287066274,0.6802895021006024,0.4150302674011836,0.4260214902604387,0.42568906363374065,0.4739658122342613,0.4922698841729402,0.4231283662738459,0.439080536386804,0.5061625057321112,0.45769814410609805,0.5800220312256139,0.43415773067664043,0.42568906363374065,0.4337780468095553,0.4115299551944589,0.380056195206147,0.1875821304879578,0.36575395804467137,0.4538228298578548,0.4225984054405627,0.08550759061851153,0.15387289266183746,0.7057165482483043,0.43115775590207217,0.35730491244405466,0.4414817788859605,0.4050896975093689,0.36003526577593015,0.4050803567495853,0.10582971278223155,0.005673112005907414,0.7331420479479182,0.5298119919937182,0.5962703339298692,0.7157721964496045,0.4160146797298365,-0.2628919239837825,0.2550587133537496,-0.5114684446756714,0.8112195162388042,0.7956863713342999,0.6162405019726189,0.4352120341095399,0.4430250796634507,0.5839905100284166,0.4120757293161352,1.1106685315940659,-0.14862644468027042,1.2691899510517866,0.10639079566088092,0.16744618804309358,-0.3469396348207196,-0.006327627212546684,0.5122139228090393,-0.1581922226742217,-0.25248180623401006,-0.06174308935256531,-0.2658257116337586,0.5440786682130035,0.2643664835875293,-0.5373952586970537,-0.1260465984038716,-0.16628100062111298,-0.14519842377620956,0.0,1.0,2022-10-11,-0.6519175777754405
0.10126582278481013,0.08391608391608392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.75,0.049117442455286875,0.021652963621446353,0.04053220374947444,0.09666590945592238,0.4050803567495853,0.17910419360831475,0.3866373377568173,0.44156912644565904,0.40162601789000574,0.07106880399925815,0.26494849235018625,0.062250210855575555,0.2930539317545814,0.19407805278815746,0.34749787328644505,0.37076873581473657,0.4095729998849815,0.4100766468352724,0.17438860033298081,0.17939695172009765,0.38974104739498444,0.390152682846906,0.4369821808927418,0.4510235444931826,0.6044226351297871,0.49966888486407113,0.48921717732368186,0.21186316486143525,0.37927232021974344,0.4198151872254944,0.1093559314702638,0.362449776034554,0.12779511863156195,0.2355123478370194,0.39609645321421133,0.2970622825247743,0.20255981632781778,0.12582311230176238,0.14118149702422322,0.011545991067361544,0.8356122037328422,0.4093825357570895,0.9776504240923052,0.023101881960286647,0.5849048356115627,0.33717337566471617,0.8062160550761326,0.0865800646412781,0.3764581834330818,0.01894999042876494,0.6901416294444243,0.4120994108890667,0.42581927300295286,0.4235290656844815,0.4712919135744506,0.49165637779655774,0.42008619269934727,0.4364493019880653,0.4999447001828189,0.459235545649651,0.5598284513552525,0.4317807578260522,0.4235290656844815,0.4314376868542253,0.40960732592012683,0.3623134161223105,0.1798303868791386,0.3535186818100233,0.4538228298578548,0.42841796273334054,0.035981210813201575,0.08278014368768238,0.6997606293879199,0.4271558733263253,0.3538906880910285,0.47972936064770105,0.4307465047470198,0.25588118682885674,0.42660489377183597,-0.5506752981661422,0.32585390324463737,0.8518526409085673,-0.335557559348019,0.0037033361897904943,-0.21489517096612004,-0.2870151164401309,0.22200608589368842,0.658800879957414,-0.21978257923879077,0.2667097919342904,0.9703172892561307,0.5157293590709195,0.3078752457231294,0.3423523339056694,0.8304755409529178,-0.13682660145958392,1.7405711642976671,0.3348618675293291,-0.47763179719298504,-0.04601998269840984,5.373491299555767,-0.335115787647748,0.03652895068761824,0.021360797879944313,-0.1727941506096824,-0.04908352786324054,-0.08859981735164113,-0.6245678681695118,0.12675350062545077,-0.1093783353019503,-0.35696215120157104,-0.05730910977364959,-0.15138459466163542,-0.0004975561691898256,0.0,1.0,2022-10-12,-0.3290773148014958
0.11392405063291139,0.0979020979020979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.03344166865506131,0.007817113557589796,0.017887946882913265,0.051820706000147584,0.42660489377183597,0.18123180419231724,0.40122525756930216,0.4510953168329946,0.5033498654841568,0.12597438218491186,0.3596062275794145,0.08950348769511059,0.3087194820440385,0.1259709789117558,0.3592032456262402,0.3754246676827759,0.4274944219447523,0.39094642730794443,0.17668540168439717,0.17264339358170064,0.4025105208558217,0.37221153638080756,0.44469848264832834,0.43921833480317085,0.6143613425254425,0.5942098298850079,0.5285387479934314,0.21379158273815302,0.37811692138566055,0.5268212097132399,0.14857948119889525,0.3654355258060963,0.2758987102602126,0.23732929990911078,0.3971322250601664,0.4361167058763792,0.2058611268028247,0.129996099287979,0.20899609737073627,0.011779173293363114,0.842150466304115,0.4172824683759784,0.9695650258140875,0.023496219726515985,0.5641923386094122,0.33363393709196504,0.8107708357004201,0.08570906324174063,0.386169492388647,0.019084499939064706,0.6906377083837387,0.41351500366219957,0.42561870520838907,0.42325070963504446,0.46900981764981015,0.49125738875832275,0.42088724783161274,0.4356566864942151,0.5223010874440956,0.46546335746816037,0.6044663031072876,0.45793825648510617,0.42325070963504446,0.430965333625747,0.40953404399692717,0.40254697025126596,0.14142224748436455,0.4100587792860352,0.5925547992401893,0.4484304673800107,0.5655342906539299,0.2290076973618809,0.7072250635223393,0.5537875094293183,0.45170481357179615,0.5678279322350492,0.4949016897204287,0.37030546232186357,0.4064801113625307,0.023648162333992123,0.5072735607109583,0.27091391007938453,-0.22030597512506497,0.3175687810773528,-0.08185405198228835,0.048187584517456465,-0.26311352536308513,0.7791810135612922,-0.1925520425593126,0.1349613709394947,0.31851820266330955,0.5636458913033038,0.44316787190746215,0.2571278254007657,0.31797325392034304,0.3317595581663244,-0.33251128599291213,0.5275139503680761,0.7919832211166873,0.19137321094837273,-0.12553372840025692,0.1726616670005148,0.00901926275097573,-0.07610094923112594,-0.1384880407172284,-0.05548985173271493,0.0839981729788571,0.24550866242452962,0.1953868400670208,0.1755447697616163,-0.28963116849340714,0.4431999404850478,-0.11567014078054626,0.11207149743214304,0.0,1.0,2022-10-13,2.596564246086497
0.12025316455696203,0.11188811188811189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.0,0.0,0.02300034374908806,0.0112469429952269,0.019913294035161778,0.05183083429672726,0.4064801113625307,0.17937041448825006,0.3806205114919313,0.4155209247637872,0.4253016081759972,0.10954093692419538,0.2885900260395871,0.09242724099076663,0.3163735404826047,0.12663998742508983,0.37176234736395075,0.4017973859731152,0.4336775447496225,0.4114297639387367,0.18068729099735836,0.1802117368019386,0.406845817734449,0.3861387222124329,0.45153647865716806,0.4346212206246215,0.5792022753206252,0.3775254908544083,0.30894637519300105,0.2150161824064511,0.3696228219874311,0.4493732166482064,0.16484223159690128,0.3723353129358222,0.22556010688292072,0.23902731232353153,0.3924989694154504,0.3352659298457371,0.2123013211943412,0.1345665300853229,0.21124824431232914,0.011549574966294914,0.881621716754336,0.43340914912010775,0.9647165408698197,0.027737850120845356,0.5919331880356373,0.34087843830055065,0.8415052469792739,0.09273698621070181,0.45137910696558886,0.023102838053348673,0.7297475380579539,0.4108667995681427,0.4207255245996131,0.42193580448688855,0.466024036345246,0.4906100074451661,0.41840935328667733,0.433385962306715,0.5190155907340195,0.4697111164671508,0.5856224708969575,0.4406576060661602,0.42193580448688855,0.43041228280614546,0.40747294400657064,0.4180167712281573,0.17344182184359297,0.3642598616149798,0.4795242478858002,0.45511126517333,0.29014060952731946,0.29721870366481684,0.7009180471522469,0.571122189875237,0.46408188069647616,0.5522438545688269,0.48238023032298355,0.486121018176251,0.4064801113625307,-0.0682981354387655,0.9128464477144393,-0.0853586340733595,-0.5061548255671007,-0.049786762958097405,0.25693336524475907,1.4254307391628196,-0.4932160684673556,0.8308530892651811,-0.42536083644214384,-0.33007762512865285,0.4754329050593333,0.4283401226959993,0.5525676430380548,0.5403283335973156,0.4203967722673121,-0.03599678837350259,-0.3451395274454266,0.04054617881873717,0.15165929069353176,-0.054711756910329666,-0.12596844315247416,-0.32244315237699456,-0.10030422645993695,-0.13107639587516462,-0.1622969578356797,-0.25256370648829607,-0.29718257199729076,0.13101583387054574,5.63976403449621,0.06480073278957295,-0.32827769333140155,-0.23485895804156146,1.3232155811834947,-0.17119619985425102,0.0,1.0,2022-10-14,-2.366266361565439
0.17721518987341772,0.16783216783216784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.047619047619047616,0.0,0.0,0.042579343383452324,0.01946247108345131,0.03254308493827687,0.10834383541228679,0.4064801113625307,0.17825666974220666,0.3806205114919313,0.4155209247637872,0.4253016081759972,0.04611457475098313,0.2885900260395871,0.09242724099076663,0.0,0.12070114132405291,0.0,0.0,0.4336775447496225,0.4114297639387367,0.1744743811090168,0.1792969917688901,0.406845817734449,0.3861387222124329,0.45153647865716806,0.4346212206246215,0.5856506205403723,0.5032300024306899,0.4814050187345348,0.25166930727960396,0.3611287225892017,0.4536944310749063,0.16923245721038324,0.36831540180255457,0.057178666986544016,0.28365104994350293,0.3878657137707345,0.33944490354368884,0.2634167764993566,0.1391369608826668,0.20604405679849008,0.011652457342674413,0.9519365981102057,0.43340914912010775,0.9617519492923494,0.027737850120845356,0.6076917422685847,0.3387372875356585,0.908112924586632,0.0920814526328412,0.5469439173465744,0.023102838053348673,0.754198326751981,0.4094947357243876,0.4160124285594332,0.42062089933873265,0.46372386367989166,0.4898204546703894,0.4163126732871168,0.43128343991088136,0.5187620878924198,0.47305265174300615,0.5769980909736347,0.48969131371576413,0.42062089933873265,0.4296198008215401,0.4056565061848122,0.4323815864209849,0.14951427568479408,0.32441749724048696,0.47952424788580006,0.4613148631242694,0.29014060952731946,0.38193850323618955,0.7009180471522469,0.571122189875237,0.46408188069647616,0.5522438545688269,0.48238023032298355,0.486121018176251,0.4064801113625307,2.8795048633929774,-0.49275564099567387,-0.6515241162221984,2.12630114169295,5.727522571780653,1.113928742865362,-0.24908498853612046,-0.39915866054805255,-0.7583394782625874,0.005955599556673561,-0.17353429226245443,0.6010889484880877,0.3482240398578752,0.5742488490931013,0.7325701680149673,0.3625767481329339,-0.2582535852930902,2.6095144517833417,-0.23257647652743307,-0.09682673273779377,-0.13556499365903027,-0.17033159428366554,-0.34542366206809816,-0.1382980910007097,-0.14827441662324625,-0.19660654526709606,-0.32343871985935274,-0.28786450969366756,0.30650882641991695,-0.3271536715063029,0.0034505411814331763,-0.3614478573274297,-0.14141863549395067,-0.34699400369263395,-0.2364907863246564,0.0,0.0,2022-10-15,0.0
0.13924050632911392,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.1,0.0,0.03682143887102672,0.007796641664711339,0.022825572590002487,0.06806938751296784,0.4064801113625307,0.1801483604104537,0.3806205114919313,0.4155209247637872,0.4253016081759972,0.05123390659566494,0.2885900260395871,0.09242724099076663,0.0,0.12174309177355044,0.0,0.0,0.4336775447496225,0.4114297639387367,0.17610025232631102,0.17976944188772012,0.406845817734449,0.3861387222124329,0.45153647865716806,0.4346212206246215,0.6123495570749921,0.5032300024306899,0.4814050187345348,0.27123521566433023,0.35506747335038047,0.4568291401102852,0.16593864906626238,0.35364403568457514,0.07677682884869334,0.30799949031380164,0.3859612260218786,0.3411824925634135,0.2937292161126437,0.14456073355955207,0.20012474595976537,0.011478459706448741,0.9569515216584925,0.43340914912010775,0.962033863058962,0.027737850120845356,0.6341946465567283,0.3423740229147888,0.9140005520889658,0.09319487359968916,0.585641042940494,0.023102838053348673,0.7768202155519592,0.4092247192632546,0.4122117728778064,0.41976184196315874,0.4614236910145371,0.48903890795304,0.4145385594413345,0.4293366599147391,0.5208869677436903,0.47620090828002676,0.5751586894745827,0.48969131371576413,0.41976184196315874,0.4294766353116853,0.4040870214684372,0.4457203433857534,0.12856274838753545,0.2895305774017579,0.4795242478858001,0.46707534693585595,0.29014060952731946,0.29014060952731946,0.7009180471522469,0.571122189875237,0.46408188069647616,0.5522438545688269,0.48238023032298355,0.486121018176251,0.42846814029218827,1.0771667369683138,0.6259787562156515,-0.5734332308745475,-0.20023746902912057,0.3622760734773766,0.17506104715990653,0.28726752654269666,-0.010903392752757394,0.39068155345536687,-0.04359382619324008,0.2742075485710861,0.48090306326807136,0.5072362476876389,0.4242815518230735,0.3357667898593706,0.5231922574257506,0.634335423077826,-0.30472942518606094,0.2632167713914665,-0.14121045429563783,-0.05719259897722217,1.106126816030492,-0.102131720480387,-0.07987351919630739,-0.13589720550068277,3.196612682908097,0.7618600354746219,-0.2057569129210256,-0.024268016053244846,-0.0014881458061671007,-0.038908555515760904,-0.5435523704388706,1.348572262062415,-0.2727308860528824,0.3593468377476714,0.0,0.0,2022-10-16,0.0
0.13924050632911392,0.14685314685314685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.02086205061565848,0.010032802271435253,0.016581126436562232,0.07019488289518805,0.42846814029218827,0.18281580368293757,0.4029005784335513,0.4460557975842148,0.4363024381247168,0.07825588677528758,0.29220628739373955,0.07616125526032086,0.33043287028739365,0.12069334605455467,0.39285022739321124,0.43091465774150445,0.4284989885073498,0.42514036291045737,0.17836096943742116,0.18076277996790763,0.40244012352981534,0.4026554264392654,0.442335487284633,0.44642643031463325,0.6190096475085082,0.643471608301165,0.641514031407971,0.2749150183579682,0.3529472472168026,0.4697808602815155,0.15027755309334018,0.3362027048247333,0.16434201579348456,0.3129136182580288,0.3859246024593535,0.3466666895623831,0.30622628006329156,0.14719434987317984,0.15770831054948803,0.011671096602483664,0.9685363686444914,0.416599491465534,0.9633623478840616,0.024481981040277503,0.633607155587908,0.3357272728837624,0.941794586249286,0.08765579673498937,0.6380235103922223,0.020193296881018022,0.7716815976852307,0.41394741387718487,0.4131131497655435,0.42012780881537054,0.4595833682929002,0.4884917929781351,0.4164852670502734,0.42921319287133397,0.5500726420277317,0.485244127928666,0.6312600695319154,0.5670532300319964,0.42012780881537054,0.4300321479127652,0.4042503104816727,0.4489744654799368,0.11341258223481197,0.2643036512395469,0.47952424788580006,0.4724243676180435,0.591031526233924,0.39043758176285415,0.7073882004896993,0.6886248836307032,0.5593672761822205,0.6461653250437899,0.5531170749353189,0.48098675750171194,0.438208429515778,1.0831976186343375,0.32933563218048323,-0.2709146201769254,0.22847708676290415,0.8716107442959169,0.31359158015851774,0.8458535580895961,-0.2745007168023731,0.27942704270459473,0.6936670759196828,-0.4824858441054714,0.40910846747226765,0.4945439147575804,0.5287674331974143,0.5467322361877953,0.4483794185117289,-0.25885352432395287,-0.40291825841145834,-0.24683099323075033,-0.36103646421395885,-0.09055668423809779,-0.15900250234164878,-0.35987946636419443,-0.11391248683889241,-0.13472558772686608,-0.1921996638074166,0.8489656732560797,-0.2542651610309406,1.5227400946575853,0.5762897394531978,-0.20191803731699975,-0.29189288018354503,0.14698300485007926,-0.1323509724871213,1.117641852388693,0.0,1.0,2022-10-17,2.6480052302171098
0.09493670886075949,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010398785419888867,0.0027196122308536623,0.006317421522007967,0.02196104078375653,0.438208429515778,0.18077423014321214,0.4089733940211753,0.44784195219820744,0.44942925990225047,0.08711005428818504,0.33982052570841614,0.07224642541689634,0.3334708783790127,0.10959709913718343,0.39458757466627103,0.4289195874091934,0.4454880002125514,0.4362725580182733,0.17864738361122312,0.18049104868790572,0.4198100960015148,0.40901375969531445,0.45898095426087854,0.4638330065857434,0.5777775688535336,0.5401862808541027,0.4901575515957275,0.2589056452047318,0.3510518050149719,0.48496530477872374,0.1198826818611361,0.3235888137818766,0.20064047191872814,0.29370521739553734,0.3889948569518646,0.41522174884981733,0.28588424878478547,0.15038820924216725,0.14551544217807166,0.012051920709080106,0.9591235747442736,0.4217769368496411,0.9567394424681246,0.025062548905761733,0.5611722976452367,0.32889164632808143,0.9648800420986285,0.08614996387940775,0.6702488852479307,0.02063139655573791,0.7170007382560135,0.41629051559354197,0.41500394577968225,0.4201390282668967,0.45807785161052145,0.4880485269194707,0.41965982848985833,0.4298426848222323,0.5860782920020176,0.5005279603035035,0.6906509392818946,0.5285698403514848,0.4201390282668967,0.43006800213300095,0.40423608131702415,0.4442309706691301,0.2409877139849686,0.24561349596428958,0.16439015893499329,0.444207346825818,0.7243206247178867,0.5351642534930432,0.7140530182211878,0.751709724480718,0.6113758994754445,0.681300364706602,0.5798902794220633,0.47220333238951384,0.4324564791028489,-0.24411998685968664,0.9016698695422338,0.04662899456404434,-0.5405466434485492,0.06805624472935529,0.3534421969216827,0.8028548906013925,0.21749459368691698,0.3318841538537169,0.13251769046790182,-0.308684314749486,0.281636349057571,0.5181471140781937,0.4695849611467952,0.4153360085777542,0.3313872788540702,0.33714793838838264,-0.42940175683666043,-0.01639387131144154,0.588104153861919,0.10244909972736008,-0.13812716763624666,-0.007817024226163326,-0.09447602712676913,-0.10028178777762414,6.448589939393296,-0.19945052351372686,-0.12911371078502729,-0.3108422231084493,0.9017641000972277,0.050342491468409946,-0.5400567289148445,0.03872084641373815,-0.30339902531663765,-0.116041089133644,0.0,1.0,2022-10-18,1.1427569666488724
0.09493670886075949,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.5,0.039463661301148235,0.017177492886017224,0.03266096822596318,0.09346970843527946,0.4324564791028489,0.17893517910616805,0.4031966710909691,0.4517757427804976,0.42337408234534685,0.06387486144021776,0.332596615010264,0.061930108847964835,0.32654337153648083,0.11007921552779995,0.38603525518806614,0.4215787582396114,0.4375329911694654,0.43161787605173735,0.1757220493145931,0.1803285487374854,0.4094445654046857,0.40412358067398085,0.44457298760720515,0.4650157579403531,0.5793575426642866,0.4683908477210423,0.5006078820662511,0.22321949476789504,0.3467351052841754,0.45911952395085165,0.1135368651324785,0.3131503046029306,0.13565606360565413,0.2505061250407926,0.39173512439636743,0.4016060974740704,0.2383271115982819,0.14872574609110664,0.12190598653404068,0.01211086316503437,0.9317974325297946,0.42590210405163753,0.9541998749457326,0.02390730129546151,0.563799600670732,0.3283664809749344,0.9533394155063395,0.08431765665137375,0.6734904303798959,0.019209180926080496,0.7196568878530848,0.42153592295731374,0.4163104583478141,0.42079182549712707,0.4566674753573566,0.48765499831160225,0.42144404872423974,0.42998630234903434,0.6092463673899332,0.5179343740322383,0.71085119176573,0.3992901235014497,0.42079182549712707,0.43111383829261546,0.40447121492065385,0.4317229643839138,0.22658578352326952,0.25919695493211203,0.21758967595045078,0.4236077955774281,0.6645338055433138,0.6599619854983747,0.7077745861233719,0.7391946821932195,0.6014323195346559,0.6131406382063983,0.5282501537760013,0.36375316423531556,0.4256478101407696,0.2171632112795768,0.4196651405598706,0.2289239617655009,-0.4740209298080045,5.392586350769107,-0.12008389460433817,-0.07715471537029772,-0.2601421136562347,-0.5766567493182504,0.17798033666005733,-0.13362984266400385,0.41388322521290943,0.5840676019792944,0.5221240805428251,0.5224130476299922,0.49107054891149426,-0.13408926319328046,-0.326934193657362,0.05702016401402746,1.6112628325475544,0.17864689616670598,0.6685143926175072,-0.12077715420289553,-0.03788455739436411,-0.10411450895991299,-0.14298384084236204,-0.20290849359841562,-0.036994254317613606,-0.5992383699305862,-0.3070695595654833,0.8556515196008,-0.09156139482165637,1.6387158454724213,0.334094247134954,-0.03015876746554435,0.0,1.0,2022-10-19,-0.6672097293450308
