counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.07017543859649122,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011995910888891665,0.002531218359770503,0.003505200573095184,0.012814693068273722,0.48246122670624075,0.04778576136906213,0.25929869923659565,0.058109794746669476,0.22934196062488532,0.11135583307606092,0.4745901326518485,0.49268835511101566,0.5223343554192008,0.5767575127915333,0.7569409725213947,0.49936681911933256,0.5320788360350204,0.3917875254483775,0.38008464435152906,0.588137776461976,0.3976301004122839,0.5223343554192008,0.510704604361558,0.5140190187608248,0.345625328821843,0.1977258641925262,0.35697485955361086,0.19454103793548708,0.3036276888802071,0.3757930637773545,0.621201396222138,0.541592849268392,0.5481231037957272,0.47165489058902677,0.35730392374660047,-0.5862798019564899,-0.1920965608139919,0.9630151603430167,0.10456115383956852,-0.19551296638552018,-0.4608565233115582,-0.3213344268494262,2.5831608389678933,-1.0532307793525428,-0.2783714448959489,0.027213334138255232,0.7851905617324441,0.3858607462366848,0.29349378684395794,0.31220031558407885,0.5835411098494142,-0.19296443996122772,-0.5578444148917722,1.6654133616945426,0.3476848945082903,0.15744449389246845,-0.1803075558508704,-0.04575985549789068,-0.0957767739939515,-0.14265244302875063,-0.22672412941895803,-0.22513051623224617,0.20482834098553984,0.7370130170536725,-0.36694108157583183,0.6106088540477833,-0.6088771477791587,0.02185393716461508,0.43516389200968614,0.09556401760368968,0.0,1.0,2021-07-22,0.6303573302191001
0.22807017543859648,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.03615490967157405,0.009492068849139385,0.013988100712690053,0.0306175158487908,0.5035084287458209,0.05639620526863536,0.2599949146403467,0.06260409824527226,0.22826981868205332,0.14929778628251486,0.4806267767705859,0.49421883182937015,0.5213654478008501,0.5746527289753868,0.751082129305232,0.5035350533395985,0.5328033810239925,0.4109791859575515,0.3851284524799911,0.640395370923464,0.5186835348610144,0.5213654478008501,0.5080482819991978,0.5151069850260644,0.34201221508269325,0.24359515180932312,0.3326310262344241,0.06826274825178572,0.2763691271625488,0.6271685523988487,0.6299899899323775,0.6031188324511669,0.6088557018324279,0.4910634821812834,0.37993354853443234,-0.6329321929371603,-0.6217233408612315,1.4036637601402857,0.9835172645873981,-0.24137384457491748,-0.3804347098735767,-0.16563284398259223,0.5300204493199044,0.4140081883760516,-0.4129977441408287,-0.029267767340974894,0.2500198174857269,0.27779189054664993,0.48973897106165903,0.6049393498594007,0.28962973123923635,-0.2976640287847327,0.4309100893631541,-0.354640065307154,-0.2825756835655089,-0.12830058284353796,-0.11861487286898519,-0.3328451006531852,-0.13997411815728852,-0.13062202681220556,0.4335354666944594,-0.08377380834324713,-0.3369971315013552,-0.2711659520652019,-0.5382702803420647,0.015795313549313055,1.2799111380972452,0.8194032985170541,-0.3192115486297205,-0.11915107062698334,0.0,1.0,2021-07-23,3.925482537500802
0.21052631578947367,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.14040778698959372,0.06904601192485094,0.10818500101170513,0.11323993634395138,0.5153042394761722,0.05384670395585674,0.25830010164083334,0.06474389719083055,0.22636211015787794,0.1402329458213529,0.49237918948878195,0.496776973141242,0.5204782426138151,0.573679500580246,0.7453237990694217,0.5089747381939199,0.5344246763526539,0.4323995298606006,0.39410336390143275,0.6884894732130745,0.5064819780573401,0.5204782426138151,0.5045967766876486,0.5173121244659147,0.3320272368956693,0.2875468484787452,0.31620097038862677,0.03285165790108762,0.24682824948888346,0.7712550764625432,0.638432785094595,0.6257753226284202,0.6307748388492129,0.48981679716615606,0.37869667869748697,-0.08151041752033332,-0.4628272783953366,0.8955686041497671,0.5528692388295156,-0.3139960957741503,-0.37050680969137506,-0.31090986473945587,1.585046962498114,-0.8631868337777151,-0.5380253759310784,1.437268812565858,0.605900147183963,0.3259161844801882,0.321500727720074,0.33563507172672696,0.31877694394841594,-0.01849650766787024,-0.5214748605433739,-0.3032774250887647,-0.7686867496709532,-0.14494929431137726,-0.1909014287687127,-0.36473234420397266,-0.13311286974695474,-0.14116318627921692,5.68305297858583,-0.03573515636584283,-0.329916481122943,-0.2852913383733546,-0.5051372976413601,-0.29450139457821056,0.9392652753935881,0.10341828429664965,-0.00309868010977677,-0.0905775962714972,0.0,0.0,2021-07-24,2.1169199000986128
0.3157894736842105,0.21153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26495129288354397,0.10667679154010574,0.19471951241944682,0.2581304948996896,0.5328552630060888,0.051525098217013544,0.2141276485186216,0.08373857907895457,0.22292964697694256,0.13352529375098912,0.5111271007530757,0.5029882445175153,0.5219081518049836,0.5736040314084161,0.7401208269994362,0.5164234866881989,0.5373400091138345,0.45800112923361697,0.4071874205902755,0.7387617856110209,0.5705075429415342,0.5219081518049836,0.5095747269264412,0.5144518231012467,0.3287983162736814,0.3216730271582174,0.29414643919779465,0.12124461283129953,0.22995472821123566,0.9209193146369288,0.6465606920512063,0.6557891642211808,0.6590962835638413,0.49883712371647293,0.3888234944063098,-0.3555073146809697,0.18962630546429082,0.44917947178774364,-0.6006635900084577,-0.2907244254973965,-0.1134502259939456,-0.34062123016023377,0.09425625502176026,0.3821323341886702,-0.15366410567179553,0.49419294740611924,0.010030588014669396,0.3778452897994929,0.2846251980638916,0.3001702547011408,0.13315863108867243,-0.09949178839296903,-0.5216729098449208,0.41430387598815865,0.39087912888173065,0.11710662950909023,-0.17530764888090083,-0.06035515131773935,-0.04939823453451202,-0.054510747426326875,-0.17090252679507037,-0.17011083412289144,-0.1151020171287498,1.2005776069593674,-0.24894920256187494,0.07735019717706815,-0.6177337684314782,0.6365837871352993,-0.2948348551142877,0.048720936715113246,0.0,0.0,2021-07-25,3.0844758309330533
0.17543859649122806,0.13461538461538464,0.15384615384615385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09743537023461468,0.0239340758240522,0.045185407737602525,0.12870000782656338,0.5658311487078853,0.1381963736791837,0.22811678095522198,0.08725407665398477,0.23728068720568563,0.48055078341528434,0.52880619106827,0.513282767431659,0.5246734613830081,0.5741557937077952,0.7354885608485598,0.5280733884598098,0.5426963475009003,0.49376766994824867,0.4259029872819474,0.8076590894810871,0.6193012500343826,0.5246734613830081,0.5220465066774949,0.5055457432776136,0.3797695141915998,0.5338113474661301,0.23090571573488028,0.45983188210059633,0.25472593973658464,0.8895848068964438,0.6664441533430202,0.7679186904618817,0.7756793234986986,0.5714330023517872,0.47282696997033086,-0.24568205518475827,0.8546483073203007,-0.2572040784752327,-0.5548466277504784,-0.3372372361318351,-0.412842358846871,-0.23402384781949057,-0.15762111910568188,-0.37765601903463875,-0.47363068496672617,3.0566373262854816,-0.25870634782787244,0.2803110234475652,0.3463328257959715,0.5338749271971888,0.08799456821853431,0.3301094501662264,-0.05060045647434917,-0.23196932500730824,-0.5335777289140179,0.07467303260457142,-0.17845110129100653,2.3019702097454853,-0.017474693908600406,-0.11616501271498923,0.062178137914648074,1.0318514294462398,-0.32827426810886035,-0.46110428349664445,-0.004898916128453082,-0.13116110620494248,0.4684653247166954,-0.3603462399905868,-0.30004329537576946,0.442988788914143,0.0,1.0,2021-07-26,5.621887171744144
0.19298245614035087,0.21153846153846156,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.034117800219636,0.02815277309033637,0.022008163131830287,0.10655605123790145,0.6001686254729467,0.09244140237895089,0.21428377798880138,0.08941272574554485,0.2433096336112619,0.28146298417108184,0.5528001382918525,0.5269842245015423,0.5296219615968246,0.576342498825615,0.7321533457132219,0.5434988973113529,0.5504225833528347,0.5377244659490924,0.4510125624053456,0.8858849901093566,0.7371538981436497,0.5296219615968246,0.5435056835676952,0.49062727459959826,0.39457951982074246,0.47173178876713223,0.2028819570128306,0.45983188210059633,0.2777277790101228,0.8754860976726675,0.6801216940647566,0.8843410447966155,0.9047552885282031,0.6039388175367401,0.5086539845927961,2.8766961931371067,-0.9361560326222077,-0.5634479207622772,1.4273443861474657,-0.15828972372049702,-0.300119911896636,6.410865641234529,-0.0671740093874936,-1.1163431808861057,-0.39788988265647485,-0.6498275144885177,0.34275087314538494,0.28023820207623384,0.30448824626922344,0.3417065922393276,0.3526593372711748,-0.26183801902828924,0.030252881482161768,-0.35371038334025023,-0.549635536705496,-0.21234460396073268,-0.19760914527829715,-0.39805570738657203,-0.15945237871308307,-0.010215196101478495,-0.2392618555870736,-0.22220187209008363,-0.21744680717262227,2.4112876324355086,-0.5193613872616996,-0.33933565849620934,-0.08305651944161128,-0.3638645758960616,-0.3796543480956457,-0.20148808227550272,0.0,1.0,2021-07-27,5.542428661506316
0.10526315789473684,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.05425614399512689,0.010715491056361796,0.024039748770114028,0.07722209177949962,0.609941267571473,0.10279937816130261,0.21419787466186196,0.09004746394312746,0.2484552290048963,0.3156609551606677,0.5744958340968395,0.5412516069090878,0.5359671573008797,0.5787824412733071,0.7290325945421464,0.5581359070143426,0.5583639136142418,0.5761614510132703,0.47996438990293694,0.9328920680044993,0.7742724371297133,0.5359671573008797,0.5640582980110713,0.47975782143750506,0.3936922056914187,0.5105096682776276,0.1863232906445059,0.5239675428459962,0.30674673127323804,0.8515986602624143,0.6952041263894245,0.8195360630044969,0.8154040623096744,0.6238681803557476,0.5329832627449838,-0.5372020562001193,0.956908927705131,-0.1665643311022323,-0.5486273322760085,-0.2923783693026047,-0.39906586054825854,-0.3462467569587967,-0.1829528585541649,0.9249841907018089,-0.384221131214959,0.11117900353321145,0.3854700315931009,0.26417065525634537,0.4784220442067688,0.4318310925768601,0.2670884706307319,-0.2626524438083435,-0.09821483591155561,-0.27567817616796647,-0.2339384591460679,-0.18940012775346218,-0.1920730619516187,-0.3959539817460049,-0.1373324041204735,-0.14685895562368137,-0.22770023988477217,-0.2755445917669882,-0.3086729525768204,1.6381319898588569,-0.0016944736753397303,-0.22877029274567393,0.4002923420120239,-0.2629561704292713,-0.38673735744778803,-0.18599588447654103,0.0,1.0,2021-07-28,1.4945713184850051
0.3684210526315789,0.3653846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.09656825962012389,0.039177635279559,0.04553286202181604,0.13592653465863141,0.6101489382415688,0.06965629949630497,0.206192067566638,0.08506185985173755,0.24829786768241952,0.18326930324781096,0.5938293570568014,0.5572443047137626,0.5415028843822105,0.5797786130096914,0.7257657599179322,0.5705547433404199,0.565733729776565,0.605382958045388,0.5098647865377286,0.9444971004122606,0.7712899791471797,0.5415028843822105,0.5806017563418507,0.47192048376239676,0.38255532641634593,0.48479566101172095,0.17625959774708852,0.5239675428459963,0.33369290123184514,0.9253171941036017,0.7057912370518152,0.812357822449014,0.8067424219677972,0.6442427017299472,0.5614939525370303,-0.5232327389766207,1.307227272885146,-0.5103179440280761,-0.6191430665557062,-0.23531683138783058,-0.13042634240229736,-0.1923940986454666,0.08010815400841093,0.2391671891052206,-0.33899009096737814,0.8687665491053127,0.5851343417102679,0.29264964176330927,0.3756528232938104,0.23274358176137547,0.4886568619551093,-0.06290950871349645,-0.2498450374958569,0.07324436729185231,1.4199142253873556,-0.06985794795217458,-0.16351881884834885,0.8115784553536017,-0.14740279780367804,-0.12673077678905606,-0.14966015518446246,-0.20700115641216785,-0.16217574633733114,-0.5243907215724154,-0.10195571492924435,1.4188464733557264,-0.1931171215074723,0.015078426198290109,-0.283882722341824,-0.13198862858765661,0.0,1.0,2021-07-29,0.0312922650677505
0.3333333333333333,0.34615384615384615,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17452246465023016,0.10050343120710992,0.08474205607094608,0.18368944196603273,0.6471034284197961,0.08662436194472778,0.2160707333686056,0.06442278116237413,0.2542095086678889,0.24362678039815086,0.6171181603100341,0.5788708202846788,0.5492711334458868,0.5818481380401993,0.7234501426454337,0.5870552437773057,0.5755351567428779,0.644158216121016,0.5427272822693631,0.9807361626648181,0.8732923733092618,0.5492711334458868,0.6043156256277129,0.46033104192549706,0.4097999302837693,0.49836680333601163,0.14845726708812476,0.5930632177407897,0.3669668501165174,0.9592093116231248,0.7186797904818576,0.8485966892989162,0.8295821199055833,0.671117743312899,0.587778149006849,0.050240452260931386,0.6582700386496595,-0.2607592395359813,-0.7439100637816588,0.43732511917885436,-0.029864651632254532,-0.12517752363273435,-0.6042402790960901,1.1371617421130964,-0.31187726142312655,-0.6667835078875515,0.639795260162282,0.44025344666820493,0.1201393249710145,-0.021661271668576305,0.5828700268691392,0.39045760006040325,-0.06643377871063896,-0.3364961592017929,-0.2711677417343778,-0.12998096626221162,-0.1399254376727295,-0.1898715216233026,-0.1298266650988654,0.1400035977037194,-0.2136226769137251,0.20143566695322587,-0.33124201646607415,-0.28265917920901745,1.4040757775886326,-0.2693102493983589,1.3689484124850617,-0.2507754728571364,-0.142537472729988,-0.1216435176840699,0.0,1.0,2021-07-30,5.566640461246641
0.42105263157894735,0.40384615384615385,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695545693606826,0.0303043086961413,0.04054791496771741,0.11006756933030706,0.6369925112815602,0.06573639390996915,0.2038703479269794,0.062147732947479016,0.25754203722768476,0.15847971823367066,0.6316239772411777,0.5954289030392486,0.5558547442609357,0.5834534267763707,0.7214389870681402,0.5993776975619024,0.5837958881719185,0.6680662150159885,0.5745308357588672,0.9677807980467585,0.8527906354522513,0.5558547442609357,0.6215884871209922,0.4538595380346792,0.39582946846021255,0.4763005931337145,0.14113743924873756,0.5930632177407896,0.3978640883665704,0.9675934514449639,0.7086243515049625,0.7986903201285465,0.7783693595166399,0.664291228833675,0.5814906830440183,0.8482289289324652,0.6137961077065688,-0.733840447644924,-0.0917087675207218,1.6076187151609898,0.22574468785497478,0.49678131355352484,-0.531595292040134,0.00870601705456385,-0.055755600292399454,0.11636368398396572,0.5067947037435306,0.39782495434893805,0.28798160786575966,0.23667291368598403,0.47711932445656385,-0.2691041193656522,-0.37532285999485065,-0.17761090623484255,0.033298132614275014,-0.09211351987562101,-0.16810988656989945,1.4832592465417023,-0.1154521590128062,0.4452854055831089,0.04246786444073499,-0.21087108834230128,-0.09141642263652144,-0.16752428730481078,-0.36632610605452676,-0.20396098763768059,-0.07643460890058895,1.34867581996607,-0.32654832797515126,-0.14998144470758426,0.0,0.0,2021-07-31,-1.4427457617713135
0.08771929824561403,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035895737274611296,0.014582630217122286,0.014188397888295493,0.09923038793665702,0.6095926219614716,0.06828087702494018,0.21714255171558178,0.05413632414717217,0.2589273076450541,0.16698837052098894,0.6335450023997496,0.6087613092507012,0.5619329873246103,0.585107557960127,0.7192328525542367,0.6053614350891757,0.5892370304613386,0.6720050304430758,0.6008820307336782,0.9010752783537019,0.7556537910161124,0.5619329873246103,0.6319086957884997,0.4545590922249519,0.4100064243153941,0.4216597950709509,0.21066821138366815,0.39722941685654656,0.40316479126939586,0.924674020530551,0.698223794617277,0.6962863068640066,0.6813758241166216,0.6155192075470607,0.5218328223258552,-0.5547578676313595,1.4629280571263337,-0.6387214638416824,-0.849763531440153,-0.3324298413086307,-0.18792256763247742,-0.32028960062848494,0.36589446348072635,0.4869471811504737,0.10505347017388568,-0.34530790131944883,0.16637338803497034,0.3513978583682876,0.2706639378305749,0.3460638095824898,0.09549397993150226,-0.12028702206474816,-0.5262210188437096,-0.3512249650350655,2.6879491331459326,-0.07040799122549062,-0.19243821476898285,-0.37083029832116193,-0.1273991229294216,-0.120237667460593,0.751063140913023,-0.08201805857183106,-0.33721826581560577,-0.5843542929607848,0.5056145290475551,-0.061579801333333385,-0.2954271617176638,-0.26546664175777135,-0.3482552852946029,-0.04707620943802817,0.0,0.0,2021-08-01,-3.966975047450783
0.12280701754385964,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.10745974541055887,0.04424007199910001,0.05333832032423617,0.11909420573426209,0.5967671432332613,0.06513997579876898,0.21879745459243088,0.04069159860269378,0.2627165090287507,0.15134957623519527,0.6308595361724781,0.6185414509836558,0.5677267725711118,0.5851464899012064,0.7170802576879134,0.608344917176179,0.5932417417024869,0.6670384590524997,0.6208176179981865,0.8225851267414691,0.7170942301209636,0.5677267725711118,0.6390958118458906,0.45836939255626413,0.4039534819849263,0.39392501021388865,0.24139651186120303,0.30826724000353545,0.3974615932884441,0.8371369410086327,0.6882492500944595,0.5919448545274294,0.5868843345638342,0.621924669530038,0.5337673372314861,-0.5038599492471092,1.570213619302912,-0.7741170263062098,-0.6629389304318509,-0.2852965330094965,-0.2610362216039498,0.09566955119371387,-0.5715261824530902,1.1621112382919216,-0.3562442209162809,-0.25708892576982567,0.3338294329740934,0.320463996402074,0.28385064371392277,0.29117029394579635,0.4389126498984924,-0.33415601970935876,-0.4996770377607865,0.12581809989456544,-0.7133987985667724,-0.20112849952923179,-0.17465783827925804,-0.13233079694821356,-0.1476201672469314,-0.1356782706255044,-0.15820999168832972,-0.2574793585795518,-0.2973222510314419,0.6338315169842138,-0.47696937340424583,-0.3237380348295218,0.6203105149255964,2.5038887921970465,-0.19163997693153453,-0.18713830629632058,0.0,1.0,2021-08-02,-1.9335866368471728
0.10526315789473684,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04829493866813732,0.024229384632692093,0.0320638988867156,0.04664631760194099,0.5793617613998819,0.0668482786290404,0.22306106956982824,0.01750568757456977,0.26553353229631377,0.1552503851919443,0.6245837548363649,0.6252592322325072,0.5724782990690984,0.5843739189453867,0.7149271962350091,0.6080470799171902,0.5955474090286879,0.6530192350200741,0.6335330364032318,0.7342517725160995,0.7129000776985916,0.5724782990690984,0.6433245445281084,0.46346978428925983,0.4026042362415941,0.36308862182494983,0.27723808065869565,0.20663957740163466,0.3800277734283388,0.7369967292848341,0.6780430019693222,0.4740679073797514,0.49138456782300377,0.6096822869643113,0.5211914094218506,-0.6668297948339464,1.505679808108622,-0.607161324763484,-0.6292617336731244,-0.36437122554274826,-0.43481196187093457,0.052605520080166314,-0.49920310499666126,1.0938899511099058,-0.47529803790896896,0.09033441633673389,0.40373611964386863,0.31953903845539766,0.36125619969659456,0.16385878648999638,0.5013641380492466,-0.3928331586534237,-0.5222529548173412,-0.18480609060960043,-0.7567387709758956,-0.21770921043667485,0.15503603493235343,-0.15665738909148524,-0.1420031070270504,-0.14359037049792056,-0.21741302717464012,-0.23663539839664294,-0.3489816542248278,-0.14292981798786175,-0.6645550797138078,-0.343070142812414,3.066403591849768,-0.04537436948920437,-0.189685333816932,-0.1615891382700526,0.0,1.0,2021-08-03,-2.675797936526192
0.17543859649122806,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.11771494975562374,0.048950950613117335,0.06510066976922904,0.08826276382040646,0.6058195492250138,0.0645001068790368,0.2170890811048406,0.0174891735074631,0.2679167265654262,0.1442706876509107,0.6161682836853317,0.6329110754365121,0.5795795826170799,0.5841275165483512,0.7120949629841252,0.6120852540195402,0.5998140616277259,0.65248700072235,0.6435826296088432,0.7016373993306475,0.7926721610349582,0.5795795826170799,0.64946225532531,0.4713086278949527,0.4070699501692427,0.3394471228880347,0.25180142025806873,0.22105957091690556,0.3655614915765124,0.7148623773643255,0.6879307586398414,0.5120788347664663,0.5213003878507925,0.6400073475267667,0.5567508800137122,-0.5375782622284283,1.5261110486275653,-0.7101920694287892,-0.728858643250715,-0.3710452468938685,-0.40375750875574085,-0.23784511909073175,-0.49888248220189096,1.2825709670255514,-0.3957090174195308,-0.20756425827443636,0.48906563722769514,0.33509921516962066,0.3851610871163278,0.1492677695172979,0.5409241638308104,-0.06786204694463122,-0.19050049366347574,-0.11817479434533902,-0.7484274557140294,-0.10681810934292893,-0.17590104951448926,0.14779199325841622,-0.13635988227461707,-0.10836483536658668,-0.1490199667858858,-0.07297467464182307,-0.11974996715809891,-0.014564346809071217,-0.24781659561596103,-0.24269832291276913,1.938298275393372,-0.28352977754387143,0.3286877288569332,-0.08985164670159848,0.0,1.0,2021-08-04,4.179289318710056
0.2982456140350877,0.3269230769230769,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.11324320507142015,0.04439475756553043,0.049340552207050054,0.114946127155566,0.6244376396219047,0.09269326820231734,0.2195574778235726,0.014006154853941027,0.2746387422815606,0.2419874265546418,0.6136090484022747,0.6390572011981686,0.5880011899899058,0.5850710207293766,0.7092846918551011,0.6185211361108797,0.605264775729214,0.6588779223902306,0.6530961502463941,0.6950789532656472,0.774390292980783,0.5880011899899058,0.6565316124151331,0.48085345772709537,0.4332254269738931,0.3574442069992729,0.21564115801666273,0.3150334297565094,0.3633523696572306,0.7472971273657684,0.7016424608799815,0.5540201602340815,0.5536977297869308,0.6845150873394658,0.6169454206491282,-0.19909000502567,1.0094217806767034,-0.4351925486813301,-0.7148636085960083,0.38387899892376,0.3025720632573998,0.0330335747084837,-0.27309801607229633,0.2801658765781461,-0.32349846368815677,0.4487032583033781,0.34001449449030335,0.3149704144553317,0.33965194507573415,0.27311495849466216,0.2836790937277757,0.2698577959712593,-0.3823502527830141,1.1889545119160314,1.3206102383255551,0.04580692904791628,-0.14668214254459103,-0.2712388193416765,-0.12827631710203763,-0.11711828654417884,-0.22336279867267678,0.2785634585217107,-0.14616951822237698,0.062402293695894194,0.2104064834698558,-0.03483786416144918,-0.601436672303971,-0.2903034351589679,0.17083531418484216,0.12504605006948788,0.0,1.0,2021-08-05,2.822946527400849
0.38596491228070173,0.3653846153846154,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.14346429185646223,0.07444594442569467,0.09090630384264001,0.13086013931282775,0.656743132770393,0.10143196117437889,0.22687933990682807,0.017053589492022656,0.2859526418464313,0.26022934341342374,0.623220397219493,0.6449902306515782,0.5980588184768895,0.5868525551780976,0.7069020775549458,0.6292052914084919,0.6129146740921834,0.6769920781411567,0.6648843731944624,0.7229082310655477,0.800684176550542,0.5980588184768895,0.6673272753276756,0.48946147814277424,0.4496334686577615,0.40509484372647575,0.18942302732927688,0.42374109234047114,0.3742846416206159,0.8478193025197694,0.7165394252442098,0.5434291416470108,0.5446229017628887,0.7319534810916896,0.6784774588994359,-0.35084375023251435,1.0650180094814228,-0.3902674748945707,-0.4532107207727346,-0.2970147660240271,-0.3503673021432666,-0.09960044235621096,-0.017998348554773464,0.9025148608010479,-0.3874764598863027,-0.3132491761077643,0.14304462001699053,0.37108277413743246,0.35281883931053437,0.2680809404186962,0.21079360005409184,0.43563710502834874,0.015859357309046588,0.692977993469316,0.040097899650105684,-0.08088325431658236,0.04172037365952348,0.27959100639630813,-0.05970394765343277,-0.121067286187226,-0.04771755713175969,-0.20075520107524064,0.025232428174636213,-0.24283901285330678,1.4434015162400535,-0.017078869098300788,-0.21851018411667342,0.17304369595749924,-0.33694725385178986,-0.14636955723175393,0.0,1.0,2021-08-06,4.763803587748594
