counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.23809523809523808,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013822367706783065,0.015116998537518281,0.012814931541286767,0.02795126659883645,0.8702568372482686,0.23383782700210481,0.13659070450083033,0.02486325111333134,0.2353153181342953,0.3059622808747119,0.8696896238846893,0.8657203023879085,0.8430355034170836,0.8613637434742508,0.8969822293725364,0.8631296373854028,0.8597458916337369,0.8622626763826633,0.8201709397365542,0.6556555492770622,0.9087513057464742,0.8430355034170836,0.8830012780306185,0.7899116642049534,0.2822178627563158,0.5587416072419196,0.3674212493180262,0.2073397703125373,0.326215782663777,0.9808080720483047,0.7709304506082647,0.6314619507948871,0.53756212012,0.767281518516636,0.6312246297147643,2.3002656609555623,-0.43294496514121344,0.06674204234819923,1.5017779427205644,0.26429600777266254,0.36198924374875097,3.9277300341533854,-0.13561224838125832,-0.1335455865729494,-0.28318662770280906,0.08678870973934197,0.4968896873429353,0.717249947484575,0.5493265103484828,0.35628751893342914,0.5498564925470664,-0.2543086347720052,-0.44750236177672154,0.189557667699426,0.36377601419469724,-0.0656070292725304,-0.15246663413726544,-0.22528211633005668,-0.05705264599609748,-0.11698730751405075,-0.16058790751854343,-0.24350798732030857,-0.015845473267455966,2.127143016355981,-0.2224933547414312,-0.00843164568409993,-0.543152785276638,0.45451190043396195,-0.33918415804589125,-0.10877616793447666,0.0,1.0,2023-11-13,-9.245091512327154
0.3492063492063492,0.33928571428571425,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07986376995675497,0.10172685341433232,0.07968966200873541,0.1655683389423704,0.8986143620562694,0.39214561307098283,0.13899903439355535,0.026650932878972623,0.24314722386189347,0.5054361614535627,0.8798061458084624,0.8704312079331253,0.8484513091182047,0.8625027490113722,0.8970480405050582,0.8700875882985125,0.8641813860754667,0.8876669523780353,0.838680258862467,0.6825127900423057,0.9205267646461848,0.8484513091182047,0.8923814948028648,0.7911330947974619,0.30521022731738257,0.7606876122015295,0.288480482904244,0.4917752784493977,0.3451133821081888,0.9701654325236279,0.7786043513524111,0.7084020446498112,0.5838178224517101,0.8050493728132037,0.6552601044869718,0.686633566787314,0.591001123388834,-0.023606752126201017,-0.620263963755418,-0.07692645460024862,0.33659603697800833,0.2372531317133188,-0.353072888845345,0.5910122232208975,0.9595855902709512,0.11423602043397064,0.06880625323562568,0.6312197580588466,0.5915348770674136,0.5565499188595383,0.34859785139309823,-0.24183148931050497,1.1050311065584555,-0.26632633865996264,-0.3489725589517526,-0.123566812624235,-0.16174824859262302,-0.21329892430309505,-0.11320443115378571,-0.10339371017665923,0.10012691317597282,-0.0638004114535691,-0.26347299636220833,-0.31236026035223285,0.6046978705339032,-0.19035912357005677,1.6322312736375006,-0.20263482862588872,-0.09076024011733852,-0.09458069670924144,0.0,1.0,2023-11-14,41.311210255423546
0.36507936507936506,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05174176340994972,0.10687366407919902,0.05062613305864007,0.08137017035819573,0.9010338180431374,0.3514566261021038,0.13766721113702993,0.02736660786516158,0.24380253735348167,0.4522966683622335,0.8857826058096155,0.8753883477757352,0.8548614593106225,0.8641533910691347,0.8969900891010384,0.8763571202384427,0.8684758699448322,0.9077118568592484,0.8580436791240946,0.6913685222963998,0.9138959795687533,0.8548614593106225,0.899232141674575,0.7969477522856144,0.2915464913319867,0.7658757959972627,0.27177332952439426,0.5186587859169806,0.3653366998676655,0.9493209282443595,0.7857016422132899,0.7113828875115356,0.5855352487106736,0.8531075880168077,0.6887957701123327,3.2398116507945076,-0.18364238097797567,-0.7525825049392614,1.1783971893271235,4.778239222422534,2.7657250956140107,-0.03139498811563357,-0.48830831839321454,-0.2498387849962108,-0.23627906857613734,-0.546229054463431,0.5435832393481013,0.5858577995895692,0.5944339476846482,0.6600891348623366,0.5667454786425064,-0.2672659962401896,-0.46979638378624466,-0.07684329203938453,-0.5060295434224766,-0.1429239477412744,-0.17532609822596432,-0.252780672487148,-0.11907392600791165,-0.13286218612522813,-0.20227413459106275,-0.2768441183162942,-0.24306607054177318,3.3936280964113426,-0.5339042411469227,-0.20102797446736786,-0.5492369998725298,0.08320350658997783,-0.3597209553116206,-0.2034724813849688,0.0,1.0,2023-11-15,-7.513908538725844
0.38095238095238093,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022265527044723694,0.010813927325908426,0.015890923880941724,0.03048707312619029,0.9028401828298511,0.3073724739314216,0.13732770383857731,0.027955897940063538,0.24328435619761346,0.3957710431077095,0.892124607289729,0.8802673001908066,0.861713741072055,0.8658355588372842,0.8970230883220928,0.8819473359777595,0.872592264593376,0.9228403632930299,0.8769729423309995,0.6868669726881877,0.9020312450537832,0.861713741072055,0.903503755814052,0.8062991231005273,0.2780235839350763,0.7354143262875469,0.2807396943191912,0.4836312677699413,0.3806294257910732,0.9389346717513211,0.7921742097834034,0.7551232091315474,0.6126985952449089,0.8918566090471018,0.7165725495899679,3.561297685170058,-0.6892940882114129,-0.42350334863548006,1.5601806612798146,6.908359218261025,1.0015416509094934,-0.19192373282659017,-0.3364217587438425,-0.7190970427883849,0.5296725565297218,-0.3090436597086099,0.5554738932974344,0.6170124511535227,0.5463274438415352,0.6182356086044754,0.5358227483234396,-0.14920974982087487,-0.3656651845719359,0.07750003666494519,0.4283511180584391,-0.04195122707721248,-0.15216080200226526,-0.08394651921847053,-0.07833643576768527,-0.10856467040588016,-0.16900394813846795,-0.19226076812816334,-0.23481004988384216,1.6960313359851136,0.27800254446158634,-0.017009926465562663,-0.4232777064983439,0.6615061730663295,-0.326990744235816,-0.09695622409868473,0.0,1.0,2023-11-16,-8.802278263790008
0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014154319748119981,0.014877939025762179,0.008216271897284338,0.03175497638986721,0.9047878909716192,0.2857964122078482,0.13373524693223546,0.023386332023360913,0.24100107924561942,0.36957375956178484,0.8988607529205482,0.8849192093112603,0.8686673473263811,0.8673780274007726,0.8971955640810735,0.8869850639871196,0.8765547180711429,0.9340573279100568,0.8946658336291804,0.6740476728040129,0.870092212762957,0.8686673473263811,0.9056469118337873,0.8180408011953867,0.2636485042551793,0.7350878745174082,0.2666331520691615,0.5033076426807476,0.3967880803053,0.9393914120844896,0.7983410196692245,0.6885205086753627,0.571311024403404,0.9099532248489868,0.7296237056934347,3.1780243914794637,-0.3074330400413499,-0.587948308126658,1.0894433909366565,7.703739746565965,0.438013461490372,-0.21123459769959924,0.265220809139095,-0.7086306992198583,-0.26871803171917363,-0.681739535810749,0.7783670384867192,0.6689157499073364,0.49655811215945916,0.35394839683066226,0.7193295864659451,-0.12194907070993231,-0.4657010711933595,-0.11461108960510466,0.0224094289998794,-0.09399252234861492,-0.17079712330557437,0.10516229431300568,-0.11644070250200178,-0.13001425372808742,-0.20060961141571768,-0.2629968019828389,-0.28178069867116157,2.706476954171221,-0.2613801632129404,0.04052535941800363,-0.5535137991869461,-0.08858268248678539,-0.35378430070317307,-0.1646941646789643,0.0,1.0,2023-11-17,-4.723901001886732
0.38095238095238093,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.8333333333333333,0.0,0.0,0.2361605783171425,0.09513162335470807,0.20888134027424363,0.36085674780204013,0.9047878909716192,0.2857964122078482,0.13373524693223546,0.01669143736063245,0.2387178022936255,0.3712661136999036,0.9058485621055655,0.8894202195433973,0.8756209535807071,0.8690043443033352,0.8973638681100259,0.8912477569181162,0.8802236564764826,0.9405282885850401,0.9102909179615568,0.6526076534941376,0.8437235021272232,0.8756209535807071,0.9047290552893779,0.8329278608500611,0.2636485042551793,0.7350878745174082,0.2666331520691615,0.5033076426807476,0.41179254521136793,0.9500500171722496,0.7983410196692245,0.6885205086753627,0.571311024403404,0.9099532248489868,0.7296237056934347,0.4792506922903875,0.672777123532529,0.0161598814868882,-0.6339112314423885,1.7653349923047268,0.6986758310510484,0.383218492288073,-0.3939150222732921,0.25184847338003924,0.509024030956712,0.050826628571209925,0.3439648214117802,0.6621564362614514,0.5702967254275493,0.4668655463653124,0.46688828970837715,-0.11403882463752972,-0.382584086098711,-0.22846187515184463,-0.6529143024688064,-0.1730723130190782,-0.16465151188839225,1.002318710057704,-0.1287406501065293,-0.13693320256302544,-0.18497370149564663,-0.29100956309494136,2.5807782940942214,0.6733845925648344,-0.5347311840860939,-0.24394407276194527,-0.3454773769765601,1.1930520289486728,-0.2793962869502638,-0.21842110595576428,0.0,0.0,2023-11-18,0.0
0.6984126984126984,0.6607142857142857,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.43467702651677104,0.2760012374845314,0.4148461084098244,0.49830163575174147,0.9047878909716192,0.2857964122078482,0.13373524693223546,0.010104311653277987,0.23745580780889008,0.37220586350610596,0.9070978562164335,0.8951363250298086,0.881707664898074,0.8706306612058977,0.8975499756424569,0.8948546509366518,0.883620821666612,0.9432071269615494,0.9233998530721366,0.6265190055719829,0.8437235021272232,0.881707664898074,0.9039857030098215,0.8458972422400693,0.2636485042551793,0.7350878745174082,0.2666331520691615,0.5033076426807476,0.4257252626241452,0.959657489523841,0.7983410196692245,0.6885205086753627,0.571311024403404,0.9099532248489868,0.7296237056934347,0.43532145966079366,0.03467688415247324,0.7004943201708562,0.5123645076403265,1.1518959555772619,0.45697132131992485,1.0497512059447824,0.24283182185389432,0.06687485039006033,0.2651958177660525,-0.13303738642954505,0.7183835539184535,0.63793210258693,0.5481789336063075,0.722694204985515,0.6874258985355751,-0.2297030304633655,0.0017652800630717372,-0.1810448012011036,-0.5794836038071962,-0.12797049427423027,-0.16387380691455639,0.3852442729969944,-0.12317321619656296,-0.11599286623879301,-0.1673089803208179,-0.16472819135394573,0.22746307045981168,0.9843791696147292,-0.39709037611339626,-0.23710086495107066,0.25434459869748033,1.2583928126419714,0.35529207331533275,-0.13227252353309493,0.0,0.0,2023-11-19,0.0
0.9047619047619047,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.2708649392350019,0.21069580380245248,0.28076350013182827,0.33722052646682843,0.9160297062925395,0.2705371780382235,0.13414544664416525,0.010712272055139334,0.2317567575846199,0.35647015654992675,0.9101324698278858,0.8996681815334227,0.8879062209247548,0.8724970704124791,0.8978603276244445,0.899681734357893,0.8876377563528325,0.9518513636776076,0.9358517318795209,0.6197063291175787,0.8672611107183343,0.8879062209247548,0.9043789365255188,0.8579229903411975,0.26315468249652996,0.7363661485573766,0.2673058409129052,0.5033076426807475,0.4386627859360099,0.957890244169579,0.804291588604146,0.7282505939563713,0.5951125681139544,0.8985969177854995,0.7198159733812278,0.3885724793098964,0.3745808532831335,0.3779399623106194,-0.031153935833443093,0.107283704908709,0.12340443979875443,0.0572786010299393,0.47707370595965887,0.4151564908078147,0.4616788301980116,-0.10017587757759844,0.3308662601570496,0.6618002037957527,0.5401678241189901,0.4624712152802293,0.4863763135828128,-0.20138482629405777,-0.4208220188818867,-0.24656239832951984,-0.5992702858783578,-0.15348583201334867,-0.17015690297407807,0.05242641634153382,-0.12029045716134909,-0.1342777670416563,-0.1881317729097585,-0.10302640138571907,-0.28573082792633664,1.9875572990224435,-0.47415673557488597,-0.2307426147737321,0.7971977543293789,0.16009069630481051,-0.29903452638540773,-0.12877892767371052,0.0,1.0,2023-11-20,-3.506528576420876
0.7777777777777777,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172474306143371,0.5265637304533693,0.22490511432267876,0.5263572565286583,0.9129328223746367,0.25513278241103965,0.13408449379635273,0.01112890364993267,0.225029073468908,0.3410389496028232,0.912174847100156,0.9038848601459024,0.893171259683802,0.8742948898503239,0.8981364528710932,0.9032771878610676,0.8911170848006361,0.9536336635746604,0.9462183301898329,0.5980851358132305,0.8282686148602739,0.893171259683802,0.9043816352588128,0.8684780768748456,0.2505345487259314,0.6930782721409192,0.24452569313220976,0.5033076426807476,0.45067620043988416,0.9417527078514748,0.7985593177254331,0.6281590952228236,0.5347731796374839,0.8730679725914331,0.7017627708911918,0.09435703917260603,0.9567715766023454,-0.046389854377444736,-0.3203974460642005,0.26970585457824037,0.5199293863325617,0.12107906165405032,0.6024709484205897,0.0002786067056950982,1.3285967957064888,-0.2697866965227505,0.6945917996104107,0.5813895978150649,0.644107425916395,0.7211222872357054,0.74592159313701,1.0341198565863292,-0.43558913957665923,-0.21542730980399247,0.05446366209133631,0.03094438185912686,-0.15101815736407903,0.7499069583953217,0.10250406306971535,-0.12231382021259343,-0.08575251167944682,1.254727290917693,-0.270645117073901,1.4340466198153465,0.6001778716130671,0.012934106992835205,-0.5409538781806285,-0.23452661031063496,-0.33559319996845677,0.3117190778565895,0.0,1.0,2023-11-21,-3.668524112500304
0.5079365079365079,0.5,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1295504091513077,0.1268140398245022,0.11546314634161296,0.20458114841772979,0.9191435382495234,0.20118456357668613,0.1340373354231524,0.011352330987846307,0.20969503936263534,0.279348797806737,0.9150798995989614,0.9087336193864497,0.897358331498983,0.8766495451942741,0.8983856128113493,0.9073001741860515,0.894820109987443,0.9574436387387666,0.9553775702282117,0.5855666632999522,0.8356643876000883,0.897358331498983,0.9082695030606145,0.8728792875576915,0.24292851756590528,0.7427196526189394,0.2240215963912914,0.5715574032120571,0.46862398441427205,0.9376640979848476,0.8035270801097867,0.6402233145056254,0.5417956773217433,0.854978249425542,0.688237618406039,1.0100343354467554,0.15637414863225396,0.2310818644948873,0.7893323216913319,0.016814319260794137,0.21218937423088532,-0.14688022712376034,0.016246624697497738,0.5425502084433408,-0.16727571608004826,0.857858699085314,0.8022033479688142,0.6923666937863935,0.49995972468033295,0.4333798671448216,0.7765291825590059,0.03500269268498736,-0.1306320219661856,-0.049190738837218854,0.4119571540678023,0.02775074949286176,2.721190644246744,-0.17966616816968883,-0.03902959145885124,0.012447214998715402,-0.1294321112921609,-0.046669231261580034,-0.22452975345640142,0.12312381393930968,0.059566216225815045,-0.11586710980626075,-0.2606028036676251,-0.24721312663509876,2.460780059541656,0.007256722842880039,0.0,1.0,2023-11-22,-13.336921972726346
0.8412698412698412,0.8035714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.195892537852621,0.23515018562267972,0.15698802100258957,0.26650491769064205,0.9191435382495234,0.20118456357668613,0.1340373354231524,0.011320452896181851,0.19529237415092227,0.2888589362597228,0.9179849520977669,0.9137089454672922,0.9008343513879018,0.8787573434373602,0.8988279198511425,0.9107042395379613,0.898248837012264,0.9578448918842135,0.9627961622580377,0.5675187857503419,0.8316881723258998,0.9008343513879018,0.9123847572650317,0.8756209886382486,0.24292851756590528,0.7427196526189394,0.2240215963912914,0.5715574032120571,0.485289783819061,0.9345763682365192,0.8035270801097867,0.6344752567265968,0.5383933457753846,0.7985702949789732,0.6492359929870793,0.8214255332483917,0.72592642346146,-0.24340991719441263,-0.3951066791385316,-0.026846319215966294,0.7579718190262558,0.18859624682611303,-0.4469853280237576,0.7243515674349442,0.5048035404804803,0.04018761491209324,0.21875894192745074,0.6172978303487443,0.579155637756613,0.5032675889506032,0.43190164473071496,0.058507235272053204,0.2997118777596777,-0.25262688579480436,-0.019656599664846883,-0.10864821474142518,-0.15022838083323137,0.5503640655678426,-0.10318446349942026,-0.1173179769703928,0.25127452241945103,0.3818477100611203,-0.2506163387769318,0.31581034164556815,0.9481964653468659,-0.11078178078337753,0.5707599526656635,-0.23302918357332783,-0.30720055380184325,-0.016040277667299256,0.0,0.0,2023-11-23,0.0
0.9206349206349206,0.8928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.4460179206062953,0.4698222522218472,0.29481087245770765,0.44650022175262843,0.9200600487124488,0.03951271833262479,0.1318946594076948,0.009591872488818256,0.1676636485928762,0.07640958612292076,0.9210754724447968,0.9158915285002387,0.9043580503699531,0.8809247316337442,0.8994052334583255,0.9137293206336515,0.9014946277329227,0.9563019699242796,0.9683803483346745,0.5484987806391636,0.9632965365378767,0.9043580503699531,0.9157282413393908,0.8792513414974085,0.22340227008481967,0.8007743940777268,0.2514045285423715,0.5715574032120572,0.5007651689806507,0.946807851112804,0.8062037659459538,0.631193868668556,0.5364375700708292,0.7718623643981566,0.6312124089181151,1.2141260968349703,0.6874888332191129,-0.43876474025371387,-0.4925077827871058,0.1286260689882427,0.5375493207149422,-0.001753946291475285,-0.41524836572532126,0.17658000228703694,0.15181010084274538,1.8025662040296406,0.35046260689332953,0.6265334568056402,0.5926579144001538,0.5046998997872816,0.5050778344441388,-0.17820663843762766,-0.10361303396027036,0.5295815497603394,-0.36754048364376923,-0.12958847129644607,-0.1628321925849872,-0.1524434336620037,-0.11601713782213685,-0.12706046112429284,-0.1874610587476822,-0.12012546472914301,3.1705311446071147,0.11793831713126655,-0.24545998830457652,-0.15253248620076518,0.00566148777170244,0.8000234919033821,-0.27249838684025063,-0.11640896002354885,0.0,1.0,2023-11-24,-46.11888353199838
0.5873015873015872,0.5892857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3521408264500924,0.2447266284171448,0.28992811784014244,0.3548146408911847,0.9200600487124488,0.03951271833262479,0.1318946594076948,0.008014825785808161,0.14003492303483,0.08770839878366754,0.9218910648100412,0.917827877235792,0.9078817493520048,0.8827300362753708,0.9001090646896667,0.9162890046376967,0.9044999895113105,0.9525223682724178,0.9719886393387527,0.528011748140237,0.9403554539544828,0.9078817493520048,0.9180995838495105,0.8838806305208641,0.22340227008481967,0.8007743940777268,0.2514045285423715,0.5715574032120572,0.5151351694878412,0.9469904075376115,0.8062037659459538,0.631193868668556,0.5364375700708292,0.7718623643981566,0.6312124089181151,0.3766339396307671,1.0529378972382086,-0.31447817757669805,-0.4221912672409533,0.179085116464748,0.3678185254066091,-0.10750747008184154,-0.4102750365662757,0.8752028980889127,-0.16050006019283997,0.41915636343640733,0.5710543894028022,0.62547787340158,0.546066505480127,0.4689255520592978,0.5615359924174793,0.6002361516620639,-0.4449754440005027,0.2093388694689304,0.7688326245893022,-0.09034796283274742,-0.14828520431772477,-0.09180172973105072,-0.11409639321271037,-0.11718226027406771,-0.17265007046751382,-0.16408272457343814,0.7509766302847621,0.41462474340356037,0.4646893132674597,0.09739324912707994,-0.5073826651668228,1.5140460976990149,-0.2261585341145684,-0.1557853796020288,0.0,0.0,2023-11-25,0.0
0.5079365079365079,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08846185626044256,0.03854483068961638,0.06099253382058687,0.10950405676867288,0.9200600487124488,0.03951271833262479,0.1318946594076948,0.00488832922570916,0.1210264020744588,0.09604559492225512,0.923333352035507,0.919580387552086,0.9112715103142621,0.8845353409169973,0.9008153163973239,0.9184548911026583,0.9072827318987066,0.9470334546300386,0.9736277082909872,0.5075939047364946,0.9403554539544828,0.9112715103142621,0.9197765613524549,0.8889548401570552,0.22340227008481967,0.8007743940777268,0.2514045285423715,0.5715574032120572,0.5284787413873755,0.9479393291983825,0.8062037659459538,0.631193868668556,0.5364375700708292,0.7718623643981566,0.6312124089181151,-0.1739491557973183,1.121772468401166,-0.05599282822298614,-0.38978696201743485,-0.14363195920949606,0.07411008796644972,-0.16764326243261324,-0.455231719507698,1.509438750175153,-0.3048991489207107,-0.614338172578286,0.36774711164571267,0.5520967209100921,0.6249321949598817,0.521285327288666,0.43084539439665664,0.055133612174592846,-0.2873910795736313,-0.030863377627223472,0.8620826064645126,-0.044164291550863426,-0.1465529178012443,-0.3191886831137218,0.5039916350104506,-0.08960114936023345,1.9959964029955413,0.5926076336792139,-0.23952844391535952,-0.23559268464062985,3.6085682081057033,-0.066759717955447,-0.190336617579845,-0.11835983872610978,-0.18513690673212782,0.17658326183193807,0.0,0.0,2023-11-26,0.0
0.12698412698412698,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266183262507291,0.027984025199685004,0.08945312739513524,0.07602201873157496,0.9170576130900072,0.24279521059356057,0.13073903886763566,0.006618518183329272,0.11737670271472078,0.4120852716740272,0.9229112378681924,0.9208291089264071,0.9142876965938427,0.8862765223128953,0.9014883852114187,0.9198134760654769,0.9096266108762748,0.9378730145048516,0.9728569059265908,0.4826071973613285,0.8881182416657953,0.9142876965938427,0.9205589245747112,0.8941992012182135,0.20786558999048704,0.8529257541196512,0.2760029871304325,0.5715574032120571,0.5408692010083713,0.910478322445119,0.8006463326922456,0.5858670454024831,0.5099445328762711,0.7601814141793586,0.6236257198878106,0.8376981327714709,0.6069481181015562,-0.13045003043078576,-0.6161016845840567,-0.06842025784393867,0.38073172435142955,0.3602615997756844,-0.4717800456408425,0.6010234160951836,1.0497271747311239,0.07987195795732042,-0.0011167541316437451,0.632702823202885,0.5937567321389188,0.5535465974100782,0.33327109346674283,-0.26437022235027247,-0.4652294726927535,-0.2835520963161288,-0.5750060515281594,-0.15583003120411573,-0.04745937848649502,-0.354528802690141,-0.1325227135034564,-0.14125613735119277,-0.20164010653239417,-0.08185434276712536,-0.2894579129089252,3.617223104276534,-0.3767076431712232,-0.23904904340538077,-0.5332858758629236,-0.2973028721743036,-0.3422096751935875,-0.12289465047216111,0.0,1.0,2023-11-27,107.62366575175358
0.49206349206349204,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.3074433159462843,0.16133704578692767,0.3468697434765458,0.5869452923221414,0.9185605586139498,0.26379177856195685,0.12772102598948967,0.011650954439745603,0.11602639689076222,0.4459089527780662,0.9227932643338551,0.9222307889563583,0.9173049357510632,0.8878543294722651,0.9021780645669614,0.9212003648649317,0.9119133702848515,0.929534103352483,0.9703449301332416,0.46455387199975723,0.9141488132113817,0.9173049357510632,0.9208390343881181,0.8999617703320556,0.2020249829654081,0.8168657440033329,0.23937812915161602,0.5992772223911695,0.5551334075042211,0.8718350941962295,0.8065013115352441,0.6005042247805797,0.5184535796328954,0.7545773564845489,0.6198374233839465,0.44145515444564115,0.8432975534151136,-0.13707393688924402,-0.6081231518334884,0.2105938476611709,0.3594638247279676,0.32775810711964154,-0.26643082952191605,0.6704864101122407,0.49183361670372644,-0.07043714165336158,0.3245346677508407,0.631989951922209,0.5963416638637807,0.4835241237556335,0.4687616279076085,-0.16009681993862243,0.04740143227828398,0.32273233283865044,0.2506072241983404,-0.10413907442669111,-0.14678285408036484,0.2661182916976218,-0.11427906073193952,-0.09267181838025283,-0.10240181023685571,-0.20674595250776506,-0.2602590690330762,1.4148665115027153,0.349484735964235,-0.08170269266697733,-0.40363680433418947,0.1871462708089476,-0.30961383474876447,-0.14991113517694254,0.0,1.0,2023-11-28,5.354011028234518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9171081281191127,0.3597043314566031,0.12783948284278407,0.014094105587007237,0.12090830804239205,0.588565107807251,0.9221959046934337,0.9234846513759256,0.9208677281654916,0.8892386072149893,0.9027397369143467,0.9221445456328571,0.9139181546932756,0.9195765337211892,0.9660721140524473,0.44629663116985907,0.7801829736044451,0.9208677281654916,0.9171930943536701,0.9108525860793654,0.20292026735520274,0.8232201716732048,0.20819233402552836,0.6488953437637136,0.5733169224525763,0.7654200346335991,0.799287141175121,0.576119223242511,0.50429944262464,0.7484298144416234,0.6158635502123105,-0.7133485709941672,-1.2342144716165973,-0.9639271325911984,-0.7093421824475263,-0.44618820830456624,-0.43393242593830733,-0.3488169262786368,-0.5507577621712952,-1.2481923482334385,-0.48710205345782487,-0.7275745224804351,-1.5899252511667539,-1.6321571149793936,-1.627002610559066,-1.6019019365521943,-1.6203659290358925,-0.40226058529139946,-0.476340366703773,-0.34462767222145396,-0.7319611083589982,-0.21635117619365757,-0.1804970033802266,-0.3905261600237838,-0.1460535020061297,-0.14853827396838346,-0.21888761065334394,-0.33331905324002603,-0.30688735282166785,-0.6729658779840576,-0.6711870371161844,-0.31059973645397393,-0.5613683270845559,-0.33475622431066615,-0.37487666809622405,-0.26143148265674243,1.0,1.0,2023-11-29,23.21428571428572
