counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.8412698412698412,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23162998540563964,0.20223028462144224,0.386250620819052,0.3641439044115729,0.42006834232417595,0.08276109011779134,0.21121722959126377,0.27286116622035256,0.18847683778266525,0.14037124720835126,0.4191778283544021,0.4488219554478625,0.49461497994532055,0.5106284811588786,0.6017302909095545,0.46119751206610543,0.5027724310667965,0.24213898360222272,0.24901570959537672,0.4377663770839185,0.34243559960252995,0.49461497994532055,0.4606159876588166,0.48481090582682007,0.3530110701902923,0.17596753819803335,0.4514893852686947,0.20040405876452866,0.18651623170487736,0.07048527433432637,1.1563325298542348,0.4009262667443215,0.3771452280316237,0.2960826638120818,0.3289927048979163,0.6390791931338001,0.6352017320613257,-0.04073227513696012,-0.5342772739983701,-0.10074718504144675,0.34315151380804776,0.2084654723595157,-0.328920710246201,0.6407380613948224,0.8790860056268747,0.04643710247625463,0.1058804302984536,0.6372836819860256,0.5787107981187494,0.526314312733759,0.37416949234152624,-0.12615964517962314,-0.41036673727678225,-0.27425427211280623,-0.5636904797979924,-0.14200907292913978,-0.15644940576076374,-0.2649836626377429,-0.12214940390910135,-0.11960338755962531,0.025733238839609006,0.5300357799914677,-0.25668786694329737,2.695735308318357,0.2477664662559878,-0.23656385578977926,-0.14607028467240626,-0.21271384765379694,-0.30035043930618505,0.5279544446920986,0.0,1.0,2024-03-11,1.3858834181150304
0.9047619047619047,0.8928571428571428,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.3937160181511953,0.2900635617054787,0.644458206359231,0.49564582191959516,0.41949387783520936,0.08497501831842402,0.19618361156034603,0.29656768210431284,0.18600140154802222,0.14675208981594157,0.41861926779081216,0.44231886233722,0.4922435043710557,0.5088479854018391,0.5999074164415688,0.4588262679330124,0.5003932114988355,0.24123242225283595,0.23995183270198006,0.4586917636282608,0.207514618055518,0.4922435043710557,0.46006152348201773,0.48031975031813523,0.3488889570812765,0.15456186856663162,0.47155042280632314,0.26569253486320027,0.19427511635814626,0.1055782852789644,1.150936835785014,0.4556603377984855,0.4147385660228199,0.32213043934056074,0.35004783997126276,1.2562410474003156,0.2892912472512365,-0.05332148030245985,-0.035401894789158415,-0.05269717689064828,0.566587695913576,0.7093567748147548,-0.2655050676446535,0.4637610588164355,0.9151499931895981,-0.09179416305418883,0.2368197897084931,0.6442886694966186,0.5529792306344117,0.45629092737082994,0.4386360797266527,-0.3462598583016253,-0.18077360932982703,-0.30197557009869314,-0.5861283449118874,-0.16544245038206723,-0.17110168272306267,-0.1548054256161177,4.862412193221762,-0.11656046380436527,-0.1833867866526417,-0.26794878872584327,-0.2914941441288882,2.4758253690604013,-0.4625400186267719,-0.26172796541296,-0.3408671127601152,-0.2643396164012063,-0.04167599425075457,-0.19835338185870546,0.0,1.0,2024-03-12,-0.1293868373742013
0.7619047619047619,0.7857142857142857,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.40913257232567235,0.3272162222972213,0.7073208617683788,0.6595810179750072,0.3993636116575562,0.10615222333645466,0.21115569906777865,0.30435681550521543,0.18807551206719306,0.18944756346992825,0.4156704718955385,0.43372752612500526,0.4883993204260535,0.5065890459845455,0.5979414840437701,0.45351128290425713,0.49650013232349294,0.22964178505384286,0.23003237443060617,0.4497627908020048,0.16217938808889656,0.4883993204260535,0.45999473075990344,0.4719450860976497,0.3493705734552799,0.13599267274625967,0.4988839913190492,0.33278672098579337,0.20821937562523618,0.09138955718960838,1.1443598540707698,0.4261940594059406,0.3923455433616638,0.2824905310280054,0.3143572459612055,1.503525856118779,0.3608571721867791,-0.27510089902997875,-0.11434015745280761,1.0840016601634646,1.3797212514857695,0.2187010889491201,-0.47965252447212137,0.3103062838871518,0.7979774485913518,-0.09244840424628042,0.15984352544305563,0.62880827929412,0.5857860433336236,0.5637840905734878,0.43096883535593916,-0.32585725380922087,-0.17126693979070165,-0.2819361350049622,-0.6463261071346146,-0.16308651263471788,-0.17276825752797503,-0.34378924221742435,-0.11101865041085822,-0.14195642693218247,-0.19773546457022384,0.24632726971386268,-0.28378682589955057,3.2076019742679533,-0.5558512898847532,-0.25245006643989704,-0.5105555735203818,0.24634398034183155,-0.3576758804968543,0.020889060994444018,0.0,1.0,2024-03-13,-4.539820808488959
0.873015873015873,0.9107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.0,2.0,0.0,0.0,0.6162898618675978,0.26528574642816966,0.4590198110257464,0.696621533484647,0.3819307066358382,0.1280692491770545,0.21976664239544297,0.2864807427410639,0.1952199915064535,0.22801500180095224,0.4092092902312199,0.4270845276054014,0.4843431774483208,0.5040071569662148,0.5956745648921233,0.44614877005072084,0.4914317964990122,0.21143166425751347,0.21790453623842593,0.4267158138451792,0.10143920537650929,0.4843431774483208,0.46240424771403865,0.45984633762113236,0.3569579631520429,0.11456137219815687,0.6181163619630431,0.4776464298440584,0.23571870863212896,0.06374524809328343,1.1365603166973104,0.35680302853814794,0.3416938955614178,0.2404469349446482,0.2780006211133369,-0.14794105928440607,0.40826792944360635,0.6642521374429152,-0.12565787525410263,0.15386790286000052,0.05111169680605641,-0.05473028681005695,-0.18737550457890592,0.8316822294574311,0.06317177041270554,0.19275326819992725,0.4960629450505278,0.5993476937096727,0.5272341418523382,0.41393344286610084,0.5485673250591807,1.5017091621700158,-0.21994335195795026,-0.029822843744691678,-0.33881645581203346,-0.0388091600556986,-0.14555169181296726,1.55701253414786,-0.10172872794162852,-0.08541694854578956,-0.031173729741351484,0.0439237435674942,0.3017060995182785,-0.1304300729834117,0.452416064424317,-0.11995808416004576,0.576652376990937,-0.2981337338475411,0.17927742721594764,-0.04549501120208843,0.0,1.0,2024-03-14,-4.118477639544138
1.2380952380952381,1.1785714285714286,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.8333333333333333,0.0,0.0,0.5078686084820232,0.2523202834964563,0.599681568367762,0.6961310688476691,0.3846031059873239,0.09557889540456599,0.2194237078980411,0.24993769518382136,0.19794785684650193,0.15987008060384855,0.40328654421142907,0.42263599893406484,0.48043430635774387,0.5029215448683075,0.5934201376909889,0.44035817869427984,0.48696326242270166,0.2003114653434081,0.20564221161704205,0.4253122937326935,0.12311956957086087,0.48043430635774387,0.46327210886605785,0.4500997743750218,0.3443757998797104,0.10619489848220828,0.5923718033414682,0.47764642984405864,0.2612538035671008,0.037569959026163495,1.1425475066216517,0.39023902154921375,0.36507932899859874,0.2688985316191242,0.30035891579494034,0.7873352254116662,0.6769016836017794,-0.1724528842569524,-0.32686095576986063,0.1258107150575284,0.28518139244240026,0.7971043123082954,-0.2785057671382228,0.6005383545366354,0.4506051007222827,-0.050531352559658654,0.3200824171596892,0.6400825619697884,0.5737390595650492,0.5829341199630251,0.5351272724060868,-0.20829331421345912,-0.4286151866716988,-0.11514091016422219,-0.32851971411833714,-0.13525224430159394,-0.1675176128579141,1.3042203520204942,-0.12248285779615609,-0.12649940642670549,-0.1739428799727961,-0.23672163789895162,-0.23894890276080022,2.080762755166179,-0.41394605981831023,-0.21808041282082702,-0.31431267907530464,-0.2275287883939085,-0.07213636013794901,-0.18058072928099728,0.0,1.0,2024-03-15,0.6584660456730784
0.6666666666666666,0.6071428571428571,0.07692307692307693,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.16666666666666666,0.0,0.0,0.19475544598309208,0.07032568342895713,0.1490272301966387,0.20843181758889673,0.3846031059873239,0.09557889540456599,0.2194237078980411,0.18868366355868577,0.20067572218655036,0.15788055078276514,0.39614100012395803,0.419275640135497,0.47652543526716695,0.5018006193241216,0.5910684547145656,0.4354584475465221,0.4828257308705624,0.19326861419215913,0.19421097087479325,0.43398560706576417,0.1084327837412293,0.47652543526716695,0.46322702155094786,0.44155415632302614,0.3443757998797104,0.10619489848220828,0.5923718033414682,0.47764642984405864,0.2849649631495747,0.0606764089930376,1.1425475066216517,0.39023902154921375,0.36507932899859874,0.2688985316191242,0.30035891579494034,1.2333993458718435,0.5296285279313147,-0.2875028879837052,-0.03719473082476846,0.3001680702986147,0.7635546262498584,0.9807283506233585,-0.4534300723462796,0.5115740010242723,0.07644645249825935,0.23781749921211026,0.3717954301598353,0.6281075543203983,0.5460897971443738,0.5521140600552455,0.4856269083221222,-0.11248454716539268,-0.10312149869385091,-0.008331670839218527,0.5463822623975756,0.002535633477420986,-0.15584167193400747,-0.00362318416770169,-0.09593954007419891,-0.07005485063717917,0.13379567300687092,-0.08037500853527377,-0.14881727555187516,1.2431188696355007,-0.40706954683952035,-0.06194004130916313,-0.34155765051269543,0.4475518893027012,0.22655483642298374,0.048980877452584094,0.0,0.0,2024-03-16,0.0
1.126984126984127,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.49378226444135503,0.3182866464169198,0.7704819190922042,0.5759515796613708,0.3846031059873239,0.09557889540456599,0.2194237078980411,0.03788793875582512,0.1984526247804674,0.15949915609481635,0.3891111992756864,0.4153686069506347,0.4715939272112646,0.5006796937799356,0.5886810816827723,0.43131252119072705,0.4789946831371001,0.18950052668589704,0.18419850209444938,0.4487921194801101,0.1084327837412293,0.4715939272112646,0.4599202565820838,0.4350479203864543,0.3443757998797104,0.10619489848220828,0.5923718033414682,0.47764642984405864,0.30698246847615757,0.07167276240575188,1.1425475066216517,0.39023902154921375,0.36507932899859874,0.2688985316191242,0.30035891579494034,0.6952884675216258,0.7863115612842334,-0.23020169183893568,-0.478536133649655,0.34708942202524273,0.5699660537619105,0.34807869121506907,-0.2861218108151215,0.639987015956721,0.42917974946104825,-0.12248426402466699,0.23656273073208295,0.6301984283266704,0.5616358964463588,0.4856460680156792,0.441849560503622,-0.1448743297740357,-0.34658445562649515,-0.19633230658235457,0.06347973167035781,-0.10475395857091109,-0.16828738608819346,-0.000925210406546366,1.149989684907416,-0.09122571054805681,-0.1255668426874451,-0.053651476339019205,-0.20486191909383383,2.1495778438254987,0.21350357058239444,-0.17222803958670124,-0.33152140132507335,-0.2732561060921539,-0.3108102038667687,-0.05892841705254553,0.0,0.0,2024-03-17,0.0
0.8571428571428571,0.8392857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.2891979635150599,0.142591967600405,0.5020183006215344,0.38692963919542933,0.41015305628129717,0.10802269492242064,0.2506720324606569,0.07446327318934283,0.19838777591331017,0.1845975025801695,0.39128505909452416,0.41496961422974915,0.46802501803759805,0.5001414444448735,0.5865979670197092,0.43200373970082384,0.47759254097489673,0.20367793835584544,0.17945240217660022,0.5037527178248637,0.26864829885279856,0.46802501803759805,0.45459696837937263,0.43419393985055116,0.35525249387260777,0.1000889574539458,0.5735831521033328,0.4776464298440585,0.3274272948508417,0.23072998035480505,1.1492288252856016,0.4497824111822947,0.41008914170862615,0.2811357724811226,0.3154870507171177,0.9728701786710514,0.5540217018528257,-0.1567567634381491,-0.49551334678253134,0.14939231121915159,0.5452623687962888,0.37944589014170815,-0.43518689389994974,0.5424897635663128,0.9661711961337532,0.015382409121511969,0.031213030167601654,0.6344464698132987,0.582738179206772,0.5323078591758922,0.3473501142662476,-0.3739204095656419,-0.4671580554340453,-0.2948986017283679,-0.6652413641763715,-0.19475396525741343,-0.16839811828422793,-0.33589290872923855,0.2555170990864671,-0.1415381417836343,-0.20859440148742192,-0.2866872535586736,-0.27012619308975483,3.7226322308810866,-0.6288996720412608,-0.2863601416490561,-0.4321141866429414,-0.30130116240148475,-0.34812919618914806,-0.19288150360764886,0.0,1.0,2024-03-18,6.254200201423088
1.1111111111111112,0.9642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.47870126526090667,0.4339773877826527,0.8070525044300422,0.7037489238475386,0.4039591370211635,0.07377332970285413,0.24282655260614566,0.08520571129675229,0.19499715816014287,0.11765564903965318,0.3957233523854833,0.4139280860822318,0.46379683174054687,0.49902450635125656,0.5844410928483711,0.43157060367469513,0.4757742317507126,0.2126987662990863,0.17773226632288566,0.5353321228906492,0.32294880505811124,0.46379683174054687,0.44745224907300424,0.43428465260299465,0.34895724393277117,0.08564616913326142,0.5291411060030657,0.4776464298440585,0.3464117764844769,0.36681189827124605,1.1444579736520895,0.4326065230052417,0.39732601994653566,0.26885485124264347,0.30476691148572244,0.7086972766190883,0.5334315883285277,0.02255933024940007,-0.48486009606684527,0.7940039119469225,0.32114773204046093,-0.010864940019891389,-0.3544772724789046,-0.10574883469531582,0.21380427241449457,2.1276246948990796,0.41443109327358996,0.6512403638298077,0.557286869608643,0.550651093734418,0.47725485693000297,-0.20884983727656192,-0.43814056884935615,-0.1866434425536757,0.39745433796213414,-0.05146659573616693,-0.15255147882056358,-0.08815896794505221,0.008277591858323738,0.3014699943330524,-0.15964870190421052,-0.2453776531339016,-0.2783362016500081,2.1064524990828337,-0.021274295045872464,-0.07036575763501293,-0.42787373095642717,0.1540427250268908,-0.3130571159138444,-0.12650803982115952,0.0,1.0,2024-03-19,-1.426925019558556
0.746031746031746,0.6785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.07181453344645004,0.07798965012937338,0.07407725339432178,0.10446896767629335,0.41479850525380363,0.0810512229623382,0.2439304948432539,0.09166133201897299,0.19468716251976217,0.13267909791202293,0.4018071284711151,0.41401099591965973,0.4601880068534688,0.49811717188202415,0.5825352389903039,0.43298562867338797,0.4750006644262336,0.22780130001398935,0.17983301117168496,0.5752073946570492,0.4462182574223671,0.4601880068534688,0.4394183900542133,0.43690844378959054,0.3401234431782397,0.13244179314619764,0.5014272078618258,0.34301742075287367,0.3505168006227897,0.5680353492568323,1.1496347941271887,0.5272653465346535,0.4691686109869331,0.27772683586288277,0.3137981733925339,1.3208275854215712,0.3893753595595293,-0.19518307478549085,-0.10161046028736043,0.4162567170243479,0.9824834320215705,0.20716336771099716,-0.44968802168412797,0.4479574537813027,0.6783238508801396,0.2162598476002101,0.16136812408925147,0.6231146515070642,0.58456784958796,0.5472836323790249,0.3962260638412291,-0.23451836030351195,-0.24538841592422145,-0.14272927791701442,-0.35917430109803405,-0.07121953597940534,-0.13656329953954519,2.6265270378713743,-0.10191197062095284,-0.02487529639657807,4.902638823620719,-0.27430295812864214,-0.14669713763746992,-0.046347733621175585,-0.4713721386806708,-0.17550935464974765,-0.42510860193083505,-0.17313856663257957,-0.3367383428014225,-0.17257042434713749,0.0,1.0,2024-03-20,2.5332688257929448
0.9682539682539681,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419692106074771,0.23343458206772416,0.49729905390242257,0.5046672406146462,0.40770546560835824,0.06924253593399611,0.2436057773276739,0.09439216999216779,0.19334486620031152,0.10937026778650143,0.40646179727491993,0.4127285145163063,0.4560836924183793,0.4972929959203795,0.5806261139711779,0.4330171676727348,0.4736888805375002,0.23673231388316546,0.1835696744430917,0.5922800794038445,0.4536341855364055,0.4560836924183793,0.42945283570728876,0.4409825356416555,0.3349087917208844,0.15087686829880625,0.4699725261031396,0.2718407843076995,0.3471789478016494,0.567574422969339,1.1451166751227817,0.5588691904484566,0.49634185113173057,0.2660140262690449,0.30344793339098614,1.0498204019535584,0.5628042949052694,-0.21186132511609734,-0.5817109958426318,0.005518692241216159,0.591673450769224,0.25503705422534145,-0.45748532192846547,0.6940142963920262,0.7876877755494813,-0.05962132507657813,0.2320089339508223,0.6405805683493964,0.5647813308431532,0.5534275457203899,0.45971158120084693,-0.3499259570313081,-0.4424283345309337,-0.2628764369237976,-0.6030340047746349,-0.10573746761065424,-0.16785092258977025,-0.299922062671679,6.151058796712102,-0.13678439164230066,-0.19408975200425463,0.11519117427127848,-0.2982022951468861,2.656932892902937,-0.594898635033884,-0.16412082473566064,-0.3810465915434078,-0.2763779528496083,-0.3564672666434023,0.3443276958007108,0.0,1.0,2024-03-21,-1.6167575308454918
0.5555555555555556,0.5178571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18321614929867328,0.058780515243559456,0.12719279420691515,0.15345803657613943,0.4027353226298815,0.07176250910386933,0.2427705476940863,0.07754916118914097,0.19234512537008805,0.11512469377746,0.41011508051240786,0.4109900408671754,0.45170548091941476,0.4962660501015311,0.5785899913883179,0.4322269773393524,0.47205698226372467,0.2420006239322689,0.1877718573369589,0.5971383105038076,0.40755565363263035,0.45170548091941476,0.4172861925089032,0.4473491142501304,0.33050702379921104,0.13587539344235078,0.5547464925016091,0.3830323808265792,0.355248658636034,0.5602196450958342,1.140457989260339,0.5355097262667443,0.47712679692610754,0.2539953206646459,0.29336670889110716,0.7974392938560532,1.0761964287691457,-0.5902755979822533,-0.5861572800781979,-0.005109029241740182,0.23264128020367694,0.24395293539087234,-0.3453723610100338,0.8618947579859916,0.21593082223315666,0.022128518545490517,0.49930782791489875,0.6505560635886098,0.5870569351043764,0.5546939239814733,0.6059865845084402,-0.2689007023956998,-0.45250090952320227,-0.1476826920015325,-0.555237792109993,-0.1670078370728916,-0.17191684972374963,1.8720711484616759,-0.12979921979561715,-0.14064461962846042,-0.16703778931803615,-0.20498242107453274,-0.21273513374076913,-0.21627441164013222,0.0022214037771504463,-0.24592499872450096,-0.5074773402106317,5.187083397196286,-0.36044394451031375,-0.17492048927374343,0.0,1.0,2024-03-22,-1.151490226146512
0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532570211940089,0.1756665541680729,0.4956026594559684,0.48409381440609434,0.4027353226298815,0.07176250910386933,0.2427705476940863,0.06925095818696435,0.19134538453986458,0.11572185077980972,0.40862055380654094,0.4113398103196166,0.44732726942045026,0.49529321384785036,0.5762041050828883,0.4315583547495672,0.47054596534356224,0.24732268255460044,0.1923588297410423,0.6011540303043859,0.44257554824938705,0.44732726942045026,0.4010877188196116,0.45901939577927914,0.33050702379921104,0.13587539344235078,0.5547464925016091,0.3830323808265792,0.36274196155367683,0.48772333415318414,1.140457989260339,0.5355097262667443,0.47712679692610754,0.2539953206646459,0.29336670889110716,0.7343278391206682,0.7624574591293558,-0.2289632737021712,-0.6090208100258948,-0.01756270790415916,0.18986478031830847,0.15501556466276245,-0.4607478380631891,0.8533156064469025,0.6512702072279763,-0.04969628064908244,0.21556157751919353,0.6310327011422462,0.5670172798986927,0.547189467587734,0.46025147703630326,-0.25258692703711827,-0.1902663384228692,-0.2733387593989409,0.5458125464120203,-0.10624274473253548,-0.16945734380660094,-0.34547682326197315,-0.06936986894186796,-0.13105208156214185,-0.14502083395430235,-0.2180178536119601,-0.29410126880465864,1.5618186813003323,-0.011746024364812998,-0.05064887657854926,0.3586881245827285,-0.2791327231804716,-0.30483892026176346,-0.1519607580157379,0.0,0.0,2024-03-23,0.0
0.4603174603174603,0.42857142857142855,0.07692307692307693,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267646061300157,0.11739228259646754,0.19718643783736278,0.16360126268555478,0.4027353226298815,0.07176250910386933,0.2427705476940863,0.06440183008615803,0.1824861867022959,0.12120087042895762,0.4083739793975978,0.41349800810234877,0.44494478478748273,0.4943203775941694,0.5737453514865306,0.43099259717359517,0.46914687560267115,0.2526262016417424,0.19724936564507145,0.6043220635409983,0.44257554824938705,0.44494478478748273,0.39435990566655077,0.46262478524291495,0.33050702379921104,0.13587539344235078,0.5547464925016091,0.3830323808265792,0.36970002854863093,0.4578541825345603,1.140457989260339,0.5355097262667443,0.47712679692610754,0.2539953206646459,0.29336670889110716,1.5493035320870503,0.4435219956663886,-0.387743489852658,-0.5958289358164859,-0.18132366379444195,-0.00022422591525877826,0.8022042661749528,2.234846882550976,-0.31261423637017643,-0.18775611953944354,-0.4858030257636601,0.6999730233769791,0.674322269544273,0.5016464695108614,0.5450107479480716,0.6412279962589106,-0.25407812638482785,-0.43915598567671027,-0.19273378639847372,-0.5921208846850738,-0.1595697100345126,-0.17057713183786002,-0.341207599389092,-0.07564203984973951,-0.1401660790173819,-0.20865898753095183,-0.3064951240230363,-0.009549197982138602,3.5509371684549635,-0.49808201677091896,-0.21582869059877974,-0.5514655926615707,-0.24511119317627075,-0.3615370901454278,-0.2186895935814593,0.0,0.0,2024-03-24,0.0
0.7142857142857142,0.6607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07982533846137588,0.06551636854539318,0.0741201742176658,0.13281156244293132,0.4072309245564402,0.07040539613176869,0.23976660266068478,0.055432714369235685,0.17565039388916034,0.12271206678292713,0.4068492614739697,0.4158453385158452,0.4438285540218737,0.49345006523028706,0.5713401332001403,0.4312527623183016,0.4682288641547982,0.26055332993147223,0.2029867506644526,0.6131599051929453,0.46794738225306576,0.4438285540218737,0.39171974855247493,0.4636405473603845,0.32578409514309514,0.13916955656287164,0.5630896555655137,0.38303238082657926,0.3761610907582311,0.5179471936185518,1.1450409738777174,0.47115701805474663,0.42576452023151967,0.3252334799482397,0.35103285923802025,0.8415922857403468,0.3448159779625546,0.1375459304493202,-0.07513628598497622,0.8417780632986069,0.8048819407991591,0.0177144319264184,-0.09870397913293093,0.4897197330257342,0.09302958971366371,0.05324803661223921,0.3177849954550227,0.6662790675181982,0.58774845731851,0.43227281515325333,0.416282132598147,1.5306747277733057,-0.44186774941424245,0.16590754576866804,0.512823917034217,0.3011417173853195,0.07097299372175314,-0.206044286103215,-0.0472455447484208,-0.1234824146435928,-0.16543557968998343,-0.0898303230795998,-0.1947802782804639,1.513306235814166,0.27152026896288634,0.46284844762314153,-0.5497472177123441,0.09204585119350288,-0.32498905248415255,-0.015590423728935491,0.0,1.0,2024-03-25,1.0536808713131895
0.9841269841269841,0.8571428571428571,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864947401694637,0.21920350995612556,0.396431031346508,0.4428791317732384,0.4198185718411796,0.11352574873099257,0.24231821378886925,0.04179108307744995,0.17644261834448063,0.2159884578511817,0.40928981294247646,0.41949846724196216,0.44398408375313836,0.4932569789332934,0.5690848133278346,0.43354176845464776,0.4684356879998675,0.2753030641744788,0.21097229192690564,0.6366219936865329,0.5014199975577395,0.44398408375313836,0.3921265554655903,0.4634477907789731,0.3380758339952566,0.29138966667443683,0.49038704971781294,0.04744978409226578,0.34845152841047183,0.6056404768454275,1.1520292588985792,0.5285629586488061,0.46977205752571893,0.37960167764655717,0.401669394645412,-0.05246325117955575,0.06441545655679586,0.9617188481479579,0.6620885876400475,-0.09946267443276757,0.08984537048929211,-0.09883240266211445,0.3326113091078031,0.7301277156007534,0.13247720534938404,-0.1943882010168971,0.25692386481464013,0.6500006828239233,0.5481221721876481,0.43261999222633135,0.4259659477085853,-0.07145151682523285,-0.15269221120492774,-0.2758017402953841,1.6989447655077938,0.6302047648373115,-0.1578560438084012,-0.30949216311316424,-0.11038067726483208,0.6694494432477384,-0.18118152642356844,-0.2260771886047764,-0.25932253801657723,0.47433104010950056,0.5782386047255615,2.33433549161649,-0.30763016180764374,-0.27232837441794194,-0.2440573895452516,-0.14538300824583403,0.0,1.0,2024-03-26,2.9195349264770964
