counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2785914700061713,0.27227537943250096,0.23725869408553746,0.2533026382191267,0.4729915296115151,0.24102142126182213,1.3758316513158666,1.5201890554175963,1.703409987204513,1.9961305020583953,2.5166830599450107,1.5528611143867093,1.7849932366750059,0.30589031229581687,0.40806604632502463,0.15068294862839943,0.14438974347139705,1.703409987204513,1.7539732394717138,1.538835317910903,0.6501847559848475,0.30344473817501205,0.5224018012109711,0.30129320889955735,0.22147564661987879,0.06815876115744633,1.525066683171233,0.2825786818133876,0.41930372692770923,0.1886741042973335,0.2780120703118042,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-27,0.0167072673570523
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280382851023889,0.14589732338745065,0.2611020077130609,0.29566411614675303,1.2785914700061713,0.27227537943250096,0.23725869408553746,0.2579768659004867,0.49423243835685865,0.2334175797135009,1.3513017181260871,1.4888592590849632,1.6869804150633145,1.9909101945976047,2.5152012482743547,1.530477459040766,1.7671092087335971,0.2760653303822338,0.37549190490075374,0.14800450859674258,0.14627953424730644,1.6869804150633145,1.757065507608441,1.5074921265430261,0.6501847559848475,0.30344473817501205,0.5224018012109711,0.30129320889955735,0.22753312537735565,0.07929161932321939,1.525066683171233,0.2825786818133876,0.41930372692770923,0.1886741042973335,0.2780120703118042,0.8432384373837378,2.009956342707923,-0.4741977293061433,-0.494270107093812,-0.08077974517371089,-0.09664696642818643,1.187507622091096,0.1110920680279656,0.684723725500532,-0.09027660570277901,2.0237484217765527,1.1897626772307301,1.0917483635485505,1.094330094340942,1.051920558535637,1.1768846164678655,0.051383358106210496,-0.3024979880106228,-0.11906046376855554,3.561328644209831,0.27048823152250234,-0.09178068071761226,-0.20520704457688924,0.8485990556117584,-0.03662899125853392,-0.08540223431798387,-0.1063589469843632,-0.1001364034426028,-0.4248138545704772,0.18522291021000212,0.2214174755105866,-0.3910060507468788,-0.09901456669093987,4.755792103661287,0.23920096935648025,0.0,0.0,2017-10-28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2785914700061713,0.27227537943250096,0.23725869408553746,0.24444926585320706,0.4901619637110058,0.23484448268875974,1.3262857786495144,1.4638632840598118,1.6769109661589505,1.985689887136815,2.5139683157183925,1.511537442978814,1.7505499236026631,0.2557535707558757,0.3448522522144085,0.16767199042607106,0.14627953424730644,1.6769109661589505,1.7669244221454097,1.4814283301820164,0.6501847559848475,0.30344473817501205,0.5224018012109711,0.30129320889955735,0.23315792708072708,0.08475922469537957,1.525066683171233,0.2825786818133876,0.41930372692770923,0.1886741042973335,0.2780120703118042,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-10-29,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272891306414449,0.15396103219532525,0.2252520503752452,0.22229032005062144,0.4685892400091229,0.12583117977486385,1.31753701365476,1.4436500111853319,1.6607095286743472,1.9802865363650022,2.5126060342293797,1.4944675544998487,1.7346217660959953,0.24091292947790838,0.3169939378745187,0.19594918859098964,0.1431927996981033,1.6607095286743472,1.7627559340549777,1.4567324089710472,0.616049449117815,0.3162985311265595,0.5412426256611728,0.3012932088995575,0.23838095723385772,0.07901512974663966,1.4933421225121042,0.365912028773755,0.4662028229226129,0.3068763944271648,0.3317492135302299,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-30,-1.8950445412598604
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555089969254177,0.2155167922759004,0.26324322019422974,0.16864000261847611,0.4778665961328907,0.183839289642512,1.325678183880026,1.4326870094151978,1.650183836563638,1.9728349129116363,2.5131185252703845,1.4951514074943317,1.7285043972781513,0.26482730870523746,0.3001000233653385,0.30742160515889777,0.3404369393466247,1.650183836563638,1.7494521365541593,1.4498072312834729,0.6376841313872155,0.4769690398107328,0.4695193632976141,0.031802162224896915,0.215558735913578,0.15652546269357404,1.5356397967850395,0.49314121395615546,0.543886845872218,0.296089888322386,0.33017475814902597,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-31,6.112086899682323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2801067242711013,0.33642291529191126,0.2862048170632312,0.09416946449337947,0.5124759255974252,0.2872534010289736,1.3259971472334835,1.4132816091754095,1.634397576219714,1.963179782631626,2.5096080265200897,1.4819236172551025,1.714963023765033,0.2574636351333055,0.2849243696814912,0.32489074979528354,0.2105862579177434,1.634397576219714,1.7370864171024953,1.432891090330177,0.6621748120478643,0.43390146226645987,0.41401682700290743,0.0159617381183606,0.19274012930087708,0.16269576918018108,1.4725747049125193,0.5051435785191061,0.5500338398527052,0.21105617518666364,0.2880133938963696,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-01,3.481321127745906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122663961504284,0.828473934636891,0.39629726650123165,0.27575129323493947,0.6411702377030486,0.6421237940924818,1.2931741668538141,1.3827758651193849,1.6087061312340922,1.9476625265768122,2.5030029252828956,1.4419025193313348,1.6859769457734486,0.1938167708886055,0.2584313605539602,0.2098299183823391,0.10287029754714555,1.6087061312340922,1.747309240244105,1.3792420991700356,0.8325461539959402,0.3267873197335909,0.7774625612044189,0.47145810435081653,0.21832320512002656,0.17390625186756353,1.3249925617597644,0.25194303790741085,0.3904048600944322,0.00521349080917255,0.18742835984100747,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-02,16.130118861665643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171946058186796,0.3553815163407773,0.3808702701278447,0.34342334664788715,0.6835657357897671,0.2443940620302319,1.2707251436291107,1.3575294754649068,1.5861308774729572,1.9310840608175783,2.496820264581855,1.4170622476221013,1.6642863988420515,0.1670830455911127,0.2312084485103802,0.2024091709480781,0.20412871925622292,1.5861308774729572,1.736436786932885,1.3491889315540144,0.8318399820955813,0.29250199144946554,0.7115339398868897,0.4714581043508164,0.2420789183806653,0.14490649247271498,1.3913140741944887,0.39060356041695454,0.47608193696249845,0.06759561827603383,0.21798035552271267,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-03,-1.9463302841418284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171946058186796,0.3553815163407773,0.3808702701278447,0.39083826639852354,0.7259612338764856,0.23239148246494123,1.2494760136081757,1.3415737366782452,1.5635556237118222,1.9140027960575066,2.492175081688346,1.3960435561758262,1.644202559090758,0.15043517402341494,0.20567599289547245,0.21959563496948964,0.22073988336850162,1.5635556237118222,1.718338830919699,1.3253544284254721,0.8318399820955813,0.29250199144946554,0.7115339398868897,0.4714581043508164,0.2641377949798298,0.1872467595381938,1.3913140741944887,0.39060356041695454,0.47608193696249845,0.06759561827603383,0.21798035552271267,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-04,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171946058186796,0.3553815163407773,0.3808702701278447,0.4088282667847556,0.7538249790932818,0.22501109731880886,1.2108357326562154,1.325351403620339,1.5432479321029908,1.8969215312974361,2.4874300201695463,1.3782585095674398,1.6256064111728938,0.14187904394279516,0.1833206051680491,0.2518961202205158,0.22073988336850162,1.5432479321029908,1.702331079947463,1.303679561479328,0.8318399820955813,0.29250199144946554,0.7115339398868897,0.4714581043508164,0.28462103753619694,0.23029094535163713,1.3913140741944887,0.39060356041695454,0.47608193696249845,0.06759561827603383,0.21798035552271267,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148062636978005,0.2508422185947974,0.3774386068449682,0.4060539001732924,0.7791086452446718,0.14413473890411238,1.1830402491773,1.3107367722384058,1.5190803566570832,1.879073323549456,2.4821429926174674,1.3588364811934655,1.6058926965846538,0.13048466036173867,0.16286684031112214,0.27122946267865033,0.20860435381034267,1.5190803566570832,1.6733909821004334,1.2863966161995253,0.8034345970479309,0.30155423045924123,0.7289408502949081,0.47145810435081653,0.30364119133853795,0.21933689385394628,1.3429487346789029,0.3617967734998884,0.45730398569511743,0.082516913145391,0.22231480563209052,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-06,-0.4415460242757074
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036943273006094415,0.0037297060114085128,0.00479997351738749,0.028448106729448697,1.1716574579875627,0.19910655367624078,0.38268548313901896,0.38745124269757597,0.781921549124452,0.10685434740075166,1.193353455546416,1.2987639296749076,1.4946253448583549,1.8607802420668897,2.477391382141388,1.3467227562027972,1.590104166703386,0.13543522822868514,0.14762019068064097,0.3241689510776168,0.277043124732129,1.4946253448583549,1.6244135283492533,1.2858571298780903,0.7621689100103466,0.27403146320266203,0.6760162265307055,0.4714581043508164,0.32130276272642583,0.24099039273834583,1.3824277073889502,0.26828991896547794,0.4036823377530879,0.06561797643005818,0.21712034556441573,-0.036266058043801834,2.210829447029993,-0.22560511174494136,-0.494270107093812,-0.13020518783771387,0.15088167346600861,-0.23085344592273113,-0.20172889996505086,1.628085274035961,-0.11086597300235229,0.49650952130747833,1.196370647549988,1.1573601942874618,1.0688895995556404,1.007570997253986,1.1863968081629008,0.030190040829477884,-0.1968567705137013,0.006995179648984756,1.3091549377596081,0.460923754235991,-0.059405999310070304,-0.18856980851382252,0.06540044719493932,9.620549459216797,-0.012877038468084778,-0.0913044493994613,0.05964977520545119,-0.17238880139165155,0.5955315221442948,0.050789567359459525,-0.32189854238203025,0.06229355534715348,0.2288379931043949,0.3285522210401641,0.0,1.0,2017-11-07,0.6781003861769053
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304119350105099,0.2639315489249671,0.9429630733071818,0.3182264076907985,1.1596797239677405,0.17440436911749385,0.3808079764393656,0.34566692556168926,0.7792567344973518,0.08964311504506793,1.190771373325833,1.285450002820457,1.4729899635893062,1.8443964139526994,2.4742673046622117,1.3342795137989258,1.574233864696693,0.13932018041018335,0.13629893491370793,0.3640774865840441,0.26354694473575846,1.4729899635893062,1.5861538623212543,1.2810156778846225,0.715781880461311,0.2650008491939615,0.6438989542546868,0.46037467477136285,0.3365647123191685,0.26097972136439557,1.3471917007881178,0.36877010839215446,0.4621667264300041,0.01564047242751937,0.1952376150583844,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-11-08,-0.2410125454748279
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.295856853905847,1.323387450636244,2.192147905390867,0.7596625465960369,1.1495778912429349,0.2057401104435106,0.38082419075817575,0.25131334803234123,0.7833485910139124,0.11135563969954833,1.1860628397785364,1.271643244073214,1.453777271339812,1.8279639214554062,2.4715525651201093,1.3219009334356848,1.558483819875955,0.14305450664645852,0.128084027807014,0.3956589864568858,0.3115761518996517,1.453777271339812,1.5564736056508224,1.2730197081077368,0.6962739803432376,0.24077364951280614,0.6913358536864493,0.5297986329240216,0.35786519035540526,0.2801240267286712,1.3065733164410087,0.6021946610915745,0.6136849899172505,0.07352802947277848,0.21859035179586983,2.2292594799195187,1.3404929534401526,-0.5158759634730432,-0.494270107093812,12.545017317725382,1.2416117478508362,1.9173132194064717,-0.337409263960435,-0.6321094529280352,0.26523358900248245,-0.4423250681740871,1.199609919150612,1.1466265132403006,1.0530888320799505,0.9093462247180328,1.2361585463835079,0.42071992246557127,-0.2859292389789498,0.030457782785734626,-0.2176122349163266,0.20713210715321273,-0.08866011132234493,-0.21531573711488255,0.4048184088113494,-0.05991998440296725,-0.08660138117864583,10.967303316113687,-0.015290180058296863,0.08638766708517223,0.24201371514456937,0.03904907409425534,0.7553690340220254,0.32458355615002504,-0.04239583384651281,9.155329409695446,0.0,1.0,2017-11-09,0.0020864348573068
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10663247094906336,0.019745502413339184,0.031977754605491834,0.0659211300765156,1.1495778912429349,0.1700673774875838,0.37940717708804816,0.16144567415572658,0.7809332315450697,0.08633825809749522,1.18135430623124,1.248586214221625,1.4345645790903179,1.8132529986302108,2.4678030153755617,1.3114267500514034,1.543900445041937,0.15055144512880292,0.12320267568314458,0.4295504383771846,0.30844805215186794,1.4345645790903179,1.5201901684780066,1.2707067981522007,0.6630296412881831,0.3019837179185486,0.6516553265576188,0.4147871163412846,0.36583446584976204,0.26666078171085655,1.3065733164410087,0.5241196050231428,0.5605686127977488,0.13384276255735067,0.24486860087392828,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-11-10,-0.1823354446742642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1495778912429349,0.1700673774875838,0.37940717708804816,0.011002838733839358,0.7785178720762271,0.08664760964382327,1.181673269584697,1.2339715828396904,1.4153518868408246,1.8021080063722295,2.460582265308916,1.302563979495474,1.5303973201956245,0.16091086399217291,0.12163366219162647,0.46322618876393,0.33987118118417986,1.4153518868408246,1.4758593966709377,1.2753198663843508,0.6630296412881831,0.3019837179185486,0.6516553265576188,0.4147871163412846,0.3732345073802362,0.2548617069513918,1.3065733164410087,0.5241196050231428,0.5605686127977488,0.13384276255735067,0.24486860087392828,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-11,0.0
0.03278688524590164,0.03571428571428571,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585526750657695,0.48442299254058796,0.38086962278828806,0.5913282322935061,1.1495778912429349,0.1700673774875838,0.37940717708804816,-0.011472235668930653,0.7696333088365728,0.08779713592619302,1.17702548682325,1.2369849949191873,1.3998256898237504,1.7909630141142485,2.451753629117207,1.295064712101995,1.5178944268194092,0.17339491085932646,0.12319362716964993,0.49503776046636205,0.33987118118417986,1.3998256898237504,1.4440977398725834,1.2755509382489871,0.6630296412881831,0.3019837179185486,0.6516553265576188,0.4147871163412846,0.3801059745156766,0.2548617069513918,1.3065733164410087,0.5241196050231428,0.5605686127977488,0.13384276255735067,0.24486860087392828,-0.2654021857590621,0.3332025242295129,1.7536791145845345,1.9052938849735088,1.3921914824820045,0.023637108167930514,0.05932157378224772,0.05385071702664462,0.1687088259704796,-0.026351835722397014,3.552669422512207,1.1988405101082373,1.0721249113166516,1.0819794017588176,1.1648037961693112,1.1013590619870701,0.17011121660390935,-0.3256256557536862,-0.11636101125147365,-0.16697654242419538,-0.01984701543381946,-0.12277181170007445,6.799725204659808,-0.1098891299324084,-0.047969699144199004,-0.05875697437421566,-0.16979141653081906,0.05965869600375177,-0.45867138008839126,-0.28704991988322276,-0.12058759487792535,-0.374619745978931,-0.1862905852786186,1.5889187046333866,-0.21547876666557877,0.0,0.0,2017-11-12,0.0
