counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
0.38926174496644295,0.13432835820895522,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22680107641660718,0.3550651534258092,0.5112823127005123,0.3909324721296968,0.3152477381550023,0.39813026205488933,0.9095698083398263,0.2006640595975512,0.6422456992092243,0.3970374890714207,0.25264585015296337,0.31953308518196444,0.25938845938316835,0.5134809233764184,0.7913162153796378,0.25800676134234823,0.283565819607988,0.33743579833480863,0.2725878575564589,0.4638238028692523,0.371974850837001,0.25938845938316835,0.1744756317727374,0.3445792777307872,0.7531820781056829,0.1431867161701258,0.6190600275235585,0.7480838998913171,1.0396516745244235,0.24373275664479516,0.6227724384130111,0.22990479433889477,0.23964598779957813,0.6387373176400309,0.5893203496263533,-0.5837639280281082,0.6721877631477314,-0.03598271868665854,-0.5419252331217366,-0.5265612445649203,-0.5569096799120556,-0.2504778893490976,0.7955216771761894,-0.03464960541302613,0.17510410650244257,-0.1266591154651767,-0.4988480289371993,0.2498038634178649,-0.03297398274046225,-0.2416664195497061,-0.5528354415008494,-0.004845554662860816,0.12116235090996497,-0.4695361867076986,-0.40880979348937785,-0.17297363645190558,-0.19145760722368074,1.0017148661365463,-0.330600646421848,-0.19497549259767263,-0.38116510193300185,0.22718989632616607,-0.38720738582399433,0.19979674489992605,-0.5988890280048806,-0.3535512932043876,0.39285378954844197,-0.5393419545727756,0.1361959160965669,0.47648832660356927,0.0,1.0,2025-04-01,-4.501747067905415
0.18120805369127516,0.07462686567164178,0.3181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.21108618305027585,0.3532366540563262,0.2964715499200915,0.3426633808183483,0.3532459976605198,0.5450004180700599,0.9254990528259888,0.12599357127632568,0.6715466565028994,0.53279399724965,0.268085287745202,0.3140572000779507,0.2645312491706209,0.49652423447132144,0.7829088752778048,0.2585993228530743,0.27681197304403593,0.3629987876698915,0.27865402937742356,0.5172183173186575,0.5075370754983313,0.2645312491706209,0.1704048447408244,0.35672876525672326,0.7926332723870287,0.21348285050771665,0.5288984137351813,0.527645470008216,1.0077892242556103,0.4083998396869144,0.6793308423986719,0.4320457915420966,0.4349811414202964,0.6241163183587369,0.5740314065169788,0.26338368724013916,1.1497694716985412,-1.2386302926383335,-0.3272175826961113,-0.2770243624446028,1.539889522495104,0.2592837913263619,-0.33976796596408154,0.33370127773797026,-0.8791485301094644,-0.26619374933810097,0.5654577856499475,-0.021949785911194276,-0.2853098307922936,-0.5103716871169922,0.8856355327837242,0.6619851381651762,1.2299462194232935,0.8570483487405821,0.7925595721450566,-0.14772639251613884,0.38305370654030024,-0.4542071063220982,4.378743968703338,-0.1305131243951406,-0.08292240812248208,0.27204488047908304,-0.35144578699961876,-1.6335281385955882,0.12529656621944307,-0.22633442232706388,2.373015191315111,-0.5181338786910045,0.11247717228835924,0.047495242591030294,0.0,1.0,2025-04-02,17.66367478282842
0.16778523489932887,0.014925373134328353,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.09523809523809523,0.0,0.0,0.14114915417846485,0.2184110970996217,0.31083757997201084,0.22070699000725183,0.08918868163066396,0.5808794050112664,1.2447175328556261,0.7272212345042519,0.7065891556055521,0.5528556940467715,0.22519849129104408,0.2650441243976669,0.24376482193540738,0.4707976237147218,0.7693856656012708,0.20753878190921515,0.2420616532638995,0.28095356964284696,0.26507302308649056,0.33196621486882993,0.18736702473942954,0.24376482193540738,0.21975694678972246,0.2798121565299363,0.9852892182090099,0.13865470050870277,0.6996620415664299,0.8187170056853396,1.0160609612585172,0.3055835604501724,0.6206982776533438,0.06346592005014945,0.06445816346611077,0.45565864267246603,0.3946172140793751,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210258,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.002355815880074706,-0.21525226570917289,-1.1744423364035657,-0.6184742866621448,-0.8405031236155566,-0.6035012083344831,-0.9560141722066777,-0.24839735442899744,-0.20763413192273547,-0.734062825562907,-0.3790509079137114,-0.23209241785701248,-0.41633376361647495,-0.8875730336214529,-0.40992898845102593,1.6604594768960055,-0.9934256195203445,-0.554330994391164,-0.3320575536438144,-0.5572679481993046,-0.48745729264993504,-0.7561392437061089,0.0,1.0,2025-04-03,3.667290116943489
0.15436241610738255,0.0373134328358209,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.1521415101936912,0.17407524169819252,0.26237085786899744,0.2217563514792463,-0.15284241896819895,0.7499137060517249,1.4736295198523266,1.3265895414657456,0.76497156242021,0.6897946867470011,0.1288507158635186,0.1847290681419418,0.20638464965024728,0.43462452511570415,0.7521215200279325,0.1170727842885757,0.18376571662617014,0.12433748949376267,0.21901967104418435,0.025786350887407605,0.09770135524942439,0.20638464965024728,0.33197687978785684,0.12156818899482946,1.136924353850183,0.08600613006519287,0.98529484834078,1.0873685688967702,1.0586840980918315,0.16490644789550776,0.5522938563383093,-0.12238817328093354,-0.1407220321006214,0.11781247374856485,0.049258788484704885,1.2237404102150768,0.08339329996635181,-1.2135022374860374,0.40944043290032434,0.3869520712858123,3.142625399209895,-0.2393025181909998,-0.721302607457175,0.04462808895467058,-0.3186928346311323,-0.6277474928036572,0.24732546181412132,0.3600323465125013,0.19396172760813998,0.051801923572211216,0.5261323541553607,0.8890121603630864,-0.7818968563153991,-0.49921422470231724,1.9225719983414475,-0.07642930718109683,-0.17327500686199387,0.5508508195137818,-0.20549447516887742,2.2460206981557236,4.681232919323248,0.2571355445563548,-0.337768770117097,-1.2803410976145315,2.3694436834953576,-0.24376435626395174,0.017881115318227205,-0.5182475161395604,1.2899905531318698,0.2775516347786537,0.0,1.0,2025-04-04,16.666261508688528
0.10067114093959731,-0.01492537313432836,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325110676446441,0.20730348886086591,0.27069590679919453,0.20423370493737633,-0.15284241896819895,0.7499137060517249,1.4736295198523266,1.637193454794446,0.8233539692348679,0.661729250234099,0.03381895872100138,0.1155704498456327,0.16900447736508717,0.3977780018851771,0.7348992259536784,0.04052463245572735,0.12978799751716252,0.007807244417164405,0.15599493962969058,-0.13423580050070844,0.07782067962681052,0.16900447736508717,0.3905652851345849,0.008715685343618773,1.136924353850183,0.08600613006519287,0.98529484834078,1.0873685688967702,1.0982627251513373,-0.01186557981733653,0.5522938563383093,-0.12238817328093354,-0.1407220321006214,0.11781247374856485,0.049258788484704885,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210244,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.0023558158800947933,-0.21525226570917289,-1.1744423364035657,0.23293663678304502,-0.8498135751948317,0.06349568200485928,-0.8039481242937712,-0.22010078837266298,0.05040578405243032,2.0873818076767585,-0.3369200838458814,-0.21933848367835782,-0.36782811315928354,-0.8199362185988104,-0.383699673958405,0.678624141750208,-0.08445553880145062,-0.48567508972005563,-0.7776389858347886,-0.5435383614300721,-0.45579008984172875,-0.6963982662260102,0.0,0.0,2025-04-05,0.0
0.03355704697986578,-0.02238805970149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061312886678452694,0.13559268600252206,0.15010378790573112,0.128635123342224,-0.15284241896819895,0.7499137060517249,1.4736295198523266,1.803313992286044,0.8933927864387714,0.6298377824872012,-0.06957501827486912,0.049254211928780656,0.13068267748134144,0.3609314786546509,0.7188360628365009,-0.024246880633605805,0.07980862797178379,-0.07598873961886454,0.08674784812791148,-0.19290607273036103,0.07782067962681052,0.13068267748134144,0.421192778990795,-0.08206558148242493,1.136924353850183,0.08600613006519287,0.98529484834078,1.0873685688967702,1.135014307420879,-0.013764882292856292,0.5522938563383093,-0.12238817328093354,-0.1407220321006214,0.11781247374856485,0.049258788484704885,4.60347933395058,-2.7854535555192736,-1.8885004688013043,2.7347016608468553,0.7267442399694413,0.6096831229092696,1.0001609115234704,-0.7562338572884808,-0.04217165661157181,-1.0707590504973004,-0.24557471575635767,1.0754571331335467,0.4613712813844099,0.6519196090336049,-0.7763507862315676,1.515498856970127,-0.27763750462333164,-0.6886327373453172,-0.2129340742421409,-0.038287869749452114,-0.0904501048842792,-0.1665443330363321,3.3345586488759555,-0.24803922830529102,-0.20028164186702246,-0.30789747057167544,12.224824334658742,-0.38323655114873395,-0.7557092340339068,-0.27817476875889696,-0.05294593676443293,-0.7537702082345529,-0.39291981775093937,-0.4325129026976334,9.823243730617218,0.0,0.0,2025-04-06,0.0
0.08724832214765102,-0.00746268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1525615699381639,0.20359394703657,0.20129829440087255,0.1545557344608464,-0.14895367805270876,0.9048569021222952,1.4773573457484164,1.8821297162661517,0.982691597500009,0.7276270489816177,-0.18050326773250625,-0.002205058326656406,0.09788276180318256,0.3242133645866696,0.702833005757137,-0.07829419896556011,0.033951102340854966,-0.13162918334593432,0.018848863644408853,-0.18019484987480566,0.08254770879142295,0.09788276180318256,0.44453743556934544,-0.15733720154149555,1.477476582334225,0.039821978422517,0.7933962967437085,1.0873685688967698,1.169140776671167,0.064520144315281,0.6296555288096721,-0.10727740138875497,-0.12606018455197165,0.1084695296676218,0.04124764555987881,-0.5044331525568561,1.3102518715999978,-0.6610185678869148,-0.9442067191221933,-0.5096304774083119,-0.43712910422831225,-0.20579526871402629,-0.6915002361185153,1.2883785293756946,0.3390685106822181,-0.3845031887571743,-0.6067742559985817,0.3740753745510089,-0.20586810978053277,-0.6132218848298928,-0.34545092802910754,1.2470475579105713,1.0994797441116875,0.06403154135633614,0.7538435707974759,1.077934086510388,-0.10887792424923436,4.72100685012969,-0.08869376047117448,0.014003194417620895,0.06431279610822213,0.3311990227451734,-0.27135074492947375,-1.72421452062759,1.295702203951346,0.3404754678236104,-0.7089357952322605,0.04197771051684313,-0.30311550321396813,0.3322623251386957,0.0,1.0,2025-04-07,13.094550007338167
0.14093959731543623,0.0373134328358209,0.13636363636363635,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.19172743894892103,0.21211643547709122,0.3128811601664445,0.2638199215821237,-0.23325301855504632,0.6918630702636415,1.4916508831944897,1.8809691699152673,1.0447745530840988,0.517128198884139,-0.2517257218349451,-0.06369895115375002,0.055039919331431264,0.28471162261639016,0.6855269821243715,-0.1404875073220957,-0.017607056230601437,-0.1998199187631713,-0.05079143845733802,-0.1966136326626165,-0.06130717020888332,0.055039919331431264,0.4623044511618275,-0.24488574286794407,1.6783538975358243,0.00591766899960991,0.6118380276588187,1.0615869371032363,1.1974763460667992,0.11074380634146777,0.5646070091264939,-0.2947404824476806,-0.3121859747884643,0.10110792723335538,0.024032520016363912,-0.5793932428936034,0.2398186936463323,0.333338036897429,-0.15842609563948246,-0.5187592488691893,-0.41546075489712475,-0.17192018967359649,-0.5141192621857575,1.012182660218051,0.46913836603028036,-0.30168227501757966,-0.6990236019918891,0.20840611782437704,-0.1655584410598915,-0.4099598530319689,-0.7243442869444051,-0.4876739555081647,0.980652808354778,1.6046936752973628,0.49097356215094057,-0.06130541140588382,-0.18707275785916272,-0.7038647644776671,-0.34976411327739687,-0.21142938845933995,-0.3970880879275124,-0.8652465084267171,-0.4022844462968876,0.1899598779022072,-0.4721387930571145,0.3612398193916184,-0.7564064467164665,-0.5176759334454408,-0.4822078684418433,-0.6719324577887409,0.0,1.0,2025-04-08,-15.91634771435758
0.11409395973154363,0.0373134328358209,0.045454545454545456,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640283037682689,0.17759562841530055,0.23217272655937307,0.2079702307058838,0.23357018623781922,1.0116427151828038,2.4898962860231793,3.1206687727392586,1.1540312535847632,0.7406580612621452,-0.16637307041597982,-0.06962426373011876,0.04526202329786866,0.26050445678526746,0.676350378838027,-0.10195698939833786,-0.01496707513018869,-0.056815350150763,-0.07437337154967216,0.2376680563315259,0.352404399808564,0.04526202329786866,0.4455144760441865,-0.2472244540565196,2.061655755460836,0.21364724854633088,0.42745844371941105,0.42012177661495176,1.1403556067278227,0.3581385857334035,0.648141959107118,0.3633366284116115,0.3632860660539162,0.48590496280463324,0.43080069299055973,-0.29312870197155844,0.9428814540833284,-0.5408552438882919,-0.9442067191221933,-0.4921596470332097,-0.39206187945371646,-0.19974421519629712,-0.38028774441582874,0.5064426008958459,0.7116886078024801,0.19610900503862233,-0.8486868905124271,0.1917518688596451,-0.24027857905705846,-0.3759595332903161,-0.8663703649186586,-0.35582445846599153,-0.38292435418574355,-0.5232780449386727,-0.06907929288338409,-0.21072460546847127,-0.19192119648198522,-0.7588083528182626,-0.31621548387641096,-0.21966116998309254,-0.404517401471081,1.4942525860941238,-0.39003035785233287,1.0237461709584013,0.005964269511432305,-0.3591954238209101,-0.7703502966499247,-0.5431412623785931,-0.4732737322117879,2.2392797240955264,0.0,1.0,2025-04-09,28.41944810963497
0.11409395973154363,0.014925373134328353,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.047619047619047616,0.0,0.0,0.13220688645037085,0.14451450189155107,0.2311588398109745,0.1748346833171499,0.04813903335047609,0.8381897352008558,2.5496991692777344,3.7363157255001833,1.1987874526811253,0.5811528430619131,-0.12197933271094996,-0.09691327776777303,0.021160839110168084,0.2300497851588501,0.6649915025520654,-0.10556301042512839,-0.03253416233755679,-0.010641505924049888,-0.08286456510500684,0.3799577638320122,0.29322316892055644,0.021160839110168084,0.41814096582648563,-0.26484779815817294,2.211311890340217,0.1614996961634655,0.3372859302940772,0.42012177661495176,1.0873149201987724,0.4616708796441946,0.574634309097795,0.4839967692159321,0.481719484106767,0.3237793666053744,0.2616268669191926,-0.5798498218231585,1.3061126342835487,-0.5870965102695391,-0.9442067191221933,-0.4123652802249489,-0.46824045125580865,-0.009195433187054562,-0.664896205576579,1.0894415281057945,0.31296409423892224,-0.3621953219253241,-0.9036502888263012,0.34651844242240554,0.00153261991167097,-0.38198479665881974,-0.7492999581013607,0.2257409850270392,1.1733217212092824,-0.10183339089424787,0.6965532799573869,-0.07117471209344056,0.1041421505415808,-0.040443524572989,-0.056316905495709266,-0.04915289992200936,0.7452431170769486,0.2903337006775157,-0.15517084925514063,-1.5310482507845604,4.481030050172399,0.09651028289990299,0.12654273179493378,0.36667194464582703,2.8678468006779827,0.10047230342389346,0.0,1.0,2025-04-10,-12.003718172605703
0.22818791946308722,0.029850746268656712,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.13252755223317533,0.212494745691467,0.2518509360669888,0.1971754815078848,0.13289104970965138,0.5791170789123317,2.5604957019953893,3.955935965654782,1.207771433646264,0.3692089785497395,-0.05886516712157963,-0.11862021558083224,0.0028772890561654663,0.20317304463652786,0.6549425895705747,-0.09206490380969434,-0.03965364488340217,0.0671178291082658,-0.07218652965496963,0.5607033118879399,0.3565859183553396,0.0028772890561654663,0.3882261736752115,-0.27047399281335505,2.1437175679855796,0.15282910289603002,0.30250918737880234,0.3935068251989389,1.034601173285926,0.6393574498653042,0.6331649939420503,0.9854799311650111,1.0523698596084308,0.38225683004004213,0.32382831998451955,-0.849599360031443,0.963870386048025,-0.039915948500260326,-0.9442067191221933,-0.5917683430400071,-0.7457566781542678,-0.3518446368002398,2.665528395597758,-1.03930453363585,-0.23768499381946068,-0.6914309465257527,-0.35224927118729954,0.4278010765163342,0.02773499171467152,-0.5538372331297351,-0.4923970355472879,0.017875184795524274,3.0907948073125824,0.017950194261733894,-0.47250088015077785,-0.1446841509205919,-0.1641386713975583,3.4986734060038875,-0.34742474509997706,-0.13309868449952683,-0.30277350787149687,-0.7144412507706818,-0.36965644173051637,-0.7951241944635995,-0.1891725080299885,-0.21118151784411643,-0.6176487514289368,-0.5452720782719107,0.057708330328479475,-0.5852713402287969,0.0,1.0,2025-04-11,-20.37470271892576
0.11409395973154363,0.014925373134328353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363316007400229,0.1907208911307272,0.2660171242987895,0.1799109502329183,0.13289104970965138,0.5791170789123317,2.5604957019953893,3.840178996745637,1.2167554146114021,0.36655173644155664,0.0033900349056628087,-0.14485029901099367,-0.015406260997837151,0.17993490147500868,0.6450102385158294,-0.08064342898124988,-0.04624575835177591,0.13486712197020578,-0.04842217022331907,0.6840935014167571,0.40111031796903784,-0.015406260997837151,0.3559421997483545,-0.2740950118990497,2.1437175679855796,0.15282910289603002,0.30250918737880234,0.3935068251989389,0.9856526940097116,0.6158729027206649,0.6331649939420503,0.9854799311650111,1.0523698596084308,0.38225683004004213,0.32382831998451955,0.9628134150702733,0.18034580266635003,-1.0538433103225584,0.2837400917005072,-0.46240143148558926,0.17589488490406838,-0.3020612735544367,-0.6262627585167013,1.0242082027433161,-0.33567137535329367,0.1465157378492031,-0.24156743562195335,0.17505501602897763,1.300786594660118,1.390317559571899,-0.29055200053614844,0.26676408909725613,-0.7724491672692962,-0.42403127988248096,2.720424876557038,0.27973093332027155,-0.1785637255541716,2.3768525841574943,-0.1614301871871723,-0.11825299979384025,-0.10340863767887246,-0.4095058702319028,-0.35618200874737777,-0.9431554964190716,0.9830249579574796,0.16809505838287886,-0.7363523457024714,-0.512541913465683,-0.4038005802860953,-0.19287078908616498,0.0,0.0,2025-04-12,0.0
0.10067114093959731,-0.01492537313432836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039903297620328036,0.044640605296343006,0.05812800150841057,0.062370174166349136,0.13289104970965138,0.5791170789123317,2.5604957019953893,3.765755169972684,1.2560847539788558,0.3551201322551763,0.08426567562410447,-0.1396481614076981,-0.04067025753464204,0.15669675831348862,0.6337533918591074,-0.07097910412641273,-0.0523495671187888,0.19400171748655765,-0.01612430434291523,0.7645554385915088,0.40111031796903784,-0.04067025753464204,0.2951679742558353,-0.26541745263774885,2.1437175679855796,0.15282910289603002,0.30250918737880234,0.3935068251989389,0.9402005346817978,0.6579658144490328,0.6331649939420503,0.9854799311650111,1.0523698596084308,0.38225683004004213,0.32382831998451955,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210244,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.0023558158800947933,-0.21525226570917289,-1.1744423364035732,-0.6060639282302427,0.16231086487695054,-0.6076170327968009,-0.9369232912931453,-0.2316218196881062,-0.2002466863153524,-0.7744926367453904,-0.33336217864493767,-0.19680329345586092,0.07743083371817215,-0.6500160686662202,-0.40435441340922934,-0.3566988643209083,-0.8888114488531121,-0.5235902076211825,1.9404465268629174,3.0711382901795026,-0.3523123829000371,-0.6010234664048648,0.0,0.0,2025-04-13,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.15979335003455208,0.6029545761519974,2.5345295858843073,3.6795504264236443,1.30332362594869,0.3603545995481237,0.0679694976567875,-0.1024333750802171,-0.06552444048523576,0.13434694943043546,0.6229123586277794,-0.057548440593400585,-0.05509797696998131,0.25646426437162106,0.02374809179005699,0.8359752448540902,0.4162317601667893,-0.06552444048523576,0.2226628177455634,-0.24611772057595527,2.054931126898942,0.16452342825582011,0.3221341269025714,0.3935068251989388,0.8979949581630206,0.6703991242759185,0.6930737221927208,1.020796665541518,1.0923150318613049,0.3111656103867011,0.2577219902815219,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-14,2.35439481031543
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.1577042656843961,0.3688128311061276,2.534817401125796,3.4300785452042963,1.2795158395654247,0.18345049835791932,0.09217078653050148,-0.06546726416169246,-0.08408855781762892,0.1138960819284991,0.6120390356179195,-0.046591964273128283,-0.05786825245735727,0.30923621669406215,0.06750282648498385,0.8725815898939699,0.4167773727747619,-0.08408855781762892,0.17218741744950972,-0.23481714200003267,1.9110511782670838,0.14823645927818702,0.2948020003046082,0.39350682519893876,0.8588040656812991,0.6818669317975629,0.6467007055431031,1.1469569751181405,1.2518802935039033,0.28928288079748354,0.2371761161232674,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-15,-22.593889064740168
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.027991029948042367,0.4144939529917736,2.5601790045877877,2.9861308013200354,1.2781351460363157,0.21961921991887295,0.0689999719661536,-0.043941646079840524,-0.10991749721181066,0.09132463531283097,0.5982154892633398,-0.06264994143201807,-0.07443182374966639,0.3028106159658343,0.10106290837704035,0.7764568001291697,0.34207066839278844,-0.10991749721181066,0.11673492630886617,-0.23159983718058896,1.9326534099531627,0.11814369853642598,0.4674778708761003,0.6668012094304836,0.857958630621288,0.6709564796079039,0.5976868676621612,0.2315088846561867,0.22055285113460182,0.2550729439876046,0.19473790048062128,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-16,5.694736771770859
