counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.5961538461538461,0.6,0.30000000000000004,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.08333333333333333,0.0,0.0,0.2470713599617014,0.029301577753036535,0.28569398777395355,0.16385268826694718,1.076032859326322,0.41501002749543525,0.18931373148736313,0.14892900283721175,0.15045382335170787,0.5461672016020319,1.0994897655547389,1.0870640252997488,1.0866485799512335,1.088143236555224,1.0492869401919815,1.0948741126407904,1.0993070432461756,0.8400182427173757,0.8175749119885614,0.5280062525706897,0.5145698368073504,1.0866485799512335,1.045752995613237,1.0759861861299846,0.35086749737579803,0.3720340884369757,0.11814633566833915,0.5177410159584733,0.6712922406555905,0.8730455504133217,1.0617388512519543,0.659547108189157,0.5704101688409908,0.6022615779953248,0.5324800994424324,-0.2100280593864617,0.5419495584984343,-0.21966584398367753,-1.1393247647731533,-0.5522360137767593,-0.24926830663172472,-0.018589238177665834,-0.558114975603261,0.5767131415910883,0.860169001440405,-0.11897101330024462,-1.342386745695412,0.1313938595908306,0.08985139854191468,-0.01750703310479646,-0.791976669514495,-0.5881267271267709,-0.1957079174016856,-0.4874516926086231,-0.9562724282849177,-0.20045062079168574,-0.20591635503232011,-0.5053183083137548,-0.24544938848652997,-0.1750779165994339,-0.2545721887709513,-0.43754376241744747,0.23855524139606055,1.3194283764589922,-0.843167299100044,-0.3636947441513656,0.15123376592089566,-0.4020155270990731,-0.08360194283417298,-0.36790188770426124,0.0,1.0,2024-10-15,29.17793860743698
0.375,0.3666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.08333333333333333,0.0,0.0,0.4029182015646528,0.02719139802556467,0.386151837668058,0.17029428489162,1.0900062097371637,0.37065706820834954,0.18880097119101613,0.20376773171014417,0.1320116670914846,0.49406718725708576,1.102410722226002,1.0920350015812144,1.0892967028552114,1.0905685235281721,1.0509073086111251,1.099302612426047,1.1033399127423955,0.8461638819688712,0.825279919555036,0.5275708281015219,0.6593150398675853,1.0892967028552114,1.0517921640516517,1.075117270798149,0.32936016435880744,0.34063589352258816,0.10132720297768472,0.5177410159584734,0.6689535763719107,0.8389178075119103,1.082608550146313,0.6361950562598265,0.55038139915092,0.6455342117637085,0.5703875541618239,-0.4994684447666387,-0.10260967881558389,0.5888768593636341,-0.4501026838455019,-0.610110710174994,-0.4322146362643468,-0.14869241578219716,0.6080701942207093,-0.061418605101527364,0.5703660852213569,-0.24977309159656935,-0.8017971381347214,0.20277912182270977,-0.11613024571135368,-0.23585312484546317,-0.4647227127681437,-0.5727027078163834,-0.5735147011295055,-0.3598728274190446,-0.17270552153592658,-0.18102980317632447,-0.208185779125817,-0.6571780361909388,-0.24601433104126572,-0.2151175015289694,-0.2979002839094628,-0.4602321796438027,-0.39169875642164564,0.8362454939252296,-0.7186466880660524,-0.194821270245904,-0.4894956491352589,1.7764033722187091,-0.3047190892396837,-0.35952041815341995,0.0,1.0,2024-10-16,-10.687201838170902
0.7884615384615385,0.8444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8932031712807914,0.09472187358763624,1.0155817735958184,0.5342893480704871,1.0894926808976175,0.3720232877356675,0.1855599869462441,0.24295373572164838,0.1236579561352329,0.4987924066660067,1.105225231705857,1.0999499298714128,1.0921139180630335,1.0933589363205236,1.0524968473570597,1.102965586104335,1.107032731408426,0.8466727569955053,0.8315673352564594,0.517810705546893,0.6539540055782889,1.0921139180630335,1.056945837115744,1.0754233383823633,0.30942285155031113,0.409914063577262,0.08494916418379406,0.6110544027174613,0.6769196423991771,0.7935697728156202,1.0616619268045224,0.6549286337921845,0.5661114437214725,0.6179921118640532,0.5459722129584816,-0.028629863107945783,0.32081279004040913,-0.197491913389714,-0.7429715938818653,-0.5384272376993038,-0.3529697407237962,-0.0907203212939424,0.10362623770068241,0.1747231740299959,0.6631587672003204,-0.1359052452526084,-1.0436978485259667,0.11405861281324278,0.0012086716716613538,-0.1288841938200418,-0.6104743651347557,-0.6018228707926426,-0.5923085614031477,-0.48645416176612344,-0.9321309105187083,-0.21287846753159423,-0.20608566726181513,0.2715449600719134,-0.24891105229012137,-0.22522446965501827,0.7148483228165621,-0.4504872855200334,-0.27234299584313054,1.6368993505545535,-0.8290178461194128,-0.36922466653023384,-0.6596676064664924,-0.370284668266901,-0.3682608496948173,-0.36961918045154907,0.0,1.0,2024-10-17,0.3685939496370194
0.4326923076923077,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.41666666666666663,0.0,0.0,0.3883010207586159,0.035632116935452124,0.37862130180482123,0.21100569644337633,1.1014063995271923,0.36074288988569936,0.11829033422600643,0.3604614555713117,0.11319805292985663,0.4872410601493748,1.1105092848406781,1.1061250111518866,1.0955638378410661,1.0964114985747697,1.0538836720514784,1.108018868683811,1.1114106141940168,0.8565543672940978,0.8389937030663461,0.5256523928734873,0.69953454749032,1.0955638378410661,1.0638870877268602,1.075188157494496,0.2823915500295776,0.3816817423779687,0.07204604958047683,0.6110544027174609,0.6843167037102103,0.8652108337409449,1.0819734118291744,0.6348483827016536,0.5489859229541265,0.6527189861330118,0.5763065856910015,-0.17938058573042695,0.45990234246650524,-0.17811003348279159,-1.1466575185371566,1.0699954360815134,-0.4815693679262154,-0.1874598822482495,-0.18576451877234734,-0.25259234476180553,0.3028840567579261,-0.1040455385568629,-0.8362953339778387,0.21246420375865224,0.039630788311177424,-0.1619414577638192,-0.5063521886963419,-0.45151945796475207,-0.5674070168612654,-0.30934526375702387,-0.9369614186266612,-0.19960464533825525,-0.20863366505916833,0.4580871122610558,-0.24583670237695945,-0.22291378663057487,-0.30143938003105086,-0.392952690576306,-0.38882061108794563,1.530369418994173,-0.8389267958424477,-0.34975023386060117,-0.39144281952870263,-0.41544755249475546,-0.3451371765612954,-0.3691171037735302,0.0,1.0,2024-10-18,-3.032175194898868
0.7788461538461539,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.7259685017368169,0.06272587977959646,0.8156431211354812,0.3656821480091386,1.1014063995271923,0.36074288988569936,0.11829033422600643,0.41848260657421965,0.10273814972448037,0.49086715316105456,1.1110223415918439,1.1100751192675933,1.0990137576190988,1.098832303799766,1.0555672022720812,1.1122947231741374,1.11546420936586,0.8604419151445111,0.84587758461495,0.5219173739834532,0.6448054694816782,1.0990137576190988,1.0698284674579748,1.0759208703500205,0.2823915500295776,0.3816817423779687,0.07204604958047683,0.6110544027174609,0.6911854034990267,0.8912333062915124,1.0819734118291744,0.6348483827016536,0.5489859229541265,0.6527189861330118,0.5763065856910015,-0.4896156151941779,-0.027816074835298008,0.5166340472831488,-0.24750050431162662,-0.4379746201610531,-0.5151559153076084,-0.18669338164228375,1.0310426308243947,-0.4048763097127094,0.23230811134213272,-0.058107925235811875,-0.7729022575114575,0.12341013267318039,0.03264033855492752,-0.0784073603595252,-0.49639438147835235,0.9613171591852934,-0.5496855973467384,-0.38237544893930764,-0.38433963010983785,-0.15365574405835883,-0.1828756814399344,-0.3671372203084588,-0.24451193178712333,-0.20433604758764384,-0.28767109463858576,-0.294147545459997,0.257252367370077,0.957218779375974,-0.6133181234831518,-0.2368162144799568,-0.3279986432358646,-0.057227498485748304,-0.31298883057626925,-0.24467162066379222,0.0,0.0,2024-10-19,0.0
0.5865384615384616,0.6555555555555556,0.0,0.0,0.75,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6086763069257767,0.06823596848588305,0.6782923318918612,0.36504406532461914,1.1014063995271923,0.36074288988569936,0.11829033422600643,0.4468666406204407,0.08175526932294663,0.4983063999291251,1.1162819139516875,1.114677338061162,1.1018006912157268,1.1012531090247628,1.0570655695810367,1.1159127538967204,1.1192175382286775,0.8595889576825249,0.8511778351747047,0.5110140717611882,0.6448054694816782,1.1018006912157268,1.07517519683002,1.0759831419136248,0.2823915500295776,0.3816817423779687,0.07204604958047683,0.6110544027174609,0.6975634818743561,0.9320593786221621,1.0819734118291744,0.6348483827016536,0.5489859229541265,0.6527189861330118,0.5763065856910015,-0.4425749755609085,0.01814098988310107,0.43497789817685695,-0.6229748074864773,-0.5985887934652843,-0.47326106150127295,-0.17921268336240617,0.5082259643378565,0.20331262419224055,0.3920356299123228,-0.39119362673006053,-0.9138727304732662,0.010891512617093584,0.11243219560402588,0.1279299519370275,-0.6243810579327256,-0.529636373546942,-0.586832036832845,0.20822613421176164,-0.5438288254494719,-0.11284952004858911,-0.20298659760039744,-0.33064147866928384,-0.2506614725033471,-0.2232607418240402,-0.30050204022454846,0.028297830743792877,-0.3927011436700351,1.2598016743512042,-0.7637196166341924,1.3113448268956787,-0.39595202408483254,-0.35616696657704566,-0.356218531898182,0.253017815436613,0.0,0.0,2024-10-20,0.0
1.0096153846153846,1.0333333333333334,0.4,0.0,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.5363569149450558,0.0448696649066088,0.5654379328386526,0.3063708432385662,1.0959168063220217,0.36421937337774796,0.10624777102414995,0.4562150701969673,0.06941651967698936,0.5076325628935447,1.117507096176233,1.116795715189891,1.1057614167649956,1.1035542570449963,1.0584996922644874,1.1180738742369143,1.122251136956502,0.8489379544745628,0.8528350113227421,0.48593149784791567,0.6180735823259264,1.1057614167649956,1.0773879741227215,1.0812852646419513,0.2684749392938197,0.3926797165321868,0.07707249143463624,0.6110544027174609,0.7034859832228763,0.9059643562228642,1.0614661847833573,0.5402275029359648,0.47081980855478855,0.612737259031726,0.5411361874591234,-0.24200693438986048,0.6223337386956193,-0.2586039699836033,-1.08144741118723,-0.45094880544415505,-0.3650116265264741,-0.060375139800567745,-0.5814739128364914,0.3605363597893,0.616025463110933,0.6003381631454938,-0.9793430368439923,0.16880569310768692,0.022313999995445477,-0.15649898393527406,-0.555943198419676,-0.5289246493784174,0.03522568358353178,0.28367315413763194,-0.5772032665889135,-0.20062023447274333,-0.12095773829434214,-0.5528225698991128,-0.23202452692491451,-0.21256950257747376,-0.2838516374541919,-0.4651861710698897,0.7949211230961253,1.181836871833872,-0.7245747326716131,-0.31028180577096554,-0.6901038438271251,-0.3802344811160079,-0.32080621783406127,-0.3839195290286291,0.0,1.0,2024-10-21,0.963701181511878
0.5576923076923077,0.5777777777777778,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.3041946935690524,0.033827440840166485,0.39512746748329663,0.19634426369454216,1.0944893064765442,0.3572781657166559,0.10658963803746185,0.4332956143263149,0.05969653825587229,0.5015107136232029,1.1185428252695861,1.1187629086531587,1.1096247857357948,1.105824289710244,1.0599171089390311,1.119668405333976,1.1249451646219644,0.8352409046739437,0.8508390170224969,0.46077941270463196,0.7581730568376809,1.1096247857357948,1.0783340642302712,1.0876305838616265,0.2570378972040863,0.3430731662994102,0.07160549921262505,0.5767474766585422,0.7052583014731482,0.861349054872123,1.0413497796758628,0.6114963307723231,0.5296772217250673,0.6709394534529142,0.5928892356638835,-0.10877632723439487,0.41020186408831705,-0.20025352279001127,-1.031521756623619,-0.5061551326931218,0.3669659326096341,-0.03801955129899536,-0.49625694158341227,0.3289797941078097,0.7680798580301299,-0.1365674436296953,-1.137290955381703,0.1395938027721337,0.02386378389679072,-0.08850562685493667,-0.6633567640246832,1.5509974048619541,-0.5762181236412036,-0.4733662162172168,-0.6127425297180527,0.10555947557564264,-0.19841960839418607,-0.6052444583587921,0.04566656907596365,-0.17320195016334122,-0.2706751674665584,-0.25240031296885085,-0.3823395543556807,1.3167229750365606,-0.16335354775681618,0.540023051370485,-0.6325967480069088,-0.3626566472335627,-0.2939996363144862,-0.3331523685474229,0.0,1.0,2024-10-22,-1.9057766193818049
0.5192307692307693,0.48888888888888893,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3795411814681028,0.038091893602848426,0.5136427232958506,0.24951637383832057,1.0668715850676949,0.3776506583082824,0.11473811491660585,0.3677431670025749,0.0584031222423842,0.5306112650657313,1.1113842516473977,1.1178051642486504,1.1122832688392048,1.1088296132479702,1.060915939290985,1.116488332808859,1.125217446885276,0.7902411209692835,0.8383291148519901,0.3883911380031951,0.5261564694765565,1.1122832688392048,1.0748760254138716,1.0959746149340757,0.29963406535279224,0.27092631945829015,0.25285303950444926,0.19007713351456337,0.6648956766309072,0.6501503160915503,1.0200863094707837,0.4734423156792587,0.41583895397504794,0.6086018722470032,0.5383597646037365,-0.05104744121345651,0.4779877697640206,-0.3100975598589073,-1.1815646968988578,-0.5737338400671856,-0.30554594350639874,-0.06430568946595928,-0.5959319720072883,0.653937755218926,0.7531094865565006,-0.00011902948472242085,-1.2095363377590973,0.10625452105310375,0.06615978027717687,-0.06803020154456267,-0.7024532724249148,-0.5494254265309505,-0.4796946600664739,0.02137823357224488,-0.882038247326731,-0.20987441931088888,-0.1682317102281698,-0.6042142463830928,-0.24861058936552485,-0.22471458862488222,-0.2885793893635069,-0.48469358308835275,-0.3939523176398036,1.8701826401702726,-0.6688436657538313,-0.33620362427384937,-0.6252465718784476,-0.40228793563593246,-0.3419147229248033,-0.40428663536906506,0.0,1.0,2024-10-23,5.70213759096132
0.4519230769230769,0.4,1.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5555555555555556,0.14285714285714285,0.25,0.0,0.0,0.4024613417057387,0.030703115034715605,0.39320011834893215,0.22782590326319246,1.0732598537420721,0.37876031078821676,0.10768332376904727,0.25962178993346074,0.05967318491118445,0.5316742748965118,1.105549874849185,1.115086354540248,1.1138865962582805,1.1120733603111783,1.0617732982413237,1.114845174765378,1.1259835754405225,0.7589773972329368,0.820739282141058,0.35341580704517433,0.4831624260832206,1.1138865962582805,1.074406024241684,1.0994430180851968,0.2757747044294374,0.24667643773254022,0.23140025418399102,0.19007713351456343,0.6274160964202545,0.5011914875937198,1.0414122582176737,0.49635158001096985,0.4346830210597401,0.6337789815926762,0.5605602820037625,-0.467448636517647,-0.01243116682239821,0.4834616409239916,-0.5086031735460013,-0.599150399988504,-0.4029667276924944,-0.10495719650513272,-0.45283100601746806,0.18507545659199334,0.6405508492731333,0.940935726780503,-1.1402609112818107,0.15176705368219298,0.1101343687285018,-0.142656519394304,-0.6701326425963261,-0.36628865259846094,0.37051986073848786,0.2868409337929321,-0.7236923029519116,-0.15730404031449477,-0.1623114881910667,0.13193841843234722,-0.2440662542684105,-0.20060590398577322,-0.19290991984167744,-0.406645049037363,-0.37958891052411076,0.8481242942350029,-0.5318363620262182,0.43611779394113226,-0.36736582427739173,-0.3727952259794633,0.09235538653833536,-0.32951837448230253,0.0,1.0,2024-10-24,0.2938304105982725
0.5192307692307693,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.4713201247013607,0.038787937960716015,0.4460492685935701,0.24694957410512883,1.072366443949443,0.3742971131931052,0.10461830069698436,0.2271806795906954,0.06010991241697328,0.5252408202950513,1.0995303069655291,1.1146980517901381,1.1154424771599047,1.115484112606595,1.0630945577931104,1.1133082915516423,1.1266210678476347,0.7307488355420599,0.7998215762545584,0.33050339421284436,0.5066955982237381,1.1154424771599047,1.073601303405554,1.1031462610238507,0.2875999817951683,0.34741067814069326,0.19278562944082944,0.3692444508372678,0.612078590170003,0.3656980165287589,1.0203376080373165,0.4538406414094629,0.4000093108405802,0.5733841508819352,0.5071528570270323,-0.4366972652885735,0.024404962240633016,0.4243336488974437,-0.5483899248646423,-0.5655876295254607,-0.38254912553483805,-0.11856773181442523,-0.5977285962032786,-0.05944128895786082,0.6334097045668844,1.6446300546099637,-1.024759456971675,0.14846779757141454,0.11005250074505421,0.03881062321776233,-0.7015200321658616,-0.24788685937833957,-0.4815941386867695,-0.35246734850798306,-0.053392005537101835,-0.17472500747231662,-0.19863433178124196,-0.5204767423853653,-0.2307485965671725,-0.21888304764047936,-0.06805433473067528,-0.39099585084314675,-0.3815647833831055,1.055236012465747,-0.5767797976502291,-0.15621325640642705,-0.5045102705851034,0.28626271268743575,-0.17130338070983114,-0.34762166406224443,0.0,1.0,2024-10-25,-1.178369926306011
0.5288461538461539,0.5222222222222223,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840899967228476,0.03492347448965933,0.3946468838960201,0.1933925886913228,1.072366443949443,0.3742971131931052,0.10461830069698436,0.16761744473878123,0.060546639922762324,0.5250725633237133,1.0946486533208848,1.1128298593289503,1.1169983580615286,1.1199581322758116,1.0646783273464386,1.1120078519092509,1.1272113385949605,0.7062116678081511,0.7771367889357672,0.31833703535570224,0.42156334377394944,1.1169983580615286,1.0724638751751985,1.1071715709530432,0.2875999817951683,0.34741067814069326,0.19278562944082944,0.3692444508372678,0.5978366200804837,0.39678798289362904,1.0203376080373165,0.4538406414094629,0.4000093108405802,0.5733841508819352,0.5071528570270323,-0.396352469875353,0.21279460764376687,0.22825090880683768,-0.6061231777638475,-0.19012278190752982,-0.29625398242808454,0.13083982787010476,-0.10848512160254901,0.1853221096461292,0.3013703821728237,-0.04911425803842222,-0.6040736365234151,0.266817957700939,-0.13177398648217373,-0.3196878858211546,-0.22747104404535923,-0.24496312987621577,-0.3745941148570813,-0.405452099313502,0.09349461940959373,-0.13743147975079806,-0.17698630806356436,-0.6477094164212106,-0.12325338851785644,-0.10472349750829353,-0.23472210595118775,0.09465137707880786,0.23638192339550465,0.8753758711991437,0.06338636716330802,-0.2104016128384778,-0.6887451743853218,-0.40047417141487174,0.24372707752160155,0.05044092656102455,0.0,0.0,2024-10-26,0.0
0.75,0.8111111111111111,0.1,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.5592792869840527,0.044646048845936405,0.603282009792204,0.32723079349416107,1.072366443949443,0.3742971131931052,0.10461830069698436,0.03205823725069791,0.057821883441260935,0.5261240891219899,1.0900628999988413,1.1110160536843554,1.1200577462601924,1.1244321519450287,1.0665000247413556,1.1109074799041503,1.1277578855832249,0.6848462436899211,0.7538075307594143,0.3138998523358473,0.42156334377394944,1.1200577462601924,1.063888355562026,1.121222915264898,0.2875999817951683,0.34741067814069326,0.19278562944082944,0.3692444508372678,0.5846119335687873,0.39173306137505515,1.0203376080373165,0.4538406414094629,0.4000093108405802,0.5733841508819352,0.5071528570270323,-0.4275407002114418,0.6415615230308187,-0.10617894014524887,-1.1585833109234691,-0.10144169479774216,-0.3308017419367236,-0.04993302868363701,-0.33206359431128657,0.190983661133327,0.6498274256689026,0.04192310290033331,-1.0831861739670123,0.18504029795940208,-0.010051051664089391,-0.157819761858849,-0.6589455682682109,-0.5317486235215649,-0.5703187515951385,0.1037463130786396,-0.9243634281584587,-0.1970662274791747,-0.19586344469816097,-0.2615277190818695,-0.2487168105245392,1.1448558584425927,-0.30184065986311354,-0.47602678995628434,0.13346367846883783,1.4312182491382204,-0.7771201934116183,-0.34771671596617465,-0.5666428825462942,-0.3846548118715465,-0.2108685611255933,-0.39863905281528966,0.0,0.0,2024-10-27,0.0
0.7211538461538461,0.7111111111111111,0.1,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.25,0.5878786158497931,0.04493108058524418,0.632945300393995,0.2998004725573804,1.0802747379291573,0.3946086711109781,0.10508723818865645,0.028454961304464586,0.06376760507857404,0.5522613097846394,1.0928411820898236,1.108778041492759,1.1220319768088132,1.1290785494784497,1.0684142727800294,1.1112733517699338,1.1289002678227482,0.6749878459094338,0.7327533183452547,0.329563546523029,0.465214092050689,1.1220319768088132,1.060594201987667,1.1281222584985966,0.2637236038419818,0.36539129694233263,0.20497406016155517,0.36924445083726787,0.5723318675222122,0.43647826759854863,1.0425558924126732,0.4983124965147123,0.43638822073252326,0.6539527972427781,0.5783202044018932,-0.41258005943136244,0.5259220291224487,-0.021937082010006756,-0.9725668494170696,-0.5722646153047758,-0.3654758456416637,0.09977641992486783,-0.44444103464996904,0.33853905637824194,0.6735857719188247,0.3673647083934251,-1.0069352177228243,0.039454393855527244,0.2510649899529089,0.21796498440958703,-0.6874572244817537,0.19699349369815936,-0.5865496572533071,0.17072240973103706,-0.6639320774469518,-0.17314009116531828,-0.1928887784984567,-0.5376671646166467,0.5354699069844989,-0.21241623417858266,-0.27856164100640374,-0.42557065876046196,0.14197965899278564,1.3296563963568397,-0.27477225609899836,-0.29872445858602575,-0.6638944954319381,-0.2970960469913271,-0.3411428533645339,-0.36523487212189326,0.0,1.0,2024-10-28,5.426586848238357
1.5,1.4666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.25,0.7182499293759537,0.05501427520838025,0.7530853466303151,0.3257173366052554,1.085101858871593,0.4146871806274775,0.10498667334377088,0.021658325688038764,0.06833368296816622,0.578428777877315,1.0952958605608325,1.107051260065926,1.1231468567790777,1.1331291204838818,1.0703850125414278,1.1123745808402745,1.1303464308306217,0.6708370305991176,0.7149033148977175,0.35162453105312297,0.36179226531950304,1.1231468567790777,1.0603490550753785,1.13045496783154,0.2561985421736832,0.31504346287794127,0.2703246448106354,0.21929124732677505,0.5446378457677149,0.5085353722655083,1.0659046892854236,0.5190735751519586,0.45342642433381736,0.6016452302212326,0.53168585979754,-0.23246042166791958,-0.07192168895319266,0.3201378283535653,0.042677008516291096,-0.42045825213712046,-0.2876221261892192,0.7972422516443792,-0.257016668183461,0.0625315482682735,0.7028096004121362,-0.20518504596064455,-0.6379562402691799,0.13523626699425906,0.011542595404254565,-0.06719271972237552,-0.32977945520837304,-0.4251181813848048,-0.4333268992485881,-0.184585472870739,-0.7580563234651838,-0.1686342111873877,0.9516738837707254,0.5203069626761873,-0.15570492703890518,-0.2064132426283054,0.08365116885513561,-0.24764642302448797,-0.29481222579824895,0.8869762728460125,-0.3727349959516224,-0.30214130988469257,-0.5601937665073116,0.09173447774444224,-0.30321933798452044,-0.26299429665465185,0.0,1.0,2024-10-29,5.088207884527862
0.7884615384615385,0.788888888888889,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0586913778944953,0.09538799748668146,1.1568934073961397,0.5433454921122274,1.0752164287103245,0.4116960364667297,0.1056547372232512,0.008683120071306762,0.08115466920186853,0.5689365132541473,1.0958866216826797,1.1042775324196747,1.124063747745283,1.136690311940725,1.0718830189090345,1.1116851849354434,1.130890065342121,0.6548736783435547,0.6967519653776263,0.3495497627985963,0.43002227507228197,1.124063747745283,1.0587020833703171,1.133772552045293,0.24313186187340863,0.2948124754885876,0.24240878593537918,0.23482401772027417,0.5206094679962705,0.5246606144715461,1.0427243075957051,0.577932697949777,0.5019994938734533,0.5329221745195695,0.4718755064451784,-0.16862141877609527,0.22334400895805961,0.012263529492467203,-0.6671705519794306,-0.5671026071700275,0.17684946991929157,-0.09593884067612399,-0.13547302830426558,0.1748446899744214,0.5674628104942712,0.009763862001636044,-0.9409849547009776,0.14062912429178348,0.07620243127799199,0.022299971417048838,-0.5646509847801287,0.18447309512788274,-0.5836648751163926,-0.38371894692898684,-0.9311850276613385,-0.1967640050836157,-0.20769409132614883,-0.6074078439246836,-0.24876144017509405,-0.22311222397197772,-0.2867217988316142,-0.48255395163155396,-0.3759490889281658,1.771833136776331,-0.4016820979088535,-0.35344663405639826,-0.5982895024466276,-0.11970705317848042,-0.369120152499619,-0.40660978154053107,0.0,1.0,2024-10-30,-0.721301332783375
