counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399772616104597,0.04695041684949539,0.12840756740652465,0.06768687463213656,1.2852101507338363,0.2434965783377172,-0.005578453366672453,0.015527992176409409,0.12536009922710867,0.3867304677603256,1.3142302286465832,1.3379261937138653,1.3324870850370827,1.3461442241218657,1.493334827828714,1.340442306858714,1.343719843717082,0.8238120931096223,0.8323565135061572,0.6399194193447322,0.8196903814942826,1.3324870850370827,1.3873337098781358,1.2670652641236648,-0.09715416302110691,0.7258548702931524,0.04105126433364928,0.7942690872551244,0.6715742643834082,0.8998988256994543,1.5970492170256456,0.7239304025121117,0.6922368985446501,0.7312403966055943,0.6690659489823685,-0.3478550535272821,-0.007915089872210287,2.1340537074314034,2.421080624400029,-0.0728983078751578,-0.20722526037828654,-0.04492038238275412,0.9593629180293032,0.04857210225537635,-0.24028445490210806,3.743231547066155,1.4153990647581935,1.1242265398783355,0.9907858647946272,0.9422428772161684,1.37034515225082,0.41575613301884823,-0.33888138063722273,0.9486792283729836,-0.29919893545171944,-0.11085286668624797,-0.1303518919349316,7.221764666284887,-0.1271085850162031,-0.09675185783489774,-0.1253880413479364,-0.19683769421502273,0.7246008025607646,-0.45722860545652644,-0.3360931494235859,-0.09656249481823233,-0.41280615179193153,-0.19184770523553096,-0.23423739280883893,-0.29758300750372285,0.0,1.0,2017-10-16,0.1750753314468944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288244681549764,0.24088728803557946,-0.03637735070509934,0.05681851446867395,0.1130855223430427,0.38907405616476776,1.3173806711729044,1.3398677928064289,1.3378150320563016,1.3512617676384648,1.4971743568750249,1.3438411733993672,1.3477436629020518,0.820916032357266,0.8297764032486543,0.6386878122134524,0.787518621422125,1.3378150320563016,1.3870333983451912,1.276860203898602,-0.11036898571973486,0.6847842654775008,0.02850286036171079,0.7980971585742269,0.6987200823614705,0.935809769997657,1.627719979905767,0.7114085169398616,0.6822288425414527,0.7351684670841955,0.6721774939078248,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-17,0.0672578985314364
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589929008632656,0.1419482229047828,0.09717463627786882,0.1693152835000981,1.2915961886189589,0.2566384128272323,-0.037669257020563784,0.07655096144682313,0.10942933257224974,0.41050813214532966,1.3204040193916904,1.342177172346823,1.3430289133791744,1.3563721915777132,1.5010038679726154,1.3472943531683903,1.351762431590986,0.8184297517346718,0.8271590739671052,0.6384022147298406,0.7704376895904217,1.3430289133791744,1.3860393147889294,1.287028381090959,-0.123355627949643,0.7476360726427437,0.02047997639707902,0.854316710687308,0.730129947228624,0.9364624228978816,1.6594205035374707,0.7033383546865498,0.6757989300640063,0.7139981100675488,0.6549127733539176,5.922020399885509,-0.48630040229975535,-0.5841151427922566,2.3275494200714335,1.363400009046723,2.809258433959362,-0.23206896151147002,-0.2658354171468591,0.0013784074095407903,4.914153571910687,-0.24090022774407355,0.6464374769701056,1.175702075390187,1.071900913250132,1.0013763478275128,0.9707054463693378,-0.06631541771016233,-0.019840470337751572,-0.016559726676814584,-0.054868968108905895,0.11583558163172873,16.48601063302726,-0.22149500188200502,0.6254865766456038,-0.05598500558146088,0.5647907063736941,-0.05763866906259063,-0.1275570332239506,-0.409759006810259,0.09308816089749143,0.08387745701748994,-0.3894190445126179,3.176520131152357,-0.09981471570435621,0.4455036060780768,0.0,1.0,2017-10-18,0.0742334905604158
0.21311475409836067,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.822019221871158,0.20096533567354102,0.1920816988595925,0.5695507161075143,1.2930781387378358,0.2599040673565497,-0.03820187862160171,0.08684643682857571,0.1052042244346123,0.41663781548071566,1.3237413170090604,1.345539655423464,1.3473812854366152,1.3610180739479034,1.504911783141674,1.35047150446196,1.3556130752683568,0.8151353123157319,0.8243321399500367,0.6367938279827053,0.7574298373805181,1.3473812854366152,1.386748890968632,1.2942348366929304,-0.10972906943929417,0.652255793016584,0.20897363543767955,0.4076681665666044,0.7100148891051967,0.9266202950457855,1.6913345257546408,0.7187307663261171,0.6880365202228599,0.7084379101145636,0.6503873662887286,0.5431682353338707,1.0216570755658894,0.6589949870435566,0.2969443961091828,0.06541551446655507,0.2882682494245679,0.07051980296168663,0.575380061327556,0.8926232689445025,0.5928823949721375,0.7984288374728947,0.8566788619336657,1.1126333215909292,1.097590412089336,1.1371187379125922,0.9978634940050398,1.8461524366654392,-0.01103863883492248,0.8326042574952857,0.512709496691724,1.2028631932540683,1.6245058629649902,0.029967308087927195,0.19414140202212835,-0.010384310155328196,-0.056689276162479624,-0.018511939133078647,1.7426591469678598,0.49771365909274634,0.4021588125185482,0.5380618611455485,-0.40295280544197837,1.9422729821281794,-0.10778120776711897,0.3423769081281934,0.0,1.0,2017-10-19,0.0327997894560505
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05573549436167259,0.005923650724001755,0.011817865832464372,0.020796546988424564,1.3162044849986465,0.32051752540986395,-0.03584751730486707,0.08936444932304205,0.10887051708428386,0.4909169909976493,1.3319779040205328,1.3502958950134745,1.353068683597459,1.3656217272396374,1.5086877813472173,1.357142815264135,1.3612003391876808,0.8246464767569736,0.8241869937561855,0.6573723324845435,0.7558481926672279,1.353068683597459,1.3916403477103696,1.3003514384691428,-0.09999249080493877,0.8350265089016222,0.17055183763127768,0.6079972505095962,0.7134401070842529,0.9285332799223484,1.7272112719643276,0.7512179122577811,0.7137684348323499,0.7181553387478187,0.6576507027879803,0.480739577511164,1.147598496417475,0.5658508801701131,0.27684561887872927,0.07223650141479729,-0.1436888137555921,-0.20289578105251455,0.2548527989719613,1.3350240510474423,-0.11604611828768667,0.7896331121975197,0.9058406959218573,1.0862876409264657,1.2900727169012327,1.5983678435324713,0.9601922218299682,-0.16461031112443128,-0.31623805564304297,0.3644987792153007,4.241551838762782,0.04057139701965118,-0.08819770553026011,-0.17871635397556354,0.14846429840415964,-0.05252531633786015,-0.08648091075431324,-0.1851518834241819,-0.06863142309998371,0.22024107157957218,0.2546840736183651,0.35268727519221565,-0.4114505846959659,0.17552543954862643,-0.21979633609386215,-0.11431233572813754,0.0,1.0,2017-10-20,0.5116842738986938
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069920547836548,0.015796401930671347,0.02631709618153831,0.058661958014518345,1.3162044849986465,0.32051752540986395,-0.03584751730486707,0.08707858455048606,0.11253680973395541,0.4889429715058582,1.3385440174665724,1.3541616541102868,1.3587560817583029,1.370007549682306,1.5123327218693658,1.362787770558282,1.366373731705572,0.8297633425096254,0.8252094692378154,0.6663319927892519,0.802164176072744,1.3587560817583029,1.393438673847875,1.3090431556163082,-0.09999249080493877,0.8350265089016222,0.17055183763127768,0.6079972505095962,0.7166206666362334,0.9657045561968892,1.7272112719643276,0.7512179122577811,0.7137684348323499,0.7181553387478187,0.6576507027879803,0.6562156539996111,1.1711690724476296,0.4531136107626409,-0.494270107093812,-0.14394230108522796,0.07505495334621319,-0.23536831062429917,-0.30829232676118046,1.9827192361475132,-0.25543053660522325,-0.2539742544532429,0.7352755513353525,1.068071255326473,1.3330211035045785,1.7971566419945992,0.8685234326612573,0.8341520718640592,-0.3168663954721368,0.017812621602513855,2.415559932966201,0.8851591516206936,-0.07373442634664679,0.06706286186577859,0.15807918914276253,-0.06240010317159007,-0.09092551342776428,6.842684609045815,-0.028371636221086856,-0.30968678726712784,0.5372003174594934,0.7763024488180785,-0.3045571639652492,-0.12584838228884176,0.1750498539102792,12.303198246766476,0.0,0.0,2017-10-21,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3162044849986465,0.32051752540986395,-0.03584751730486707,0.08003062912477844,0.11607450115456963,0.48704889561568343,1.3444672691101078,1.3588617483428016,1.3634495818496513,1.374393372124974,1.5156503115957545,1.3675642711917924,1.3711639099628785,0.8313790697939827,0.8263869773017188,0.6675216240735128,0.802164176072744,1.3634495818496513,1.3969201906602313,1.3145530200371542,-0.09999249080493877,0.8350265089016222,0.17055183763127768,0.6079972505095962,0.7195740433630726,0.9932038554773172,1.7272112719643276,0.7512179122577811,0.7137684348323499,0.7181553387478187,0.6576507027879803,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-10-22,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2981583722752585,0.2914208668857781,-0.0655232078072886,0.09641341632471791,0.11904201134847958,0.44925254930851377,1.3458574600389688,1.361147923025849,1.36654531689274,1.378324431564427,1.518675173227816,1.3684979205208174,1.374021553603356,0.8190599884853256,0.8245877719479406,0.6446800293969606,0.6238690737068152,1.36654531689274,1.3963071897512238,1.3206093141990642,-0.08774042059444914,0.8034466820988634,0.15890367411530898,0.6079972505095962,0.7223164646094231,0.8627532552230401,1.6932367770126708,0.7072836862691589,0.6789078697689163,0.667168261589069,0.6172307005474847,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-23,-0.3972484039719171
0.06557377049180328,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16893169229142155,0.13361123299692848,0.08962709171259745,0.24838140082401414,1.3054789732984116,0.32717978398180286,-0.06823896939127369,0.10287450574547437,0.12777447680242182,0.4890948263779945,1.3484845623298143,1.3642374300209323,1.3697418663208971,1.3824399705401458,1.5218187831808958,1.3705487273937287,1.377307533701365,0.811669634790116,0.8215039242587193,0.6348224195389756,0.7283368466035999,1.3697418663208971,1.396910939801792,1.3258332372641357,-0.09584935172246323,0.7390579721224809,0.1351540118048853,0.6079972505095959,0.7248629986238915,0.7644794982802757,1.7295490814751822,0.71454537295496,0.6846391958448346,0.6638267862897389,0.6144612298875249,5.882836474036878,-0.45286843819784683,-0.5973267964557625,2.403727961543086,3.162331925462903,5.164540370193917,0.7220837404788251,-0.3119488178208722,0.4139813005339775,0.2994132155660571,-0.12713881149417416,1.3889587099342127,1.1342944990789856,1.0956930985807036,0.9408399623897292,1.1875524265312878,-0.1772869470501387,-0.16634443885276115,-0.10922042538959734,-0.29281411006109026,0.0663254088611953,-0.10018548289532712,-0.23431400004400635,0.44986050042025594,-0.06352329467027859,-0.10085426246534664,7.127547272683993,-0.08575404679302068,-0.15124220050639625,-0.194461249093095,-0.02247837875948385,2.2261106433538758,-0.09434039602723399,-0.15186114649148102,8.4772703249333,0.0,1.0,2017-10-24,0.1617908278173541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2843457874997224,0.39989879704280434,-0.05294224960799612,0.08900844898238086,0.14515437514641283,0.5687024310914418,1.3417353345440604,1.365007869093223,1.3702591646957618,1.3868542387331706,1.5246233128152724,1.3686443470300302,1.37850250959516,0.7906077397532706,0.8143502048017108,0.603592553488336,0.5241946051103495,1.3702591646957618,1.3970231486762152,1.3266665511550695,-0.05585255781869902,0.5961293928825877,0.4195173831954768,0.05114436146226846,0.6657867825013553,0.561241694832597,1.6884826285607628,0.6730621121570136,0.6518388505608785,0.6252105157460641,0.5841929758995663,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-25,-0.4663049754275228
0.11475409836065574,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008645876022896,0.19328652917946468,0.2470165681844514,0.5291347851677457,1.290078923210995,0.40091405993607726,-0.05459910613787436,0.06400477603914304,0.1660648087051455,0.55789426938823,1.336200664850122,1.3655421479370626,1.371386446039212,1.3910711340089952,1.5274787705153177,1.3680203417805776,1.3801101961492757,0.7757089584976702,0.8053119889163743,0.589132006722365,0.5242732802079819,1.371386446039212,1.3972091394900374,1.3285312132056593,-0.05902877367136594,0.5484493811518849,0.38028160900668495,0.05114436146226837,0.6109302961018575,0.520047728711884,1.729615456282941,0.6802646954845399,0.6575321943126735,0.5969493314402874,0.5620108584547207,0.9642994854485273,1.1848989551048823,0.28261207895955,0.5405041191366183,0.5999530950073968,3.9632757762117183,0.14247881826549405,-0.13470989512502654,0.9086991742316237,0.3743749441348552,0.11573214978105215,0.9271845368254927,1.114163840877687,1.1129139162214545,1.1289277327691685,1.0156569454220477,1.3041630170211211,-0.13034510375082106,0.5714251425193225,1.0860039402394057,0.9121208781143539,-0.07036063561518231,1.9414401347748205,0.09697462233471581,1.3499889972513945,-0.08906311216885715,-0.05624174511794977,0.11472294873953198,0.27162855449370066,0.348577297028888,0.3466667679436526,-0.35359222470710916,-0.07859463054933315,0.7882769720489757,0.2146346502428715,0.0,1.0,2017-10-26,0.1270946219078306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3265419591931833,0.4016173073223412,-0.03234496043646676,0.06604579176065135,0.18706679960371453,0.547000914755959,1.3383906466618591,1.3697447319184426,1.3746186472129134,1.3962264568682077,1.5305474135174109,1.3737722105626133,1.3847866266347522,0.7848351816687094,0.8001121610391368,0.618585598919567,0.70453815637256,1.3746186472129134,1.4048980524721841,1.3279204148589567,-0.028420737980896393,0.7181624457618191,0.3025228785286288,0.31661906669947637,0.5892835160025016,0.604254448260613,1.770794260185653,0.7028604201227234,0.6753127535436444,0.6566599880750557,0.6084861346635215,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-27,0.8073022498049642
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280382851023889,0.14589732338745065,0.2611020077130609,0.29566411614675303,1.3265419591931833,0.4016173073223412,-0.03234496043646676,0.06840559952747875,0.20806879050228355,0.5356219190391818,1.3444036763374219,1.3735795354519884,1.3778508483866139,1.4015449330906806,1.533626933748347,1.3786391764551063,1.389116654862046,0.7901041452306157,0.7971247356061042,0.6355623087337429,0.6873571260295234,1.3778508483866139,1.4111505917729863,1.328505436675874,-0.028420737980896393,0.7181624457618191,0.3025228785286288,0.31661906669947637,0.569182934481671,0.7934252143142565,1.770794260185653,0.7028604201227234,0.6753127535436444,0.6566599880750557,0.6084861346635215,0.8432384373837378,2.009956342707923,-0.4741977293061433,-0.494270107093812,-0.08077974517371089,-0.09664696642818643,1.187507622091096,0.1110920680279656,0.684723725500532,-0.09027660570277901,2.0237484217765527,1.1897626772307301,1.0917483635485505,1.094330094340942,1.051920558535637,1.1768846164678655,0.051383358106210496,-0.3024979880106228,-0.11906046376855554,3.561328644209831,0.27048823152250234,-0.09178068071761226,-0.20520704457688924,0.8485990556117584,-0.03662899125853392,-0.08540223431798387,-0.1063589469843632,-0.1001364034426028,-0.4248138545704772,0.18522291021000212,0.2214174755105866,-0.3910060507468788,-0.09901456669093987,4.755792103661287,0.23920096935648025,0.0,0.0,2017-10-28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3265419591931833,0.4016173073223412,-0.03234496043646676,0.07072021797509176,0.2377283171697795,0.5201321229311532,1.348865845252417,1.3772517159424882,1.3815514946018492,1.4068634093131536,1.5367324908655284,1.382757378364139,1.3931259402576872,0.7922909941293941,0.7952214075213127,0.6438810511667094,0.6873571260295234,1.3815514946018492,1.41509284912933,1.3318530420127175,-0.028420737980896393,0.7181624457618191,0.3025228785286288,0.31661906669947637,0.550518108783757,0.9510027432952112,1.770794260185653,0.7028604201227234,0.6753127535436444,0.6566599880750557,0.6084861346635215,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-10-29,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3120062723398807,0.363485132380258,-0.025163007456371483,0.07636923217869114,0.25241158875978953,0.46970386776981843,1.3547256865989419,1.376791021544459,1.3838112036704295,1.411815585451584,1.5396022629148955,1.3837385913761286,1.3955674388345338,0.7830383181971569,0.7916398622636931,0.6310033733179562,0.6031234216250202,1.3838112036704295,1.4162288861370156,1.3349554888764725,-0.02549546850244322,0.7124538213737381,0.29926106627934357,0.3166190666994764,0.5331864849214081,0.8805393059504867,1.7321084221915504,0.7088079691757745,0.6800610446359898,0.6473759673449564,0.6013635621112978,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-30,-0.3192470570786421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3162927732213632,0.3932624050413946,-0.025179774403482846,0.08123210331185288,0.27036735119985367,0.49452189992169926,1.3602790600495518,1.376800709926854,1.385849916667774,1.4156897425373094,1.5425415667938376,1.3853070943110666,1.3982028389885963,0.7765823443489449,0.7873380585667724,0.6254765223839145,0.5986257554616476,1.385849916667774,1.4183254146285469,1.3368623899233487,-0.04085969687551855,0.6653349320716794,0.2723381230534644,0.3166190666994767,0.5170928341920842,0.8308551815710686,1.7727410079310497,0.7036674363480546,0.6759811441029593,0.638499823305327,0.5943316341916166,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-31,0.0944458657135882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3235255166960567,0.3927418403094935,-0.025026252044288738,0.08553258420374571,0.28476226978854036,0.4870816413819763,1.35964003023622,1.3776040894992918,1.3887450671341126,1.4193740912567687,1.5456734542099912,1.3878799536733828,1.4012753570118397,0.7742152716527315,0.7833699003895417,0.6280367270986646,0.6119167221675184,1.3887450671341126,1.420463355799618,1.340269106270175,-0.0356709015060272,0.7690295138050857,0.234051606682599,0.45900136914540235,0.5178586069143294,0.7793211229604121,1.8133395607277174,0.7517264930073796,0.7140897211647347,0.637224508096041,0.5932537643452593,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-01,0.1592110171672711
