counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.06557377049180328,0.05357142857142857,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.05462501487249316,0.05461602439700582,0.02793915619775891,0.08612909554639984,1.0467322892085282,0.5607697257554476,0.5853854860736956,0.09475131779776234,1.7239737715605865,0.15665149820073482,1.1711595564366148,1.1787469647909672,1.1103141446952454,1.2585037931270409,1.2833054094315355,1.1763642634539804,1.1814940855279554,0.5608898013306547,0.4748247614630931,0.9163708993232509,0.8297309849891761,1.1103141446952454,1.167016918190312,0.9837497675649831,0.6199452015542299,0.4316505568555201,0.13355703297489344,0.2725857328658139,0.1501249563530343,0.9709840755052332,1.1822118433977127,0.7958536519656959,0.6016542539480705,0.6455844731200523,0.5201660163806164,-0.345511959481527,0.03924059254777181,2.3646418236797877,2.5107168388334786,0.026635802754597142,-0.10180157879331046,-0.16828971981895505,0.062424012487126,1.1222224538468597,-0.23004573652604107,2.3918969698311154,1.5835213476295962,1.2178437089988345,1.1477824169103465,1.0102840222263092,1.3147188245900288,-0.2310078715694994,5.765594791506166,-0.12321633198755665,-0.3680935425037446,-0.10819852128951789,-0.07462386249823008,-0.21658261227592626,-0.07982180845036663,-0.06540993156393618,-0.10759949928277103,-0.14646295525438158,-0.11973526071065878,-0.3384120963252992,-0.21977096640265528,-0.14685593662410062,-0.22729512431368495,-0.17528292209574478,0.002042635749506845,-0.22307898782670538,0.0,1.0,2017-04-12,-0.38506025766043
0.06557377049180328,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164337744404638,0.5062378708067646,0.21292020457818164,0.34216205611143813,1.0148982662488568,0.6862286359112275,0.5880439783601024,0.0962407837480904,1.689546496384447,0.20425241934743207,1.1695816859717016,1.1818744000959576,1.1250345858732045,1.2599400439256112,1.285287489121743,1.1783242103649263,1.1851777902386855,0.5491210787199952,0.504705962512389,0.8350989779350263,0.7537288274989437,1.1250345858732045,1.1619477532438887,1.0194493033395613,0.6315603667520963,0.38820284335822447,0.17773524977600072,0.09240330354135291,0.13980345418477702,0.9161937183146356,1.1371731841272563,0.6393604784143702,0.49940358183853584,0.6127959906242904,0.5040741621815773,-0.38797248463625167,-0.3358171420265501,2.7675690744791073,2.3532663902954716,-0.04376733490810211,-0.18220697181681367,-0.21196054705104014,-0.045339395111902055,0.24635723594960765,-0.2590768538557193,5.319082613361925,1.4776769136455867,1.1345638409722076,1.239846001797519,1.3838973758475144,1.2873683199153323,0.018405221483375842,4.548448687116023,-0.0955662106542279,-0.2668682992836719,-0.025234244469302284,0.06391945715942181,-0.10842735344001586,-0.08554168627802922,-0.030428801908119946,-0.016417051652352178,-0.05780216176378532,-0.0460873820353544,-0.4065380590750179,1.1949642754670373,-0.07994539924624965,0.21363137703185536,-0.16625477006978026,-0.06797343344022427,-0.06224654586064011,0.0,1.0,2017-04-13,-2.590031902395007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0131166338922681,0.49359531891801117,0.5875823827391579,0.09341971001429547,1.6447449268251686,0.14163196455290905,1.164772328708926,1.186084843838651,1.1374050053617448,1.2599627642542979,1.2854899009849492,1.179645778230845,1.1884195533084312,0.5357486567172346,0.5253406142618524,0.7672015548352503,0.7930908649102296,1.1374050053617448,1.158098978145517,1.048981157299893,0.6198868553359694,0.36290086729780935,0.16709424894594288,0.0924033035413531,0.1302192021713952,0.8262121650241637,1.104565008273453,0.6464650812185373,0.503800561099988,0.7713593639155603,0.6090966697977436,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-14,-0.1488086848982828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0182157971881418,0.39193047238154116,0.5759241376626447,0.09036790089067646,1.6199624144003315,0.10734734525448217,1.1613161166556105,1.1919467952581928,1.1504762588630546,1.2599306250337694,1.2880044739386924,1.1817281139497418,1.1919050898365984,0.5263168309178888,0.5395417239167238,0.7199600471698274,0.7502656160179282,1.1504762588630546,1.148084090825031,1.0869639540848492,0.5993401634062065,0.3445923843638382,0.1593944320766083,0.09240330354135291,0.12131953958754078,0.7475625115830273,1.1306128278573557,0.6568933655919854,0.5103578162012757,0.7230241058082965,0.5739303952709893,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-15,0.4265361616847762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0288850926812239,0.35161988877396216,0.5459887351256602,0.09318729024994062,1.5730992042296477,0.09645876032580628,1.1560951096220198,1.1919787066397616,1.1591887272841088,1.2610139058198249,1.2924404329206107,1.1855073072059286,1.1961449409307854,0.5241636010974082,0.5503760258767807,0.6952375740463073,0.7529422736239821,1.1591887272841088,1.1499779925583087,1.1025162471422778,0.5701033064133014,0.33288948275909536,0.1544726589552994,0.09240330354135289,0.11305556718824726,0.738815045909255,1.154059435725285,0.6542553288546029,0.5087516894931235,0.7493219446734913,0.5900348611306644,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-16,0.8886775237463063
0.03278688524590164,0.017857142857142856,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002141639014846053,0.0022179096201829776,0.0003475842891901286,0.011379242691779479,1.0401177259764065,0.4903808473264845,0.45584481080836986,0.18712985128141885,1.5549964747208078,0.1503834847481553,1.1545669085787693,1.1940673507807114,1.1685103185854568,1.2618093303903613,1.2969488562753984,1.1908288118558055,1.2011366914727906,0.5281505249794591,0.5600184945124591,0.6864859404513619,0.7390210605867799,1.1685103185854568,1.1513989907254656,1.1198456196586088,0.5521503564734476,0.3395661368136735,0.14702241365541743,0.12465763228279649,0.10782226496144771,0.7823861898792054,1.1864601841390405,0.6748480724611098,0.5215913574201945,0.6406518684629665,0.5179777726506587,-0.3902115107864567,-0.04925271731156418,2.477459572091981,2.6415714329872158,-0.16700453420010564,-0.23667121893981716,-0.19265685684861958,0.08556674073753032,1.8158689822858458,-0.2435606306456532,0.40971849462497156,1.3505231187840765,1.194582392057643,1.1801003723838528,1.136616141955545,1.1749258931511573,-0.1746128427815181,1.0670569931500482,-0.11910157949902314,-0.18643909134510162,-0.04087155733124303,-0.059175281886101855,-0.17864303073455762,0.022207081078557293,-0.007536586042361492,-0.055344157418987475,-0.04227544852799059,-0.033876172104213655,-0.4245393774194277,0.33596884102623165,-0.04311917994718353,3.1404838445646517,-0.15475333833442456,0.15876828309387367,0.04342255530518686,0.0,1.0,2017-04-17,0.9273583881525216
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012492894253268644,0.0005544774050457444,0.0002151712266415082,0.007847753580537572,1.0583027751948753,0.5247225773007098,0.43607070529232494,0.2446847349980658,1.5480812686866166,0.1642196996543804,1.1645949049143354,1.1984533895610179,1.1794159999882536,1.2626875938609956,1.3016966026294718,1.198769825025221,1.207484420560611,0.5419998476191031,0.5711194075320671,0.6971952993908059,0.7032470852033424,1.1794159999882536,1.1514520780549848,1.1419538157460807,0.5373674889108628,0.39360410869792634,0.1392173229496298,0.21420581352277182,0.10973805183061251,0.8555600128833697,1.221076978622121,0.6746370552821003,0.5213513697464035,0.6667997591085262,0.5315593333609925,3.2171868177924643,0.9076237772376756,-0.34124402151697686,-0.4574453595102457,-0.19335890508707235,0.18387862607602176,-0.17076528518077874,-0.2841121669725912,0.3846031960159698,5.782298710215572,0.3140567465100926,0.8772530642253215,1.1186385491934314,1.4046454894285023,1.5341044249308602,0.8840345086947653,-0.14695990567764494,-0.2702617162601177,-0.12401576873871732,-0.18966678199602982,0.0781533570853772,-0.09896703745554072,-0.2036364388330528,0.34106006420719104,-0.039330279457683415,-0.0389225404456329,0.742354791061855,-0.06276582614669705,-0.4093346554398865,-0.15295325175689808,0.023095641504562645,4.209242283085058,-0.1201302499257194,-0.15388688129862668,1.2534806488410786,0.0,1.0,2017-04-18,1.4875500881293524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568897434991245,0.5594985701303755,0.4354013289593794,0.2778044721481406,1.5320129487052176,0.17957990082774347,1.1747080612059966,1.2012063270414446,1.1910940289203593,1.263527623732969,1.306554813319412,1.2052219855102093,1.2132278525983191,0.5490499373363625,0.5817242812991018,0.693552882537343,0.7349500541197225,1.1910940289203593,1.1422268830046403,1.176204656353575,0.5073567422666935,0.3832870690453658,0.13579066374149396,0.21420581352277182,0.11151699678055128,0.9108738622290079,1.184216115413473,0.6803699390894513,0.5249151657317079,0.6760585501517362,0.5374133449510465,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-19,-0.1138927952959112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0761293480839842,0.6131329993570017,0.41462104863653687,0.3079022913841202,1.4992913335673628,0.20510851138064767,1.1880881659523816,1.2063573246561154,1.2010844365550117,1.2637099241017116,1.3116332727670226,1.2143190895953877,1.2203716590226619,0.5658341548162363,0.5943128652367609,0.7081192688069397,0.7979382349816125,1.2010844365550117,1.1428575794707037,1.1957941276644126,0.5062234999028598,0.43870565259402144,0.1253697648213642,0.3072683007584233,0.12021005102566389,0.9147208382792769,1.2245379680992772,0.7680861096063586,0.5807421576417346,0.7276676290049158,0.56698964330885,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-20,1.5525135616866192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689311983868066,0.5279806750649719,0.38064636776562233,0.3403713107077941,1.4949672909304703,0.17238547930544576,1.1973402508398923,1.2084496560680216,1.2100751125979528,1.262907576561121,1.3186535513481341,1.220655703137214,1.2263031994274234,0.5706706813450283,0.6055665350734726,0.698316992890287,0.6583492354683566,1.2100751125979528,1.1393314099941036,1.2180881463411728,0.49055568946764117,0.4159010419630523,0.11909372670683552,0.3072683007584233,0.12828217282469706,0.8574389607635948,1.1897109310119545,0.7587835364096405,0.5749423284711824,0.6440360799384774,0.5166939202592006,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-21,-0.5719650045492797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0788222952653155,0.4826748788151183,0.3789111258206459,0.34936105636405645,1.4293980569830405,0.1630719382443716,1.2062823927607134,1.2122978629115264,1.218302954537594,1.2617084856805092,1.3253986228981027,1.2278875378800382,1.2327340188755207,0.5786203658131919,0.6165136157935868,0.6960657086227837,0.7123793044275021,1.218302954537594,1.139087035486012,1.2350918826972115,0.4841796832088926,0.3866141847258182,0.1237720819745988,0.25978778534988517,0.132185303491843,0.8476345811598569,1.2216144190593055,0.7670134210575181,0.5798808227336458,0.6455525153448474,0.5164734064517258,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-22,0.790467797831873
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04644844863371363,0.02883282506237871,0.01130476521508847,0.07180694526191878,1.053735951747936,0.5017732432980611,0.2832187275246299,0.39363374562987163,1.349810752160529,0.18263468946000797,1.2052272929588002,1.2169552458630584,1.2223298551840145,1.2603802866505043,1.3314539799783045,1.2292637707550451,1.2363078195054291,0.5632747871548274,0.6215184235299083,0.652431590653797,0.6076765535316636,1.2223298551840145,1.1396506560181257,1.2426353780200208,0.4796840089312432,0.3576739726425275,0.12320257707409679,0.22899100954010246,0.1334795322172571,0.757844649646084,1.1884785278809904,0.7056050606341657,0.5408677918064402,0.5718498962785075,0.4772451810311494,-0.23261742094037152,2.474658831734195,-0.16841827018937774,-0.4574453595102457,0.32901240982451413,0.16812271340824883,0.547353228055008,1.6532514595460317,0.28756427143598423,2.0952720205768784,0.37315557122954596,1.5992307977532232,1.4146762707057952,1.00251892960663,0.7804978397895422,1.5056392526786182,0.585970870117199,-0.2732722499948346,0.20587454364710872,2.089253895758357,0.5429233316579394,-0.062372372309542914,-0.10606064777436336,0.1956078499438172,0.019856801461724173,-0.07326403735969617,0.17488276089951157,0.19462442718664538,0.18935615960054264,0.2315960972519623,0.2761955097874671,-0.36285214938652477,-0.09946181794289408,6.105092171975524,0.44551714731237324,0.0,0.0,2017-04-23,-1.9891046412705893
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005651547400288196,0.0019406709176601053,0.0007282718440174123,0.00804394742005101,1.0977036735043089,0.45587651070842683,0.282138337197387,0.3926061104310155,1.3001749185707783,0.17009725310812782,1.2146567727633306,1.2270988533192504,1.2297548632120578,1.259910126684235,1.3382758769953158,1.23874114212291,1.2437893745608886,0.580479882956002,0.6297298830578825,0.6759780387796331,0.684752183442124,1.2297548632120578,1.146358011997587,1.2500856142592243,0.4943510603020824,0.3825687716134712,0.1100358940661392,0.30681836408341,0.14056979138870956,0.8318891936224893,1.2186527373406955,0.7618257901847388,0.5754863030556937,0.5739252030219975,0.47519520084164,-0.23505272845635553,0.41225978638995175,1.9289866766405404,2.008182247617682,-0.19302155696488607,-0.19946588519325234,-0.15604512800851672,1.1756119619214118,1.5231510070020156,-0.1628835665662321,-0.170750637519114,0.8969394925665966,1.2090210857392465,1.2257342686763883,1.2186365863933768,0.9322302845941515,0.43614566367123636,-0.28937868948498346,0.3036070113009557,0.633283241583536,1.3261124373786775,-0.06440741558658843,-0.054210469358486786,0.3969966709355923,0.9965790559727122,-0.07437601419944768,-0.06184609061563816,-0.053097035839458816,0.09241931629673611,-0.13830775569575393,0.22884652886856294,-0.3791625223998718,-0.10010010657012952,10.074079581060273,0.3934984417280643,0.0,1.0,2017-04-24,3.556967293677382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134107613456647,0.46926181370681125,0.28003311761870947,0.35756994422293115,1.2575389628525866,0.18298578378112534,1.223270114663773,1.238514554266452,1.2386921803325917,1.2597067699346642,1.345286658961138,1.2497301559713216,1.2522073228419481,0.6022722568869873,0.6416285114573659,0.7030529244252142,0.708425075202628,1.2386921803325917,1.152614512601292,1.2611237714238699,0.4761576926687613,0.4249082063813679,0.10508007897721613,0.3686466623623618,0.15183157837096167,0.8626562782870808,1.2496906903601617,0.7575700266304539,0.5719869185708127,0.615270184964393,0.49603969231098466,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-25,1.2270499956597014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129373832284137,0.641932238250033,0.22434181698232908,0.33698146990662275,1.2125851447979743,0.27333109751558776,1.2372345281763926,1.2505650803632928,1.2449421368105575,1.261300936825431,1.3523899391364704,1.2620466499993461,1.2615165943550244,0.6275979803170977,0.6573409775812887,0.7310579396166488,0.7049613007200228,1.2449421368105575,1.1691945268726798,1.2549354664830104,0.47355034706748067,0.4912352764129378,0.0971144271329659,0.4559335059108218,0.16889313930482996,0.9661151411525789,1.2918709363242409,0.7874125354722992,0.5903085243756588,0.6536777796906975,0.5156087339332869,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-26,1.231931184017121
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007865896381687664,0.0008317161075686166,0.00011586142973004287,0.002354326074161271,1.1669009793197094,0.8790325233078083,0.22938617601832778,0.34093549335160134,1.2453057617928245,0.37616259843797845,1.2575838592110422,1.2657688226840056,1.2538870755266633,1.2659479644095772,1.3588650664794681,1.2795634621474639,1.2736975683187972,0.6712131134800566,0.6805773029492447,0.7863056474771947,0.7690601889289754,1.2538870755266633,1.1945886409429571,1.2441817222946658,0.4824318252691142,0.5319511125325658,0.08749071753596055,0.5224764731648692,0.18977070755998476,0.964743636216618,1.349351085791504,0.8188203925026863,0.6080638234956891,0.6197557704975758,0.493841808648958,2.7783069540388294,1.234210021873925,-0.4485697633909405,-0.4574453595102457,-0.0485706246532267,0.3245002335733798,-0.16912804819540134,-0.29669975428585915,2.062453158461166,0.0015223687142241168,-0.3417828910844067,1.4153134759765635,1.3125329704263526,1.1603198215120054,1.039989091164008,1.3583478613644966,2.4819115927041113,-0.20284320505513567,0.24377516946637146,1.3782763244792657,0.2134899762556334,0.9847510874864922,-0.16472788589800968,0.9547053605419206,-0.04982972346089756,0.05005137956958898,0.734556195358571,0.05325895643370738,0.9157959979918601,3.2455447171844964,0.2681213208854448,-0.3541861153414218,0.21906000156979388,-0.002096565717954193,1.6559268754018501,0.0,1.0,2017-04-27,2.8608693970150645
0.0819672131147541,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.21830175958119058,0.4061546991960078,0.16291772183325887,0.3217578968020404,1.1656210638341284,1.0342861740262548,0.2276780180920475,0.33193620688834985,1.3240721652896972,0.42109277919229327,1.283433327877999,1.2786383426225176,1.2628129641305408,1.2694939793405493,1.3656573202077458,1.2941433897155101,1.2848547855770251,0.7002090733763928,0.706257505835573,0.8042510431581511,0.8699663789333943,1.2628129641305408,1.214100470043861,1.2400921431576641,0.4910321644076071,0.5212918040250971,0.07877261660849331,0.550566590529779,0.2112823400488797,0.9404394388935529,1.281852534727084,0.8289846370692355,0.6147620114696312,0.6269871914601031,0.49771697830709516,1.220986023685824,1.1507966377330157,0.43320142592757976,-0.2583521141897879,0.1790022819384422,0.979696629805357,0.4382070505250893,-0.2233723743225405,1.0505887166993628,1.8361461037839797,0.44796211877322406,0.6077062760412852,1.261391073049558,1.2092823589175856,1.1848453403462986,0.9357073403793857,-0.18258651490725633,5.459614109639497,0.15391330540344297,-0.3030486485711951,-0.09837821963622302,-0.032228655011293336,-0.1790855316702688,-0.09688333944834214,-0.08306125952080175,-0.11218996763356737,-0.15012748342774002,-0.11323389673263023,-0.17178254360738565,0.012018429106238033,-0.10621418049255348,-0.3290887867984951,-0.14615266766829133,-0.22431803687625235,-0.2463840676195634,0.0,1.0,2017-04-28,-0.0948601017300432
