counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589929008632656,0.1793734405322983,0.09717463627786882,0.1693152835000981,1.5584098005159501,0.18368613899211617,0.5207547161982918,0.017724663227935207,0.4809313309343402,0.16254098569550773,1.573134125219971,1.6607141416718576,1.7502760146085539,2.0288147506763425,2.5006713372177907,1.6971221458557098,1.8804354592978574,0.5665252079851202,0.5407589129987053,0.5603408331891218,0.648255909264935,1.7502760146085539,1.7170495492157813,1.6620166573609498,0.6040152712390776,0.601502426853913,0.17371159470206177,0.5038030906015528,0.21358798948425145,0.753077968799112,1.5586733692429435,0.6172840394453574,0.6178638275997028,0.6802698336710628,0.5223274442390751,6.2231621396446215,-0.4206603729135633,-0.5295890302793842,2.5136149562173653,1.5012134981883112,2.970802826610111,-0.21909667894865054,-0.23582323005874864,0.08841824885079184,5.187076939408584,-0.19568022232953625,0.7556945928475358,1.2970470269949659,1.1930577046088553,1.123228388899851,1.0855352660007416,-0.03426571966751787,0.0260937927954794,0.005037402481069712,0.00227524332615613,0.15142784409939775,17.239046860009008,-0.19870211649467723,0.6703346747315359,-0.04877876018466619,0.6027221176012157,-0.03783767468711904,-0.1169005791859776,-0.3764764518671137,0.14742615461294478,0.11830542050730404,-0.36352604252888987,3.3344566390940837,-0.077264116724886,0.5202543117715263,0.0,1.0,2017-10-18,1.0962764159067495
0.21311475409836067,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.822019221871158,0.2539506515109509,0.1920816988595925,0.5695507161075143,1.5018400327080226,0.18901295453756123,0.5256025530468166,0.006510798908300698,0.48057259065913177,0.16774911715426513,1.5674231602506643,1.6679733883582715,1.7551624587133312,2.028497315179156,2.504697601487726,1.6934221234278801,1.8788040227300802,0.5570219524707508,0.5450024387031558,0.5223208770801586,0.4901451504350494,1.7551624587133312,1.7126283530525732,1.674327574016947,0.6226586009588457,0.5366869264570402,0.26303196406473545,0.2971880229189914,0.2147795862612087,0.6786852413582714,1.5238119835066484,0.5153177401907834,0.5587987080013824,0.6221125046756825,0.49277678652750606,0.6149627232269865,1.121593759390137,0.7730278141698629,0.3756150077684783,0.1106106407463188,0.338061454329955,0.09267582892847163,0.6531440066936195,1.0021390334872298,0.6613270022592366,0.9220263582591532,0.9692578107194364,1.2329587918510565,1.2191874598197057,1.2615338195892745,1.1130981053150462,1.9696988732589167,0.03549722253730775,0.8931248031184353,0.6066756070184499,1.3001060408258027,1.7123797674758416,0.06870029706599462,0.22004901803038568,-0.001150112442238716,-0.04615501217745145,0.0029575508186226746,1.8372251443089245,0.5697186376580351,0.4697588886389827,0.5995551644037277,-0.37763593268811446,2.0466690543946067,-0.0855664202871059,0.41158725730854495,0.0,1.0,2017-10-19,-2.179898158245863
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05573549436167259,0.00748544496811755,0.011817865832464372,0.020796546988424564,1.4534237366232103,0.1833084430243462,0.5243721915167897,0.005654936268702475,0.4791732660094777,0.1626210676961631,1.5515204904839408,1.6593883291668179,1.756987457645561,2.0259949012507463,2.5072486030442875,1.6814261322860051,1.8722354678128914,0.5306268790461491,0.542445121151912,0.4531783390373143,0.4324520682146105,1.756987457645561,1.7082110039126983,1.6812907037793499,0.6286000451261258,0.48408870013981076,0.30744880349203574,0.17758894884101242,0.2064716086793466,0.4661054959543212,1.489855569536474,0.4398718295683201,0.5151496359281468,0.5483145746674882,0.45475750858793323,0.549872188730353,1.2503995643200443,0.6754249713786505,0.35445324357725855,0.11791834278775817,-0.11304352745834073,-0.18903807564830466,0.3144219527000296,1.455696531760688,-0.08114738616877204,0.9125673328644535,1.01919640613357,1.2061872437271683,1.4149684495009716,1.7314920704192835,1.0748653414707874,-0.13726326057624297,-0.2905623336220773,0.40356261586305964,4.577428212106492,0.07189506412773236,-0.07697996073880725,-0.15321174578897417,0.17236622056597153,-0.04516521177840016,-0.07725997273704387,-0.17078848208182174,-0.05533119927393682,0.28040612208870747,0.3159560751393864,0.40313390642104807,-0.3864954605382763,0.20328172922956364,-0.2023033217492436,-0.06963706114011639,0.0,1.0,2017-10-20,-1.9072835359806528
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069920547836548,0.0199611865816468,0.02631709618153831,0.058661958014518345,1.4534237366232103,0.1833084430243462,0.5243721915167897,0.004554573606953034,0.4777739413598236,0.16297487576915917,1.543166649052704,1.6516134900292625,1.7588124565777914,2.0236083444839577,2.5108000304353184,1.6712756782428795,1.8661534725191982,0.5101013833508863,0.5357707296832032,0.41132103851429724,0.41949180158790755,1.7588124565777914,1.7032454738658929,1.6887225675039657,0.6286000451261258,0.48408870013981076,0.30744880349203574,0.17758894884101242,0.19875705806761756,0.2249568883979869,1.489855569536474,0.4398718295683201,0.5151496359281468,0.5483145746674882,0.45475750858793323,0.7328303366124109,1.2745062243664114,0.5572910566089414,-0.4574453595102457,-0.11368601129365025,0.11539677711333671,-0.22249616520869026,-0.2806902143055634,2.1197256648045757,-0.22712735285234875,-0.20974018291052923,0.8459363168272067,1.1876763974922742,1.4586528684018876,1.9340343298439586,0.9818302256963947,0.909282148109451,-0.29123361998275993,0.0409852877024999,2.632974290038986,0.9643834688007376,-0.061869342774823775,0.10814732439089769,0.18240330373056432,-0.055479149740095185,-0.08190051001386214,7.1567386341453005,-0.013265107666063891,-0.2721340884138061,0.6105949637121165,0.8519927663140118,-0.27505161036783704,-0.11116539460829025,0.20918681769658506,13.014989185870567,0.0,0.0,2017-10-21,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4534237366232103,0.1833084430243462,0.5243721915167897,0.004640885867277391,0.47495153442639565,0.16369220952160796,1.5269905572941609,1.6429547680834367,1.7604412625771029,2.0212217877171708,2.513635935056126,1.6626868325140813,1.8605219953954073,0.4944084684486426,0.5268924350311229,0.3889144848017976,0.41949180158790755,1.7604412625771029,1.6984041418828488,1.6957057304840035,0.6286000451261258,0.48408870013981076,0.30744880349203574,0.17758894884101242,0.19159354678529766,0.11374667676631686,1.489855569536474,0.4398718295683201,0.5151496359281468,0.5483145746674882,0.45475750858793323,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-10-22,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3951223676198832,0.2187727919980551,0.46187354568543204,0.04797627153103937,0.44005711335242387,0.20884059171083408,1.4926183015088437,1.6277733801654553,1.7553677629348177,2.0169630608893327,2.5151488566161198,1.6447441513107977,1.8492170229988272,0.46003849185217704,0.5120393057073431,0.32816977740954867,0.36422026043492217,1.7553677629348177,1.7132307750943887,1.674170868467182,0.6716216455172686,0.4625057198933996,0.29198161857088745,0.17758894884101245,0.18494171488028643,0.08317154351794137,1.4502730411390248,0.4043209689802379,0.4933125866284859,0.4718202110110419,0.4156323873864208,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-23,-2.3413464914415094
0.06557377049180328,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16893169229142155,0.16883836983642916,0.08962709171259745,0.24838140082401414,1.3974311692137493,0.1642630153162227,0.46214123129798085,0.06397878258087829,0.4109793530321076,0.1614025859748664,1.4706400751467223,1.6128538626368287,1.7473058128559074,2.012778474159656,2.5167141698343474,1.6299846327137903,1.8389906524165323,0.4349659323703484,0.49450289348561854,0.3008894854111228,0.471156985857575,1.7473058128559074,1.7204302290839248,1.6539407239650712,0.6413300129421948,0.42198857853672933,0.26509455818508043,0.17411503971610978,0.17849155870228978,0.05771076028618553,1.4812080615490997,0.34910793346845903,0.4627094957366196,0.415280742204613,0.38767305961724347,6.182307462223762,-0.3864680395460628,-0.5434331155233724,2.5938224391189406,3.4285091429032963,5.430490387056954,0.7640151074892648,-0.28455426678286544,0.5114263979240145,0.35397111880058857,-0.07333987044775986,1.5099477284873661,1.2549701136660891,1.2172576309098806,1.061548976484128,1.3056143582157016,-0.15054637511038546,-0.13042360638298964,-0.09187061598759796,-0.25110669283527215,0.09910971034675892,-0.0895042798576726,-0.21233370624806353,0.4869968104885703,-0.056652291766514096,-0.09226695520733086,7.4537488014202395,-0.07322205048497447,-0.10692857249265804,-0.15246187100095393,0.005611725469886319,2.363346169608753,-0.07829062268059316,-0.13150446044461908,8.983517936249742,0.0,1.0,2017-10-24,0.0949429709730331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3144528316726953,0.34236185878512143,0.48073703640843424,0.06743198487129833,0.44600127340918877,0.3309076686408705,1.4413864858964305,1.58852272237825,1.7338509981116386,2.0072754943163766,2.5177407961824545,1.6023021686957206,1.820853189433992,0.3843410118401887,0.4690577500378378,0.22048331677749516,0.21411394239901574,1.7338509981116386,1.744068072440703,1.6102400210715706,0.680140000053784,0.36446473689635905,0.46140825438165145,0.1557539835408291,0.17105680377873284,0.03691541809676672,1.4220191889827607,0.17306802043074027,0.3633550184098336,0.25015742054810985,0.30741332736345073,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-25,-3.409014097073426
0.11475409836065574,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008645876022896,0.2442472969226504,0.2470165681844514,0.5291347851677457,1.3168338865353246,0.1873502240127809,0.45367405917161036,0.07697472618195221,0.4517506208661716,0.17380850971087194,1.412634112357144,1.5685291148348843,1.7198395593457119,2.003021401244673,2.517401861878391,1.5793145252500962,1.804307986851727,0.34742380728271877,0.4403767370380447,0.1875850091427232,0.22812031873564131,1.7198395593457119,1.754132465110781,1.577173868632184,0.6528161768759737,0.33777336369958244,0.43693564223847003,0.16374697062498386,0.1647822854052336,0.05236046194933626,1.4566167967994028,0.2664607349277508,0.4130292484848587,0.2502471730844231,0.30757354791861125,1.0540504614424346,1.2885483764661934,0.37862774915086495,0.6320561517290101,0.6832904300766627,4.175975785995203,0.16681884182155776,-0.09725434258314146,1.0186203501563562,0.43247997058692705,0.18784638974265644,1.0408774816550064,1.2345140513739297,1.2347735720459847,1.2531881547352046,1.13115676876658,1.4017794678566395,-0.09196374512856523,0.6199739327998922,1.2171627760563077,0.9928743250018477,-0.058344549940060025,2.1013406850940535,0.11861561903786258,1.4197216626742568,-0.07995600718620188,-0.036381181199453196,0.1362495913970645,0.33398634089124585,0.41387821446155787,0.3967546306353462,-0.32617408287417265,-0.06186182127719359,0.8482632954313942,0.27698220186893024,0.0,1.0,2017-10-26,0.1012737451986156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2785914700061713,0.27227537943250096,0.4537498557096043,0.08167423970150657,0.4729915296115151,0.2504689058517332,1.3758316513158666,1.5399831584840007,1.703409987204513,1.9961305020583953,2.5166830599450107,1.5528611143867093,1.7849932366750059,0.30589031229581687,0.40806604632502463,0.15068294862839943,0.18752763671062556,1.703409987204513,1.7654259455542147,1.538835317910903,0.6501847559848475,0.30344473817501205,0.5224018012109711,0.30129320889955735,0.16978315114008835,0.06815876115744633,1.4085465423397996,0.2825786818133876,0.41930372692770923,0.1886741042973335,0.2780120703118042,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-27,-1.62492452064249
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280382851023889,0.18436373717771,0.2611020077130609,0.29566411614675303,1.2785914700061713,0.27227537943250096,0.4537498557096043,0.08307244381960822,0.49423243835685865,0.24295971411022382,1.3513017181260871,1.5082454226155269,1.6869804150633145,1.9909101945976047,2.5152012482743547,1.530477459040766,1.7671092087335971,0.2760653303822338,0.37549190490075374,0.14800450859674258,0.1893221485997829,1.6869804150633145,1.7685384048987098,1.5074921265430261,0.6501847559848475,0.30344473817501205,0.5224018012109711,0.30129320889955735,0.17442681217959638,0.07929161932321939,1.4085465423397996,0.2825786818133876,0.41930372692770923,0.1886741042973335,0.2780120703118042,0.9278275279358668,2.132370688498162,-0.4144099557397736,-0.4574453595102457,-0.04601645815133397,-0.06391639541034277,1.2435648721634758,0.16250061623989526,0.7889965603468894,-0.05415848286089393,2.2397493090884866,1.307604380440808,1.2117362367606086,1.215871268047793,1.1747269578175092,1.2947875440588883,0.08906402876572007,-0.27588314320722956,-0.10216169553056857,3.8530752429991235,0.31485159258207435,-0.08072330058194954,-0.18138167155053464,0.9032440823705401,-0.028561945961351753,-0.076133744234705,-0.0886355493907235,-0.08824968920989655,-0.3921736993540035,0.24351436450586328,0.2640415974295071,-0.3651806072699329,-0.08316755430182152,4.983021072234208,0.30286831662042574,0.0,0.0,2017-10-28,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2785914700061713,0.27227537943250096,0.4537498557096043,0.07902592589546743,0.4901619637110058,0.2443688555250807,1.3262857786495144,1.4829239795809002,1.6769109661589505,1.985689887136815,2.5139683157183925,1.511537442978814,1.7505499236026631,0.2557535707558757,0.3448522522144085,0.16767199042607106,0.1893221485997829,1.6769109661589505,1.7784616939927946,1.4814283301820164,0.6501847559848475,0.30344473817501205,0.5224018012109711,0.30129320889955735,0.1787387831448538,0.08475922469537957,1.4085465423397996,0.2825786818133876,0.41930372692770923,0.1886741042973335,0.2780120703118042,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-10-29,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272891306414449,0.15396103219532525,0.4451510938380059,0.07239750909893014,0.4685892400091229,0.1367125098801061,1.31753701365476,1.4624475133850623,1.6607095286743472,1.9802865363650022,2.5126060342293797,1.4944675544998487,1.7346217660959953,0.24091292947790838,0.3169939378745187,0.19594918859098964,0.1863910400782312,1.6607095286743472,1.7742659874318447,1.4567324089710472,0.616049449117815,0.3162985311265595,0.5412426256611728,0.3012932088995575,0.18274275618402147,0.07901512974663966,1.3792458430872623,0.365912028773755,0.4662028229226129,0.3068763944271648,0.3317492135302299,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-30,-0.2462011664685293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555089969254177,0.2155167922759004,0.47235911552827015,0.0563490621928822,0.4778665961328907,0.1939985562542422,1.325678183880026,1.451341764378207,1.650183836563638,1.9728349129116363,2.5131185252703845,1.4951514074943317,1.7285043972781513,0.26482730870523746,0.3001000233653385,0.30742160515889777,0.37369058570944497,1.650183836563638,1.760875321739922,1.4498072312834729,0.6376841313872155,0.4769690398107328,0.4695193632976141,0.031802162224896915,0.16524724951811692,0.15652546269357404,1.418311835088524,0.49314121395615546,0.543886845872218,0.296089888322386,0.33017475814902597,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-31,3.5772261217255963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2801067242711013,0.33642291529191126,0.4888034532159901,0.034072652017360094,0.5124759255974252,0.2961254070366862,1.3259971472334835,1.4316836899785683,1.634397576219714,1.963179782631626,2.5096080265200897,1.4819236172551025,1.714963023765033,0.2574636351333055,0.2849243696814912,0.32489074979528354,0.25038667576884227,1.634397576219714,1.748428859351484,1.432891090330177,0.6621748120478643,0.43390146226645987,0.41401682700290743,0.0159617381183606,0.1477545138857439,0.16269576918018108,1.3600651249088314,0.5051435785191061,0.5500338398527052,0.21105617518666364,0.2880133938963696,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-11-01,-3.15205293699512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122663961504284,0.828473934636891,0.567648031219656,0.08838931736323911,0.6411702377030486,0.6465785047195302,1.2931741668538141,1.400780736220362,1.6087061312340922,1.9476625265768122,2.5030029252828956,1.4419025193313348,1.6859769457734486,0.1938167708886055,0.2584313605539602,0.2098299183823391,0.1481015053673598,1.6087061312340922,1.758718433220037,1.3792420991700356,0.8325461539959402,0.3267873197335909,0.7774625612044189,0.47145810435081653,0.16736649061872494,0.17390625186756353,1.2237587458220816,0.25194303790741085,0.3904048600944322,0.00521349080917255,0.18742835984100747,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-11-02,-6.795811899941895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171946058186796,0.3553815163407773,0.5565997256806938,0.10863209332806911,0.6835657357897671,0.2537995652354511,1.2707251436291107,1.3752056179534164,1.5861308774729572,1.9310840608175783,2.496820264581855,1.4170622476221013,1.6642863988420515,0.1670830455911127,0.2312084485103802,0.2024091709480781,0.24425471129398363,1.5861308774729572,1.7477749873706372,1.3491889315540144,0.8318399820955813,0.29250199144946554,0.7115339398868897,0.4714581043508164,0.1855776118707787,0.14490649247271498,1.2850130752579756,0.39060356041695454,0.47608193696249845,0.06759561827603383,0.21798035552271267,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-11-03,2.282298244867653
