counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.2857142857142857,0.3214285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06324430997691229,0.03110586117673529,0.03379503876159118,0.09581278860452376,0.5332074732793828,0.08112881338672795,0.3706463423136096,0.19021031366367658,0.12017033736080909,0.20808669082861675,0.5758816662207139,0.6334164862940816,0.7195375258251762,0.7703958554523955,0.7801064710615628,0.6503902830086687,0.7287136104866525,0.07472391421294072,0.12808552937973477,0.25049380350667927,0.18464149116280765,0.7195375258251762,0.7111662457214841,0.6503636336707453,0.5917019868124579,0.14542519077826835,0.7114251052749173,0.4766195939170941,0.25349542694197547,0.06488875656686022,0.9914907334600578,0.15809574839836926,0.27274438438069204,0.04216016600410316,0.21007190658539615,0.11142256929393884,0.6985756530679389,0.29708412790127087,0.4668766629453208,0.26047634069050046,-0.006346330106286188,-0.057416905948507124,0.456870484572523,0.42790707481899826,0.8404383996200855,-0.13400786943560927,0.6828816911256153,0.6118296902870379,0.6317246140692417,0.5392142521967087,0.6587424270552744,-0.005955453854293692,-0.29145856806197673,0.1696604185007083,0.9397539494634616,-0.10162132155299054,0.4579773804949097,1.6027990725085837,-0.11510310446234333,-0.1228202769490356,-0.12968272480940735,-0.2591781575532549,0.09510434301950277,-0.4168524098182068,-0.17136627861709242,0.24134374652986085,0.24565523886725266,0.38203812084694017,-0.2768192349752098,-0.16937222830839552,0.0,1.0,2022-10-07,-6.324275500689214
0.15873015873015872,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16795187992463587,0.05910394870064124,0.07721251734716611,0.08113537345751481,0.5332074732793828,0.08112881338672795,0.3706463423136096,0.16830684745715416,0.11969322423376588,0.2086428503131893,0.566154673196293,0.6166431762502541,0.708488080972345,0.766203965476614,0.7800647338057066,0.6376020701684625,0.7191451801176918,0.04817326905924468,0.09876227219780345,0.24726189765713413,0.2138008282194946,0.708488080972345,0.7072563887278176,0.6311828081727229,0.5917019868124579,0.14542519077826835,0.7114251052749173,0.4766195939170941,0.27424729034958156,0.03294724647199101,0.9914907334600578,0.15809574839836926,0.27274438438069204,0.04216016600410316,0.21007190658539615,-0.5569217019528561,-0.6198851588570602,2.069278483654949,1.6810114267994605,-0.2141369442870204,-0.38439821334286445,-0.294647219655674,2.9941597390544823,-0.4568367122012541,-0.3854047381564511,0.1335746327128809,0.9360719600474897,0.7239130796996067,0.4911385290867412,0.48890802248338167,0.7582995606225691,0.2941177077769746,-0.4496083903558163,-0.08801236735705746,3.3570750097354116,0.15105577161048425,-0.1499866443365451,-0.29657056169665075,-0.07165344853283685,-0.12117537091323961,0.04576542486796221,-0.16167305329801043,0.20562518386484793,-0.5273068844548652,0.7526630496236555,1.3248819554441449,-0.5349282319227248,-0.21565866539644948,-0.3239317231129734,-0.0839367078342362,0.0,0.0,2022-10-08,0.0
0.36507936507936506,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444044223121733,0.11830633367082911,0.08713131523709668,0.306180376196812,0.5332074732793828,0.08112881338672795,0.3706463423136096,0.16457100276157072,0.12325699297608528,0.2045471234121278,0.5528850955067299,0.6049479791014856,0.6966513561119486,0.7620120755008322,0.7799400167059455,0.6267812746882881,0.7102855223686537,0.030774805569674213,0.07129825183951632,0.2666651660115054,0.2138008282194946,0.6966513561119486,0.6972058356475886,0.6183467032575861,0.5917019868124579,0.14542519077826835,0.7114251052749173,0.4766195939170941,0.2935168777995016,0.008940817071881893,0.9914907334600578,0.15809574839836926,0.27274438438069204,0.04216016600410316,0.21007190658539615,1.8910672961669268,0.5398095963144672,-0.5946995253332411,-0.059937027408534765,0.1867696882148821,0.33784344550671447,2.8437021265055504,0.04220261675310738,0.06107657780226293,0.44143998359041825,-0.29071804673526425,0.618426264374112,0.7034070868530451,0.5810146254284428,0.5691215874936616,0.6615199141986923,0.188978850232829,-0.4356102402208134,-0.0902066269015823,0.7183592392636869,0.1778674086222789,-0.13448564118639073,-0.17954884895708306,-0.042997953114348744,-0.11301549258410623,-0.02937063843092427,0.15755244057853995,-0.0019873678239063874,1.721718099824366,-0.07845822141120454,0.3528065004260601,-0.38452252536238213,-0.131893987640456,-0.17584347591299287,0.06653388070388475,0.0,0.0,2022-10-09,0.0
0.07936507936507936,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006872992554858558,0.0021515356058049275,0.01487921875926119,0.011812892958701835,0.5329327409919369,0.06342823494513328,0.3690799889028737,0.1494480066794213,0.12420222163793043,0.15643963779091058,0.5439028473409839,0.5939911784196864,0.6848462870206912,0.7578139201520877,0.7798120279913023,0.6175800628334746,0.7020590695741383,0.020580214411130004,0.04698007172922258,0.29949561652514767,0.21352378012783305,0.6848462870206912,0.6838098695165319,0.609981034600269,0.5732321637603658,0.15317809494087348,0.735229334879698,0.4766195939170941,0.31141006614585587,0.025534470074852822,0.9873120093209695,0.3316879440885263,0.35194517412362136,0.01668050212026545,0.19926792833167553,-0.23082423178636513,0.5492228820357588,0.6561976957835546,0.42019436879267746,-0.24923032385508131,-0.33386720470212833,0.026857061391527014,1.2701249155838055,-0.48118181547315964,-0.31675586516275667,2.35829130766923,0.45271585778467466,0.5778803969755808,0.7838888558474716,0.8066107916668211,0.4428135541917222,0.10127795629930983,1.168725355128948,-0.01647760928255324,0.38916355379568396,0.12469312313245332,-0.0953895000163348,-0.1923423590685174,-0.04604004881759871,-0.05430948031913643,0.04069850214748389,0.1462963437960752,-0.21127335993898985,-0.012559120131290279,2.4859798261638804,0.0387562400806534,-0.44240649736021054,0.41558428041775136,-0.2268083785373868,0.11482219440192548,0.0,1.0,2022-10-10,-0.0493121471913937
0.23809523809523808,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695918959505694,0.22315502306221172,0.1622958961561337,0.41757846129764425,0.5167985357748497,0.07348754015110763,0.37154640367865155,0.12089325158227839,0.1263775174544638,0.18095875647569332,0.5330184679945867,0.5813606719633785,0.6732435456109223,0.753632471595473,0.7794919071236167,0.6071426544483004,0.6930873870849543,0.006625900012786845,0.024313013223526247,0.3167269639104193,0.19286098050810552,0.6732435456109223,0.6730176489890988,0.5986356494816633,0.5651125184307664,0.13415068566229607,0.7282887993203043,0.5083828849908885,0.3309583552041546,0.02707624929877738,0.9825741820428182,0.2286317996505533,0.29983798491083685,-0.010066626245090804,0.18369466806955415,0.3757023225014965,0.1570152826888942,0.7048882130053853,0.5370378744342507,0.8082156565889507,0.8450018553876376,0.48169696360604997,-0.22847282609028308,0.36621477146959924,-0.3539095377522377,0.804032972779799,0.834219832874812,0.7583774157041242,0.5871708905845808,0.5867998007197043,0.6898582323123025,0.38570597375949445,0.9635279655369694,-0.1070925563613043,1.2290175008819222,0.16014010593131475,0.1461922252052576,-0.29395040539979295,0.03134271735970749,0.5258896165700031,-0.15455882409425098,-0.21256276902117013,-0.059922322073371996,0.09997451627678043,0.5165185753082591,0.30007607895772986,-0.514547827169021,-0.10258150221260555,-0.17821331219427913,-0.10808057762343411,0.0,1.0,2022-10-11,-2.897383620084637
0.25396825396825395,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.2199297568343209,0.19335695803802452,0.14757609759786458,0.34858991416868856,0.5186467382639975,0.062250210855575555,0.37076873581473724,0.05837654717798856,0.12582311230176238,0.1518717520586714,0.5300847677081937,0.5689218915411035,0.6634231943269594,0.7491206686691092,0.7791937953427575,0.5986147659887839,0.6849354451643666,0.0006792508030047939,0.004810349226388344,0.34975104941035545,0.13954930648922598,0.6634231943269594,0.6651804663140835,0.5873267628561818,0.5482623562669694,0.1238998478257119,0.739451477082476,0.5347822196847991,0.35154818818658734,0.04847255647877623,0.9866874307884397,0.30016039603960465,0.3341801703734869,0.02782520006946193,0.1999003846220766,-0.30493272678378447,0.4423981596567189,0.8116427147332197,-0.2713706083342775,0.15908852379465577,-0.06607292962653676,-0.1870622081375742,0.22782248530544794,0.7260171886291735,-0.06939315114746634,0.31057057108869573,0.9840999755293599,0.6704253725429952,0.4763522676918848,0.49919973429602865,0.9024585895759227,-0.11668943890335085,1.5296999273303533,0.3472213085920248,-0.41962181165708834,-0.01764596723914265,4.921196433485871,-0.28290921050684,0.07879651437280506,0.037024457788240546,-0.16832254577152178,-0.007902506324754916,-0.0848472712828178,-0.355887276301054,0.1305670909445118,-0.0760023061012186,-0.34919538689938706,-0.03544797946061071,-0.16437064092659628,0.035583804991691836,0.0,1.0,2022-10-12,0.3418039229395431
0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14973943446132976,0.06980537743278209,0.0651292836514584,0.18687224439748507,0.5298357623070575,0.08950348769511059,0.37542466768277666,0.05269191053856868,0.129996099287979,0.21884222134576797,0.5294054345952229,0.5635639678281218,0.6560445123923511,0.7448273924610693,0.7788563252497528,0.593237853419384,0.6783267595444766,0.006681193218264103,-0.009410035366552716,0.4048776925033535,0.1385814520204977,0.6560445123923511,0.6599569877610982,0.5779547119577583,0.5608618633504312,0.10325696709120094,0.7339682803018347,0.5734102105145596,0.37423442607406093,0.10162880509589667,0.9923154355056454,0.3548181712288876,0.36328545605351936,0.10076776097457785,0.23554922278294077,0.29049988612442784,0.6041023932833065,0.28921771923170864,-0.16370520897525354,0.5029142458067826,0.06416761091332547,0.13180012842393934,-0.22868140915669788,0.8332955017352445,-0.04283111438778411,0.19117452110684569,0.42468244445203057,0.7123547974321892,0.5940948852998483,0.4250410177555206,0.4604109250418087,0.31219452953078053,-0.3336363784399579,0.5282472376693587,0.7786329476570159,0.2592714634814041,-0.12253047372427582,0.1912390234431753,0.048335717917719505,-0.06004275970963471,-0.13598579417039466,-0.014349986836649415,0.07533549533621993,0.7497385601297862,0.19404086846396476,0.21070009718033456,-0.2874928847259197,0.45337698676147087,-0.131179036230858,0.1473449356414929,0.0,1.0,2022-10-13,2.062233296932958
0.30158730158730157,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.10298703993897079,0.10043311958600518,0.07250348987170761,0.1869087683598132,0.4880517214685736,0.09242724099076663,0.401797385973117,0.07491037185934327,0.1345665300853229,0.22106633439533685,0.5203074431902776,0.55204753760376,0.6463631751514347,0.7396396923283055,0.7780609307297737,0.5818206637009928,0.6686994991884168,-0.009821954072047778,-0.024585641027907335,0.39490886524451785,0.13771125217727928,0.6463631751514347,0.6566227986422044,0.5610283506458452,0.5893265873775366,0.11093524625303505,0.6441695241700371,0.5032873415997245,0.38882471217868564,0.1000481692819426,0.9865249265585772,0.34206977285963913,0.35108824569336006,0.08560240107361711,0.21716582165506332,0.19852744521047908,0.9639372842519472,-0.03143006066029365,-0.4307386805466593,0.12379076870298078,0.39916323554765953,1.4910602353373394,-0.44600893641397704,0.8734890017898126,-0.28143527268631224,-0.25138551578217694,0.559357055934595,0.5939559922983093,0.6893031673183834,0.6714682294589539,0.5487541877232572,-0.024402600270413,-0.3449867562189315,0.07066469587414784,0.17429842759198247,-0.02778539806337805,-0.12292923353874595,-0.27107604119228157,-0.07271275628395539,-0.11479536768779393,-0.15842792653900165,-0.21264523969467486,-0.2784227351021616,0.6042497341163515,5.229136684635056,0.09926436348295847,-0.3229088016288718,-0.20885282043762385,1.2060692302627023,-0.1338921106489309,0.0,1.0,2022-10-14,-7.545550981161043
0.4444444444444444,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.19065456522929672,0.1737962650466869,0.11848804246300124,0.39070204273303594,0.4880517214685736,0.09242724099076663,0.401797385973117,0.08277059585954603,0.1391369608826668,0.21592692668255847,0.5112648049106729,0.5427670321463792,0.6366818379105184,0.7349065146287976,0.776884543972415,0.5721599647085086,0.6597853692291019,-0.018687532077413804,-0.038767128529143324,0.40528362826095066,0.14460966897360264,0.6366818379105184,0.6508470735663145,0.5473137268847195,0.5893265873775366,0.11093524625303505,0.6441695241700371,0.5032873415997245,0.40237283499012283,0.07861300551191427,0.9865249265585772,0.34206977285963913,0.35108824569336006,0.08560240107361711,0.21716582165506332,3.453467746989471,-0.3063154605120417,-0.6405215025549589,2.012557513353358,6.6976460515860365,1.2441252595493189,-0.12700387273645744,-0.35720001464881335,-0.6186069916441568,0.14781258614041068,-0.048605711238676574,0.6692212493330547,0.5122103615316302,0.7217473803188391,0.8456312400910518,0.4855871192731269,-0.27680220097491814,2.5220649079187147,-0.2093201500437513,-0.25537468889354437,-0.1468204161985393,-0.16503920933553465,-0.29946905363647136,-0.11803770236298833,-0.1328443340244972,-0.1922886404628771,-0.29025376342903236,-0.27409292877115277,0.9082355131448678,-0.4171079424755108,-0.01931822299724814,-0.338783693466165,-0.18682604649178922,-0.34730861631902754,-0.2071289909963878,0.0,0.0,2022-10-15,0.0
0.3492063492063492,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16487279655423215,0.06962256721790977,0.08310697708641189,0.24546711538963242,0.4880517214685736,0.09242724099076663,0.401797385973117,0.07988240557779207,0.14456073355955207,0.21008129723550717,0.5054728900606262,0.5341808787873434,0.6269069047691546,0.73017333692929,0.7755231632546178,0.5639855270994834,0.6515315451926992,-0.0214682272754243,-0.05075248064481358,0.4282028194509877,0.14460966897360264,0.6269069047691546,0.6424585009139115,0.5368301533115094,0.5893265873775366,0.11093524625303505,0.6441695241700371,0.5032873415997245,0.41495323474360024,0.008824247301793424,0.9865249265585772,0.34206977285963913,0.35108824569336006,0.08560240107361711,0.21716582165506332,1.3837930108801968,0.70714796183833,-0.46783116029776567,-0.1449576686448836,0.5593925719892933,0.3202823935119403,0.3530618389328118,0.0006912371667022363,0.4934974700113674,0.09868822594806657,0.31229528990871086,0.5640519005863625,0.6629937381326736,0.577658233986574,0.4934689003947094,0.6374181367745058,0.5891319020998259,-0.3086644048235456,0.2798981804217037,-0.10210853639908939,-0.030679092600960713,1.0071528476935874,-0.06535572380455787,-0.05009108752359145,-0.11959660087565227,3.007660542320841,0.8080659962707823,-0.19357404438710274,0.40692731742690863,0.01196624313246499,-0.005091798886196132,-0.5201902391400995,1.337617043825954,-0.2771447016892774,0.3928475625733223,0.0,0.0,2022-10-16,0.0
0.3492063492063492,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.09341255345580811,0.08959106761165485,0.06037120380646388,0.25313192976963816,0.5239165753343697,0.07616125526032086,0.4309146577415051,0.11450654130995977,0.14719434987317984,0.16819284592270434,0.5065346580624652,0.5332170736707166,0.61815461069328,0.7262580706875688,0.7745888746370551,0.5629633306576617,0.6469002590791583,0.002078708349085301,-0.054919867550161094,0.5097922517556335,0.27656968543268223,0.61815461069328,0.6264124276544389,0.5386709206028337,0.600771422035484,0.10698867181019764,0.6313325543099522,0.5032873415997245,0.4266350345146864,0.09917710645675493,0.9914113607712944,0.45253057658707024,0.4162596550560766,0.14538989970985547,0.25599666307785707,1.3730364142386071,0.4541418543522903,-0.1975652567753101,0.25553768394899345,1.0981905162903787,0.6977176347428871,0.6890582128081518,-0.25050125281046043,0.4345575520593404,0.7202750608949711,-0.39303969952407475,0.5024332296146846,0.6518874237767548,0.6685903066978112,0.6770406039385255,0.5728899663662804,-0.22837762902584335,-0.3969193300111537,-0.19937078862754648,-0.30958009471497144,-0.06959829688791733,-0.15322814859934636,-0.30603312489531437,-0.08778052508640458,-0.11842973963279826,-0.18661410330585843,0.8957067062644157,-0.23859284053150928,2.3727449409088,0.546309665427312,-0.16912036706311578,-0.2895640254236279,0.16407568971195655,-0.14668012528232377,1.1456995111106325,0.0,1.0,2022-10-17,7.005219876844371
0.23809523809523808,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04656191842338634,0.02428563392957588,0.023001473614934813,0.07919438574521928,0.5260145101968888,0.07224642541689634,0.42891958740919406,0.13047016851198792,0.15038820924216725,0.15615174986643984,0.5057647512962108,0.5324709009472999,0.6088476423530069,0.7225768994296562,0.7736795690128694,0.5624432052293792,0.6427881697371404,0.025715106997344972,-0.052812286416652865,0.5752787391275697,0.3565614005467087,0.6088476423530069,0.6038985355111197,0.5477987794109773,0.5964094204914436,0.18228963040099144,0.5764444120136931,0.3091772770506608,0.41955729873003644,0.22051078632797017,0.9960802060343237,0.5082571927781013,0.44965459588446627,0.11877394584913714,0.2432347597407625,0.018357888007414284,0.9527090351915221,0.0873276770962798,-0.4628667318168779,0.23411841753375376,0.6415441551010631,0.8467183511205739,0.21456890819095872,0.42049727235013307,0.263109625768917,-0.2367942265482202,0.39302700676127955,0.6725411273154793,0.6170850552230214,0.562706414460927,0.47198065456194177,0.3171264864460976,-0.42072363679502595,0.017160133109022972,0.5862144823403892,0.15554189626993167,-0.13408125556833975,0.022711910975416787,-0.0662596472290808,-0.08412553462388861,6.072969361375366,-0.15920287088749419,-0.12244476588000418,0.0427698460991028,0.847319146355254,0.08471587614123045,-0.5169868469039953,0.05833988827739123,-0.3056464303067208,-0.07913248362267214,0.0,1.0,2022-10-18,0.3829479437052141
0.23809523809523808,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.17670369220983984,0.15339183260209246,0.11891725069644146,0.3370639951997078,0.5306349592553207,0.061930108847964835,0.42157875823961094,0.13208903318735146,0.14872574609110664,0.1328361759927534,0.5143444319756904,0.5322040373789277,0.6024929729910207,0.7194066372234567,0.773313645536836,0.562762501676079,0.6393686035445357,0.05066642583053477,-0.04538201443537948,0.6308271219764565,0.3109265078142625,0.6024929729910207,0.5906301158008871,0.5512637546933732,0.5690197433966409,0.17441621306803612,0.5591674149323701,0.30917727705066084,0.4129851155014328,0.3637490932637572,1.000175663289021,0.5167305765870702,0.4547303147937028,0.10557520320377911,0.23802018352849907,0.4974739486583879,0.5229433502315155,0.25089005951707855,-0.4007199285859789,6.064607900290646,0.02809766434105494,0.012621419127049477,-0.22606911009462,-0.37608113718147473,0.3167681754137891,-0.04980314355646357,0.5065310606479587,0.7302246415731084,0.6628089953414492,0.6558798929998999,0.6097123474583742,-0.11418432511601835,-0.32862372936199347,0.08614371846854593,1.5518695634301805,0.24442560518382525,0.605775397802763,-0.08276619608300945,-0.003598731360472713,-0.08794288270045243,-0.1402235836918047,-0.1626823591694967,-0.036953875755945075,-0.3237007293779802,-0.27064322418919384,0.8950552241402591,-0.10597779742239821,1.6209725494967824,0.28681654624320047,0.006134054808231615,0.0,1.0,2022-10-19,0.8401793106927569
0.31746031746031744,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.07039208772373136,0.029207447406907415,0.04076660678189886,0.1022410059742767,0.49377109967678917,0.11863044599551502,0.43518289596333026,0.13442568373603098,0.15625957451770536,0.2591203878691298,0.5154967736308131,0.5281415462722089,0.594514194449087,0.7155147238145152,0.7725466045586769,0.5569738467521067,0.6331073204201004,0.05146183539936133,-0.039254680386541896,0.6172294704935288,0.2811676979014051,0.594514194449087,0.5778380795276822,0.5505267787693991,0.5904221518655184,0.14568516410516164,0.6848900101666432,0.45928596280322553,0.42074418168785493,0.3225810795268714,0.9929287620890397,0.3698567268491555,0.3670884087666667,0.12672817575009543,0.239061583002791,-0.11831185307011836,-0.19708499455538764,1.3677168824385364,1.0934698141542427,-0.07917741664351359,-0.039010474262728134,0.05724068968961119,0.9263335516715254,0.3631295266027554,-0.31047989625263134,0.4058563947283401,0.7263381096504279,0.6445759647191073,0.6112476969267792,0.615076615223721,0.6794287183980509,0.1939044956690395,0.047563164374458615,0.0026666528017241418,-0.2593107681542548,-0.035186312101175614,-0.11527406201392314,-0.12402379377445144,0.1404714157428296,-0.09830641791357099,0.0016048903979610858,-0.09133662502331108,-0.22992116532891432,0.47063956525764844,0.4603696583902701,-0.05619064481071492,0.8512078968014422,1.1896286786390462,-0.2150406126317687,-0.024030921028476922,0.0,1.0,2022-10-20,-6.64744863679374
0.47619047619047616,0.375,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.11050327964773693,0.0521852851839352,0.0951391145638529,0.13227935613472125,0.5116535839459756,0.07204929482368932,0.43452165850855706,0.1281154636611464,0.15746133988141384,0.1501291562380556,0.5202520823866006,0.5276078270421822,0.5875208925739884,0.711942341819364,0.7718744404120955,0.555014863394485,0.6288112147313685,0.0661851797849497,-0.030963255283019075,0.6398142423436509,0.3607760405606922,0.5875208925739884,0.5614902972701229,0.5566366498127095,0.5814206511563049,0.13152866569209354,0.6429929872333753,0.4592859628032256,0.4279490288609611,0.34609841820430953,0.9975866506973887,0.552227722772277,0.4788502059064844,0.1709569910342526,0.2666165684185159,1.2181319463482017,0.5503577066949404,-0.20587847204902626,-0.5482364109394824,0.21628464624191865,0.7325040943815416,1.9690641833216096,0.26870576163341425,0.060028413532433635,0.46408616723859963,-0.30223713854323797,0.38774476828120885,0.6294845966535164,0.7216014586147419,0.8476096952729056,0.4982004114560182,1.1349317656152622,-0.26624575789068766,0.7103810333497945,0.14478037355580067,0.043541922147027304,0.10256242111077694,-0.24803337268861553,-0.059066697786857095,-0.05560571152194012,-0.15835384272045255,0.08001510652940234,0.3165256464757382,1.1313714865409408,0.7165586510112806,-0.009025017986263165,-0.1819911040226053,-0.13476527800028798,-0.21822840739743565,-0.015848450053751535,0.0,1.0,2022-10-21,3.454266549727758
0.1746031746031746,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02708291499049301,0.008718641016987288,0.061162173265232295,0.03704573321854374,0.5116535839459756,0.07204929482368932,0.43452165850855706,0.1094394144584097,0.1586631052451223,0.14921610168502247,0.5177813320219964,0.5268823817781227,0.5805275906988899,0.7087658159784103,0.7711644046797321,0.5533572620918822,0.6248333390936536,0.08091862364694735,-0.020938232268915835,0.6579063245624378,0.4360645567376527,0.5805275906988899,0.5409336237751435,0.5682831397191024,0.5814206511563049,0.13152866569209354,0.6429929872333753,0.4592859628032256,0.43463924409313115,0.34771112981717583,0.9975866506973887,0.552227722772277,0.4788502059064844,0.1709569910342526,0.2666165684185159,0.5738483046874583,-0.05137877051884473,0.804506732173283,1.2359191505536347,1.6332411669596076,-0.0533448545327182,-0.25812039079159715,1.4325858556568387,-0.10425582209270977,-0.36828506425117324,0.17262785047926343,0.6898319366552269,0.6885928674921893,0.5979893630302594,0.5732929170073405,0.6444829936693569,-0.08261435988792422,0.21570554890224364,0.1160236863711023,0.17388789589689937,-0.030082966279693528,-0.14662841105423385,-0.19724866060376695,-0.0611281069719409,0.5862024219164038,-0.17023004903203,0.16355331677353233,-0.1271426935184511,1.597517637661635,0.08917365286470184,-0.09573775597488787,-0.4984982676197883,0.25287748817828837,-0.2533859834245554,0.0316881434619561,0.0,0.0,2022-10-22,0.0
0.19047619047619047,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477630948114599,0.09174260321745978,0.11080930278188252,0.2806136025671128,0.5116535839459756,0.07204929482368932,0.43452165850855706,0.08008476515569646,0.15525519947609337,0.15182802750753807,0.5148878892520636,0.5249962264635826,0.576679279931997,0.7055892901374563,0.7704022218840271,0.5519546763742952,0.6211501209105845,0.09549207770998325,-0.009563163229329208,0.6719956030180249,0.4360645567376527,0.576679279931997,0.5335129913449383,0.5695730566774462,0.5814206511563049,0.13152866569209354,0.6429929872333753,0.4592859628032256,0.4408515868087177,0.44337730294775335,0.9975866506973887,0.552227722772277,0.4788502059064844,0.1709569910342526,0.2666165684185159,1.0618882451541563,0.9165929229643072,-0.49501491009847487,-0.4152579963723335,-0.1104871223314702,-0.03845371332628908,-0.2777229575854549,-0.22447667730562718,0.16484341060385668,2.058984170894568,0.9120759008158038,0.4010458454137343,0.6783300366361672,0.6375048623331432,0.5724130411229602,0.4907793534687905,-0.08456539566923169,-0.44212027700978046,0.06346894977133347,2.4725203945414007,0.02723234423364241,-0.14979363639967652,-0.30044389378371217,-0.06533250336173989,-0.10967414147003728,-0.0266376832549446,0.07414051041599329,0.9083345750019071,-0.2822701536756909,-0.17233357087740148,0.4902544818296224,-0.2966876200964329,0.3861027968332977,-0.27789351682472896,0.116088280345182,0.0,0.0,2022-10-23,0.0
