counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.7884615384615385,0.7555555555555555,1.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690249998679063,0.05515442893654816,0.7370238252447634,0.49436939055145684,1.24034268869844,0.26042979738514305,0.8078986014827589,0.07855801550710868,0.7081169143510224,0.1873306031698765,1.2285543643104722,1.2506578124119179,1.3044519896226636,1.4805211235299964,1.5880753929855773,1.285855726239864,1.3585460461685464,0.010562774117149898,-0.10817323282549124,0.753625070726522,0.4338889172048145,1.3044519896226636,1.2499295659428007,1.2075052644965685,1.0759481680882312,0.12123660141151044,0.4875356172090497,0.2965120389435957,0.4167358371363554,0.48065710049185434,0.7457028835495156,0.5991906948532734,0.44356266643397196,0.4419855149192934,0.40511517745255055,-0.14536285092607815,0.5222084855597722,-0.26175851516832976,-1.1227333810174938,-0.41662997763387966,-0.22372336338287196,-0.007083479368894133,-0.5899786732351637,0.4880104685163611,0.8854149381092958,-0.09553038592565694,-1.3863221272735278,0.1314230276872957,0.07548652917741734,-0.07806990503934692,-0.8143922542710788,-0.63472542047947,1.0038253983761292,-0.47588541579738286,-0.9166198588471647,-0.20840223766806987,-0.1959727905670505,-0.685689758127032,-0.2542112772253904,-0.21250563351594734,-0.3039387106815004,-0.4997512847425634,-0.4013735915165986,1.5861220552510813,-0.7784973872631386,-0.3043057470408462,-0.722696319167773,-0.4169865271094251,-0.3563292026852538,-0.41666536433150964,0.0,1.0,2025-03-19,4.999760105055096
1.1634615384615385,1.011111111111111,2.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.25,1.1551786318362018,0.08880707130675242,1.1170826988236986,0.6815866121282012,1.1934455034039202,0.2084950432549455,0.8178243033827572,0.06750976540739946,0.6473530449592642,0.1528570464944447,1.227917006076426,1.2612217609908083,1.3042562661017287,1.472824465513631,1.5855150334785781,1.2850941775085525,1.3548755728078037,0.029424271421118586,-0.08811682700083884,0.7554357754546805,0.32228749482255015,1.3042562661017287,1.2498438485814094,1.2072144858347083,1.0670179332133793,0.1166549240963457,0.45196526695572214,0.26923996189895644,0.40011962550546476,0.5011317780814792,0.7152060377108365,0.5980127984776511,0.4450156906956031,0.35132445643139143,0.34880301300624883,-0.21687825643730685,0.5612383620078806,-0.22975800254694484,-1.1372052087477758,-0.5678785313618152,-0.2740863690795896,-0.006849124855008105,-0.5121598023586363,0.48071634387299683,0.8852389047254944,-0.002650884943503994,-1.390454768066201,0.13295482381762386,0.07921783372135474,-0.08108740571465607,-0.8163304937474176,-0.510222326953624,0.06995118875971923,0.12087064810108841,-0.8145955621577918,-0.1961407162653487,-0.20029722148515416,-0.28407922132630414,-0.036742807400719675,-0.20555029286078075,-0.184745897879754,-0.45785161582885037,-0.30533979461350824,1.4065742479733376,-0.6830963945621561,-0.33878149048536604,-0.7017365766712989,-0.16690034484414085,-0.2920625476945791,-0.3803034497372723,0.0,1.0,2025-03-20,-3.093725379117185
0.46153846153846156,0.45555555555555555,1.7000000000000002,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.0,0.0,0.25,0.22695539521634056,0.022169485226379765,0.2614098901594869,0.148339031705909,1.1912821297286196,0.12052721871976485,0.8146893432950888,0.0723579420306215,0.6360420569833182,0.06111555328541998,1.2332196442953285,1.2634357664871905,1.302365079408212,1.4646723565179798,1.582008669833304,1.2840885119549372,1.3512985137961957,0.046040763340944035,-0.06841883682571676,0.7515931347045968,0.33253511806988456,1.302365079408212,1.2482343073065603,1.2052948262953527,1.0170487935758272,0.10918955262987495,0.45559067727651814,0.28924584596392977,0.38676471865273354,0.6115737427323302,0.6952133066245882,0.48439595268235397,0.38026259779170835,0.3574970826604926,0.35259981778931593,1.2645771955770444,-0.7258558615631991,-0.4877177265214575,0.615525478046158,0.891205734461564,2.061438497517462,0.7871716466616993,0.28570220866716944,-1.5674046272113797,0.29765075428219884,-0.7283169189594877,0.36739615167589157,-0.11034999267578158,0.34714855246723986,0.8580596030974721,0.25072696548304496,-0.3739608759410813,-0.24202218722212304,-0.12597125876408552,-0.6985640769052561,-0.1715179776939043,-0.2017518141682794,0.057270797768681395,-0.24712436759533973,-0.20033305827523823,-0.2892774981043869,0.050923365990291784,0.4089270590994844,1.017392748662855,-0.30809037493600555,-0.3056175387437229,-0.5099607067810041,-0.3636771094214362,-0.21348795268399118,0.16786672408668993,0.0,1.0,2025-03-21,-0.1472701146091215
0.9903846153846154,0.9222222222222223,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.25,0.6666666666666666,0.0,0.6364224948554115,0.050494711165212904,0.7119198102405259,0.4015739372884814,1.1876037399871233,0.039873216097721174,0.8082433934303166,0.06909255441919596,0.5820095055119503,-0.02005458164965239,1.2323384895311122,1.2636422109443453,1.2924598005766108,1.457355282023183,1.5786904758700708,1.2826232819984835,1.3476829647618025,0.059830262076500856,-0.04962904764653242,0.7418561431395561,0.37940646128541156,1.2924598005766108,1.2160681706680023,1.222279004670304,0.9559207374101705,0.10518569023562063,0.44737257290435795,0.28924584596392977,0.37436373371805465,0.6237300018807256,0.6848513570571668,0.4624423810400919,0.36824013432955627,0.3018161783533001,0.3187845827247201,-0.42261832292096,-0.02379406374756708,0.4523145716378656,-0.4628828579602028,-0.41499482404449,-0.4136460737511884,-0.11696016502305961,0.5858677392709857,-0.17584727550084447,0.595864168861393,-0.27059804953344946,-0.8227341664697236,0.12904242768654312,0.16900114512134648,0.158360123139641,-0.49483186527472095,-0.3958210620280119,-0.230920607185878,-0.37431699713450844,-0.6422103884886917,-0.1725532867506829,-0.16431637461766796,-0.08553273038793252,-0.24007045280067296,-0.17148811082173512,-0.28501021577153224,-0.19978361526683458,-0.39308426171681166,1.034648143588344,0.36005124416973333,-0.3245722013921507,-0.5523795589133331,-0.3002340785365389,0.8441275534546367,-0.16259322426234935,0.0,0.0,2025-03-22,-0.2507730627880788
0.7980769230769231,0.6777777777777778,2.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.08333333333333333,0.0,0.25,0.4241313426629572,0.032553459198730116,0.46977254605662366,0.2537890680954317,1.2263827517104822,0.06390427696786302,0.8161470627878442,0.0667584579656692,0.5180215801737544,0.018472148116572662,1.2444247739860497,1.272992287790662,1.2924490574771847,1.4516026764405634,1.5755371900440531,1.2878594730972237,1.3475343993610183,0.09587344194333,-0.026673709377886545,0.7865157686291494,0.4359737452805873,1.2924490574771847,1.2160484113575212,1.2222801930655653,0.9270235165173927,0.1476069764783881,0.42455426391094886,0.17473103785957017,0.3509743647497161,0.7501463582284643,0.6980828219540445,0.6120610312224664,0.4516543811129209,0.12329117078293353,0.22295303205479977,-0.3980157624621994,0.7057889705444012,-0.18736812312636877,-1.0160077388405966,-0.35386806176047425,-0.2547093958728,0.009749746951636185,-0.3890141930548011,0.24702759043781652,0.5862660671492947,0.2778447170346461,-1.1089680973903513,0.10405725919141486,0.11492630218389323,0.00663677940762329,-0.6891213134973736,-0.1277745458982449,-0.4864144998164137,-0.05751715105282296,-0.555568959730096,-0.15424942791085178,-0.1836153956541735,-0.623218469482237,-0.23091607220189014,-0.19932740490301598,0.22504912794438564,0.5633510706157139,-0.14218095311065476,0.6323487397394834,-0.3848606843876051,-0.2412339857127504,-0.6328303403340758,1.6760553004543346,-0.30487472371515045,0.014461844258078851,0.0,0.0,2025-03-23,2.650393390539429
0.4326923076923077,0.33333333333333337,0.6000000000000001,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6777516006990766,0.05307574442888931,0.630508950555889,0.33397045141817855,1.251594522537202,0.25735614482167724,0.8205184473379632,0.06612698071546891,0.48071307042563904,0.28028582576905525,1.2467605559051989,1.2796094067502144,1.2927122114064105,1.447588069381818,1.5726972554254015,1.296500401017234,1.34947674275116,0.14107196148255044,0.0016267206964745151,0.8438214906658067,0.5781372943872468,1.2927122114064105,1.2167435476906825,1.222010578180288,0.9176950084013226,0.22032525586340895,0.39375586695816056,0.006791362832943018,0.3118418120518268,0.8253381399900361,0.7344141035139558,0.6101290582577693,0.44929606905862696,0.4100016321512626,0.384704472640442,-0.1853480142699826,0.5595156180793851,-0.25696879270707706,-1.186314509581173,-0.5632066939198953,-0.24818793725992086,0.009767836519651804,-0.6225609124339665,0.5697784768409639,0.9504649314810709,-0.09418218628584611,-1.4378230118489819,0.13998200633804309,0.06975872163443908,-0.07798991226043221,-0.8398081276096765,-0.47246764418566356,0.3809735719825039,0.9184613052659119,-0.798445508078946,-0.17698388334506135,-0.17856681735884075,-0.566670123538939,-0.22767200673028215,-0.2175606133246738,-0.27029822621052807,0.19487376499507855,-0.27469948347778655,0.7310597848280443,-0.4492538405716048,-0.30737102152545615,-0.7194646711215985,0.9048445152029492,-0.3372504909701327,0.8101093426641512,0.0,1.0,2025-03-24,1.6786352378946434
1.4423076923076923,0.9333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.9362841466802765,0.079347482035914,1.045467386344071,0.5294841947931874,1.2511196057017633,0.21708944741738379,0.8206291397735275,0.061323580851407024,0.4578987266430662,0.23863868901496976,1.2587331931908998,1.2854743859863247,1.2897148569485082,1.4420985637337098,1.5692528724589634,1.3037326454494904,1.3512360294790704,0.17802985562605192,0.03239165673903577,0.8702439169037168,0.6323959849548331,1.2897148569485082,1.2051567097190814,1.2292611953935981,0.8895530193683755,0.20422599634227806,0.37346616425837187,0.006791362832942975,0.2755044416895009,0.8924884149648588,0.7028910119083949,0.6600597219272919,0.47831872244576495,0.37474856087418157,0.3631690455940634,-0.048661788609677806,0.18201925795658375,-0.061842509367476664,-0.6008511360490493,-0.2836536264863318,-0.1269781897818551,0.2185444238943955,-0.5911023163441251,0.26354473906850007,0.6925598135173493,0.14752140083612178,-1.2824118218189098,0.11151418702342505,0.05688461399076697,-0.08038753766416525,-0.7392596496006227,-0.614653873742225,-0.2844288178523789,-0.4048013106028838,-0.594089138298969,-0.18267421558729294,-0.1973612185208124,-0.6666316668418667,-0.24317571145990352,-0.21723214649519781,-0.2517591409221686,-0.455632333206065,-0.3956244239327329,1.5706194968088951,-0.8573273836761884,-0.3232245616053842,-0.641094551461572,-0.24966145281270402,0.6411749569522568,-0.3591120347108525,0.0,1.0,2025-03-25,-0.0310986002415525
0.826923076923077,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112426477572395,0.04524130850040235,0.5141157847052393,0.3770808223598063,1.2411569876766888,0.18804003288507165,0.7890510514164646,0.05178685206085862,0.4344691732235929,0.21024145051301563,1.269086775823263,1.2935750608607757,1.286804056507418,1.4377763131951529,1.565337316075698,1.3081885038045424,1.3520431092180591,0.20260728748487958,0.0624065542657081,0.8622026146640878,0.5374279382542122,1.286804056507418,1.193959627066161,1.2362395980041034,0.8678920714457247,0.18679604366560582,0.37324009461432994,0.036697303905739186,0.2448635782964369,0.8631535450462738,0.6748366702162334,0.48336412015012314,0.37966334998350393,0.25645191255438415,0.2945620782767767,-0.12996728709686614,0.7240036665634637,-0.446499163233112,-1.1677190369420178,-0.5120694958627025,-0.3874240632875599,-0.1313202029560577,-0.5644257978614374,0.7322777348001035,0.8007540691000781,-0.21645324515154427,-1.1111996653293488,0.1729306980019654,-0.03164183981034606,-0.21562839680091977,-0.7090371363726089,0.6609849470909824,-0.351333673179961,-0.40368504190141097,-0.4450911724499364,-0.10763287852301404,-0.1644872514681214,-0.5703036562217983,-0.19409620625860594,-0.20016680238015339,-0.235421082948589,-0.17659205396403865,-0.3436578357122174,1.0544483029915916,-0.3189274192662312,-0.21857113177721021,-0.05000853623704651,-0.3500810088859798,-0.31141686677322766,-0.1753983423609138,0.0,1.0,2025-03-26,-0.652577110204744
0.951923076923077,0.5666666666666667,0.7000000000000001,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646240681097196,0.0518379822902379,0.770885326905493,0.3869891902137505,1.2459778776088661,0.16788740184901957,0.7783563424768287,0.047899623683139964,0.38823274237994887,0.20412172122026467,1.2812047342962263,1.299389088034851,1.2872171903454315,1.4340578628479037,1.5614556029533384,1.3127639224354035,1.353188115852555,0.2257794211230638,0.09151248902015519,0.8524574559539762,0.5265233986790415,1.2872171903454315,1.1951712336472355,1.2356792943899684,0.8385857269403033,0.17308624597911787,0.3561544609320483,0.03821829735075044,0.21656906151621075,0.8292645755860489,0.7004846144547279,0.5946119746541103,0.4407087557652105,0.28438833939020824,0.31037144622345525,-0.17102613258781246,0.5298559934353272,-0.24489522981105488,-1.1399736173855592,-0.53480926388465,-0.22810394883308224,0.013938700674397769,-0.5935113928691736,0.5369312132856031,0.9332908285201157,-0.11213547756098288,-1.4217885850396241,0.13952224482849793,0.06790015066776672,-0.08261557909815952,-0.8300278693648148,-0.463615919720326,-0.4450484426278189,0.09005938045807552,-0.7748958852429253,-0.1830229580314643,-0.17850451603268525,0.28163769934772664,-0.19489441611543906,-0.2199293998336298,-0.29113737036706033,-0.10836706100601158,-0.35702444169007586,1.2378179897063684,-0.6081919277439635,-0.27806515758612915,-0.3544345246399512,-0.3713946177423986,-0.2982556773680897,-0.2277034356759569,0.0,1.0,2025-03-27,0.3178549412391707
0.9326923076923077,0.4666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.52721234509557,0.05589771612413526,0.6698984171666129,0.32249509139340765,1.1966909729752992,0.2539778142174724,0.7583300495862411,0.055454272402945745,0.40603666522837445,0.3216000908202925,1.2750409817105721,1.3024534613317285,1.2855040523225494,1.4292355777719017,1.5582442848022717,1.3084046367726114,1.3501822688148672,0.21620341894787048,0.11269210847953903,0.7674779574562836,0.514474299027083,1.2855040523225494,1.1922979689329212,1.2355525363865596,0.8492070108291344,0.14687263895811498,0.425705737970415,0.17753253110859657,0.20474123053404658,0.6736590163929888,0.6645567346218197,0.49324718695116077,0.3851230103602705,0.296154951764288,0.31568988410241183,-0.35429142825865223,0.42638019606313476,0.009288904381481255,-0.7740786879980084,-0.5054730154271566,-0.2845860402674791,0.15221963065980437,-0.3755834159484726,0.5717801823294157,0.5086029770476022,-0.23372873323953275,-1.070672274412741,0.0812024144293653,0.28678878399452107,0.2590556417487788,-0.6199506269396498,-0.5704714204861129,0.7660044398767784,-0.34803051226551834,-0.9461355729166707,-0.2066930156516326,-0.20591382758612628,-0.6276967557439868,-0.246859893717713,-0.22291337041287906,-0.07547725246251939,-0.4902890360506032,-0.24321879860019094,1.4766906939818842,-0.8715246286668668,-0.3584032905786887,-0.66284347930792,-0.3481261820442763,-0.010369763400410516,-0.4042982992510727,0.0,1.0,2025-03-28,-3.2393289916566204
0.8365384615384616,0.43333333333333335,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.417086140938686,0.039406819030041715,0.49068670797735325,0.28320742896085127,1.1660508604501434,0.10239390250350588,0.7638322529904242,0.06442440010924924,0.3905289128366699,0.10440795102218883,1.2572828684941795,1.2944738030967122,1.2874027279816413,1.4237469462508574,1.555195703113879,1.2995991858399867,1.3448713494341218,0.191894495002617,0.1242918824524914,0.6647706546532556,0.39330906638932495,1.2874027279816413,1.1901117689958696,1.2418109316195816,0.8400130596589718,0.12874428893884765,0.4840963016137453,0.2776140790890995,0.20413581239106687,0.45839289975423475,0.6467292774341153,0.4352513353989538,0.3532033138632274,0.26138582555153156,0.29423754980284567,-0.2913156830116565,0.377355009840505,-0.006489840089179648,-0.8459202579818526,-0.5204033370010456,-0.3152686978345507,0.05915587576694023,-0.41146179956942996,0.48753230193164376,0.8105375073154939,-0.19035141133716715,-1.1649903776893398,0.08951013882009434,0.18386762545381632,0.2201912878234021,-0.664231535426497,-0.5590417437068302,-0.25543931480652976,-0.3237632856244087,-0.6827017385860223,-0.18385866169631213,-0.1950106423563458,-0.3904059498689882,-0.2424276802222971,-0.2040104832972828,-0.27811341495144765,-0.41833949272746096,-0.3823691106661155,0.9159810485991781,0.28841839804951735,-0.2898852496774882,0.5689425093612918,-0.3930408228909722,-0.2506587611507895,-0.3419026996062762,0.0,0.0,2025-03-29,-2.0812056603918605
1.028846153846154,0.6444444444444445,3.8000000000000003,0.0,0.0,0.0,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.30385112709096634,0.0332621016445229,0.4262751345216146,0.24229634527652422,1.1614595886491401,0.08298856989159697,0.7637782399313733,0.06790859647631443,0.3467804857642407,0.08977656230913036,1.2386702361265844,1.2910382076335816,1.291018850790632,1.4181730473282481,1.5520390350406932,1.2913816883923401,1.3395750637933876,0.1714282901893323,0.12907253934351365,0.5916616338475365,0.37836260678751454,1.291018850790632,1.180976463459022,1.2593936729226864,0.8123730496124815,0.1171914891516121,0.4637782709111913,0.2806758506386104,0.20389111692131878,0.2265054584067317,0.6312189838416418,0.3419599480036182,0.3038173949015893,0.41894321521234773,0.3922836885917231,0.6849922848344702,-0.021368115756449976,-0.5568176490229847,-0.26311219974036243,0.2256144994615089,-0.13838062282253047,1.4062276014274895,-0.5961492066141764,-0.2215878578700585,0.36529579479385055,-0.04605719258884893,-0.8330884584619753,0.015213813181216482,0.11101522627698063,0.1574842983630928,-0.5668227657970039,-0.5940607211195955,-0.5889268813655328,-0.5237510891299476,-0.9564402590809538,-0.21438101591211406,-0.20270010731116242,-0.658077047515999,-0.20050880554370631,-0.2246853186271515,-0.3020714806200707,-0.48249605507522675,-0.3378645206085607,2.121545704900798,-0.7844205705047906,-0.3731955335395962,-0.7155936057238825,-0.38657837529096784,-0.3635885143737115,-0.40880605255645847,0.0,0.0,2025-03-30,-0.3184869109843613
0.9615384615384616,0.6888888888888889,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179203218220131,0.05253717617008678,0.594208591664424,0.35880937533007395,1.1652013824470473,0.20827719676218864,0.7581934947218374,0.07062007928832836,0.31817107446609383,0.3134513617282088,1.2229025193351886,1.2882368840596725,1.2907209118050358,1.412676662546382,1.5490349854737602,1.285053291825472,1.3349797836302906,0.1590392552168736,0.13017353699988998,0.5522113237397144,0.43428227528063823,1.2907209118050358,1.1812035613660783,1.2585437030463704,0.7990009943795439,0.1164060616253299,0.4334855691523596,0.24938306883104316,0.20041911611599877,0.14144402559160912,0.6616898169356564,0.2957770831109135,0.280688931089245,0.4869465707199043,0.4385686676454128,-0.10563386164990082,0.5476355575841545,-0.3193958587288064,-1.0700023717326566,-0.4268755587018458,-0.009543827913762081,0.05812741035500979,-0.6174159270145121,0.4470281386345897,0.885260474957713,-0.1654277842196221,-1.2625190784797211,0.09127602529892043,0.15345219668317084,0.24148014761739223,-0.7685272156454472,-0.31458666525316825,-0.46668640979539944,0.2049182674181856,-0.23506210477575826,-0.09288203995405415,-0.19281313361449914,-0.5129991378951473,-0.2387396131899079,-0.20966111245814903,-0.25082379938217997,-0.48226876983399514,-0.13992991579714723,1.1552919254987863,-0.7169091098283548,0.10566276233986398,-0.6326917797557248,0.10152350179469681,-0.2622809855868055,-0.36450093748745505,0.0,1.0,2025-03-31,0.2603897078031325
0.6442307692307693,0.2888888888888889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327586827641569,0.054184376166307356,0.7653464965874387,0.376538235043038,1.2109331602788926,0.20098731022698763,0.6477973183765404,0.1364532290971095,0.30461389453545085,0.3115445741780262,1.215627543693524,1.2907426886029014,1.2920968012025837,1.407843253895704,1.547001194675266,1.2873355908976558,1.3344976444635754,0.1774742732427646,0.13510697403021088,0.5932996180980608,0.47109662363943094,1.2920968012025837,1.1823944030352613,1.2599176874332694,0.7957740106476262,0.16174350677142996,0.39945082499930784,0.11682646199627952,0.18345017238502176,0.26010046114804414,0.691290174886031,0.3951697156271888,0.33311251595320923,0.43602205533097477,0.40217359414550724,-0.3668012803981154,0.60252417500894,-0.1283752611568657,-0.9874312175467658,-0.5960095468275183,-0.4046292616958549,-0.10324781648455601,0.1505225625240089,0.17001261828983533,0.6420905322793089,-0.07131837533650802,-1.0936114454545334,0.1384971542973929,0.06693330776267836,-0.08401320573916483,-0.6677034509210868,-0.33483008976279177,-0.1328912351393124,-0.4205525492697694,-0.7532423441648626,-0.1774166346886385,-0.20352149273348272,0.24926430280708903,-0.24825770144620538,-0.21527458050583087,-0.29595259218812964,-0.23442267734776745,-0.38765300541999964,1.1098279032948737,-0.7628254384832719,-0.30365565152010987,-0.07825948626793554,-0.42660079124682876,-0.05611671877068264,-0.1063714828544457,0.0,1.0,2025-04-01,3.17418810684309
0.34615384615384615,0.2,0.7000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.49703084098954514,0.053910367753934145,0.44731215868117835,0.3310809930939486,1.1640982882183077,0.37174683329635255,0.5339921825407684,0.23940511062360348,0.3226170441689602,0.5856340480319139,1.2088615884863243,1.2840527370464825,1.29344624890521,1.4026184979430445,1.5445038201266392,1.2814454568031621,1.3301874671000316,0.16615954453490167,0.13656636455890864,0.5560537202911099,0.42310780023416117,1.29344624890521,1.1799562105093562,1.265373168198021,0.8512507632042917,0.23173342152614151,0.33978436428694325,0.08447448075762626,0.16433868290501957,0.2627158006039044,0.6412996613887989,0.3158558754620956,0.29068033037095314,0.330488992750945,0.33563915092599117,0.024407321571063602,0.8219459270440349,-0.6697329046739524,-0.8734678632990467,-0.45330386660930877,0.48980346736951824,0.30969073976251316,-0.4503864130108637,0.359050362041771,0.2195369398149489,-0.1540672935689808,-0.5857181724754118,0.11262154545273854,0.03166520543030927,-0.1592171798627907,-0.22724696292378935,0.005858764332395204,0.39018528800803043,0.7161129799325748,-0.10835398204398004,-0.16173332531180626,0.15310496591561218,-0.5149965811307853,0.7769495592860491,-0.19493778605018447,-0.18650548788673904,-0.2233622161446396,-0.35993004606078965,-0.19155046022893965,-0.4107688151095346,-0.24845490803746242,1.0380838615150865,-0.4158115636885018,-0.06803101902749625,-0.21884408062801441,0.0,1.0,2025-04-02,-3.150742080055013
0.3269230769230769,0.11111111111111112,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.338028864745029,0.03370618424388638,0.46858153455772106,0.21622900367946546,1.1748689329923945,0.27732342735887006,0.5315189014800826,0.28787151432587355,0.33070381472244104,0.41869491714646745,1.210692142927591,1.27581166939633,1.2926224404033944,1.3967943863042882,1.5413160673629327,1.2782601687829749,1.3270851116420748,0.16507731430786896,0.1374959662667095,0.5503737559402672,0.317505481321821,1.2926224404033944,1.1800609985893598,1.2636189132050237,0.8360738185065855,0.2106940765244465,0.36638171876865633,0.013279543583463962,0.1392100170655775,0.28518864917936837,0.6800152081976594,0.328654059812264,0.2977363393391997,0.4279562267036,0.39791989523381555,-0.19234258618442687,0.5640356184910038,-0.2544335284885528,-1.2009557352129385,-0.5732091628583863,-0.2552262005208149,0.02005199599582744,-0.6270929890386842,0.5758505061181554,0.9651497022201627,-0.10436290741602852,-1.469948172391743,0.13844404532187524,0.07121270226963677,-0.07662053584510141,-0.8580380455971637,-0.6483376589151768,-0.5865636298505659,-0.5353386168991165,-1.0469785968368444,-0.2242690161364969,-0.21356302991205858,-0.6619019671391179,-0.25880514783742986,-0.22698434700794234,-0.30885855187563444,-0.5093038833100025,-0.4052671526313363,2.146673523478118,-0.9546260229109321,-0.3907760837811852,-0.48693827123118677,-0.4357203184271318,-0.3693875920181886,-0.4295394547558285,0.0,1.0,2025-04-03,0.7481504135517403
