counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.0816326530612245,0.08270676691729323,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16426973543046125,0.325021017234132,0.3225932468142448,0.48146050991158706,0.16980215107091423,0.4479037114805542,0.6624895112509246,0.7457577603751628,0.5682509352371208,0.3081456224581174,0.16916268385764455,0.22423077340986275,0.3135678725360461,0.6245274282553253,1.1604528529124731,0.23573230900222097,0.37065763890731396,-0.46588437147095807,-0.5455475153241413,0.43740224280129236,0.2728484181393399,0.3135678725360461,0.4606408667555464,0.14274260800556215,0.7620447313823908,0.07295612896266254,0.8609156614484632,0.6070861089166496,0.7381889788593646,0.2432873134651264,0.06360768718125165,0.28613803515163383,0.14190395493931565,-0.12424604590200061,-0.11182998466377053,0.4433473811518361,0.5778354521234031,-0.9033137689581787,-0.3505692918381066,0.7644247422393902,-0.4974660481736762,0.11641244810198953,-0.6801535691734653,0.4619403753196121,0.16306735616731738,-0.569888697994892,0.3810005829628356,1.3911530017272806,-1.59151982294168,-1.4478890761650451,0.6444823869717301,0.051754431787421076,-0.20522724984241994,-0.073450184425155,-0.00993504216643558,-0.15768016413427227,-0.17279031529498215,-0.08641540732992659,-0.2834467219594661,-0.1758955251738546,-0.2965720440652844,0.7182508256638209,-0.3514026619846777,0.23057274702085248,1.6464959422594165,-0.036509706286560445,-0.30022951232320083,-0.2922712937766617,-0.10274159488312534,-0.11954678645585093,0.0,1.0,2025-03-13,0.1216688398815168
0.047619047619047616,0.03759398496240601,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07773391496006136,0.11443883984867592,0.15609960703420628,0.17966032777630292,0.2020826208636748,0.36384911798977815,0.6743833244083097,0.7712355684478414,0.5849449058865346,0.24290685355382244,0.15913382414374422,0.21519237746489583,0.29452867953089956,0.6087320207022249,1.1537454928423154,0.2294140946774137,0.3568702835967388,-0.4339512264983212,-0.5470138953794679,0.5119159863489633,0.3583531351902368,0.29452867953089956,0.4246798322853811,0.14516649256545255,0.7188013922920711,0.08781582339055347,0.8162754001732444,0.5502899871828516,0.7427363320621118,0.3222717716234504,0.11978900654774272,0.341519614681434,0.20388768473801766,-0.0102143808711882,-0.03823869592214246,0.2845135997404083,0.25656497505158754,-0.48240728123275484,-0.5602499475235354,-0.4004039602123181,1.0419140661933362,-0.13456839099542817,-0.6920312288626383,0.512135672489784,0.8015805164443915,-0.2876727426165044,-1.0821965742347803,0.42793338328633324,0.1056009472458231,-0.16040606438798677,-0.9209328042418775,-0.5899757488078264,-0.5769453318223944,-0.4221011413038583,-0.1612486187532609,-0.22018469450307349,-0.19749873586735958,-0.7756334069563243,-0.35528034098997546,-0.22037445066999223,-0.3736249505651195,-0.7103452031303831,-0.42574803201045325,1.0849298908189935,-0.4888929888341654,-0.4496718216574569,-0.13956950488668415,-0.5395446071751036,-0.4331461905246562,-0.5241599999384807,0.0,1.0,2025-03-14,0.7099205429457633
0.47619047619047616,0.3533834586466165,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.05555555555555555,0.09523809523809523,0.0,0.0,0.24259060983789438,0.23851408154686843,0.33413326513872355,0.322157664635847,0.2020826208636748,0.36384911798977815,0.6743833244083097,0.7625247758649031,0.6016388765359486,0.23826871055634655,0.18112774021187894,0.20326136972349418,0.2754894865257532,0.5935007365965745,1.1463198644235921,0.2240679133256538,0.3441042138647248,-0.40163043111323116,-0.5405518578729216,0.572223544396191,0.2900313378782777,0.2754894865257532,0.3811883977793147,0.15648158864976547,0.7188013922920711,0.08781582339055347,0.8162754001732444,0.5502899871828516,0.7469588743218053,0.3296817243035658,0.11978900654774272,0.341519614681434,0.20388768473801766,-0.0102143808711882,-0.03823869592214246,-0.40258130791569396,0.2970025789947538,0.12059378156951904,-0.5613792574444095,-0.4983305792767217,-0.30571941078227,-0.16162205836758362,-0.5126993371152402,0.35496884858117095,0.566620268568619,0.6809685410289742,-0.970123774223488,0.050937141529021124,0.049463572453832226,-0.1439458258559617,-1.0005280350537624,0.9564070259839378,-0.5015725667425837,-0.03222741811589836,1.5957454922809713,0.036480304730925985,-0.14089987284599376,1.1425830087623041,-0.17132028990499337,-0.14767407186188927,1.5301607572271152,1.4985032304542778,-0.23124058038709835,-1.4573010674971896,0.681786069829127,5.13451406673957,0.2800704210890025,-0.2534621603917477,0.8925353318491925,2.6079110005224524,0.0,0.0,2025-03-15,0.0
0.2789115646258503,0.24060150375939848,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.23076923076923078,0.1111111111111111,0.0,0.0,0.0,0.0,0.3471286819409441,0.4055695670449769,0.465171917595169,0.5049952785964157,0.2020826208636748,0.36384911798977815,0.6743833244083097,0.7265958497610637,0.6170617216651444,0.23407570608808262,0.19645946171415685,0.19774245442028304,0.25802641213234,0.5782694524909238,1.1376683324234464,0.2195442214126262,0.3322837789276749,-0.3693742491700681,-0.5277623499503773,0.6203534879097581,0.2900313378782777,0.25802641213234,0.33701378363898904,0.17191758494535136,0.7188013922920711,0.08781582339055347,0.8162754001732444,0.5502899871828516,0.7508798064200924,0.3661434199611901,0.11978900654774272,0.341519614681434,0.20388768473801766,-0.0102143808711882,-0.03823869592214246,-0.946990929427225,2.1059655686052974,-0.9146277878538347,-0.8935377728154008,-0.5418232498590492,-0.8229143057034769,-0.3678136508943254,-0.5160560446986496,1.3818504274639292,-0.36487320778414417,0.14683387063415448,-0.24271006226284456,0.36906332122245716,0.3773092991385294,-0.09534113097754314,-0.1941890266864223,0.08011464430263794,-0.22414334285794288,1.5063433564635245,-0.0887468459754704,-0.06808983242478828,2.275602474838489,1.423548921651954,0.5644120585688066,-0.1299083514710499,0.10637909534842788,0.5339746876996551,0.12776175714167426,-1.2727856574526473,0.21643865210902463,-0.0663648716034793,0.740155891984876,-0.09590682228313249,-0.12010256746999712,0.6592423168280742,0.0,0.0,2025-03-16,0.0
0.1836734693877551,0.13533834586466165,0.07142857142857142,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15770157273784155,0.2316204287515763,0.30165050149570877,0.31965750501544116,0.16053454172071369,0.4311005226299941,0.678119874979088,0.6472268396816991,0.6028259064268762,0.2852141870715579,0.18849328493900908,0.18763878780582743,0.2439800753249105,0.5618739378616695,1.128273056926336,0.2078852930292754,0.31706528270657985,-0.3597163943181363,-0.5152492685436413,0.6182508478787796,0.2531499699789993,0.2439800753249105,0.3182043970256452,0.16458934666186087,0.7045501930472418,0.09160647515902012,0.8291284564978236,0.5502899871828516,0.7545206719399303,0.3431574258067387,0.05707373219847156,0.4983792200806694,0.3985373413968695,-0.03090743215236058,-0.062329821451865886,-0.0007452358347755231,0.566310312314744,-0.4815062165268634,-0.9341642712422901,-0.41758167263692303,-0.08142330129486101,-0.13740194142274328,-0.6486823385903645,0.8975800737676088,0.6371767187505092,-0.2887850074914399,-0.9714149888897127,0.24438676188858974,0.014320503490925876,-0.15318517227611472,-0.9293243705457084,-0.5387638694375321,4.0207672998698945,0.6650281335459288,-0.7823620310824504,-0.19514300739192786,-0.15289791881489403,-0.7242940197116398,-0.3380813523383753,-0.2067008509612402,-0.36897610197430325,3.7917108634299397,-0.4170345823331583,-0.016773070104026802,-0.4674437498104125,-0.4549647192048152,-0.6166997026752618,-0.49036771272063645,-0.447897022516763,2.2526861006470846,0.0,1.0,2025-03-17,0.221455893690492
0.36734693877551017,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2,0.5,0.2065294103976137,0.36082387557797396,0.3643618807937898,0.5249310271825149,0.11645263491118851,0.42866042894885614,0.6797129925666685,0.5023155041745759,0.6100682679265073,0.2813008497861278,0.17634645201290233,0.17233169715584096,0.22978198062400856,0.5451603749117742,1.1180886804118118,0.1897112683937232,0.2984398030992912,-0.36922650629736287,-0.5074853771878735,0.582126103887822,0.24199972844599665,0.22978198062400856,0.31000952963413475,0.14440933274488887,0.6867381137461344,0.06722935871578264,0.9170668744131119,0.6493937674475692,0.7732673427092683,0.25911339979218184,-0.00540446959667662,0.382286677093491,0.24528151713703153,0.03526619411643356,-0.033327098486796713,-0.26749829138958886,0.6019850194972731,-0.26440975776078224,-0.8652248738239386,-0.4424357444743426,-0.27884939307631396,-0.09772525534775423,-0.6294326530543225,0.5724491388024692,0.6715943838087941,0.2820297062030217,-0.9589036452673927,0.1706348768978974,0.13145477686058857,0.012897425093142829,-0.9124224485071823,-0.03093828515176893,-0.3207224586825274,-0.49751601871284784,-0.6759865522639478,-0.13526945910497468,-0.17005266185238732,-0.6196503572459934,-0.24784584065428303,-0.1923805835775845,0.18387306035666223,-0.4518084699433177,-0.4019568628605385,0.9043046657591441,-0.6082194745481446,-0.4222238690243767,-0.2709626946231642,-0.5089879631723818,1.563707530701691,-0.33896025779050243,0.0,1.0,2025-03-18,0.09421140990582
0.48299319727891155,0.44360902255639095,0.9285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29607364125103436,0.36153846153846153,0.4921522568859338,0.5643572674330686,0.15307187610180661,0.4316381508358619,0.7100899543605887,0.18228388492347655,0.6166005664819305,0.2814102179175063,0.16518748805109051,0.16134713821024493,0.21978976124707195,0.5293815032652578,1.1085244004858523,0.1812354246732717,0.28496065581578334,-0.35056421157589057,-0.4968656701883004,0.603848883543018,0.3440633810594333,0.21978976124707195,0.30118438014065396,0.13381761754927812,0.6718319305456362,0.14528068660802138,0.8451684108962088,0.4567106701521711,0.7607997897435456,0.24530058759530093,0.05736303917822916,0.3440470689310582,0.20228603626432118,0.134548568073367,0.047611158290502775,-0.0937448635896408,0.5191713330195052,-0.3550909153782482,-0.8191132758069372,-0.23319907130766507,-0.12859822152100073,-0.12067409047383748,-0.6204470917090372,0.6421998985701143,0.7656991360808381,-0.19372334172409358,-1.147203603545887,0.21773861321604013,0.037221753999985625,-0.20836855480409397,-1.0596216123461124,-0.5905169110555201,2.5729120624479336,-0.5221964109388914,-0.689480898669841,-0.22092844364126785,-0.17504892867908448,-0.8145531829426119,-0.37346644032794707,-0.197125549162098,-0.3813624669102668,-0.8128956917815239,-0.42523350092233164,0.9070212126459799,-0.6244648822649528,-0.3546383692006723,-0.7589817431992508,-0.5226804013556805,-0.45460093363705567,-0.6585161553664652,0.0,1.0,2025-03-19,1.7946966150013344
0.7482993197278911,0.6165413533834585,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1,0.25,0.5005725286764281,0.5861076082387557,0.7488564136522449,0.7817636206612653,0.15446026176371375,0.3568461068103418,0.7090866407464673,0.12125291691980483,0.6059730849356293,0.23216955793970148,0.15434463733427428,0.1671282668685018,0.2074929787535874,0.5145159236009,1.0982890746226202,0.17432524676041417,0.27262277369147614,-0.32884990669761194,-0.48324033430895974,0.6267112185197588,0.3024433111239069,0.2074929787535874,0.28166214009451385,0.13101001637183562,0.6220079879959985,0.1334974617249937,0.8103283314750882,0.45671067015217104,0.7492227762753746,0.27224619049663734,0.11286396591894388,0.3869567834497859,0.25258391740077685,0.17527401396959014,0.08008703288161806,-0.23915904741650346,0.5996360428688524,-0.288700565510671,-0.8447532317633374,-0.47488963876312656,-0.2431509219822501,-0.12041254434034544,-0.4839435849937606,0.6286083614927852,0.7653016070939097,-0.051078270643616044,-1.1554223768137424,0.23301597968525795,0.06308211947611665,-0.2190847718473761,-1.0656368288743192,-0.3742702626872473,0.6101400118781798,0.10584590141547152,-0.5160852425258933,-0.2035400302479866,-0.18138107089442485,-0.07411050904666977,0.9123865345023707,-0.17772812116126402,-0.0718726421517542,-0.6401896744869228,-0.30832479405321744,0.671283495441213,-0.4437020492038619,-0.4345489544565235,-0.7251362708625718,-0.08050140818249683,-0.3387952489230681,-0.5166944713376694,0.0,1.0,2025-03-20,-0.0582315381215337
0.2517006802721088,0.24060150375939848,1.2142857142857142,1.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,0.09229348188559912,0.14142496847414882,0.17090709557011655,0.16252885768916697,0.19767446725718496,0.5512483127011779,0.7619328810797596,0.08588543639011086,0.6168320047945348,0.36462796461667646,0.1533409711489927,0.17455646575358663,0.1978953332077521,0.49977386902869503,1.0873497719027074,0.1766234020142854,0.26564383612197506,-0.28266350036754884,-0.46142945075670094,0.6889746383737769,0.4314993925680012,0.1978953332077521,0.2582616836196472,0.1384572083919685,0.606736386431455,0.2154142894255401,0.7458812390190401,0.26841759518578934,0.7092781817695203,0.5241592407474438,0.18725245744197494,0.40426357420997366,0.2741851940587167,0.18152600000403082,0.0933151701701736,2.773123885058776,-2.0538610386838356,-0.8238806274377649,2.2605862215795844,1.856682435681472,5.069095175365514,0.7657366458713452,0.915600781985433,-3.18776625210434,-0.5616246675289313,-1.165561896290878,2.340496787916247,-2.193584252356862,1.920016129408089,3.1161599438638663,2.2459156101634705,-0.13760078525660815,-0.04555067600425523,-0.15393723503195228,-0.3188836329918779,-0.16862182205075998,-0.1835109899310276,0.5552308495903725,-0.33156278488078644,-0.16317801682362132,-0.34329392901289046,1.4569271545283862,0.5612025694365579,0.16030672765556553,0.2668476904099888,-0.35767894301394887,-0.4154595226722538,-0.4284236758284829,-0.19720728580835867,1.6213232335494345,0.0,1.0,2025-03-21,3.0689415840017498
0.6258503401360545,0.5563909774436089,0.42857142857142855,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.0,0.14285714285714285,0.2,0.0,0.2723976104372848,0.33044346364018495,0.4751961865212902,0.4565983715358171,0.19767446725718496,0.5512483127011779,0.7619328810797596,0.10448950832168691,0.6276909246534403,0.3607859959228188,0.16179713913051463,0.1748104954912144,0.18829768766191723,0.4846116403649161,1.076824901589511,0.17856799492140674,0.25918185689095563,-0.24089969652442697,-0.4341148804593955,0.7308384662133696,0.4298465755387757,0.18829768766191723,0.23092762616383222,0.15054883871651348,0.606736386431455,0.2154142894255401,0.7458812390190401,0.26841759518578934,0.6721867725855127,0.7058410771805743,0.18725245744197494,0.40426357420997366,0.2741851940587167,0.18152600000403082,0.0933151701701736,-0.6574958188343415,-0.6064775468951061,1.1263716669556094,0.34995387067343586,-0.2305861458339623,-0.5605851343479354,-0.24329951729938054,1.4421266369735386,-0.5948021521269918,0.11181848300361891,-0.46259364200730946,-0.02637024330042091,0.19399570258450222,0.6853388179365956,0.6312784809851407,-0.06788402928855847,-0.17556925527718772,-0.022217907213847067,-0.4153030446570525,-0.22310757673664647,-0.17009002336752962,-0.12869533172826048,0.2919463574244638,-0.28985422211656325,-0.0827336764013382,-0.3322137268568513,0.42353941272931783,-0.41514231574631866,0.18296223913674475,1.5328216445188938,-0.4016135484561952,-0.4839568377819187,-0.3162496433952112,1.7085693236991104,0.33243658107494845,0.0,0.0,2025-03-22,0.0
0.4897959183673469,0.39097744360902253,1.4285714285714284,3.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.0,0.047619047619047616,0.0,0.25,0.1790213343004292,0.210718789407314,0.31164202797672574,0.2849829122154976,0.19767446725718496,0.5512483127011779,0.7619328810797596,0.11239366691255494,0.6386426748658312,0.3569668632388763,0.18029005337748316,0.17810054101025752,0.1805059726266608,0.4694494117011372,1.0651735423994222,0.1802134196889711,0.2531985427881598,-0.2030768354143022,-0.40332832967481747,0.7572481076255425,0.4298465755387757,0.1805059726266608,0.20860028802639885,0.16052650272219882,0.606736386431455,0.2154142894255401,0.7458812390190401,0.26841759518578934,0.6377447497717913,0.8697504926699389,0.18725245744197494,0.40426357420997366,0.2741851940587167,0.18152600000403082,0.0933151701701736,-0.6074707756483666,0.8976442312857902,-0.20075575791106523,-0.6300258422198043,-0.13290744743322408,-0.1990772100006857,-0.10188774330549494,-0.2679316162100648,0.19316346410423205,0.09014348268464156,0.37970908995625247,-0.5956168577108367,-0.05519383892025055,0.3105650129682961,0.09245497871758214,-0.6708503368433893,0.289994764686873,-0.5592027242080619,-0.08189427024617611,-0.07585591339427449,-0.1441327988318684,-0.1569543438698135,-0.6993759060355846,-0.2357259729263975,-0.16037339662619263,0.9921796924481125,3.569100121802279,-0.10970004121115279,-0.3452377123639988,0.12138569637242717,-0.2084456882812229,-0.6138675319375364,3.178040364575165,-0.36188222640701667,1.023001097921938,0.0,0.0,2025-03-23,0.0
0.23129251700680273,0.15789473684210525,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2905762201433024,0.3476670870113493,0.42020863711830353,0.37809369549803246,0.30069428286893407,0.7609417723271457,0.9315569133634547,0.2372480634852353,0.6656586667431752,0.48917676144962774,0.2139013181128837,0.18974065209889424,0.18188264084246508,0.45717393054398925,1.05536631943657,0.20102339058063956,0.25825508918342965,-0.11377632654863398,-0.3576036296803644,0.8708752335384066,0.5612107660158366,0.18188264084246508,0.21422238050971343,0.15678330654141326,0.6662122906862282,0.19266844112154322,0.6940406126164419,0.26841759518578945,0.6057628714447644,0.9120550877800608,0.28201416841981874,0.6330971928054907,0.5583218514079009,0.34887522430012646,0.24932145720986518,-0.17504776401051197,0.5960844023573738,-0.3451538448777383,-0.9317609224217274,-0.46742418527900015,-0.18424388770951297,-0.10186755484617076,-0.6776001942557107,0.7945626523234699,0.9125988741098131,-0.19165276607050086,-1.2496257870006093,0.3031015742921113,-0.0024756747931231828,-0.20808447202401056,-1.1384983369466861,-0.308694995619012,1.2638319487633696,0.9452520020684437,-0.48863737653091577,-0.17637317882854928,-0.14956185307582334,-0.5951186601769585,-0.21654438195564857,-0.21122314865387917,-0.2940133440983907,2.0502755208671193,-0.27102418459632666,-0.2156348128082398,-0.0006244527048286649,-0.36174330309221236,-0.7537633272493848,1.8144575969953836,-0.4202219345441206,4.1262499058142215,0.0,1.0,2025-03-24,9.55727523236487
0.9455782312925171,0.5639097744360901,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.4042917761360449,0.5229823455233291,0.700485096259966,0.6051344003817447,0.33453669977221956,0.6529638773838504,0.9451228397079747,0.3032405574965803,0.7015657790082901,0.40307990941101934,0.25490184752478906,0.20537551882040073,0.18384249603496727,0.4478814871604839,1.046164902518487,0.22501061492995933,0.26641811869656484,-0.02209180200555494,-0.2993652342903329,0.966060736265119,0.8034369091208713,0.18384249603496727,0.22373947431487684,0.14966757319469037,0.6563925897913114,0.25942538378685986,0.6156570631200423,0.09592181254540427,0.549320244857201,0.9554321046636782,0.3662850545818923,0.7564420405814523,0.7358954692468329,0.4473209948949257,0.3474056195247727,0.10287998879579517,-0.18216902426698867,0.05966786446634837,0.10551338675472549,-0.020706925268244976,0.09145260227864282,0.13113290367319,-0.6224180946668294,0.22394076076448596,0.3301823003113409,0.1795575117715875,-0.9405523886038127,0.019177819924274416,-0.09170160768711708,-0.21659929173064008,-0.8264518255689849,-0.5556550888583444,-0.13467889959455023,-0.4473855652704854,-0.14132298206780453,-0.18444280135932925,-0.17708196456877093,-0.7794160966924506,-0.3082150727162314,-0.21030710269850392,-0.24587572470500552,-0.6310420255204904,-0.4182346341745988,0.8866670919613358,-0.7738295070805575,-0.39848988313921985,-0.6272124539539781,-0.22683185740586603,1.342857674230967,-0.4340419982889511,0.0,1.0,2025-03-25,0.6976778615794377
0.5102040816326531,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733724711695357,0.2953867171080286,0.341592897373322,0.428155695424103,0.27872268519104515,0.671817206410005,0.9354524798963586,0.33013520850472106,0.736745805180584,0.4027896464897148,0.27335523254244887,0.21442210463459466,0.18570912308678655,0.4361954156450387,1.0342998033254072,0.23478739337286925,0.2682354314983115,0.022553329021189783,-0.24222799859714175,0.9576847581057666,0.6698098847730063,0.18570912308678655,0.22911417107921284,0.14724676532169345,0.6680690218215917,0.2194146352070743,0.6070689993531801,0.15281446271198895,0.5057303399412382,0.9156820084992949,0.28018243265472087,0.610131295497194,0.5320184446002707,0.34544093827488903,0.24541604262702993,-0.06244065252105185,0.9351959830090257,-0.7383659086540599,-0.8988150424442655,-0.38570850528144346,-0.5009421073169344,-0.2593257176737465,-0.5756243249959804,1.0973563112718905,0.5745129601241215,-0.37943762385450397,-0.6000548797511148,0.6317153024931113,-0.705247466151631,-0.6968876348246889,-0.7326579660834246,1.6599735491270373,-0.27529631758527784,-0.4462107737285245,0.11190689445039996,-0.07802453990535825,-0.12894554188050292,-0.6018177440127982,-0.018016554203782818,-0.16271435344399557,-0.2034531777386208,0.5191325830643371,-0.3549720451155515,0.20895890514331833,0.24631399595169165,-0.15591594589956137,0.32726422343100736,-0.4043843227087163,-0.37367088035901436,0.2824930224589828,0.0,1.0,2025-03-26,-0.493888217444216
0.5986394557823129,0.3157894736842105,0.5,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767161402497983,0.3394073139974779,0.5150234193161233,0.4396618063653257,0.2824366989300997,0.7234012483127011,0.9263352754068714,0.33200217148204436,0.7751291798763431,0.42201635593002085,0.2926542391818401,0.22881142353468564,0.18797682764313672,0.42597897690849984,1.021454852371259,0.24376008787907377,0.27030015320914336,0.06161402327217802,-0.18729090217080638,0.9409493849354684,0.6197480456374349,0.18797682764313672,0.23542918946796942,0.14455909737730588,0.6718473575080042,0.24460092848510737,0.540678844624019,0.05248130591100213,0.449697519917011,0.8253671337854812,0.37129681321244057,0.6138124854965638,0.5362073388300329,0.41905518169401934,0.3202918700771479,-0.14592669952391443,0.534937575659173,-0.32010524411627894,-0.8496580631961737,-0.42204595976656994,-0.13856204091543273,-0.09721275483867078,-0.6266438999234534,0.7333565690263283,0.873815300198772,-0.21922557258851277,-1.217737383183909,0.2985161435479707,-0.015356779483322265,-0.22451185850601021,-1.1081458589568423,-0.293320632671867,-0.47226152799985555,0.07341928533607595,-0.4486135544013028,-0.1849373629710465,-0.14947062700125024,0.9688923781507328,-0.022736229289441346,-0.21782934783733532,-0.3481231760716492,0.8003488102855679,-0.3712441562940497,0.4497145679725859,-0.30177539574203155,-0.29381587050214847,-0.1643182170875216,-0.44206905210740477,-0.3499549961118315,0.0784884616430806,0.0,1.0,2025-03-27,-0.4679484048781712
0.5850340136054422,0.24812030075187969,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1,0.0,0.2243615194574895,0.3664985287936108,0.44681356734020133,0.3647679119298611,0.24918429561778244,0.49979694728705426,0.8882289409988635,0.3048191115494994,0.7887985769412844,0.27752856145571647,0.30438220457285414,0.24447905598490816,0.1881676042691106,0.41520522380182334,1.0104832378339832,0.24508478910769682,0.2687915794525326,0.07612008215555316,-0.13991445871414146,0.8834392305717482,0.6023138283090056,0.1881676042691106,0.23585235499590818,0.14446062729022513,0.655488203687538,0.2164324727343692,0.6449930917799139,0.189393516323981,0.4188950419434567,0.687053385898166,0.30190718985011245,0.4927750253852045,0.37947090407141537,0.38031076526399726,0.27994252513227286,-0.5185649192649685,0.32160997204625336,0.20724173308659194,-0.2013964856667398,-0.37516753110099754,-0.26703285023273776,0.05711259598838776,-0.24437244409313694,0.7982925384570908,-0.08523989553118914,-0.4059694548850623,-0.5194561890369671,-0.2831365997836767,1.5016837058873815,0.988884045593944,-0.4561830255391386,-0.47891557048373673,2.073071371297495,-0.3876384330351132,-0.739644406517597,-0.218504547125774,-0.189605308782008,-0.7076324480091505,-0.3299989971621096,-0.22615120543385706,0.21184860854168114,-0.7738933003878138,-0.23270052897633994,0.7633430486664837,-0.8007300052150071,-0.48002990345343255,-0.662332290750629,-0.40092798075146474,0.16880275456582197,-0.6102811266070269,0.0,1.0,2025-03-28,-1.9650359216687785
