counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.1746031746031746,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.04455675515198216,0.015960737990775114,0.02279504489313737,0.06714147817693251,0.35979261095135473,0.06546876993965586,0.22130547088182395,0.03856139713027329,0.3152891429620854,0.13484022474335272,0.3628765053589528,0.3623135450483431,0.3659620142439661,0.3580812933686482,0.4513998663451025,0.36627960667137016,0.36847733237424773,0.5386984874310445,0.5417295213488463,0.5972476366752835,0.5259879558307536,0.3659620142439661,0.357662696515913,0.36438487400501185,0.18000934175647829,0.4049195469340142,0.22957202855615874,0.33394917944110736,0.17664203617298987,0.7549123688511847,0.600412272753572,0.5529797902434702,0.4295870114170113,0.5378106393487315,0.32976537382761895,0.049077843320588614,1.305351457099111,-0.37877090322527546,-0.6467657962895733,-0.27863038594654893,-0.172566972438072,-0.17795615809924525,-0.39699221651748684,1.1568593832970635,-0.058474845382308425,0.213078067864506,0.2615262430554165,0.6229418824972922,0.6495034098740785,0.6214497390701984,0.4421114052113428,0.5837764058187238,-0.3255359951389065,0.19203773720500716,0.32829855490140186,-0.00420179690369678,-0.12490983154959784,0.029658680040201498,-0.07046592054246133,-0.08834501707446334,-0.1531740412804365,-0.16074988981658211,1.8402848877942255,-0.07855988810654788,0.38573879977292574,0.06282413841619787,0.42765057147144686,-0.04739872806063242,-0.2515290303553745,-0.0534318013850669,0.0,0.0,2022-08-13,-0.2270874188652683
0.09523809523809523,0.10714285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11341998995016397,0.05077905276184048,0.07580839326919736,0.13055751219639458,0.3582384284853592,0.06548810923026253,0.22155378551599164,0.03968314461274798,0.30823360405544514,0.13966255351386836,0.3664018266322269,0.3649317093445979,0.3683122167104539,0.3590114630602434,0.4492596253700394,0.3678874887662229,0.3698811850469772,0.5402044225179591,0.5442457062681322,0.5949197420349999,0.530315562987462,0.3683122167104539,0.3570149543398215,0.37017886404181166,0.1780824771635868,0.37656161328393534,0.23187210475311895,0.29929299129317055,0.1854525527584769,0.7918156556962074,0.5918561332849097,0.5414060471560043,0.4176285880977264,0.532700819870698,0.32324707100185224,0.23625891828070808,0.32320431610325157,0.5220676517960021,0.7714893614819196,-0.2790035165882257,-0.3383698897378533,-0.2978204603843148,0.29375133318522023,0.6274584662622751,-0.41933858956790304,1.0157533605195237,0.6280517463318991,0.6353220398931778,0.5660925241957415,0.43894731535777115,0.5866161080756038,-0.1726572071927989,1.1141225352045878,-0.26672416619218703,0.2659857398211476,0.011702194282567862,-0.13694984411170447,-0.1096630169804933,-0.06150920991894862,-0.11175472129727036,-0.19008604744689023,6.666894384899022,-0.27283495701139854,-0.33648777434905325,-0.2317336820387659,-0.10664760594565525,-0.5064979024354804,-0.30169822906656096,0.23710767296992227,3.3662123934677814,0.0,0.0,2022-08-14,0.0842756857948545
0.015873015873015872,0.017857142857142856,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004630274602642358,0.0015187310158623017,0.0021848742930838205,0.005859487099214735,0.35553231811187835,0.10004891399926749,0.22158022814421086,0.03642918073334683,0.3118783713992264,0.2481541206226463,0.3669796970416292,0.3662461719939142,0.37061441278544577,0.3600382759782881,0.4471844972298097,0.3688093492780378,0.37096378887058207,0.5393957759357101,0.5460721677072966,0.586682968101168,0.5473832339339161,0.37061441278544577,0.3537464228173396,0.37894835366046287,0.18382477004924255,0.33308775888950626,0.2518216065622784,0.21020768850046045,0.1845761039418022,0.7236839445961168,0.5787866441334341,0.5118340912546517,0.38801524178699015,0.5546091944852147,0.3539010761288469,-0.7039128255938087,-1.1752255919845105,2.6299411419380783,2.1868221022121523,-0.30160317045997825,-0.39992355787763906,-0.301141171658367,1.7573585632271538,-0.5290580021698489,-0.44276292254374144,1.9147011008324475,0.9227751596578683,0.6332868364254687,0.570969749357376,0.6222449213045791,0.6582178011222852,-0.33346147153112093,4.0403534730263795,-0.3074337332488413,-0.5768213221547229,-0.1179606538500417,-0.13710333926909204,-0.29020527910595445,-0.11526221158558095,-0.07854233094574492,-0.18934301624088468,-0.2054166091658037,-0.2904221211172428,-0.661853197369175,-0.03736771161088758,-0.19302251497404785,0.13064423820964152,-0.32574867750490405,-0.12613591792318637,-0.16777981489586385,0.0,1.0,2022-08-15,0.0089668261292308
0.06349206349206349,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08409771976330042,0.06956631792102598,0.04309659433486009,0.11767498891236859,0.3517678658219367,0.07904973493425214,0.21935927439889807,0.036494858120502585,0.30963207773279794,0.1825650057112398,0.3667531080790929,0.3676759345586612,0.37137148345004145,0.3610776809632011,0.4453264692882536,0.36897917487005744,0.3716639711962242,0.5362320086057714,0.5468037228377356,0.5736074443534345,0.5172212156279525,0.37137148345004145,0.35400226527964923,0.380269182597404,0.1777144827170823,0.3176378137858821,0.25453243956771265,0.18474081077092971,0.18117294394180342,0.6238535977941826,0.5684594707007586,0.5260223585137249,0.40239906093013106,0.5518995129499299,0.35081953331740007,-0.46890231751959144,0.38962376923734837,0.8755439256129953,-0.7093421824475263,6.163064879115474,0.5654705028362671,-0.2564591805012261,0.06586474372104474,-0.2612073236706017,-0.3639832885144591,-0.6232963292235579,0.9868338581447474,0.6510808381274652,0.3487265576717871,0.38363354324049864,0.7714096440066616,-0.34417864660287734,-0.4748850639600219,-0.3165879631385984,-0.7047795676726852,-0.20993601626399044,-0.1786768669551922,-0.38354308629834105,-0.1434797835672826,-0.14749967707538972,-0.21739918029504696,-0.32781181281614363,-0.05451850503541383,3.8948530824703136,-0.6299575892140511,-0.3022325309162408,-0.5608070038093853,-0.33204103741135615,-0.3721239868205385,-0.25592621089200956,0.0,1.0,2022-08-16,-0.7530688831347776
0.38095238095238093,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49343373881763586,1.052494656316796,0.43183866675659605,0.6033028097362448,0.3436464335243373,0.08810478824858693,0.18521019328515836,0.052851760861718555,0.30442710491439284,0.21672337814691056,0.3634969752086677,0.36792421296280703,0.37096790353156844,0.36208655929545613,0.4440554707321883,0.3678064054325537,0.3716602598999901,0.5289910997895299,0.5457191005943499,0.551918401014936,0.4900884596809952,0.37096790353156844,0.3536221689884922,0.37985133103154034,0.18159561750226086,0.28349244549645364,0.29107997690634213,0.07206617186339181,0.16655680616267246,0.48022097849719547,0.5569497836583086,0.47779806325880025,0.3553125125478839,0.5058636515312906,0.29051393380284285,-0.2716211509007204,-0.3704631573805302,1.5413367937462903,1.7739660463326963,0.4887319883780834,0.008664912496495552,-0.24671574737969443,1.455401308410361,0.06050837036412804,-0.23380402365021463,-0.00741063468560264,0.744033660341979,0.6364015910870375,0.50677266411041,0.5819902169101214,0.6117161668233886,-0.24385166469813388,-0.23366842285732767,-0.11135032050239106,-0.4126820034471347,2.5477341621302583,-0.10772901942104118,-0.2721419888152473,-0.005158584059036982,-0.07045232557024218,-0.16441735747424596,0.7409643598435876,0.09829303685277258,-0.19203807854394067,-0.5315746893667875,0.14803848603458938,-0.530559128275714,5.894810833714072,-0.30156011895259366,2.3066169254541635,0.0,1.0,2022-08-17,-11.66694430607398
0.12698412698412698,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01440964899554483,0.005399932500843739,0.00444332714047168,0.022822258746184553,0.341817347644013,0.06763503566513046,0.17439531501336603,0.06448593972060537,0.2976187769822144,0.15447425353566052,0.3597997718107735,0.36699883641860814,0.3704975706419125,0.3631130542678431,0.4426294146666775,0.3665175708806837,0.37150997556359583,0.5219138330274267,0.5432192748582585,0.5350178436528273,0.4946657363067701,0.3704975706419125,0.3532690844952,0.37925879465300694,0.17409176759498823,0.2727510851627904,0.28972064041815765,0.05746011793022755,0.15149962496769412,0.34715971488374675,0.548113273700342,0.47297256165324914,0.3506960850163256,0.48454158180833395,0.2655786625231045,0.5524897011397536,1.023805806407837,-0.38966851456083584,-0.48889065910007556,-0.14011667851269657,-0.22312941869885905,-0.24290649599538408,0.4746774144106377,0.9122815619485035,-0.09514324117221476,-0.38735856652524103,0.5616442839981975,0.5881365659515445,0.6241683554714508,0.6178002995860119,0.5520253327949886,0.8095515683049622,-0.3363520175795919,-0.012511673568331334,-0.07376320676507245,-0.025346862490027804,-0.1094260371248226,0.18254141852265085,-0.06996151260495917,-0.05822565209963089,-0.15830357574976633,0.40511474801367203,0.20967438570159178,0.47541319969758505,0.11482495749790513,-0.11669404547672206,0.15425958207503163,-0.24625606585556026,2.376962953041189,0.18222944501515248,0.0,1.0,2022-08-18,-4.182890386133797
0.1746031746031746,0.125,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23086447805705734,0.07064911688603892,0.11799343107017964,0.17204873340116356,0.3071648810417222,0.11539581788825339,0.24505118030451933,0.06315434729964638,0.3045514729874637,0.3063460387351125,0.3492948189807361,0.36345275146275985,0.3682895885846292,0.3634739045315391,0.4411579604590223,0.3598099226830161,0.3685887540769432,0.4979592944800116,0.535695124596496,0.47501665987281483,0.31589300969425926,0.3682895885846292,0.35883841749795636,0.36798861247702286,0.19510115371527478,0.21638282670899384,0.5087050244180166,0.30791725939571213,0.16298289032615057,0.16565485184491455,0.5330396083075295,0.3722024605520854,0.25634343430665507,0.4373159159722324,0.2110831020920958,-0.33857369056920833,-0.6591357097746158,1.8790978143527375,1.720927912455445,-0.25673599114305223,-0.33620884293778713,-0.21613745977352566,0.44982461425581965,-0.8085759829331982,5.551751805238317,-0.3703204356575263,0.5049520632671383,0.5776657582337364,0.6267349978439494,0.6694018671140485,0.4893060824171744,0.7323517212798457,-0.4527780404637357,0.3679265373397239,1.8107914075610358,0.28774688035879065,-0.15603814439527663,-0.10218576950646781,-0.06726324155550195,-0.12582903632547246,-0.1923934501036312,2.104541516668486,0.23691430150663773,-0.3227812967297068,0.14095282446352114,1.0990010146813858,-0.41297672805330354,-0.30647189000697517,-0.33731284446758003,4.602121844531279,0.0,1.0,2022-08-19,28.520688267901527
0.06349206349206349,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00471602487670696,0.001603104961187985,0.006164247771693922,0.006459523623177064,0.31144612856423065,0.07859949603701377,0.2467258821356279,0.06584135958890776,0.3068184107037134,0.1834395999698039,0.34022704584112384,0.3591393552464451,0.3665645928538913,0.364100191050379,0.43971884495198843,0.35482820206645965,0.3662276388354405,0.4813216621230576,0.5258389072400623,0.4471667895828362,0.29195797365901344,0.3665645928538913,0.3614090085665612,0.361275031465267,0.18817341157979942,0.2061745521677137,0.49012537682597823,0.3093022031198717,0.17378673495972177,0.07977350754986817,0.5433079843366831,0.38188843167906306,0.2655546126165735,0.44630332636629244,0.22107866215006486,-0.10766086228553697,1.0159020615858467,0.013519699103795005,-0.7093421824475263,-0.3147781614224277,-0.37827626292178823,2.1309483369038538,3.066806819253704,-0.8881546630771021,-0.4289452370448444,-0.5770048322926855,0.6624773125002158,0.528199156359948,0.622883854905715,0.6377246466835098,0.5189221244070578,2.019879856142199,-0.43024355434675177,0.3544193193964353,-0.027395996864612495,-0.1034015144754855,-0.12760289008401066,-0.015982960260166233,-0.09509107123157047,-0.12062749978101805,0.6135854223334479,-0.1528018680590596,2.025640638712473,-0.3645360323269764,0.6944680122800083,-0.07335286309595622,0.5283240541393963,-0.31710116351100365,-0.28985236637279,-0.13995421695419255,0.0,0.0,2022-08-20,0.5259884829446726
0.14285714285714285,0.1607142857142857,0.46153846153846156,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13515876531134796,0.043874451569355384,0.046084701179096334,0.1091492525631995,0.31690788119681046,0.06579633520388525,0.24724153359440748,0.0703861588561363,0.3052778814562189,0.14273349565448412,0.33305694483048015,0.35538137879401305,0.36515010219019745,0.3648569629830651,0.43830396073586564,0.3514982392402096,0.36447991720552536,0.47122076039533534,0.5156245080983664,0.442889332779565,0.3478717390495501,0.36515010219019745,0.36238740531767577,0.3570965740569897,0.18276305938141066,0.23192223605518864,0.46729229394599914,0.24132109753009273,0.1769069779042536,0.05224436241344423,0.5519043755185096,0.39902348909581464,0.2812559729700984,0.4604420563722069,0.23689995125008723,1.0702992291740816,0.3621220523899692,-0.017160430969260468,-0.14642293842129325,8.680605701283815,-0.3926759371432007,-0.29031982062974815,-0.35998261257477737,-0.45253072093372687,-0.324500669533345,-0.43634358740992674,0.651421209128162,0.5171335182805754,0.6316207370824158,0.7185183960043028,0.5438456034549276,-0.22800113371800754,0.19092498257505933,3.3191991079277865,-0.1440959639215374,-0.060028663117548405,-0.1359603317079666,1.6177242097586557,-0.10742027097501076,-0.11672307386286744,-0.1596032007319338,-0.23666973515350004,-0.2186388588052329,-0.5573255633145192,0.1662497325277392,0.70140675844331,0.265250497143511,-0.10970101919775599,-0.23643398331049975,-0.15883616668903006,0.0,0.0,2022-08-21,0.1611078263402232
0.12698412698412698,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.05535408377873836,0.028898076274046575,0.029253606882047447,0.08791839503274113,0.3149014195762972,0.09019870564831313,0.2468596781590851,0.07453815618634606,0.3071158754683342,0.2210145068362357,0.32714458842022365,0.35072321859720745,0.3638952267254366,0.36555098611523423,0.4367150000841404,0.34835533495101295,0.36270056789505106,0.4624687773660018,0.5054346451892626,0.4431823478890614,0.3155664965494484,0.3638952267254366,0.36345289000464026,0.35315765572980595,0.17815761303296845,0.21820329310285408,0.46500398232154727,0.2632158640790265,0.18203047084388077,0.09531521187083353,0.5401212405197675,0.4007322451468922,0.2821615128554842,0.4581276907292718,0.2341318941955904,-0.5697480152334108,0.42246609996283446,0.9020214205621288,0.6913988133047919,-0.08457404005838844,-0.3088194275204236,-0.07182402136880138,0.6340002536081819,0.1284464565118918,-0.15202041536308922,1.3090026776126624,0.7017825450208773,0.5247656258137875,0.706097392355403,0.9562425821938466,0.6479208582021317,0.49157140060164467,-0.13192126044126604,1.9691268567358622,0.6142577691119798,0.01754772426543259,-0.10431019004954947,-0.206111588645435,-0.0864947688860976,-0.11706759262241037,-0.18054298345143555,0.21915144391352764,0.25254420151701923,-0.5229564417137857,2.3199014647730287,1.3011567582275108,0.04611242378718998,-0.28723946113524296,0.38482251181802757,0.07599387264381768,0.0,1.0,2022-08-22,-0.1191132967151342
0.1746031746031746,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.04589369079748236,0.02144504443694454,0.023442944940759044,0.07003730661866375,0.31681835282075754,0.09080214622787362,0.24682742965360627,0.07768258528759937,0.3102510028228265,0.21999093589396207,0.3220027239020706,0.3462324248488691,0.36284758019569785,0.36597919700378384,0.4349298161525347,0.34600668546321756,0.36120692300379303,0.4569156911800866,0.4960021267000639,0.4522266605108505,0.2630133950473901,0.36284758019569785,0.36410776138591394,0.3501448322303089,0.17525449057246115,0.21681682612508762,0.43732753594384455,0.23700496234079896,0.18412303757084422,0.12454547824140513,0.5519831797699314,0.414607924720731,0.29449980238999196,0.4676977903207546,0.24488866180659352,1.0962662629416735,0.9749434626701391,-0.6646772733590975,-0.7093421824475263,1.2179332418464253,0.7812707604619633,-0.19482203768201486,0.0316658046772102,0.3611049445069684,0.17510805680196395,0.0615398796960625,0.6292513441521176,0.6012547395378675,0.5422154952390087,0.40608956510030114,0.6594546844943964,0.17997390397876473,-0.40016113770274825,-0.18482669951707698,-0.18443430277075662,-0.10688895775136364,-0.15933976582797585,0.35845378905093384,-0.09725611834120022,-0.11935423905380628,-0.10643090265917282,0.006995583463930287,0.1508682017078356,1.3691535448950851,0.10201688695300175,-0.16673874756613774,0.48674853852588956,-0.31125205574415543,-0.23235016329900365,-0.05450986579116455,0.0,1.0,2022-08-23,-0.0100713681489561
0.12698412698412698,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06416546488177992,0.024805939925750926,0.035975825357213664,0.08478255198142497,0.3148437144948076,0.09104141379487041,0.22837769022917304,0.07761102425515082,0.3140882462198433,0.21717386061361965,0.32358212825622074,0.3416976936219221,0.36186547607897035,0.3663770553681289,0.43338366529160005,0.3436992817223629,0.3596653848623853,0.45190639776874736,0.4873008908299954,0.4609597394752714,0.2917874300633938,0.36186547607897035,0.3648265831077278,0.34719725931229717,0.17108725922721393,0.22059414724163923,0.41455812972519607,0.2048248868584636,0.18279426413468994,0.11331434944786983,0.5400899941930448,0.4296202739162849,0.30734751161257473,0.4676677800594147,0.24464729224064918,0.19499914849156155,1.3714638439734383,-0.5342698229421599,-0.6293425024949114,0.24672649313242917,-0.07716388156006984,-0.003038569570322601,-0.18065213258050578,1.0946343782193033,-0.09028798296742942,-0.3697939608664889,0.31539853637952614,0.5176331009594515,0.5781501169096825,0.5522955995871355,0.5957114612157087,0.4571054534015789,-0.19173827583744515,-0.12815005879096178,-0.3318940282986354,-0.038278366466082396,-0.14933925037031495,0.9761066939844065,-0.09908822801017116,-0.08235444531042486,-0.14389282106155357,0.5834310401485266,0.013227692002952533,0.03426334261903002,0.7919424666326328,-0.15585834081136996,0.940583138023121,-0.2985869759091131,0.37265326277717364,0.13865069007765962,0.0,1.0,2022-08-24,-5.762525461143941
0.06349206349206349,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013350140707312459,0.005301496231297108,0.0074580040182066045,0.022477889958519216,0.317898895687706,0.08838133615278486,0.2286811646468186,0.0774901893266259,0.31529259951961036,0.20761599038878165,0.3249093517926342,0.33776501518830143,0.36052382687326395,0.36672464220303025,0.43177231992974485,0.34224210196456006,0.35848331960457575,0.4499984995664055,0.4798999110936098,0.47648757945447295,0.21720749228463754,0.36052382687326395,0.3646682249639528,0.34451000053030933,0.1649192700629895,0.21122632779332673,0.3982406902848705,0.2032072589233973,0.18139593267990914,0.1296236137287601,0.5516357960599046,0.44154914662712513,0.31878052006207286,0.4763364067536988,0.2548226284061945,0.2436751319087531,0.5541115861500953,0.27950440274112887,-0.11720948020697028,-0.1668860270591952,-0.03048947731058955,-0.023627810152460977,0.4676310117587743,0.3433552826282466,0.3563944951213941,0.4664671885892782,0.28736827792316716,0.5980716312004872,0.6263049493109185,0.5586231305302737,0.43091803046049454,-0.27966259801637827,-0.45354947056480166,2.7397750716415312,-0.3026320225969989,-0.18562019225761064,-0.16867633007809724,1.297475969484985,-0.13141328803607344,-0.14046640646521208,-0.18871482884678162,-0.3112985775710129,-0.0016383139136816108,1.402366578781147,-0.2578708943696102,-0.19722734757858396,-0.5279149898108018,-0.22339907849954768,-0.35905830000054656,-0.2332904054047993,0.0,1.0,2022-08-25,0.1005821855664557
0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24972329323327055,0.34364101698728766,0.20025629863082575,0.3909942344316611,0.2980011344068,0.12057359619316664,0.21450434348319392,0.07806613947000768,0.3300697659629736,0.29272853421489337,0.3210205582167091,0.33214641205677303,0.35837734427509793,0.3662697703134902,0.43022756523794087,0.3377837161970068,0.35579132524442403,0.43859411137055504,0.47134909776704004,0.4627561064557501,0.14854166364134347,0.35837734427509793,0.36657468110712177,0.3376738428535206,0.17602520151984066,0.1764452887355204,0.49545794148979727,0.37077423919399577,0.1971346565595262,0.07965486495901894,0.5358859564799935,0.4775846457155526,0.3519520522558403,0.4352134300057457,0.20706780532401214,3.1321425082366185,-0.48914757647296125,-0.37309781108170975,1.82940295302929,2.272812080567718,0.09235441628960958,4.706002895444654,-0.5172857414499611,-0.31002577027024164,-0.15374097888838675,-0.5001356940704734,0.7583253162368717,0.5907800922792644,0.46803730190580356,0.3916602225711248,0.7393872321384029,-0.35563126775064224,-0.45830187700364794,0.07550469729029909,-0.6427731977120988,-0.1843879224074801,-0.1741234968076467,-0.31701823261302986,-0.12630479855746965,-0.14130820903100538,-0.20689186360335382,-0.2483859067951868,-0.29171442239835144,2.7116654313686936,-0.5634884156547225,-0.2220378408566843,0.5641780332629338,-0.3144171845272987,-0.35492146058848745,-0.18861628394989963,0.0,1.0,2022-08-26,-4.693980046046208
0.047619047619047616,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001074400492691771,0.0005062436719541006,0.0002963580659468232,0.0031149722157000864,0.2947619983408657,0.08578287271704224,0.20200987896957162,0.07085899402532565,0.3380503930223146,0.1810225309249725,0.3168782246469501,0.3270380070379861,0.3558868753644547,0.36571193884908015,0.42835189528185325,0.33348617842111844,0.3530386842048184,0.4285510261269843,0.4621923552309528,0.45552001538078507,0.08429142722152365,0.3558868753644547,0.36790986120100705,0.33077201332790923,0.16983391185404656,0.16764849925184033,0.5177076218744864,0.40722212397446067,0.21545498144981076,0.04615322090400383,0.5246794920273489,0.45921757093885884,0.33236113768325215,0.4374709890763452,0.20871786817002436,3.761311402619063,-0.3170434056091007,-0.9270793306092426,2.1868221022121523,-0.1539719887750977,2.6731679101526864,7.863673883792972,-0.5420693794856957,-1.1413952273782095,0.13332246631308553,-0.6438918898560504,0.16784037504565028,0.5834768003763057,0.5905103336875854,0.4998327257156645,0.42750164934814355,-0.29521704713320307,-0.4441111527094924,-0.2669986823639514,0.9845609313485342,-0.04666572529625646,-0.16755899075350747,-0.38356832872747476,0.9643462306048531,0.06967078203392932,-0.19671003220287991,-0.2572726647780107,-0.25447387667507504,2.084646989703959,-0.24864446375797666,-0.15041266937283326,-0.5328475094319189,-0.17974722280615363,-0.3222033820856744,-0.1384338526245379,0.0,0.0,2022-08-27,-4.340699213078613
0.36507936507936506,0.3214285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.20291685442053473,0.09849251884351445,0.09638586228956023,0.35938535389110643,0.28845643569196866,0.06939934537575929,0.20344570467305167,0.05284279837348062,0.335689989334728,0.13392993569374922,0.31104466468254477,0.32146181188712075,0.35255528270016123,0.36505966591577693,0.42660196934601646,0.32882768114451877,0.34998370112440436,0.418092718716131,0.4524551126285311,0.448587602678046,0.07028762799093809,0.35255528270016123,0.3681530920374023,0.32335141647918036,0.16511335198259122,0.1575505911448221,0.5314125723824751,0.43854701255267575,0.2356516326993289,-0.01393174117864747,0.5156125780980028,0.43047819120456404,0.3024702708189326,0.42431620996834013,0.19379825630126804,-0.27786332888978177,-0.32194068222480704,1.4950328635576096,1.3786814213967338,-0.010716593332029272,0.05395729446423368,-0.22627236107203047,1.116284885127811,0.46819747036423776,-0.14222316582079667,-0.38002073624102484,0.583394506858712,0.6340270329882209,0.5980755786830638,0.6339680693393412,0.5948309155434274,-0.18075479427791408,-0.4422643836492223,-0.07906020587229615,2.268822334899997,0.22755152131405576,-0.12551799002252312,0.052389154523089884,5.897878263781958,-0.08327053771641563,-0.14239794028289077,-0.07972497409346825,-0.22501194687608458,-0.5700230304717367,0.0359281608182351,0.5400598001913912,-0.11760361767444553,-0.15595403027583635,-0.2913560471799276,0.00583429215564452,0.0,0.0,2022-08-28,0.5214546759731986
