counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
0.38596491228070173,0.3653846153846154,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.14346429185646223,0.07444594442569467,0.09090630384264001,0.13086013931282775,0.7828503861978691,0.011270120328629181,0.013305118556732165,0.05702116674868972,-0.0013635308366687915,0.12928853190532988,0.8121082245058143,0.8024916068108325,0.7786440297383975,0.7939840310989574,0.8505377674916074,0.8015582283382707,0.800942411970415,0.6044600656286466,0.5633145931078782,0.6066583500119006,0.7024369377816653,0.7786440297383975,0.7691266005298646,0.753329436095749,0.4095596680573352,0.24550762658624017,0.38417433363748793,0.010700618290803954,0.09360915817886056,0.8109181436492371,0.9337061804083352,0.5073989256753811,0.44992869921445783,0.6327163866395714,0.4807147406785049,-0.35084375023251435,1.0650180094814228,-0.3902674748945707,-0.4532107207727346,-0.2970147660240271,-0.3503673021432666,-0.09960044235621096,-0.017998348554773464,0.9025148608010479,-0.3874764598863027,-0.3132491761077643,0.14304462001699053,0.37108277413743246,0.35281883931053437,0.2680809404186962,0.21079360005409184,0.43563710502834874,0.015859357309046588,0.692977993469316,0.040097899650105684,-0.08088325431658236,0.04172037365952348,0.27959100639630813,-0.05970394765343277,-0.121067286187226,-0.04771755713175969,-0.20075520107524064,0.025232428174636213,-0.24283901285330678,1.4434015162400535,-0.017078869098300788,-0.21851018411667342,0.17304369595749924,-0.33694725385178986,-0.14636955723175393,0.0,1.0,2021-08-06,20.924796433326097
0.03508771929824561,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687450579498911,0.04307289908876139,0.04710866939316088,0.15586861808979677,0.7828503861978691,0.011270120328629181,0.013305118556732165,0.061224925273549585,-0.0017365817020046637,0.1296525171806261,0.8095531088816835,0.8088720088265964,0.7820234731895176,0.795918404546088,0.8508524375213465,0.8032205190319405,0.8031338436186761,0.6011384266296127,0.5724087456709526,0.5665415973984551,0.7468465180471962,0.7820234731895176,0.7720679447024028,0.7570446313641653,0.4095596680573352,0.24550762658624017,0.38417433363748793,0.010700618290803954,0.08135552542510294,0.7711293038760679,0.9337061804083352,0.5073989256753811,0.44992869921445783,0.6327163866395714,0.4807147406785049,-0.8891677618832434,-1.602676676388643,2.506513718477818,2.081671531553718,-0.4411426302128176,-0.43018001179439186,-0.37137143120448646,3.5744135388921245,-1.2298515322533026,-0.5325887466646881,-0.7503824348565221,0.3951167359290852,0.48894771878646487,0.1748170354622977,0.04600999078851123,0.46992563512600594,1.9347008639370586,-0.5590838067070077,-0.30022697204555304,0.12566173322729984,0.7198734580762721,-0.18389432780895784,-0.4050418313292021,-0.12747166807446972,7.520190151689803,-0.2190331782550222,-0.12075133184181358,-0.2604963517692031,-0.557725662609688,-0.3394675812444331,-0.18816052903413868,-0.6290369423644566,-0.3590160351807329,1.328371967900592,-0.013363154523972307,0.0,0.0,2021-08-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828503861978691,0.011270120328629181,0.013305118556732165,0.06778998197180129,-0.0045664318557510075,0.13245643878456617,0.8069810738673732,0.8115345897209942,0.7852797609706588,0.7978527779932187,0.8507052123424512,0.8046270726958149,0.8051629469966954,0.5971313990080704,0.5787322416671026,0.5324446216788377,0.7468465180471962,0.7852797609706588,0.7745077112535111,0.761077321480298,0.4095596680573352,0.24550762658624017,0.38417433363748793,0.010700618290803954,0.06997715215375655,0.7188515844769491,0.9337061804083352,0.5073989256753811,0.44992869921445783,0.6327163866395714,0.4807147406785049,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,0.0,2021-08-08,0.0
0.03508771929824561,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005274002150242167,0.0009140510743615704,0.0012610546668219993,0.0072839216300122625,0.80015245376481,0.008165450154942779,0.015775254769519798,0.07053086584019116,-0.004951352521347541,0.1207746878667495,0.8076675983187135,0.8147859985510979,0.7885594452283575,0.8001613150449042,0.8507667225894086,0.8085888849131707,0.8084114043513598,0.6027278564874269,0.5851204163829689,0.5332405877910125,0.7780104560007607,0.7885594452283575,0.7797001907550788,0.7619980986620075,0.4044860898101219,0.24999941055538524,0.3897733117596016,0.010700618290803945,0.05941151983036347,0.7682005878696667,0.936547660232444,0.4837163392120718,0.4383196798688426,0.6587235014937809,0.4956669313961919,-0.1972326585142381,1.3512393677453014,-0.7629982594320337,-0.849763531440153,0.0820749676430399,-0.4791266763267195,-0.3112280349832293,-0.5479973325419057,1.0632351958984312,-0.3965725687812721,0.16789269933123152,0.49563441612856235,0.47417444891614813,0.27168288196080026,-0.03594878779298322,0.26867839047822256,-0.110594525306168,-0.5473810625666621,0.6658513575501824,-0.5189571564255326,-0.025764114878084277,-0.18812456290986593,3.9369428431491875,-0.14693972196433908,-0.12506353047732416,-0.14809585027126365,-0.33308752710484013,-0.2616525500418696,-0.26905177154308896,-0.4736300088211013,-0.09493022042323905,-0.6416998421748591,1.0590450750757094,-0.40371224330719824,-0.20159135151020932,0.0,1.0,2021-08-09,-5.810023683031429
0.07017543859649122,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.015794624010268897,0.006117111036112049,0.00650965820717677,0.03089405442070387,0.7957030002762742,0.003777114986010688,0.009516031739397357,0.07443639659040152,-0.005211191426213846,0.10394098765375115,0.8065459500867186,0.817575892836482,0.7919278049510647,0.8024369282416995,0.8507745537852845,0.8112284210610047,0.811067009743545,0.6030938165427299,0.5903178860070065,0.518587222559832,0.7217042544131577,0.7919278049510647,0.7833166099330856,0.7649148236078637,0.3934169128811825,0.2254117031419239,0.3897015375126286,0.026295302805493873,0.05133102563635847,0.7969330662016378,0.9339539238192295,0.47207222388638553,0.4328826674017178,0.6216437889842948,0.4727770605684447,-0.019659485704339497,-0.25486390601793696,0.6568987555836467,1.4252354502053777,-0.41633707432044953,-0.33641135594149546,-0.3206971832972239,-0.6363395278813734,1.4315838842794926,-0.24353375817115905,-0.4132733854522191,-0.0664033286513039,0.3666254561144921,0.5134717781574675,0.4627790756407792,0.21108084046386008,-0.22483522313428594,-0.0043968053027406235,0.8253157757705167,0.1207825774317513,0.08931156285804316,-0.14742687951247585,-0.35283045224419873,-0.12333258636365002,1.9518171090046226,-0.15961140408672397,-0.10625404205178997,0.10679908245667863,-0.09716163843525324,1.53935114772518,0.33007852176902075,-0.24281550696185955,-0.25838191328667254,-0.2747980960376311,-0.03132393886026517,0.0,1.0,2021-08-10,-8.718816469932655
0.08771929824561403,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.014396438169008267,0.004246821914726066,0.005530654665186921,0.015992277790822053,0.7931419320832784,-0.008644644042056872,0.007645553010422634,0.07626746536002663,-0.007857009802809206,0.05729108811274505,0.8086538582323038,0.8201001432120844,0.7955338587813402,0.8045836512061435,0.8511008992383878,0.813051612293273,0.8133231655797187,0.6004594071731604,0.5938500862655601,0.4980936508197009,0.7954447836396951,0.7955338587813402,0.7854614552741457,0.7700202739730123,0.37811810979124616,0.2122568376886209,0.37219246302251413,0.026295302805493963,0.04382770959906812,0.808528063921712,0.9320614576673901,0.46191405680667014,0.4281472746544281,0.6278888931728056,0.47682702276776356,0.19723976042027408,-0.3745285611986753,0.6311007009225224,0.1225346024419463,-0.34597859135065206,-0.382724397792851,-0.2462613134478473,0.9824860567606309,0.3662339609323215,-0.40623603494003846,-0.5188272537801024,-0.25714277174923894,0.17605283940597327,0.6774144347122372,1.0887306198620719,0.011921678796243005,-0.2149488365842596,0.051068890647922,-0.293061084640706,-0.4747577848721678,-0.08637417783577458,-0.1844159351030213,-0.21921989400437622,-0.13738924038754016,0.051397589244262284,-0.1303548536229082,0.046383318818981924,-0.32336898723275237,-0.4015114746414345,-0.11251615912857109,-0.2825480407399458,0.663799157504395,2.624254481564605,0.28343702839000307,-0.0527036329943991,0.0,1.0,2021-08-11,-27.037067367465
0.15789473684210525,0.13461538461538464,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022763935500421308,0.015201372482843964,0.011555920723195435,0.025462419451618794,0.8101725709395282,0.017550262342406434,0.011900577715854121,0.0661391470947554,-0.0064335314875128835,0.15893922451199594,0.8142499714317576,0.8216401538741115,0.8003905754943144,0.80625998832185,0.851793599962226,0.8173224833052477,0.8167603699832062,0.6069349880455741,0.5982140506410031,0.5083297231054498,0.8194317660984308,0.8003905754943144,0.7886069951216697,0.7766015075656514,0.38059727486331,0.2328103110495869,0.3364207340227158,0.051503122427158425,0.03965750768308826,0.8257285369094703,0.9354327569543294,0.4944204413176065,0.4432428550896211,0.6699192878751261,0.5017823531330506,1.2027008811375461,0.12673497929782507,-0.49747770637429806,0.1568709791053265,0.10984974895116613,0.5671247571353418,0.3513361549753329,-0.530466643006414,0.22130353470544556,-0.27147247213338965,0.7168413299833976,-0.06393341808134997,0.24971803352454905,0.562034751703567,0.6343835871423531,0.08982697199434976,-0.03800037008583525,0.2585425302389833,0.06881777868346044,-0.05046044877514453,-0.11930524701325868,-0.18436538443313943,-0.23864638861070583,-0.12355002569398456,-0.1171728578586068,-0.1977918147139732,-0.23394822907602314,-0.32552183324017336,1.0281656442729254,0.061338753866498806,-0.20154060945094654,-0.08846141262925365,0.18405030100013586,-0.3506413700643004,-0.169802318749807,0.0,1.0,2021-08-12,78.14317490765872
0.38596491228070173,0.3269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05600045349164548,0.020530993362582968,0.022907456573324096,0.07633508126581619,0.8041770435230756,0.015061600870142217,0.01266430248719197,0.049108553515677424,-0.005372929923043279,0.1480388999560219,0.818618084365854,0.8225497169624705,0.804934472859147,0.8072132647751412,0.8524518440759955,0.8199758621897426,0.8194683516024942,0.6070397262299234,0.6017301015637524,0.49789490965582583,0.7102651405564266,0.804934472859147,0.7893830584936634,0.7852471280508603,0.37237551271935837,0.2585984206624514,0.3140154198634388,0.11995779967674697,0.043381188871654236,0.7583177841388822,0.9322019550218459,0.5261082703118221,0.45850054064019163,0.6715626819031997,0.5035391564456388,-0.07986839105986573,0.8140083253717871,-0.3255041425681762,-0.4419810346790166,-0.2688672127375197,-0.3548093472950511,0.14442382231633027,0.6253325210648115,-0.3855800798879743,0.8378493703451542,0.2851413504370709,0.4350860545708741,0.2990080213388261,0.3767214592563227,0.43087994047507294,0.4521585375374019,1.3773762940709806,-0.5380197122012038,-0.1400284612321106,0.32089590271476326,-0.02825092831175301,-0.16518051896360494,-0.21242561159194157,0.26665453142839984,-0.10922461767231025,-0.2200469517523422,-0.05138731217706778,0.6635102836857872,0.32078618858480856,0.29764178071443864,-0.032852136611992884,-0.2835870166546652,-0.2943436704010183,0.48296605200631787,-0.06312195596304453,0.0,1.0,2021-08-13,-4.167454221580725
0.3157894736842105,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.07847759395780031,0.02832152098098774,0.0425570182699638,0.10117659335785657,0.8041770435230756,0.015061600870142217,0.01266430248719197,0.009626935217655244,-0.004312328358573703,0.14689495779634718,0.8194423983832569,0.8233148301507696,0.8094783702239798,0.8083694482122037,0.853215453133627,0.8222210289381612,0.8219757419907241,0.6056499308791206,0.6042128114543528,0.4851781390160147,0.6792676568867505,0.8094783702239798,0.7885793579578354,0.7957068359130709,0.37237551271935837,0.2585984206624514,0.3140154198634388,0.11995779967674697,0.04683889283246548,0.7080445119801915,0.9322019550218459,0.5261082703118221,0.45850054064019163,0.6715626819031997,0.5035391564456388,-0.5570412816818227,-0.3248915858963882,1.0710095257755752,1.497141255582263,2.5547132266513195,1.7811395577422624,-0.20013169070840645,-0.46241372343884074,-0.1424589987861997,-0.3172350909484248,-0.585420319216414,0.1539772648486243,0.30766021772098767,0.23699583124886173,0.19936190475125792,0.27980579071295253,-0.11959097901937754,-0.4077995501799232,0.2915587923702567,0.5312657843579274,0.21765192305828124,0.06950379885493492,0.45740050552711264,-0.13278248569318077,0.23381165242460045,-0.2127276479660276,-0.2526888732968309,-0.29772635927974167,0.5502477141504798,-0.029011992727427494,0.5768098050827488,-0.23123793819607688,0.06669792735980819,-0.3625574164403427,-0.13834123001732354,0.0,0.0,2021-08-14,0.0
0.10526315789473684,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.010040468364634186,0.0066796040049499385,0.005336489035773485,0.011259815814875689,0.8041770435230756,0.015061600870142217,0.01266430248719197,0.004488535749073887,-0.00860395937635669,0.15159771554319063,0.8211780467479303,0.8236257698103353,0.813145387379379,0.8095256316492658,0.8538533361381192,0.8241207854175926,0.8242973997576034,0.6031050428195888,0.6055944687447099,0.47162807863513034,0.6792676568867505,0.813145387379379,0.7887956430895975,0.8031548569563222,0.37237551271935837,0.2585984206624514,0.3140154198634388,0.11995779967674697,0.05004961793893309,0.6028167611610985,0.9322019550218459,0.5261082703118221,0.45850054064019163,0.6715626819031997,0.5035391564456388,-0.5281252352774771,0.9090523182266158,-0.12670208325463164,-0.849763531440153,-0.3746575935237517,-0.44822866431816943,-0.3107913904187281,-0.5628399793139632,1.3688921835448138,-0.49057451103988825,-0.1293023672694934,0.16410058429704186,0.2810156215434418,0.47990162665197295,0.43993726086254076,0.17826179807162826,-0.08112959874228093,-0.3841502128802198,-0.024601694387281634,0.7034276929223711,-0.027240276629345563,-0.16235858768721445,-0.16040682145847174,-0.02466286838690007,-0.11916230711757327,-0.19527895515292693,-0.02447338165924129,-0.21735364547257713,0.07732652034932755,-0.3248794663575335,0.020719162350657735,0.89000430373964,-0.2175567078271559,-0.05746447402720045,0.0002222374693485544,0.0,0.0,2021-08-15,0.0
0.017543859649122806,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028950925862763054,0.0005765552930588367,0.0008543287694191178,0.004163731705408156,0.767590030893216,0.03539878098000451,0.037529766502087336,0.035107202358971294,-0.013659047967209431,0.23994675265459287,0.8159445219448123,0.8220429066679669,0.8156941318831682,0.8098906074186591,0.8540498264805829,0.8198673278663681,0.8235507994216442,0.5783376563178109,0.6008165699037223,0.39582574414109906,0.48353158438259264,0.8156941318831682,0.7826731490201896,0.8155348302173971,0.4024249637810769,0.23095085817000924,0.2856053143447334,0.11995779967674686,0.05303100553779583,0.4608857044017502,0.9278230178229274,0.3876523183707622,0.3936884277364971,0.5786273202502518,0.44839680417142214,-0.8868855590360077,-1.661280106204981,2.5610343807010634,2.081671531553718,-0.45946400772967366,-0.4580116586438649,-0.35129110500558897,1.1323657803415998,0.24557250704414207,-0.47103539745068923,-0.2217615630207175,0.18031866502458208,0.4260545503861842,0.14070728975187435,0.07481053048136821,0.24074682196760167,-0.3768376839714367,-0.570795886039307,11.030428783165652,-0.7534876641338127,-0.13573627377800027,-0.1924361370281019,-0.43099629650486304,-0.1353795826881264,-0.16153078963322048,-0.25071529144949045,-0.3795154133015079,-0.12148090979504224,-0.5097674925182228,-0.6904500355358189,0.5103931406623304,-0.6567469357929503,-0.3179546707140576,-0.4316635397477737,-0.256264101070788,0.0,1.0,2021-08-16,35.53716044586559
0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004753975978393814,0.00046405669929125887,0.0009095126851471469,0.004278521301296601,0.7434426544228672,0.03896930559640997,0.03850137363895362,0.04948372650719009,-0.009811487123885049,0.24814109022172248,0.8022769411803808,0.8179553841361701,0.816847502068468,0.8093033278649662,0.8539549982918212,0.8124000337983452,0.8209479598407451,0.5436995744868254,0.5887663492859594,0.30632920313774753,0.2971866927457941,0.816847502068468,0.7777696375244176,0.8235863801567003,0.4218665554823388,0.18422859773439546,0.480448311758959,0.19116201740474667,0.06370054869879055,0.3275130602618444,0.9232425066983407,0.3370429060789092,0.3698618250461146,0.5629737946547377,0.43992286798317914,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,0.0,1.0,2021-08-17,4.603261396809155
0.19298245614035087,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.04051784518448559,0.007213972325345933,0.009955587167082591,0.03383162453366727,0.7709182741841052,0.027436158787273485,0.04438071813599853,0.06341945400752538,-0.014821340803660266,0.20930080547235103,0.7954649003478035,0.816717739275343,0.817564277088076,0.8095133804234893,0.85480859407979,0.8104829264871781,0.8207129349559803,0.5318419615202834,0.5763095251343195,0.3013253527913639,0.428837255623902,0.817564277088076,0.7766846503321329,0.8263366790251176,0.430160756156583,0.27351280814577605,0.42992162690604546,0.0009627348678201665,0.052502689739701014,0.29052696346485857,0.927171914154031,0.414215465133033,0.4057980085403218,0.6062778291325355,0.4650441049620212,-0.12210874875583591,0.005068832179240306,0.47472592333579455,0.42376984758382286,-0.0009411390489909656,0.05306034784841605,-0.21670850756328244,1.2676376969143266,-0.10895568491358189,-0.4205539274958487,-0.43498159005455517,0.19356825024283875,0.3336487873682856,0.3559147493010529,0.19143833052183698,0.29864134074932863,0.5473355617095231,-0.3631707540386981,0.10516897107102355,0.771625516842467,0.02980989522502088,-0.14365433463756333,-0.26257097830676135,-0.10181798204145832,-0.06274800359948624,-0.19513917824160953,-0.05591312702854876,0.34426332035047097,0.050642823132927686,0.7925628410198945,-0.008326043345587765,-0.31097885631486344,-0.17065010629978783,0.332052903246624,-0.08093057425873884,0.0,1.0,2021-08-18,-14.214650967695697
0.017543859649122806,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003519604386186568,0.0006749915626054674,0.001005573575488531,0.0033758576609010985,0.7526012123520851,0.006791145345217978,0.04974154365702982,0.07677297411950317,-0.022473322249865757,0.1331210356983555,0.7849011700927809,0.8117855403911453,0.8167188017154297,0.8093543738601408,0.8556097922258404,0.8059265134573077,0.8190453129047324,0.5112499085368287,0.561452646438706,0.2717891762444198,0.3696677160494655,0.8167188017154297,0.7782440689897706,0.8227714590293854,0.4262379083032069,0.24752646552244464,0.4093589560828675,0.015325789597115095,0.04369846126676408,0.3312142883748556,0.9244080206919623,0.3233974454182964,0.3646650927558943,0.5120072333410758,0.4103786223527089,-0.8574643454640706,-1.0371556529646542,1.9456766680966993,2.081671531553718,-0.18526108663735896,-0.3968280217832441,-0.22077290154039153,-0.0031712929018865126,1.0012246508469107,-0.4776108487931647,-0.43398746769903246,0.012144665030340557,0.40658117053708753,0.18958385316329288,-0.06543295667997265,0.08046284107197016,-0.33765418428908156,-0.5484884656393134,0.07268568574610967,2.4175830561334557,0.34109548141695134,-0.16891337240279217,-0.4007354168979032,-0.09569636517032791,-0.12267566097641124,-0.19054726442821446,-0.2605346280649898,-0.27009268603827,-0.3418965954550386,-0.35144611909376444,1.4834363967331043,-0.6444923269363952,1.1222309554808076,-0.39415104114338,0.04410082078244547,0.0,1.0,2021-08-19,-29.6613167955812
0.12280701754385964,0.057692307692307696,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13548134967568623,0.09358476769040387,0.10087824179956793,0.15401111371996556,0.760614896513735,0.008598469042227892,0.05032726630544371,0.08231003142897649,-0.029861774181039885,0.14959762939016044,0.7759787977356457,0.8081460664029877,0.8162914439296994,0.8094140971253746,0.8568965212572662,0.8033548145001614,0.8181355938146568,0.4994118450356687,0.5467551395887562,0.27375047957477855,0.38739555608602066,0.8162914439296994,0.7787771460728683,0.8212623670539134,0.4189172920096059,0.2577016732914368,0.38119702326501587,0.03210872343944233,0.03738540937772944,0.39145580939090235,0.9272739465923135,0.35939098470132674,0.3808150657517523,0.5057211289353387,0.4069972487172753,0.1534029620005833,0.6008538302709907,-0.2725509652241345,-0.849763531440153,-0.2787905728017292,-0.022251483391042572,-0.006161679343067027,-0.5983837532616688,0.720247543194703,0.3742013660910654,0.04751413641963202,-0.46046239683122087,0.31050035140725835,0.46641754051230133,0.46403967710866223,-0.04444255327276897,0.040935738509469605,-0.528016713054221,-0.2593755779016557,-0.8166063185059496,-0.1937732437881875,-0.1717836839868651,5.058761206526897,-0.1530602388299894,-0.14480688689987734,-0.20498372742262538,-0.02306867595035498,-0.3174077489088796,-0.6752717916403981,0.010627376415779806,-0.35646043977833314,0.2762090034233568,-0.37413516390578416,-0.3405345596785051,-0.1349926929345747,0.0,1.0,2021-08-20,3.691619799489998
0.10526315789473684,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05409833466722649,0.014540443244459444,0.01914268721143411,0.06598836450914404,0.760614896513735,0.008598469042227892,0.05032726630544371,0.08101991145735754,-0.037250226112213985,0.15914367510110788,0.7745501549701402,0.8047722363246121,0.8158640861439694,0.8094488073739526,0.8584423901981625,0.8011787615364221,0.8172932613238459,0.48989168233803393,0.5327357224708635,0.28209536410708946,0.4293235053886019,0.8158640861439694,0.7792700912567699,0.819799359668288,0.4189172920096059,0.2577016732914368,0.38119702326501587,0.03210872343944233,0.031523289766483,0.355310783064029,0.9272739465923135,0.35939098470132674,0.3808150657517523,0.5057211289353387,0.4069972487172753,0.6583460065619551,0.8389580576366901,-0.8262994818216952,-0.697220278450651,0.8975628707359402,1.3618259394018277,-0.3097389884777371,-0.572510650871484,-0.8497155693348167,-0.48944629879666984,2.831122809100116,0.7323426608560591,0.5127971941506069,0.10772403210689739,0.020064212415382733,0.4515683236888245,-0.34373196694508584,-0.5622422439119492,-0.27204734183136126,-0.5155067766439786,-0.037468905516331676,-0.19277549426663784,-0.3988408904019798,6.474514329131037,-0.1390067788487671,-0.23986758503783873,-0.2814166461549257,-0.3178932314229521,2.1793418346315057,-0.7158603662909608,-0.22450003854918307,-0.487898662692538,-0.30080092261067876,-0.40217648108766285,-0.1371788382366391,0.0,0.0,2021-08-21,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760614896513735,0.008598469042227892,0.05032726630544371,0.07739990809089806,-0.046613353974151256,0.17247384560468398,0.7780673631120792,0.7996319224391178,0.8140530522780285,0.8094835176225313,0.859731255128788,0.7993374859517196,0.8165133238323543,0.48229603067105326,0.5197159239101872,0.2943971304397249,0.4293235053886019,0.8140530522780285,0.7787400579647836,0.8166069883888636,0.4189172920096059,0.2577016732914368,0.38119702326501587,0.03210872343944233,0.026079892984611303,0.3834233917895212,0.9272739465923135,0.35939098470132674,0.3808150657517523,0.5057211289353387,0.4069972487172753,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,0.0,2021-08-22,0.0
