counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4855454798961518,0.3533972614573885,0.10626798961412759,0.24255065356281427,0.48141858571102136,0.38551063584168055,1.4779040337915479,1.4785928633547392,1.5107787772529893,1.551101233188124,1.738788836104595,1.498281330745682,1.527303386199495,0.8082542330536496,0.791109157416403,0.6798184615032435,0.6266612083304053,1.5107787772529893,1.5903187245650012,1.4297976088322728,0.1754371722514526,0.7145621229239184,0.22844392778327707,0.449136254013767,0.3806680569835549,0.9306760240007073,1.66747791612264,0.8128554123427516,0.7555015272451946,0.6868071079808555,0.6246009859761932,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-30,-0.0343189902784701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503081600911432,0.36373698760312734,0.10806072447212517,0.25252402228785936,0.49198268807480994,0.3930505337779082,1.4990947697897532,1.484881553312086,1.514998239414731,1.5555836246282704,1.7420315653106586,1.5065944478954485,1.5336526111326774,0.8254680689207978,0.7995601828456982,0.702149248276198,0.6420205814295015,1.514998239414731,1.6030451350942942,1.4270648198414482,0.16538860990681248,0.6976337464304824,0.19814377262652036,0.48829405069453424,0.39120930877766646,0.927430841797371,1.6925491491217342,0.8333811707314787,0.7706207590690911,0.7062059612237499,0.6386939970256473,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-10-31,0.4285734069902069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4962771755744542,0.3691390220724807,0.10893306855012869,0.25378889463808557,0.4946144366300338,0.3978318256445743,1.5009881760944754,1.490459872323783,1.519248293747788,1.5595628620725766,1.7449480354037483,1.51250567095519,1.5389496538434302,0.8325234030355547,0.8078509263207431,0.7007473851862083,0.614025988764598,1.519248293747788,1.611736101474896,1.4276303971125461,0.1826344610730526,0.6940627262785012,0.1609659082806069,0.5538913138244645,0.4077099558238757,0.8799964382685594,1.6672336991583852,0.8614527417272542,0.7922577034860784,0.6810853916984154,0.6201394405652738,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-01,-0.1655868502485225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4953060947549406,0.42531100168459246,0.10064154924801871,0.23349324341693403,0.5200335145122135,0.4474091764135941,1.5026844496991636,1.498629029222291,1.522958511620983,1.5634282986366843,1.747836366218956,1.5173472149496083,1.5437712826376333,0.8350999128954966,0.8150422277430766,0.6911314103842497,0.611563553694644,1.522958511620983,1.6192420940070167,1.428189296594236,0.17535464729530104,0.6406726670289286,0.18439233152260645,0.4674147546007918,0.414183137021065,0.863573151586203,1.6393788077281426,0.8680871054586181,0.7973819943570013,0.690652280126289,0.6272679224374509,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-02,-0.023670612665394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255408272976303,0.4041402099261371,0.10722735601516431,0.1987378646766822,0.5416236179658096,0.41914706818953895,1.5105184765589783,1.5092149418705465,1.5283514815068164,1.5685168649866794,1.7510959808549682,1.526433626921241,1.5508212272717308,0.8531852099816096,0.8247169987244938,0.712852410270224,0.7055579873012439,1.5283514815068164,1.6337792120846077,1.4260861622613028,0.17744723066681933,0.7487735990607963,0.15671423187041064,0.601340314840842,0.4338980890431373,0.8779143852574938,1.6662766029896257,0.7541331511997619,0.7106985467588254,0.7228861052143163,0.6505921373827628,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-03,0.7371622148810042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255408272976303,0.4041402099261371,0.10722735601516431,0.15269993396886133,0.563213721419406,0.41258725743168,1.5186376677361038,1.5220033625158842,1.5337444513926508,1.573311216053237,1.7547425257005322,1.5341221293587761,1.5573489537847833,0.8647606884706114,0.8349669152457582,0.717882766354011,0.6810032883147872,1.5337444513926508,1.6460259553789238,1.425824210559628,0.17744723066681933,0.7487735990607963,0.15671423187041064,0.601340314840842,0.45220483020649027,0.9364448402542598,1.6662766029896257,0.7541331511997619,0.7106985467588254,0.7228861052143163,0.6505921373827628,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-04,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255408272976303,0.4041402099261371,0.10722735601516431,0.0015148363932485885,0.5911249040559199,0.4043168198530309,1.5231969668688112,1.535245810298171,1.5385187058180287,1.5781055671197954,1.7584607113495787,1.5406277852674588,1.5633931450005725,0.8711039674491793,0.8445423650693129,0.7119837244227503,0.6810032883147872,1.5385187058180287,1.6568099311501032,1.4256387307759208,0.17744723066681933,0.7487735990607963,0.15671423187041064,0.601340314840842,0.4692039470010322,0.9971676088218913,1.6662766029896257,0.7541331511997619,0.7106985467588254,0.7228861052143163,0.6505921373827628,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5389784862054925,0.39583603300073433,0.0835706968916749,0.02815363701226282,0.616512732975663,0.3889398647796368,1.5318654777595144,1.540677478108727,1.5440524030117366,1.5832337341016052,1.7623887700832626,1.5483502247694254,1.5701387176944608,0.881477646767795,0.8544522189551294,0.7149084997926307,0.7021793335524977,1.5440524030117366,1.66953953766753,1.4252386786272302,0.1540534014473176,0.7845671114928212,0.1698937240515658,0.6013403148408423,0.4849888411673926,0.9929419995276668,1.6927989802690755,0.7832842853561328,0.7321150269684827,0.7263647299104059,0.6528306044014256,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-06,0.3252301770813925
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036943273006094415,0.0037297060114085128,0.00479997351738749,0.028448106729448697,1.5275808128029964,0.4055980303226643,0.08844612937577645,0.03530626654889514,0.6395207580998288,0.3919085237443478,1.5384173549913713,1.5449192473411997,1.5489327091910683,1.5879851431172751,1.7661388167918552,1.5530036073299023,1.5754099650032267,0.8797320014831143,0.8620015653343835,0.6942629544935793,0.7522643424921753,1.5489327091910683,1.677916706895672,1.4271764251767158,0.15130139664443265,0.7035775235164248,0.19239585574673887,0.5031221099534747,0.4895959125655399,0.9605753118199987,1.6658352793800575,0.7264569709437596,0.6902521694983972,0.7095929490575037,0.6406402227716663,-0.036266058043801834,2.210829447029993,-0.22560511174494136,-0.494270107093812,-0.13020518783771387,0.15088167346600861,-0.23085344592273113,-0.20172889996505086,1.628085274035961,-0.11086597300235229,0.49650952130747833,1.196370647549988,1.1573601942874618,1.0688895995556404,1.007570997253986,1.1863968081629008,0.030190040829477884,-0.1968567705137013,0.006995179648984756,1.3091549377596081,0.460923754235991,-0.059405999310070304,-0.18856980851382252,0.06540044719493932,9.620549459216797,-0.012877038468084778,-0.0913044493994613,0.05964977520545119,-0.17238880139165155,0.5955315221442948,0.050789567359459525,-0.32189854238203025,0.06229355534715348,0.2288379931043949,0.3285522210401641,0.0,1.0,2017-11-07,-0.2749623721879368
0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304119350105099,0.2639315489249671,0.9429630733071818,0.3182264076907985,1.5406155447491998,0.3818571551984795,0.06872191188021198,0.05943983787865166,0.6529148446242994,0.365578971445508,1.5414775737638653,1.5505218214029362,1.5551894970884401,1.592959004699872,1.7703458181702558,1.5590922424717224,1.5814053932565222,0.8834239434391493,0.8688416264083293,0.6880593809569613,0.7639443691460364,1.5551894970884401,1.687186828684204,1.4308422606667262,0.14254278567791767,0.6521684908651367,0.17043980742792628,0.5031221099534747,0.49387390743524795,0.9528294803220332,1.6917256949199209,0.7654219961433294,0.7188366191886058,0.7286167616784476,0.6544644803284686,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-11-08,0.3153224943585719
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.295856853905847,1.323387450636244,2.192147905390867,0.7596625465960369,1.5167512932583551,0.4148362921688048,0.08025001758105316,0.06361854712461534,0.6739727391863943,0.3911589907367068,1.5396932685419014,1.553779657597779,1.5593028908971123,1.5974201473819187,1.7740387245838987,1.5603057815889718,1.584916003416041,0.8688118706257709,0.8711451012730691,0.6483813473879784,0.7447229792763221,1.5593028908971123,1.6913459721266881,1.434808035712226,0.19185839688110662,0.533208724596752,0.3255978219250385,0.13056624190500185,0.45972397354218264,0.8687054922309909,1.6643443476282638,0.7204587469803863,0.6859265282141102,0.7103805790645084,0.6414846071914337,2.2292594799195187,1.3404929534401526,-0.5158759634730432,-0.494270107093812,12.545017317725382,1.2416117478508362,1.9173132194064717,-0.337409263960435,-0.6321094529280352,0.26523358900248245,-0.4423250681740871,1.199609919150612,1.1466265132403006,1.0530888320799505,0.9093462247180328,1.2361585463835079,0.42071992246557127,-0.2859292389789498,0.030457782785734626,-0.2176122349163266,0.20713210715321273,-0.08866011132234493,-0.21531573711488255,0.4048184088113494,-0.05991998440296725,-0.08660138117864583,10.967303316113687,-0.015290180058296863,0.08638766708517223,0.24201371514456937,0.03904907409425534,0.7553690340220254,0.32458355615002504,-0.04239583384651281,9.155329409695446,0.0,1.0,2017-11-09,-0.5754841838942926
0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10663247094906336,0.019745502413339184,0.031977754605491834,0.0659211300765156,1.5172949911496247,0.343462485421796,0.07469291188069532,0.06734097319689118,0.6821218826718645,0.3218966006644466,1.5380193358359584,1.5552635124370027,1.5634465448947745,1.6024008325719814,1.7777428895035259,1.561422350335822,1.5882130618113437,0.8549235287620577,0.8699762455525173,0.6180115399662146,0.7698620907525877,1.5634465448947745,1.6948102476206723,1.4393861703285191,0.1726790369819695,0.5022384086670298,0.3034908078015027,0.13056624190500182,0.4280133206414791,0.7764776490987455,1.688499004214787,0.6621441776224071,0.6433113696973716,0.6892424134735691,0.6257759594239545,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,0.0,1.0,2017-11-10,0.0131871133473904
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5172949911496247,0.343462485421796,0.07469291188069532,0.06629610724309984,0.6902710261573346,0.31994810933289225,1.533617512794403,1.5574577382218773,1.5675901988924368,1.6073173343619667,1.7816598853693106,1.5623671392754641,1.5912658936588469,0.841428625523637,0.8661148410757751,0.5944618850037582,0.5994306891977201,1.5675901988924368,1.6974656967219706,1.4446145029459392,0.1726790369819695,0.5022384086670298,0.3034908078015027,0.13056624190500182,0.39856771437654004,0.6596289497567976,1.688499004214787,0.6621441776224071,0.6433113696973716,0.6892424134735691,0.6257759594239545,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-11-11,0.0
0.03278688524590164,0.03571428571428571,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585526750657695,0.48442299254058796,0.38086962278828806,0.5913282322935061,1.5172949911496247,0.343462485421796,0.07469291188069532,0.06658826379866217,0.6983781788495302,0.31802461483026967,1.5315294561117287,1.5597533432659678,1.5731691120789097,1.612233836151952,1.7854698439123888,1.5631665760705458,1.5940925898139429,0.8283957599915094,0.8601995887633488,0.5764984562024954,0.5994306891977201,1.5731691120789097,1.6957382791108002,1.4559164847909138,0.1726790369819695,0.5022384086670298,0.3034908078015027,0.13056624190500182,0.37122536570195386,0.6233840163021508,1.688499004214787,0.6621441776224071,0.6433113696973716,0.6892424134735691,0.6257759594239545,-0.2654021857590621,0.3332025242295129,1.7536791145845345,1.9052938849735088,1.3921914824820045,0.023637108167930514,0.05932157378224772,0.05385071702664462,0.1687088259704796,-0.026351835722397014,3.552669422512207,1.1988405101082373,1.0721249113166516,1.0819794017588176,1.1648037961693112,1.1013590619870701,0.17011121660390935,-0.3256256557536862,-0.11636101125147365,-0.16697654242419538,-0.01984701543381946,-0.12277181170007445,6.799725204659808,-0.1098891299324084,-0.047969699144199004,-0.05875697437421566,-0.16979141653081906,0.05965869600375177,-0.45867138008839126,-0.28704991988322276,-0.12058759487792535,-0.374619745978931,-0.1862905852786186,1.5889187046333866,-0.21547876666557877,0.0,0.0,2017-11-12,0.0
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703858916224899,0.025888547608600265,0.024794345962229174,0.061408671767706494,1.5213630324205591,0.3427443738931364,0.07386647763809567,0.059448566842321846,0.7044253413460879,0.31593213119176117,1.527621130809111,1.5593171882711547,1.5785800920059136,1.6172513954944066,1.789343338252575,1.564514382606312,1.5970577729409654,0.8183564368230329,0.8532903967820654,0.5678052296819842,0.6136276002850052,1.5785800920059136,1.6936431308860596,1.4672156713535789,0.16561263909892032,0.5100481880469608,0.3090655298497249,0.130566241905002,0.34583604193269524,0.6417772088664697,1.7126211961773758,0.6437418139472765,0.6300160299083924,0.7339907048930956,0.65901718235457,0.3130858037549466,1.7827720351779563,0.02113160922920659,-0.494270107093812,0.6732368487610839,1.7351128030332705,-0.07652162039603173,-0.20642930300694506,1.2353311837553982,-0.14504934686670917,0.611891685732362,1.1329401145556444,1.078797820112743,1.1465038829274634,1.073832536025815,1.1016394267187786,-0.22174845319690342,-0.3133862288879141,-0.12048113956351694,-0.38956851571067985,-0.11411621863009994,-0.13129358804385421,-0.2299044527326088,0.12662232610360852,-0.03643739428256159,-0.11471885218000857,0.27549514958388605,-0.11633948536106056,0.19101621402491617,-0.35426325124693153,-0.15241591076845679,3.5699891047932115,-0.16785472296036535,-0.1106979115344395,0.7169111040833955,0.0,1.0,2017-11-13,0.0986552436817111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093119075206576,0.3459218824240854,0.07719315212475625,0.045359513788823705,0.6938026471777303,0.3214054787598174,1.526110910271746,1.5576229154240102,1.584494539728997,1.6228243046140163,1.7930286147809058,1.5636660040704156,1.5987727807073964,0.8009381790142475,0.8439859583559044,0.5468558495835772,0.5536696690028629,1.584494539728997,1.6813150121028335,1.48763554902956,0.16489261327059923,0.44984942556784613,0.32262411957380943,0.0412009475274364,0.3131157987767168,0.6044219214864172,1.688355354356252,0.6424584048941758,0.62901444996232,0.7053088139910267,0.6378798621717615,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-11-14,-0.2919672692024644
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47878190976032153,0.32777534006143044,0.20391611632487544,0.46282126741220325,1.4899737993089697,0.3285090276877889,0.0841373616595994,0.020181635678769443,0.68394408779396,0.3074271020416938,1.520564615661164,1.5539097755106384,1.589574749065764,1.627771605248988,1.7961045904678619,1.5597567242321029,1.5987070842779043,0.7734894222342644,0.8305902461370712,0.5110726215351103,0.40553116204808753,1.589574749065764,1.6558257303180528,1.517153015577065,0.18432595264816543,0.3866092552270529,0.4042145611268998,0.1484443674625936,0.29370656531799133,0.49776318312882284,1.6648767186417972,0.5788766451183595,0.5830461726568101,0.7079452735717948,0.6403048025270403,0.6592558061074544,1.3010003676821262,0.32277305936065837,-0.4334364442329461,2.1952715130770244,1.2649046736234903,-0.09777918677570789,-0.2908307288023954,1.1737906489269951,0.862110919035023,-0.3637447343713891,0.8821533683416303,1.0529886173060996,1.1786880522255978,1.2483139271461692,1.0302780628852388,0.04072025976820875,-0.2927571773212983,0.4076429846052608,0.49281974186486094,0.20058618162324535,-0.09396369621560573,3.2643636398477307,0.17691296613548624,3.469640913476066,0.009752507062372257,-0.15824724262874482,-0.06871584769075091,0.06261504176907946,-0.16421946418233846,0.4937624316897373,-0.3751380820795604,0.568880038475606,-0.12260108405072219,0.004443873299066396,0.0,1.0,2017-11-15,-0.4698837421819535
