counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.8888888888888888,0.7857142857142857,0.15384615384615385,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301673787702498,0.16130892113848577,0.48275298248626025,0.41810023218804626,1.0575134174375658,0.2974911261418504,0.12812463146591646,0.025289861269496654,0.17530130707379477,0.4392818284100718,1.0752645509890821,1.0989970055169782,1.1383495514260824,1.1723612814361033,1.1511291182480146,1.1051580479192502,1.1384093035788436,0.5574931993543288,0.6309014702193388,0.24847837382638574,0.14240337166825562,1.1383495514260824,1.1528729704254455,1.1047880330761757,0.3385029435205886,0.19942853069914523,0.5660418724686219,0.509607767694842,0.17483846241779832,0.04739898864106861,0.8512062261459455,0.4151196748457022,0.42184825056505465,0.42734429319894995,0.43374659969341783,0.8624733573291196,0.6037790641923423,-0.05028129286085507,-0.5347215324257044,-0.02606953866525961,0.4140681436208329,0.42421667789242473,-0.43617560996519733,0.5970732462666402,1.095494821086673,0.11850498826390006,0.070261029909155,0.6695392148279343,0.6283885370832171,0.5842086267634605,0.38134927879910013,-0.34880491321210394,-0.40203454696476804,0.564821994767664,-0.3122469078641369,-0.17096407640531838,-0.16427201081409834,-0.2857932801969967,-0.11954659982581232,-0.1295139183662311,-0.19180076862250917,-0.13142752088073087,-0.2661916102834105,2.889234379997435,-0.3481144769540496,-0.21020809399901433,-0.28370626871932897,-0.1913517290133891,-0.19378701610118712,-0.13920083226902336,0.0,0.0,2024-04-20,0.0
0.4126984126984127,0.33928571428571425,0.07692307692307693,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09284232614312082,0.05328214647316908,0.11630929971610941,0.1369805118572435,1.0575134174375658,0.2974911261418504,0.12812463146591646,0.01734549412868309,0.18051158183892857,0.4345832571103957,1.0695240047589651,1.0910461697178273,1.1335015720522466,1.1711388633182493,1.151809047367149,1.0999712109160282,1.1345201530199258,0.5441231576274106,0.6091813233162723,0.2653942955450303,0.14240337166825562,1.1335015720522466,1.1503303163491674,1.097679228745093,0.3385029435205886,0.19942853069914523,0.5660418724686219,0.509607767694842,0.18716005508943315,0.05039602534562212,0.8512062261459455,0.4151196748457022,0.42184825056505465,0.42734429319894995,0.43374659969341783,0.5861388225997399,0.7547830685712926,-0.04358888806745174,-0.3710918206424755,0.08968449883808721,0.5242894067640442,0.07054328815294551,-0.2499248799861804,0.5240244180015098,1.1123777004950333,0.12830196068595087,0.3177406929728499,0.7030662305790027,0.623844202940419,0.6021864609508849,0.5033657945602619,-0.26276656892591704,-0.3168073573636771,-0.22922670660526348,0.1580307720976971,-0.10979177935426655,-0.15902779556019098,-0.257895982023909,-0.11740309114688087,-0.12284940249694942,-0.1910170298583858,-0.2608581920479889,-0.21280601212014097,2.798049713059199,-0.23657810743243501,-0.12545975054291283,-0.5293652705470663,-0.17066018727366636,-0.19723884145348833,-0.16568021458289495,0.0,0.0,2024-04-21,0.0
0.9206349206349206,0.8214285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.0,0.0,0.0,0.5107954070519873,0.2747496906288671,0.5796600262021407,0.6642769559886255,1.0721285507118854,0.29075148704088366,0.13099457332735273,0.017325666263602636,0.17988633378726804,0.42564838843600883,1.0687322868007545,1.0871772401137578,1.1300793773226854,1.1702285817122675,1.1526497650428698,1.0978900959776237,1.1320519824051476,0.5474321564767194,0.5925573013115218,0.31823337483642455,0.25147991645314877,1.1300793773226854,1.1473968756382324,1.093831074838603,0.34588470007237265,0.19382517037283375,0.554343785705398,0.5096077676948422,0.19860153399880834,0.10369263632872483,0.857443255158216,0.5276717564746153,0.47943440948447336,0.4654226607470412,0.45369289292389553,1.1357883845988352,0.40611428412134853,-0.006514403609536892,-0.10074712414449165,4.047577233858617,0.32501489478560724,0.3549478825857817,-0.31668483722288493,-0.017565015166637336,0.1344462974224592,0.06351378649073885,0.4331210726096241,0.648134610310335,0.614609732922173,0.5658823746647891,0.48081296607207585,-0.3674598860182219,0.4532139813614133,-0.3080949072432835,-0.6279671938896679,-0.18245632112019575,-0.15723063971607826,-0.35662108503064927,-0.1312582430840046,-0.12587713610238438,-0.2021241230783145,-0.2900804833771499,-0.28996510123537644,3.037885659338696,-0.44909214132666975,-0.2688173121669478,-0.39612566514944636,-0.2918783422742239,-0.3045433326055491,-0.22267033600083946,0.0,1.0,2024-04-22,2.239961066502394
0.9365079365079365,0.8392857142857142,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3411020999929863,0.1715041061986725,0.3690332391119069,0.39150556990425506,1.0923307778405376,0.28281945025282285,0.13774454494853736,0.02198074867179503,0.1803401428570217,0.41408015529015496,1.0727850090167506,1.0853643434484155,1.1276085731006964,1.1697938776241084,1.1537127377523895,1.0993191085561422,1.1313326185585408,0.5682275801539162,0.5839846326273794,0.40171368683804254,0.3607522817098235,1.1276085731006964,1.1429817655508434,1.0934132299777546,0.34880269746042336,0.27971254636419085,0.4943236923162694,0.27817725672010374,0.19623053064890456,0.23791488649441847,0.8635678780589767,0.6031201199039198,0.5187619353785997,0.534527884589703,0.48991525672650704,0.8310157491079961,0.6768125732029769,-0.10776177007172111,-0.598405142653373,0.11028354534335998,0.4861271193463488,0.27033525965310884,-0.45207512214394174,0.6653188873328431,0.9603516664806677,0.05355158192364436,0.07875433931135219,0.6650823996675466,0.6321867514857531,0.5836411732458822,0.38378770747261315,-0.29484495319594134,0.03796256210967183,2.7168110635767606,-0.24952848619293852,-0.12424559364835955,-0.08277940267731417,-0.08463231151636058,-0.08508000678745385,-0.11839085238772307,-0.11240583973640621,-0.17223097674479942,-0.273442769912974,1.2823177462884,-0.30605036969124605,-0.15624314398618327,-0.0070522559508100855,0.213632974348239,-0.266384792305371,-0.1067244382003176,0.0,1.0,2024-04-23,5.152863549787567
0.3492063492063492,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.13413360517211065,0.07977556530543368,0.1925612081598617,0.18661135895228406,1.0926947493206078,0.27191390773491675,0.13185173272649767,0.02198031989946956,0.17639167407856726,0.40207844884568844,1.0799044104703825,1.0835884891025669,1.1262835907904853,1.1697433542556728,1.154779714698328,1.1005857445805982,1.1306947542383603,0.5866623510532314,0.5813164987029276,0.4629347492278525,0.3437037946503456,1.1262835907904853,1.141392578158326,1.0923892630827075,0.3401816862751497,0.29369947787367395,0.4644975282528171,0.2163036817756754,0.19055457367979517,0.3735313990058261,0.8695379568418653,0.6355905202599663,0.5358733855593245,0.5312811084047943,0.48824094969962406,3.2703499711843635,-0.27872438539716093,-0.5604990417582972,1.124375676056796,0.09811171067104774,0.633485984183376,0.20487859693196087,-0.4570343661943276,1.0244496372189011,0.16263899768962103,-0.26529985060836075,0.47445170360144723,0.5841522205555214,0.7304160914345867,0.7578120548668186,0.5958616268142238,-0.3271876424422397,-0.45224582635002114,-0.3125307193144057,-0.6281384287295614,-0.1438103012456223,-0.16765823835392907,-0.3547532470303747,-0.06263877702200103,-0.13843866961234597,-0.206260053129595,4.210209941657698,-0.29275768312005757,2.7817317028668316,-0.5999581354914936,-0.25923075206132173,-0.5237380615707096,-0.26335663483441024,-0.35032280868498417,3.192721707335435,0.0,1.0,2024-04-24,-4.278073025861384
0.5079365079365079,0.5,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22521528843317679,0.17676341545730678,0.34923243260919773,0.3603610654561582,1.0848733115567486,0.30662708136760525,0.1324539264960877,0.02070905715115835,0.1817758383003356,0.44629014140421774,1.0854410419603693,1.0831289265465711,1.1235501834770898,1.1693378740898832,1.155826820711551,1.1004224990841185,1.1294978589543305,0.5965084852512127,0.5814198990798792,0.49167135275165463,0.36444000305441027,1.1235501834770898,1.1366422774033842,1.0917892556986644,0.3511376154654058,0.25480839274338546,0.5525363135168999,0.3888955221813928,0.1949753802377097,0.446209370986019,0.8630759523442494,0.6225937731119386,0.5290956917866098,0.5602687783405808,0.5032209593872702,0.8172777342348384,0.6507001644229259,-0.07236521253703293,-0.6113869437589984,-0.05532870857821256,0.3890747134356452,0.35016169200966213,-0.39834354385709514,0.6282732384205978,1.0362349609487083,0.10908565355251587,0.058059286607836234,0.6696802064344552,0.6277865779181994,0.5884604480669392,0.3775442869124962,-0.3722970593799003,-0.45957042804639425,-0.3103115074270997,-0.6665734420974224,-0.1963926708946548,-0.17473099131820452,-0.35543551635286624,-0.10700256878349353,-0.14184492607501378,-0.21213767931092437,-0.3007493561599398,-0.29349996288832225,3.6944066501332955,-0.6197651607205303,-0.2867258792188578,-0.20192107576191037,-0.3149237858947514,-0.3532176229183128,-0.23505731432663132,0.0,1.0,2024-04-25,0.4567204064260588
0.9523809523809523,0.8928571428571428,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38481264165609,0.31657104286196425,0.40958115407962425,0.5057420886488743,1.1022415961893568,0.2658539929193467,0.1372232219184341,0.022687167594181958,0.1838244351726439,0.3873089921855676,1.094492372418307,1.0847939888554534,1.1217203163785174,1.1689247646389247,1.1571642501572215,1.1030268413350321,1.1297359283267392,0.6196058455804405,0.5867523707308576,0.545888884146921,0.39299129405905786,1.1217203163785174,1.131954813755413,1.0929365274211293,0.3540146095828828,0.3670162785195728,0.5030425997141718,0.14634582929261916,0.1854608193421694,0.5223022393152962,0.868960155143617,0.7249262708702852,0.5836078794793113,0.5563234334976941,0.501528972891226,1.0634122567863942,1.0133971040362393,-0.5968830331979078,-0.4672678553489863,3.0331010816470565,1.8100164718689493,0.7976425615514472,-0.47130076900146284,0.11300741038981392,-0.0017044370116680234,-0.46736266661069165,0.6391021293768065,0.7275879975772954,0.5659536789132779,0.54399484973045,0.6716591075626763,0.12056230628949681,-0.384087760876064,-0.09689395737765358,1.544798281038933,0.23262671638854596,-0.14060669877716087,-0.25403120427330744,-0.08977566142518055,-0.07730012595513773,-0.17355271399619518,-0.062211963037957584,0.04993836057244875,0.8815210998858184,-0.07338958333276584,1.7005620464662337,-0.2181868771937334,-0.13064690471528467,-0.28298978164175864,-0.09682993285341612,0.0,1.0,2024-04-26,3.600720302156124
0.09523809523809523,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.007442018883315255,0.008971762852964337,0.00583927582351775,0.023359682763298636,1.1022415961893568,0.2658539929193467,0.1372232219184341,0.025364795443892113,0.1858730320449523,0.3856259468095471,1.1005861400010213,1.087460499984569,1.1198904492799449,1.1687539789963988,1.1583469716205053,1.105230515547344,1.1299563629308214,0.6389683012701601,0.5954192006354962,0.5804611176903504,0.47423876821997074,1.1198904492799449,1.126853775600702,1.0945087727756362,0.3540146095828828,0.3670162785195728,0.5030425997141718,0.14634582929261916,0.17662586993916768,0.5970008452988592,0.868960155143617,0.7249262708702852,0.5836078794793113,0.5563234334976941,0.501528972891226,1.7711589042720488,0.43526668928682155,-0.41442253952800995,-0.09381889106810541,0.1018633440210594,1.0158611017440726,0.14802593596664876,-0.5041509195314776,-0.5657563409237424,-0.39234986967443247,4.117987468103163,0.8106513024242796,0.6314066069603986,0.7018323670119554,0.7624881793163043,0.7294249144376793,-0.07475110007654392,0.07155102573287914,0.05451292484224436,-0.04176608462308295,-0.061011678407833544,-0.13458809332618177,0.8289932635096527,-0.08962923048422945,-0.11850216828635123,-0.1607079142544184,0.1049918944964269,-0.22636398065144428,0.32650910781336234,0.10615633454371443,-0.07079030179746056,1.092613170035068,-0.29923301222736276,-0.2501203044514348,0.06326694436269195,0.0,0.0,2024-04-27,0.0
0.8412698412698412,0.7857142857142857,0.3076923076923077,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.3333333333333333,0.0,0.41110506882600434,0.251321858476769,0.5276195498218786,0.623709269259868,1.1022415961893568,0.2658539929193467,0.1372232219184341,0.02709011788672115,0.18894517336119088,0.38312017256450037,1.102591723382396,1.0905073479854464,1.1180947621847621,1.1685831933538728,1.1593114404761748,1.1070951629577617,1.1301604690457125,0.6551838948555395,0.6060382733514258,0.6007029121440027,0.47423876821997074,1.1180947621847621,1.1214150762552426,1.0964965264545348,0.3540146095828828,0.3670162785195728,0.5030425997141718,0.14634582929261916,0.16842198835066607,0.6813413808305344,0.868960155143617,0.7249262708702852,0.5836078794793113,0.5563234334976941,0.501528972891226,0.6716056951530825,0.402963648033324,0.2725642380862338,-0.3364120890778016,0.4532235635397657,0.885955115570017,0.12927430159931563,0.21619197909544297,0.29145797978362936,0.6139063735070382,0.014272582131925617,0.27930289914617684,0.6785569337998534,0.625716708679769,0.6188699029437725,0.49670693385098863,0.060359817817129985,-0.24981701678653706,-0.17892993565010587,-0.45640191710875255,-0.07926792152232073,-0.1610332946275371,0.55458476201269,-0.09826422292740768,-0.13295963342295428,-0.20362876315862913,0.08813838212252638,-0.18689368205854348,2.5895508872573454,-0.4350976890435811,-0.19450586304937884,-0.43437093784693165,-0.3021869857073528,-0.07394028474021375,0.03962639942641511,0.0,0.0,2024-04-28,0.0
0.7142857142857142,0.7142857142857142,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.13236047205405777,0.10964394195072562,0.21179586856417584,0.2848347290704652,1.1077041301836472,0.24780212880429586,0.13597243489214464,0.025288178039218838,0.18938597606508234,0.35766986109223176,1.1056290674002316,1.0956153867163734,1.116451417068123,1.168529071464934,1.1603360054623253,1.109535482230625,1.1307728855065662,0.6731063605531902,0.618607091755295,0.6209188152191305,0.5012343304479506,1.116451417068123,1.1153120897197435,1.0994723645267195,0.33940914265480404,0.3843489925818965,0.5242788120981104,0.14634582929261936,0.16080409830420037,0.773201468764457,0.8745885422042419,0.6958016611143473,0.5676260329433148,0.5691406347600804,0.5083548852395964,1.5270476960427164,0.22615384322120666,-0.05128855853181462,0.27881746522955064,0.19787360440637206,0.8017129427991453,1.0231510102601715,-0.3861968310244144,0.21107175989553062,1.621488682985828,-0.09638557213459963,0.25512148412857305,0.6743897844610325,0.604731319270079,0.5619008602205656,0.4745624122527558,-0.32183269066688536,-0.04311503965767686,-0.29545881606005503,-0.591227609456994,-0.16502386344814632,-0.13696704369641294,0.21202192170279113,-0.09237514167737954,-0.13622497285658283,-0.18963317790431378,0.6291158205177925,-0.28830996931230235,2.754880364874843,-0.47186420629457415,-0.2598502216125415,-0.46190441720501174,-0.008444232605335633,-0.345774670261989,0.6623312285734635,0.0,1.0,2024-04-29,-0.9114980750366096
0.6349206349206349,0.6071428571428571,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06529871360177093,0.04075261559230509,0.056731109217144624,0.12994182254572018,1.080583483140424,0.3209611992640545,0.14418019788088857,0.029912490045105843,0.19161534257306823,0.4573209587979037,1.1047609646585688,1.0979632870088316,1.1142609350978254,1.1679371148421187,1.1610622023385222,1.107317984946686,1.1292376758902076,0.6661721077333239,0.6270860744693209,0.5785134274752346,0.4661386070627798,1.1142609350978254,1.1109340184072356,1.0995785836969971,0.3503269256542487,0.3289438107857869,0.6197853158713637,0.33210568543841157,0.16416108873510465,0.7071928318947062,0.8679234067205107,0.5452149042143086,0.488607196007379,0.5070297132921902,0.4753005184340323,0.3684868185723372,0.5471664922662061,0.30226369840227824,-0.33024729704797234,0.030391061020720325,0.023706165347905813,0.06437935048896476,-0.396040609680892,1.076769160027421,0.3216336526635522,-0.1476109263807845,0.505562569187216,0.6088245278230835,0.7248248022535786,0.8214888695256586,0.5657110866682415,-0.29027105966428407,-0.19807359405292532,-0.254957793966171,-0.4730562423928832,-0.10292361421967883,-0.12912201577843938,-0.24671425100126063,-0.11086338533743478,0.1361687260887488,-0.14218349151511445,0.02018152300937876,-0.257546358657131,1.1806172759071287,-0.3733471577570014,-0.15778437482168414,1.6578464889641875,-0.19156762558276025,-0.13506970587499337,0.15022307899090337,0.0,1.0,2024-04-30,6.036343318595061
0.20634920634920634,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.00906094562615955,0.0064546068174147824,0.005019692482519984,0.016952336229161775,1.0747536867846883,0.37415250478399165,0.142695204318229,0.028431279815131934,0.20136813774005347,0.5212492177112265,1.0991984276055806,1.0997178738385156,1.1110936394769386,1.1668080438923636,1.1616848900653456,1.1045211092271567,1.1273642877784185,0.6568247521897836,0.6317447194947688,0.5389023249072096,0.4636394195448201,1.1110936394769386,1.102222364308664,1.1021790481251426,0.3613542409020533,0.2868622371159842,0.6057734697492332,0.386572808510281,0.17033671972434442,0.6072490711660635,0.8605044890772442,0.525505631949944,0.4783634773505264,0.5295944803770962,0.4868152820566275,-0.3315599449199612,-0.04449121778562627,1.3352685419443673,1.2977450812587292,0.1876187583027081,-0.1601262777821957,0.1103110957867007,2.032524197986406,-0.07069777301402455,-0.1552475208416384,-0.2840107464749508,0.7095835648383085,0.6349146202357888,0.6509096221341287,0.7923315001323049,0.6448993821582396,-0.025329787392771315,-0.43564239826302176,-0.054369533121787744,0.22144772736122326,-0.018492935561082988,0.5413075685546765,0.06622272912958375,-0.1078652057340837,1.5136470622619893,-0.11895556149113481,-0.20754732640751802,-0.2809413321174882,1.3785708088990203,0.2873142579992082,0.08199044983782124,-0.2298158621352256,0.32252422826603294,-0.32090964908146596,-0.16603596050275188,0.0,1.0,2024-05-01,-1.0299566684499828
0.49206349206349204,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09188322013656633,0.196155360557993,0.13963370143048973,0.33671440870313846,1.090191046770541,0.35543013298402415,0.14287900582899338,0.02758876356606555,0.20531189406710848,0.49191481397440817,1.0967598417289972,1.1015561408085741,1.1100556390834917,1.166080352060129,1.162424879110291,1.1045920998088548,1.126826298927238,0.6626569234926942,0.6367972176912318,0.5429859844225594,0.5682871274456824,1.1100556390834917,1.09954382989384,1.1028499314782465,0.36151639929268,0.25825355302873143,0.5621323258957651,0.39266387785359325,0.17641325856397874,0.5053057752925861,0.8676580891143897,0.5995177663313459,0.5168866223394288,0.5348104826654514,0.490000070375773,1.990512533203436,0.42295279007991665,-0.5319077728125375,-0.42252240472981223,2.298208382564876,0.5761469732733162,-0.07914599680086049,-0.4041714303116445,0.6364493919616805,0.22782527381048953,-0.43021071514740405,0.6842868664848908,0.6213525622546651,0.6614496908795894,0.7517227242071753,0.713851746241753,0.6834835466181172,-0.4488283798087084,-0.24619305780875095,-0.448739014047905,0.02650512124787983,-0.13351789783761778,-0.11297144657154701,-0.09034852243873058,-0.11225490312610523,-0.17177720701712068,-0.1930361219886328,-0.23370770256430268,2.1125776929580176,-0.5579561495610657,-0.19504966981455077,0.004223650435686225,-0.2870746395159681,1.92727721551227,-0.12626437737975602,0.0,1.0,2024-05-02,0.1288070693347798
0.7301587301587301,0.6785714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.1679835859083236,0.17892901338733266,0.23084249488526856,0.3126764237823172,1.111619949931708,0.30281832121926405,0.14939717850361542,0.03640571296708156,0.2049515800331172,0.4206886442668252,1.098657673951152,1.1035192497731288,1.1101324221113917,1.1659170516213844,1.1633859755010207,1.1080358183730405,1.1279892264333657,0.6850945392524712,0.6459390156165373,0.5853858150644653,0.6472352068404232,1.1101324221113917,1.0998467260986955,1.1026926579311853,0.367936497067973,0.38456441039641037,0.5071070372789269,0.12548198196490074,0.16705302146084577,0.6552814894324468,0.8740661190870017,0.6124391153813429,0.5234784464149045,0.6330867205613363,0.5425088551260705,0.45208196585473,0.15228990838002243,0.6644357623344119,0.454535921695834,-0.09578504595820153,0.42239739406714244,0.047758356503192066,1.1703690614582267,0.12471543484363397,0.4754835941247272,-0.18048877906500524,0.12609804325701313,0.6532092584280946,0.6212170340095663,0.5593628550589437,0.41300763891472025,-0.12913704373820492,-0.409896824495639,-0.2739184520357163,0.8665832511687581,-0.10813890611182071,-0.1484270639316536,-0.3130426072118738,-0.11897188778771643,-0.10708572612066473,-0.1885629342146169,0.03766293740896454,-0.2702877608622989,2.0569309793863053,0.201323824324156,-0.11380003768853195,-0.37255299733135233,-0.27236091874448737,-0.3241070543332412,0.2869885016154087,0.0,1.0,2024-05-03,4.562022696619184
0.8571428571428571,0.8928571428571428,0.5384615384615385,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.10526315789473684,0.0,0.16666666666666666,0.0,0.3333333333333333,0.4070923403147348,0.2637529530880864,0.3514663592718176,0.8812971224335395,1.111619949931708,0.30281832121926405,0.14939717850361542,0.03785127159774565,0.20459126599912592,0.4209935884013133,1.099450091159778,1.1054453164181894,1.1102092051392918,1.1659940613658302,1.1642521251466533,1.1109497340811978,1.129066011161262,0.703193791149349,0.6573661955581906,0.6090817573701222,0.7132780674930719,1.1102092051392918,1.1001474836758114,1.102537581957677,0.367936497067973,0.38456441039641037,0.5071070372789269,0.12548198196490074,0.15836137272222237,0.8391923274311993,0.8740661190870017,0.6124391153813429,0.5234784464149045,0.6330867205613363,0.5425088551260705,0.12551888013430393,0.7604717494354416,0.22415396786277814,-0.15714624964415816,-0.05600911176523427,0.7867839201485929,0.12431361922337801,-0.002443006224232215,0.5857530569687923,0.5485742723677385,-0.03309457597707924,0.5973396716275058,0.6728940866327314,0.5659560255515954,0.5214597750216522,0.6068697085891495,-0.07860660558343867,-0.2875397914365029,0.40032949730357376,-0.1987134959023507,-0.09170952006839542,-0.14017363215366677,-0.08335482736401278,-0.08702571064219594,-0.09254815829325878,-0.15750847415358035,1.1397418120651963,1.6208484106973629,0.8257736217332767,0.3151326156156571,-0.0948139906497445,0.09203861272751354,-0.22354877081503058,-0.20356106771103474,0.84841347639113,0.0,0.0,2024-05-04,0.0
0.3333333333333333,0.33928571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07261871248725757,0.04959781752728091,0.06909435018895382,0.0772429626151157,1.111619949931708,0.30281832121926405,0.14939717850361542,0.03612269176231281,0.20435356995054466,0.42119492298601535,1.1057307250915471,1.1081673910265453,1.1113657184671062,1.166071071110276,1.1651301010474953,1.113415355065023,1.1300630340574624,0.717687780738864,0.6698022484854139,0.6195422387639546,0.7132780674930719,1.1113657184671062,1.103121616376465,1.1018006041349868,0.367936497067973,0.38456441039641037,0.5071070372789269,0.12548198196490074,0.1502905560363577,0.933242612640864,0.8740661190870017,0.6124391153813429,0.5234784464149045,0.6330867205613363,0.5425088551260705,-0.5542371335054502,-0.372203392403183,1.8093617674250546,1.9886335117871012,-0.08792672793046441,-0.14287462330127967,1.2815964401122608,0.6997041117129312,-0.08570896594298907,-0.320816990307853,1.163253445757814,0.8303570601115836,0.6277134575369187,0.6238915894838761,0.5716667000779808,0.7961222237705764,-0.2296542561403605,-0.17938228902649317,-0.09921187288963186,-0.41473332902462484,-0.12324350218415209,-0.14868392312781795,-0.09148068233994383,-0.11216580792553865,-0.11324961353267499,-0.04137661763141453,-0.1370728876106638,-0.2387564532127559,0.6664154715943097,-0.3853892898441961,-0.14375370128993942,2.1261160447292493,-0.24534171399768356,-0.1965396643239321,-0.08628961043898428,0.0,0.0,2024-05-05,0.0
