counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.2698412698412698,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24989815653724542,0.39007481156485546,0.25044709190983355,0.4653257154783335,0.5093472271383506,0.04893546146282727,0.16786593541405265,0.09540961674933882,0.19442760740519552,0.178917941656623,0.519455088053568,0.5124777270922621,0.4817418681495805,0.4644176633018637,0.5077516596444458,0.5083181866246296,0.491711751785314,0.6764298001544929,0.6659215935131969,0.7006153826875114,0.9024843305172848,0.4817418681495805,0.529820757957969,0.41012552335178104,0.19854320792875704,0.5585302966436634,0.05691971080559406,0.8139352766665278,0.6997250870424467,0.9061551817660894,0.4315764228028298,0.5512887305060948,0.41218874700298563,0.6398362476229824,0.4221851642216128,2.062695257613909,-0.6656012408623811,0.4488343912023683,1.4944350517972043,0.4604216888190728,6.144540061253078,0.3956430291595108,-0.42536891301374313,-0.11148017692981284,-0.33130870191785156,-0.6144430464883874,0.6111082895375642,0.6440789172223327,0.5426039632196363,0.41463487050610365,0.6699980439530205,-0.019350727151941013,-0.4507460757017725,-0.2276835200140107,0.35261195718055277,0.7467134528622764,-0.17258555168531708,-0.31062600956685554,-0.12022011858245583,-0.136283195541076,-0.19210925349163904,-0.2557273628743834,-0.17133224347241702,2.409463453763528,-0.15519675911157654,1.74687545520994,-0.5567953050803442,-0.17117899712847495,-0.3592210050899654,-0.12207136690205267,0.0,1.0,2023-10-30,53.98173329517533
0.8253968253968254,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3628668166135512,0.7646810664866689,0.3448299824433394,0.5454645065351804,0.51180191029841,0.04487060986962095,0.16125907452532073,0.07066505031897424,0.19561106733276604,0.15659034141753292,0.5210151599161237,0.519842568628806,0.48793552452329736,0.4675562480610606,0.5085885123660956,0.5129663143362682,0.4963159555441811,0.6774966000151538,0.6752610784098063,0.6764045414013121,0.887707537148932,0.48793552452329736,0.5356062288893071,0.4165943332092874,0.19339648572953227,0.5297292367084991,0.05623708678614994,0.8053110209013606,0.7226213131942574,0.9262376037830837,0.43744009070372325,0.5277359279621293,0.39537871489466586,0.6472016174526503,0.43056455360005386,0.8565690456577318,0.6256425306092824,-0.16102128263788013,-0.2362104170980379,0.2381868066208496,0.5044573516802167,0.5798084432642131,0.08709441562666803,0.4414934840263228,0.06757694708544597,0.0847646683227382,0.47516029979170726,0.6021168651709399,0.6180561913165725,0.7243843975018951,0.575603730577937,0.7244051342074602,-0.4480991362101727,0.6720582226021306,0.18508460669797708,-0.04900205510240853,-0.07577792566080294,-0.28401460130672335,-0.1075223736966706,-0.12581435432285606,-0.19497191288330395,-0.16481249261312494,0.2282985366923404,1.7669256029952505,-0.28795627786730144,0.6287970867623345,-0.21433046071661888,-0.2982082501735198,-0.2843795216241999,-0.14407027180529133,0.0,1.0,2023-10-31,-8.301432067823011
0.6984126984126984,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4672160128668647,0.9879064011699854,0.3948858817061232,0.5215465289191517,0.5232203286582537,0.06392706038855388,0.15824727140927664,0.008932240645812828,0.20293184446003773,0.2423220619666394,0.5256772293106321,0.5282835770347357,0.4948332120417156,0.47072745094911805,0.5097315854545098,0.518750248372579,0.5014958335866245,0.6821318087601176,0.6838016176554946,0.6668634210803172,0.9105857357022328,0.4948332120417156,0.5416888530178026,0.4242218606247264,0.19892248159458975,0.5599956838250251,0.04802970514418957,0.8368852355714276,0.7470923655506717,0.9483366808476694,0.4457923703565719,0.5338311046831808,0.39910749639046433,0.6736778189940126,0.460505863116755,0.7762356705917581,0.6066940174546045,-0.09340854322747347,-0.6020364124155047,0.014990883737817732,0.38927194385412556,0.2876414856935081,-0.46072701564220414,0.60562060904683,1.0574979310672468,0.04041312546303582,0.0026384144087158203,0.6351346505217005,0.5834633327483503,0.528932187622351,0.33262315849322954,-0.36983342631794797,-0.12184792106263208,2.1575977342364974,-0.6430347143283143,-0.18381105629443645,-0.16633334521743431,0.01966061742240924,-0.11537848946224391,-0.13106579659247372,-0.20866438433244852,-0.28360829223558454,-0.2952274395380954,2.2828951354368034,-0.5940491379421922,-0.26649469568063777,-0.20111407740946835,-0.18637414253957707,-0.3394612729776092,-0.21243157056713868,0.0,1.0,2023-11-01,42.44121246320936
0.2698412698412698,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23178419178084825,0.1280937113286084,0.2663604981268127,0.30051394432704603,0.5158153552327901,0.0598008795296183,0.16111103734769966,0.009848773089128241,0.20620310599508312,0.21728707325476143,0.5282675208871472,0.5311554835258174,0.5012504802377113,0.47360345838440926,0.5107743280104344,0.5224440149454962,0.5056975095135549,0.679711484037661,0.690075884475306,0.639799279895594,0.859501755095496,0.5012504802377113,0.5448880850173984,0.43420728281981225,0.20635441301000518,0.5361446752502426,0.04003785245924982,0.8503802200649266,0.7711875721820528,0.9337990554367512,0.43797893513154773,0.5282918753533954,0.3956119740545341,0.6658102694230468,0.45321629526632334,1.9224816785672107,-0.23261132939974064,0.08621383505376795,0.7810634664473841,-0.13882684385294594,0.24138001888679098,0.01749720334481381,0.40628721192861783,0.14400245015886257,1.5025115996109286,-0.041255325373317615,0.15124431900418162,0.5674163711989871,0.7126343450638404,0.6836333251950024,0.3803411331976037,-0.36730694613977555,0.25215414032444566,-0.31073180261608024,0.008130527512593386,-0.13295589429652216,-0.17277704105542,-0.3588660305567371,-0.10748037324416536,0.04298595944378589,-0.18632723725822214,-0.19999080582221887,-0.2885851136875116,1.7913228853900802,-0.3397268400848833,-0.20182260717090128,0.31928320047462777,-0.24991616256954147,-0.27212943917124,-0.11775976067769381,0.0,1.0,2023-11-02,-6.451465351027674
0.42857142857142855,0.4464285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10616700598474463,0.06124142198222522,0.0922368493663047,0.18240588557564374,0.5127596813295022,0.048860228347724334,0.1623278693219623,0.010189918016579109,0.21280431958069934,0.15681010380735616,0.5288591678577813,0.5324437993320353,0.5075046521040317,0.47630866450950904,0.5117561769082777,0.5250741910784398,0.5093426257563175,0.6740549194352335,0.6937908060347502,0.6092352220726601,0.8330873519808772,0.5075046521040317,0.5458585775138617,0.44646123784107555,0.20312262215767332,0.5025225078079631,0.06666489477747124,0.7670298524958435,0.7850871425919894,0.8939771579513143,0.4315942566982594,0.5297752511531626,0.396755116452075,0.6594030585397753,0.4459886205671286,-0.046220106920662044,-0.13024204601432374,1.1587253066593044,0.9239554226788999,-0.0760636846128003,0.12171645450298553,0.13271507725212447,0.8864233208711677,0.43834146814825964,-0.07697682544079029,-0.2566496035256383,0.5043863744786202,0.5946901597643192,0.6977899728034181,0.8355021583939052,0.5372813684486325,1.6123419429627694,-0.3621226620685854,-0.2094931396825304,0.7291062686903497,0.12370138273051005,-0.1482389042532051,-0.29766139728091773,-0.09341447871660676,-0.059091944653556466,-0.15734045415603012,0.1157301364836597,2.680479220537842,-0.4218228765482271,0.3089909483396334,0.06477674843499437,-0.0695859655574993,-0.03137559831578232,0.04574340922185619,0.1989277589560094,0.0,1.0,2023-11-03,-18.2858979512618
0.4126984126984127,0.4107142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.11013986181955837,0.09105354933063337,0.10210455103796859,0.1990138530171402,0.5179515156175755,0.02721326001685425,0.15863896645802916,0.011478734003327551,0.21418570689488567,0.0541397944319026,0.5306289224398384,0.5333422355114295,0.5138000853800349,0.47910660757941825,0.5128282532807636,0.528141310736746,0.5131345592113364,0.6702205226109046,0.6958784716551785,0.5898023048406729,0.8226271080140807,0.5138000853800349,0.5462297421167133,0.45950751249934485,0.19769729652726345,0.5108074194080066,0.062294786429975615,0.7820266364321556,0.7995186668121911,0.8515602036069088,0.435152023596848,0.535939938994436,0.40080125511735615,0.6666133954397098,0.4533627771690959,-0.026536128890619615,0.37571941420458244,0.6251687447964528,0.09305325137434055,0.0552894050424961,-0.11754812986871717,-0.16158786573864425,0.9075878403942956,0.5527607796418725,-0.05730009636853901,-0.3466400676886104,0.3155526661614525,0.5503753720202219,0.6650430540873824,0.6753196222539027,0.465404192013502,0.08014236362083513,0.5302375230737582,-0.249881943659864,-0.5945862011639643,-0.09067703782080444,-0.14150188588658089,0.0262435219842378,-0.10643261516759846,-0.10281524954356541,-0.0564531327552374,0.5264482927484233,-0.25651193986285065,-0.18501120579932542,0.2786117191908244,-0.21062989469007498,2.0277050003216286,-0.2177011750470844,-0.26564696694532475,0.044565700975749786,0.0,0.0,2023-11-04,-44.27649041744667
0.6190476190476191,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.13299987605842742,0.173768140398245,0.12426804667332962,0.2745819310740654,0.5174641960594812,0.035338035886467785,0.1582431499512459,0.011814579194172684,0.20553700257971846,0.09906942464879,0.5317935575162621,0.5347265553292925,0.5189888837993893,0.4819070510049356,0.5138745121144987,0.5306575723015402,0.5166064843116621,0.6649011767061841,0.696321880138875,0.5701663569359204,0.8125380612217835,0.5189888837993893,0.5474209557436397,0.46922062159469397,0.19418474041921574,0.4890802605904157,0.05734205381918246,0.7860810094599762,0.8133315914557872,0.8462451697907662,0.4305332294785768,0.5184804727548971,0.38887828437448013,0.6598093822120543,0.4445883302511394,0.8503579402306389,0.7175848388235981,-0.25212086651610666,-0.5692263572858826,0.08637978589626685,0.41161919321679025,0.14175192669449874,-0.39876014522580666,0.7284474102280524,0.6737103241940536,-0.014365460800917282,0.18791015958145763,0.6235362984035396,0.5801939761749813,0.5475324465752065,0.4313467120690896,0.13741896775417345,0.19978551583891122,-0.015420078097018798,-0.2548332138238751,0.03694906523038078,-0.08733510843137643,-0.13497999085259255,-0.08350037564358448,1.9783581070582528,-0.039113674154087535,0.29489471649979615,0.4023448429233621,0.11038774992448623,0.24510277808396108,-0.15827037314885053,0.4624828558747102,-0.17749614027753294,0.8248234755042912,0.057119379564477796,0.0,0.0,2023-11-05,29.822842528089776
0.8095238095238095,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.09776828306333607,0.03938857014287321,0.0755590437240559,0.15377631681928466,0.517286356591867,0.03613782660615161,0.15837576228122957,0.01032045628999792,0.2043148929555792,0.1040180485406033,0.5305730412260838,0.5364750773807456,0.5242505764446517,0.4847147949270957,0.5149117042294659,0.5327578892786855,0.5198069519535812,0.6586401276203369,0.6952327114929089,0.5518641072416389,0.8095030945387494,0.5242505764446517,0.5468294107150685,0.4811838211865875,0.1877023169211177,0.4675294363722024,0.05396241464128956,0.7860810094599762,0.8261578786248406,0.8096513095880038,0.42580998943622694,0.519355095363311,0.38947327613895805,0.6315924649898362,0.40960049220195316,1.0675269763371396,0.2799705999878791,0.06921801427361796,-0.05278733948384876,0.9182203691475422,1.4662298188965657,0.17395653154354848,-0.1755831058369597,0.3539159607280682,0.5237999590846444,-0.34292402067821365,0.37323730379164793,0.6527681421836901,0.5412809119046299,0.45901144561525026,0.5385616887465143,-0.13712054996296974,0.06492837368688369,-0.11737025456087616,1.3434544143207043,0.7022293380856081,-0.16203648830187875,-0.26933062257115564,-0.05299469177303212,0.12586620690983397,-0.17047013307300327,0.32083799644245475,-0.21067009334906658,0.15273137969682798,0.44885379592890534,2.025892657919183,0.08414643972561738,-0.13481954410448566,-0.2990158702222863,0.35250912743970436,0.0,1.0,2023-11-06,2.261324523332253
0.47619047619047616,0.5178571428571428,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.13609144966482933,0.06079142760715491,0.1628027706413393,0.189950692650857,0.5233139436322423,0.05363653844066758,0.15785423360908152,0.00904072411476995,0.2077419338706951,0.18542910393986678,0.5321153722637905,0.5385747055289235,0.529904493041538,0.4875839881355735,0.5160379637326948,0.5355121404325555,0.5232542720554152,0.6549428481233917,0.6935087263402596,0.5442830400375881,0.7101667133944272,0.529904493041538,0.5447517591676143,0.4957325447882119,0.19348307258831332,0.48283229461657967,0.04581661844440604,0.815714871958449,0.8410809903424639,0.7905904251076662,0.43281841369334906,0.5280812184350853,0.39519166653271576,0.6420809508922046,0.42020609855542757,0.5201423871584565,0.8683218518812326,-0.20996723609362639,-0.599751338442546,-0.09532090887274289,0.4036715833889318,0.13672589033868177,-0.4098432783991474,0.7291536293462563,0.7090032101799578,0.08149463555579226,0.21171351170561203,0.6283209279608687,0.5851229017463985,0.5188299249454413,0.45559722840113787,-0.1476785752098679,-0.4306003808464146,0.21502695222701712,0.15820064003717116,-0.0069240677225531275,0.7593411705298198,-0.28028538597241065,-0.11432686253645345,-0.0533665943326301,-0.19132014820630405,-0.2765131269758371,-0.25232175374945054,2.046746985242823,-0.2880598924136177,0.6584220220772398,-0.15711377785653208,-0.2790709098510889,-0.3030758887009458,-0.1673153157163319,0.0,1.0,2023-11-07,48.38170819781836
0.8412698412698412,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.10084184190627904,0.04287602654966813,0.11231970699384598,0.17224178863061232,0.526455638972929,0.04925041313991042,0.15437510532055254,0.00851491296232023,0.209338818751509,0.16248076058623073,0.53493239587401,0.5403065212226179,0.5354155761901456,0.49037224256934636,0.5172111327356097,0.5383519232030375,0.5266984657642664,0.6517941100855863,0.6914033901860899,0.5397288932244158,0.6702490152524896,0.5354155761901456,0.5415168307736102,0.5113346844086231,0.19170765256690347,0.46032780474967766,0.04116010073394384,0.820395929140003,0.8554141064608802,0.7967885954709024,0.4392540469704213,0.5078669316489086,0.38168858142259127,0.6482336570825863,0.4266004588407494,0.8579526379297057,0.3137673489257052,0.15977502841006314,-0.028967610742174847,0.06072136713412902,0.38734605481579265,0.6176944418257414,-0.37669793816997926,0.6181189395257431,0.6811017086818796,-0.04475955705550027,0.1145241149433324,0.6337445047517769,0.6006257405066759,0.5493439973506168,0.400502763169577,-0.07548627105225032,-0.42503051999800484,-0.18258030505157868,0.2672368474298711,-0.09211293309269994,-0.16076040415049486,-0.16122645567769478,-0.11291490863302951,-0.12461596994365234,-0.12895167947984346,0.19201709265286956,-0.17285475400674144,1.4097851001854935,0.6123612505721977,0.021240050471450778,0.38761733775762863,-0.26806803961320835,-0.21103443819711992,0.04922954502645735,0.0,1.0,2023-11-08,-8.172892493884454
0.2222222222222222,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09165527332959908,0.043761952975587805,0.07854101902210014,0.11004148078578697,0.541856548461512,0.1075688327809803,0.15535325172094377,0.005265845444531728,0.21843922742658187,0.41997349926711824,0.539849251173775,0.5437037330259517,0.5409860216970982,0.4935293152558629,0.5184924361967064,0.5432512730998,0.5311239942724747,0.655492529273674,0.690572034329158,0.5549429435024439,0.7032837114788327,0.5409860216970982,0.5410891688482572,0.5237666131922155,0.21131148256174712,0.5752128354216857,0.030241335947384342,0.8872382340155253,0.8755195408561479,0.8026322381554203,0.45330557410611266,0.5635658666705929,0.4183696993177872,0.6615292875644306,0.43732029537727063,-0.257613968580745,0.6366017736704037,0.4944094952545576,0.08371165757644679,0.6551861393500442,-0.10130343018975678,-0.14128910559403385,0.27922410680422394,0.8310871478983504,-0.2592211494233089,-0.35583363196733536,0.5059790897177445,0.6734417974380903,0.5636859696714187,0.4794247392972764,0.6150635606832149,-0.06330616851438035,-0.4249050629176213,0.11313286752686529,1.1069578043140185,-0.0010344847165552028,-0.1550105858094216,-0.1172412993338678,-0.060956450712094774,-0.10311154596927789,-0.05420444381485116,0.12147091284686068,-0.11920847290501455,0.6109392284806162,0.830767567233842,0.8398895033773087,-0.49202420329076724,1.1682242919528938,-0.29410157314918894,0.02076564780536274,0.0,1.0,2023-11-09,118.33946296709824
0.31746031746031744,0.33928571428571425,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21902685688975831,0.11262515468556643,0.2598365329785212,0.305663823015314,0.5510694212205551,0.0646821183952131,0.14858817973414823,0.009239639460424876,0.22470381589654628,0.21513873233321434,0.5467612696809963,0.5478071730906081,0.5468626996215479,0.49707774615604766,0.5199827349431099,0.5488902652010108,0.5359613602913583,0.6612922150753385,0.6912444475176259,0.572901163039163,0.788680628428149,0.5468626996215479,0.5403857049734554,0.5371783157976363,0.21232624469231906,0.5272754719686414,0.025803909353275128,0.8872382340155253,0.8941888727946111,0.816160837629846,0.4617564579679095,0.5935294066015462,0.4384277469667731,0.6544884463707791,0.4257199834835148,0.06375268868711662,-0.21004243585243978,1.1752120228650724,0.8986095757986615,-0.1472272057964739,0.1796286937931738,-0.028261537929916775,0.5101298559981811,0.5568266977371,0.2443979186945635,-0.165776308389908,0.5029744249674157,0.6548090421388698,0.5132645471357263,0.5137525314330227,0.5836786235882372,-0.1769739530404737,0.11928952821452755,-0.22974072478415097,-0.11651989713309499,-0.10765684708097935,-0.16847370076269616,0.20181599850640916,-0.12269649694362982,-0.11701485087469696,-0.07507009274026952,-0.07119249890099548,-0.29455828600064327,2.0562061606840185,0.3903071194845013,-0.16211583112107442,-0.37315792177097684,-0.32172401202104567,-0.3317239213685057,-0.13286106748799625,0.0,1.0,2023-11-10,-39.857897435708026
0.5079365079365079,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2320515308705791,0.11854539318258521,0.24138875433551413,0.36887114867861526,0.5484589256455846,0.039644907324193866,0.14868618782356657,0.011727621162924591,0.22665425951849041,0.10205687869377077,0.5531729325454521,0.5504445969461427,0.5525396075117104,0.5005641479866567,0.5214360339593807,0.5532385639175585,0.5402308195623576,0.662517472393975,0.6920649414890471,0.5746695643888118,0.7964489166838791,0.5525396075117104,0.5347972480169794,0.5558999761213776,0.20615902338561568,0.5017255878767459,0.023438828610842583,0.887238234015525,0.911524681023184,0.7931757730349444,0.4565752227558241,0.5744737328660752,0.4253379264767532,0.6460266373811511,0.41681173975693475,0.5612804452394577,0.9866392581471821,-0.35660046549820834,-0.48175838809473753,-0.018268733973442374,0.2254692098880261,0.06585175681541183,-0.4363099436746298,0.8425084248413817,0.4621127199558046,0.12850236472382584,0.37155878270742143,0.7026437641664741,0.5356584040640421,0.46176721495086454,0.5521538945929194,-0.22808184181803964,-0.2808128684967307,0.2893343402370701,-0.2810447181818706,0.08470838691879236,-0.16480720364557347,0.07317732840841716,-0.09598972709785136,4.460227161194018,-0.15265477170144676,-0.13348003252818022,-0.13874335122637166,0.912171749412936,-0.3929309708103572,-0.1993152938017371,0.2836697694439985,-0.19669050050261805,-0.28158561090249523,-0.11380687073723317,0.0,0.0,2023-11-11,-38.6900199219659
0.2222222222222222,0.17857142857142855,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10683379242957189,0.052002474969062885,0.11448005510216179,0.17506978685659128,0.547219382237676,0.0328675704003503,0.14971286529249256,0.01202406406101843,0.21161387847239074,0.08243803302694942,0.5580898713033985,0.5537263059105558,0.5556928973732947,0.5040230265579703,0.5228931777009125,0.55671696608082,0.5440845059901316,0.6608584586672671,0.6923387422622262,0.5681408780168611,0.7757794414572496,0.5556928973732947,0.5375447272666822,0.5594259128824276,0.19779134812217553,0.4836940535279463,0.021769700309067424,0.8872382340155253,0.9276222172354299,0.809281604835467,0.452279050598838,0.5726365723627751,0.4241799802733972,0.6427558001157504,0.4134746066375573,0.3331425825039763,1.0177460277125083,-0.2521608130522618,-0.691348210654015,-0.16407309306294796,0.1735885352797208,0.05464245271929944,-0.4816574525795563,1.0301700737648523,0.4980622527948822,-0.1891110311588457,0.23793151062217816,0.6510505200547031,0.5619598467407076,0.4675173187424902,0.47467384718444094,-0.14335210014666994,-0.4365419522146775,-0.28031854843752674,0.726372459519743,-0.10834227875234374,-0.1301679517689597,0.6591959930134543,-0.11506478048015875,-0.1358427857022133,-0.20336390209904226,-0.2245591071667757,-0.2914400967583063,1.857692550023683,-0.18324537903850285,-0.1430226393658421,-0.538398781808451,-0.21735953062110305,-0.3601933196710628,-0.17588079556799202,0.0,0.0,2023-11-12,-17.082086005957354
0.23809523809523808,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013822367706783065,0.015116998537518281,0.012814931541286767,0.02795126659883645,0.5390256664276531,0.05427187207019687,0.15413955096717935,0.009936733990889585,0.1971010012979288,0.2026064571887367,0.5606753103827943,0.5564710914357478,0.5577595746999907,0.5074060915353934,0.5242553384338662,0.5583320444208334,0.5469949026260359,0.6533386164009576,0.6908235901351525,0.5467769531363275,0.6585153341475113,0.5577595746999907,0.5392240012866296,0.5618794569828529,0.19797831642612013,0.4446168156848111,0.06243936336630024,0.7508440046073989,0.9287022074882746,0.733485606478441,0.4451876571268934,0.553059352869875,0.4113655902695748,0.5677910109504912,0.33883933534636523,2.3002656609555623,-0.43294496514121344,0.06674204234819923,1.5017779427205644,0.26429600777266254,0.36198924374875097,3.9277300341533854,-0.13561224838125832,-0.1335455865729494,-0.28318662770280906,0.08678870973934197,0.4968896873429353,0.717249947484575,0.5493265103484828,0.35628751893342914,0.5498564925470664,-0.2543086347720052,-0.44750236177672154,0.189557667699426,0.36377601419469724,-0.0656070292725304,-0.15246663413726544,-0.22528211633005668,-0.05705264599609748,-0.11698730751405075,-0.16058790751854343,-0.24350798732030857,-0.015845473267455966,2.127143016355981,-0.2224933547414312,-0.00843164568409993,-0.543152785276638,0.45451190043396195,-0.33918415804589125,-0.10877616793447666,0.0,1.0,2023-11-13,65.06306574361113
0.3492063492063492,0.33928571428571425,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.07986376995675497,0.10172685341433232,0.07968966200873541,0.1655683389423704,0.5247099950462001,0.06794786686797372,0.16463571633055907,0.012929255183064137,0.19631756337386314,0.27344726668845826,0.5571485583978386,0.5571773499841585,0.5585818665140828,0.5104568542866107,0.5254414017630277,0.5573781073245502,0.5485403822841555,0.6381258834717187,0.6861031752868286,0.5084992589670262,0.5421335827001813,0.5585818665140828,0.5394849354875093,0.5633339822375857,0.20957207870059316,0.3831338406738585,0.2113172573857129,0.34580353719490486,0.8885230451489953,0.5843545258223934,0.4363102940516582,0.5033748993787603,0.37877738509381753,0.5311775279306346,0.3077839347765855,0.686633566787314,0.591001123388834,-0.023606752126201017,-0.620263963755418,-0.07692645460024862,0.33659603697800833,0.2372531317133188,-0.353072888845345,0.5910122232208975,0.9595855902709512,0.11423602043397064,0.06880625323562568,0.6312197580588466,0.5915348770674136,0.5565499188595383,0.34859785139309823,-0.24183148931050497,1.1050311065584555,-0.26632633865996264,-0.3489725589517526,-0.123566812624235,-0.16174824859262302,-0.21329892430309505,-0.11320443115378571,-0.10339371017665923,0.10012691317597282,-0.0638004114535691,-0.26347299636220833,-0.31236026035223285,0.6046978705339032,-0.19035912357005677,1.6322312736375006,-0.20263482862588872,-0.09076024011733852,-0.09458069670924144,0.0,1.0,2023-11-14,25.185030422530573
