counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.12698412698412698,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053610735069604246,0.01461075486556418,0.030575977010789478,0.06242466932769821,0.7269062913712638,0.2925498762095348,0.20177469976592474,0.09392812310510887,0.1954414761131965,0.41468698134858484,0.7459271119014933,0.7688822260719224,0.8060540365866036,0.7851272188221768,0.759865525828287,0.7727186104889691,0.789502608026328,0.652641029164137,0.7737346987452919,0.15852282525750372,0.15327430453012275,0.8060540365866036,0.8377910642228998,0.7622099076342833,0.38576378217806395,0.405795360286258,0.5147468552763516,0.15029064675297615,0.2752554776794459,0.0350054312672909,0.849366765844176,0.42971418099470515,0.4104027889053862,0.533786753904463,0.47603532578946084,-0.08431104048680475,-0.08743660267276844,1.137375719978269,0.6471861823196187,-0.2397439760884637,-0.11375223749131633,-0.10009476677368559,1.413453029149304,0.22116218833059795,0.027136832315540434,-0.17146784134487708,0.4438120366852035,0.6414686949789361,0.5856395657911879,0.45921778815808917,0.4294109914342048,2.819556949697023,-0.10152525078327872,1.0065171583709562,-0.2089265284826755,0.5616143709618409,0.00843782850828168,-0.06961435826047824,-0.03971447529888542,-0.052132077529823725,-0.17296559319582985,0.07566201878350604,-0.016557836312837523,-0.3104601301020468,-0.18519667162977854,0.10517553585311301,0.41108968836011034,0.16653193611299724,1.8492877948942232,0.041541738552242614,0.0,1.0,2022-08-30,-5.3011584770651705
0.07936507936507936,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.018948648796661843,0.00911238609517381,0.01540653173177347,0.027836477002948008,0.7164058293520867,0.3739589561739126,0.2026154171166357,0.08289456592067626,0.19461481788872936,0.5277246398601771,0.738926366583795,0.7595029667598938,0.8016315310591189,0.786107455455895,0.7597956939045302,0.7648150034547118,0.7850173810637481,0.6184991381672408,0.7403526692198145,0.14447827545766606,0.12848102424301236,0.8016315310591189,0.8416429864248547,0.749383469655916,0.38353378515003594,0.3712270056593023,0.49526145693777834,0.1793148099903015,0.26669586867738915,0.035468913557813155,0.8419505910079877,0.3833896419244841,0.3811854813867931,0.4498453034009128,0.4220286946242861,0.38103229043269876,0.6708974539214313,0.07687265379656023,-0.7093421824475263,-0.15904451616651988,0.17391017194066805,0.15989374472940948,-0.27929694626412416,0.7671091078604314,0.7378864293981319,-0.0730630977137582,0.1435558098282577,0.6251571553666696,0.6123673549975834,0.6409281429099962,0.3824142518781498,-0.2897631101478885,-0.23163267154324488,-0.2552176275938039,0.20863027647994273,-0.10359126339249912,-0.16021630008817814,-0.3090188613110885,-0.1126767755307768,-0.11458127467904985,-0.18693123969701425,-0.14715561505393943,-0.2627259520011208,-0.5997591935572214,-0.4656380731572313,-0.07764854358268339,2.830088292887652,-0.3017605176022061,0.8577106405140468,-0.12822185069282088,0.0,1.0,2022-08-31,0.343048584844885
0.07936507936507936,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040265158102368054,0.02414501068736641,0.028064086920798818,0.06706843025227623,0.7203991493565278,0.32900037903269475,0.20027088529667936,0.07910881039357996,0.19804774448409923,0.46254068744782617,0.7327337216626063,0.7536335509502619,0.7961391220896945,0.7872954715068846,0.7598901815892841,0.7587578860010117,0.7811739360628648,0.596213884900389,0.7085818763877927,0.1611843541157535,0.16288199688054888,0.7961391220896945,0.8402003661651385,0.7398520522194537,0.38428342290314016,0.33598339538138916,0.5737866925601887,0.30989319317987707,0.2717433076246064,0.07927678060620262,0.8487296509428611,0.3335263664269025,0.3516347616367852,0.46030556778519793,0.42884799681621344,-0.40196976401512174,0.018101554965290197,1.2186269713111124,0.28416027872137795,0.34299757963555405,0.5573178752964939,-0.29167205116813455,0.848418689236879,-0.8868742937891017,-0.3762200084864762,3.1499428100970177,0.11902834539474721,0.5172996437452041,0.6025833983238973,0.6888831448872279,0.3016928671035623,-0.24841370928135098,-0.42265775605274436,0.4329907591733581,-0.04546661867121547,-0.16872600013116365,-0.1588454565816279,-0.25439169004792705,-0.11962114925860379,-0.12926878881080092,-0.18272748133576708,-0.2859878779567056,5.912267833671114,-0.5818416569236318,1.561006790809658,-0.15185113212478854,-0.5391772896791402,-0.2946086008253505,-0.3345663596843491,-0.21857768485744472,0.0,1.0,2022-09-01,-0.953398493876545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060468752320328,0.27296344811457157,0.2010013042571572,0.07148627421090274,0.1968963983582196,0.38651332858898013,0.7236367068442081,0.7466210563849915,0.7899000730737742,0.7882590122705718,0.7596873153044218,0.7513663914059631,0.7765026715489961,0.5688387368394109,0.6769432012298333,0.1625542138415007,0.12826357504149416,0.7899000730737742,0.8388095231024284,0.7287702105766883,0.4074047166927655,0.38938113959063164,0.48573136741485434,0.14277793082849824,0.2597982815402687,0.08149970722069037,0.8427446989620663,0.4395476114118163,0.41508310232931583,0.37880617821427315,0.3778857122969255,-0.7133485709941672,-1.2342144716165973,-0.9639271325911984,-0.7093421824475263,-0.44618820830456624,-0.43393242593830733,-0.3488169262786368,-0.5507577621712952,-1.2481923482334385,-0.48710205345782487,-0.7275745224804351,-1.5899252511667539,-1.6321571149793936,-1.627002610559066,-1.6019019365521943,-1.6203659290358925,-0.40226058529139946,-0.476340366703773,-0.34462767222145396,-0.7319611083589982,-0.21635117619365757,-0.1804970033802266,-0.3905261600237838,-0.1460535020061297,-0.14853827396838346,-0.21888761065334394,-0.33331905324002603,-0.30688735282166785,-0.6729658779840576,-0.6711870371161844,-0.31059973645397393,-0.5613683270845559,-0.33475622431066615,-0.37487666809622405,-0.26143148265674243,1.0,1.0,2022-09-02,0.2998822701265835
0.031746031746031744,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025630204465163293,0.010546743165710429,0.015144919094247996,0.03593957893089145,0.7060468752320328,0.27296344811457157,0.2010013042571572,0.05965693638661463,0.19574505223234007,0.38744494596830337,0.7163843146211314,0.7391956370846067,0.7836610240578539,0.7886987521789278,0.7591898137667653,0.7451120498255371,0.7721774266287474,0.5492357470238827,0.6471767380146888,0.1819662096757031,0.14885789010365713,0.7836610240578539,0.8354455379738142,0.7197158956228648,0.4074047166927655,0.38938113959063164,0.48573136741485434,0.14277793082849824,0.24870647160481224,0.10398299225719415,0.8427446989620663,0.4395476114118163,0.41508310232931583,0.37880617821427315,0.3778857122969255,2.7851728551981934,0.06277833715649234,-0.7346482931210084,-0.7093421824475263,-0.043610180740363845,0.46063265350650723,-0.24790319202524008,-0.5238160463760281,1.3783369522431326,-0.07487685536868137,-0.588987303085775,-0.1426206913622944,0.6157231715770777,0.5516148826741141,0.5319082922462365,0.310848493750191,-0.23987744329833516,-0.39889486293102105,0.9340767678302591,1.5734347279242311,-0.06521508210205315,0.03587669042487129,-0.31065193494751225,-0.0313334871710198,-0.10103763144315346,0.3771291659553369,-0.24309567686859473,-0.16394631226656026,-0.5399511430263778,2.370324561791565,0.48750141160559535,-0.5167421374965877,1.711452352138097,-0.30140410523999694,-0.11105014193671527,0.0,0.0,2022-09-03,0.0
0.047619047619047616,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01314140964803476,0.0034030824614692317,0.004825526853106548,0.011656361691581227,0.7060468752320328,0.27296344811457157,0.2010013042571572,0.04700221408609252,0.19545306874363877,0.38768168101005573,0.712163139650347,0.7297690449895551,0.7771241219495357,0.7891384920872838,0.7583183850091381,0.7398199146421,0.7681725702211094,0.5359454508743382,0.6203428434658624,0.21237249511392903,0.14885789010365713,0.7771241219495357,0.8291281433220197,0.7130991155128003,0.4074047166927655,0.38938113959063164,0.48573136741485434,0.14277793082849824,0.2384069338076027,0.06884030198107807,0.8427446989620663,0.4395476114118163,0.41508310232931583,0.37880617821427315,0.3778857122969255,-0.6636458498363654,-0.7169390136840875,2.1332328633855377,2.1868221022121523,-0.34724147895549545,-0.30908303450439445,-0.22432161574727216,1.73510307307565,-0.32658206899502745,1.7053243961255071,-0.3278644963384879,0.7877545402571378,0.5809395367929219,0.7785528881252709,1.001023118505646,0.734764656629054,-0.15532893431074243,-0.3928838056600561,-0.2564833590492721,-0.563734476799677,-0.16656890723969578,-0.1549398645191009,-0.14002196689301505,-0.1319378136466327,-0.12925397333725874,-0.05913759080334703,-0.20831740985400196,6.881549566223495,-0.4771883487547598,0.0005766564678075267,-0.25910627464915476,-0.20978512337278268,-0.31731048478803614,-0.19486412268808834,-0.19211577416299166,0.0,0.0,2022-09-04,0.0
0.15873015873015872,0.1607142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13431807634993032,0.18311958600517494,0.08423313773700981,0.1986277425582427,0.7060468752320328,0.27296344811457157,0.2010013042571572,0.04382302602032854,0.18919521603243827,0.39280215187053225,0.7100668701496474,0.7251939668645067,0.7704459202379228,0.7895782319956398,0.7574469562515104,0.7353419541022687,0.7644643698436672,0.5277524537069713,0.5970135584134106,0.24870997560336766,0.14885789010365713,0.7704459202379228,0.8202392249489474,0.708841391804581,0.4074047166927655,0.38938113959063164,0.48573136741485434,0.14277793082849824,0.22884307728162234,0.06884030198107807,0.8427446989620663,0.4685538880416784,0.4334363709746297,0.36681437011215184,0.37078158783725845,1.5458061732766233,0.3796274092058982,-0.3197586518910016,0.18950371957770543,0.23230324245370826,2.012471388139928,0.09686441351156837,-0.45838952833089563,0.4712491171018821,-0.14653767247498475,0.4233731798059395,0.7650512064757121,0.6252009750931166,0.7003144563655088,0.8984904392556056,0.7613784453361824,-0.12946978224064107,0.15004855668682965,0.2891530405351575,-0.24765042535043455,0.08399978474647334,-0.14870912770810019,2.155104235748107,-0.1084948307446771,-0.10555154735323735,-0.15739166179084677,-0.11581338209138888,-0.24572529571703017,0.0009544075667673665,2.396007355105895,-0.07826126911260957,-0.12356559787293489,-0.26993832926718875,-0.27587473472832036,-0.13132873971011091,0.0,0.0,2022-09-05,0.0
0.15873015873015872,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029385201760546806,0.013584205197435032,0.012915080129089486,0.035475202838433646,0.7006314831134386,0.3261305600582489,0.20128231907831667,0.03776143730438273,0.1914789642295721,0.4646099699013643,0.7060666250124304,0.7200677502683854,0.7640322604533722,0.7901348500225737,0.7565156766251661,0.730697813632681,0.7606110758693093,0.5193268813050531,0.5764350994131016,0.27723186601740224,0.183180097664535,0.7640322604533722,0.8121649928945001,0.7042770067971568,0.39973230861726516,0.39767176804789267,0.496729655532973,0.1427779308284984,0.21996235336464065,0.06848876767688018,0.8360063076726207,0.49898670715823784,0.45273686299995297,0.3497831835190181,0.3601160132655121,0.3219758108025542,0.10417135403210073,0.6966540702226545,0.33793885660483225,0.7379059887610745,0.06166092438792267,-0.27704808254065066,-0.3237407347220831,1.137207047057455,-0.10162014747921402,-0.44652895045410085,0.5586562151483204,0.5004550129858263,0.6794344533108325,0.6962052960280299,0.5346523771183556,-0.10890053962001557,-0.4118760523325234,-0.1529037766331923,-0.4343187019972588,0.0008505050215427073,-0.1690561277963777,-0.36288091148324164,-0.11307665501516181,7.658489552317635,-0.1949642835054204,-0.24744797900609028,-0.20312427901117355,0.6336548058263702,-0.4871263801911427,-0.2229156846169377,0.4976864494489572,-0.02072969544497422,-0.3135743435458521,-0.18090735937368374,0.0,1.0,2022-09-06,0.115029055598459
0.047619047619047616,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016369655259878577,0.005821802227472157,0.018092148963870888,0.029641804283739012,0.7247867169496887,0.2988240769862638,0.20635744074267143,0.02798324837889514,0.19666256651978586,0.4222853505792207,0.7098588764487613,0.7173998743340988,0.7587051618334246,0.7904456195183557,0.7558513604425569,0.7305822968189138,0.7589156084283467,0.5344019312405187,0.5633987091933049,0.355431670430816,0.328015006977506,0.7587051618334246,0.8001167636428248,0.7059750078805852,0.4068326449325408,0.473707486632231,0.42413734409037973,0.03919299742127475,0.20140680827971363,0.14367989667597394,0.8423577345967791,0.6092650648934151,0.5258292839101886,0.4223684992749809,0.40595229164722946,1.1394719840293357,0.6757048745166295,-0.3819387649558389,-0.7093421824475263,1.5912871484205902,6.794732423723385,-0.17275745121619818,-0.518703298093133,-0.9227747319080879,-0.3573008649355134,0.9358743294005766,0.06603594544281968,0.5735678181495479,0.6561853489676746,1.332788747452204,0.5511822994494965,-0.22700097420507034,-0.4514287003069953,-0.1384272818702881,3.486864267220975,0.0611123420283188,-0.15832410500793756,-0.24021621201851293,-0.04362801972620235,-0.09316638080468262,-0.16126106210082683,-0.25782105722622983,-0.29038485943845543,-0.42297479787992776,0.3497608022180121,0.24172497468964138,-0.5467241269051858,0.47405462933754555,-0.3187983163759194,-0.12399422432896,0.0,1.0,2022-09-07,2.075035392113178
0.38095238095238093,0.375,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09519793661301311,0.0402182472719091,0.056949801031326075,0.11084500795700608,0.7336527627339935,0.30764090742040023,0.18998139836184327,0.024586300583100018,0.19859947829393043,0.4327271294353785,0.7154452879087833,0.7165620179275785,0.7548080550883216,0.7907786987870044,0.7553822017551014,0.7318845111270799,0.7580329843219026,0.5555220307474497,0.5577699408362385,0.43223746439689464,0.3437974663666475,0.7548080550883216,0.7909952547536099,0.7075331504431964,0.4054807089513127,0.4832753452306306,0.3826704105971733,0.10229576526505432,0.1904568818858256,0.2465985449388302,0.8488341061790904,0.6247706313936213,0.536083632264522,0.4340916668892414,0.41385623007540323,0.5925786043586398,0.18270736186860384,0.4537330299827101,0.5453642301751839,-0.07564118755553612,0.31480912920303267,-0.05081256741016738,-0.09041705473077398,0.6180778596322878,0.4296451926076931,0.28386402643257375,0.3905997950686544,0.5931496832583939,0.6549304254169392,0.6908111785215639,0.4984867542521377,0.5046460859525753,-0.0989738326697804,0.9296793790089835,-0.023026030909508974,-0.10822667173163714,-0.12993991380835945,-0.35881580878824526,-0.11046747032119553,-0.10952337867466808,-0.013446811908010805,-0.18742623706242148,2.672803033198909,0.1461954494972233,-0.39194060034810085,-0.17556471976292287,0.10697651150249615,-0.16908958773919805,0.01823557111545886,-0.14112407285692327,0.0,1.0,2022-09-08,-6.559465693391653
0.15873015873015872,0.125,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07781248889089587,0.04436663291708853,0.0401493644652372,0.10819962954266782,0.75426964091589,0.3001627882059772,0.19230228274859779,0.029202546660647276,0.1999246196274166,0.4213332121593757,0.7252037936199692,0.7193468568277346,0.7519834882592491,0.7912710494868224,0.7552560578408479,0.7362418146609543,0.7588138608460356,0.5905105719396173,0.5612193994514103,0.5263648973744243,0.35159331617870365,0.7519834882592491,0.7817715572511457,0.7113470375115839,0.40665270436432405,0.5851375431369199,0.3412538177935025,0.26905070665875946,0.19688516628520947,0.5407630224310271,0.8552045041855398,0.7360464431339953,0.6111623332363726,0.5162760121620563,0.46616172323714833,-0.23468564566832287,1.052183237491354,0.05211661936740695,-0.6469881695566915,-0.06515863012846963,0.4777213566691684,0.032803446159574666,0.17459634555167552,0.4935280007265138,-0.2582036702188461,0.6151389628622977,0.5868746932795269,0.5311946465537406,0.7439924499696373,0.8266190650385784,0.5500495638728218,0.12650431472207563,-0.31669765982262643,-0.09905067060637762,0.4115014195960276,-0.027699496196577158,3.709528993047682,-0.25903175137116713,-0.1013587973197035,-0.05470014998012253,-0.16087785347963768,-0.11759710028943221,-0.06317157951387573,-0.18434915355368625,0.8934281003936516,-0.04030450952314083,-0.5191827341234418,-0.2229685356071833,3.02550049526569,-0.04395885071245218,0.0,1.0,2022-09-09,0.9948960467534462
0.12698412698412698,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015607991060834176,0.006046799415007313,0.00534057673323482,0.02339098901672276,0.75426964091589,0.3001627882059772,0.19230228274859779,0.031649701215940976,0.20124976096090275,0.4202053461379017,0.7349622993311552,0.7232003549230277,0.7491589214301768,0.7920319942490021,0.7548483894356314,0.7399287638050019,0.7595368946646771,0.6195210499423636,0.5705726980025474,0.5875787554969455,0.5073696747391869,0.7491589214301768,0.7713057221272173,0.7164372985534305,0.40665270436432405,0.5851375431369199,0.3412538177935025,0.26905070665875946,0.20285428751320872,0.759384836619933,0.8552045041855398,0.7360464431339953,0.6111623332363726,0.5162760121620563,0.46616172323714833,-0.27505041319816204,1.156505383042007,-0.031311827668226266,0.002647706893523803,-0.10073633315134274,-0.27592442315719706,-0.09689299463514052,0.19748709243584978,0.3546192506429783,-0.3062052375012947,1.4872800730611297,0.6588581015954672,0.7129292559019965,0.5281090945091792,0.3907516603998336,0.5921995212265043,1.5534172209122001,-0.38954851741163005,0.0763821745449004,0.14064505774386055,0.3773396612854992,-0.10999298393693549,0.08232031597843885,0.16387910904379874,-0.05175801904970118,-0.060745988211008524,2.541414325527515,0.043536331017448957,0.1956580702365564,0.7491382172699833,0.14369243440110463,0.019188255433111208,0.25926612312658426,-0.16184026736172166,0.551630036425257,0.0,0.0,2022-09-10,0.0
0.07936507936507936,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.07791625392841943,0.024510631117111034,0.044860435789426355,0.07109650152617986,0.75426964091589,0.3001627882059772,0.19230228274859779,0.03368330861717698,0.2011980182445383,0.4202493083326855,0.7458166802823486,0.7266474425066614,0.7479207159254657,0.7927929390111815,0.7546950201638113,0.7430484900038111,0.7602063704226784,0.6435172564661857,0.5835093850889579,0.6247330550333934,0.5073696747391869,0.7479207159254657,0.7676112898289555,0.717750613772507,0.40665270436432405,0.5851375431369199,0.3412538177935025,0.26905070665875946,0.20839704293920813,0.950279131545076,0.8552045041855398,0.7360464431339953,0.6111623332363726,0.5162760121620563,0.46616172323714833,1.0460234166520443,0.9323037582558852,-0.5906390063831887,-0.03293231560650235,-0.008607258093386643,-0.18406651188170522,1.068486885262363,-0.2993259590386968,0.6896706741274488,-0.1049986953102908,0.35802228675334014,0.40582382002752493,0.6468387577550864,0.5716734529986324,0.35978408188100464,0.6186578002991314,0.680921047267477,-0.3285885696373586,0.2009472288049872,0.25935642795388475,0.12184645447649803,-0.03089487835744161,-0.20336101564716721,0.00038044464204570747,-0.09526897389302688,-0.16485434074434283,1.0100583111024992,-0.2504987307904342,0.44985045513247146,0.27109126450817334,0.12610944179320033,0.692203941381572,-0.2759973798053616,0.5386237488125742,0.3632080561665075,0.0,0.0,2022-09-11,0.0
0.19047619047619047,0.17857142857142855,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.08035545290076124,0.0669507256159298,0.042538623631387794,0.18874018418512434,0.7687769155531454,0.29005448162958714,0.18986943617102667,0.036205419011665706,0.20111017815045518,0.40650090532896466,0.7547186708301813,0.733031641056977,0.7475995540053118,0.7938637167401253,0.7547019851707902,0.7479789744584674,0.7619507894194472,0.6748830769012418,0.6009878073363991,0.6718239543112964,0.5701905793087539,0.7475995540053118,0.7664796147823607,0.7182694620305977,0.39735874962431506,0.599175769735568,0.3517344623126313,0.26905070665875946,0.21354388726335038,0.9541380693746916,0.8614316558270821,0.7822102376479982,0.6421831923209562,0.6105291907442238,0.5277718977052782,1.294579937316509,0.5980443875920639,-0.3946682178772913,0.20817702601203186,0.034229714003284804,0.006884269137226143,-0.29115508104809473,-0.3603426023887114,1.2607365209852974,-0.23807719136547742,-0.16237055215887153,0.06328807058804542,0.5626686882910719,0.7204625524167289,0.7147762253652471,0.3359379396066059,-0.1421083844903635,0.3019582662504804,-0.13602276045530323,1.1488247404667498,-0.02401061150928746,-0.1207846211957197,-0.2561287973673536,-0.08879424233085875,0.22781187519118162,-0.0781275607920309,-0.12764517727000438,-0.17997110632619426,-0.41424472419794367,0.3240878769122317,-0.0781958683179889,-0.10764144476837062,0.024060297739741172,2.9854293044641627,0.008956063222246617,0.0,1.0,2022-09-12,-1.0326175304746998
0.4126984126984127,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18857398014821108,0.08964731690853864,0.10793156376910233,0.22141869505100312,0.7088876463069298,0.33732988171645356,0.2367423858564299,0.08718222775016317,0.2071507868521475,0.4656374017373047,0.7497071264555585,0.7333207536812525,0.7439517353014597,0.7936179367354862,0.7540470544714751,0.74269433512002,0.7589236645812284,0.6523234366626918,0.6098430110743311,0.5824142683906213,0.38265717077851663,0.7439517353014597,0.7606406481131516,0.7169544789837633,0.45733596481176775,0.46224918145584654,0.6796786927912748,0.22831092652006935,0.21426852511046046,0.7032336375363032,0.8545345572304491,0.6088681776829484,0.5257744665341719,0.4916291520593043,0.44778272302203026,1.0790862454945878,0.7456282515752751,-0.4179130732627298,0.09755910261327842,3.297849122803281,-0.09513146756212974,-0.06446115939139964,-0.27156994117438177,0.4418620313749066,0.25717919843869225,-0.5437740613942622,0.33333386506274937,0.6695583714376001,0.5451405259313415,0.46642298570930363,0.4725808422560432,0.04003023102566069,-0.1708652492569954,0.17743327602551262,1.1497743663472346,0.21258649603345728,-0.15344694009394655,0.02391380294837455,-0.01268833150908485,-0.09963264702892011,-0.15916102017126998,-0.21453024952245953,0.34717955519924487,0.7949491134502851,0.414166402987218,0.3120888718025302,-0.4988523250541687,-0.04631989858602799,-0.30960351128572106,-0.013179680131074538,0.0,1.0,2022-09-13,20.102726867555475
0.07936507936507936,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09752400287083271,0.023948138148273148,0.05032568729523191,0.07364274347134174,0.7133763262303361,0.3452434853035545,0.23661344515143615,0.11310583909475007,0.21399675349798197,0.4701318750643405,0.7414318307679474,0.734066690878143,0.7395145023269849,0.7937975745978832,0.7533937249963495,0.738931485182721,0.7564687120542747,0.6391222549768665,0.6139267047304662,0.5329409519820951,0.45024307903453376,0.7395145023269849,0.7471373795820169,0.7219320506515724,0.4445494628362755,0.4346544175002129,0.6585323181517423,0.2454467087440063,0.21664682001619728,0.4714236317452049,0.86154380071887,0.5462869709206815,0.4839898657791899,0.4925326043221998,0.4486590871591412,-0.6192122579050825,-0.6819610802898891,2.070571963711868,1.7252116056148439,-0.28920114935984503,-0.13592143558926165,-0.2778517375369738,0.5694368697896738,0.6495169836713072,-0.3716331591149195,0.413727207025439,0.3817791685675671,0.5004126003224674,0.9371905884479241,1.2281369568140816,0.6005167516184555,-0.21586212679342634,-0.442112438208353,-0.19349170516437753,-0.2740899142854555,0.3499906418041082,-0.1561745624065934,-0.3565001097262811,-0.06069120203306882,15.116267510924255,-0.16939224447058518,-0.20221781202693684,-0.2617112861389268,-0.38234778257273055,-0.45510418076330117,-0.15857142149491776,-0.2968448367814305,-0.14356857813806687,-0.3052679946057374,-0.13378015803357723,0.0,1.0,2022-09-14,-0.0460436623258786
0.047619047619047616,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011763640538694272,0.007804589942625717,0.004845965340413225,0.019848164670893013,0.698326549798419,0.3623621686200099,0.231988875928845,0.12566696531936966,0.21973727329456616,0.4878120993325541,0.7301110164921706,0.7332809733783785,0.7367742598689095,0.7929176642940995,0.7524278840233648,0.7333711574166172,0.7530290217015775,0.6178189144668994,0.6123516673672871,0.47426850125055764,0.43299290508245064,0.7367742598689095,0.7454400932324925,0.7181811739587655,0.44304371411983334,0.39713683508375425,0.6540656795042321,0.2914032517768997,0.22342900313790837,0.1717343418286886,0.8542919657401191,0.470184110112639,0.4340544476154079,0.41982752901584364,0.40186561597691817,-0.01722831168354987,1.6186951474156523,-0.6622315514176382,-0.7093421824475263,-0.3341413669042529,-0.2879350859259447,-0.301543152530669,-0.4641293984900203,1.4968175892681304,-0.11718160251151301,-0.3267749459300209,0.4012677364914372,0.5972939288078213,0.6827700160484984,0.6477513887199325,0.6051772281902174,-0.1909539464779458,-0.4096015371973878,0.19168626335536942,0.6545377145429369,-0.027642412310812697,0.5871446763745551,-0.1105223147763883,-0.01144379352885027,-0.10762983367584324,-0.15051165343672482,-0.2357113148365874,-0.18708905947701637,0.866951903414396,-0.13738212105431874,0.05492055910648249,-0.5438317755860236,2.093807113519265,-0.2784313593787275,-0.05556647595576618,0.0,1.0,2022-09-15,-1.6521562418749691
