counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862474481976227,0.2532773753190884,0.26015219626297187,0.05255131492061407,0.38941378255784254,0.2976062963064905,0.9959839112801814,1.0626088443276736,1.1312451965741142,1.1703546357719228,1.1812440451598727,1.061410953544101,1.1163559451566307,0.5843767740005423,0.639765157314595,0.48858330529997906,0.33420410208136936,1.1312451965741142,1.0759540010107607,1.1466222091846938,0.11461681990211414,0.49001983554735823,0.5225485457845447,0.12077763151742683,0.25811949230720654,0.16040808295098713,0.8958706174544928,0.5757808139009001,0.5743747576671892,0.47333552392582257,0.4610244473685187,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-03-25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862474481976227,0.2532773753190884,0.26015219626297187,0.050842711426511034,0.38366208732633833,0.2994439695975478,0.9959677989813893,1.0546767002757127,1.1275606445640358,1.1727581945967414,1.1840299872001152,1.056642161345235,1.1134080001981905,0.5714045668891784,0.6201826380220641,0.4982690055754677,0.33420410208136936,1.1275606445640358,1.0756071329362813,1.1401211663486106,0.11461681990211414,0.49001983554735823,0.5225485457845447,0.12077763151742683,0.23994378229058422,0.1518331908767826,0.8958706174544928,0.5757808139009001,0.5743747576671892,0.47333552392582257,0.4610244473685187,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-03-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816698110935569,0.2959200334972088,0.2585801595910674,0.04768113433230088,0.37768455065657136,0.3455522494038671,0.9932072906187126,1.0469015007281017,1.1244088722053096,1.1750383805657245,1.186738428262398,1.051808736454383,1.1102605721157488,0.5591819265689321,0.6017968705957076,0.5072723678505897,0.323638894883895,1.1244088722053096,1.0765978989069422,1.1333768363006524,0.13570406508281618,0.46787723692569355,0.5012361531202782,0.12077763151742675,0.22306633727514913,0.19636225467797164,0.8576809196151794,0.5828367790924327,0.5802911780047781,0.48708670503403734,0.47226191101770526,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-03-27,-0.6042757641445684
0.18032786885245902,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.14064751530214295,0.1962850013861935,0.07891818527897777,0.2660388463802237,1.0141935275699874,0.3164225239629526,0.2633646993541121,0.04331264974713699,0.3683191819362208,0.3702402332886381,0.9982817805269115,1.0427275846768937,1.123890247564094,1.1784459995913537,1.1899975070831053,1.0533907184632234,1.1103150708942424,0.5688419097192743,0.5892377724491366,0.5511073647835157,0.45236553775497107,1.123890247564094,1.0762685667964824,1.1327195886001635,0.16186572197857285,0.656156385090632,0.4272672608868156,0.17314138984499072,0.21040117157599192,0.3244213166176011,0.8973643772793028,0.7199034075122606,0.6990976985845229,0.5477223464280594,0.5229535120070316,2.097257760636819,1.2900217021450435,-0.15675345271201901,-0.3810708543090126,0.3346587222179562,-0.10377018280877354,3.0388852509909983,-0.0817609023333418,1.2673333023130884,-0.07552730892013829,-0.22047977421748624,1.3177167423406122,1.207564641980736,1.1914184107866612,1.106387191925163,1.3666689372330796,-0.044585650884585735,0.014941690848019046,-0.06075533500927493,-0.07760707325571752,0.07822341219374172,-0.10357116679131444,-0.07855488885115028,0.15510483390100466,-0.07716421742447041,-0.08829462554407755,-0.01160368879589138,-0.10081595743782741,1.8823117546996702,-0.1930828239777147,-0.05230438211315631,1.3462989775654097,-0.15928681366913527,-0.10599017887856968,0.13300358273556664,0.0,1.0,2017-03-28,1.850312015668276
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028528746876776437,0.036041031327973386,0.009914428058327955,0.0788699234844026,1.0190966356541766,0.27415493105750627,0.2607845675097737,0.03541405748518378,0.3554636895166423,0.330602466416679,1.005183149679326,1.0390965795884428,1.1234503799062603,1.1819589184648223,1.1931949667280568,1.0555843704605303,1.110813091326607,0.5797863909368381,0.5816258330907355,0.5883256587852858,0.5011719242847208,1.1234503799062603,1.0758412043942265,1.1322982147103882,0.14446354055059418,0.620081223357871,0.4040445527751587,0.17314138984499056,0.19864066056963176,0.47062030185713466,0.9339683245649639,0.7143826012439112,0.6942095292370293,0.5679418660936854,0.5399178449230989,-0.065986975014945,2.5524045705141694,-0.3327136708955436,-0.4574453595102457,-0.19167689072463562,-0.22474828080259507,-0.2373673359727238,-0.3007672296220674,2.2204674031730707,-0.26873508410027364,-0.2804073504967967,0.9134661657684473,1.1716374767872706,1.3064187171183181,1.3111569412268858,1.2002479248922207,0.07229700380567644,-0.2998287464861866,-0.09466464251103246,-0.3270177988566226,-0.10578169014046185,-0.1141400338905734,8.171942153083434,-0.06419711571918503,-0.08164406349813307,0.09257710047132618,-0.06805096350200857,0.13064781025939814,-0.4278486878916252,-0.1934656976691648,-0.1423511154479934,-0.19540497554529268,-0.17838496901758538,-0.1916818405168145,-0.08499000846193196,0.0,1.0,2017-03-29,-0.97968021176168
0.04918032786885246,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7447483574157556,0.23482118103687274,0.4435175530066041,0.19815577790857367,1.0323708012314592,0.2825631831401693,0.25768020648097734,0.008145040215364005,0.3496814751718593,0.34149027544020505,1.0148733219630288,1.0379491915079724,1.1229164517753807,1.185747520027892,1.1963502754682507,1.0597554160679472,1.1124858950267367,0.5963858962305693,0.579229962871847,0.6275670098476692,0.4147175276112772,1.1229164517753807,1.0747637305515436,1.1323002617504145,0.13206748381219136,0.6649272145740968,0.3783268649143976,0.2527030081205095,0.19228864537280327,0.6161046454458474,0.9711848759232347,0.7421920411739713,0.7185358678940235,0.5807286496979368,0.5506708921173005,-0.3962114447037167,-0.2321652024450464,2.666436780895265,2.1372618440739295,0.06416420193181939,-0.21293756510530332,-0.19789415286157241,2.701269944138371,0.3288441291102849,-0.26259144508572724,1.537516953690241,1.2968295813644977,1.2136216113894296,1.316881007442156,1.3311538879362632,1.191609864259133,1.929481893522184,0.03982582504931084,-0.08544115425464634,-0.21816014902266478,0.1308030509327718,0.7475768617060262,-0.19959919026597783,0.15161925649521066,-0.06442236305012118,-0.08129633257736282,0.292463925334215,-0.09328730679403689,-0.38511723515594154,0.01751740588929203,-0.005444999242573743,3.592035061726208,-0.1546613646452144,-0.1326803014352603,0.34416419695862893,0.0,1.0,2017-03-30,-1.19039292027302
0.21311475409836067,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554605184881615,0.11394510673690048,0.05665623913799096,0.2627035511084952,1.0221423145242126,0.3144210980682522,0.258725763152959,0.007939007938928601,0.34804691355997863,0.3757276617821387,1.0224145655181096,1.0419152635339533,1.1217545063285899,1.1885790209632292,1.1995133667665527,1.0615010190217822,1.113101125036752,0.6038250412461725,0.5789686070280652,0.6436253146172056,0.40094075181307387,1.1217545063285899,1.072783981881825,1.1319691770530702,0.1097159916483923,0.6361721524866526,0.3617558332084843,0.2527030081205096,0.18639034554717687,0.6634734891543782,0.931647237109696,0.7322726081881629,0.7099120189371713,0.5475693559441295,0.5228624227950258,-0.24256676811135439,1.5921738426326446,0.73360399207893,-0.02690133250461065,-0.08154647627395885,0.9124031699298679,0.47871036655809723,1.8547732711690694,0.839479766999244,0.06352337332332936,-0.026108737362667892,1.0027147794470916,1.2203221968379914,1.2827766823143005,1.286880862804117,1.132177186528364,0.40150943420237656,-0.21365642830729642,0.2208506101804716,-0.008528644263530344,0.1780672869709408,-0.02527863047704735,1.6040783305009765,0.22223408141172005,-0.022495886544149624,6.645938623213062,0.04731107489301724,-0.038003582364458645,-0.09902224898458319,0.2012465956257593,0.11035518399425662,-0.06311924254338834,0.014302570939500395,2.8772400980026434,0.40288583403523653,0.0,1.0,2017-03-31,0.4057574643644868
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24228282854989885,0.26199057388411423,0.15694258238575237,0.30272709436923684,1.0221423145242126,0.3144210980682522,0.258725763152959,0.00717747375847263,0.34641235194809794,0.3763471892300203,1.0309175364688135,1.04494179150469,1.1205925608817973,1.1909856675753252,1.2028133059966253,1.0629780676750258,1.1136707824534318,0.609835013551509,0.5800968466727469,0.6540794713660927,0.4192984066751143,1.1205925608817973,1.0707130200432378,1.1317219267907084,0.1097159916483923,0.6361721524866526,0.3617558332084843,0.2527030081205096,0.18091335285195248,0.6927024095630049,0.931647237109696,0.7322726081881629,0.7099120189371713,0.5475693559441295,0.5228624227950258,1.9732823091869744,0.7158137040591994,0.49030092503328765,0.5866025091213507,4.07540143266693,1.7479362461777963,-0.14611117405537064,-0.1904219692100849,0.4173922452211304,-0.19482794469518272,2.286011231441916,1.3492355047532019,1.2510217563897195,1.2600915394512362,1.4189940531514897,1.3510241605392304,-0.19160632227890254,-0.22817044724118454,-0.1144927368772945,-0.3275307327573713,-0.09493993144505687,-0.11516635941504685,-0.18098448975547501,0.04903910342260302,-0.07033658444860358,-0.09988043725146695,0.22785681804941754,-0.09604390739083801,-0.3640952725069088,-0.2572002049355197,-0.12155680935718013,4.424604512897288,-0.15456846385450063,-0.11799754726387539,0.405124063713889,0.0,0.0,2017-04-01,0.0
0.09836065573770492,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02277804952209722,0.015248128638757972,0.007382028237085589,0.03374534039631156,1.0221423145242126,0.3144210980682522,0.258725763152959,0.005064121064330827,0.3504133024606191,0.3748331251557583,1.032587517291248,1.0484964214219366,1.119328314621371,1.193392314187422,1.206021469627908,1.0642278780739254,1.1141982430244317,0.6146567739350741,0.5820723647011501,0.660453686817213,0.4192984066751143,1.119328314621371,1.0682721579876588,1.1316253017583056,0.1097159916483923,0.6361721524866526,0.3617558332084843,0.2527030081205096,0.17582757392067255,0.6781169078212633,0.931647237109696,0.7322726081881629,0.7099120189371713,0.5475693559441295,0.5228624227950258,3.2517970224477257,0.13321407871817928,0.4281297621214102,1.572361738841553,0.34001789568337865,4.30239428634232,-0.03341994666533939,0.9180614619998976,0.6582375898716265,0.9480684345119175,-0.17415136478500978,0.9596764383621338,1.2383798527307652,1.1782811503712216,1.1181489245113887,1.1335123480409388,2.3743876164872084,-0.16284571784799393,0.07283939338350272,-0.030200678577425293,0.07120743404090668,0.27416092177046353,1.510593357191345,0.08421894855091587,1.0100429524108766e-05,-0.004044254272874043,0.032297881505296874,-0.028523988205684754,1.9445813757346062,0.47799015341410994,-0.07191548343599169,-0.2817313603391978,0.00899977286607325,-0.10965034011948659,0.13783155312957696,0.0,0.0,2017-04-02,0.0
0.06557377049180328,0.05357142857142857,0.16666666666666666,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15577779834221275,0.24369281951760466,0.10248771041263222,0.15205022562291545,1.014710727144724,0.32444277748767697,0.25892868631446947,0.005091250374874187,0.35556934879157986,0.3834284970351226,1.0316660706426055,1.0516481011138925,1.1185509662553033,1.1955986705323909,1.209103813916892,1.0639894172195987,1.1140082727588627,0.6142549838490357,0.5835633737778616,0.6568086458183919,0.3978040047794336,1.1185509662553033,1.0673876988499442,1.1309993940984158,0.12661574518078755,0.614004911469803,0.34898124581215845,0.2527030081205095,0.17110506491305555,0.6564464025897695,0.8913794439708145,0.7278739814707038,0.7061119915375631,0.5355190326046259,0.5127760817535001,0.09357779015855616,2.485376272770799,-0.3462489456679628,-0.4574453595102457,0.5110323188884328,0.07807781036825495,0.22447397980135572,-0.2452089512557936,0.7274783367746118,3.971041246134104,0.11987396052006183,1.503596519897684,1.3101074061765383,1.1243184588482718,0.9706806562296808,1.4547994135718234,0.07594861220600146,0.08097322076082726,-0.08396270413968993,3.927805871964289,0.12824015833067282,-0.10005391792171078,-0.14823166939935878,-0.0005820764775234432,0.01798060449056083,-0.041626665912535055,-0.1412311571279134,-0.06833815740229464,0.4797116884734123,0.14607084518553107,0.06105332930131094,-0.37217756881091774,-0.12220071091063187,0.5321641443839075,0.12406067095049957,0.0,1.0,2017-04-03,0.0784317568658821
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0172387388093043,0.29042985390237636,0.251379825208287,0.009532054906869324,0.3408117789464844,0.35301347033423636,1.0284869372484917,1.0550797022807803,1.1155990867577952,1.1972459483315632,1.2122289583169037,1.0642285019948856,1.114063132761947,0.6154444455014909,0.5850208571332911,0.6565564262708253,0.4356492309192257,1.1155990867577952,1.0589370541525822,1.1333026950434175,0.11011421954544054,0.5672643312724832,0.3220454793705077,0.2527030081205095,0.16671987797741117,0.6927420371084708,0.9291691411505272,0.6816433551943327,0.665624400239924,0.5592145951682881,0.5325867219752484,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-04,-2.915420926753143
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11408193752230875,0.05932908233989465,0.07814025853650462,0.05670001961938395,1.0034286684285432,0.382952960024832,0.2530342046498669,0.01087433719274103,0.34947857568771656,0.44751649489539735,1.0245553398516107,1.0569821430707353,1.1122556044544645,1.1980393836302712,1.2151202934533396,1.0620224696548757,1.1128533376841085,0.6085506995897159,0.5846528643592749,0.6428230673494602,0.6030452712432188,1.1122556044544645,1.051166685037109,1.1342559219324522,0.14258321685850195,0.691794732250459,0.27251696502839007,0.45296544029504493,0.1741470660372117,0.6490822777041687,0.8846384434556193,0.6528018271994845,0.6405886380978777,0.4906637092635739,0.4755420998465344,1.6631397927198466,1.4747725667213973,-0.12235956117000317,-0.4574453595102457,1.1918536674118982,1.4231594924262985,-0.21656306939540576,-0.21108965730797788,1.6397565392065792,0.23143486639966904,-0.297435702416239,1.4113446197334243,1.2611250620161572,1.1047370065478275,0.9564404788967962,1.3422177476537864,0.8958081907075894,-0.2542426807293818,0.18254819977231695,0.3324965231590735,0.04681415208373639,-0.0833440974199534,0.14438596511470284,0.06750605910385406,-0.07960789997306159,-0.08797471783143843,0.24643083710721386,-0.058745480355068415,2.1456899679475634,3.161773891193435,0.06375481192990601,-0.22464375780002094,-0.18379067525904028,-0.1518081054224815,0.1831977250028331,0.0,1.0,2017-04-05,0.6581194175814487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012124729271041,0.28960697362741467,0.25385778570397605,0.011583149128793756,0.3078763938026414,0.3644223846661264,1.0224507199446689,1.0603543528333041,1.1098141379695727,1.1984647546852578,1.217993799168755,1.0616723308581317,1.1125269386238115,0.6082360442428721,0.5842884538028341,0.6428500169649084,0.6126837473886596,1.1098141379695727,1.0444158328844821,1.135941675054021,0.13938723546112242,0.6361509687865285,0.26420999165882547,0.4224811600933445,0.179293321345325,0.654064035060322,0.9223681876507216,0.6457458620079518,0.634544075361352,0.5120260120986362,0.493265621948101,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-06,0.3254821043849887
0.04918032786885246,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03997726161045966,0.03770446354311062,0.01574060281046725,0.08907200313910144,1.0083897627218352,0.2655914795516677,0.25340547275454417,0.010219149618915705,0.2631475813813202,0.355131657504022,1.0195614114373748,1.059711714019878,1.1071433488356535,1.1988942595942351,1.2214189164520022,1.0607247196530833,1.111883787320175,0.6059910678938416,0.5834973787181637,0.6396401491333463,0.614249581215368,1.1071433488356535,1.0365484076200389,1.1382292152024704,0.13048204057708834,0.5911754814460639,0.24391151931667948,0.4224811600933446,0.18407198698857313,0.5894955771079983,0.886388151876811,0.6557539450160849,0.64316313876719,0.5150195465473548,0.4957015437316736,-0.37098793955367965,0.1302157353857134,2.2852152785374673,2.572587771829681,-0.20239566327306044,-0.23305398975464647,-0.22011950574746236,-0.01427571595347759,1.8622493153440156,-0.2304113916076899,0.41668405095026306,1.320205744321996,1.1889344570471272,1.2260391540917654,1.217276662681056,1.3085379628819112,-0.04526232425294991,0.9569872221244196,-0.11719995781988866,0.7379708979894433,0.04337061609387804,-0.06062713030910194,-0.17569143897462702,0.08433240445769107,0.054061346210084564,-0.0551653300813465,0.04625140236962832,-0.04384895612303884,-0.3553122742618014,0.7914868842950952,-0.019170497715071087,2.2784657161674664,-0.15919419373254465,0.17564400916134057,0.1589294144666539,0.0,1.0,2017-04-07,-0.178175724717855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083897627218352,0.2655914795516677,0.25340547275454417,0.0094467437375652,0.218418768959999,0.3729864805922124,1.0182334239813886,1.058526164243692,1.104472559701735,1.1991203738455898,1.2248654337907636,1.0599228947872739,1.1112882768538457,0.6043890815613897,0.582508048574796,0.638148643528234,0.6388888830708586,1.104472559701735,1.0273759291018,1.1417162356838033,0.13048204057708834,0.5911754814460639,0.24391151931667948,0.4224811600933446,0.18850931937158916,0.6048825130786777,0.886388151876811,0.6557539450160849,0.64316313876719,0.5150195465473548,0.4957015437316736,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083897627218352,0.2655914795516677,0.25340547275454417,0.00946176699681845,0.218274381982694,0.3730459850552432,1.016374320139588,1.0558707937151164,1.102363922583006,1.1993464880969453,1.2286501796798879,1.0592444275931259,1.1107368782739115,0.6033091185904405,0.5814762737445014,0.637829325126603,0.6388888830708586,1.102363922583006,1.0201183265355613,1.1444837895259128,0.13048204057708834,0.5911754814460639,0.24391151931667948,0.4224811600933446,0.19262969944153274,0.5932984375203958,0.886388151876811,0.6557539450160849,0.64316313876719,0.5150195465473548,0.4957015437316736,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0114924925395368,0.223213953721472,0.2532620774322451,0.008868764372467683,0.18699081753548263,0.3361407734499221,1.018068469410212,1.0546915610717358,1.1039092304950309,1.1996562246691163,1.2324874558569654,1.0592114242717177,1.1105095430426575,0.604419705259042,0.5808979789060741,0.6412409301273544,0.6519442625541879,1.1039092304950309,1.0200359917200252,1.1474197218564748,0.12662336399995155,0.5959450308468415,0.2460641267106426,0.4224811600933445,0.19645576664933734,0.5553646969286885,0.9192806678362013,0.6719898722754983,0.6572376166255317,0.5312563584734276,0.5092054223928812,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-10,-0.0565873028471108
