counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.0816326530612245,0.08270676691729323,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16426973543046125,0.325021017234132,0.3225932468142448,0.48146050991158706,0.5195820887077298,0.13894239243045886,0.90284891196568,0.38555868696611356,0.4245450186377341,0.10052500069370246,0.5373314304667993,0.6268590431740704,0.695737791101211,0.8998727397865991,1.266263158038751,0.6191753244027609,0.7477593134112561,-0.19011600915272828,-0.2621709185775172,0.3261391713435241,0.4237734476767238,0.695737791101211,0.787001857623566,0.597202176627911,1.2309725842174895,-0.0031827479517743673,0.60669310973886,0.5307545812240022,0.571630575435188,0.2862064595554106,0.5447828600978677,0.11665528835476796,0.18620303181521952,-0.15815607171412444,-0.013307231502857841,0.4433473811518361,0.5778354521234031,-0.9033137689581787,-0.3505692918381066,0.7644247422393902,-0.4974660481736762,0.11641244810198953,-0.6801535691734653,0.4619403753196121,0.16306735616731738,-0.569888697994892,0.3810005829628356,1.3911530017272806,-1.59151982294168,-1.4478890761650451,0.6444823869717301,0.051754431787421076,-0.20522724984241994,-0.073450184425155,-0.00993504216643558,-0.15768016413427227,-0.17279031529498215,-0.08641540732992659,-0.2834467219594661,-0.1758955251738546,-0.2965720440652844,0.7182508256638209,-0.3514026619846777,0.23057274702085248,1.6464959422594165,-0.036509706286560445,-0.30022951232320083,-0.2922712937766617,-0.10274159488312534,-0.11954678645585093,0.0,1.0,2025-03-13,-22.155569517649862
0.047619047619047616,0.03759398496240601,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07773391496006136,0.11443883984867592,0.15609960703420628,0.17966032777630292,0.5751922762721939,0.12560451715428256,0.9260709726295691,0.4162345717762919,0.4355670290354682,0.08458422931251569,0.551180872175717,0.6196496508107481,0.6807356782529288,0.8896112659906728,1.2609604569713797,0.6166789375679012,0.7399052588494521,-0.16729928593508261,-0.26631679121705976,0.3964609127221518,0.47421655696367576,0.6807356782529288,0.7508336291864475,0.6062439603123617,1.2172456592331495,0.011961491681160119,0.5578360449455321,0.4644880297046236,0.5680955066796609,0.3081153075269817,0.575585671976395,0.2982014775625212,0.3199928884877525,-0.03163225874581127,0.0694735716917754,0.2845135997404083,0.25656497505158754,-0.48240728123275484,-0.5602499475235354,-0.4004039602123181,1.0419140661933362,-0.13456839099542817,-0.6920312288626383,0.512135672489784,0.8015805164443915,-0.2876727426165044,-1.0821965742347803,0.42793338328633324,0.1056009472458231,-0.16040606438798677,-0.9209328042418775,-0.5899757488078264,-0.5769453318223944,-0.4221011413038583,-0.1612486187532609,-0.22018469450307349,-0.19749873586735958,-0.7756334069563243,-0.35528034098997546,-0.22037445066999223,-0.3736249505651195,-0.7103452031303831,-0.42574803201045325,1.0849298908189935,-0.4888929888341654,-0.4496718216574569,-0.13956950488668415,-0.5395446071751036,-0.4331461905246562,-0.5241599999384807,0.0,1.0,2025-03-14,-5.809159314957424
0.47619047619047616,0.3533834586466165,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.05555555555555555,0.09523809523809523,0.0,0.0,0.24259060983789438,0.23851408154686843,0.33413326513872355,0.322157664635847,0.5823582960491391,0.009114616008464194,0.9265733207944675,0.419738221361862,0.4322813221489026,-0.03159099204917927,0.5750760999374367,0.6057311306950643,0.6665400818350555,0.8791006839050961,1.2565710626730349,0.6158520997587995,0.7333252615816452,-0.14180817755187028,-0.26367296293410303,0.458425356974515,0.4823221733050755,0.6665400818350555,0.7094102428242404,0.6227044730030802,1.105574053284346,0.0067705450353161,0.5466366883681181,0.46448802970462366,0.5648129428352424,0.3204019030326152,0.5897965654923989,0.32673441444480655,0.3418883532774229,-0.03356827242981125,0.06910696984309314,-0.40258130791569396,0.2970025789947538,0.12059378156951904,-0.5613792574444095,-0.4983305792767217,-0.30571941078227,-0.16162205836758362,-0.5126993371152402,0.35496884858117095,0.566620268568619,0.6809685410289742,-0.970123774223488,0.050937141529021124,0.049463572453832226,-0.1439458258559617,-1.0005280350537624,0.9564070259839378,-0.5015725667425837,-0.03222741811589836,1.5957454922809713,0.036480304730925985,-0.14089987284599376,1.1425830087623041,-0.17132028990499337,-0.14767407186188927,1.5301607572271152,1.4985032304542778,-0.23124058038709835,-1.4573010674971896,0.681786069829127,5.13451406673957,0.2800704210890025,-0.2534621603917477,0.8925353318491925,2.6079110005224524,0.0,0.0,2025-03-15,-53.86494722609918
0.2789115646258503,0.24060150375939848,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.23076923076923078,0.1111111111111111,0.0,0.0,0.0,0.0,0.3471286819409441,0.4055695670449769,0.465171917595169,0.5049952785964157,0.548570991054413,0.06524700093863257,0.9280962173433516,0.37104050390699556,0.40999434605090634,0.028375958124602696,0.5739143661872288,0.589371314430029,0.6560238192474759,0.8677387448951579,1.250357697331733,0.6090914705064776,0.7239686388579296,-0.13371733792430854,-0.25966603815606104,0.47086530355602096,0.4254721661807512,0.6560238192474759,0.691759762397151,0.6205851556359638,1.05953459100829,-0.008609038874575592,0.581202515641167,0.5211929594718306,0.5690589827151022,0.35441138808250805,0.5675906102663737,0.4391397787676182,0.43302944516086006,-0.06970210145485334,0.042890404290981066,-0.946990929427225,2.1059655686052974,-0.9146277878538347,-0.8935377728154008,-0.5418232498590492,-0.8229143057034769,-0.3678136508943254,-0.5160560446986496,1.3818504274639292,-0.36487320778414417,0.14683387063415448,-0.24271006226284456,0.36906332122245716,0.3773092991385294,-0.09534113097754314,-0.1941890266864223,0.08011464430263794,-0.22414334285794288,1.5063433564635245,-0.0887468459754704,-0.06808983242478828,2.275602474838489,1.423548921651954,0.5644120585688066,-0.1299083514710499,0.10637909534842788,0.5339746876996551,0.12776175714167426,-1.2727856574526473,0.21643865210902463,-0.0663648716034793,0.740155891984876,-0.09590682228313249,-0.12010256746999712,0.6592423168280742,0.0,0.0,2025-03-16,56.26009160519973
0.1836734693877551,0.13533834586466165,0.07142857142857142,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15770157273784155,0.2316204287515763,0.30165050149570877,0.31965750501544116,0.5772344714096798,0.09274765749045992,0.9410914580571188,0.31102424033894877,0.3442149015011101,0.07048878146278081,0.5753672481546239,0.5834608371232421,0.6504786516154057,0.8581878146092949,1.2446794148533322,0.6085127887047055,0.7180741433546871,-0.11006505511867318,-0.25092994023329174,0.5140248755358677,0.295603452276103,0.6504786516154057,0.6830709628108758,0.6187888919614746,0.9937134513667473,-0.019791051074255994,0.5545955929093392,0.5211929594718305,0.5730017340321145,0.37692504546418404,0.5937135457965759,0.5448694548686104,0.5251067090996107,0.0875432121735612,0.14722190170975258,-0.0007452358347755231,0.566310312314744,-0.4815062165268634,-0.9341642712422901,-0.41758167263692303,-0.08142330129486101,-0.13740194142274328,-0.6486823385903645,0.8975800737676088,0.6371767187505092,-0.2887850074914399,-0.9714149888897127,0.24438676188858974,0.014320503490925876,-0.15318517227611472,-0.9293243705457084,-0.5387638694375321,4.0207672998698945,0.6650281335459288,-0.7823620310824504,-0.19514300739192786,-0.15289791881489403,-0.7242940197116398,-0.3380813523383753,-0.2067008509612402,-0.36897610197430325,3.7917108634299397,-0.4170345823331583,-0.016773070104026802,-0.4674437498104125,-0.4549647192048152,-0.6166997026752618,-0.49036771272063645,-0.447897022516763,2.2526861006470846,0.0,1.0,2025-03-17,17.639323615254643
0.36734693877551017,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2,0.5,0.2065294103976137,0.36082387557797396,0.3643618807937898,0.5249310271825149,0.5512306497220705,0.08546038998426801,0.9420381627451517,0.18652551133991518,0.30447848435074265,0.07149794696772466,0.582159421558557,0.5758458865731975,0.6485409913365436,0.8482455550467665,1.2380445071614035,0.6033583919453858,0.7101041702098676,-0.10012656631829889,-0.24161716824845894,0.5192877417767194,0.4047729826041068,0.6485409913365436,0.68288522018526,0.6150315985069834,0.9516879235288532,-0.03410178339156633,0.5788082854009686,0.5681052092402628,0.582697331660941,0.36145656629155065,0.568628552151115,0.376196185344186,0.38046815970370473,0.12034056047306041,0.16828577712658632,-0.26749829138958886,0.6019850194972731,-0.26440975776078224,-0.8652248738239386,-0.4424357444743426,-0.27884939307631396,-0.09772525534775423,-0.6294326530543225,0.5724491388024692,0.6715943838087941,0.2820297062030217,-0.9589036452673927,0.1706348768978974,0.13145477686058857,0.012897425093142829,-0.9124224485071823,-0.03093828515176893,-0.3207224586825274,-0.49751601871284784,-0.6759865522639478,-0.13526945910497468,-0.17005266185238732,-0.6196503572459934,-0.24784584065428303,-0.1923805835775845,0.18387306035666223,-0.4518084699433177,-0.4019568628605385,0.9043046657591441,-0.6082194745481446,-0.4222238690243767,-0.2709626946231642,-0.5089879631723818,1.563707530701691,-0.33896025779050243,0.0,1.0,2025-03-18,-3.9732972718213633
0.48299319727891155,0.44360902255639095,0.9285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29607364125103436,0.36153846153846153,0.4921522568859338,0.5643572674330686,0.6304715033844861,0.16466331404864398,1.0128945587205025,0.17557379326318592,0.2870858251998225,0.16901605531025277,0.5940230287542194,0.5897039815662861,0.6510991182284402,0.8408138277473542,1.2342541866559302,0.6132117441976674,0.7103796517122618,-0.051691204431298515,-0.2228414230052652,0.6056491125679188,0.4813203881482519,0.6510991182284402,0.6862252832538696,0.6165940266421894,0.9574987831612299,0.06961150163650481,0.5248339015979219,0.3358920432104913,0.5618300709084603,0.4700127323859574,0.6049945962329075,0.47334121184408706,0.45874533781991816,0.33138423237734355,0.3326222731700974,-0.0937448635896408,0.5191713330195052,-0.3550909153782482,-0.8191132758069372,-0.23319907130766507,-0.12859822152100073,-0.12067409047383748,-0.6204470917090372,0.6421998985701143,0.7656991360808381,-0.19372334172409358,-1.147203603545887,0.21773861321604013,0.037221753999985625,-0.20836855480409397,-1.0596216123461124,-0.5905169110555201,2.5729120624479336,-0.5221964109388914,-0.689480898669841,-0.22092844364126785,-0.17504892867908448,-0.8145531829426119,-0.37346644032794707,-0.197125549162098,-0.3813624669102668,-0.8128956917815239,-0.42523350092233164,0.9070212126459799,-0.6244648822649528,-0.3546383692006723,-0.7589817431992508,-0.5226804013556805,-0.45460093363705567,-0.6585161553664652,0.0,1.0,2025-03-19,44.97131071975697
0.7482993197278911,0.6165413533834585,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1,0.25,0.5005725286764281,0.5861076082387557,0.7488564136522449,0.7817636206612653,0.5789877684591098,0.12151781969746632,1.0318092320031855,0.1428360893258457,0.23353559011069436,0.13530544776776937,0.5932996717635541,0.6021925039311173,0.6508542370698644,0.8307859348292148,1.229772430995625,0.612313692521071,0.7056611256330336,-0.03494982398422383,-0.20390622888359963,0.6071042813969952,0.3427691281667364,0.6508542370698644,0.6861106624986677,0.6162192556570811,0.944006940011974,0.06302891222318385,0.48190156452941946,0.3049979395047717,0.5384793222830051,0.4909040555124802,0.574773861855596,0.4724107119170141,0.460422008336469,0.2560204996965429,0.2718597767359419,-0.23915904741650346,0.5996360428688524,-0.288700565510671,-0.8447532317633374,-0.47488963876312656,-0.2431509219822501,-0.12041254434034544,-0.4839435849937606,0.6286083614927852,0.7653016070939097,-0.051078270643616044,-1.1554223768137424,0.23301597968525795,0.06308211947611665,-0.2190847718473761,-1.0656368288743192,-0.3742702626872473,0.6101400118781798,0.10584590141547152,-0.5160852425258933,-0.2035400302479866,-0.18138107089442485,-0.07411050904666977,0.9123865345023707,-0.17772812116126402,-0.0718726421517542,-0.6401896744869228,-0.30832479405321744,0.671283495441213,-0.4437020492038619,-0.4345489544565235,-0.7251362708625718,-0.08050140818249683,-0.3387952489230681,-0.5166944713376694,0.0,1.0,2025-03-20,-16.898482800767255
0.2517006802721088,0.24060150375939848,1.2142857142857142,1.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,0.09229348188559912,0.14142496847414882,0.17090709557011655,0.16252885768916697,0.5766128166119096,0.04843736827079485,1.0258351712858764,0.1572019997184023,0.22356739566775852,0.04559432506441105,0.5993177950413568,0.6048098639978521,0.6484880626500522,0.8201646397305395,1.223634751864497,0.6111277675770899,0.7010626870736554,-0.02020110025129901,-0.1853094139291405,0.6040161517014664,0.35549137742150666,0.6484880626500522,0.6839583933030613,0.6137450964734799,0.8685133159650155,0.052303260501914084,0.4862773251501483,0.32766082125067747,0.5197116825970285,0.6035934378067385,0.5549621403801828,0.38265708934479115,0.38570226373594746,0.2611516128870045,0.27595664176254364,2.773123885058776,-2.0538610386838356,-0.8238806274377649,2.2605862215795844,1.856682435681472,5.069095175365514,0.7657366458713452,0.915600781985433,-3.18776625210434,-0.5616246675289313,-1.165561896290878,2.340496787916247,-2.193584252356862,1.920016129408089,3.1161599438638663,2.2459156101634705,-0.13760078525660815,-0.04555067600425523,-0.15393723503195228,-0.3188836329918779,-0.16862182205075998,-0.1835109899310276,0.5552308495903725,-0.33156278488078644,-0.16317801682362132,-0.34329392901289046,1.4569271545283862,0.5612025694365579,0.16030672765556553,0.2668476904099888,-0.35767894301394887,-0.4154595226722538,-0.4284236758284829,-0.19720728580835867,1.6213232335494345,0.0,1.0,2025-03-21,-34.443282456143685
0.6258503401360545,0.5563909774436089,0.42857142857142855,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.0,0.14285714285714285,0.2,0.0,0.2723976104372848,0.33044346364018495,0.4751961865212902,0.4565983715358171,0.5725746799686524,-0.01856702739468663,1.013551603139553,0.14752614228408137,0.17594936438172548,-0.033779398648776826,0.5983177460508424,0.6050539191634958,0.6360949882524856,0.8106313020985623,1.2178264524690188,0.6093999041260847,0.6964147681997639,-0.007961602994745715,-0.1675700288806136,0.5961910400783047,0.4136813495644545,0.6360949882524856,0.6409460231882673,0.6356352077358207,0.776160745471217,0.046550829591605614,0.47635832169763914,0.3276608212506774,0.5022845886029073,0.6159970684264248,0.5446940055322513,0.365314479897228,0.37182932950106284,0.2148658000184898,0.23946899970090785,-0.6574958188343415,-0.6064775468951061,1.1263716669556094,0.34995387067343586,-0.2305861458339623,-0.5605851343479354,-0.24329951729938054,1.4421266369735386,-0.5948021521269918,0.11181848300361891,-0.46259364200730946,-0.02637024330042091,0.19399570258450222,0.6853388179365956,0.6312784809851407,-0.06788402928855847,-0.17556925527718772,-0.022217907213847067,-0.4153030446570525,-0.22310757673664647,-0.17009002336752962,-0.12869533172826048,0.2919463574244638,-0.28985422211656325,-0.0827336764013382,-0.3322137268568513,0.42353941272931783,-0.41514231574631866,0.18296223913674475,1.5328216445188938,-0.4016135484561952,-0.4839568377819187,-0.3162496433952112,1.7085693236991104,0.33243658107494845,0.0,0.0,2025-03-22,-48.17141528728518
0.4897959183673469,0.39097744360902253,1.4285714285714284,3.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.0,0.047619047619047616,0.0,0.25,0.1790213343004292,0.210718789407314,0.31164202797672574,0.2849829122154976,0.6151462830978229,0.001397099101921609,1.0286130391103447,0.140609847127189,0.11955781988290315,0.0038946794648432592,0.612034833058799,0.6161074227787493,0.6360815469316798,0.8031362941795221,1.2123068148709857,0.615574650405426,0.6962237820110155,0.024030161866147065,-0.14589796111107142,0.6320816488120514,0.4839086666000602,0.6360815469316798,0.6409196011536542,0.6356367394027589,0.732502680795598,0.10749835830491083,0.4488173127938364,0.19793720864772457,0.46941552750643306,0.7449859102471389,0.5578056757746903,0.4835083600761314,0.46808251118225785,0.06646348515729289,0.13606391284062025,-0.6074707756483666,0.8976442312857902,-0.20075575791106523,-0.6300258422198043,-0.13290744743322408,-0.1990772100006857,-0.10188774330549494,-0.2679316162100648,0.19316346410423205,0.09014348268464156,0.37970908995625247,-0.5956168577108367,-0.05519383892025055,0.3105650129682961,0.09245497871758214,-0.6708503368433893,0.289994764686873,-0.5592027242080619,-0.08189427024617611,-0.07585591339427449,-0.1441327988318684,-0.1569543438698135,-0.6993759060355846,-0.2357259729263975,-0.16037339662619263,0.9921796924481125,3.569100121802279,-0.10970004121115279,-0.3452377123639988,0.12138569637242717,-0.2084456882812229,-0.6138675319375364,3.178040364575165,-0.36188222640701667,1.023001097921938,0.0,0.0,2025-03-23,27.69281312155998
0.23129251700680273,0.15789473684210525,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2905762201433024,0.3476670870113493,0.42020863711830353,0.37809369549803246,0.6428237677504862,0.1621098359098616,1.0369432621405652,0.13873868064619424,0.08667842151944749,0.2599140458357938,0.6146857820693112,0.6239300695381487,0.636410794222781,0.7979057058374253,1.2073356797560755,0.6257644117258219,0.6987207345946314,0.06414816517500485,-0.11917960778946199,0.6781352649200006,0.6604022849762177,0.636410794222781,0.6418491333998841,0.6352892454170971,0.7184091244577907,0.21197419610571155,0.41164457904986795,0.007693329236371943,0.41442258318078334,0.8217077927951683,0.5938080222277407,0.4819821641051081,0.46536121299428246,0.30479702027959826,0.31059851701440955,-0.17504776401051197,0.5960844023573738,-0.3451538448777383,-0.9317609224217274,-0.46742418527900015,-0.18424388770951297,-0.10186755484617076,-0.6776001942557107,0.7945626523234699,0.9125988741098131,-0.19165276607050086,-1.2496257870006093,0.3031015742921113,-0.0024756747931231828,-0.20808447202401056,-1.1384983369466861,-0.308694995619012,1.2638319487633696,0.9452520020684437,-0.48863737653091577,-0.17637317882854928,-0.14956185307582334,-0.5951186601769585,-0.21654438195564857,-0.21122314865387917,-0.2940133440983907,2.0502755208671193,-0.27102418459632666,-0.2156348128082398,-0.0006244527048286649,-0.36174330309221236,-0.7537633272493848,1.8144575969953836,-0.4202219345441206,4.1262499058142215,0.0,1.0,2025-03-24,174.5824581258911
0.9455782312925171,0.5639097744360901,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.4042917761360449,0.5229823455233291,0.700485096259966,0.6051344003817447,0.6423024039988285,0.12865773635737038,1.0371542004978376,0.124505450838475,0.06657250191310526,0.21918861980553844,0.6282738874936855,0.6308635493646024,0.6326606285359606,0.7907534879922637,1.2013064940835578,0.6342929916720559,0.7009823612271171,0.0969518263270219,-0.09013452158610588,0.6993695890215786,0.7277635226971535,0.6326606285359606,0.6263552813126785,0.6446342260229343,0.6758920678224923,0.18884406100533213,0.3871555214745762,0.007693329236371895,0.3633577063069657,0.8902245294516095,0.5625703334778089,0.521425768707978,0.49885096848650207,0.2754922329297167,0.2873611521931478,0.10287998879579517,-0.18216902426698867,0.05966786446634837,0.10551338675472549,-0.020706925268244976,0.09145260227864282,0.13113290367319,-0.6224180946668294,0.22394076076448596,0.3301823003113409,0.1795575117715875,-0.9405523886038127,0.019177819924274416,-0.09170160768711708,-0.21659929173064008,-0.8264518255689849,-0.5556550888583444,-0.13467889959455023,-0.4473855652704854,-0.14132298206780453,-0.18444280135932925,-0.17708196456877093,-0.7794160966924506,-0.3082150727162314,-0.21030710269850392,-0.24587572470500552,-0.6310420255204904,-0.4182346341745988,0.8866670919613358,-0.7738295070805575,-0.39848988313921985,-0.6272124539539781,-0.22683185740586603,1.342857674230967,-0.4340419982889511,0.0,1.0,2025-03-25,-13.234297684824435
0.5102040816326531,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733724711695357,0.2953867171080286,0.341592897373322,0.428155695424103,0.6313654408880458,0.104524545171622,0.9769781816950114,0.09624662243958679,0.04592440780380791,0.19141985282154156,0.6400244791946923,0.6404400309788696,0.6290187556481608,0.785122074270378,1.1944525476217542,0.6395475353432656,0.7020198913825368,0.11876664465929246,-0.06179754455351788,0.6929072143547874,0.6098623145630402,0.6290187556481608,0.6113826077620717,0.6536283619890675,0.6431666002472124,0.16380209185914313,0.386882662250817,0.041571102587034815,0.3202981260216374,0.8602927152063774,0.534769989373572,0.3818419751158462,0.38501078104109127,0.17715588952382572,0.21333219862752734,-0.06244065252105185,0.9351959830090257,-0.7383659086540599,-0.8988150424442655,-0.38570850528144346,-0.5009421073169344,-0.2593257176737465,-0.5756243249959804,1.0973563112718905,0.5745129601241215,-0.37943762385450397,-0.6000548797511148,0.6317153024931113,-0.705247466151631,-0.6968876348246889,-0.7326579660834246,1.6599735491270373,-0.27529631758527784,-0.4462107737285245,0.11190689445039996,-0.07802453990535825,-0.12894554188050292,-0.6018177440127982,-0.018016554203782818,-0.16271435344399557,-0.2034531777386208,0.5191325830643371,-0.3549720451155515,0.20895890514331833,0.24631399595169165,-0.15591594589956137,0.32726422343100736,-0.4043843227087163,-0.37367088035901436,0.2824930224589828,0.0,1.0,2025-03-26,-11.003837938241755
0.5986394557823129,0.3157894736842105,0.5,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767161402497983,0.3394073139974779,0.5150234193161233,0.4396618063653257,0.636657814360226,0.08778247633756962,0.9565980687836377,0.08472815294278113,0.005176974071498863,0.1854355618939626,0.6537775139964292,0.6473132761344045,0.6295356515859432,0.7802773453212224,1.1876578417571064,0.6449430697373668,0.7034918387677276,0.13933412659115757,-0.03431871661762878,0.6850755392236474,0.5963245149059428,0.6295356515859432,0.6130027610084587,0.652906212928728,0.5988904295880667,0.14410494539901458,0.3662608190850176,0.04329410040450886,0.2805358647138014,0.8257141286416164,0.5601857229958529,0.4697241714154176,0.4554521595836438,0.2003785767417644,0.23039097576620993,-0.14592669952391443,0.534937575659173,-0.32010524411627894,-0.8496580631961737,-0.42204595976656994,-0.13856204091543273,-0.09721275483867078,-0.6266438999234534,0.7333565690263283,0.873815300198772,-0.21922557258851277,-1.217737383183909,0.2985161435479707,-0.015356779483322265,-0.22451185850601021,-1.1081458589568423,-0.293320632671867,-0.47226152799985555,0.07341928533607595,-0.4486135544013028,-0.1849373629710465,-0.14947062700125024,0.9688923781507328,-0.022736229289441346,-0.21782934783733532,-0.3481231760716492,0.8003488102855679,-0.3712441562940497,0.4497145679725859,-0.30177539574203155,-0.29381587050214847,-0.1643182170875216,-0.44206905210740477,-0.3499549961118315,0.0784884616430806,0.0,1.0,2025-03-27,-8.577629373992623
0.5850340136054422,0.24812030075187969,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1,0.0,0.2243615194574895,0.3664985287936108,0.44681356734020133,0.3647679119298611,0.5825506452942957,0.1593032423976497,0.918435449061112,0.10711376613107396,0.020867289115379273,0.3003139670902476,0.6467820861767242,0.650935926714957,0.6273922442844606,0.7739944419805684,1.1820366220568101,0.6398024088219567,0.6996277138324551,0.13083450999162105,-0.014323099786147514,0.6167819541894107,0.5813657634600742,0.6273922442844606,0.6091606482077028,0.65274284048075,0.6149371179764503,0.1064433205852629,0.4502071071617457,0.20111077048625375,0.2639142235007447,0.6669421038731899,0.5245831259629099,0.3896492772928013,0.39131078017106413,0.21015979752507438,0.23612972805593124,-0.5185649192649685,0.32160997204625336,0.20724173308659194,-0.2013964856667398,-0.37516753110099754,-0.26703285023273776,0.05711259598838776,-0.24437244409313694,0.7982925384570908,-0.08523989553118914,-0.4059694548850623,-0.5194561890369671,-0.2831365997836767,1.5016837058873815,0.988884045593944,-0.4561830255391386,-0.47891557048373673,2.073071371297495,-0.3876384330351132,-0.739644406517597,-0.218504547125774,-0.189605308782008,-0.7076324480091505,-0.3299989971621096,-0.22615120543385706,0.21184860854168114,-0.7738933003878138,-0.23270052897633994,0.7633430486664837,-0.8007300052150071,-0.48002990345343255,-0.662332290750629,-0.40092798075146474,0.16880275456582197,-0.6102811266070269,0.0,1.0,2025-03-28,40.08093396812937
