counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.38926174496644295,0.13432835820895522,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22680107641660718,0.3550651534258092,0.5112823127005123,0.3909324721296968,0.4664131340757489,0.35175709025538326,0.9193917184226039,0.16130345995077913,0.8842121618510261,0.27497334120983763,0.3921355821072119,0.4448330723063414,0.39648069315485834,0.6278740116350949,0.8492874338480174,0.40035048712188104,0.4414938923541065,0.39486991096468765,0.31143755682195867,0.5300734931499125,0.3721499315882667,0.39648069315485834,0.3274875612499937,0.4477153295622145,0.8662716342822325,0.08765478132785728,0.6047966222481438,0.8051781353644397,0.951278460409035,0.2993667834825647,0.8799235112551598,0.29310132798837313,0.30829087494586394,0.6400328784012878,0.6006227493724151,-0.5837639280281082,0.6721877631477314,-0.03598271868665854,-0.5419252331217366,-0.5265612445649203,-0.5569096799120556,-0.2504778893490976,0.7955216771761894,-0.03464960541302613,0.17510410650244257,-0.1266591154651767,-0.4988480289371993,0.2498038634178649,-0.03297398274046225,-0.2416664195497061,-0.5528354415008494,-0.004845554662860816,0.12116235090996497,-0.4695361867076986,-0.40880979348937785,-0.17297363645190558,-0.19145760722368074,1.0017148661365463,-0.330600646421848,-0.19497549259767263,-0.38116510193300185,0.22718989632616607,-0.38720738582399433,0.19979674489992605,-0.5988890280048806,-0.3535512932043876,0.39285378954844197,-0.5393419545727756,0.1361959160965669,0.47648832660356927,0.0,1.0,2025-04-01,0.1887679612052606
0.18120805369127516,0.07462686567164178,0.3181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.21108618305027585,0.3532366540563262,0.2964715499200915,0.3426633808183483,0.5059825704840151,0.3267010436624642,0.9319035730028067,0.10500458946438936,0.8680022576549793,0.25656896692870135,0.41292212986862964,0.4452556365342586,0.4071147294226076,0.6134876567545113,0.8448608848655361,0.4056871162673614,0.43920424125780677,0.42762482359320186,0.3243761155153933,0.5863110784063459,0.5109313443905463,0.4071147294226076,0.31514982235710853,0.474465045847543,0.9002902003420559,0.15252307003022406,0.5213604254449451,0.5728245066167655,0.9280852644600424,0.49672837483578064,0.9204930795715436,0.46048775423830324,0.4701260850860694,0.6504277236463821,0.6108892931978309,0.26338368724013916,1.1497694716985412,-1.2386302926383335,-0.3272175826961113,-0.2770243624446028,1.539889522495104,0.2592837913263619,-0.33976796596408154,0.33370127773797026,-0.8791485301094644,-0.26619374933810097,0.5654577856499475,-0.021949785911194276,-0.2853098307922936,-0.5103716871169922,0.8856355327837242,0.6619851381651762,1.2299462194232935,0.8570483487405821,0.7925595721450566,-0.14772639251613884,0.38305370654030024,-0.4542071063220982,4.378743968703338,-0.1305131243951406,-0.08292240812248208,0.27204488047908304,-0.35144578699961876,-1.6335281385955882,0.12529656621944307,-0.22633442232706388,2.373015191315111,-0.5181338786910045,0.11247717228835924,0.047495242591030294,0.0,1.0,2025-04-02,0.7469583257399437
0.16778523489932887,0.014925373134328353,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.09523809523809523,0.0,0.0,0.14114915417846485,0.2184110970996217,0.31083757997201084,0.22070699000725183,0.2194462216082158,0.7165487914173152,1.3105743627410207,0.6863044748137874,0.9170886874044979,0.582602836427803,0.37034252449985594,0.39927757490244353,0.3898654897287184,0.5897673231633878,0.835462743793908,0.35498565449961816,0.40731727082739155,0.32901773823254,0.3112608183936357,0.3612055744291298,0.14132984915211094,0.3898654897287184,0.3735069187277329,0.40139814173452404,1.117038797121213,0.0825889241331044,0.7555951225311687,0.9326091395119412,0.9586385884743749,0.35908618095274647,0.8515634440163415,0.042537152531003763,0.058029519344087954,0.4588363557488684,0.4144814691756794,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210258,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.002355815880074706,-0.21525226570917289,-1.1744423364035657,-0.6184742866621448,-0.8405031236155566,-0.6035012083344831,-0.9560141722066777,-0.24839735442899744,-0.20763413192273547,-0.734062825562907,-0.3790509079137114,-0.23209241785701248,-0.41633376361647495,-0.8875730336214529,-0.40992898845102593,1.6604594768960055,-0.9934256195203445,-0.554330994391164,-0.3320575536438144,-0.5572679481993046,-0.48745729264993504,-0.7561392437061089,0.0,1.0,2025-04-03,22.43905414419509
0.15436241610738255,0.0373134328358209,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.1521415101936912,0.17407524169819252,0.26237085786899744,0.2217563514792463,-0.11719323108764979,0.932460241742819,1.7565956541302343,1.5153303842862509,1.0005340914057501,0.7335956276755564,0.25331670247172156,0.31221972371777795,0.3496732353140031,0.5520945537922373,0.8213556022801924,0.24721221327627063,0.34282039762039673,0.10640034218927463,0.2477909283259085,-0.07385847532508821,0.022053267966631873,0.3496732353140031,0.5430269756533974,0.20518513344943745,1.373364059127246,0.02405925070067147,1.1580593109497528,1.2644164103643358,1.0350488138646232,0.19391832676669363,0.7669270016779111,-0.301017352487882,-0.2969800726752506,0.030335938109453897,-0.015219918534285504,1.2237404102150768,0.08339329996635181,-1.2135022374860374,0.40944043290032434,0.3869520712858123,3.142625399209895,-0.2393025181909998,-0.721302607457175,0.04462808895467058,-0.3186928346311323,-0.6277474928036572,0.24732546181412132,0.3600323465125013,0.19396172760813998,0.051801923572211216,0.5261323541553607,0.8890121603630864,-0.7818968563153991,-0.49921422470231724,1.9225719983414475,-0.07642930718109683,-0.17327500686199387,0.5508508195137818,-0.20549447516887742,2.2460206981557236,4.681232919323248,0.2571355445563548,-0.337768770117097,-1.2803410976145315,2.3694436834953576,-0.24376435626395174,0.017881115318227205,-0.5182475161395604,1.2899905531318698,0.2775516347786537,0.0,1.0,2025-04-04,21.58630782712288
0.10067114093959731,-0.01492537313432836,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325110676446441,0.20730348886086591,0.27069590679919453,0.20423370493737633,-0.11719323108764979,0.932460241742819,1.7565956541302343,1.9109527966527389,1.0839794954070023,0.7005717054532606,0.12915422057717407,0.23314805811952155,0.3094809808992869,0.5144377056260723,0.8072842440840127,0.15601930147189957,0.2831010705768815,-0.061577427172432087,0.15704029718258194,-0.3095642768868619,0.02370007015694986,0.3094809808992869,0.6279902230590473,0.07441527506468848,1.373364059127246,0.02405925070067147,1.1580593109497528,1.2644164103643358,1.1060011660127107,-0.01514762341517014,0.7669270016779111,-0.301017352487882,-0.2969800726752506,0.030335938109453897,-0.015219918534285504,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210244,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.0023558158800947933,-0.21525226570917289,-1.1744423364035657,0.23293663678304502,-0.8498135751948317,0.06349568200485928,-0.8039481242937712,-0.22010078837266298,0.05040578405243032,2.0873818076767585,-0.3369200838458814,-0.21933848367835782,-0.36782811315928354,-0.8199362185988104,-0.383699673958405,0.678624141750208,-0.08445553880145062,-0.48567508972005563,-0.7776389858347886,-0.5435383614300721,-0.45579008984172875,-0.6963982662260102,0.0,0.0,2025-04-05,0.0
0.03355704697986578,-0.02238805970149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061312886678452694,0.13559268600252206,0.15010378790573112,0.128635123342224,-0.11719323108764979,0.932460241742819,1.7565956541302343,2.12536409065319,1.1638993524193988,0.6709863140959835,9.244378065265124e-05,0.15641713454380834,0.2667143484409227,0.4767808574599073,0.7941877210094965,0.0788560684066626,0.22780539738844396,-0.18483209563706005,0.05510810887302009,-0.4061730122314288,0.02370007015694986,0.2667143484409227,0.6734071011595759,-0.029911611946285888,1.373364059127246,0.02405925070067147,1.1580593109497528,1.2644164103643358,1.1718854930073634,-0.018095553032979335,0.7669270016779111,-0.301017352487882,-0.2969800726752506,0.030335938109453897,-0.015219918534285504,4.60347933395058,-2.7854535555192736,-1.8885004688013043,2.7347016608468553,0.7267442399694413,0.6096831229092696,1.0001609115234704,-0.7562338572884808,-0.04217165661157181,-1.0707590504973004,-0.24557471575635767,1.0754571331335467,0.4613712813844099,0.6519196090336049,-0.7763507862315676,1.515498856970127,-0.27763750462333164,-0.6886327373453172,-0.2129340742421409,-0.038287869749452114,-0.0904501048842792,-0.1665443330363321,3.3345586488759555,-0.24803922830529102,-0.20028164186702246,-0.30789747057167544,12.224824334658742,-0.38323655114873395,-0.7557092340339068,-0.27817476875889696,-0.05294593676443293,-0.7537702082345529,-0.39291981775093937,-0.4325129026976334,9.823243730617218,0.0,0.0,2025-04-06,0.0
0.08724832214765102,-0.00746268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1525615699381639,0.20359394703657,0.20129829440087255,0.1545557344608464,-0.12954427856638517,0.9112348122274875,1.7579710689349333,2.228062522530998,1.248084830612095,0.6257732909181735,-0.14045130151824203,0.09214447412867965,0.22740794523447327,0.43869588614794,0.7809184282623463,0.0111839897444872,0.17532260735033134,-0.27711898700891646,-0.04839972980698415,-0.4197866429065292,0.020267729864506756,0.22740794523447327,0.7080520534958712,-0.12030449339120786,1.7616264242036046,-0.01626296412177039,0.9272679674101364,1.2644164103643358,1.2330637966452553,0.06233696642734477,0.683834635486372,-0.3709160165140105,-0.36227280886174773,-0.016434443930719467,-0.0585663936956653,-0.5044331525568561,1.3102518715999978,-0.6610185678869148,-0.9442067191221933,-0.5096304774083119,-0.43712910422831225,-0.20579526871402629,-0.6915002361185153,1.2883785293756946,0.3390685106822181,-0.3845031887571743,-0.6067742559985817,0.3740753745510089,-0.20586810978053277,-0.6132218848298928,-0.34545092802910754,1.2470475579105713,1.0994797441116875,0.06403154135633614,0.7538435707974759,1.077934086510388,-0.10887792424923436,4.72100685012969,-0.08869376047117448,0.014003194417620895,0.06431279610822213,0.3311990227451734,-0.27135074492947375,-1.72421452062759,1.295702203951346,0.3404754678236104,-0.7089357952322605,0.04197771051684313,-0.30311550321396813,0.3322623251386957,0.0,1.0,2025-04-07,0.0547484463452319
0.14093959731543623,0.0373134328358209,0.13636363636363635,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.19172743894892103,0.21211643547709122,0.3128811601664445,0.2638199215821237,-0.2125243740489342,0.7425247117509928,1.7712291062918029,2.231404680005018,1.305551936625057,0.48275356493701116,-0.23597954782815656,0.018023175082505283,0.17813211131241502,0.3977345839354438,0.7664883883027631,-0.062067703499914195,0.1181070167983318,-0.37540771503196024,-0.15459638334316295,-0.44301802284483677,-0.1118661468702978,0.17813211131241502,0.7332159832493463,-0.21948533674477044,2.0079563320875735,-0.02118397428452265,0.7162519931906951,1.1718697360483494,1.2764732511912529,0.11411730134027581,0.6130153421057862,-0.5356033443267026,-0.5229173057229304,-0.034963268661061364,-0.08378592107230143,-0.5793932428936034,0.2398186936463323,0.333338036897429,-0.15842609563948246,-0.5187592488691893,-0.41546075489712475,-0.17192018967359649,-0.5141192621857575,1.012182660218051,0.46913836603028036,-0.30168227501757966,-0.6990236019918891,0.20840611782437704,-0.1655584410598915,-0.4099598530319689,-0.7243442869444051,-0.4876739555081647,0.980652808354778,1.6046936752973628,0.49097356215094057,-0.06130541140588382,-0.18707275785916272,-0.7038647644776671,-0.34976411327739687,-0.21142938845933995,-0.3970880879275124,-0.8652465084267171,-0.4022844462968876,0.1899598779022072,-0.4721387930571145,0.3612398193916184,-0.7564064467164665,-0.5176759334454408,-0.4822078684418433,-0.6719324577887409,0.0,1.0,2025-04-08,0.5274479861921977
0.11409395973154363,0.0373134328358209,0.045454545454545456,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640283037682689,0.17759562841530055,0.23217272655937307,0.2079702307058838,0.2824850951894229,1.0160504826708927,2.7700092862309176,3.0545597046953885,1.406163130419726,0.6511687253924755,-0.14759258357368665,0.0026529458335460276,0.16347500351428934,0.37339070810204156,0.7599158813929208,-0.02865896070413232,0.11655384013331371,-0.22100524399994537,-0.20280958562789275,0.0579594182249345,0.29839218137342993,0.16347500351428934,0.7098614016856946,-0.2251182452945919,2.445008673836208,0.16600084523662326,0.5106323804582541,0.5312840104868604,1.2240375947036106,0.3515030744967471,0.7037326836334046,0.17781947982463847,0.18998677728780095,0.36785803304203224,0.32668086918921146,-0.29312870197155844,0.9428814540833284,-0.5408552438882919,-0.9442067191221933,-0.4921596470332097,-0.39206187945371646,-0.19974421519629712,-0.38028774441582874,0.5064426008958459,0.7116886078024801,0.19610900503862233,-0.8486868905124271,0.1917518688596451,-0.24027857905705846,-0.3759595332903161,-0.8663703649186586,-0.35582445846599153,-0.38292435418574355,-0.5232780449386727,-0.06907929288338409,-0.21072460546847127,-0.19192119648198522,-0.7588083528182626,-0.31621548387641096,-0.21966116998309254,-0.404517401471081,1.4942525860941238,-0.39003035785233287,1.0237461709584013,0.005964269511432305,-0.3591954238209101,-0.7703502966499247,-0.5431412623785931,-0.4732737322117879,2.2392797240955264,0.0,1.0,2025-04-09,39.52625408328338
0.11409395973154363,0.014925373134328353,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.047619047619047616,0.0,0.0,0.13220688645037085,0.14451450189155107,0.2311588398109745,0.1748346833171499,0.08531847482813948,0.6464636111089209,2.8504371823621906,3.4747501509896175,1.3499032717385555,0.401297054304976,-0.1028080813000205,-0.03994853477487581,0.13504809834702947,0.3416851922226627,0.7509549913538507,-0.038385075824701964,0.09463299419857929,-0.1772871901097952,-0.23097628907594236,0.23116131415997837,0.2322130885621166,0.13504809834702947,0.6821757353758571,-0.24967213885951445,2.624259036037526,0.11762087070719532,0.4108493781898441,0.5312840104868601,1.1753473422507998,0.4429178274432362,0.6399015010959195,0.3178124525861037,0.31791735831652856,0.19596468996695038,0.15352416911464495,-0.5798498218231585,1.3061126342835487,-0.5870965102695391,-0.9442067191221933,-0.4123652802249489,-0.46824045125580865,-0.009195433187054562,-0.664896205576579,1.0894415281057945,0.31296409423892224,-0.3621953219253241,-0.9036502888263012,0.34651844242240554,0.00153261991167097,-0.38198479665881974,-0.7492999581013607,0.2257409850270392,1.1733217212092824,-0.10183339089424787,0.6965532799573869,-0.07117471209344056,0.1041421505415808,-0.040443524572989,-0.056316905495709266,-0.04915289992200936,0.7452431170769486,0.2903337006775157,-0.15517084925514063,-1.5310482507845604,4.481030050172399,0.09651028289990299,0.12654273179493378,0.36667194464582703,2.8678468006779827,0.10047230342389346,0.0,1.0,2025-04-10,2.281216563287858
0.22818791946308722,0.029850746268656712,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.13252755223317533,0.212494745691467,0.2518509360669888,0.1971754815078848,0.18482576856314825,0.5052511649543874,2.858709057958348,3.5348262847385095,1.2711716321762259,0.3147643270306467,-0.036018013459814036,-0.07336922668749768,0.113402921484961,0.3143926067366589,0.7433860352857877,-0.027439283354409483,0.08467326266223552,-0.08924437984508438,-0.2325575542947833,0.4608596940654789,0.2957147072158367,0.113402921484961,0.649640165284298,-0.2595027826815235,2.5763700961357543,0.12649955556037437,0.3690090919836876,0.4556203065354655,1.119180322609799,0.6012534046419576,0.6934599695008634,1.0010133597387145,1.059473573514738,0.28426403182811905,0.24247790536664932,-0.849599360031443,0.963870386048025,-0.039915948500260326,-0.9442067191221933,-0.5917683430400071,-0.7457566781542678,-0.3518446368002398,2.665528395597758,-1.03930453363585,-0.23768499381946068,-0.6914309465257527,-0.35224927118729954,0.4278010765163342,0.02773499171467152,-0.5538372331297351,-0.4923970355472879,0.017875184795524274,3.0907948073125824,0.017950194261733894,-0.47250088015077785,-0.1446841509205919,-0.1641386713975583,3.4986734060038875,-0.34742474509997706,-0.13309868449952683,-0.30277350787149687,-0.7144412507706818,-0.36965644173051637,-0.7951241944635995,-0.1891725080299885,-0.21118151784411643,-0.6176487514289368,-0.5452720782719107,0.057708330328479475,-0.5852713402287969,0.0,1.0,2025-04-11,0.2293865328322875
0.11409395973154363,0.014925373134328353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363316007400229,0.1907208911307272,0.2660171242987895,0.1799109502329183,0.18482576856314825,0.5052511649543874,2.858709057958348,3.257137588696982,1.1924399926138967,0.3317068726140572,0.03350342988973498,-0.11148628678037742,0.09175774462289343,0.29087783516283316,0.7360081042297164,-0.01817745895646894,0.07545128901747056,-0.01159783119303004,-0.21534453224900707,0.623242472898824,0.33155682596793823,0.09175774462289343,0.6142529468797822,-0.2671263795599783,2.5763700961357543,0.12649955556037437,0.3690090919836876,0.4556203065354655,1.0670252329431555,0.5739835435971388,0.6934599695008634,1.0010133597387145,1.059473573514738,0.28426403182811905,0.24247790536664932,0.9628134150702733,0.18034580266635003,-1.0538433103225584,0.2837400917005072,-0.46240143148558926,0.17589488490406838,-0.3020612735544367,-0.6262627585167013,1.0242082027433161,-0.33567137535329367,0.1465157378492031,-0.24156743562195335,0.17505501602897763,1.300786594660118,1.390317559571899,-0.29055200053614844,0.26676408909725613,-0.7724491672692962,-0.42403127988248096,2.720424876557038,0.27973093332027155,-0.1785637255541716,2.3768525841574943,-0.1614301871871723,-0.11825299979384025,-0.10340863767887246,-0.4095058702319028,-0.35618200874737777,-0.9431554964190716,0.9830249579574796,0.16809505838287886,-0.7363523457024714,-0.512541913465683,-0.4038005802860953,-0.19287078908616498,0.0,0.0,2025-04-12,0.0
0.10067114093959731,-0.01492537313432836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039903297620328036,0.044640605296343006,0.05812800150841057,0.062370174166349136,0.18482576856314825,0.5052511649543874,2.858709057958348,3.0411579220260085,1.2151202657157025,0.3267201895761036,0.1213755273804944,-0.11559527616272547,0.06299643470685545,0.2673630635890092,0.727550619435398,-0.010340530619750155,0.0669124245315782,0.057018637293532626,-0.18524502497711914,0.7345817990966501,0.33155682596793823,0.06299643470685545,0.5501992679731416,-0.2640739840859183,2.5763700961357543,0.12649955556037437,0.3690090919836876,0.4556203065354655,1.0185955068241292,0.612252183301978,0.6934599695008634,1.0010133597387145,1.059473573514738,0.28426403182811905,0.24247790536664932,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210244,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.0023558158800947933,-0.21525226570917289,-1.1744423364035732,-0.6060639282302427,0.16231086487695054,-0.6076170327968009,-0.9369232912931453,-0.2316218196881062,-0.2002466863153524,-0.7744926367453904,-0.33336217864493767,-0.19680329345586092,0.07743083371817215,-0.6500160686662202,-0.40435441340922934,-0.3566988643209083,-0.8888114488531121,-0.5235902076211825,1.9404465268629174,3.0711382901795026,-0.3523123829000371,-0.6010234664048648,0.0,0.0,2025-04-13,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.2293125817247521,0.43020129465658485,2.8498786710997717,2.982046229442454,1.226916701188824,0.2671047368154782,0.10961667848143186,-0.07446962411205771,0.03662095067118187,0.24539033405091182,0.7197154277833935,0.004863560796145805,0.06362759578570909,0.1375032029354365,-0.1420120043073192,0.8480554504977811,0.35386644499695574,0.03662095067118187,0.4791606767598111,-0.25175643914101986,2.4448989345607046,0.14146464357995361,0.3973685368202715,0.45562030653546554,0.973625046856462,0.6293609776485671,0.7415588209651736,1.0900468748752266,1.1593733385276574,0.22834696607321914,0.19247952725684886,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-14,-0.2443141275978999
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.21956092301496533,0.33633080762286227,2.8409318618456876,2.7847364645348773,1.2297182761938479,0.19527446997540082,0.13930375853864785,-0.034501364832843606,0.014166740148851886,0.22416091803965088,0.7117438273866394,0.01584936497677436,0.059573033405960985,0.20232026758485439,-0.09200066600124135,0.9066201642374768,0.33359916823001035,0.014166740148851886,0.42077293441713337,-0.2428873053065237,2.2952503158866993,0.12565881847305713,0.3674158613245262,0.4556203065354656,0.9318667626007711,0.6427194668699541,0.7002887208258324,1.2047553642585065,1.2984722421091375,0.21040226571760723,0.1753528875346444,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-15,-0.2481414809990201
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.09330577101011173,0.37452396533915744,2.8593070201456263,2.4277720242708387,1.2339903800811092,0.22352338397284538,0.11906454560048729,-0.009517920407994929,-0.015548031535566942,0.19956843462252927,0.7015255152774547,0.000815009386515797,0.042702750868079065,0.2024673668805344,-0.05195658921809432,0.8205029520940147,0.27871655915095006,-0.015548031535566942,0.3563205542409271,-0.24106858528786912,2.288808091745919,0.10077381355733891,0.5356536537818709,0.7096498727806227,0.9298697857856417,0.6596527109531249,0.6562402013493651,0.23157705606618384,0.23167044848388024,0.15538088904871444,0.1164400900861372,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-16,0.5109063315762441
