counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volatility
0.7884615384615385,0.7555555555555555,1.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690249998679063,0.05515442893654816,0.7370238252447634,0.49436939055145684,1.0041543680730494,0.4981773049342119,0.4645055087549707,0.23608354228005166,0.9020065712719127,0.43213419831990035,1.0061090708444005,0.9945472170713421,1.06862996929113,1.2304947066799126,1.270044232555244,1.0302717951625966,1.1081345975648884,-0.11636608971296536,-0.3637675498688103,0.565282358986915,0.3640364969065215,1.06862996929113,1.119925298100402,0.9703202613703654,1.01726767941807,0.06019575554922363,0.4341052883352332,0.36890752750228495,0.6200928618618257,0.4441454687400214,1.3074484172825036,0.6797638577120366,0.5902465601682071,0.1874801639206189,0.1817269143568772,-0.14536285092607815,0.5222084855597722,-0.26175851516832976,-1.1227333810174938,-0.41662997763387966,-0.22372336338287196,-0.007083479368894133,-0.5899786732351637,0.4880104685163611,0.8854149381092958,-0.09553038592565694,-1.3863221272735278,0.1314230276872957,0.07548652917741734,-0.07806990503934692,-0.8143922542710788,-0.63472542047947,1.0038253983761292,-0.47588541579738286,-0.9166198588471647,-0.20840223766806987,-0.1959727905670505,-0.685689758127032,-0.2542112772253904,-0.21250563351594734,-0.3039387106815004,-0.4997512847425634,-0.4013735915165986,1.5861220552510813,-0.7784973872631386,-0.3043057470408462,-0.722696319167773,-0.4169865271094251,-0.3563292026852538,-0.41666536433150964,0.0,1.0,2025-03-19,1.0762056176219392
1.1634615384615385,1.011111111111111,2.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.25,1.1551786318362018,0.08880707130675242,1.1170826988236986,0.6815866121282012,0.9977866606119747,0.5001368357586046,0.4607585238813962,0.23773182078925922,0.8668224620852458,0.4408694140700923,1.008658501869089,0.9971757361662599,1.0606771579488106,1.2262812733263533,1.267808459137349,1.0295151576041555,1.1040933690670682,-0.07447323084900959,-0.3430620357951134,0.6170793389155151,0.28898196500799384,1.0606771579488106,1.1009494704110754,0.9737420116888118,0.9942535656434275,0.04114529250033322,0.39605643818483616,0.3689075275022849,0.6052418400224753,0.47635048837466926,1.2792884115426637,0.7912081692647146,0.6888495259997987,0.2812548282899724,0.2572654466313821,-0.21687825643730685,0.5612383620078806,-0.22975800254694484,-1.1372052087477758,-0.5678785313618152,-0.2740863690795896,-0.006849124855008105,-0.5121598023586363,0.48071634387299683,0.8852389047254944,-0.002650884943503994,-1.390454768066201,0.13295482381762386,0.07921783372135474,-0.08108740571465607,-0.8163304937474176,-0.510222326953624,0.06995118875971923,0.12087064810108841,-0.8145955621577918,-0.1961407162653487,-0.20029722148515416,-0.28407922132630414,-0.036742807400719675,-0.20555029286078075,-0.184745897879754,-0.45785161582885037,-0.30533979461350824,1.4065742479733376,-0.6830963945621561,-0.33878149048536604,-0.7017365766712989,-0.16690034484414085,-0.2920625476945791,-0.3803034497372723,0.0,1.0,2025-03-20,-0.4973254158786133
0.46153846153846156,0.45555555555555555,1.7000000000000002,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.0,0.0,0.25,0.22695539521634056,0.022169485226379765,0.2614098901594869,0.148339031705909,1.0001848001732159,1.001408980701882,0.4581439305932215,0.2123513588466259,0.9252321711684395,0.8595975133063664,1.011705032961466,1.0023691460296513,1.052851705150668,1.221763491028053,1.2653045884632212,1.0292682193951221,1.100544450862606,-0.03223360123886021,-0.3162538956060411,0.659095930756641,0.37186218161313644,1.052851705150668,1.0787321276932533,0.9805409780229479,0.9603163626014342,0.025371478864799568,0.42526751705943844,0.4319905510052775,0.598305023905333,0.6328695564551385,1.3356723461547166,0.5990183765176088,0.5206223879003665,0.1804320458451188,0.17574693927726848,1.2645771955770444,-0.7258558615631991,-0.4877177265214575,0.615525478046158,0.891205734461564,2.061438497517462,0.7871716466616993,0.28570220866716944,-1.5674046272113797,0.29765075428219884,-0.7283169189594877,0.36739615167589157,-0.11034999267578158,0.34714855246723986,0.8580596030974721,0.25072696548304496,-0.3739608759410813,-0.24202218722212304,-0.12597125876408552,-0.6985640769052561,-0.1715179776939043,-0.2017518141682794,0.057270797768681395,-0.24712436759533973,-0.20033305827523823,-0.2892774981043869,0.050923365990291784,0.4089270590994844,1.017392748662855,-0.30809037493600555,-0.3056175387437229,-0.5099607067810041,-0.3636771094214362,-0.21348795268399118,0.16786672408668993,0.0,1.0,2025-03-21,-0.348761150826582
0.9903846153846154,0.9222222222222223,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.25,0.6666666666666666,0.0,0.6364224948554115,0.050494711165212904,0.7119198102405259,0.4015739372884814,1.0001848001732159,1.001408980701882,0.4581439305932215,0.1441565923665054,0.9836418802516331,0.8376378238329076,1.0109002859572818,1.006081603939454,1.045026252352526,1.217588677224526,1.262998680913432,1.0290592716797864,1.0972584154881035,0.007134308961439073,-0.2852600885481045,0.6879142547186629,0.3353300718694924,1.045026252352526,1.0517749902714812,0.9919281544256675,0.9603163626014342,0.025371478864799568,0.42526751705943844,0.4319905510052775,0.5918636946537009,0.706445743354479,1.3356723461547166,0.5990183765176088,0.5206223879003665,0.1804320458451188,0.17574693927726848,-0.42261832292096,-0.02379406374756708,0.4523145716378656,-0.4628828579602028,-0.41499482404449,-0.4136460737511884,-0.11696016502305961,0.5858677392709857,-0.17584727550084447,0.595864168861393,-0.27059804953344946,-0.8227341664697236,0.12904242768654312,0.16900114512134648,0.158360123139641,-0.49483186527472095,-0.3958210620280119,-0.230920607185878,-0.37431699713450844,-0.6422103884886917,-0.1725532867506829,-0.16431637461766796,-0.08553273038793252,-0.24007045280067296,-0.17148811082173512,-0.28501021577153224,-0.19978361526683458,-0.39308426171681166,1.034648143588344,0.36005124416973333,-0.3245722013921507,-0.5523795589133331,-0.3002340785365389,0.8441275534546367,-0.16259322426234935,0.0,0.0,2025-03-22,0.0
0.7980769230769231,0.6777777777777778,2.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.08333333333333333,0.0,0.25,0.4241313426629572,0.032553459198730116,0.46977254605662366,0.2537890680954317,1.0001848001732159,1.001408980701882,0.4581439305932215,0.03907575388797572,1.058564400041597,0.8110604775448932,1.0165313319875318,1.014024256759205,1.0400583636108935,1.2134138634209988,1.2606937358739052,1.0288824697668097,1.0942157901413423,0.04380365939390002,-0.2515721882687858,0.7064630914202182,0.3353300718694924,1.0400583636108935,1.0375800750468578,0.9963320154543562,0.9603163626014342,0.025371478864799568,0.42526751705943844,0.4319905510052775,0.585882460348614,0.7754967597393332,1.3356723461547166,0.5990183765176088,0.5206223879003665,0.1804320458451188,0.17574693927726848,-0.3980157624621994,0.7057889705444012,-0.18736812312636877,-1.0160077388405966,-0.35386806176047425,-0.2547093958728,0.009749746951636185,-0.3890141930548011,0.24702759043781652,0.5862660671492947,0.2778447170346461,-1.1089680973903513,0.10405725919141486,0.11492630218389323,0.00663677940762329,-0.6891213134973736,-0.1277745458982449,-0.4864144998164137,-0.05751715105282296,-0.555568959730096,-0.15424942791085178,-0.1836153956541735,-0.623218469482237,-0.23091607220189014,-0.19932740490301598,0.22504912794438564,0.5633510706157139,-0.14218095311065476,0.6323487397394834,-0.3848606843876051,-0.2412339857127504,-0.6328303403340758,1.6760553004543346,-0.30487472371515045,0.014461844258078851,0.0,0.0,2025-03-23,0.0
0.4326923076923077,0.33333333333333337,0.6000000000000001,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6777516006990766,0.05307574442888931,0.630508950555889,0.33397045141817855,1.051542699057933,0.4829863976703712,0.4901036111208747,0.08069596065173774,1.0262266044895505,0.3966114993605583,1.0263542559411487,1.0210200266041296,1.0397698227351895,1.2103585028070563,1.2589898315412626,1.0371555353637674,1.095530923602655,0.1349504430387895,-0.20251743784252096,0.812263882473306,0.44491053467926134,1.0397698227351895,1.036581929332998,0.9967559303490523,0.975995502372583,0.02234674554462107,0.4186051253261083,0.43199055100527756,0.580328457065319,0.8425145245869845,1.362866703295063,0.7078201117123146,0.6125285116469072,0.4143703296317141,0.370484534030251,-0.1853480142699826,0.5595156180793851,-0.25696879270707706,-1.186314509581173,-0.5632066939198953,-0.24818793725992086,0.009767836519651804,-0.6225609124339665,0.5697784768409639,0.9504649314810709,-0.09418218628584611,-1.4378230118489819,0.13998200633804309,0.06975872163443908,-0.07798991226043221,-0.8398081276096765,-0.47246764418566356,0.3809735719825039,0.9184613052659119,-0.798445508078946,-0.17698388334506135,-0.17856681735884075,-0.566670123538939,-0.22767200673028215,-0.2175606133246738,-0.27029822621052807,0.19487376499507855,-0.27469948347778655,0.7310597848280443,-0.4492538405716048,-0.30737102152545615,-0.7194646711215985,0.9048445152029492,-0.3372504909701327,0.8101093426641512,0.0,1.0,2025-03-24,4.278028636335707
1.4423076923076923,0.9333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.9362841466802765,0.079347482035914,1.045467386344071,0.5294841947931874,1.0562055810404554,0.4775717639412119,0.48437568210065546,0.09029100465476804,1.0098866484537192,0.3949360177999378,1.0384636634871631,1.0285096329926895,1.037970410564649,1.207919229501171,1.2573404968453028,1.0449205317227843,1.0971238263867105,0.21590670115824195,-0.14364055901511952,0.8798892542787172,0.621277999774712,1.037970410564649,1.0282865077971808,1.0014040818282872,0.8966229234364753,0.03827961726792917,0.39422994331320027,0.3730227184367172,0.568764829336231,0.9066663107562186,1.3897561916355317,0.8263556832870155,0.7154646808418147,0.5065000984483097,0.44909681976772703,-0.048661788609677806,0.18201925795658375,-0.061842509367476664,-0.6008511360490493,-0.2836536264863318,-0.1269781897818551,0.2185444238943955,-0.5911023163441251,0.26354473906850007,0.6925598135173493,0.14752140083612178,-1.2824118218189098,0.11151418702342505,0.05688461399076697,-0.08038753766416525,-0.7392596496006227,-0.614653873742225,-0.2844288178523789,-0.4048013106028838,-0.594089138298969,-0.18267421558729294,-0.1973612185208124,-0.6666316668418667,-0.24317571145990352,-0.21723214649519781,-0.2517591409221686,-0.455632333206065,-0.3956244239327329,1.5706194968088951,-0.8573273836761884,-0.3232245616053842,-0.641094551461572,-0.24966145281270402,0.6411749569522568,-0.3591120347108525,0.0,1.0,2025-03-25,-0.7352686907992623
0.826923076923077,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112426477572395,0.04524130850040235,0.5141157847052393,0.3770808223598063,1.0231087977795899,0.4471899494135305,0.49260235665821756,0.1002322550711072,0.9902870046221659,0.3729721874154625,1.0432154806649439,1.0324940249854575,1.037252613867996,1.2042737538551056,1.2551656638256103,1.0460630589765416,1.095935690177679,0.24604142700567827,-0.089230943504923,0.8491321382605937,0.5837727101208631,1.037252613867996,1.0265055105811287,1.0017790308622079,0.8940107195892597,0.01675657029148825,0.4943520043276062,0.5130903334613819,0.5732442956213624,0.8938372686231223,1.3645773392856886,0.6131492934957665,0.5323266191883551,0.35921919613747966,0.323260134255613,-0.12996728709686614,0.7240036665634637,-0.446499163233112,-1.1677190369420178,-0.5120694958627025,-0.3874240632875599,-0.1313202029560577,-0.5644257978614374,0.7322777348001035,0.8007540691000781,-0.21645324515154427,-1.1111996653293488,0.1729306980019654,-0.03164183981034606,-0.21562839680091977,-0.7090371363726089,0.6609849470909824,-0.351333673179961,-0.40368504190141097,-0.4450911724499364,-0.10763287852301404,-0.1644872514681214,-0.5703036562217983,-0.19409620625860594,-0.20016680238015339,-0.235421082948589,-0.17659205396403865,-0.3436578357122174,1.0544483029915916,-0.3189274192662312,-0.21857113177721021,-0.05000853623704651,-0.3500810088859798,-0.31141686677322766,-0.1753983423609138,0.0,1.0,2025-03-26,1.0638436152628383
0.951923076923077,0.5666666666666667,0.7000000000000001,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646240681097196,0.0518379822902379,0.770885326905493,0.3869891902137505,1.0134081677915365,0.47074280436335025,0.4927161049289465,0.1062956026778625,0.9643053108499837,0.3971156594375262,1.0459564958436998,1.0334833179925598,1.0351556589003943,1.2001526663715358,1.253018356251825,1.045438914815378,1.0940550282107155,0.26198607800005147,-0.041836439664489355,0.8008330817272573,0.5406711408147556,1.0351556589003943,1.0206503360027819,1.0035057497204312,0.8599749910727017,0.0026590759645898077,0.51118027626947,0.5571359272384456,0.5821889683386351,0.7617486186126985,1.3380723527998333,0.6020862620153994,0.5230510459551022,0.4565686775965672,0.4056456144649825,-0.17102613258781246,0.5298559934353272,-0.24489522981105488,-1.1399736173855592,-0.53480926388465,-0.22810394883308224,0.013938700674397769,-0.5935113928691736,0.5369312132856031,0.9332908285201157,-0.11213547756098288,-1.4217885850396241,0.13952224482849793,0.06790015066776672,-0.08261557909815952,-0.8300278693648148,-0.463615919720326,-0.4450484426278189,0.09005938045807552,-0.7748958852429253,-0.1830229580314643,-0.17850451603268525,0.28163769934772664,-0.19489441611543906,-0.2199293998336298,-0.29113737036706033,-0.10836706100601158,-0.35702444169007586,1.2378179897063684,-0.6081919277439635,-0.27806515758612915,-0.3544345246399512,-0.3713946177423986,-0.2982556773680897,-0.2277034356759569,0.0,1.0,2025-03-27,0.014554673453615
0.9326923076923077,0.4666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.52721234509557,0.05589771612413526,0.6698984171666129,0.32249509139340765,0.9557028719125429,0.48248822998670127,0.5058929041734199,0.12329540737989655,0.9405166358648691,0.4113402705815267,1.036736027649658,1.0316493828523705,1.0299941356344124,1.194526509545966,1.2512681751300625,1.035447155995623,1.0876705686693229,0.21334410896686357,-0.015717226617383118,0.65435266613826,0.49166784110954675,1.0299941356344124,1.0135987579297425,1.0006307929714757,0.8959119517000067,-0.02310630522804355,0.6553123698196417,0.711788434188838,0.6072963773384362,0.45025433200880066,1.310906044792901,0.402583815447461,0.3537810156211845,0.2920149775298009,0.26351447377233006,-0.35429142825865223,0.42638019606313476,0.009288904381481255,-0.7740786879980084,-0.5054730154271566,-0.2845860402674791,0.15221963065980437,-0.3755834159484726,0.5717801823294157,0.5086029770476022,-0.23372873323953275,-1.070672274412741,0.0812024144293653,0.28678878399452107,0.2590556417487788,-0.6199506269396498,-0.5704714204861129,0.7660044398767784,-0.34803051226551834,-0.9461355729166707,-0.2066930156516326,-0.20591382758612628,-0.6276967557439868,-0.246859893717713,-0.22291337041287906,-0.07547725246251939,-0.4902890360506032,-0.24321879860019094,1.4766906939818842,-0.8715246286668668,-0.3584032905786887,-0.66284347930792,-0.3481261820442763,-0.010369763400410516,-0.4042982992510727,0.0,1.0,2025-03-28,1.685793546255976
0.8365384615384616,0.43333333333333335,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.417086140938686,0.039406819030041715,0.49068670797735325,0.28320742896085127,0.9557028719125429,0.48248822998670127,0.5058929041734199,0.13515273745695983,0.9167279608797545,0.41574903826807375,1.0168698007914623,1.0265179813955925,1.0248326123684306,1.1895448663346677,1.2495485243642928,1.0269925908404458,1.0817590320569224,0.1787098810824287,-0.003221163783160952,0.560557252284718,0.36671750230725086,1.0248326123684306,1.004920738848782,0.9993302615878807,0.8959119517000067,-0.02310630522804355,0.6553123698196417,0.711788434188838,0.6306103999811088,0.215740873707233,1.310906044792901,0.402583815447461,0.3537810156211845,0.2920149775298009,0.26351447377233006,-0.2913156830116565,0.377355009840505,-0.006489840089179648,-0.8459202579818526,-0.5204033370010456,-0.3152686978345507,0.05915587576694023,-0.41146179956942996,0.48753230193164376,0.8105375073154939,-0.19035141133716715,-1.1649903776893398,0.08951013882009434,0.18386762545381632,0.2201912878234021,-0.664231535426497,-0.5590417437068302,-0.25543931480652976,-0.3237632856244087,-0.6827017385860223,-0.18385866169631213,-0.1950106423563458,-0.3904059498689882,-0.2424276802222971,-0.2040104832972828,-0.27811341495144765,-0.41833949272746096,-0.3823691106661155,0.9159810485991781,0.28841839804951735,-0.2898852496774882,0.5689425093612918,-0.3930408228909722,-0.2506587611507895,-0.3419026996062762,0.0,0.0,2025-03-29,0.0
1.028846153846154,0.6444444444444445,3.8000000000000003,0.0,0.0,0.0,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.30385112709096634,0.0332621016445229,0.4262751345216146,0.24229634527652422,0.9557028719125429,0.48248822998670127,0.5058929041734199,0.1358887265586194,0.8788827680060776,0.42296105687035745,0.9960370251190942,1.022060971153357,1.0239157214022252,1.1845632231233703,1.2474456272487533,1.0198387280168348,1.0762853870454392,0.1554450712249073,0.0011336292978570417,0.5045045953102008,0.36671750230725086,1.0239157214022252,1.0054933461699802,0.9970526822248154,0.8959119517000067,-0.02310630522804355,0.6553123698196417,0.711788434188838,0.6522591352921621,0.033469258435341154,1.310906044792901,0.402583815447461,0.3537810156211845,0.2920149775298009,0.26351447377233006,0.6849922848344702,-0.021368115756449976,-0.5568176490229847,-0.26311219974036243,0.2256144994615089,-0.13838062282253047,1.4062276014274895,-0.5961492066141764,-0.2215878578700585,0.36529579479385055,-0.04605719258884893,-0.8330884584619753,0.015213813181216482,0.11101522627698063,0.1574842983630928,-0.5668227657970039,-0.5940607211195955,-0.5889268813655328,-0.5237510891299476,-0.9564402590809538,-0.21438101591211406,-0.20270010731116242,-0.658077047515999,-0.20050880554370631,-0.2246853186271515,-0.3020714806200707,-0.48249605507522675,-0.3378645206085607,2.121545704900798,-0.7844205705047906,-0.3731955335395962,-0.7155936057238825,-0.38657837529096784,-0.3635885143737115,-0.40880605255645847,0.0,0.0,2025-03-30,0.0
0.9615384615384616,0.6888888888888889,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179203218220131,0.05253717617008678,0.594208591664424,0.35880937533007395,0.9715761285818043,0.5620154624407223,0.511986930959075,0.12944914831063026,0.8596414083943096,0.497060478128452,0.9853550390660675,1.0190310837254368,1.0250006127232338,1.1799275708539412,1.2455284946137755,1.0163886648512723,1.0724943973463774,0.1589730787278057,0.005473057262345982,0.5043988064551097,0.41111609178535957,1.0250006127232338,1.004602034381969,0.9999545279830748,0.9575085056952504,-0.03316196469137836,0.6194597966021216,0.7117884341888379,0.6723615323667113,0.15928611690858063,1.34255010201217,0.2847989852506786,0.2577709277364622,0.5051179176481285,0.4478246169192482,-0.10563386164990082,0.5476355575841545,-0.3193958587288064,-1.0700023717326566,-0.4268755587018458,-0.009543827913762081,0.05812741035500979,-0.6174159270145121,0.4470281386345897,0.885260474957713,-0.1654277842196221,-1.2625190784797211,0.09127602529892043,0.15345219668317084,0.24148014761739223,-0.7685272156454472,-0.31458666525316825,-0.46668640979539944,0.2049182674181856,-0.23506210477575826,-0.09288203995405415,-0.19281313361449914,-0.5129991378951473,-0.2387396131899079,-0.20966111245814903,-0.25082379938217997,-0.48226876983399514,-0.13992991579714723,1.1552919254987863,-0.7169091098283548,0.10566276233986398,-0.6326917797557248,0.10152350179469681,-0.2622809855868055,-0.36450093748745505,0.0,1.0,2025-03-31,0.7667230757286481
0.6442307692307693,0.2888888888888889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327586827641569,0.054184376166307356,0.7653464965874387,0.376538235043038,0.9824730701389377,0.4740610715095122,0.5134987898051422,0.1100748577270356,0.8439661244765209,0.4223329109838562,0.9789426353070882,1.017155269674228,1.025921591840115,1.1750766689752674,1.2437388887195442,1.0152564730659392,1.069861015631432,0.17792847137464912,0.013541560019960541,0.5300734931499125,0.3909094459850836,1.025921591840115,1.0044868979925021,1.001796950540463,0.9537682645082615,-0.0027966218458831404,0.547269553455946,0.5967758721462094,0.6785329355742744,0.30909548433794304,1.3692419222107244,0.30549181467175046,0.27534052200995396,0.5778960397006057,0.5130129789178005,-0.3668012803981154,0.60252417500894,-0.1283752611568657,-0.9874312175467658,-0.5960095468275183,-0.4046292616958549,-0.10324781648455601,0.1505225625240089,0.17001261828983533,0.6420905322793089,-0.07131837533650802,-1.0936114454545334,0.1384971542973929,0.06693330776267836,-0.08401320573916483,-0.6677034509210868,-0.33483008976279177,-0.1328912351393124,-0.4205525492697694,-0.7532423441648626,-0.1774166346886385,-0.20352149273348272,0.24926430280708903,-0.24825770144620538,-0.21527458050583087,-0.29595259218812964,-0.23442267734776745,-0.38765300541999964,1.1098279032948737,-0.7628254384832719,-0.30365565152010987,-0.07825948626793554,-0.42660079124682876,-0.05611671877068264,-0.1063714828544457,0.0,1.0,2025-04-01,0.1887679612052606
0.34615384615384615,0.2,0.7000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.49703084098954514,0.053910367753934145,0.44731215868117835,0.3310809930939486,1.0019360137549504,0.45367788862424474,0.5194925362723786,0.07253358349099474,0.8284940346176406,0.4071080190862485,0.9885261050562053,1.0173407372167511,1.0299974114815336,1.1706269436592764,1.2419173145728926,1.017490376697801,1.0689887341366098,0.21826347771977944,0.029778192114416124,0.5863110784063459,0.5164624417168256,1.0299974114815336,1.000093794146788,1.0137100078273544,0.9863401685547053,0.05135687359607405,0.4768845941965131,0.4269249248913525,0.6658107052567406,0.5017576877278709,1.3947860753989598,0.4799542896713135,0.41987866718671113,0.590085223327062,0.5235777700752107,0.024407321571063602,0.8219459270440349,-0.6697329046739524,-0.8734678632990467,-0.45330386660930877,0.48980346736951824,0.30969073976251316,-0.4503864130108637,0.359050362041771,0.2195369398149489,-0.1540672935689808,-0.5857181724754118,0.11262154545273854,0.03166520543030927,-0.1592171798627907,-0.22724696292378935,0.005858764332395204,0.39018528800803043,0.7161129799325748,-0.10835398204398004,-0.16173332531180626,0.15310496591561218,-0.5149965811307853,0.7769495592860491,-0.19493778605018447,-0.18650548788673904,-0.2233622161446396,-0.35993004606078965,-0.19155046022893965,-0.4107688151095346,-0.24845490803746242,1.0380838615150865,-0.4158115636885018,-0.06803101902749625,-0.21884408062801441,0.0,1.0,2025-04-02,0.7469583257399437
0.3269230769230769,0.11111111111111112,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.338028864745029,0.03370618424388638,0.46858153455772106,0.21622900367946546,0.8609979234428298,0.7708204158951838,0.700893038787032,0.4601566071990192,0.875346233295123,0.6768172926674908,0.9688951223329272,0.9971605195422812,1.0233861128011723,1.1632902020203906,1.2380498749782065,0.9962668334280642,1.0568408508729417,0.09683688565997595,0.01331977049103189,0.3612055744291298,0.1820907559333061,1.0233861128011723,1.0208730298492328,0.9811694677636975,1.193871387950515,-0.007025712515507099,0.6744798854877315,0.6899281800346111,0.6825702077389098,0.3673928998727242,1.3513853382725491,0.04433535667290067,0.05182728211139437,0.3654217185337728,0.3214642177677109,-0.19234258618442687,0.5640356184910038,-0.2544335284885528,-1.2009557352129385,-0.5732091628583863,-0.2552262005208149,0.02005199599582744,-0.6270929890386842,0.5758505061181554,0.9651497022201627,-0.10436290741602852,-1.469948172391743,0.13844404532187524,0.07121270226963677,-0.07662053584510141,-0.8580380455971637,-0.6483376589151768,-0.5865636298505659,-0.5353386168991165,-1.0469785968368444,-0.2242690161364969,-0.21356302991205858,-0.6619019671391179,-0.25880514783742986,-0.22698434700794234,-0.30885855187563444,-0.5093038833100025,-0.4052671526313363,2.146673523478118,-0.9546260229109321,-0.3907760837811852,-0.48693827123118677,-0.4357203184271318,-0.3693875920181886,-0.4295394547558285,0.0,1.0,2025-04-03,22.43905414419509
