counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.873015873015873,0.8571428571428571,0.46153846153846156,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10526315789473684,0.0,0.0,0.3333333333333333,0.3333333333333333,0.47362782747717413,0.3937028912138598,0.6463692049224053,0.7305053351073544,0.6854333993233913,0.1305777162920323,0.230100743838847,0.034128233761969835,0.3200489937862995,0.3564639220651526,0.6990848025705556,0.6948211405915155,0.6955402680177234,0.6942892317499046,0.6804924756356202,0.700244140653873,0.7020251354701493,0.5988557196200992,0.5966908590518978,0.640253178352457,0.6175214718360235,0.6955402680177234,0.6779186199421485,0.6940421475992831,0.3970123490263691,0.3248770286957754,0.10425671278114725,0.2791140125256497,0.11510432330845895,0.7507790395165992,0.5049812133958499,0.5792869886225445,0.41779683733146483,0.5489354070705139,0.31270528248555357,1.3771384001695084,0.3670653609180776,-0.1091852929168551,-0.02352303104173046,0.15404665465368442,2.6544425209540963,0.09433907573027889,-0.46213466492032385,0.445018772990982,0.5599683643227961,-0.1575583976975242,0.2570216549748944,0.6874994987129888,0.5894633130545223,0.5263741545328864,0.4901976153572887,-0.0071161225452959385,0.05857548832550354,0.11977306390889886,-0.5438273513708783,-0.07025809178530969,-0.16545479177221864,-0.32065526180615783,-0.11531156845313337,-0.12909967387764554,-0.19898290998349738,-0.01147453101666334,-0.14989762011158986,2.8324149328553205,-0.45382593697031004,-0.19717852913632658,-0.3592662104218765,-0.2530698083667054,-0.32116232918450216,0.342514161957163,0.0,1.0,2024-01-11,-0.5558733892443213
0.6031746031746031,0.6071428571428571,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.24191953789969958,0.11168297896276297,0.35047304878871305,0.35322845738436254,0.633267136167891,0.12345148764836056,0.26551391070269664,0.04597545819809075,0.3367756141766247,0.3162948914545416,0.695758135614239,0.69155722832003,0.6948359342334792,0.6961263101513889,0.6832411393014043,0.6950544699360709,0.7008023918529267,0.5740764848590051,0.5960262015523607,0.5569336785210052,0.49962762510507114,0.6948359342334792,0.6778716973252041,0.6925888677168216,0.4342431363763365,0.267281248074218,0.18606103724356005,0.07691930261039769,0.10600176703279453,0.577284726322291,0.48885707397328265,0.45250550072215123,0.351890929751793,0.47397748772411574,0.2658339929743578,0.8455387293929398,0.6392465509299743,-0.07721075325570602,-0.5961299622820444,-0.034533014349785174,0.4514795457357396,0.26889650900209605,-0.4355249749489589,0.6592151952295918,1.031067564203357,0.09219713842595446,0.07357011544107321,0.6728004856887189,0.6263907561922889,0.5837059663648876,0.38598279286871073,-0.26689176231650125,0.20491840984709486,0.3561492022541888,-0.5104829045845352,-0.11997104715463947,-0.16462016274554991,-0.28966341733969747,-0.09582789926442839,-0.1110184780556499,-0.2018703796098125,-0.24032371558341342,-0.2834292760606874,2.039973869028181,-0.5104266935472492,-0.23059184387650164,0.1749604881664256,-0.2876335133823532,0.7818837300546919,-0.16398162233794852,0.0,1.0,2024-01-12,-7.581464687080208
0.09523809523809523,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787555497481296,0.031218359770502867,0.056085253018253615,0.11159114033028099,0.6331070922402238,0.05868425732662032,0.26545269567618945,0.053681589528957775,0.3377690112090906,0.129272112942983,0.6831583466629435,0.6915482451697196,0.6946978809379811,0.6978176236896932,0.6860578536414338,0.6906372672957124,0.6996573727285262,0.5536133867550441,0.5907753664241092,0.502164906053719,0.5264409184474615,0.6946978809379811,0.6779200021276236,0.6922364766698442,0.41418330777440227,0.2586830914101101,0.18075298479949606,0.07691930261039756,0.09754939334824898,0.3795192697490109,0.48119110164755635,0.4584024787297388,0.354871918510238,0.47906991169591073,0.2689438728166993,-0.05429216632908642,0.5838562208699094,0.515190557180289,-0.6309284863385582,0.18178745009699152,-0.0005297299624309167,-0.18188522629701565,-0.418162371861533,0.04315825267195867,-0.09620567641112698,2.9322778032887946,0.9118811777924243,0.6799921606133992,0.549900276465652,0.6053104697515164,0.770421910400998,-0.33976879088625594,0.5659183293976433,-0.2945603035580185,-0.552520995233985,-0.1280714593020526,-0.16664920416647036,-0.3535327450650773,-0.09951874302594674,-0.09650603923309262,-0.14052036282125785,0.027424194393067102,-0.19104329708669174,0.27777501578824687,-0.46484804888241715,-0.19992688177626766,2.3449663832009633,-0.3104014445163525,-0.2718565024151703,0.029700913260858365,0.0,0.0,2024-01-13,-0.0251676988218596
0.5873015873015872,0.5357142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.09263119311538193,0.03882607717403532,0.06219022917675817,0.1415407894393572,0.6175835268476408,0.04990715122733649,0.26513637356477265,0.056888229590199534,0.33575319260240966,0.10492912476533764,0.669901300687826,0.6878519180849775,0.6932541537424433,0.6991382474168388,0.6885866607889503,0.6843832952310773,0.6973508621610475,0.5287676297717694,0.580844879796883,0.44627985559932176,0.4870450416927204,0.6932541537424433,0.6786865453700597,0.6882442441132433,0.40370659718842783,0.24373876501998765,0.19252349500887467,0.13286897091295882,0.09394068176499583,0.18583818535710894,0.47467136067440846,0.4221598619857416,0.3359100774355056,0.472432461444849,0.26451245020214664,0.15561974024971792,0.4677189862325809,0.5115985008923761,-0.09474558833651868,0.39785131145861014,0.2509700601666619,0.13840677490088096,-0.14616617159947418,0.36958368020430477,0.19635951545229177,1.0245154808610388,0.4911063062579745,0.6536244221040328,0.6356922870239138,0.7558607472491699,0.5671646501632763,-0.2808558227355966,-0.41854414182181826,0.25412601168835264,-0.4204147845735768,-0.13759039922428187,-0.16490632568322877,0.9679881260576545,-0.10681864375047201,-0.09690046292004438,-0.18889250447229705,-0.2001256509476142,0.06668265198689316,1.3045189698706594,-0.48818956974005695,-0.19484292052378652,0.7566205538759859,-0.14717785506431272,-0.3033333640210308,-0.15630507409961628,0.0,0.0,2024-01-14,-2.44177193838242
0.9365079365079365,0.9642857142857142,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024496235154634,0.3621470356620542,0.41228312210156703,0.5359630586209596,0.6282039862403469,0.06358039980714443,0.26654210798883315,0.057663070663039884,0.33143110362747774,0.14682166935569627,0.657339091763361,0.6852921442657405,0.6932474522165645,0.7008000893919292,0.6912420860334835,0.6808130280497517,0.6960678665975215,0.5143805191093205,0.5695825987019473,0.43037538043933354,0.5103576265986304,0.6932474522165645,0.6786910237978728,0.6882246319523958,0.3978831437104727,0.24008019927321445,0.18057390173546836,0.10823188798122312,0.08872271281693649,0.17138515349981273,0.4829767364611827,0.3383788591059143,0.2975715468804548,0.4748735370801084,0.2662684687529452,1.274763791603489,0.6520098785169415,-0.3455449888012669,-0.18098679491916206,-0.12021330117752767,0.24812719974989308,1.4248012148292595,-0.4455433702298811,0.4503267441835641,0.2267360872891077,0.6935866620977164,0.3440393794594553,0.6526346885239106,0.6228474468638926,0.5292182319576914,0.5497418661968215,-0.2585534102844087,-0.36570830514921776,-0.10327489776047119,-0.18679499332317537,-0.09744796181717831,2.826256373715228,-0.32053719640487505,-0.11251630045541737,-0.12996222649918987,-0.16607778950754729,0.09241862850995837,-0.2735929730371383,2.230284134336413,-0.349101181522263,-0.1103204930616425,-0.4891088581483738,-0.21961597199979851,-0.30995023196385224,0.1508331709211958,0.0,0.0,2024-01-15,1.712351907901466
0.4126984126984127,0.375,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.11239723177938786,0.03675891551355608,0.07605161126814683,0.12694685763481256,0.6377452939483804,0.06854575801796832,0.26490080083169676,0.05469310184370914,0.33075919418441646,0.16175946062139646,0.6475304663086443,0.6839984737023586,0.693018672242091,0.7027485210046621,0.6940210745641083,0.6793386597365978,0.6956459305419815,0.5077897103614325,0.5590528306791132,0.43912315364464233,0.46903957349715164,0.693018672242091,0.6786291869196892,0.6878073110820655,0.39056080580439795,0.23760472538738864,0.17005724963784158,0.0835593149703977,0.08200774398545403,0.18462514797121324,0.49193055482044606,0.391790580974226,0.32273139955537566,0.5105759455261127,0.2889561109506722,0.6326723916262159,0.3447307279258577,0.3564308521171751,-0.021530772975237526,0.08034336388605058,0.48375551313984777,0.16919056402201224,-0.39591930107070716,0.7395836820162971,0.7494995315999275,0.032006697540195805,0.2496612978224884,0.6681773464420143,0.6355990415049999,0.5891131844486224,0.4599502811789536,-0.302531001772782,-0.27060661932595564,-0.24822193180781993,-0.07522769469942754,-0.1434356773438995,-0.1518686623181584,3.854613131225718,-0.1129879198610406,-0.12589149477007638,3.4154051261393494,-0.2255272920014024,-0.27116762546913004,-0.46868357012111717,-0.40968998443130233,-0.1952365487826198,-0.33511778254107655,-0.06426839985843248,-0.2981536211673346,-0.15541433742917585,0.0,1.0,2024-01-16,1.5124600939588229
0.2222222222222222,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014016446758447484,0.006735853301833727,0.011981041259174326,0.03384727766037933,0.6316271641282093,0.05939479609400856,0.260335583630545,0.04564061168620909,0.3295585411486861,0.13556046539043815,0.6471931521845677,0.6821369444680387,0.6931098924563212,0.7043703160151298,0.696788946878138,0.6770993806478166,0.6947640556552455,0.4992307407544198,0.5486551845664052,0.4407009719106261,0.4242782541912648,0.6931098924563212,0.6785880345871782,0.6880510037857065,0.3769080968059781,0.2264605562240456,0.16308971103141962,0.08355931497039769,0.0757724157847917,0.19232838286134887,0.4841717908840009,0.3591604189241264,0.3072253240183921,0.4831211764536677,0.27142523403961927,0.5021259809576466,0.6119901889087107,0.15525403949828004,-0.22682634580314637,-0.022631840169069137,0.3086645022547395,0.22858323817739573,-0.21795225583324707,0.49060482169507647,0.7859854141913385,0.5046328595573616,0.17342262680028828,0.6754689834933721,0.6149274489123594,0.5547878949104665,0.41670279700752916,0.09140779524488403,-0.44152708533150686,0.19540670652828232,0.5238464348830594,0.011718179048147159,0.3067978446008434,0.6632856002574471,-0.07549441560385337,-0.12445742436075014,-0.17564262080557283,-0.15786954912559528,-0.26693978480662994,1.1997858999287359,1.471722349886414,0.42171462931733805,-0.5350563480880685,-0.07772212294937393,-0.33695268250584914,-0.09088032765296512,0.0,1.0,2024-01-17,-0.9553782672285682
0.36507936507936506,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48375428631271905,0.5890004499943751,0.5578930372205293,0.6289895906707366,0.6096562224434704,0.07183809283885081,0.26735790053104763,0.0469702035545613,0.32912016271837374,0.17246233346974735,0.6423697104349986,0.6732848645597888,0.6924445200212336,0.7054941707203064,0.6993216554535697,0.6716431601050471,0.692183570290451,0.48097515879198965,0.5361270461511728,0.41525833588412764,0.4407247963180947,0.6924445200212336,0.6796384514945226,0.6853922572592109,0.3820120618543547,0.20272198482354958,0.1949932656982318,0.21418644242129073,0.0798815209047264,0.14652314287137677,0.47478801561727935,0.31489429354758425,0.284915835733318,0.46943039077699095,0.2624329387494948,0.13164081171129222,-0.2066028641491826,1.2291351027978927,0.6859795647097056,0.2141329298645392,0.18414520425024752,-0.1877410133944698,-0.023917866102476214,-0.025446671659322163,2.0254243401395726,0.7793008614173166,0.7371605962833345,0.6775379723363699,0.5757070631248686,0.5845004982015787,0.6833414867152977,-0.0800006642242113,-0.3670789283156396,1.784775812036292,1.2957709135436521,-0.001830935884262225,-0.09644650467501348,0.39847002067411075,-0.0893832537103817,0.9781964480455593,-0.16160884963197594,-0.1802964428085574,0.2416903937052207,0.32352760246957235,-0.07014747907180016,0.0026274035018570346,-0.5223747520125346,-0.13308395345986393,-0.2818276163591829,-0.06427283906344465,0.0,1.0,2024-01-18,-3.4639725632667706
0.1111111111111111,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.004172219217092792,0.002249971875351558,0.0024710131153773047,0.00638647569852078,0.6149441642404435,0.07335976718266372,0.26118137991574275,0.047090317567252155,0.3345817691469008,0.17341860104080406,0.6418268388101017,0.6662736520344028,0.6920166187474931,0.7067838163506552,0.7020139559676926,0.6678835229506302,0.6902187737929218,0.4695201046618749,0.5234628215279795,0.41363317542085054,0.4037852179996022,0.6920166187474931,0.680168800192797,0.6838529348222951,0.3809156190947228,0.18487874126087575,0.1906635756674512,0.2394759086583689,0.08561357924520883,0.09996696849415673,0.48437051137587633,0.45521501870571146,0.35258873449482236,0.48763010774045384,0.27407541794512746,2.6989131530415613,-0.09234055818609146,-0.4153723096841673,1.336856015110914,0.41297635126583615,5.343698299481458,0.009912976201337737,0.16645534970191414,-0.245302893892867,0.24842449009065,-0.6026845247735186,0.48981396894248413,0.5851304545886356,0.7168504663940877,0.7426381613216941,0.5406192867535706,-0.05206375335281968,-0.40376660691156735,0.8560034848700148,-0.5646497320331997,-0.07731543944066714,-0.15332503936977693,1.1845635248437263,-0.0948901557173965,-0.11876111039323674,-0.16399542112975554,0.9403637814650762,-0.21308443223389903,1.5063095927333066,-0.2851054740294538,-0.17190551667128995,-0.07442770493728482,-0.24624321898181517,0.17512262718479055,0.3758654872614693,0.0,1.0,2024-01-19,0.863620644230223
0.746031746031746,0.7142857142857142,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08162897657888593,0.046419732253346835,0.06676640648472326,0.1965406589966346,0.6156442767208364,0.032997234589720294,0.26096048863415156,0.03509969136030119,0.3318837365870047,0.05719267209693218,0.6392435219530335,0.6585787872431135,0.6915401616750865,0.7077667650214245,0.7047361466263061,0.6648157783522612,0.6884557262272158,0.4611354575215035,0.5113978116108051,0.42078908095916245,0.40539047917972837,0.6915401616750865,0.6806838206119631,0.682227629979128,0.3598152519704393,0.1807506813189868,0.18716750084594772,0.23947590865836885,0.09093620484708541,0.10513997446141005,0.48868193033488067,0.4573157834979185,0.35370868602690453,0.4874178263202124,0.2739459606115095,0.34465361530513583,-0.09218097966489867,0.9832369995099146,0.9397919129119986,-0.1573243744574809,0.35027492188378667,-0.08270184038374429,-0.36475022324267015,1.104307791331293,0.2367955810650434,-0.17522029207536624,0.511104893601771,0.6948370638881765,0.5440218151666691,0.48842164256688964,0.645677529686961,4.0887551102886555,-0.3289404948210867,-0.13112674994353946,-0.23557052566983358,0.005922471169400157,-0.13614525190662102,0.07618872151728513,0.0069263640415482535,-0.10600182547295979,-0.15304507827971367,0.5043470127350868,1.3231336893833205,-0.08351196841241443,1.8121315643476104,-0.07710889039847117,0.032182298263678515,-0.19567567692354274,-0.26552154082869117,0.09177027735807246,0.0,0.0,2024-01-20,0.1133625521760661
0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07852443234279358,0.0692428844639442,0.07478033735767149,0.14519318567217135,0.6138665196699034,0.026607234846011584,0.26082894800955253,0.008511941590313096,0.3267897785010982,0.03973092920506136,0.6343320675898656,0.6511000753416941,0.6894570207572556,0.7084500966665491,0.7074171857793035,0.661931823580769,0.6866805477557011,0.45396210225434364,0.5000915162298707,0.4298497557011904,0.40661018388896647,0.6894570207572556,0.6806303089392745,0.6778292503402463,0.33918323453603516,0.17717279281840131,0.18413736899778457,0.2394759086583688,0.09587864290597074,0.12873208723248553,0.4852050026041189,0.49088724786646165,0.37158085915434114,0.482726262305111,0.2709150492943463,2.297947775765319,0.2053280868899629,-0.4875959521729021,0.0656474767012327,1.147153596024246,0.7724454007382145,-0.06316364693092145,-0.43221391389250274,0.6727235777523384,-0.05000089786688265,0.26564494579363823,0.8066648989745333,0.6889076127798134,0.5962011746675719,0.481429317019335,0.7420118652237927,-0.08642576560654736,-0.19281956200621714,-0.19813567303871057,0.3782557582313291,-0.0737665687013056,-0.04087207614470168,-0.20247616616300662,-0.08557306837628872,0.012184400481535027,-0.1435181494190029,0.09440549357451428,-0.26046297396318,1.0345663193650778,3.527437709160195,-0.07438154488952092,-0.2217030287886975,-0.16928983100237735,-0.25872817634125567,-0.061435164695828215,0.0,0.0,2024-01-21,-0.2875293327920691
0.15873015873015872,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07914221863101249,0.03432613342333221,0.08269616349154767,0.16039758941848636,0.5836178695452288,0.0892768766152704,0.27438665304080323,0.013624661957841119,0.3223050855103894,0.22941373189653638,0.6244573790232617,0.6459117457262984,0.6851258484826277,0.7082945651318888,0.7097261528130938,0.6545883081624716,0.6826083545653775,0.43299905574506503,0.48621207490770724,0.39912088822385433,0.3491691610174568,0.6851258484826277,0.6821140410669316,0.6668109042678431,0.3463519778900179,0.15597504534880685,0.23390283249346988,0.39216465051474475,0.1120389533390322,0.07818501752032089,0.4735438388121523,0.3910723937789388,0.3177492832872181,0.4016717202018393,0.22094138528712415,0.7910584712355799,0.6211872006947918,-0.026006323133812372,-0.6147020747521502,-0.05231523886259313,0.5422530108973579,0.2763079819483512,-0.4397575264485795,0.6492895980672647,1.0520067255522543,0.06276092644925711,0.052258099111814275,0.6722968665901579,0.6225749208291447,0.5693759240190602,0.3720755560862206,0.003206425396648973,-0.41106386031299436,-0.14822016569151414,1.2095395076525375,-0.11277535616984549,-0.1551985139055032,-0.3285557646687376,-0.10722504875788127,-0.12364416978987218,-0.1813539840903385,0.08669889453348305,-0.1753350324016065,0.7630656495548759,4.008020637268497,-0.05074798676456783,-0.5238142374155873,-0.20306367093127953,-0.3016271321103965,-0.050617095185026634,0.0,1.0,2024-01-22,-4.906437466721814
0.15873015873015872,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05078193681285688,0.031696478794015076,0.11063557563977576,0.08800187837520546,0.5886362697762284,0.08330997724315402,0.2740607334961671,0.016577556700244505,0.31271618874711643,0.21914281158968194,0.6201339352385378,0.6412645615701958,0.682739894198136,0.707589739586401,0.7120424669417574,0.6491880370387915,0.6792407070044459,0.4198291956938514,0.47207134700604,0.39600056747308343,0.21253907278801165,0.682739894198136,0.6841852601394691,0.6592683703445349,0.3444988766843548,0.14183904535158126,0.24830506919721096,0.447676463999113,0.1312516959372636,0.06745130244640155,0.48442576545458077,0.3800260716250511,0.31274781246397615,0.39236508418983096,0.2163055448687544,1.680736390686102,0.3116268289184084,-0.23174696824867055,0.08176798459023694,0.44603296333148595,2.78725120532947,0.15895512208111104,-0.45296461388494574,0.2633767969276627,0.72818585015655,-0.11676548933489307,0.1371483913780781,0.6783343360340444,0.6065771036382079,0.5149653780570701,0.40486623560811047,-0.3717927884633039,-0.46255340772110454,-0.30383749541464217,-0.6078154062114771,-0.19085518152473754,-0.17359886996224466,-0.36240413748651035,-0.13175556759347654,-0.13936284551898262,-0.21043376124062324,-0.3136825745658894,-0.28970993490633595,3.939242317515693,-0.6191180550783958,-0.27337391590955507,-0.5461281103760042,-0.26491275483382964,-0.36167147836872543,-0.2363011279301561,0.0,1.0,2024-01-23,0.8560013431039293
0.4444444444444444,0.4107142857142857,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017269192448595476,0.011699853751828103,0.015547557294189543,0.035725652865826615,0.5920719103386465,0.06369239374662036,0.272890970269256,0.018110680767354663,0.308179900405203,0.16120774158668397,0.6154295048556636,0.6385986072777347,0.6794796779060427,0.7062677628166797,0.7141527667756029,0.6451754873561258,0.6763983448285493,0.4120912905441485,0.4589742832419228,0.40846415007046555,0.24265016418101945,0.6794796779060427,0.6839486382446934,0.6525642546716213,0.3337706481982815,0.15651622271964968,0.2373814852031817,0.39732904858231627,0.14527672291151866,0.06914630535610702,0.4927457669008007,0.4033592983086005,0.32466775186866165,0.44052428207781563,0.2440032378306384,2.5053499580693996,-0.22371335652881544,-0.16335085968405605,1.5636847829599723,0.7422080160444241,2.7504674026806875,-0.1184105408641135,-0.25893677901316553,-0.1361892232929433,0.3240402593847205,0.9745730039757755,0.6152622929631806,0.6825709337759533,0.5881914459489361,0.4997760291518313,0.638128852896779,1.6810686188796924,-0.28578533384525995,-0.050108811786610336,-0.45468114524505376,-0.024522616287252774,-0.14390063907049447,-0.13574504695108255,-0.06998978266718542,-0.12071143331826048,0.10433980072436046,0.02226516351369004,0.28966665169541667,2.0076906103002927,-0.3743270511648565,-0.17696203994401635,-0.5325198418219927,-0.0015845605692756141,0.7133059956763615,-0.04962862498344067,0.0,1.0,2024-01-24,0.5810521700930993
0.4603174603174603,0.42857142857142855,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17580943935173754,0.08607548655641804,0.1645706997933669,0.2820849964780465,0.5899459519572183,0.05267198735375765,0.26979159310587414,0.018441725262387413,0.30041566811735765,0.13080930588456058,0.6101438001618452,0.6346006571406954,0.6761193112052066,0.7050088334455271,0.7162558457582205,0.6414356393858702,0.6735958456731796,0.4058022944632803,0.44704629178538896,0.4224253745138763,0.2055618124553897,0.6761193112052066,0.683232604688225,0.6462087621272982,0.32000593066152583,0.1497813989318959,0.22944412404881181,0.39732904858231616,0.15829996224475557,0.12822319176253807,0.48586495682161746,0.4518268116990472,0.3497784552404505,0.4101843497812866,0.22624874485074475,0.9304564350344344,0.7243344952096552,-0.21640749105101195,-0.2180978870373102,0.8231703384923653,0.8391520264301553,0.14103769423776685,-0.36488455353103544,0.40123591537201203,0.36099869197143314,0.5594061646649201,0.3612251733446838,0.6988808910644135,0.5926947072944658,0.5297168136862869,0.5203563228271728,-0.16321696078209355,0.38068195742438765,0.050089832069384534,-0.41009804870909117,0.07400691864445168,-0.16041982798735965,2.827796999467271,-0.10052229992480895,-0.08927517343922828,-0.1768788355153564,-0.25495365753715743,-0.27011367369595496,0.884515381485657,-0.3705160230023063,-0.10830236113848843,-0.5069106592013051,-0.18216244713577961,-0.3407355267372744,-0.15774599751133833,0.0,1.0,2024-01-25,-0.3574752593415997
0.19047619047619047,0.14285714285714285,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.047588039350008125,0.0231606479919001,0.06734277182677156,0.07954918995069266,0.61788923915279,0.07292015477684637,0.2799806474394518,0.02257960435070243,0.3057466776104923,0.19207341032228434,0.6109712045723736,0.6325257069118462,0.6743931328522548,0.7045215278743031,0.7187187119981778,0.6428007038944904,0.673244362668784,0.41637262840448874,0.4399415822563891,0.48002567956545633,0.3328627696014619,0.6743931328522548,0.681389816925028,0.6446764860056288,0.3311533613128575,0.2554416446831262,0.20446253179598908,0.14219568986139466,0.15105871228539286,0.3101174333338302,0.4953900421402778,0.5071580881072562,0.3805370263194902,0.44927201212494905,0.2505290171628264,0.7264274767745881,0.6980557346318463,-0.06777671878178251,-0.6920386020065563,-0.0787226629744664,0.3312210794656033,0.3512420768006754,-0.45335118286015585,0.6979305229818363,1.0036623476620417,0.07840414854743052,0.06677717628303326,0.668296873757374,0.6410830137391156,0.6222530194111967,0.3774536350366553,-0.38146395489715684,1.5707269422310015,-0.318313476972564,-0.6184614181522607,-0.19866980477424456,-0.17192283844175868,-0.3705415264726543,-0.13577771920776047,-0.14014119154110408,-0.21045171025744686,-0.3040536073794567,-0.29600568673824623,2.2758034332433184,-0.605873009384442,-0.2890763650562685,-0.4134946283307467,-0.32290158443252476,-0.3501640286236062,-0.23350758549584055,0.0,1.0,2024-01-26,4.715459322091098
