counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025441878296735984,0.02215884159719175,0.01001373785523942,0.06337061016284089,0.9886396744447152,0.4778848905278235,0.04868303910722038,0.11294207460114841,0.3609396603454216,0.5421168137020791,1.0052729083383638,1.0199211101014716,0.980400987414126,1.0230661933696101,1.1164799472505393,1.0099734931154254,1.0048218239632618,0.7612344761323514,0.7162205823136073,0.7291476475108037,0.8163646919849281,0.980400987414126,1.0374211230225532,0.9276210341966964,0.07397435423897003,0.46673734599267624,0.17809164069575656,0.27860018569869,0.256628118312992,0.8510006036621584,0.8059546235179684,0.6875876745418852,0.6634459640087391,0.7301948623104815,0.6770737481473829,-0.42794033989910835,-0.6867956813622355,2.848283451290204,2.4490784522708364,-0.21449210362601298,0.030306013370190933,-0.18747704728053308,4.688279691512504,-0.45679236472542173,-0.15616330274890985,0.5592511980385566,0.9488623524030134,1.170477522520036,1.1770131372979082,1.1472916640977506,1.1359427103790478,4.441799209897717,-0.3307175758422352,0.1996797035427747,1.7431433595049777,1.085911149473236,-0.08142194782726794,-0.14857048347002674,0.31085490900399926,-0.07922400016463332,-0.09607194977714699,0.8404641066942196,0.027163511601912122,0.9631574224734922,0.35624060046036626,1.8680286017549852,-0.4131686100703767,-0.11359719307862663,-0.20095213279441193,2.927990895041788,0.0,1.0,2017-05-04,12.08953078968169
0.22950819672131148,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344975741311159,0.18780166739798157,0.10108082162305311,2.8832646654895036,1.00587439686762,0.34457181934140485,0.05125325460986069,0.11820813448711544,0.369292636411491,0.3992063901108922,1.0109122278318288,1.0219885163839764,0.9875639799972813,1.0238623704951877,1.119367743224382,1.015582285396083,1.009262583831112,0.7709185203804612,0.7257423343672388,0.7315505755887964,0.796080097587122,0.9875639799972813,1.041883089076876,0.9367386997975791,0.061498254837002,0.5447331501655122,0.1597768972769108,0.3983907214154541,0.26931098430115036,0.8879202961420487,0.8434039664866408,0.7304463653441257,0.6998351223026044,0.755114571316928,0.698297058992217,0.664269567254747,1.9552681921028576,-0.32881313532381895,-0.487691893428032,0.09584847085608769,0.0015244733272201665,-0.09693831772051548,-0.08730548316091771,0.37203136562864486,-0.22908034449127798,3.9758629516556487,0.8971994591968998,1.216020693797445,1.1168814851006086,1.0875732588306972,1.00946636668932,1.7052009446260592,-0.13392713838478884,0.08622367407652663,0.8499849121197238,0.2024573981656699,-0.06457745076556794,0.4092043691626034,0.2254156244181669,-0.039461250535267514,1.3059895245425133,0.5957484469144569,-0.03811758112609124,0.10030741593679414,2.0012689386365032,0.18747429959975095,0.3394132258330101,0.025772493434001488,1.2185671523235433,0.8196333787448042,0.0,1.0,2017-05-05,-18.879268108410063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00587439686762,0.34457181934140485,0.05125325460986069,0.11628371555417974,0.37764561247756046,0.39597748195307925,1.015008076829559,1.0242805040964602,0.9947269725804393,1.0247976832634844,1.1223039033955668,1.0203281865566405,1.0133743985235677,0.7767831176784008,0.7346647118392104,0.7269513181754425,0.8857937575219532,0.9947269725804393,1.043545405502102,0.948187149874002,0.061498254837002,0.5447331501655122,0.1597768972769108,0.3983907214154541,0.2810879312901546,0.9463193022373906,0.8434039664866408,0.7304463653441257,0.6998351223026044,0.755114571316928,0.698297058992217,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-05-06,0.0
0.04918032786885246,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31456975529791253,0.03532250987275121,0.048198354767697835,0.13949381989405532,1.00587439686762,0.34457181934140485,0.05125325460986069,0.11820035899687678,0.3927231068204744,0.3902367601888522,1.0180426473023485,1.0263169548157003,0.9998471748397026,1.0257329960317811,1.125297006593259,1.0243439490771111,1.0171816343499147,0.7795884377669655,0.7424268467730143,0.7180482811461129,0.8857937575219532,0.9998471748397026,1.0484780023188653,0.9532533800562897,0.061498254837002,0.5447331501655122,0.1597768972769108,0.3983907214154541,0.2920236677799442,1.0,0.8434039664866408,0.7304463653441257,0.6998351223026044,0.755114571316928,0.698297058992217,-0.4267733548704385,-0.6436358871413127,2.804874554692335,2.4490784522708364,-0.29508850622154026,-0.2925234023399679,-0.2540401484984967,6.009035252845982,-0.696587015941679,-0.20891455253132116,-0.14835890679535083,1.0870893180445016,1.121147824054891,1.1084992163523546,1.1117483807918602,1.1257553540580714,-0.1573225059572096,-0.3279907592825944,-0.10815912935544691,3.1682240897638025,23.03650490291665,-0.10554865908433272,-0.21910392422935038,0.06630296290704156,-0.07471974032003273,-0.10412322412773801,-0.15421668574907965,-0.10565861838377527,-0.46027203350481244,-0.36450186802367246,12.297127013870647,-0.4102051249337498,-0.15495031653864144,0.22923326923699516,0.7407991505472517,0.0,0.0,2017-05-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0060328849942533,0.3262631373886727,0.050647255443280303,0.1155057315091018,0.3960440072984879,0.37023973884088646,1.0222468868509407,1.0292554648266115,1.0056710391311592,1.026672302709323,1.1282926806452984,1.0277691977133694,1.0207207087533696,0.7800630474824848,0.7487421637116944,0.7069462281170719,0.8859967538524742,1.0056710391311592,1.0501294248760251,0.9623118750744037,0.04070663315027934,0.5729500894751071,0.17411706842640645,0.39839072141545395,0.3021782802347489,0.9694552712346303,0.8796563433759051,0.7183710384788401,0.6895351112704933,0.7041779338710457,0.6539815643874123,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-05-08,-3.196227181901312
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034253004243618046,0.030057042562527427,0.01981230448383733,0.0924072984108299,1.001693411179141,0.3630987504829774,0.050653271917969256,0.10756662930285045,0.39892080205913505,0.40684517619762006,1.0250123057033238,1.0317177790276584,1.0116537699874932,1.0277147455813083,1.1312179635876412,1.0299201159475206,1.023618244940983,0.7759212583721858,0.7528727964925426,0.6901822125645255,0.7492977517330435,1.0116537699874932,1.0469500943552523,0.9756767100650059,0.034635885289919344,0.5625658444152052,0.14610261766312665,0.4428243025680056,0.3165101816107795,0.8734054986392487,0.8409957658580038,0.7025313384612186,0.6760937215406034,0.7152989564895206,0.6637153257655967,1.244900088932846,1.7488073956113699,-0.41967145435199055,-0.46300280503330815,-0.095278824259182,-0.11667936920695843,-0.1701660997725353,-0.26795167442288026,2.0279078727991053,-0.2777399482432854,-0.4077096687725968,0.9111682198882239,1.012518161897205,1.171885760917463,1.2565353796416272,0.9729858423420021,1.9439125216761863,-0.30971445313512813,0.14455014800627897,0.12969642094613962,0.21442812561188912,-0.08727223999057555,-0.05651577489525416,0.06371028474756828,-0.04937697541584194,-0.010008257278579905,0.1785264767589327,0.09791825019560636,2.00318022621961,0.6454660102708903,0.002732367025114409,-0.36732643783025143,-0.11840647210420698,1.833102850606276,0.32097402872395314,0.0,1.0,2017-05-09,6.642876509844053
0.22950819672131148,0.17857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390426080404003,0.19218955682316807,0.39048612145588163,0.368452030606239,1.0064738954335821,0.36172943890558545,0.037773229389171104,0.09873087595647642,0.3989288001715805,0.40544254193344686,1.0251393087730203,1.0347046836901472,1.0161130475580737,1.030186823461757,1.1346153895190314,1.0325634461052413,1.0267190893280516,0.773856498886022,0.7557178574926996,0.6803174706757922,0.6581624389567483,1.0161130475580737,1.048452786113443,0.9824143946966464,0.017123119393632202,0.5356738453902327,0.13329841082938548,0.44282430256800576,0.329818375745665,0.8148066349875488,0.879566821939326,0.719716551968452,0.6906778712764645,0.7324646493895083,0.6784803947845772,-0.3493381901204588,1.074061982867829,1.0614886104101942,0.042876250807619976,0.18391403259093145,-0.25654458782903555,-0.1585422828473841,-0.09997726168492758,1.81869954597886,-0.24777820576155582,-0.10900552166555688,1.2960127970491884,1.0408150370039917,1.1444308837857378,1.0972601671261901,1.2256151648203337,-0.1683096959366219,0.8151722448135353,-0.11136000325414139,0.04714110660124941,0.11693002547633218,-0.0968556506166524,-0.20426736342967824,0.08827220915473817,0.032507602954073504,-0.09614449440848434,-0.03740003476243934,-0.1004415944835003,1.1055315637121126,0.09020299887301268,-0.020058991915660344,0.8045478556869596,-0.17771309603672206,1.0687627633420456,0.23447024803415728,0.0,1.0,2017-05-10,-0.2315574218664573
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327617889295771,0.0379552435278631,0.03977357366304186,0.20109868550127527,0.9973186220749408,0.37439435850096764,0.039898278736290205,0.07642230093683347,0.4032130522459856,0.4167056066303747,1.0233267778947144,1.0358874225088912,1.0207719400972612,1.0322312600216073,1.137922388443286,1.0332233363885983,1.0287898289838777,0.7648141796685367,0.7559818315640681,0.6605116871891666,0.5694893213045079,1.0207719400972612,1.0440597741240314,0.9944180197433106,0.02985955195770168,0.4707794358463414,0.2453139844767358,0.16226150224203068,0.311219840457619,0.7150289485404264,0.8401677718389235,0.7000504567558605,0.6740022740787683,0.6741569640274555,0.6283909960086196,3.139532095592872,0.7917287855744832,-0.43502888973771475,-0.48177305550390453,1.0566393506728924,0.004094194409519751,-0.13797828041002197,-0.20303284065581276,1.1286387719567303,0.9487377167976047,0.6060560892491286,1.3490014785732398,1.1332689684454715,1.0395431597463043,0.9816054696970339,1.3274707138147674,0.12486049897663,-0.3299687252256627,-0.05735773473775012,1.014844786789838,-0.08741753025098606,-0.1264001089673177,-0.11234403023107396,-0.10869748798571288,-0.08701935964129438,-0.09464562898547657,-0.17399880212107,11.458684195431669,-0.4484108507080641,0.7024477613538116,-0.001007905626946503,-0.4086377616129429,-0.17117124861016658,-0.24291059875919876,-0.2520199731715352,0.0,1.0,2017-05-11,2.146671891312746
0.18032786885245902,0.19642857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30980394749018414,0.2448442299254059,0.211182283132231,0.25681773592309204,0.9910738453461665,0.30599506271835025,0.03899782306311694,0.02547687928472923,0.398592248018941,0.34859501296225825,1.020191298373732,1.035835152504355,1.0250703373014378,1.0342290177671556,1.141108634059572,1.0327061938190534,1.0301612221936365,0.7522102059034694,0.7533884054445279,0.6385856339111611,0.4986232633554607,1.0250703373014378,1.0353459705913028,1.0093730003126566,0.013483286230444036,0.4461745942010623,0.2278999995681571,0.16226150224203054,0.2939497719758621,0.6318339473932815,0.8052404601803471,0.6602702482815335,0.6403919649077718,0.6833650138320015,0.6364196353987479,3.170219598757371,0.8049157265863225,-0.4637367543000826,1.4598349111712299,-0.04129603842033633,0.7372937739165633,7.288093653667978,-0.28303049472488073,0.1156942082509626,-0.025504056963340745,-0.028651189272780368,0.9571164464458247,1.0422433721682451,1.2672147669658238,1.2537426783659478,1.0126761425616864,-0.0259705222679907,-0.26910695580051447,-0.05623152237241584,0.1955587578985986,0.04754927577999853,-0.09963322125899608,0.3896168163257348,86.87361414707225,-0.07631592401809552,0.00930611302155181,-0.04576421770460062,-0.11602306419847637,-0.15284266378327904,0.002467687867059608,-0.04695670838760752,-0.018583079773022267,0.33578876541800745,0.0940484340683051,0.2765908539151495,0.0,1.0,2017-05-12,-11.349863589174047
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200230027894187,0.19986836331724442,0.0985153185361736,0.2776142829115166,0.9910738453461665,0.30599506271835025,0.03899782306311694,0.027847911111002162,0.39397144379189664,0.35021262823091037,1.0170222433285754,1.0363713690246725,1.0293687345056162,1.0363147934582946,1.144257679134065,1.032268611644822,1.0314310307211905,0.7408258809913881,0.7487804524482586,0.6231273079231965,0.5787772971074098,1.0293687345056162,1.0186341830960934,1.0309865201012087,0.013483286230444036,0.4461745942010623,0.2278999995681571,0.16226150224203054,0.27791327981423064,0.5111880373024544,0.8052404601803471,0.6602702482815335,0.6403919649077718,0.6833650138320015,0.6364196353987479,-0.000595070593015734,2.3583456206786737,-0.39010532578843404,-0.494270107093812,2.6628847825755444,9.886324435854723,1.2732412725773614,-0.020263631460264404,-0.32080658123979167,0.12739593257799692,-0.14907862277735295,1.282398552362668,1.204729697199773,0.8994333915541417,0.9385517878613624,1.3059622200808518,0.6995825664594852,-0.116289234187953,1.7949281592366626,1.0548158356355273,14.769371113778108,2.433221494040029,-0.16056582017886026,0.18411822418373094,-0.055400205419652654,-0.020695600060308766,-0.01488751182945407,-0.11440867406909801,0.6121727569586104,0.4001887766839176,4.173715612463267,-0.4100262549227222,-0.09319515103072905,0.06406341613157182,1.0961020127279266,0.0,0.0,2017-05-13,0.0
0.13114754098360656,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927171053501315,0.059675296182536204,0.09353327705778175,0.2587796743182264,0.9910738453461665,0.30599506271835025,0.03899782306311694,0.029300660385177486,0.38541451585846787,0.3532336126963225,1.0147725007333244,1.036638484816391,1.0310744492603998,1.0384005691494336,1.1469325832185788,1.0318983498050889,1.032606779357816,0.7305268573163997,0.7428023765241156,0.6126137689343093,0.5787772971074098,1.0310744492603998,1.0148693361202836,1.0371766152479802,0.013483286230444036,0.4461745942010623,0.2278999995681571,0.16226150224203054,0.26302225137842994,0.4622656787724199,0.8052404601803471,0.6602702482815335,0.6403919649077718,0.6833650138320015,0.6364196353987479,0.7415310470620324,1.6327747893771187,-0.04824296772399349,-0.494270107093812,2.5524491157578733,0.8907968709941039,0.19400033235996056,-0.23168779673805368,1.0429044776621466,0.15096736034220187,0.2936843285335237,1.2570693932719408,1.2030293771272602,1.0000509793070331,0.8627063835122782,1.243524855747513,0.31857233783845945,-0.3149040560392971,0.7535344904791584,1.9267332978499105,0.4674255694279705,-0.08440886247317153,0.04055435686810873,0.2858992986265286,-0.026565891236224236,3.203579938280891,-0.08799937919567323,-0.02163623379380676,0.6157257062474037,0.7665284872069763,0.24521952319033227,-0.4023624735032319,0.2261663136149108,-0.20503169295496526,0.1742374107181131,0.0,0.0,2017-05-14,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0112194950731936,0.33597765128306273,0.042505859936868895,0.027383966204013052,0.3745593934568283,0.3882435467924613,1.0157778504639219,1.0372250336647668,1.032470585538526,1.0409940162882698,1.1499342722314605,1.0350546506850682,1.035456697054169,0.7336687857680331,0.7387190500096659,0.6271529912097127,0.6954396079347724,1.032470585538526,1.0182386369031935,1.0368727339834134,0.013979647841458276,0.44556505184868866,0.22746859824160498,0.16226150224203068,0.24919486783090072,0.6177796295718018,0.8421279425151889,0.6941335538885814,0.6689596276651488,0.6475546858337576,0.6055267509339857,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-05-15,5.612142999800285
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049601417183348095,0.04278192189556823,0.03298740420742506,0.07161075142240533,1.0083085677690704,0.32494070897036503,0.04149572673520513,0.02466865729499518,0.3600461869946061,0.38224615723245203,1.01810605759936,1.0374921494564844,1.0338168242899366,1.0436203480602915,1.1528887427538272,1.0372240302156834,1.0378410178526716,0.7330299773560002,0.7353102427146231,0.6323288655547942,0.6263762941981836,1.0338168242899366,1.0203364044493988,1.0375380481971268,0.005284763537996728,0.43615623105700485,0.19776755807606494,0.20424829268560418,0.24098780410725745,0.7316888431299252,0.8059620219838014,0.6965538728934852,0.6710110969380727,0.6064631330845598,0.5710411020029773,-0.1862647400626338,1.9672581288866384,0.09239915386658212,-0.494270107093812,-0.16464948951392444,-0.02850274584913385,-0.20936629635888532,0.006269567728740024,1.8013835080843827,0.002745729879227535,-0.284678407952045,0.940569777335289,1.1330370883654797,1.1256322126119744,0.9635252103574142,1.1645835960817172,0.08217669531881105,-0.021663111063694583,-0.0539775060925592,0.3933242294190558,0.0034949875866638115,-0.08496707748603337,-0.1441604950883281,0.011922841685059313,-0.07017259075336885,-0.07827601858751565,0.5843855372495066,7.89604917502676,-0.3613127525863913,3.0227279367085234,0.04962321376383456,0.05730426311017,-0.19128686251590826,-0.18790375940297432,0.5243494861684996,0.0,1.0,2017-05-16,-1.9561156191262088
0.09836065573770492,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3496952791401716,0.25142606406318563,0.180230729761491,0.42377869334902885,0.9313259749765335,0.44505051256226164,0.13167409093372368,0.14565128102513358,0.3614104965964873,0.5075052307213815,1.0054485411754093,1.0293115156633026,1.0305846231162352,1.0435518872463865,1.1547335333399795,1.0258012753146133,1.0333184116507788,0.6835745007642472,0.7215784853377174,0.5531164562460597,0.23650645365269865,1.0305846231162352,1.0345380002254938,1.0199244025115686,0.08929554836332687,0.3130944072309504,0.5758961629349737,0.4577544579584942,0.26133778564668936,0.5831159372237197,0.7619436868943894,0.5580265461639184,0.554151805846729,0.4981130254331355,0.4810363361478306,0.4068476739474373,0.5065343328650049,1.2394130993088965,1.2566313701501102,-0.13296276401651705,0.03206333991440643,-0.21978560530137342,0.9661921698015102,1.2886319630069634,-0.09250343060793612,0.053704632829315514,1.085871768521787,1.1938992022228418,1.0803009064088316,1.0779513051597356,1.144804473026446,0.17969412472074325,-0.07373053664486777,0.5278232600347271,3.5306684701802156,0.17180450678508544,0.4624376844001157,-0.008761701135690846,0.0004951329563149991,-0.05147566242869895,0.1715598085879514,-0.07038531529619073,-0.018522145851748398,-0.19146504231565278,1.3320898763122822,0.7292576630741373,-0.25713379097610656,0.056838758976430634,0.012763914724451654,0.16223203965891145,0.0,1.0,2017-05-17,21.7121932544472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466553944857754,0.4700570196214104,0.13241432026782796,0.19688775990890528,0.37399889415571597,0.5277147407016434,0.9960385443367996,1.022795676788569,1.0287027380204945,1.0437559347673506,1.1568121040070007,1.018775987885161,1.0304710092166296,0.6535913737941436,0.7039213074477629,0.5229950264297084,0.3402386078313381,1.0287027380204945,1.0388794987947634,1.0129386231962778,0.1104751336190053,0.2646784531767835,0.5338758971625395,0.49435469419745826,0.2842725164356798,0.35519729761323077,0.8075968715481533,0.5995098069618648,0.5889862424292416,0.5169108478075072,0.4966805433077583,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-05-18,3.714019535339364
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019069841227873034,0.004826678367705134,0.005544796994223481,0.04159309397684913,0.9748977202473537,0.3912060126843196,0.14120005772262445,0.2366918388982211,0.37632150391454977,0.4448494387405606,0.9926116511630778,1.0198552291011782,1.028451211723647,1.0443636167413883,1.1593033037822131,1.0176955692586942,1.0303036502381655,0.6472011380233602,0.688373625520979,0.5391820908197014,0.43851557402039343,1.028451211723647,1.0389827498881372,1.012402058968327,0.1309902902349418,0.3846411698481116,0.4590223631092465,0.24123204676954657,0.2776405415224629,0.26948028515761957,0.8480950165942305,0.6579396788206765,0.6383447022976797,0.5694030210897159,0.5402568698333368,2.8977972794121283,0.45564116917599295,0.021465283860861186,0.710359593005254,0.0020451223906710098,2.202184917788734,1.3411538146493862,-0.3139979921085312,0.9811744646580303,-0.09191814263435505,0.6787045703183565,1.102939736300887,1.0513819258151886,1.227061858054385,1.3179173934395787,1.0358466731176164,0.23969570647053806,0.8243900558792099,0.1829708646918954,1.0946619019621016,0.05906454401305175,0.009976550497427761,-0.2064949129720757,0.5214021787180574,-0.07314636462422199,-0.0318326132832224,0.4600438090964316,0.8967815016707787,0.3592548197859617,1.98760927009503,0.38838615478666066,0.055713379245608076,0.09525953173372514,-0.12967173136234547,0.9876763020471936,0.0,1.0,2017-05-19,-11.29174152204916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748977202473537,0.3912060126843196,0.14120005772262445,0.25658163085892804,0.3786441136733836,0.4438835718330455,0.9849169256680779,1.0163901909523454,1.0281996854267978,1.0452086866961734,1.1614167835773737,1.0167813688824534,1.0301486882210682,0.6418818108889156,0.6747518363319674,0.5539602891660415,0.370425363614843,1.0281996854267978,1.0390772499756045,1.01187278019085,0.1309902902349418,0.3846411698481116,0.4590223631092465,0.24123204676954657,0.27148227910304723,0.4462453921663373,0.8480950165942305,0.6579396788206765,0.6383447022976797,0.5694030210897159,0.5402568698333368,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-05-20,0.0
