counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volume
0.04918032786885246,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589929008632656,0.1793734405322983,0.09717463627786882,0.1693152835000981,5.542123077935509,4.746042387292547,0.4789871557982724,0.5585076015378146,8.12992606032396,0.3176292133938314,6.488063255798896,6.359051713501137,5.905515164011935,5.779447025289624,5.69270898875271,6.377021292865009,6.081537667677064,4.301945328452398,4.235788168142856,2.4098065453864237,0.8470475280525732,5.905515164011935,6.634536339532098,4.501005092473008,4.637291853673451,0.4283036023384926,0.14976722723247618,0.21720751663716656,0.23053843091247034,0.8795538056960764,7.085609497362,2.006824999675317,0.7203076672161617,2.6231019833989104,0.684276923608824,6.2231621396446215,-0.4206603729135633,-0.5295890302793842,2.5136149562173653,1.5012134981883112,2.970802826610111,-0.21909667894865054,-0.23582323005874864,0.08841824885079184,5.187076939408584,-0.19568022232953625,0.7556945928475358,1.2970470269949659,1.1930577046088553,1.123228388899851,1.0855352660007416,-0.03426571966751787,0.0260937927954794,0.005037402481069712,0.00227524332615613,0.15142784409939775,17.239046860009008,-0.19870211649467723,0.6703346747315359,-0.04877876018466619,0.6027221176012157,-0.03783767468711904,-0.1169005791859776,-0.3764764518671137,0.14742615461294478,0.11830542050730404,-0.36352604252888987,3.3344566390940837,-0.077264116724886,0.5202543117715263,0.0,1.0,2017-10-18,31.714390595864693
0.21311475409836067,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.822019221871158,0.2539506515109509,0.1920816988595925,0.5695507161075143,5.662773111262996,3.519096224817471,0.46652351845384166,0.5896123227033314,8.232287716828369,0.22232280431031018,6.458901876299582,6.474043724966783,6.0036757945563055,5.811120408058083,5.745969926688286,6.457642171558754,6.163332542170436,4.318086626458344,4.435200687294751,2.079967659280137,0.8955741463158291,6.0036757945563055,6.7287052773270615,4.593236686916778,4.561502098895181,0.4595985653073839,0.1405633699126098,0.2765545669183017,0.22840613027108314,0.8730366161717314,7.31345097670077,1.122978579394999,0.5766884530325832,2.8526063563040562,0.7163457676921849,0.6149627232269865,1.121593759390137,0.7730278141698629,0.3756150077684783,0.1106106407463188,0.338061454329955,0.09267582892847163,0.6531440066936195,1.0021390334872298,0.6613270022592366,0.9220263582591532,0.9692578107194364,1.2329587918510565,1.2191874598197057,1.2615338195892745,1.1130981053150462,1.9696988732589167,0.03549722253730775,0.8931248031184353,0.6066756070184499,1.3001060408258027,1.7123797674758416,0.06870029706599462,0.22004901803038568,-0.001150112442238716,-0.04615501217745145,0.0029575508186226746,1.8372251443089245,0.5697186376580351,0.4697588886389827,0.5995551644037277,-0.37763593268811446,2.0466690543946067,-0.0855664202871059,0.41158725730854495,0.0,1.0,2017-10-19,-25.78825579792381
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05573549436167259,0.00748544496811755,0.011817865832464372,0.020796546988424564,5.972953129688654,4.657124442138744,0.4733056865282045,0.5866272612204265,8.516228696955297,0.295208816321167,6.53773960807859,6.625008032414379,6.109921364061693,5.847360745993009,5.803052814914793,6.584504794506427,6.268504222958411,4.512344913019632,4.642237776519024,2.1359548868794676,0.9094656279176602,6.109921364061693,6.881151638086398,4.635495685281825,4.758574712866117,0.5294284485921736,0.1236545836769965,0.3904406828109494,0.2350428447952123,0.9140021518119924,7.6147285630635055,1.303459018070305,0.5981322897663394,3.3547962920796457,0.7836534400406875,0.549872188730353,1.2503995643200443,0.6754249713786505,0.35445324357725855,0.11791834278775817,-0.11304352745834073,-0.18903807564830466,0.3144219527000296,1.455696531760688,-0.08114738616877204,0.9125673328644535,1.01919640613357,1.2061872437271683,1.4149684495009716,1.7314920704192835,1.0748653414707874,-0.13726326057624297,-0.2905623336220773,0.40356261586305964,4.577428212106492,0.07189506412773236,-0.07697996073880725,-0.15321174578897417,0.17236622056597153,-0.04516521177840016,-0.07725997273704387,-0.17078848208182174,-0.05533119927393682,0.28040612208870747,0.3159560751393864,0.40313390642104807,-0.3864954605382763,0.20328172922956364,-0.2023033217492436,-0.06963706114011639,0.0,1.0,2017-10-20,32.23122814910122
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069920547836548,0.0199611865816468,0.02631709618153831,0.058661958014518345,5.993585267322816,4.364967800176297,0.42496112360493166,0.572694836688848,8.76350918368084,0.26550405372989055,6.610130941987475,6.772983671851756,6.213316317261883,5.878933561376259,5.86110098822746,6.695750957244683,6.367843372270242,4.631657401758008,4.837046060148929,2.0461587520704825,0.9068811124057032,6.213316317261883,7.015619612061491,4.692446500494356,4.694242406706184,0.5494405224527594,0.11555182578679837,0.4323045249970607,0.24437295762442518,0.9360942311306419,7.897153500519681,1.0143006535414556,0.5587642556915818,3.1065825904368505,0.7363670911404452,0.7328303366124109,1.2745062243664114,0.5572910566089414,-0.4574453595102457,-0.11368601129365025,0.11539677711333671,-0.22249616520869026,-0.2806902143055634,2.1197256648045757,-0.22712735285234875,-0.20974018291052923,0.8459363168272067,1.1876763974922742,1.4586528684018876,1.9340343298439586,0.9818302256963947,0.909282148109451,-0.29123361998275993,0.0409852877024999,2.632974290038986,0.9643834688007376,-0.061869342774823775,0.10814732439089769,0.18240330373056432,-0.055479149740095185,-0.08190051001386214,7.1567386341453005,-0.013265107666063891,-0.2721340884138061,0.6105949637121165,0.8519927663140118,-0.27505161036783704,-0.11116539460829025,0.20918681769658506,13.014989185870567,0.0,0.0,2017-10-21,-6.257567691697464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.969850334570094,4.0229586581055665,0.4258983102099254,0.4684190718422742,8.912760271414236,0.2370205043643144,6.705445407055402,6.8419309621953985,6.314884568613887,5.918542595570966,5.920751062218771,6.785394821644262,6.4575716514035975,4.658364215594697,4.999424004718145,1.8080227316944453,0.8931193461966289,6.314884568613887,7.121057961070126,4.7787634444564135,4.700408216694476,0.5046176945245568,0.14165445340516367,0.31297819131287247,0.24400831493401598,0.9290375742594256,7.636798156398721,1.2436503524770424,0.5898757065353527,2.9657696177625996,0.7137021378384507,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-10-22,-7.814321757136011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889881115037622,4.751139193393075,0.42634950243189323,0.2653581186557947,9.188492365033095,0.27717894838551965,6.785789970475318,6.876693773348068,6.417325512042394,5.955871750638785,5.982872098222075,6.8461277429777585,6.533064414983225,4.570984139924689,5.107957018627707,1.4126393383627476,0.8453023455574623,6.417325512042394,7.179014892599917,4.920959649412856,4.778235723574533,0.4551912283595611,0.14032272353718545,0.27319289164185667,0.2406595328755085,0.8752459589308114,7.329453868674928,1.022952572547352,0.5607104549303472,2.8321892352377733,0.6966203600903778,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-23,18.04800426182252
0.06557377049180328,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16893169229142155,0.16883836983642916,0.08962709171259745,0.24838140082401414,5.476540408441155,5.41318587745117,0.45994321418328954,0.20619432004584193,9.589267061249597,0.3062191458139975,6.742763545184281,6.8392246851803655,6.499723411385666,5.991620872226611,6.039705489813195,6.819367849602005,6.563739619129498,4.1508038287310685,5.092025717589184,0.49869771767543514,0.6792334151577779,6.499723411385666,7.145379405375296,5.126783014276119,4.957951678233847,0.4004556697695632,0.16869445690467202,0.13145067525477536,0.22682562833945935,0.7465040193617735,6.979388205149232,0.5242290332805004,0.4958364034735143,2.334389985992167,0.6395994747094852,6.182307462223762,-0.3864680395460628,-0.5434331155233724,2.5938224391189406,3.4285091429032963,5.430490387056954,0.7640151074892648,-0.28455426678286544,0.5114263979240145,0.35397111880058857,-0.07333987044775986,1.5099477284873661,1.2549701136660891,1.2172576309098806,1.061548976484128,1.3056143582157016,-0.15054637511038546,-0.13042360638298964,-0.09187061598759796,-0.25110669283527215,0.09910971034675892,-0.0895042798576726,-0.21233370624806353,0.4869968104885703,-0.056652291766514096,-0.09226695520733086,7.4537488014202395,-0.07322205048497447,-0.10692857249265804,-0.15246187100095393,0.005611725469886319,2.363346169608753,-0.07829062268059316,-0.13150446044461908,8.983517936249742,0.0,1.0,2017-10-24,13.90016912899208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7060647526618,3.888827880109995,0.44831036563118726,0.1847887285943137,9.788603539052577,0.2041139645814676,6.681102770029352,6.848140386441397,6.590067742891076,6.0296955841593265,6.095362807527922,6.840120453688457,6.613924151791718,3.945988253274167,5.029191752100848,0.15429139382514478,0.7199704191916696,6.590067742891076,7.126683445539527,5.3317359528636565,5.0336191483593575,0.36055983706435873,0.17355038937259387,0.07116125789869607,0.20941831781895426,0.6740845651021377,7.231088190801773,0.9444859525992735,0.5514424664016946,2.83289152683435,0.7096096273542152,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-25,-28.09920769791082
0.11475409836065574,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008645876022896,0.2442472969226504,0.2470165681844514,0.5291347851677457,5.863781338438495,3.765980638886977,0.4463644098389293,0.1508290193722785,9.995336985325032,0.19160838421348045,6.65111341282195,6.870149137200986,6.687502375751843,6.065926222495759,6.152024442218116,6.887499427862549,6.675358413354349,3.8595938694706553,4.9577962950496355,0.09142435054658737,0.7324590098999191,6.687502375751843,7.105680883392803,5.553730192528901,4.981026737117424,0.4199963685208372,0.16197095678677648,0.1719642664127639,0.20088121699258799,0.6413007992641702,7.474860936148017,1.0081457353760856,0.5589292707418658,2.920657710500166,0.7135376491384889,1.0540504614424346,1.2885483764661934,0.37862774915086495,0.6320561517290101,0.6832904300766627,4.175975785995203,0.16681884182155776,-0.09725434258314146,1.0186203501563562,0.43247997058692705,0.18784638974265644,1.0408774816550064,1.2345140513739297,1.2347735720459847,1.2531881547352046,1.13115676876658,1.4017794678566395,-0.09196374512856523,0.6199739327998922,1.2171627760563077,0.9928743250018477,-0.058344549940060025,2.1013406850940535,0.11861561903786258,1.4197216626742568,-0.07995600718620188,-0.036381181199453196,0.1362495913970645,0.33398634089124585,0.41387821446155787,0.3967546306353462,-0.32617408287417265,-0.06186182127719359,0.8482632954313942,0.27698220186893024,0.0,1.0,2017-10-26,-3.1494798403525315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736885217547978,3.3794726737135603,0.42719553688687534,0.08632471668519501,10.194173916319347,0.16397129472599287,6.59729012587455,6.891685137855042,6.773503498764488,6.098646864284743,6.207446010098953,6.903597398498433,6.720199709769985,3.6583000264417356,4.851452266351276,-0.16520305486855202,0.5980253576079042,6.773503498764488,7.040330997402377,5.80301676110944,4.937051415790953,0.39365984026911455,0.15083972919805416,0.17701099564602502,0.1933357483584111,0.6642490077814422,7.25602925980523,0.25749129768803103,0.4642218087701368,2.655140042770806,0.6769929446497116,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-27,-10.231278713307857
0.06557377049180328,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280382851023889,0.18436373717771,0.2611020077130609,0.29566411614675303,5.708409597828743,2.772255744286918,0.42690257625456657,0.07712690935873569,10.2164662837564,0.1272151470989581,6.555363705007918,6.911626079053474,6.846077370757319,6.140879321962993,6.253829712763703,6.91183494442827,6.7590171288871215,3.4414362947280694,4.7133416670813775,-0.3984650223966668,0.5475173501446026,6.846077370757319,6.97286970650062,6.027414836595504,4.80847623170863,0.3720186892847196,0.15107432391810569,0.15153777350809225,0.1844019188937679,0.6296417391097981,7.076380836335644,0.17315140203527468,0.45403595462521407,2.521223713877362,0.6567494545059229,0.9278275279358668,2.132370688498162,-0.4144099557397736,-0.4574453595102457,-0.04601645815133397,-0.06391639541034277,1.2435648721634758,0.16250061623989526,0.7889965603468894,-0.05415848286089393,2.2397493090884866,1.307604380440808,1.2117362367606086,1.215871268047793,1.1747269578175092,1.2947875440588883,0.08906402876572007,-0.27588314320722956,-0.10216169553056857,3.8530752429991235,0.31485159258207435,-0.08072330058194954,-0.18138167155053464,0.9032440823705401,-0.028561945961351753,-0.076133744234705,-0.0886355493907235,-0.08824968920989655,-0.3921736993540035,0.24351436450586328,0.2640415974295071,-0.3651806072699329,-0.08316755430182152,4.983021072234208,0.30286831662042574,0.0,0.0,2017-10-28,-17.90565859936285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118761001812598,5.657770129325307,0.4454080000485172,0.06938795963826967,10.436864783072753,0.29267942904085825,6.7037396667072775,6.966307767734463,6.93384552542535,6.194289532009706,6.308913456903644,6.9963892840193935,6.8339010055134946,3.536571871454173,4.626119185499134,-0.024793510424892085,0.6023761956181729,6.93384552542535,6.967802949207714,6.211600476709649,5.107571139417421,0.4596968721908368,0.13041312052906562,0.30971308811421994,0.18807388169784,0.6939627913675066,7.442229338128113,0.9186710168119299,0.5456691220345266,2.867899320926507,0.6876584996139179,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-10-29,103.6469314490854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.094882578534735,3.502458757214317,0.44168714678390764,0.051254531343885544,10.480189449542587,0.16563485920424176,6.793570512113358,6.980929445855805,7.019499202923475,6.249910628223314,6.361379283081089,7.063420630209283,6.9009718965750135,3.556711067142736,4.5612663659745545,0.139466946106247,0.6330268749884664,7.019499202923475,6.913670693226878,6.447398231679114,4.950507496802337,0.4373755556441466,0.12430113945332663,0.30971308811421994,0.1914835614444783,0.792101833783638,7.2154614620910165,1.0150039010271472,0.5581108949532311,2.572801224684303,0.6436599175589189,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-30,-38.01590687783312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440838734617304,4.571755985854951,0.45248731398348085,0.05130031658643536,10.749801944241666,0.22133097113427366,6.926891441086183,7.034563709762709,7.123787193130772,6.313830603505471,6.420443458246938,7.1855485223749795,6.995905368944811,3.789007572413956,4.566193667561555,0.6518624629021672,0.687324843276352,7.123787193130772,6.901363125024863,6.673415753830898,5.0396777119182135,0.49057078091096523,0.11217769667886215,0.39940699829921966,0.20143600039187637,0.9381954539649191,7.511230286020002,2.319054861997878,0.7360184005508172,3.096237624765639,0.7033931112071914,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-10-31,30.428008189573053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746902524842655,5.680138711716501,0.4577481820107958,0.05150313487730617,10.769287026555542,0.28377223023854375,7.160241618345556,7.12774716230166,7.2076535560701345,6.386875912348666,6.48384421982003,7.346754219495748,7.11285179336048,4.1556298026376846,4.659795258713366,1.3029978823351531,0.7600347513817574,7.2076535560701345,7.112134773179578,6.603721160368909,5.149675479997127,0.5506429653317833,0.10069194264577291,0.4852098778525992,0.21716946033427187,0.9701396786197234,7.8785222156514765,2.450507187195744,0.7442939932542744,3.502376518518021,0.746857803386485,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-11-01,24.18209761001096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.065539984812877,9.216734286771706,0.4549557724649084,0.04717411487832965,11.026321271664175,0.4723739581924022,7.4737873507598565,7.268731196405303,7.298563203726457,6.475419901184266,6.554980682910922,7.5434030237097724,7.25137380591237,4.63253335536754,4.85130626581543,2.02194684639321,0.794494477109223,7.298563203726457,7.399444653087379,6.461128260858871,5.518765530860357,0.6777897586751516,0.08545515441052144,0.6114849335622623,0.24133316605935512,0.958609276511011,8.474028004304444,2.726880014408416,0.7729436289795768,3.008727103301463,0.6567195107907071,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-11-02,62.13418826013264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.197893245361641,6.670730390454762,0.4460472565033501,0.04281773641131715,11.44737078727748,0.3176743105631289,7.723105554022095,7.475154397304723,7.385959133002604,6.587704651641108,6.628902702804173,7.73482186400253,7.39219508330472,5.0538303715774795,5.107545880830315,2.4972490954382582,0.7942741178614087,7.385959133002604,7.668515539698765,6.332176209653574,5.678483559878914,0.6371391641123767,0.07578161406665465,0.6274570195759047,0.2649793526754292,0.9165914328815364,8.905242071743805,3.1721266914513464,0.8355154111610734,2.895323768799917,0.6363291771031276,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-11-03,-27.588601881643392
