counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_stockprice
0.2222222222222222,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06342974194211641,0.07572561592980087,0.03732885321691571,0.08726096371083458,0.44050121018706173,0.09291028719883372,0.36586658717563414,0.08983138970026243,0.4351042320038324,0.16788126584383642,0.4535379206806093,0.47652915849777483,0.5461385918351683,0.6455797635179883,0.7307770089597414,0.4957258313040284,0.5552770442475428,0.21573902906153003,0.21637601365026227,0.4567964407647754,0.2702546770593692,0.5461385918351683,0.6172724637262698,0.44531842890121853,0.4043729496186445,0.11461525364112482,0.24382983286692195,0.5023487034900673,0.37851334033978795,0.28332615880159545,0.6694789280739252,0.48423499119006724,0.36464585501362407,0.2795842723090136,0.13262518521373254,0.31534588711954714,0.5702318749224418,0.3097810809049504,0.13783032572930057,-0.28114485887812873,-0.30744727111463127,-0.28804752919199855,0.87358243064533,0.13773316870889826,-0.4001652213240931,1.605685125988589,0.6012698264503354,0.6808446981415092,0.6625223202926356,0.6723531762347882,0.6474279850268626,0.11191133975560824,2.016050870417679,0.019310399293634962,0.5713837816358034,-0.02327504663388378,-0.11059288031421123,-0.03611038725951339,-0.07205523382803448,-0.09946038206434284,-0.1486163712464144,-0.22549620604065077,0.016671155065081454,-0.25827208178964656,0.6123883956893584,0.07260351016988563,-0.5131668723705539,0.34778511909678733,-0.3073520066904547,-0.12421385147529705,0.0,1.0,2022-05-16,-4.606900155712879
0.19047619047619047,0.19642857142857142,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344225619779922,0.13039993250084375,0.09826211542431322,0.2752863217761081,0.44885482500993135,0.08290229903574187,0.36903943313155474,0.0698502107016045,0.4340501336428814,0.14601862116249553,0.4577441534108373,0.4686576624377892,0.5391337823345365,0.6400647290886481,0.7285883838593589,0.4921076471768287,0.5501190082711547,0.22438534578173813,0.21113010223833345,0.502223705760316,0.2924481135526751,0.5391337823345365,0.6093689700639304,0.4396002351599157,0.39149960723613364,0.10759670533222912,0.23327177985202746,0.5023487034900672,0.38283531445905306,0.29160060337740984,0.680307614669143,0.47832704146798427,0.3605518001406771,0.339313088820812,0.16656598370269626,0.4337117993084275,0.4212863345754573,0.39479828832424607,0.5853920697754545,-0.014732055659878028,-0.294470358991304,-0.26037213886963156,0.3765256592029078,0.291117329810521,-0.3079678921958977,1.6672195578882167,0.8326224127645611,0.6229877663304811,0.6628203900647534,0.6568719074019779,0.7126757222087606,-0.21893950370868553,-0.4358952857225692,0.20632947146416172,0.394149869494697,-0.022401988276740555,-0.15462249329963687,-0.0031554713379681396,0.15628161379593541,-0.12607803927326613,-0.1810740799450336,0.25050871135423763,-0.11674380095989034,1.876454298379214,-0.20944767982982712,1.6448485149277645,-0.335650068354665,-0.12825443468447176,-0.3197402872796931,0.10820272003279786,0.0,1.0,2022-05-17,1.8850785235190013
0.36507936507936506,0.3571428571428571,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511292134129762,0.8449347508156148,0.6521430775865417,1.1805535989147167,0.4235451617946685,0.08912460993140531,0.37255756165891524,0.029617838457375704,0.43258164283874095,0.1606000608572224,0.45602628597242434,0.4603784900580519,0.5303503742081234,0.633874994626115,0.7258276254104167,0.4849434607156305,0.5433110656132705,0.22100386658202548,0.20615355133993907,0.5054404465566323,0.2757532068891198,0.5303503742081234,0.5998074693321477,0.432020464087055,0.3906075917902546,0.0962037473492221,0.2410747292437247,0.5432354025880578,0.3899470105814747,0.22621917122425972,0.6686663358876827,0.49213398855940405,0.37035367404427416,0.2811175274951443,0.12911031756915822,3.9798921213731733,-0.6039501002412787,-0.6428742829350856,2.0725904141690243,6.265200994850423,1.3243989476429898,0.7008607358801269,-0.4993096871793325,-0.7260099694537937,0.29740215625146993,-0.016653319729014716,0.8043495865035062,0.6357311151668884,0.6066461461848663,0.7439201933072541,0.7272223686477156,-0.3235891503597613,-0.19021308595466266,-0.2956522313132883,-0.29155052663816844,-0.14994910429017563,-0.1498864343343652,-0.346164116154137,-0.12265824008891883,-0.11807185466877897,-0.18893768515428003,-0.27798687375189374,-0.2937768931304959,3.211870780772339,-0.28832377807848075,-0.23246215887681587,-0.5144385476813885,-0.2409626551513094,-0.1109077091737515,-0.1976624479546016,0.0,1.0,2022-05-18,-5.605711989808215
0.5238095238095237,0.39285714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605454101745463,0.37942963212959835,0.41657316058723864,0.7486525266755368,0.4471998977607827,0.09621420708786678,0.38726628692207404,0.03988419407094689,0.4342026879138538,0.17569215716515532,0.45667661000589044,0.46040544253769194,0.5237585885317013,0.6283447104137698,0.7233071371485477,0.4827158424186968,0.5389065327794264,0.2337257392781718,0.20510617260382957,0.5523631681698596,0.26916668176858477,0.5237585885317013,0.5903748433083095,0.42898287615954467,0.38725551981578493,0.0865039933537747,0.2252368032543433,0.5437775878663962,0.39659181574533064,0.26997223174448925,0.6812334686403682,0.5458688451159166,0.4128564387468684,0.30294884765015634,0.1462089187810721,0.7677486625168796,0.3407573304077342,0.2803198136349321,0.025410595767775632,0.1449264490609451,0.21006875189000698,-0.017450475970239424,0.5803281086060988,0.5392638796700554,-0.04581936397007175,0.02144991575606778,0.6617319785068391,0.6391730635567968,0.6398160263350727,0.6732988929867186,0.6337601515755685,-0.22404159508337174,-0.43977750274928384,0.6962666456841983,-0.21554638992737524,0.11988199011395025,-0.16082789519993676,0.16090977934839948,-0.09394821445016403,2.427092623389267,-0.18563273012821527,0.3801161548534383,0.1512243609870669,1.4269575281466191,-0.26128975880547556,-0.07423098963170303,-0.06823266361051546,-0.24529383905506508,-0.27212579891042954,0.16178099246509758,0.0,1.0,2022-05-19,5.550304428240649
0.6507936507936507,0.6964285714285714,0.23076923076923078,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718527007252984,0.7245471931600855,0.6342716642855829,1.0482429365265713,0.43067497095912655,0.08759770481657092,0.3898804240860989,0.04755093067786293,0.4380464127388954,0.15472620225244796,0.4502536743256452,0.4575798116884151,0.5169930629256788,0.6229499381232951,0.7205430842397258,0.478152276875833,0.5335015597761057,0.23800379023124324,0.20525485479392042,0.5666466944584911,0.2929921193560094,0.5169930629256788,0.5825719477257791,0.4236589704970652,0.38627984476849875,0.08963926663354543,0.2087088992637598,0.5068450841547052,0.39996321036048177,0.26677411179064786,0.6697915934544937,0.49698030102986884,0.3742276203950479,0.3039857483799882,0.1428968583587309,1.5286641613033154,-0.001313425465293796,0.18498983918112696,1.1210636345429394,3.6734184693824377,0.037651340424988154,0.23040076474880464,0.5327456436928116,-0.2701920965093296,-0.062352083924601634,0.11325197962488924,0.6787614757103747,0.5736668160176344,0.691315825598059,0.8533156048345669,0.6176159772291606,-0.26744222579286764,-0.32657814458994094,0.18837504851397452,-0.345718508430097,-0.13200669994747052,-0.14403584844980663,-0.2176188942710959,-0.11461932859320387,-0.1306062397543107,-0.1889341144972624,1.9498440724574375,-0.18384550038018288,2.236259781549581,0.37393620896661356,-0.12633214712687235,-0.4932368218851078,0.06237676325092341,-0.34176349578544246,1.9983700330460996,0.0,1.0,2022-05-20,-3.673489084648807
0.3333333333333333,0.3214285714285714,0.3076923076923077,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09767460629334954,0.03961356733040837,0.10620451159168807,0.13186193942239963,0.43411006084522713,0.04920454222381618,0.39099532125614817,0.05225650637730396,0.43259072951122307,0.0710828058415082,0.4489391245102092,0.45834875845163525,0.5098121622189977,0.6173862747762557,0.7179625649846864,0.4748476195749383,0.5287727409425673,0.24600769856510743,0.20721962646595382,0.5883346881798828,0.3133648478382753,0.5098121622189977,0.5708169541961451,0.422087531121651,0.36665940167602173,0.0864422022681269,0.20384602123614523,0.5068450841547053,0.40309379107455057,0.3221792298957844,0.6762195783910472,0.4757179677609973,0.3580710441579507,0.3271557190277832,0.1564988547363293,1.7571033234543545,-0.03447243645785217,0.08384695227737447,0.9142950506073494,0.6996706705761996,0.9156531825104594,1.3365790114698535,-0.053482714365278274,0.18947425398182008,-0.14252377385570547,0.3234128617131829,0.6547996345122139,0.6449725132951131,0.6609802022014298,0.7219599523661192,0.602083599904741,-0.14668883875770572,-0.28080809181485217,-0.03888525622118304,0.06316376057064332,-0.03621507830272609,-0.15504025248605474,-0.30766479031112914,-0.07471525818112179,-0.11656253138571732,-0.18179188706793717,0.265186081097719,-0.2545486829432872,2.252945793929206,-0.1299834418205522,-0.022418811278682244,-0.36567051852427684,0.4795540471396237,-0.32469235274371827,0.14297052970194982,0.0,0.0,2022-05-21,0.7927413013061102
0.015873015873015872,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015690858972745345,0.003979637754528069,0.004942026230754609,0.013185150400459159,0.44733921886913053,0.06161811262164624,0.39701921384407257,0.05551526206820412,0.4262583663336646,0.10097015856883215,0.4486273903187356,0.46032740482666756,0.5032918010267033,0.6122532543118332,0.7157561120705087,0.4741957912817831,0.5254563064265648,0.26193779253694116,0.21246517157932404,0.6275141418932045,0.3588156017654597,0.5032918010267033,0.5566101862222351,0.4248104854905703,0.3568583494788953,0.1302668517049657,0.19383052044669274,0.3703867990288323,0.3956598152577619,0.36326973500527243,0.6842686925957763,0.46439770667100067,0.350478674300145,0.32997941545153225,0.16094591626905003,-0.3895055659438628,0.3581067437996228,0.9498036913302528,-0.6920386020065563,-0.22760521046073376,-0.2776553982469817,-0.3288089472227592,-0.3727556620508378,1.559415384679492,-0.4168571728372528,-0.27525656023625905,0.9860534741739737,0.5553416930638468,0.7481422529917536,0.9716548107703169,0.6963820256973502,-0.25097337845895085,-0.4559773981768259,-0.2574119401479007,4.2968439610730425,-0.06746221840866799,-0.1671666617511761,-0.345718694856758,-0.12734607000166465,-0.13632526197182854,-0.20337089006631967,-0.27555572196995026,-0.29325496572402965,-0.6094454386559678,0.6701579111310942,0.9139036504305978,-0.5421211013384173,-0.3212509509477535,-0.3468641038745937,-0.19425372725009804,0.0,0.0,2022-05-22,3.028979448282265
0.19047619047619047,0.19642857142857142,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13976838298522407,0.08817077286533918,0.08904435764900169,0.16642926091153376,0.4291638861607227,0.08968930417979872,0.4010033221332553,0.053555083108634945,0.42858945148135136,0.16373925399378875,0.44978306556325465,0.46004177638556015,0.4964170877295871,0.6065227617181026,0.7133558687412802,0.4706980589978504,0.5209263292159682,0.26754878735648385,0.21795559046475782,0.6304384586098941,0.35882969500125284,0.4964170877295871,0.543274059646616,0.42575193079228013,0.3543914960767308,0.11811322157096704,0.19001457623226517,0.3926733841214327,0.39044573714372877,0.41460356466213055,0.6725536685223248,0.47227610553118815,0.3552767915731154,0.3035469236348525,0.1422966029163569,-0.49171244759350197,0.008755534406400662,1.3748886571894667,0.8857266714344412,-0.30414804787942334,-0.031072881730101625,-0.2108321808434354,0.8502020425235998,0.29886784203494043,0.03343162092839164,0.7012829875607711,0.8312916540909099,0.660510940644597,0.5848084270175081,0.569329207090996,0.7635260381367045,4.1332474027539305,-0.0020039839812483265,0.34983300917132754,-0.08297478421259719,0.25372680197357517,0.4706755947639669,0.08721908901310257,-0.015265821618431692,-0.07654219127200783,0.44249621186202315,-0.027465017147086906,-0.14621309768879207,-0.12444695310509948,0.9997561055571588,0.11157915629807383,-0.34407831448422466,0.13667046000731747,0.9548693862275179,0.009350212751857082,0.0,1.0,2022-05-23,-4.039123144227663
0.4444444444444444,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266612013877613,0.32690685116436047,0.24460577223758517,0.6410738044924474,0.43742455261777763,0.07582185431673436,0.4039580151900083,0.04994536577729564,0.42290384106240075,0.13466063913281398,0.44777244470834093,0.4593506613811657,0.4884368616701275,0.6009202432189666,0.7110658418205235,0.46907747696854946,0.5173951125358336,0.27877227239228486,0.2249362360243531,0.6482349532617394,0.4804720902982372,0.4884368616701275,0.5171172300354845,0.439384678744974,0.34313920151825233,0.11093549553798066,0.18795189155197264,0.40700015189256455,0.3866897897925254,0.4999113212278996,0.6824576963934347,0.4720490972190173,0.35549940071946384,0.3310182445515707,0.15942504082208783,2.372894847435087,0.09292319963089415,-0.41489204539273294,1.079361373237271,0.01586338656056316,0.2471758432913874,-0.18714497621380785,-0.21207130971387989,1.0265362373451583,-0.0650394953301621,0.06903075129243784,0.5560547418817458,0.6464417001195885,0.6055645723395754,0.5021001169253216,0.5448331059168389,-0.21085912523069233,-0.32596624472920255,-0.088204500559078,0.11311006055448196,0.24940954729035475,-0.13346166993594052,-0.31857056631191083,-0.10567535191334339,-0.11948521918064053,-0.18613412162500734,-0.2320631774453233,-0.22630240324975903,2.389318807271637,0.20609180110016354,1.5664859350044371,-0.5150431977990635,-0.24362314167568408,0.27410273777072197,-0.07069225876771622,0.0,1.0,2022-05-24,1.9130468401079792
0.19047619047619047,0.14285714285714285,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11780045983284222,0.04567442906963663,0.08348100140412408,0.12065951840546817,0.4360411667591242,0.07841061673642365,0.399322015970212,0.044093689883642526,0.4141654823031047,0.14439215075780854,0.44887617915752775,0.45664817783182865,0.48286434735029937,0.595639160040698,0.7086876921991234,0.4674819711564304,0.5140144024859769,0.2892449157810836,0.23293590714537343,0.6604042985488919,0.4480974742471762,0.48286434735029937,0.5014280121438415,0.4458787784734676,0.3296199470828409,0.13032653977722466,0.18120172107205335,0.3409550307431711,0.37819715988343694,0.5493485983371907,0.6722155934647536,0.5304843778358344,0.40096967683783574,0.2890334068444126,0.1363292408417011,-0.025746109575438866,0.01576183793237886,1.090728888994085,1.130005306451809,0.7521126107919076,-0.013638741159608834,-0.23815895675618354,1.1503731176126863,0.26698659303039385,-0.30949890634155625,0.039462217724238184,0.6636247811962759,0.6461517161331067,0.6691619103706078,0.7092779326807214,0.6677868026744592,-0.24744129079839275,0.13328686133184964,-0.10140867508580703,0.19400576773093028,-0.08830002993646437,-0.11749560243986062,1.5518105473661383,-0.10001659238504308,-0.10817464167707237,-0.12041125989287772,-0.1079122359002228,-0.2296589570295002,-0.4314208460805406,0.38613268928104716,-0.07151676819578097,1.0249910010919898,0.14841798739376252,-0.20043347759308852,-0.04691775973777229,0.0,1.0,2022-05-25,-0.3143576713387941
0.6190476190476191,0.5357142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47458621289319025,0.46574417819777253,0.30148608241206853,0.9058829667892829,0.43166155105651743,0.10476464108048243,0.38915928018441187,0.03676308723237633,0.41359273619240405,0.20645354220421186,0.4483725626843884,0.4557244367903835,0.4774818130635443,0.5910363445941583,0.7058926133096216,0.4654220007861379,0.5105324984563113,0.2974502661287086,0.24122792562791517,0.6638955514877933,0.5138489510508154,0.4774818130635443,0.4845661214587965,0.4541571277980611,0.3284876186978812,0.11755969396902566,0.20705276305683507,0.4299292087655722,0.3770536974841663,0.5113367508558592,0.6585318312205677,0.4620159244172038,0.34782177294848965,0.34720526528629103,0.16768496907117023,2.5648858277349675,0.1483321235006497,-0.5867520989774795,0.879756163747989,2.0373343750982853,0.07374378427294999,-0.1988425573818212,-0.2387028099189468,-0.22076204497784604,3.2176105797292607,-0.31224944827284534,0.6182537111906597,0.7060682068429089,0.5723733100599219,0.4757975769782431,0.6890292986364553,-0.11743545602755118,-0.193509085770356,-0.09007896857257501,-0.1872146382736566,-0.09350761817345823,-0.13874241945410543,0.06312046511939211,-0.10182257181542864,-0.12655291768532764,-0.08529408653025669,-0.1241664437153274,-0.2584390793353897,2.310577649027978,-0.12176592448147047,-0.15481692083031984,-0.5193732777668929,0.12270296400626615,0.5148234950926117,-0.08459226680578061,0.0,1.0,2022-05-26,-0.9983529917456656
0.6190476190476191,0.5357142857142857,0.3076923076923077,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.0,0.3333333333333333,0.3333333333333333,0.461683318713352,0.278785577680279,0.31218971821457553,0.5462210743262633,0.4221696013363175,0.10421666269748242,0.3835770640297455,0.029674944194130505,0.42043825592169837,0.20118979621647137,0.44319560400095115,0.4529358409923527,0.47201927484961914,0.586124211877274,0.7030927310990417,0.46214032277184564,0.5065464531444971,0.3011245255152474,0.24870888185383455,0.6542097329726914,0.48250769761417006,0.47201927484961914,0.46550715072328713,0.46484477342560354,0.3195508486424879,0.10962443718529613,0.1969912993046509,0.4299292087655721,0.37599191097055784,0.3511729797434719,0.6449196312881535,0.4791926035637828,0.36023300938886255,0.3450366121170909,0.1643602241318329,0.13512311387594003,-0.17731237648342477,1.1965172466047758,1.27524570944715,3.647139750297553,0.2848318168801556,-0.25978566281319504,0.07591278713551755,0.29538863611909755,-0.37030568426410737,-0.2557085784451025,0.6978047970245879,0.5950227086277599,0.6796445855693861,0.7144790568350604,0.6389767182873787,-0.1333711007531395,0.3195623193022513,0.4844380011448383,0.8296814534846361,-0.058088545057683225,0.05800818473789172,-0.2878301454319218,-0.07740032672326227,-0.12185722764981242,-0.184169804969601,1.2238689889370356,-0.2139032834905458,0.666150298696438,-0.1722209956049325,0.026414396930939367,-0.11775205767926203,-0.24600816648377874,-0.24400077841036077,2.148072747894646,0.0,1.0,2022-05-27,-2.185551924250806
0.5238095238095237,0.4464285714285714,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.46021883854256246,0.2200472494093824,0.28309553153352013,0.4405050742219092,0.42494938640449775,0.10118947447613255,0.3823733294163241,0.023691880329493584,0.41974088717007324,0.19459356463226227,0.4423287536771078,0.4530825819338698,0.46785198266348316,0.5816755168800013,0.7009522119600139,0.4598141159265329,0.5030788451750778,0.3075949357711588,0.2561858242140398,0.6541617988288769,0.4830064900371503,0.46785198266348316,0.44848646084659527,0.4759121939685621,0.30039437365249433,0.10756899175326984,0.1943851089477958,0.4299292087655721,0.3750059663507786,0.19006857059139276,0.6581365006856263,0.4775921489525623,0.3591128107877813,0.35997597732815145,0.174150518523624,1.7076688805032956,-0.10296312583175436,0.1846511985669982,1.280397053479702,0.1535436962826686,0.043507305886799054,0.16626173289304547,0.016101211198350042,0.30000313391543426,-0.2867269741901477,1.5846908479647064,0.7909210303808443,0.6549861115257551,0.678323128668724,0.7788823500529268,0.6402995784927475,0.36870157656994157,0.2204118471062134,0.33672179370789324,1.3561118420878273,0.007651587277305426,-0.1335241491135446,0.0012916721187574485,-0.0806818308327988,-0.11475280017464656,-0.14852953884763362,1.8364001716184715,0.006611492596996958,-0.10304184898901173,0.8249318945249109,0.1995870193243079,-0.38345311013531286,-0.23036999153963217,-0.25456271038142053,1.0982436617239015,0.0,0.0,2022-05-28,0.6543557286537771
0.3333333333333333,0.33928571428571425,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24404624077524015,0.12954213072336596,0.17142372458729585,0.29369439878949155,0.43431381108273176,0.05153825899144918,0.38489544360588407,0.024384030509085986,0.3943569400300795,0.08751884625908066,0.44168892749060373,0.45173599074156867,0.46717576176478,0.5772719217971038,0.6990194966373106,0.45936374166437566,0.5006199188209771,0.31960994438337653,0.2649382262178866,0.6693935156678485,0.47661287372525696,0.46717576176478,0.4474799703217218,0.47564620333478486,0.2886463999977542,0.15286583247088617,0.18735679075570869,0.3014140178235097,0.3643514382463999,0.21046422868250872,0.6648692534234164,0.4681532891501211,0.35247828074429943,0.4026314057746492,0.20403099235680558,-0.28361934164793534,-0.46951686243315094,1.7500688746499822,2.0246143116269586,-0.13027175505563596,-0.133563423707613,0.6288118994013786,-0.3461308190631673,0.9470948897686344,-0.38402919896120985,0.4827030308300855,0.4740906475353124,0.6493415059978518,0.6956029549964641,0.7188760842017268,0.5680590135215697,-0.014709243038772324,-0.44236354117363214,-0.06532774289392017,3.144956041939993,0.19540773870623399,-0.15830556573516327,-0.2579825766634548,-0.037888166030907965,-0.10697118572871825,-0.197678009062114,-0.1392404448717938,0.18994778362792042,-0.22882788922533753,-0.3365947823339327,0.8729382744484523,-0.2193236780452841,-0.27792419799127766,-0.16999655715149178,0.010024094066888296,0.0,0.0,2022-05-29,2.190035821988534
0.30158730158730157,0.26785714285714285,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.37629382031162184,0.1855804927438407,0.22577988157940457,0.3575748089014114,0.4681537982528793,0.11189836988883915,0.4109672869998804,0.030543277389845122,0.382841446892274,0.24425740282883576,0.44829394507749737,0.4556525140424329,0.4677347664885148,0.5738110117271661,0.6974865164834848,0.4644680503355155,0.5010599746646852,0.34857278511166956,0.2786194299793803,0.7282539532380773,0.5230345181783789,0.4677347664885148,0.450340449591219,0.47348351907343084,0.30578217492446813,0.29926671755928896,0.16252124854020256,0.038102021291878875,0.3345039047010106,0.49355745786576444,0.6794846329373989,0.5951905949613924,0.45171433881347167,0.5269263554614617,0.30717407144342757,0.9187083222977145,0.5695963924642188,-0.048042102632014035,-0.1363116051306936,1.1011683702923722,0.014943816862556997,-0.20953466222697345,-0.007008826261923464,-0.707893126892874,5.021977349592189,-0.23727436686977765,0.6794160438596096,0.7306097919019383,0.5601178806230711,0.5493047098921002,0.7491264512308137,0.08550574854817104,-0.3473776406939539,0.1432195454546867,0.6913212327254387,0.3649692374169847,0.09046097379176819,-0.1483702334281222,-0.03975135901634557,-0.04705252229433554,-0.1459231916824649,-0.21279886149836003,-0.03929821247891897,1.5324665396409922,-0.3677128739206346,0.47813918520914933,-0.5122197617937895,0.3730206876116542,0.09977984538638832,-0.006973703594963046,0.0,0.0,2022-05-30,7.744470968730455
0.5238095238095237,0.5357142857142857,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4722121072661468,0.3602345595680054,0.3554702589351957,0.3695285800005218,0.4691320022736501,0.0955439434839328,0.40860751749413704,0.03338272007971725,0.3621745978926269,0.21663156920953539,0.45600097429826153,0.4593122936980462,0.47000417350902796,0.5712587071521588,0.6962742911202008,0.4689456456748876,0.5015459687773116,0.3733776567440816,0.29528478271451564,0.7638910762144241,0.5813433959097758,0.47000417350902796,0.4555322224873403,0.4722455390798884,0.297658278096212,0.3045065616803171,0.15437578296873236,0.07062208364688181,0.3092527402818147,0.7366821187880652,0.69196423374634,0.5774045963414217,0.43653159634592775,0.513349946242663,0.2945348001573664,0.7597815818718202,1.0393073954248746,-0.44350512954147875,-0.3361430251719389,0.22460221678541828,1.2024429097437754,0.3035045326514278,-0.19687988687804578,0.7110060326517523,-0.11602997799462263,-0.05956156140401152,0.20075471402851897,0.6665348754245997,0.6494733400443906,0.5031879529242518,0.43194032293778256,0.006569693916031543,-0.21090657131499704,0.06987833478543864,0.3759072135179607,0.1553691262676065,-0.13120879852663495,0.050290038552594014,0.016048498767248308,-0.05706978680428866,-0.12977133186200895,0.04975069663548142,-0.10323843650237773,1.2641303467423513,0.15867016110628726,0.21492749973527772,-0.1151505102286231,0.32457395633706637,-0.12710839195593504,0.15393189594664608,0.0,1.0,2022-05-31,0.2077763041316682
