counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volatility
0.2698412698412698,0.23214285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25637098114646917,0.26162954213072337,0.16532896767244462,0.39184472098301637,0.6393364020184578,0.4752604608078752,0.4072855576358033,0.12252236532132321,0.5705480027702016,0.42549737065307236,0.6216955033848817,0.6571448934258043,0.6837192649195509,0.7778945564365575,0.8126765293867013,0.6564888603142862,0.7019189060815207,0.1381735245419946,0.15134023771677518,0.3397267354836817,0.3027309407334129,0.6837192649195509,0.7372408759993303,0.6183357487762767,0.9271668126998613,0.28573870733789386,0.3751894637044575,0.21727203516181162,0.24818139984429544,0.17535145629674428,0.8941035705577395,0.4749703691046723,0.4786081402907314,0.3903404124042353,0.3970458813925022,2.4147799145359508,0.2850864134213081,-0.7422604614540586,0.4840309233767169,4.77067365043637,0.49982655084070426,-0.056326591381242776,-0.5189124976901979,0.1484125128052786,-0.029835223511340565,-0.3930452602521957,0.7361562989473557,0.7332389705446833,0.3963855726732994,0.23665101609357211,0.7280588544815071,-0.29066996261287426,-0.17788118814698609,-0.27837617886192306,-0.3662444107032006,-0.14871968526359386,-0.16453098631388338,-0.32196151353104824,-0.0934501109083103,-0.04021978905044003,-0.18996208248079896,-0.17954717787503804,-0.2608456365891752,2.9138106341721364,-0.2975705957176013,-0.23647243851496913,-0.3610231568556746,-0.26830404053117446,0.030351881016224904,-0.12893023671817513,0.0,1.0,2022-05-13,6.333670451377649
0.30158730158730157,0.30357142857142855,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260921030002508,0.42261502981212734,0.4203828946212033,0.6117189741984295,0.6393364020184578,0.4752604608078752,0.4072855576358033,0.10985177809154299,0.5810827425470649,0.41747729623763963,0.6247945455844877,0.6471735127961379,0.6792257023600061,0.7736605655259229,0.8107577958952263,0.6544136884979812,0.6980447594545836,0.1619920486936377,0.14313505400042537,0.4354372324970925,0.36455917293224677,0.6792257023600061,0.7313645386179131,0.6153455137567413,0.9271668126998613,0.28573870733789386,0.3751894637044575,0.21727203516181162,0.2442023241686157,0.2939694717410613,0.8941035705577395,0.4749703691046723,0.4786081402907314,0.3903404124042353,0.3970458813925022,2.518967641520156,0.11830010209710763,-0.6326070163774473,0.6886510551625042,5.143672664451304,0.7440675922142529,-0.16014676354352247,-0.4610688247464966,0.016227637199046584,-0.3951781109447302,-0.1348939570093323,0.6331852683070078,0.5799346588148522,0.6161485128017666,0.6145594816694177,0.5748583776204836,-0.048359407290787075,0.4185000027143403,0.32056582184335924,0.06006778537456291,-0.1020620212104737,-0.16107494696139563,0.7788243858686846,-0.086366655255906,-0.11084524672444154,-0.13861184764373022,0.04238628164094499,-0.18941967057058584,0.42610741162190835,1.0442056243835092,-0.13064838662842373,0.09593025562960492,-0.2516533332436237,-0.29995648678555065,0.012112586152747037,0.0,0.0,2022-05-14,0.0
0.3968253968253968,0.33928571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967326983809772,0.10552368095398808,0.13674983087151754,0.3462315097440714,0.6393364020184578,0.4752604608078752,0.4072855576358033,0.12063857058087367,0.5888699252568257,0.41168419014374247,0.6259425992483783,0.6427658861256388,0.6740128519233348,0.7694265746152883,0.8086362646289613,0.6526577738841848,0.6944575866518643,0.18634200897687053,0.142019278174502,0.5133118168848154,0.36455917293224677,0.6740128519233348,0.7212870020992139,0.6152011758049745,0.9271668126998613,0.28573870733789386,0.3751894637044575,0.21727203516181162,0.24050746818405594,0.37108073784143913,0.8941035705577395,0.4749703691046723,0.4786081402907314,0.3903404124042353,0.3970458813925022,0.41824361922945197,-0.16274255308198202,0.9143043747484467,0.8527842444884113,0.3954480453356622,0.5037855629377428,-0.2439046626034213,0.1721417749781587,0.6161396303292247,-0.18271382429106178,0.15110544630146922,0.5077251832951406,0.5911383527566303,0.5863378336565971,0.6477665790126483,0.6091802869262019,0.9884582976554444,-0.32270091804610174,0.02700720117342277,0.645337209965611,0.21256768646782603,0.8923828584839484,0.0972913285071953,-0.055542252891710886,1.0120374985526588,-0.1297518814634652,0.38794928802717116,-0.20637479794374405,-0.17784463416712457,1.2323969595011874,1.487747299727522,0.1160992571687321,-0.13215970627071572,-0.2726571832030046,0.1877356959336733,0.0,0.0,2022-05-15,0.0
0.2222222222222222,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06342974194211641,0.07572561592980087,0.03732885321691571,0.08726096371083458,0.6272751028589296,0.3869571232629456,0.4064731886925119,0.11847984990084466,0.5871035802360611,0.3160363615833818,0.6310332096660436,0.6386232233075974,0.6704157506670989,0.7649379139369629,0.806383158310978,0.6492828096818797,0.6902069744486736,0.1972457198736664,0.1435663930679909,0.5425627093781378,0.3425314326434771,0.6704157506670989,0.718765760534334,0.6105818885230696,0.8792845860700307,0.3090635818070502,0.4012010246453297,0.21727203516181146,0.2370765304841076,0.34581581029313774,0.8863120252010999,0.6254209253208447,0.580124868593767,0.31103717053231683,0.3473462597672534,0.2883417828290315,0.5330516225278087,0.274494011617163,0.11203451446145514,-0.2900284845337982,-0.31667875434356396,-0.29061490591579126,0.8421332198604495,0.09235834112534276,-0.41003056577824143,1.5652817863463244,0.5621004955902446,0.6431858154528265,0.6243418861931012,0.6350607586892946,0.6090907922095447,0.10277905058322491,1.9701747742682387,0.004970892202958568,0.5386532530732011,-0.03132344848259783,-0.11623664274473501,-0.048683660597771544,-0.07655141453227203,-0.10372706362194249,-0.15320471868519742,-0.23332016354139073,0.0031734930873739586,-0.2739773863049161,0.5811170583668258,0.05842928280900011,-0.5256781466842168,0.32816916595507184,-0.3166051214863883,-0.13157314447526128,0.0,1.0,2022-05-16,-0.1662450412055816
0.19047619047619047,0.19642857142857142,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344225619779922,0.13039993250084375,0.09826211542431322,0.2752863217761081,0.6545620497657074,0.4019566972167732,0.4137505569310088,0.11274445135752895,0.5892064744552253,0.33116370399683936,0.6414950913737218,0.6372464859064123,0.6682242971026482,0.7606930330663396,0.8044277215394515,0.6507010908685975,0.6883733034113582,0.24180986663457382,0.15477543641767366,0.6486955027706715,0.3738892952837046,0.6682242971026482,0.7153089815015883,0.6097261479571161,0.866583197066729,0.37944056605568877,0.3595896435985094,0.06663639533724373,0.2182361026146804,0.37770913141239165,0.894362290478704,0.7076725711480514,0.6371739954825224,0.5264084958916091,0.48491713278649495,0.40542131222277655,0.38298565161791537,0.35918994623436606,0.5550162609770489,-0.025383170714302825,-0.303951063330634,-0.2628483805337098,0.3525429432596057,0.24674594110463718,-0.319553910496538,1.6262134505281243,0.7990972433066651,0.5837939439423775,0.624647774401471,0.6191897117413759,0.6760321749827382,-0.22828439325779112,-0.4462475814173755,0.18791059475749888,0.3633579385876415,-0.03047099922210412,-0.15921387147364277,-0.01619699074622718,0.14628411175756628,-0.12970220683739048,-0.184985706560569,0.23248521046758183,-0.12723537824052233,1.8532970509328748,-0.2307046987301791,1.59532234447284,-0.3507243188434101,-0.13853665619863392,-0.32873269870494304,0.09549905403617803,0.0,1.0,2022-05-17,1.4917372436103138
0.36507936507936506,0.3571428571428571,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511292134129762,0.8449347508156148,0.6521430775865417,1.1805535989147167,0.6065264016664493,0.39922267188672483,0.43472543299983846,0.11475518807792068,0.5891839784465964,0.32818398676718086,0.6348988698366973,0.6310006431250313,0.6619099624580629,0.7549598022843559,0.8020244527078517,0.6443772358480384,0.682974979050903,0.2273994407897093,0.16051829834780773,0.5886514747200213,0.2920669797569332,0.6619099624580629,0.7065133122065343,0.6060731096066342,0.9027473255120111,0.3199661309988644,0.4468641848410466,0.25770486924049946,0.22059789145717834,0.31544793241947383,0.8863591829950134,0.631122378406778,0.5844678887573881,0.3809381937171589,0.38567119165571173,3.9130622839763247,-0.6499630398605527,-0.6745613485593791,2.0269957783922488,6.212886284962768,1.283827919014397,0.7015498340511666,-0.5101361190288518,-0.7770354029338754,0.27451814895632665,-0.04116485355978637,0.7701346629466573,0.5968753727878745,0.5670000676418635,0.7084296472568994,0.6909564109699833,-0.3330012863878811,-0.20412482581505753,-0.30312158890232727,-0.314842215834753,-0.15500728460803195,-0.15459101254705057,-0.35433193325061146,-0.125935242194472,-0.12188928062534385,-0.19268536102885878,-0.2846860932024333,-0.30027958876617644,3.1840518363945103,-0.30861966812687497,-0.2397769819212954,-0.5269314616288754,-0.24903500088162028,-0.12429486744289144,-0.20333280503610196,0.0,1.0,2022-05-18,4.236299912249941
0.5238095238095237,0.39285714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605454101745463,0.37942963212959835,0.41657316058723864,0.7486525266755368,0.6040116535491766,0.40749529745810775,0.43162220289123443,0.12180842061511984,0.5923121857983217,0.3352373158288836,0.6277970757451657,0.6289824849910276,0.6577993768971955,0.7494911081649168,0.7994283403143594,0.6386323905535569,0.677782804086448,0.2182200996165537,0.1630586848458322,0.5534734391009664,0.20813935326380917,0.6577993768971955,0.7050608627933235,0.5993376904897701,0.8751984898651911,0.2973126025950623,0.4467069364599111,0.28933962656332346,0.2260785703879365,0.29163696320306254,0.8782133852562137,0.6166922583062403,0.5741079838478634,0.27471312727380703,0.32095782720512295,0.735827913425672,0.3018508746471938,0.2451440759725457,0.0007652002636978312,0.13321609544476096,0.19089839285796512,-0.0191267766038065,0.5532839919846526,0.49651586520112534,-0.06229784630063344,-0.0034348627701722536,0.6240377041843373,0.6004086357888703,0.60104000110744,0.6360302861312256,0.5950681806944105,-0.23338976316892285,-0.45007355287661177,0.6671609721762279,-0.2396694179995701,0.10845427555119448,-0.16527095348597537,0.1455371082224273,-0.09791692741269661,2.361838393283747,-0.1894493120339252,0.3593155046248334,0.13469496744555465,1.4053693924658863,-0.2819150664656,-0.08510364194193236,-0.0871678693533909,-0.2532812630433356,-0.28212022651716867,0.14784530471315868,0.0,1.0,2022-05-19,-0.6012876568541548
0.6507936507936507,0.6964285714285714,0.23076923076923078,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718527007252984,0.7245471931600855,0.6342716642855829,1.0482429365265713,0.6011381881505685,0.4331460257221941,0.43106788371724625,0.11789390658444103,0.5975189352542598,0.35973433115110043,0.6201175914937791,0.6256893856127163,0.6535415972542249,0.7443588520754495,0.796527091585322,0.6333212898151603,0.6727538739984389,0.21283975684093137,0.16388712742600942,0.5346683536611114,0.2718778418885695,0.6535415972542249,0.7028773588155237,0.5930534540487596,0.8958142834109448,0.25345947263701807,0.498236717087882,0.40983714337624233,0.24369027532879056,0.24737866051924243,0.8696251513249199,0.4310414770541213,0.44565203341845583,0.40432434119044947,0.39946939592366615,1.488473897889194,-0.04279308032037976,0.1501743453910798,1.0852061810855271,3.638298684371915,0.021792251310533056,0.22954063824539891,0.5064162829085983,-0.3182355703687759,-0.07852201698257452,0.08746794325516496,0.6414826591631513,0.5331645128256123,0.6538906515307787,0.8205793509399195,0.5785049495210866,-0.2768182825497675,-0.33851422722808683,0.17034780420397322,-0.3684177042305874,-0.13748842210786014,-0.14888026583115227,-0.2276131701304275,-0.11809001225201823,-0.1341211027259423,-0.1926818648175754,1.8954082486946835,-0.1928251527778404,2.211846518366621,0.34557048286928577,-0.1360333044415196,-0.5060358449831494,0.048356826189314174,-0.3502924429995487,1.9422023443195966,0.0,1.0,2022-05-20,-0.1080556428227907
0.3333333333333333,0.3214285714285714,0.3076923076923077,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09767460629334954,0.03961356733040837,0.10620451159168807,0.13186193942239963,0.6011381881505685,0.4331460257221941,0.43106788371724625,0.10266898012931573,0.6027256847101979,0.35629462321396244,0.6148629472432158,0.6256066809577556,0.6492838176112543,0.7391532081136586,0.7939077846198688,0.6288272814980558,0.6680974572502825,0.2137336509202133,0.16474989276957508,0.5350453768166749,0.29580289009451105,0.6492838176112543,0.6997309552488942,0.58775101057086,0.8958142834109448,0.25345947263701807,0.498236717087882,0.40983714337624233,0.260044001345298,0.29727487794759394,0.8696251513249199,0.4310414770541213,0.44565203341845583,0.40432434119044947,0.39946939592366615,1.7144304178462766,-0.0762015272427776,0.04941366886183477,0.8805535054383915,0.6842799212781844,0.882932100963916,1.339361529908235,-0.07100609711457671,0.1444379164754856,-0.15719746693147998,0.29557016986615353,0.6169362362174041,0.6063619444574735,0.6227593180022306,0.6859165045210991,0.5625693958795404,-0.155987300984982,-0.29340729106243446,-0.0519553655646976,0.03599218023322295,-0.043958022490873674,-0.15962164548960397,-0.31637963226018057,-0.07914735089923172,-0.12041639035073345,-0.1856885479004084,0.24684808247370982,-0.2619352624091686,2.2284742829009225,-0.15220875623177976,-0.034456460885879454,-0.3803113356883488,0.45735449395578365,-0.33358055114690927,0.12946738481299888,0.0,0.0,2022-05-21,0.0
0.015873015873015872,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015690858972745345,0.003979637754528069,0.004942026230754609,0.013185150400459159,0.6011381881505685,0.4331460257221941,0.43106788371724625,0.07265826514033512,0.6065576533351706,0.3537910089513451,0.6041224527965211,0.6254662064590447,0.6441511256443941,0.7339475641518677,0.7916534657618375,0.6250246590758903,0.6637859602612486,0.21953307080799223,0.16673774132881125,0.5474040094664122,0.29580289009451105,0.6441511256443941,0.6923984105843699,0.5849680436304616,0.8958142834109448,0.25345947263701807,0.498236717087882,0.40983714337624233,0.27522960407491204,0.33398579314774024,0.8696251513249199,0.4310414770541213,0.44565203341845583,0.40432434119044947,0.39946939592366615,-0.4088494514637913,0.31933079757275173,0.9120980309866585,-0.7093421824475263,-0.23684403961956713,-0.2874590332764605,-0.33151055129521834,-0.38548311412599634,1.5233411993327457,-0.4264109962887085,-0.29723491580745603,0.9562714644036405,0.5143532258489829,0.7122076487224538,0.9418980305306507,0.6593155404744816,-0.26033885255234374,-0.46603874418917446,-0.26571541738086724,4.223364073189522,-0.07446755402209038,-0.1714582125023546,-0.35389284080482136,-0.13051012818696087,-0.13970207553607203,-0.20681764358063973,-0.28230703465980633,-0.29976942134551926,-0.6239248606232018,0.6381826349818763,0.8808127818379063,-0.5542143363603977,-0.3277490799982841,-0.35528571208295173,-0.20000246718858697,0.0,0.0,2022-05-22,0.0
0.19047619047619047,0.19642857142857142,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13976838298522407,0.08817077286533918,0.08904435764900169,0.16642926091153376,0.6164596650122272,0.3523191113318203,0.43712180161146064,0.07351735760066064,0.6065941815075978,0.26713131675311097,0.6061194660519734,0.6231473193898373,0.6396827608381024,0.7290654273762788,0.7895662867851581,0.624206895261397,0.6609741408227157,0.2463669541346964,0.17433217599340878,0.6089903322647694,0.34583144645985703,0.6396827608381024,0.682561307080467,0.5860666563083586,0.8643957118033002,0.26793820860583417,0.5196337275064128,0.4098371433762424,0.2893305208952679,0.39744412251809613,0.8768192434647698,0.5591383850958631,0.5337322710661975,0.398982703339807,0.3986410680801678,-0.50994556421327,-0.032648377527140504,1.3355766368835238,0.8522774727580167,-0.31287906115233116,-0.04561212473679938,-0.213145287426838,0.8191040381950734,0.2545471571646547,0.015474081684652965,0.6697388247427581,0.7977340189629252,0.6223126050218676,0.5445895402558549,0.5294429137503396,0.7282024204148616,4.126699170956068,-0.01864249765986364,0.32828394919129567,-0.10854789032530905,0.23913959567572246,0.45113850576287096,0.07289346580639383,-0.021130230044968258,-0.08136208674222324,0.4255835750660507,-0.03953226632207816,-0.15604067743444194,-0.14061941689237903,0.9637645768136832,0.09652856118292134,-0.35903087849856785,0.12119384267274579,0.9190536367453305,-0.0010803594324931744,0.0,1.0,2022-05-23,1.181390869724508
0.4444444444444444,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266612013877613,0.32690685116436047,0.24460577223758517,0.6410738044924474,0.5934905775629836,0.368099311820903,0.4379331148493616,0.07013200887044924,0.6008504976146807,0.28731539219072627,0.6040042771684552,0.6185001842027694,0.6322951817979712,0.7232129106972566,0.7872285411962849,0.6199172378499423,0.6566011545191495,0.2462468348149222,0.1803808466941405,0.5920106735812664,0.38091214305116855,0.6322951817979712,0.6593857289548288,0.5949304451737155,0.8730265642946347,0.2245113076780412,0.5569552710650043,0.5098929495747759,0.3128223618315524,0.36615133164340774,0.8693529667791516,0.32404013915962554,0.3746780200913412,0.3220526000852528,0.346862433916215,2.3235296128685254,0.05215243202853945,-0.44744063651881516,1.0439306681700855,0.00500928907015326,0.22729284396134716,-0.18938008083289323,-0.2272124677413074,0.9869759576735778,-0.08115927337210538,0.04367988913199155,0.5157823274590947,0.6078701086890144,0.5658901238746539,0.460521169815248,0.5038328419770731,-0.22019882243544572,-0.3379111925736649,-0.10019882963857771,0.08539216388920884,0.2349242525294561,-0.13855882855753476,-0.3271304515083846,-0.10936152286749752,-0.12326852844280121,-0.189940249864082,-0.2397464218834281,-0.23432542342413293,2.3643712427677386,0.179771309321243,1.5187217478649424,-0.5275273818471222,-0.25164332311204085,0.2526132830978306,-0.07928227018396357,0.0,1.0,2022-05-24,0.1564750146029858
0.19047619047619047,0.14285714285714285,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11780045983284222,0.04567442906963663,0.08348100140412408,0.12065951840546817,0.6079334414206232,0.34934045303825895,0.4436603258331604,0.0648611815380528,0.5949909184429851,0.27030356784106063,0.6053704154034013,0.6153170414650042,0.6284591282832384,0.7182534127091972,0.7850485640540563,0.618549748237909,0.6536647155776529,0.26714885514904374,0.18989666827552487,0.6300960733796015,0.40143541957999884,0.6284591282832384,0.6500813408791501,0.5967497735054186,0.8563448874050524,0.2793211420146231,0.5180685351254521,0.3918183569811195,0.3223655094035949,0.39443763955015926,0.8764956815771742,0.6163152611025289,0.5738180476282733,0.26257944642031256,0.31480537327271213,-0.04904327773888243,-0.02558936965979543,1.0524906843043136,1.0940563509037768,0.7363739406272458,-0.02851280618178364,-0.2405620504120575,1.114766119719421,0.2224573410923605,-0.3210563514066814,0.014400997589373434,0.6259766843730271,0.6075724314509358,0.6311556341918703,0.6729151845391866,0.629978066831162,-0.25680449521896453,0.11468825363558807,-0.11311498697142715,0.16540302783006236,-0.09481347578303774,-0.12297437781736272,1.5166750032309917,-0.10383909987375872,-0.11223097287588543,-0.1255876644355119,-0.11825571108052614,-0.23760634786475937,-0.44652171963825626,0.35761834542266346,-0.08245044979944545,0.9902719025385055,0.13271103569507875,-0.2119366238379737,-0.05605446104708616,0.0,1.0,2022-05-25,1.1028605183943665
0.6190476190476191,0.5357142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47458621289319025,0.46574417819777253,0.30148608241206853,0.9058829667892829,0.6338786979001664,0.3633523328547567,0.448518463095938,0.05274396704731731,0.590151232573389,0.28833860331397737,0.6119526663398978,0.6159864110148328,0.626703872902312,0.7144064674505269,0.7828288676417017,0.6214565095714635,0.6529445129858309,0.31723861864037894,0.20871704904406635,0.7323032944635146,0.5491278672911482,0.626703872902312,0.6443198337845022,0.5991158694694674,0.8565575027810763,0.38357368374475675,0.4702165805079447,0.20146584082051067,0.31144493642552384,0.4662939065161274,0.8838800800690034,0.7494514555075494,0.6691827898836793,0.5081604162189719,0.4710462212704273,2.513434064291031,0.1079781649656691,-0.6186512455656971,0.8463680625867653,2.013069028227324,0.05719154112868745,-0.20111618213543203,-0.25344392519405934,-0.26848214753822364,3.1402268780492943,-0.3338654356867472,0.5794987253276914,0.669078501790381,0.5318282474216309,0.4335564002696883,0.6517719575416663,-0.12671512041794208,-0.20737307317931225,-0.10203241065711934,-0.21164756114346614,-0.099898135594447,-0.1437133589863479,0.0491372517054294,-0.1056015678285644,-0.13016562233133888,-0.09120265989875417,-0.13416163363269443,-0.2657380010048118,2.285904955637778,-0.14409137179964224,-0.16387759775166735,-0.5317949443994581,0.10750020807280534,0.488268227422083,-0.09286265029218674,0.0,1.0,2022-05-26,0.9253025205999466
0.6190476190476191,0.5357142857142857,0.3076923076923077,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.0,0.3333333333333333,0.3333333333333333,0.461683318713352,0.278785577680279,0.31218971821457553,0.5462210743262633,0.6669965606707211,0.37446435001388084,0.46257352435809984,0.05830633420512821,0.5862119810029746,0.3028572225015432,0.6251930324036006,0.6172468279414994,0.6266450894587487,0.711243608247549,0.7809849475097737,0.6291034073576403,0.6548289309749351,0.39770424228419554,0.24177776011786156,0.8887281780653054,0.6103085794188003,0.6266450894587487,0.6440290506166504,0.5992948599976571,0.8567895683836274,0.5042456075346995,0.425780800632079,0.010870771316743268,0.28149713027148004,0.719430153177036,0.8914561440181327,0.9178192590939436,0.790426645008917,0.653360465941397,0.5714375211183409,0.11007764337200152,-0.2201159689555835,1.1578792767014665,1.2378104769867022,3.6121943088502313,0.2642256359903039,-0.2622599732116325,0.05644570117164366,0.2510451902906118,-0.3807282956691891,-0.2778784185560708,0.6609905682342754,0.5550869755312782,0.6419132722867864,0.6782472594825867,0.600420154634038,-0.1426610051780925,0.29826495242566875,0.4599528581865091,0.7941256458598603,-0.06531515218001546,0.04833456389022239,-0.2968268116325254,-0.08176772806541519,-0.12558327985805126,-0.1880168878551207,1.1849889169971508,-0.22220567867111016,0.6472180031777404,-0.19393163278846165,0.01327873219728179,-0.135972305602193,-0.253981584617996,-0.2545870789240862,2.0884626749114132,0.0,1.0,2022-05-27,2.652446585931001
0.5238095238095237,0.4464285714285714,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.46021883854256246,0.2200472494093824,0.28309553153352013,0.4405050742219092,0.6669965606707211,0.37446435001388084,0.46257352435809984,0.07190059999328764,0.58227272943256,0.3052451033593235,0.6353531224974889,0.623376350248362,0.6265863060151857,0.7084143749570443,0.7795179330733695,0.6355738593305591,0.6565737624463279,0.46374965437935645,0.28300417310788406,0.9784254634787977,0.5353302430646507,0.6265863060151857,0.6437367832123964,0.5994753638849466,0.8567895683836274,0.5042456075346995,0.425780800632079,0.010870771316743268,0.25368845312843935,0.9129873010565048,0.8914561440181327,0.9178192590939436,0.790426645008917,0.653360465941397,0.5714375211183409,1.6655332209293454,-0.14520743218789087,0.1498369844710542,1.2429091061854642,0.1417761723919073,0.027535753175382604,0.16519039655916887,-0.0024674204060638975,0.25568987612237876,-0.29870941061302175,1.544493160225957,0.7563784989101949,0.6166412026354572,0.6405571532784431,0.7442720602466575,0.6017773525260683,0.35973429740785073,0.20055097245457407,0.3154587232441681,1.3147978998892222,-0.0011268573939817608,-0.13861981437422982,-0.011813035356838775,-0.08497017087252205,-0.11865034358635969,-0.15311969668199732,1.7843951546524353,-0.00665950665635006,-0.11928903411565753,0.7910706510893386,0.18255756661627628,-0.3978371833878268,-0.23865002816156544,-0.26492674185256565,1.0627742005000977,0.0,0.0,2022-05-28,0.0
