counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.8365384615384616,0.9222222222222223,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.48651728897541124,0.05019550657698928,1.176990667116444,0.32331693031587266,1.4367466390097718,0.26640747799414044,0.4199076286558593,0.023797677563099275,0.9928129446674907,0.12470686774978205,1.4275191100704854,1.4807069876141548,1.540429361750327,1.5789669170311365,1.3305670277568136,1.5057911424897514,1.5465639152203512,0.25627651401696133,0.2740086485212141,0.44288453853910026,0.45356519047744626,1.540429361750327,1.4671331469152669,1.4283886317890937,0.9165668834735465,0.2427120876758102,0.4351387822505053,0.01861895190941914,0.18222863246450233,0.568093620903594,0.9591912486605148,0.5779766061408755,0.45129394590369243,0.26749632998631806,0.30711940769380836,0.17595563901159814,0.2845975623547101,-0.34754773859772853,-0.9043005478811039,-0.4408996547470135,0.6114077914456453,-0.012964153197284362,-0.605803025163967,0.3001292618144109,0.8008911471729873,-0.20894427235884536,-1.1685022602154456,0.16899563428154013,0.01570890532794493,-0.16919536235934254,-0.6376517659876584,-0.5990476609311238,-0.5612557333565242,-0.016345222961051186,-1.0004321251378823,-0.20591129421808735,-0.20195432229918972,-0.6418217503990311,-0.22481954050176214,-0.23193917582263518,-0.038390984652446725,-0.43888310853032997,-0.38838800923541994,1.9309388031176908,-0.8335585037993192,-0.3626853725926662,-0.5020912902426957,-0.1905286147020795,-0.3627636507252427,-0.3739466206913443,0.0,1.0,2025-01-03,-1.9264797626110888
0.6826923076923077,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3971935681307931,0.04620506222668055,0.9548214543877404,0.2602161957249907,1.4389945514269535,0.14966779681131687,0.4095043631793779,0.02724451642002886,0.9607471767722833,0.036217348656828255,1.4477832919731821,1.4787143065102613,1.5346640767005444,1.5817917879096515,1.3373332276089243,1.5121994723439631,1.5492233347886877,0.2818391482420504,0.2731179837351425,0.5288447696899323,0.4478521317479133,1.5346640767005444,1.4514427350872106,1.4348206973430286,0.8689559281672368,0.23339852563678476,0.42308519609616224,0.018618951909419132,0.15677720217932084,0.7596729559207631,0.9826636153731212,0.5407480894881368,0.4346832541004585,0.27390185477762546,0.31038838950155917,0.41111693180137604,0.087873433029129,-0.39459168438056397,-0.6405197231231762,-0.2859456670698659,0.32840702219857326,-0.0850507498417777,-0.6106681819245495,0.07748600001375916,1.3710866972187061,-0.23404210269313172,-1.2121287706572186,0.09284784260899921,0.020732948187564493,-0.034869307361043766,-0.6057169154577222,-0.5228464764568282,-0.5219574754507633,-0.21714490005070403,-0.9650562633662944,-0.18807843558267434,-0.19467759662908077,-0.6467984416329867,-0.24787979052953116,-0.22042373252342662,0.07696939813989002,-0.11657963093989482,-0.38973628321805764,1.4648681898184466,-0.32118861377471913,-0.3508881939869864,-0.40475571028797697,0.46340658331337686,-0.33085543787392935,0.2810304292057426,0.0,0.0,2025-01-04,-1.5464745868232432
0.9807692307692308,1.0222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,1.5,0.7850356401069872,0.1076994789115882,1.9204391756220582,0.5878767183740322,1.4403687150409508,0.1336785958429458,0.3851348347105712,0.03230309895754453,0.8822672436155161,0.03347607484786673,1.4654849920368256,1.48343735322872,1.5273274982020397,1.5848476314751765,1.3439907533808126,1.5178513872937915,1.5517991251532548,0.3028811019928884,0.27703118323416986,0.5858251535991975,0.464724880766057,1.5273274982020397,1.4245965408718018,1.4508424337193757,0.8314237146750043,0.22109619373583977,0.4198264771840422,0.034241054476794264,0.1347572141913813,0.8192309174084073,1.0042267339866766,0.6140026612565924,0.46739119166575643,0.18911491217385912,0.26912258333172284,0.18890746104019357,0.09493067555007065,-0.19971415050055893,-0.3877269508657245,-0.47816928059077124,0.789242601716653,-0.12816612086871773,-0.2914314990501139,0.1842973519362001,0.5329493333279811,-0.2592563509563481,-0.8967742134035798,0.16378359336490325,0.176993545936467,0.10359742975094201,-0.42002094900704934,-0.5085114963881442,-0.6037898777342985,1.2762440835961664,-0.7182132011587894,-0.04585473874096945,1.1156821079792485,-0.138067275955695,-0.21540034941919456,-0.22333036364706724,-0.24636710189157762,-0.0548968872395525,-0.321909049769167,1.0857588017328215,-0.7946505580624974,-0.12821794439167478,-0.6778462618066744,-0.0856987795592405,-0.32586592344366944,0.43235780102968796,0.0,0.0,2025-01-05,-3.679501298548238
0.7692307692307693,0.8111111111111111,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6582796387833469,0.08421979254098709,1.449263489309752,0.5151005667505386,1.5060471363140342,0.40904215284049406,0.4148916296629749,0.03218006366084413,0.8636022859129413,0.2802736297554482,1.4932320545520563,1.4982717846660707,1.523464128086141,1.5896667986261244,1.3513987158427878,1.5336019141916815,1.5596024110645397,0.35743851459581066,0.29215530272968304,0.7188019588260458,0.617183173453401,1.523464128086141,1.4024756012696167,1.4683741986102787,0.8544691823241789,0.32044606266799674,0.3736508391881779,0.1579055283600651,0.12708240454677322,0.8803929002494946,1.058670629368595,0.8129261607404998,0.555229899933011,0.24963340579712673,0.3005101007597769,0.24807872760600333,0.3206696251496971,-0.44306834272992146,-0.6502175771815831,0.17638628134328097,-0.2918097178204603,0.004916725830440975,-0.610599830458247,0.09840816387706972,1.2350642652737844,-0.2596025497499278,-1.2259829421960255,0.1355614864399308,0.042027230569519416,-0.09689420337349824,-0.6839835682497992,-0.5487566568535127,-0.5891702667400266,-0.11282073121163584,-0.467937703271479,-0.2022549426716635,-0.1799943502239339,-0.6500602300814445,-0.25276268085028536,-0.22908994150099163,-0.2890020281503865,-0.498632922309863,-0.3989350321010426,1.8481062892024762,-0.7138860740778725,-0.29132199675449527,-0.7365863783652679,-0.3269255783734108,-0.3577476349728678,-0.40206331835331854,0.0,1.0,2025-01-06,4.664544755320454
1.0480769230769231,1.1,0.4,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.873245350332747,0.0912133061004666,1.8606235844055707,0.5412489347202347,1.4160694172153092,0.4694171993720583,0.4641844999288073,0.051512590397454074,0.824437647320174,0.35064055987364023,1.4933618642452364,1.5015688473454163,1.5204981782487592,1.5921803694651389,1.35780305602679,1.5319032218795101,1.5594047536101954,0.3473506604983868,0.3020369476610395,0.6566190586498696,0.4730124300170392,1.5204981782487592,1.3956239760450362,1.4702930784560295,0.9144554394656444,0.26058776613990325,0.39361370496475456,0.0509928897729247,0.10891363765130335,0.7675972753307412,0.9970174342193816,0.5587662971888034,0.4435352387874211,0.0927975130807675,0.2231000438776962,-0.22897514871242722,-0.13400188018755116,0.37049840451545873,-0.2519147105120372,-0.449430889538061,0.15619581677275676,0.47680795359349865,0.003195474666857492,0.02325463085237907,0.4377377264402321,-0.32941554409040186,-1.1224303624033776,0.1425423284676739,0.1525550943594875,0.2172315371315129,-0.5635198053415088,-0.4373408881184256,-0.5950111132949472,0.11141941804466772,-0.7037720699819723,1.2926781857896879,-0.19146543892911197,-0.26746702042283504,-0.23510863943685426,-0.2112475853009348,-0.22562777178821367,-0.40324615410761694,0.3976795250808922,1.3814239439119853,-0.8123304859262862,0.22797800501115587,-0.6958306020823083,-0.29975575428775764,-0.31718885033817196,-0.3413509146137365,0.0,1.0,2025-01-07,7.382570969582969
1.1057692307692308,1.1,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9596733316843125,0.0931565611629295,2.3694729571265642,0.6094803749784774,1.3832717941856607,0.515080243455664,0.44382639995974993,0.05509463495139605,0.7873148675887918,0.4112765584115525,1.4822609559435886,1.504405730449829,1.5181707221628638,1.5932439912710517,1.3642947237537473,1.5249887432133105,1.5565160208990831,0.3198947803641606,0.3039065348722148,0.5615851239454235,0.3489044033330745,1.5181707221628638,1.3938992310310478,1.4676388546638064,0.9349225360384069,0.2238327974656253,0.5028392365403505,0.12275145675507448,0.09945401269973891,0.5925961173032023,0.9299116789149755,0.43600493350117,0.39018156751682276,0.2184708336430698,0.2806953364187831,-0.18960905362254826,0.6791032574109166,-0.3490204250035887,-1.0288352390411124,-0.44395601210929847,-0.2252802967377541,-0.06376984742375973,-0.6156777739872961,0.48480112470548337,0.6975803588802026,0.20894691947253527,-1.2219485112405126,0.07910923274770784,0.0363461441488526,-0.13274913918610406,-0.6582585802106311,-0.2776558272449175,-0.5207335256311415,-0.4712161581050565,-0.5391347790475908,-0.10249801308518408,-0.20743903038512104,-0.5133027849012012,-0.2573022369961835,-0.23086764493127584,-0.3005182842702496,-0.3502958856756306,-0.39373530338382645,1.8131076975719038,-0.8533596370964851,-0.0439584890992161,-0.6764657977179751,-0.4090784586520352,-0.3570345510132924,-0.35019186042064265,0.0,1.0,2025-01-08,-2.839402551071624
0.5865384615384616,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.48497750659454714,0.04800186451701293,0.8525452588630267,0.35741601110061305,1.3386007048588047,0.5054147060428958,0.4564079716425362,0.06181266841707934,0.7396037855683971,0.42768446473417715,1.4614200748065154,1.5041073408804424,1.5131572609051203,1.592512993280333,1.3707726785873402,1.51167806674061,1.550156022492322,0.2722576336417834,0.29492995265476507,0.4329347580504069,0.28677860718610193,1.5131572609051203,1.3937621250832146,1.4578455865208308,0.9424138765870343,0.19488439623739034,0.5123591236295257,0.18001100858157104,0.09658395991900276,0.28752231410227813,0.8639600718990386,0.22097720553352881,0.29997638968178947,0.21820582718717282,0.27851197461037563,-0.02280762074369088,0.64410365185103,-0.47032118256708977,-0.9826447984697748,-0.576367350900932,-0.37884206473163407,-0.03615499581566946,-0.6244629573334409,0.6692141853884171,0.6640808269204926,0.13470430545246406,-1.1570598750037606,0.1017159860522837,0.10119677609578723,-0.010022279919417999,-0.6587848867971391,-0.47690496430438106,-0.5800392685577106,0.14762216041011808,-0.7700942131536656,-0.18250114334094283,-0.1916339096914346,0.1508222054318962,-0.25355285752443973,-0.22044020760618505,-0.273214925381021,-0.4894526959864312,-0.33315047111066465,1.4755689347748286,-0.24246915228087032,-0.22946440675431024,-0.5886480682882943,-0.2968976881010906,-0.3355356966246041,-0.3964568276107001,0.0,0.0,2025-01-09,1.8060694445459324
0.6057692307692308,0.6,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.4318640459769606,0.0385044809823989,0.9602252100300387,0.3312184485475299,1.3773015864223281,0.4990926944656875,0.424759468730346,0.061587749902527654,0.7510630420990745,0.4150662810718401,1.4483278926048402,1.5064923484683215,1.5107576789483912,1.5910146071430031,1.3777463277299349,1.5068781401627032,1.5474598547351701,0.25770838332994894,0.2845502708134756,0.4162920823867069,0.41426501517661096,1.5107576789483912,1.3918201655704954,1.4552956628445117,0.9377655446023022,0.18613022754851088,0.47344348403268743,0.15476413874943706,0.09131136209224705,0.21997942565018835,0.9291567763648205,0.26362080953600797,0.31856573471877925,0.2763518266657686,0.3099147249243228,0.20655581433740727,0.3950380364460405,-0.4680984921095859,-1.0011666265761374,-0.570886703394303,-0.06302872294241031,-0.08115885360688833,-0.6265077168266523,0.6898058611541129,0.761369934481366,-0.21051762568977916,-1.1858974174114183,0.18045159214931863,0.018738472843721064,-0.15697734388187085,-0.6684577423826368,-0.4764657598422564,-0.4610935550437119,0.3744769737401933,-0.5257959120566773,0.19021910728393257,-0.1736376447964153,-0.6248825430800302,-0.24261787543758287,-0.22225589406403076,-0.293844822459608,-0.4766476100913364,-0.34623018313423143,1.1963432539426877,-0.8096626277800187,3.818288895288494,-0.5777552871188908,-0.3542606654951812,0.1440048265877479,-0.35974153576257145,0.0,1.0,2025-01-10,-4.462508430907198
0.42307692307692313,0.45555555555555555,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.5,0.32287286455186504,0.030745633581463174,0.6665526159381877,0.21131822673783485,1.3749478642249857,0.11903543383140003,0.42304015835765474,0.06130806738887099,0.7240250312589458,0.044450951231114436,1.421112834708737,1.5067676126263962,1.5102457249406256,1.5892688861374291,1.3846664542103713,1.50242359791968,1.5447692272955904,0.2454364312440747,0.27354873625250503,0.4089160607925164,0.4439506656200616,1.5102457249406256,1.391798110600249,1.454304789583308,0.8879954190137063,0.17855797847675803,0.4610979736519323,0.15476413874943706,0.08641537839597391,0.20716537015703074,0.909342177223248,0.2523421347301672,0.31399323207899404,0.28815543291736156,0.3160133699493085,0.05479635296188347,0.5115910347414806,-0.42898998816009976,-0.9496078009729584,-0.1085998520875614,0.8983398264827483,-0.07979130706572984,-0.6452603384451105,0.1815869869484625,0.6725313191583291,-0.32058063829276373,-1.0982543971423884,0.19407254587936548,0.03552204309125704,-0.23348292137786478,-0.5659852693906599,-0.5586273987448342,-0.4334374496324668,0.27481389540308887,-0.3751506542075496,0.13715262567759653,0.18326659794986222,-0.6571153001888349,0.17337346717273874,-0.2267546844011087,-0.2851794155629438,-0.4877286368354305,-0.39865737313702815,1.069566346799541,-0.5413225448437228,0.1141580005263529,-0.5668038948112646,0.6137823537536168,-0.35200588868466276,-0.3752618723753549,0.0,0.0,2025-01-11,-0.2537501616065363
0.6442307692307693,0.6111111111111112,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8571428571428571,0.16666666666666666,0.0,0.0,0.5697944364102807,0.0547859348647359,1.2401699516489164,0.3839622764359393,1.3735837907188904,0.1368448112810743,0.41769461131729935,0.061571747969630004,0.6746473327260957,0.07259108389419121,1.4122931916517802,1.5022714116937543,1.5100576166872637,1.5879731712844674,1.3913028277442963,1.4984265728952144,1.5421653731609746,0.23566254437295953,0.26259887852734526,0.4095290185633774,0.41799872687314854,1.5100576166872637,1.3918208827281602,1.4539055392674738,0.851649632071141,0.18165626786349043,0.4428501888926284,0.12865845803939951,0.07917285924506651,0.26948694889623864,0.8874009852576601,0.24563067486733406,0.31127945176276783,0.34895777893412727,0.3485809225067773,0.09867195848730863,0.39877549729595,-0.37374618359839723,-0.950816829016642,-0.4899392523251151,0.1248372211879701,0.053683199588195986,-0.6367270600508536,0.3833091916637616,1.1253001502490534,-0.2701902784810575,-1.1911961592161173,0.14938859619337086,0.07052005726437809,-0.059503010736048384,-0.6161091122851988,-0.5446196068982542,-0.4761371879218149,-0.5010788984043205,-0.6792960354639295,-0.20137498306301405,-0.19953195238882318,-0.6738730322044915,-0.014199458913895388,-0.22167617977123982,-0.27860884574179784,-0.25657755865355797,-0.397814318820617,1.774053000376298,-0.8353243685628018,-0.34533037283650386,-0.5256048186543947,-0.24789088243203164,-0.11059213011194081,-0.3214500900764522,0.0,0.0,2025-01-12,-0.7909474375018211
0.4711538461538462,0.4666666666666667,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.0,0.0,0.0,0.3066371366609393,0.02237105463318305,0.5726438886479366,0.19015008688631566,1.3740739790689915,0.5951702974772866,0.4177929666056276,0.06176534781300775,0.7034409180378175,0.5419059469937945,1.410383805986025,1.4955397640980674,1.506101949528373,1.5865953315782924,1.3979403502827559,1.49512633506516,1.5397948363437637,0.22903270439835904,0.25238152984955603,0.418217575162625,0.4606922941790599,1.506101949528373,1.3861852654175795,1.4524750773616895,0.9117855739841187,0.13952426148761177,0.5679020140764466,0.3317467030885493,0.09342303593519719,0.3008799167120947,0.9640701817681754,0.08585334748347828,0.25035305905397964,0.36226347621229693,0.35590375083566883,-0.3792307974900266,0.18978701362458694,0.23393156426707667,-0.6695567435471799,-0.5288047685953494,-0.39606140982625204,-0.11920285796304389,0.30780778565890526,-0.1990225072099327,1.1784478181297677,-0.21827160917789634,-1.0101029142568478,-0.010073088612694668,0.2779055323756355,0.44806195399127446,-0.7100598223441273,-0.39160396610588544,-0.364208046041021,-0.23338000547225723,-0.8689692797780549,-0.20463278837118282,-0.20936220335127964,-0.05032003724855713,-0.2562082412020041,-0.2083359855428546,-0.30835723367595974,-0.4501683682349453,-0.3988743485238277,1.7940361995448157,-0.8811885073737479,-0.35765852876433063,-0.7129241983224538,-0.3712317889085531,-0.3031995171073002,-0.40153377330768003,0.0,1.0,2025-01-13,0.0146690463694865
0.25961538461538464,0.2555555555555556,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.10403576335347424,0.010141460779790147,0.19018039291279135,0.0856304068826116,1.4092861376490136,0.4261653358076445,0.4095027299256485,0.06176569480069507,0.7257833849446343,0.355290729661944,1.425057481248615,1.4923487941860052,1.5034723493432751,1.5879473476011432,1.4048416249330549,1.4982141713554413,1.5405048041482765,0.24508078428454233,0.24773556028118482,0.48430173194103776,0.535292284587458,1.5034723493432751,1.3793662319715776,1.455024332447842,0.8999779808505233,0.17517295498176988,0.529753308652233,0.2313009901354558,0.09628110234671133,0.3900525376438444,1.020558732451782,0.392695597597149,0.3717828395275305,0.3035251093616962,0.3248075929871843,-0.1759217386098752,0.5457285254374542,-0.24920168633177248,-1.1883732242001546,-0.5664111571775804,-0.25334386754184823,0.04575416848945384,-0.6000329097685326,0.5702413422670375,0.9165076636436328,-0.12288091980035283,-1.4854286381574864,0.13200162534060603,0.08518292966006971,-0.05507429769389889,-0.8507896272612617,-0.5656614226730208,0.09154998843169006,-0.489608858661952,-0.361203931325231,5.648221158735675,-0.19814476939313458,-0.6067426150738895,-0.24238109583093975,-0.17631879262412076,-0.27103041031502934,-0.44023836326714016,-0.3739822297371186,0.3077592220051059,-0.14685624191294946,1.7903086697997486,0.3217860856540036,-0.41480137690035407,-0.10704304979354308,-0.3332824955069615,0.0,1.0,2025-01-14,-1.2362530977840902
0.6153846153846154,0.6555555555555556,0.1,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.14285714285714285,0.0,1.6666666666666665,0.0,0.49473966053518464,0.04203352036244699,0.8762148008931296,0.3127719266769204,1.4785829534274197,0.46167652619933897,0.43927581938155014,0.04899151271058621,0.7377520538987563,0.3849610377767107,1.4460826038363879,1.4964533716237325,1.5079504907234775,1.5913036692668878,1.4126748174217805,1.5123993563548572,1.5468789844878092,0.29848301484664036,0.2557583965377715,0.6345710519585077,0.5955251049855986,1.5079504907234775,1.3914264142561121,1.4501732023013763,0.9112380345587057,0.26391482247547,0.4806831796694878,0.038543605287788156,0.07902664067338155,0.5871124713426027,1.0812876246561747,0.6429305839140524,0.47831033930909206,0.4032131392946291,0.3776549265079657,-0.2471796880477598,0.3205577562030598,0.00459736023966982,-0.8383785772715935,-0.577528558137934,-0.3072053555846084,-0.07442712142346837,-0.39845217641688907,0.7159200105235655,0.6081165523243124,-0.31369204210285917,-1.0501173258914387,0.04686263265014432,0.3038254811954392,0.497918767150157,-0.5096408765644957,-0.5640985823083063,-0.3432832803837062,0.8557843577833747,-0.8787675094835142,-0.1829643064496544,-0.19800490413287905,-0.48037685645576367,-0.2359143747466127,-0.1675630808153409,2.0924993101354223,0.5554143342178002,-0.2796211032863304,0.9630228489212032,-0.7219201802872024,-0.3215020612359153,-0.13593976524542398,-0.4122583699452721,-0.341110569794215,0.21142316281985932,0.0,1.0,2025-01-15,4.495384127263313
0.8076923076923077,0.8222222222222223,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.7606942746170112,0.05877637921504464,1.0814000931682006,0.4276687699762564,1.4655352167349214,0.4291048236381257,0.4397127404154396,0.04688936895153378,0.7396266253336543,0.35145595638072086,1.4648877429033542,1.4921020010853019,1.5132684140935773,1.5927985496622266,1.4203764133097598,1.5222232647654508,1.5517045997937562,0.33278210156030585,0.2697167619527155,0.7049745250951083,0.5518765411008779,1.5132684140935773,1.399715439223131,1.4512845282303979,0.9068446496280619,0.23929940167887237,0.4438350400752308,0.03403403661083733,0.06253888298917942,0.72629996767685,1.024448073846694,0.7204398910432157,0.5150195347851214,0.48529301419482995,0.42327081011674866,-0.43341283058203317,0.03152560476763336,0.4160180907578121,-0.0651949582523632,-0.6317969029079127,-0.32495365640932056,1.0887527935797814,0.8491033999126796,-0.607069516290813,0.22671534600745624,-0.17163882512357856,-0.45651295459677105,0.0542628696126187,0.017989071068522225,0.12861025983339205,-0.31481986418737595,-0.4607993893803806,-0.2662388299875845,1.4210942322759164,-0.7172107251741652,0.06788704478539155,-0.1939513695205711,1.694938489888949,-0.2479182424968827,0.10740429700736089,-0.2794102078294681,-0.45664416843923483,0.0464951542534191,0.1364659439902447,-0.6984218244751587,-0.1064351781289793,-0.2964541815611048,0.18565932069130126,-0.27506879672337403,-0.35778258205233804,0.0,1.0,2025-01-16,0.0631318842188033
0.5,0.5222222222222223,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.41666666666666663,0.0,0.0,0.3512459752895094,0.026180401469566957,0.566480330265208,0.2042428881271767,1.547654650717365,0.5855801761431885,0.4129893050703264,0.03981862234386317,0.7928202294026288,0.47521151335686357,1.501023325179243,1.506235523127752,1.5221107278739057,1.5962692804022074,1.4293583696575887,1.5442495492900135,1.5629473967080554,0.40692135245615413,0.29718176287120907,0.8651816480777486,0.5954333378327522,1.5221107278739057,1.426356923524018,1.4384841875334482,0.9544622976148881,0.3632144159171654,0.3850885287784239,0.1939791085243613,0.06374827937463534,0.8598356031551118,1.0999721273970937,0.8268594080834626,0.557354525698363,0.673980635450116,0.5294468986220205,-0.27681503203446334,0.7580731208847394,-0.3366366904740332,-1.221081846500071,-0.1509579039799829,-0.352850029954278,-0.048258194429729194,-0.6282292461339118,0.665377244146157,0.5863125591911641,-0.26391698857373125,-1.0490039642399482,0.015805696380526615,0.2107512532174824,0.13893150294413745,-0.6486737371833196,-0.5231159247761803,-0.2409306815472275,-0.3777700456126795,-1.0148253277427959,-0.1996269790031537,-0.19787409983076137,-0.14493897199958364,-0.24859789845652297,-0.21838488826631078,-0.1962451695206001,-0.25288856695005824,-0.37446098320503324,0.9682352376058301,-0.8338627915398599,-0.36672662812779216,0.511529040756697,0.31497480236834763,-0.17288621135144155,-0.25211242517693533,0.0,1.0,2025-01-17,-3.8589041698848914
0.3076923076923077,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42812548728748734,0.050091572351606335,0.7807157887973271,0.34492492761885196,1.5467127255094377,0.3969203746609019,0.39698741933663095,0.044872658496900274,0.8159870585202307,0.28726499676474454,1.5368616132537647,1.523790654079943,1.5324553370639737,1.599006030654552,1.4383922430996536,1.5627298754279175,1.5732796875299102,0.46325311667174296,0.33153738584814885,0.9469138259583364,0.5692736270036503,1.5324553370639737,1.4470756962939346,1.4354120095078393,0.9330459885121997,0.33702849775837285,0.3617996656825999,0.1939791085243613,0.06487129030398725,0.8867540401374305,1.0469756765743055,0.8303197434793281,0.559091692731076,0.642619831952403,0.5103765222805048,-0.6137583283908932,0.3002603803906484,0.35295259969381076,-0.6255144836172271,-0.5987999382906923,-0.49548968509449504,0.100703958414632,-0.29715218181563474,-0.04152102332613219,0.3496351153090766,1.3198152937856282,-0.9726428016719827,0.12364937711423557,0.11509457601330678,0.12438584655952664,-0.5223442670938768,-0.2636585228181215,-0.5352011738468684,-0.28708837139608945,0.10192340804927758,-0.13101829306498478,-0.15123432421884683,-0.5992133800862581,-0.23736439190207584,-0.18318222758174926,0.013326289527727199,-0.424302050058265,-0.15178809749985475,0.9900734206001786,0.23186307710337148,-0.12314326393936872,-0.6061200520959376,-0.07391126202785056,-0.059064179718479874,-0.33447177290041996,0.0,0.0,2025-01-18,-2.403442872516004
