counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
1.0096153846153846,1.0333333333333334,0.4,0.0,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.5363569149450558,0.0448696649066088,0.5654379328386526,0.3063708432385662,0.9872613913448831,0.40089162252321375,0.13275416504505577,0.5315978325776071,0.36981244823439763,0.3886497472640596,1.0048814005751137,0.9994965065532104,1.005908323101067,1.0005202172212477,1.0140620007568932,1.0043715101324568,1.0141508282438505,0.8007079967235459,0.8116525416704317,0.4596262937012251,0.6482502113210166,1.005908323101067,0.9680108163373218,1.0246723931889596,0.26189834537152135,0.4674445049204522,0.262584492150324,0.34527412090323184,0.44325593427267607,0.9103498163626538,1.1419750859707836,0.5764218701472217,0.5087916929930885,0.6906808771471531,0.5843252569470911,-0.24200693438986048,0.6223337386956193,-0.2586039699836033,-1.08144741118723,-0.45094880544415505,-0.3650116265264741,-0.060375139800567745,-0.5814739128364914,0.3605363597893,0.616025463110933,0.6003381631454938,-0.9793430368439923,0.16880569310768692,0.022313999995445477,-0.15649898393527406,-0.555943198419676,-0.5289246493784174,0.03522568358353178,0.28367315413763194,-0.5772032665889135,-0.20062023447274333,-0.12095773829434214,-0.5528225698991128,-0.23202452692491451,-0.21256950257747376,-0.2838516374541919,-0.4651861710698897,0.7949211230961253,1.181836871833872,-0.7245747326716131,-0.31028180577096554,-0.6901038438271251,-0.3802344811160079,-0.32080621783406127,-0.3839195290286291,0.0,1.0,2024-10-21,0.2729054100447436
0.5576923076923077,0.5777777777777778,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.3041946935690524,0.033827440840166485,0.39512746748329663,0.19634426369454216,0.9919755264208201,0.4332042197174545,0.12961363957656663,0.4999663165530516,0.38415242792096227,0.4165121521333965,1.0100086878846066,1.0024483077850108,1.0101278650978252,1.0029498936953194,1.01433123930344,1.007943753936891,1.017523046004104,0.8047153913228154,0.8138854815189646,0.46477890012439455,0.8270222761285252,1.0101278650978252,0.9702162681764173,1.0308685247892961,0.2576984032432189,0.48580279384572633,0.22063474191703356,0.42065046470150286,0.44896073257656355,0.9199196525160472,1.1666152239239904,0.667174659975896,0.5859900135786675,0.7745553482651022,0.6585923108692018,-0.10877632723439487,0.41020186408831705,-0.20025352279001127,-1.031521756623619,-0.5061551326931218,0.3669659326096341,-0.03801955129899536,-0.49625694158341227,0.3289797941078097,0.7680798580301299,-0.1365674436296953,-1.137290955381703,0.1395938027721337,0.02386378389679072,-0.08850562685493667,-0.6633567640246832,1.5509974048619541,-0.5762181236412036,-0.4733662162172168,-0.6127425297180527,0.10555947557564264,-0.19841960839418607,-0.6052444583587921,0.04566656907596365,-0.17320195016334122,-0.2706751674665584,-0.25240031296885085,-0.3823395543556807,1.3167229750365606,-0.16335354775681618,0.540023051370485,-0.6325967480069088,-0.3626566472335627,-0.2939996363144862,-0.3331523685474229,0.0,1.0,2024-10-22,0.214453854812513
0.5192307692307693,0.48888888888888893,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3795411814681028,0.038091893602848426,0.5136427232958506,0.24951637383832057,0.9560360647427644,0.41663042184864985,0.12756305629623776,0.4257063259785035,0.4003428887904228,0.3931021433813993,1.0047137681925888,1.0016220945865377,1.0124364454469248,1.0061487384318737,1.014040322117837,1.0050723274116333,1.0176690229387793,0.7709205621451041,0.8075913212888843,0.3960739963086375,0.4861621877737953,1.0124364454469248,0.9666942721136693,1.0393735643300068,0.3091254687191334,0.38358122541887396,0.39155686492731057,0.09984184981686696,0.41618584352389887,0.7140999431187852,1.1425964368754091,0.525316779601093,0.4656059798635188,0.6908629133610467,0.5856503012699137,-0.05104744121345651,0.4779877697640206,-0.3100975598589073,-1.1815646968988578,-0.5737338400671856,-0.30554594350639874,-0.06430568946595928,-0.5959319720072883,0.653937755218926,0.7531094865565006,-0.00011902948472242085,-1.2095363377590973,0.10625452105310375,0.06615978027717687,-0.06803020154456267,-0.7024532724249148,-0.5494254265309505,-0.4796946600664739,0.02137823357224488,-0.882038247326731,-0.20987441931088888,-0.1682317102281698,-0.6042142463830928,-0.24861058936552485,-0.22471458862488222,-0.2885793893635069,-0.48469358308835275,-0.3939523176398036,1.8701826401702726,-0.6688436657538313,-0.33620362427384937,-0.6252465718784476,-0.40228793563593246,-0.3419147229248033,-0.40428663536906506,0.0,1.0,2024-10-23,-1.6314472583482398
0.4519230769230769,0.4,1.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5555555555555556,0.14285714285714285,0.25,0.0,0.0,0.4024613417057387,0.030703115034715605,0.39320011834893215,0.22782590326319246,0.9724976752948129,0.3669480085182161,0.1236080647653609,0.2864809097114147,0.41010773805070677,0.3388074115825052,1.0028718521355122,1.0005352615146743,1.0142259750859055,1.0098829163896486,1.0139009668957235,1.0053423733159337,1.0191675101920625,0.7579139922554372,0.7994460574121105,0.38115920736203357,0.5198033492942624,1.0142259750859055,0.9671240890051069,1.0425482116011293,0.2896694160203275,0.35019559890077445,0.36051601315613613,0.09984184981686671,0.3857520179749957,0.5829814615135668,1.1647526325788313,0.578246270624613,0.5104243095221143,0.7291650811346717,0.6190168433779684,-0.467448636517647,-0.01243116682239821,0.4834616409239916,-0.5086031735460013,-0.599150399988504,-0.4029667276924944,-0.10495719650513272,-0.45283100601746806,0.18507545659199334,0.6405508492731333,0.940935726780503,-1.1402609112818107,0.15176705368219298,0.1101343687285018,-0.142656519394304,-0.6701326425963261,-0.36628865259846094,0.37051986073848786,0.2868409337929321,-0.7236923029519116,-0.15730404031449477,-0.1623114881910667,0.13193841843234722,-0.2440662542684105,-0.20060590398577322,-0.19290991984167744,-0.406645049037363,-0.37958891052411076,0.8481242942350029,-0.5318363620262182,0.43611779394113226,-0.36736582427739173,-0.3727952259794633,0.09235538653833536,-0.32951837448230253,0.0,1.0,2024-10-24,0.7596569436006506
0.5192307692307693,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.4713201247013607,0.038787937960716015,0.4460492685935701,0.24694957410512883,0.9847240440919951,0.40169789875796535,0.12267156985102523,0.2516306981854535,0.42516351409625286,0.3686326649780595,1.0035945512335154,1.0030656550658976,1.016680158028036,1.0137847290886952,1.0146756120977507,1.0075760058827694,1.0215675660802785,0.7572999271139234,0.7927830202745081,0.3931018660160962,0.5688055737564127,1.016680158028036,0.9687430453551662,1.0457883361960894,0.29996229436294386,0.5046985703320218,0.3100969207536436,0.31581512716327037,0.38312282695959465,0.5052940678647678,1.1882116000372267,0.5731168534365728,0.5060202949604807,0.6985583143240902,0.5913226383510446,-0.4366972652885735,0.024404962240633016,0.4243336488974437,-0.5483899248646423,-0.5655876295254607,-0.38254912553483805,-0.11856773181442523,-0.5977285962032786,-0.05944128895786082,0.6334097045668844,1.6446300546099637,-1.024759456971675,0.14846779757141454,0.11005250074505421,0.03881062321776233,-0.7015200321658616,-0.24788685937833957,-0.4815941386867695,-0.35246734850798306,-0.053392005537101835,-0.17472500747231662,-0.19863433178124196,-0.5204767423853653,-0.2307485965671725,-0.21888304764047936,-0.06805433473067528,-0.39099585084314675,-0.3815647833831055,1.055236012465747,-0.5767797976502291,-0.15621325640642705,-0.5045102705851034,0.28626271268743575,-0.17130338070983114,-0.34762166406224443,0.0,1.0,2024-10-25,0.5599587049413213
0.5288461538461539,0.5222222222222223,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840899967228476,0.03492347448965933,0.3946468838960201,0.1933925886913228,0.9847240440919951,0.40169789875796535,0.12267156985102523,0.19153465469011896,0.44021929014179895,0.36318816559833883,1.003062314775872,1.0049542849591548,1.0191343409701656,1.0189119130113486,1.015636905306788,1.0094660026700908,1.0237898400508494,0.7547312164069864,0.7868383990304925,0.3988903162997273,0.5399658726580827,1.0191343409701656,0.969746416971601,1.049694347973085,0.29996229436294386,0.5046985703320218,0.3100969207536436,0.31581512716327037,0.3806814353024365,0.6429962197666232,1.1882116000372267,0.5731168534365728,0.5060202949604807,0.6985583143240902,0.5913226383510446,-0.396352469875353,0.21279460764376687,0.22825090880683768,-0.6061231777638475,-0.19012278190752982,-0.29625398242808454,0.13083982787010476,-0.10848512160254901,0.1853221096461292,0.3013703821728237,-0.04911425803842222,-0.6040736365234151,0.266817957700939,-0.13177398648217373,-0.3196878858211546,-0.22747104404535923,-0.24496312987621577,-0.3745941148570813,-0.405452099313502,0.09349461940959373,-0.13743147975079806,-0.17698630806356436,-0.6477094164212106,-0.12325338851785644,-0.10472349750829353,-0.23472210595118775,0.09465137707880786,0.23638192339550465,0.8753758711991437,0.06338636716330802,-0.2104016128384778,-0.6887451743853218,-0.40047417141487174,0.24372707752160155,0.05044092656102455,0.0,0.0,2024-10-26,0.0
0.75,0.8111111111111111,0.1,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.5592792869840527,0.044646048845936405,0.603282009792204,0.32723079349416107,0.9847240440919951,0.40169789875796535,0.12267156985102523,0.04019696695413163,0.45364683641593295,0.358411092187186,1.0015412367038947,1.0067615350432642,1.0229675312826685,1.0240390969340016,1.0168124385725972,1.0110652307209025,1.025847501134711,0.7506603612907582,0.7811093402855487,0.40062715539255855,0.5399658726580827,1.0229675312826685,0.9633779008015835,1.0643792976125124,0.29996229436294386,0.5046985703320218,0.3100969207536436,0.31581512716327037,0.3784144287636467,0.6824118704870819,1.1882116000372267,0.5731168534365728,0.5060202949604807,0.6985583143240902,0.5913226383510446,-0.4275407002114418,0.6415615230308187,-0.10617894014524887,-1.1585833109234691,-0.10144169479774216,-0.3308017419367236,-0.04993302868363701,-0.33206359431128657,0.190983661133327,0.6498274256689026,0.04192310290033331,-1.0831861739670123,0.18504029795940208,-0.010051051664089391,-0.157819761858849,-0.6589455682682109,-0.5317486235215649,-0.5703187515951385,0.1037463130786396,-0.9243634281584587,-0.1970662274791747,-0.19586344469816097,-0.2615277190818695,-0.2487168105245392,1.1448558584425927,-0.30184065986311354,-0.47602678995628434,0.13346367846883783,1.4312182491382204,-0.7771201934116183,-0.34771671596617465,-0.5666428825462942,-0.3846548118715465,-0.2108685611255933,-0.39863905281528966,0.0,0.0,2024-10-27,0.0
0.7211538461538461,0.7111111111111111,0.1,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.25,0.5878786158497931,0.04493108058524418,0.632945300393995,0.2998004725573804,0.9904839636156864,0.35467742795829516,0.11725741720491167,0.04080595966024628,0.45482056751733935,0.3113592809351609,1.008767061883527,1.0077292074313766,1.0254443363810908,1.0293025549658703,1.018060107328607,1.0133630541180436,1.0282297699103287,0.7509572248403312,0.7765970748440322,0.41043115277794195,0.562188960309773,1.0254443363810908,0.9637065470821295,1.069061179305207,0.27662867978878625,0.5286778594459062,0.32661655043667825,0.31581512716327026,0.376309351263342,0.7124165787359007,1.2099077722510694,0.5723652160664441,0.5053630924731469,0.767678081811394,0.6524924775933383,-0.41258005943136244,0.5259220291224487,-0.021937082010006756,-0.9725668494170696,-0.5722646153047758,-0.3654758456416637,0.09977641992486783,-0.44444103464996904,0.33853905637824194,0.6735857719188247,0.3673647083934251,-1.0069352177228243,0.039454393855527244,0.2510649899529089,0.21796498440958703,-0.6874572244817537,0.19699349369815936,-0.5865496572533071,0.17072240973103706,-0.6639320774469518,-0.17314009116531828,-0.1928887784984567,-0.5376671646166467,0.5354699069844989,-0.21241623417858266,-0.27856164100640374,-0.42557065876046196,0.14197965899278564,1.3296563963568397,-0.27477225609899836,-0.29872445858602575,-0.6638944954319381,-0.2970960469913271,-0.3411428533645339,-0.36523487212189326,0.0,1.0,2024-10-28,0.2623311348128654
1.5,1.4666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.25,0.7182499293759537,0.05501427520838025,0.7530853466303151,0.3257173366052554,1.0077424174548744,0.48182595922252813,0.12134618622067389,0.03323781952154864,0.4806301569394842,0.42735585923569214,1.0161600336955177,1.0105111164441973,1.028158730770388,1.034430779859888,1.0195239157411997,1.0181377635270745,1.0318648910033563,0.7656488122144054,0.7765000942631293,0.44600616877059646,0.5594388957903313,1.028158730770388,0.9693785729217912,1.0684462622560724,0.2802808567833174,0.5371687213870805,0.27409420324586276,0.38973616688650337,0.3831272709917237,0.7959040189754369,1.2363707369374788,0.6146897444862671,0.5407758217999308,0.7378061448020947,0.6247719620558964,-0.23246042166791958,-0.07192168895319266,0.3201378283535653,0.042677008516291096,-0.42045825213712046,-0.2876221261892192,0.7972422516443792,-0.257016668183461,0.0625315482682735,0.7028096004121362,-0.20518504596064455,-0.6379562402691799,0.13523626699425906,0.011542595404254565,-0.06719271972237552,-0.32977945520837304,-0.4251181813848048,-0.4333268992485881,-0.184585472870739,-0.7580563234651838,-0.1686342111873877,0.9516738837707254,0.5203069626761873,-0.15570492703890518,-0.2064132426283054,0.08365116885513561,-0.24764642302448797,-0.29481222579824895,0.8869762728460125,-0.3727349959516224,-0.30214130988469257,-0.5601937665073116,0.09173447774444224,-0.30321933798452044,-0.26299429665465185,0.0,1.0,2024-10-29,0.7839665084609759
0.7884615384615385,0.788888888888889,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0586913778944953,0.09538799748668146,1.1568934073961397,0.5433454921122274,0.9953143484243008,0.44423256042968573,0.12501664231475373,0.017923162828703286,0.4909274412396476,0.3868627246512914,1.01838146635783,1.0119865667081773,1.0302591797282923,1.0388686544601107,1.020415376181027,1.020139691106156,1.0342014716960068,0.7631131586880995,0.775816222401138,0.4412774440405301,0.6021373084060253,1.0302591797282923,0.9709012691470393,1.071071080535955,0.26987473005842055,0.5152256526710617,0.2434689218086772,0.4130927458056161,0.3922300558860322,0.8084853430472612,1.211317147008309,0.6940171774922892,0.609025302831957,0.6815898652109253,0.5761306198056947,-0.16862141877609527,0.22334400895805961,0.012263529492467203,-0.6671705519794306,-0.5671026071700275,0.17684946991929157,-0.09593884067612399,-0.13547302830426558,0.1748446899744214,0.5674628104942712,0.009763862001636044,-0.9409849547009776,0.14062912429178348,0.07620243127799199,0.022299971417048838,-0.5646509847801287,0.18447309512788274,-0.5836648751163926,-0.38371894692898684,-0.9311850276613385,-0.1967640050836157,-0.20769409132614883,-0.6074078439246836,-0.24876144017509405,-0.22311222397197772,-0.2867217988316142,-0.48255395163155396,-0.3759490889281658,1.771833136776331,-0.4016820979088535,-0.35344663405639826,-0.5982895024466276,-0.11970705317848042,-0.369120152499619,-0.40660978154053107,0.0,1.0,2024-10-30,-0.5601545069538139
0.7115384615384616,0.7111111111111111,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.45714800748031215,0.029988173544960212,0.49644869623941257,0.20807138423429355,0.934516432953372,0.43369249896394524,0.15590846352840526,0.06020382669276402,0.510786377972027,0.36962886405896617,1.0078498684187807,1.0064419312400015,1.028662058011832,1.0408311922949338,1.02056059841141,1.0118627333824024,1.0313297892923294,0.7009370849015297,0.7604025157485077,0.3225956092804247,0.3308550018109957,1.028662058011832,0.9754221407235155,1.062932523421756,0.34267364002822465,0.392009913781463,0.5981116873856895,0.09104638279486657,0.36246354941340864,0.5540794359455254,1.186658703489056,0.4333435557057441,0.38800368128515783,0.5491024689047179,0.4631491112962295,-0.21123396266777067,0.5715989652659038,-0.24365629290448126,-1.1619633132000533,-0.5541077214942207,-0.25735762896854386,0.01389900427185657,-0.5963105037938129,0.5140100002847963,0.8938289830054904,0.0221041404983883,-1.3740405826659696,0.15646081778754864,0.0627489383296529,-0.09878613575557789,-0.8009758071458687,-0.3433554408253241,-0.3585289904968546,-0.38323321148512274,-0.6350391169885928,-0.19165573710143696,-0.17979692541676717,-0.5667742482343868,-0.2307097748143544,-0.1843021060919435,-0.21740555664714267,-0.4417778701887568,-0.36136403110387655,1.282565729208462,-0.3782137149740405,-0.2800554653904423,-0.4915479317204237,0.5222807686169387,-0.3132740175540536,-0.36808334468961834,0.0,1.0,2024-10-31,-2.7557031087636963
0.75,0.7666666666666667,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.535525031877587,0.04718141404088395,0.6406747560724871,0.35016270385005493,0.9516810996576306,0.3808157545965952,0.16047028147313824,0.08970630546069468,0.5225944408409069,0.315042880573915,1.00091874786528,1.0022061158253288,1.0279980467398295,1.0427113125916667,1.0218932909348064,1.0076741699245313,1.030092373479129,0.6671631428640254,0.7399960325368338,0.28236760326428645,0.4048376015452334,1.0279980467398295,0.9762751830536556,1.0606592933947578,0.34777713028531987,0.33866435925375027,0.5332174543560136,0.09104638279486663,0.33482322197454406,0.31544867807822546,1.209334800342422,0.4500053716288146,0.40260100449217484,0.571186958390841,0.482065139180422,-0.23753992869104765,0.5802428124899325,-0.22705166227381454,-1.1395092859601001,-0.5359734355876121,-0.2561384566345716,0.01707712722083795,-0.5310365828482223,0.49390027796335584,0.9255837181220246,-0.10556772015772355,-1.358199186349806,0.1443224921937598,0.057193854139712834,-0.08055455069990962,-0.7915195210460505,-0.5513544819518238,-0.35137528554468284,-0.3564228757071603,-0.9466771504611977,-0.20396914461236193,-0.20959264119783244,-0.6378276854100389,-0.25029352920988635,-0.1967634919442668,-0.3039481429549587,0.009708764386234019,-0.12008909979411826,1.8552903095466864,-0.9198686432809151,-0.3616176912457046,-0.6503103921587265,-0.4156567179240653,-0.36679484055927486,-0.18942858428517798,0.0,1.0,2024-11-01,0.8000460240717544
0.7307692307692308,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.42857142857142855,0.0,0.0,0.0,1.308953752830952,0.11439221312185344,1.3980694748349718,0.6348835896998117,0.9516810996576306,0.3808157545965952,0.16047028147313824,0.10812567981060421,0.5344025037097868,0.31133534035118465,0.9927794209221683,1.00174831484093,1.0273340354678275,1.0442708027505192,1.023464587695138,1.0041300008447942,1.0289466180965363,0.6396416714465584,0.7170903249690207,0.2622307493022698,0.3530711872960538,1.0273340354678275,0.9770234591155451,1.0584993906017341,0.34777713028531987,0.33866435925375027,0.5332174543560136,0.09104638279486663,0.30915720363845534,0.14772403637863757,1.209334800342422,0.4500053716288146,0.40260100449217484,0.571186958390841,0.482065139180422,-0.09425638014180264,0.5525991324546669,-0.3339404085061056,-0.957567910324854,-0.21890255682242316,-0.04040652912797285,0.30583315798782246,-0.483081813446807,0.19836822189174164,0.9281593816376793,-0.34878721206938995,-0.7581410211700245,0.16584715088216503,-0.0029865267518749293,-0.2775065803986749,-0.43224696215596986,-0.5302093728826486,-0.5623820084972722,0.21247243417023837,-0.673775521276861,0.6285720906696108,-0.20735946311406026,-0.6210840431563374,-0.24911229053109227,0.0713100888962739,-0.3048349212678738,-0.45033274513042165,-0.38128022431763053,1.6260168568196158,-0.7629491765030809,0.2812613014002477,-0.7296064672642458,-0.29192381604118295,-0.2970577386605684,-0.3925568200729173,0.0,0.0,2024-11-02,0.0
0.7884615384615385,0.7777777777777778,0.30000000000000004,0.0,0.25,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7271754080128402,0.054798532952661114,0.858475237826191,0.3518613638764174,0.9516810996576306,0.3808157545965952,0.16047028147313824,0.11837484634492335,0.5500485032859004,0.30649543617728986,0.9810199437117566,0.9995600426889799,1.0256403573024184,1.0458302929093717,1.0247743081115162,1.001131088546556,1.0278857334830243,0.617332494348693,0.6934315234691318,0.25616288969109124,0.3530711872960538,1.0256403573024184,0.9768535763227222,1.0552385136769622,0.34777713028531987,0.33866435925375027,0.5332174543560136,0.09104638279486663,0.28532447232637315,0.21698191760379085,1.209334800342422,0.4500053716288146,0.40260100449217484,0.571186958390841,0.482065139180422,-0.22306420795479326,0.4439359964900128,-0.1248819105650257,-0.9742710743863685,-0.5458085817946665,-0.2727879654239353,-0.03175181378183531,-0.3948327008616787,0.4238145093019646,0.794270214553564,-0.0067799689106499425,-1.1976220305324876,0.1280938315393508,0.07977886840526101,-0.04367694668773917,-0.7554979928699027,-0.5973924097829448,-0.36808537820604836,-0.48815848609197576,-0.9022590058328409,-0.19061545574780384,-0.20621394081331035,-0.5125399278990093,-0.2396181135955788,-0.2196090865874283,-0.27637518292361035,-0.4834129322421762,-0.3494973085820228,1.3723986582299268,-0.8600062774069211,-0.35270141784259174,-0.45402564931248884,1.0492854490240875,-0.3085641141197931,-0.38899005918145674,0.0,0.0,2024-11-03,0.0
0.8846153846153847,0.8222222222222223,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.7495053859206309,0.056831549391591095,0.8828203486613031,0.32284379417565073,0.9445743505617215,0.3670546913787939,0.16187763445698278,0.12340181334549005,0.5381724998941846,0.2971296606666985,0.9703766718093849,0.9953394418662069,1.0247662885457798,1.0472216442776603,1.0259950257514387,0.9974280360416039,1.0263148636807038,0.5925774011884126,0.6685854161012319,0.2465964796912623,0.3331817762395861,1.0247662885457798,0.9779605875126016,1.0522633419969878,0.33262211028501176,0.3502053051911195,0.5472568779157306,0.09104638279486658,0.2631940789651539,0.1883068263094554,1.187174605103561,0.4065932348730049,0.3664786374013547,0.5133462369926383,0.4335114644285376,-0.4693672014423004,0.7947028092673606,-0.19772440349120216,-0.8532052668411559,-0.21094975671021135,-0.40154921392891346,-0.10862867437520181,0.04718045642888894,0.24635905317939605,0.4489389012200229,-0.2967923588748539,-0.9191409878652144,0.09146951182251692,0.11613137639964961,0.15614233527809987,-0.5054017855986332,-0.5759417320389617,-0.5778217745157549,-0.3938732836178315,-0.8690764341298164,-0.18983138551316917,-0.20245356755887578,-0.6262561155081432,-0.22921863764978437,-0.21437623818838672,-0.0625859110395644,-0.49156522108798234,0.983927651439761,1.6410006076884256,-0.8998896061864335,-0.32591945818999446,-0.6817088873255147,-0.2656860065449703,-0.3653357366322159,-0.3927104585399367,0.0,1.0,2024-11-04,-0.3286168655439958
1.028846153846154,1.0555555555555556,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0777723424807293,0.057770106942018874,0.9182656866661876,0.3804969521061793,0.9753052684402006,0.5002051593472651,0.17883446271795012,0.13741194873315732,0.5663290829638123,0.412908196328681,0.978932578095451,0.9943493249121256,1.02523094285226,1.0495977107264565,1.0276006081132318,0.9993345738169019,1.0274054385183147,0.6023066358802758,0.6510348387177372,0.30537832595112835,0.4219517622977649,1.02523094285226,0.9782758317174656,1.0528673622755067,0.33866646108716614,0.4245829950114318,0.47264892303627926,0.05448169507159634,0.2383050863862262,0.28362821552001666,1.21432660514048,0.4520493252257549,0.4052714497693743,0.6308470134747935,0.5328306532069317,-0.30589266062287596,0.8447251833677031,-0.3886861230919492,-1.117374444160956,-0.5547240512635048,-0.47849450241935837,-0.18029430967978463,-0.46320333713292533,0.7215299680347654,0.26393563194491515,0.3199717677498447,-0.15982195614886105,0.14052063912338977,0.09351827613646083,-0.006412230956025626,-0.17117722045683598,-0.4994923890773833,-0.4509490171596047,-0.24098207319243647,-0.8890087278108642,-0.21056953248285581,-0.20625011493149184,-0.29572793968184213,-0.254936986746098,-0.2113058217844506,-0.19243665894668865,-0.5005504627845738,-0.3986486917076225,1.8368796191479573,-0.7577614439147919,-0.3188170261775218,-0.6829983356801841,-0.39413262059025905,-0.33489017779143315,-0.41843670291563173,0.0,1.0,2024-11-05,1.4256860922954528
