counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.0816326530612245,0.08270676691729323,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16426973543046125,0.325021017234132,0.3225932468142448,0.48146050991158706,0.3708099687295583,0.5044095584254891,0.6632589761526753,0.4176574560892521,1.5868387049261545,0.3159989065827743,0.43164017844136815,0.5151360695691354,0.6601322610186617,0.9538458214738377,1.0688479972481133,0.5191081808519415,0.6822604565030712,-0.3340079051669914,-0.3065505169460758,0.0015853377617860986,0.08699344412362148,0.6601322610186617,0.9324086882750304,0.433812036776156,1.0647273662546437,-0.1123108444688532,0.5466492700778736,1.0112204745528017,0.8347017987057677,0.0719199838378381,0.7986297973257148,0.1730281808236243,0.18937951011715398,-0.17261809474352963,-0.11370019926943187,0.4433473811518361,0.5778354521234031,-0.9033137689581787,-0.3505692918381066,0.7644247422393902,-0.4974660481736762,0.11641244810198953,-0.6801535691734653,0.4619403753196121,0.16306735616731738,-0.569888697994892,0.3810005829628356,1.3911530017272806,-1.59151982294168,-1.4478890761650451,0.6444823869717301,0.051754431787421076,-0.20522724984241994,-0.073450184425155,-0.00993504216643558,-0.15768016413427227,-0.17279031529498215,-0.08641540732992659,-0.2834467219594661,-0.1758955251738546,-0.2965720440652844,0.7182508256638209,-0.3514026619846777,0.23057274702085248,1.6464959422594165,-0.036509706286560445,-0.30022951232320083,-0.2922712937766617,-0.10274159488312534,-0.11954678645585093,0.0,1.0,2025-03-13,-3.847826461781323
0.047619047619047616,0.03759398496240601,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07773391496006136,0.11443883984867592,0.15609960703420628,0.17966032777630292,0.5007078928021809,0.4803124274998067,0.7764884610888572,0.4888039846348869,1.5677118621373003,0.3016014273635145,0.39995837373783605,0.497036967299894,0.6328034642915235,0.9354828304261069,1.0615036795786086,0.5036339400646073,0.6604925014624818,-0.3122898789550296,-0.36362618269981506,0.12964679619158204,0.266895379877798,0.6328034642915235,0.8974265586434296,0.41574464585688986,1.0934258886931756,-0.029934657341652238,0.4731076292550841,0.7278380249301335,0.8404583024398968,0.13694157014529368,0.852654721856922,0.3132495388374712,0.3276267835874047,0.0807633118569136,0.1035436996583981,0.2845135997404083,0.25656497505158754,-0.48240728123275484,-0.5602499475235354,-0.4004039602123181,1.0419140661933362,-0.13456839099542817,-0.6920312288626383,0.512135672489784,0.8015805164443915,-0.2876727426165044,-1.0821965742347803,0.42793338328633324,0.1056009472458231,-0.16040606438798677,-0.9209328042418775,-0.5899757488078264,-0.5769453318223944,-0.4221011413038583,-0.1612486187532609,-0.22018469450307349,-0.19749873586735958,-0.7756334069563243,-0.35528034098997546,-0.22037445066999223,-0.3736249505651195,-0.7103452031303831,-0.42574803201045325,1.0849298908189935,-0.4888929888341654,-0.4496718216574569,-0.13956950488668415,-0.5395446071751036,-0.4331461905246562,-0.5241599999384807,0.0,1.0,2025-03-14,-3.104216394566228
0.47619047619047616,0.3533834586466165,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.05555555555555555,0.09523809523809523,0.0,0.0,0.24259060983789438,0.23851408154686843,0.33413326513872355,0.322157664635847,0.5007078928021809,0.4803124274998067,0.7764884610888572,0.5063416040372432,1.548585019348446,0.30435335551759823,0.40584285638185325,0.4705546304333357,0.6054746675643834,0.9177884856451577,1.0543461142402322,0.4905403517060929,0.6403369875360099,-0.2853165244382624,-0.4024063183067038,0.24019604032201683,0.16022497828728088,0.6054746675643834,0.8544873697218325,0.40336371165777507,1.0934258886931756,-0.029934657341652238,0.4731076292550841,0.7278380249301335,0.8458036273358744,0.18066224762718885,0.852654721856922,0.3132495388374712,0.3276267835874047,0.0807633118569136,0.1035436996583981,-0.40258130791569396,0.2970025789947538,0.12059378156951904,-0.5613792574444095,-0.4983305792767217,-0.30571941078227,-0.16162205836758362,-0.5126993371152402,0.35496884858117095,0.566620268568619,0.6809685410289742,-0.970123774223488,0.050937141529021124,0.049463572453832226,-0.1439458258559617,-1.0005280350537624,0.9564070259839378,-0.5015725667425837,-0.03222741811589836,1.5957454922809713,0.036480304730925985,-0.14089987284599376,1.1425830087623041,-0.17132028990499337,-0.14767407186188927,1.5301607572271152,1.4985032304542778,-0.23124058038709835,-1.4573010674971896,0.681786069829127,5.13451406673957,0.2800704210890025,-0.2534621603917477,0.8925353318491925,2.6079110005224524,0.0,0.0,2025-03-15,0.0
0.2789115646258503,0.24060150375939848,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.23076923076923078,0.1111111111111111,0.0,0.0,0.0,0.0,0.3471286819409441,0.4055695670449769,0.465171917595169,0.5049952785964157,0.5007078928021809,0.4803124274998067,0.7764884610888572,0.52080568435512,1.5443357256671528,0.30496856694915486,0.4219830506157436,0.4576079274400593,0.5803281348514631,0.9000941408642085,1.0469397701496828,0.47946116155658025,0.6216744746411287,-0.25453313611591866,-0.425578161609134,0.33450786963633944,0.16022497828728088,0.5803281348514631,0.8134493842917934,0.3930630995376445,1.0934258886931756,-0.029934657341652238,0.4731076292550841,0.7278380249301335,0.8507671433107102,0.26490620235443274,0.852654721856922,0.3132495388374712,0.3276267835874047,0.0807633118569136,0.1035436996583981,-0.946990929427225,2.1059655686052974,-0.9146277878538347,-0.8935377728154008,-0.5418232498590492,-0.8229143057034769,-0.3678136508943254,-0.5160560446986496,1.3818504274639292,-0.36487320778414417,0.14683387063415448,-0.24271006226284456,0.36906332122245716,0.3773092991385294,-0.09534113097754314,-0.1941890266864223,0.08011464430263794,-0.22414334285794288,1.5063433564635245,-0.0887468459754704,-0.06808983242478828,2.275602474838489,1.423548921651954,0.5644120585688066,-0.1299083514710499,0.10637909534842788,0.5339746876996551,0.12776175714167426,-1.2727856574526473,0.21643865210902463,-0.0663648716034793,0.740155891984876,-0.09590682228313249,-0.12010256746999712,0.6592423168280742,0.0,0.0,2025-03-16,0.0
0.1836734693877551,0.13533834586466165,0.07142857142857142,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15770157273784155,0.2316204287515763,0.30165050149570877,0.31965750501544116,0.5407328702635867,0.5063877503673344,0.7910707215620825,0.5083597409431272,1.5328565403103784,0.3254336105440164,0.44028352057294295,0.4452462828697801,0.5598689728659512,0.8837845767425954,1.040127144147247,0.47783541478463576,0.6085850817999354,-0.19877314026913384,-0.42989230679131707,0.44845396775430485,0.20405853576665317,0.5598689728659512,0.7731012803776771,0.38965624007284383,1.0477170782525658,-0.0213886713193715,0.4927630631575468,0.7278380249301335,0.8553761224302012,0.3319264265642459,0.9085525077723906,0.6269582438292062,0.6353266063884151,0.15622603285663528,0.16977345553103157,-0.0007452358347755231,0.566310312314744,-0.4815062165268634,-0.9341642712422901,-0.41758167263692303,-0.08142330129486101,-0.13740194142274328,-0.6486823385903645,0.8975800737676088,0.6371767187505092,-0.2887850074914399,-0.9714149888897127,0.24438676188858974,0.014320503490925876,-0.15318517227611472,-0.9293243705457084,-0.5387638694375321,4.0207672998698945,0.6650281335459288,-0.7823620310824504,-0.19514300739192786,-0.15289791881489403,-0.7242940197116398,-0.3380813523383753,-0.2067008509612402,-0.36897610197430325,3.7917108634299397,-0.4170345823331583,-0.016773070104026802,-0.4674437498104125,-0.4549647192048152,-0.6166997026752618,-0.49036771272063645,-0.447897022516763,2.2526861006470846,0.0,1.0,2025-03-17,3.4666617316241544
0.36734693877551017,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2,0.5,0.2065294103976137,0.36082387557797396,0.3643618807937898,0.5249310271825149,0.4738479389002901,0.4498569329518212,0.8003729955319467,0.4570004394198085,1.5260507746073402,0.285638219998535,0.4627644127986388,0.42502405843271074,0.5349349821265044,0.8685658565459029,1.0323223678403952,0.4635106647579583,0.5894622599556563,-0.18375820831926848,-0.4295135953214655,0.47681017014531546,0.22345363417850966,0.5349349821265044,0.7291362400373185,0.3817823696165368,1.0175450061370528,-0.04668551071535709,0.5318545650287562,0.8279252407382391,0.8738962870357376,0.3423356510104877,0.8567150506780132,0.5975700128566523,0.606490014643337,0.11914588143030613,0.13463561052721273,-0.26749829138958886,0.6019850194972731,-0.26440975776078224,-0.8652248738239386,-0.4424357444743426,-0.27884939307631396,-0.09772525534775423,-0.6294326530543225,0.5724491388024692,0.6715943838087941,0.2820297062030217,-0.9589036452673927,0.1706348768978974,0.13145477686058857,0.012897425093142829,-0.9124224485071823,-0.03093828515176893,-0.3207224586825274,-0.49751601871284784,-0.6759865522639478,-0.13526945910497468,-0.17005266185238732,-0.6196503572459934,-0.24784584065428303,-0.1923805835775845,0.18387306035666223,-0.4518084699433177,-0.4019568628605385,0.9043046657591441,-0.6082194745481446,-0.4222238690243767,-0.2709626946231642,-0.5089879631723818,1.563707530701691,-0.33896025779050243,0.0,1.0,2025-03-18,-7.263845525530776
0.48299319727891155,0.44360902255639095,0.9285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29607364125103436,0.36153846153846153,0.4921522568859338,0.5643572674330686,0.540920849428149,0.44890109040290777,0.8171189894612492,0.35027271462248083,1.5127415208280328,0.2868214752907018,0.4715381021724392,0.41268450591225836,0.5213301204784901,0.8535465266734406,1.0261265926321244,0.46437523388593327,0.5787786389631506,-0.12606053899882186,-0.4144930325134035,0.565282358986915,0.3424456157529443,0.5213301204784901,0.7057755155947767,0.37703720852034994,1.0197195130432732,0.06911907871702844,0.47064870208101317,0.5021308177593904,0.8447395873453747,0.4377108871253377,0.9084838543329541,0.6521932171177143,0.6608821220345645,0.1874801639206189,0.19667578798295654,-0.0937448635896408,0.5191713330195052,-0.3550909153782482,-0.8191132758069372,-0.23319907130766507,-0.12859822152100073,-0.12067409047383748,-0.6204470917090372,0.6421998985701143,0.7656991360808381,-0.19372334172409358,-1.147203603545887,0.21773861321604013,0.037221753999985625,-0.20836855480409397,-1.0596216123461124,-0.5905169110555201,2.5729120624479336,-0.5221964109388914,-0.689480898669841,-0.22092844364126785,-0.17504892867908448,-0.8145531829426119,-0.37346644032794707,-0.197125549162098,-0.3813624669102668,-0.8128956917815239,-0.42523350092233164,0.9070212126459799,-0.6244648822649528,-0.3546383692006723,-0.7589817431992508,-0.5226804013556805,-0.45460093363705567,-0.6585161553664652,0.0,1.0,2025-03-19,-0.1324398288140238
0.7482993197278911,0.6165413533834585,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1,0.25,0.5005725286764281,0.5861076082387557,0.7488564136522449,0.7817636206612653,0.5272032319452231,0.45173613796303463,0.8092972155325966,0.3527445598169705,1.4537347856942007,0.29738090528036687,0.47731887272499307,0.4189680435325114,0.5000325232013108,0.8391392161409232,1.0200217296797867,0.4624510215526927,0.5674501296624168,-0.08067758953632531,-0.39090024277377255,0.6170793389155151,0.2594832466482935,0.5000325232013108,0.6480601705606386,0.38472044616568457,0.9934376308186401,0.043736388213817035,0.425544586334033,0.5021308177593904,0.8176655090614664,0.47070144683461146,0.8565114232435658,0.7591174427240132,0.7712850310817826,0.2812548282899724,0.27842812725939803,-0.23915904741650346,0.5996360428688524,-0.288700565510671,-0.8447532317633374,-0.47488963876312656,-0.2431509219822501,-0.12041254434034544,-0.4839435849937606,0.6286083614927852,0.7653016070939097,-0.051078270643616044,-1.1554223768137424,0.23301597968525795,0.06308211947611665,-0.2190847718473761,-1.0656368288743192,-0.3742702626872473,0.6101400118781798,0.10584590141547152,-0.5160852425258933,-0.2035400302479866,-0.18138107089442485,-0.07411050904666977,0.9123865345023707,-0.17772812116126402,-0.0718726421517542,-0.6401896744869228,-0.30832479405321744,0.671283495441213,-0.4437020492038619,-0.4345489544565235,-0.7251362708625718,-0.08050140818249683,-0.3387952489230681,-0.5166944713376694,0.0,1.0,2025-03-20,0.3933400427888811
0.2517006802721088,0.24060150375939848,1.2142857142857142,1.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,0.09229348188559912,0.14142496847414882,0.17090709557011655,0.16252885768916697,0.5323694179506058,1.1769762586033563,0.8038392918137947,0.3146826834190384,1.5516928216595476,0.8035538694105142,0.48422680514430816,0.4313830137403025,0.4790759916010252,0.8236912223011856,1.0131848171404467,0.46182303059180363,0.5575016813357543,-0.034918979885521284,-0.36035384761834877,0.659095930756641,0.3510958241641374,0.4790759916010252,0.5804856951968009,0.39998692361910493,0.9546816925228152,0.022719480197536224,0.4601721736972869,0.5899442728692454,0.8050193824428284,0.6310383048687946,0.9605742626920541,0.5747227035703163,0.582925935894051,0.1804320458451188,0.19020389957246603,2.773123885058776,-2.0538610386838356,-0.8238806274377649,2.2605862215795844,1.856682435681472,5.069095175365514,0.7657366458713452,0.915600781985433,-3.18776625210434,-0.5616246675289313,-1.165561896290878,2.340496787916247,-2.193584252356862,1.920016129408089,3.1161599438638663,2.2459156101634705,-0.13760078525660815,-0.04555067600425523,-0.15393723503195228,-0.3188836329918779,-0.16862182205075998,-0.1835109899310276,0.5552308495903725,-0.33156278488078644,-0.16317801682362132,-0.34329392901289046,1.4569271545283862,0.5612025694365579,0.16030672765556553,0.2668476904099888,-0.35767894301394887,-0.4154595226722538,-0.4284236758284829,-0.19720728580835867,1.6213232335494345,0.0,1.0,2025-03-21,100.22699971357852
0.6258503401360545,0.5563909774436089,0.42857142857142855,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.0,0.14285714285714285,0.2,0.0,0.2723976104372848,0.33044346364018495,0.4751961865212902,0.4565983715358171,0.5323694179506058,1.1769762586033563,0.8038392918137947,0.21241422279688787,1.6496508576248945,0.7770082396034108,0.48240206160781085,0.4402577329633637,0.4581194600007432,0.8094159665096026,1.006888450317426,0.46129165362489744,0.5482901551073631,0.007728667649497645,-0.3250381162365569,0.6879142547186629,0.31071464669145155,0.4581194600007432,0.4984950430417232,0.4255558208994792,0.9546816925228152,0.022719480197536224,0.4601721736972869,0.5899442728692454,0.7932765505826644,0.70640915123437,0.9605742626920541,0.5747227035703163,0.582925935894051,0.1804320458451188,0.19020389957246603,-0.6574958188343415,-0.6064775468951061,1.1263716669556094,0.34995387067343586,-0.2305861458339623,-0.5605851343479354,-0.24329951729938054,1.4421266369735386,-0.5948021521269918,0.11181848300361891,-0.46259364200730946,-0.02637024330042091,0.19399570258450222,0.6853388179365956,0.6312784809851407,-0.06788402928855847,-0.17556925527718772,-0.022217907213847067,-0.4153030446570525,-0.22310757673664647,-0.17009002336752962,-0.12869533172826048,0.2919463574244638,-0.28985422211656325,-0.0827336764013382,-0.3322137268568513,0.42353941272931783,-0.41514231574631866,0.18296223913674475,1.5328216445188938,-0.4016135484561952,-0.4839568377819187,-0.3162496433952112,1.7085693236991104,0.33243658107494845,0.0,0.0,2025-03-22,0.0
0.4897959183673469,0.39097744360902253,1.4285714285714284,3.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.0,0.047619047619047616,0.0,0.25,0.1790213343004292,0.210718789407314,0.31164202797672574,0.2849829122154976,0.5323694179506058,1.1769762586033563,0.8038392918137947,0.05482946744448436,1.775302277626769,0.7448806270217514,0.4951703164680197,0.45924483406299554,0.4448154736262513,0.795140710718016,1.0005947116646805,0.4608420269605915,0.5397609641551497,0.04745293862616229,-0.2866526144214012,0.7064630914202182,0.31071464669145155,0.4448154736262513,0.4553209352593086,0.4354443012652256,0.9546816925228152,0.022719480197536224,0.4601721736972869,0.5899442728692454,0.7823724924267978,0.7771444497957081,0.9605742626920541,0.5747227035703163,0.582925935894051,0.1804320458451188,0.19020389957246603,-0.6074707756483666,0.8976442312857902,-0.20075575791106523,-0.6300258422198043,-0.13290744743322408,-0.1990772100006857,-0.10188774330549494,-0.2679316162100648,0.19316346410423205,0.09014348268464156,0.37970908995625247,-0.5956168577108367,-0.05519383892025055,0.3105650129682961,0.09245497871758214,-0.6708503368433893,0.289994764686873,-0.5592027242080619,-0.08189427024617611,-0.07585591339427449,-0.1441327988318684,-0.1569543438698135,-0.6993759060355846,-0.2357259729263975,-0.16037339662619263,0.9921796924481125,3.569100121802279,-0.10970004121115279,-0.3452377123639988,0.12138569637242717,-0.2084456882812229,-0.6138675319375364,3.178040364575165,-0.36188222640701667,1.023001097921938,0.0,0.0,2025-03-23,0.0
0.23129251700680273,0.15789473684210525,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2905762201433024,0.3476670870113493,0.42020863711830353,0.37809369549803246,0.6430070400357808,0.4269228984610626,0.8705546387804317,0.1172453198067966,1.7210690518591916,0.24388041196357307,0.5174435488014888,0.4759683888160149,0.44404276230389783,0.784693285670528,0.995942137145537,0.48188134053653275,0.5434475910450232,0.14619315325935678,-0.2307574355614299,0.812263882473306,0.4318406409828215,0.44404276230389783,0.4522850558651168,0.43639616466092424,0.9725871095588141,0.018689348776383508,0.4522743978984377,0.5899442728692454,0.772247295567779,0.8457969020491405,1.010764481598767,0.6791115334552453,0.6858305831863212,0.4143703296317141,0.4009606277846351,-0.17504776401051197,0.5960844023573738,-0.3451538448777383,-0.9317609224217274,-0.46742418527900015,-0.18424388770951297,-0.10186755484617076,-0.6776001942557107,0.7945626523234699,0.9125988741098131,-0.19165276607050086,-1.2496257870006093,0.3031015742921113,-0.0024756747931231828,-0.20808447202401056,-1.1384983369466861,-0.308694995619012,1.2638319487633696,0.9452520020684437,-0.48863737653091577,-0.17637317882854928,-0.14956185307582334,-0.5951186601769585,-0.21654438195564857,-0.21122314865387917,-0.2940133440983907,2.0502755208671193,-0.27102418459632666,-0.2156348128082398,-0.0006244527048286649,-0.36174330309221236,-0.7537633272493848,1.8144575969953836,-0.4202219345441206,4.1262499058142215,0.0,1.0,2025-03-24,-51.76931633548476
0.9455782312925171,0.5639097744360901,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,0.4042917761360449,0.5229823455233291,0.700485096259966,0.6051344003817447,0.6530520415995733,0.4190890109040291,0.8585976740775603,0.13163455274122943,1.693665559765944,0.24185503208237685,0.5449013250162524,0.4938724716109233,0.4392239436378631,0.7763524944338798,0.9914385670606691,0.501628578292447,0.5479128703565177,0.2338938705305057,-0.16367048385588345,0.8798892542787172,0.6267903977421123,0.4392239436378631,0.4270543716503443,0.4468331776229597,0.881944437332058,0.03991818456594992,0.4233794108878397,0.5078592865981122,0.751166284054231,0.9115134690962148,1.0603920311353345,0.7928394036429843,0.8010852555934806,0.5065000984483097,0.48603956778246454,0.10287998879579517,-0.18216902426698867,0.05966786446634837,0.10551338675472549,-0.020706925268244976,0.09145260227864282,0.13113290367319,-0.6224180946668294,0.22394076076448596,0.3301823003113409,0.1795575117715875,-0.9405523886038127,0.019177819924274416,-0.09170160768711708,-0.21659929173064008,-0.8264518255689849,-0.5556550888583444,-0.13467889959455023,-0.4473855652704854,-0.14132298206780453,-0.18444280135932925,-0.17708196456877093,-0.7794160966924506,-0.3082150727162314,-0.21030710269850392,-0.24587572470500552,-0.6310420255204904,-0.4182346341745988,0.8866670919613358,-0.7738295070805575,-0.39848988313921985,-0.6272124539539781,-0.22683185740586603,1.342857674230967,-0.4340419982889511,0.0,1.0,2025-03-25,-1.121073751823265
0.5102040816326531,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733724711695357,0.2953867171080286,0.341592897373322,0.428155695424103,0.5817533810591549,0.3751326270203387,0.8757707320815185,0.1465429750324721,1.660795294779267,0.2153043965992577,0.5556759506273883,0.5033972557484248,0.4373016869270998,0.7638872445380382,0.9855001041452542,0.5045341504626588,0.5445822464876091,0.26653911788976525,-0.10167373197726493,0.8491321382605937,0.5853335049345442,0.4373016869270998,0.42163743434925927,0.44767509250990223,0.8789613272922139,0.011241042247306932,0.5420667565229835,0.702837595203269,0.7593325518158491,0.8983715028652934,1.013921651095222,0.5882804826435194,0.5960308275315133,0.35921919613747966,0.3498515442976431,-0.06244065252105185,0.9351959830090257,-0.7383659086540599,-0.8988150424442655,-0.38570850528144346,-0.5009421073169344,-0.2593257176737465,-0.5756243249959804,1.0973563112718905,0.5745129601241215,-0.37943762385450397,-0.6000548797511148,0.6317153024931113,-0.705247466151631,-0.6968876348246889,-0.7326579660834246,1.6599735491270373,-0.27529631758527784,-0.4462107737285245,0.11190689445039996,-0.07802453990535825,-0.12894554188050292,-0.6018177440127982,-0.018016554203782818,-0.16271435344399557,-0.2034531777386208,0.5191325830643371,-0.3549720451155515,0.20895890514331833,0.24631399595169165,-0.15591594589956137,0.32726422343100736,-0.4043843227087163,-0.37367088035901436,0.2824930224589828,0.0,1.0,2025-03-26,-6.361727560472231
0.5986394557823129,0.3157894736842105,0.5,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767161402497983,0.3394073139974779,0.5150234193161233,0.4396618063653257,0.5608558237619716,0.40920887789034105,0.8760081798664541,0.15563589019247384,1.6172217907689834,0.2444898580480856,0.5618911334175918,0.5057621842892139,0.4316860498289685,0.749795699205464,0.9796368004895442,0.5029468833765449,0.5393103108383936,0.28381211643647886,-0.04767031240788833,0.8008330817272573,0.5376907016112566,0.4316860498289685,0.4038288082088304,0.4515522869571109,0.8400928739135147,-0.0075423508099701775,0.5620154362462148,0.7641503788517194,0.7756390909881039,0.7630609660445664,0.9650037426122564,0.577666158256606,0.5856452345689177,0.4565686775965672,0.43901406211111316,-0.14592669952391443,0.534937575659173,-0.32010524411627894,-0.8496580631961737,-0.42204595976656994,-0.13856204091543273,-0.09721275483867078,-0.6266438999234534,0.7333565690263283,0.873815300198772,-0.21922557258851277,-1.217737383183909,0.2985161435479707,-0.015356779483322265,-0.22451185850601021,-1.1081458589568423,-0.293320632671867,-0.47226152799985555,0.07341928533607595,-0.4486135544013028,-0.1849373629710465,-0.14947062700125024,0.9688923781507328,-0.022736229289441346,-0.21782934783733532,-0.3481231760716492,0.8003488102855679,-0.3712441562940497,0.4497145679725859,-0.30177539574203155,-0.29381587050214847,-0.1643182170875216,-0.44206905210740477,-0.3499549961118315,0.0784884616430806,0.0,1.0,2025-03-27,5.2668569543453
0.5850340136054422,0.24812030075187969,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1,0.0,0.2243615194574895,0.3664985287936108,0.44681356734020133,0.3647679119298611,0.4365443379649312,0.42620214987239974,0.9035145478585911,0.18112969195306824,1.5773261652584925,0.26168505846451307,0.5409839543251955,0.5013781185737454,0.4178635109651694,0.730557756727471,0.9748578654666087,0.4775367443512595,0.5214131765056411,0.2311177889961329,-0.017908911681894124,0.65435266613826,0.48352435436142305,0.4178635109651694,0.38238129781909613,0.44509682590163724,0.881132514890643,-0.04187194662249655,0.7328734412751438,0.9794312931546074,0.8214110226517941,0.44396875688324433,0.9148652915093907,0.3862553602657574,0.3961184428972223,0.2920149775298009,0.28519119997992654,-0.5185649192649685,0.32160997204625336,0.20724173308659194,-0.2013964856667398,-0.37516753110099754,-0.26703285023273776,0.05711259598838776,-0.24437244409313694,0.7982925384570908,-0.08523989553118914,-0.4059694548850623,-0.5194561890369671,-0.2831365997836767,1.5016837058873815,0.988884045593944,-0.4561830255391386,-0.47891557048373673,2.073071371297495,-0.3876384330351132,-0.739644406517597,-0.218504547125774,-0.189605308782008,-0.7076324480091505,-0.3299989971621096,-0.22615120543385706,0.21184860854168114,-0.7738933003878138,-0.23270052897633994,0.7633430486664837,-0.8007300052150071,-0.48002990345343255,-0.662332290750629,-0.40092798075146474,0.16880275456582197,-0.6102811266070269,0.0,1.0,2025-03-28,2.4950834116808096
