counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11408193752230875,0.05932908233989465,0.07814025853650462,0.05670001961938395,1.0919259759068383,0.3113994720939117,0.6531656519913779,0.08472344344760453,0.5988396771495907,0.2437899894832462,1.08204997660356,1.0825688764021753,1.0184462083620636,0.9554687019802994,0.9251269285007395,1.0762786013280838,1.0486996879222308,0.8981037071239535,0.8170015656225924,0.8084483652970669,0.8938221578256498,1.0184462083620636,1.1246631798665578,0.890962473543176,0.47467106611462406,0.726958605625425,0.16833962458811874,0.6006736390161489,0.3346551167562533,0.9290136129287146,0.8838144353327424,0.7609739186744063,0.7337312135088468,0.8653483073481745,0.6773328480205519,1.6631397927198466,1.4747725667213973,-0.12235956117000317,-0.4574453595102457,1.1918536674118982,1.4231594924262985,-0.21656306939540576,-0.21108965730797788,1.6397565392065792,0.23143486639966904,-0.297435702416239,1.4113446197334243,1.2611250620161572,1.1047370065478275,0.9564404788967962,1.3422177476537864,0.8958081907075894,-0.2542426807293818,0.18254819977231695,0.3324965231590735,0.04681415208373639,-0.0833440974199534,0.14438596511470284,0.06750605910385406,-0.07960789997306159,-0.08797471783143843,0.24643083710721386,-0.058745480355068415,2.1456899679475634,3.161773891193435,0.06375481192990601,-0.22464375780002094,-0.18379067525904028,-0.1518081054224815,0.1831977250028331,0.0,1.0,2017-04-05,-2.864668535390913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1186233522771083,0.2089309901712222,0.5700001681990579,0.08757399767236897,0.5911033995590582,0.15946151210474005,1.1130351370725446,1.105877026915507,1.0354187245386477,0.9598571872381663,0.9380898937842743,1.0979245784334466,1.0686443342662435,0.9177979863993697,0.8473522269870357,0.78774584758648,0.9025706628375172,1.0354187245386477,1.1601281039875488,0.8902670782158015,0.46945105768085327,0.6678542466777954,0.1491955634974363,0.5965204665008135,0.35076156346344545,0.8905756822128996,0.9218356463833155,0.797096460595932,0.7601738120583896,0.8417979104632299,0.6558314814686477,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-06,1.254233586312381
0.04918032786885246,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03997726161045966,0.03770446354311062,0.01574060281046725,0.08907200313910144,1.1463308293446945,0.168079046990588,0.5709999884461662,0.089894883546735,0.5759151440662933,0.12768679049963752,1.1498527640825358,1.126410765551648,1.0541432318581188,0.9676401408280029,0.9516472167593251,1.1213137467723662,1.0900061509143475,0.9397307415362602,0.8765786331259062,0.7763158150476541,0.9147375394546389,1.0541432318581188,1.1979482055308,0.8906163642103146,0.44351387014041044,0.646503287062102,0.1346265190681582,0.6093855631894483,0.36673024935505133,0.8799927676953961,0.953376047449722,0.8366481093716657,0.7891643311375967,0.8812584231405185,0.6826375344513688,-0.37098793955367965,0.1302157353857134,2.2852152785374673,2.572587771829681,-0.20239566327306044,-0.23305398975464647,-0.22011950574746236,-0.01427571595347759,1.8622493153440156,-0.2304113916076899,0.41668405095026306,1.320205744321996,1.1889344570471272,1.2260391540917654,1.217276662681056,1.3085379628819112,-0.04526232425294991,0.9569872221244196,-0.11719995781988866,0.7379708979894433,0.04337061609387804,-0.06062713030910194,-0.17569143897462702,0.08433240445769107,0.054061346210084564,-0.0551653300813465,0.04625140236962832,-0.04384895612303884,-0.3553122742618014,0.7914868842950952,-0.019170497715071087,2.2784657161674664,-0.15919419373254465,0.17564400916134057,0.1589294144666539,0.0,1.0,2017-04-07,1.2855637977449377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1463308293446945,0.168079046990588,0.5709999884461662,0.09183077533571256,0.5607268885735281,0.13058108467242185,1.1559586526153598,1.1470018000428281,1.0728677391775903,0.9746631053786947,0.9660330413867046,1.1411045815206824,1.1097856107737036,0.9524067769078061,0.9028182275728083,0.74594961878724,0.8932206754927823,1.0728677391775903,1.2300150693276135,0.8958850807985377,0.44351387014041044,0.646503287062102,0.1346265190681582,0.6093855631894483,0.3815583148258282,0.927062701376648,0.953376047449722,0.8366481093716657,0.7891643311375967,0.8812584231405185,0.6826375344513688,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1463308293446945,0.168079046990588,0.5709999884461662,0.0934092394694985,0.5683713033121309,0.1291122162958955,1.1541967060037412,1.1671509048372395,1.0914006222618484,0.9816860699293857,0.9805809644180461,1.157850672461566,1.1280999254582937,0.9576859402652331,0.9250003642792175,0.7046984216001294,0.8932206754927823,1.0914006222618484,1.2572158772523963,0.9049800971700366,0.44351387014041044,0.646503287062102,0.1346265190681582,0.6093855631894483,0.39532723276297815,0.9513468422821815,0.953376047449722,0.8366481093716657,0.7891643311375967,0.8812584231405185,0.6826375344513688,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2174038925726012,0.3020048275622547,0.5366409160641156,0.10063145607895904,0.574357435189174,0.24340758101959992,1.1806100004658424,1.195050310127572,1.1195558223326922,0.9909913284192626,0.9967416876346706,1.1850341825376642,1.1524825024536351,0.9847118369783725,0.9488404635831545,0.7215545286537954,0.9187772249350991,1.1195558223326922,1.2873876287860677,0.9283328392915031,0.4753038382625241,0.6228764198302732,0.1262063921654129,0.6093855631894483,0.40811265656176027,0.9571598395294859,1.006162623564115,0.7181069760330451,0.6936199340985282,0.9660226214967098,0.7387417315846208,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-10,3.2557731358312747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1908508163019476,0.21778730941548294,0.5427850373542995,0.10514177124124513,0.587545297889055,0.16776639867051246,1.1958139927398024,1.21993799520773,1.1440564558413708,0.9994439161181683,1.0122998646209207,1.2031736476397874,1.172285009345535,0.9905533817228727,0.9692298222232116,0.6864716780927953,0.8447545929926926,1.1440564558413708,1.3060850373728823,0.9551170318628923,0.4712307195824328,0.5572699504145004,0.191584371677532,0.43543083341189875,0.4062916704450478,0.9303399779574933,0.9667364335159118,0.6168264981493119,0.6231657874587004,1.0339776356738817,0.7996261288451498,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-11,-1.1780116939354768
0.06557377049180328,0.05357142857142857,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.05462501487249316,0.05461602439700582,0.02793915619775891,0.08612909554639984,1.1052024108232095,0.23194439620741153,0.5809978694635476,0.10338325964261653,0.6091687045437266,0.17469359051598118,1.187156397379321,1.2351112113834104,1.1632463437625988,1.0039505721011661,1.0259144956566835,1.202839885895736,1.181673125230155,0.9567804760918268,0.9779254561455526,0.5675843907729066,0.6694489922458372,1.1632463437625988,1.299939233348608,0.993872753116469,0.5079779478756168,0.4844214262743646,0.356577618699631,0.10925903724179235,0.3789255440599778,0.7956857163275972,0.9250643432170851,0.5805894891415698,0.5990448251205006,0.8883594175034678,0.6937667753307817,-0.345511959481527,0.03924059254777181,2.3646418236797877,2.5107168388334786,0.026635802754597142,-0.10180157879331046,-0.16828971981895505,0.062424012487126,1.1222224538468597,-0.23004573652604107,2.3918969698311154,1.5835213476295962,1.2178437089988345,1.1477824169103465,1.0102840222263092,1.3147188245900288,-0.2310078715694994,5.765594791506166,-0.12321633198755665,-0.3680935425037446,-0.10819852128951789,-0.07462386249823008,-0.21658261227592626,-0.07982180845036663,-0.06540993156393618,-0.10759949928277103,-0.14646295525438158,-0.11973526071065878,-0.3384120963252992,-0.21977096640265528,-0.14685593662410062,-0.22729512431368495,-0.17528292209574478,0.002042635749506845,-0.22307898782670538,0.0,1.0,2017-04-12,-3.8450363788538833
0.06557377049180328,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164337744404638,0.5062378708067646,0.21292020457818164,0.34216205611143813,1.1568655623683508,0.37233876289375895,0.5863537702673557,0.0923047364125142,0.6379732520716657,0.28135850069565066,1.1893739748848076,1.2395960696073691,1.1818795946087488,1.0110152470861964,1.0401611479150978,1.2120171862928506,1.1957629839190345,0.9456822450180136,0.9823792915492455,0.5244590452210703,0.7175263060127942,1.1818795946087488,1.3066903292646417,1.0206289551847283,0.5393494427447239,0.4223439291485378,0.32896863049820796,0.07796437257929843,0.3510507241059966,0.7197071778299626,0.9890087942043239,0.6201414649661224,0.6260976258884977,0.9547865811985932,0.7395166627376545,-0.38797248463625167,-0.3358171420265501,2.7675690744791073,2.3532663902954716,-0.04376733490810211,-0.18220697181681367,-0.21196054705104014,-0.045339395111902055,0.24635723594960765,-0.2590768538557193,5.319082613361925,1.4776769136455867,1.1345638409722076,1.239846001797519,1.3838973758475144,1.2873683199153323,0.018405221483375842,4.548448687116023,-0.0955662106542279,-0.2668682992836719,-0.025234244469302284,0.06391945715942181,-0.10842735344001586,-0.08554168627802922,-0.030428801908119946,-0.016417051652352178,-0.05780216176378532,-0.0460873820353544,-0.4065380590750179,1.1949642754670373,-0.07994539924624965,0.21363137703185536,-0.16625477006978026,-0.06797343344022427,-0.06224654586064011,0.0,1.0,2017-04-13,2.412072506749219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1568655623683508,0.37233876289375895,0.5863537702673557,0.07747796877102311,0.6667777995996045,0.27203943860148194,1.1915915523902953,1.239841573097389,1.200512845454898,1.022139384127008,1.0527704413984318,1.2197825943211773,1.2088091493717004,0.9324114791876502,0.9829497775125722,0.48497796525508435,0.7125773077289184,1.200512845454898,1.3073635477318024,1.0525821780584128,0.5393494427447239,0.4223439291485378,0.32896863049820796,0.07796437257929843,0.32516696272015694,0.6515287161673935,0.9890087942043239,0.5762459537929084,0.5957264694348272,0.8794605435377603,0.6798912555927863,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-14,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1568655623683508,0.37233876289375895,0.5863537702673557,0.04317735604519959,0.6955823471275435,0.2632403214476796,1.178848140765221,1.24720719292211,1.219146096301047,1.0330294999101883,1.065419030967702,1.2263533241913016,1.2208889321982426,0.9175898187854072,0.9800638543151732,0.4498374844497082,0.7108189884296462,1.219146096301047,1.300605937532749,1.0908892919910638,0.5393494427447239,0.4223439291485378,0.32896863049820796,0.07796437257929843,0.30113204143330596,0.691184654562728,0.9890087942043239,0.5762459537929084,0.5957264694348272,0.8794605435377603,0.6798912555927863,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1568655623683508,0.37233876289375895,0.5863537702673557,0.04494770709473882,0.7197660348191885,0.25622321057292746,1.1716941925377522,1.2515447256373233,1.234558219463111,1.043919615693369,1.0776975786858327,1.2319131725429446,1.2320739162968946,0.9017219778542217,0.9741768881354992,0.41932660208281447,0.7108189884296462,1.234558219463111,1.2973348253689492,1.1205919381464235,0.5393494427447239,0.4223439291485378,0.32896863049820796,0.07796437257929843,0.2788139002383727,0.6663518725784966,0.9890087942043239,0.5762459537929084,0.5957264694348272,0.8794605435377603,0.6798912555927863,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-16,0.0
0.03278688524590164,0.017857142857142856,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002141639014846053,0.0022179096201829776,0.0003475842891901286,0.011379242691779479,1.1383939109899597,0.1489381099572813,0.5901566061628318,0.04710767782829934,0.6892857821646687,0.09413937408495288,1.178681054376386,1.250644499344452,1.2455036574122076,1.0542165709165148,1.0895569650309684,1.2332354319047452,1.2405006820450626,0.8780415995980706,0.9641273458829402,0.3770066920871386,0.6853545737102196,1.2455036574122076,1.2958091190025114,1.1410044514509476,0.49891803055527806,0.44353943906975224,0.34656723883657736,0.0779643725792986,0.2580899119859349,0.5678659410710518,0.9605049384323051,0.4343849315527706,0.5019676918958096,0.7929887324563045,0.6176614740498827,-0.3902115107864567,-0.04925271731156418,2.477459572091981,2.6415714329872158,-0.16700453420010564,-0.23667121893981716,-0.19265685684861958,0.08556674073753032,1.8158689822858458,-0.2435606306456532,0.40971849462497156,1.3505231187840765,1.194582392057643,1.1801003723838528,1.136616141955545,1.1749258931511573,-0.1746128427815181,1.0670569931500482,-0.11910157949902314,-0.18643909134510162,-0.04087155733124303,-0.059175281886101855,-0.17864303073455762,0.022207081078557293,-0.007536586042361492,-0.055344157418987475,-0.04227544852799059,-0.033876172104213655,-0.4245393774194277,0.33596884102623165,-0.04311917994718353,3.1404838445646517,-0.15475333833442456,0.15876828309387367,0.04342255530518686,0.0,1.0,2017-04-17,-0.8421007061268471
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012492894253268644,0.0005544774050457444,0.0002151712266415082,0.007847753580537572,1.129807332530084,0.10105320737679299,0.5909378027808352,0.04882868061999135,0.6842135272800993,0.057991139038401,1.1729852553757925,1.2487703605896028,1.2559380930495951,1.0667332544273385,1.1012215035012267,1.2327820324664984,1.2474062181369785,0.8523491483117392,0.9502940165641538,0.3385378388381518,0.5429161108066489,1.2559380930495951,1.289852938920838,1.164313258438838,0.45253695378928516,0.41114032993381744,0.3431451467473412,0.04481194994669095,0.23623655490324058,0.4489536736251264,0.9395976112602179,0.46284831721118996,0.519948920233841,0.7173031703090382,0.5653128222330125,3.2171868177924643,0.9076237772376756,-0.34124402151697686,-0.4574453595102457,-0.19335890508707235,0.18387862607602176,-0.17076528518077874,-0.2841121669725912,0.3846031960159698,5.782298710215572,0.3140567465100926,0.8772530642253215,1.1186385491934314,1.4046454894285023,1.5341044249308602,0.8840345086947653,-0.14695990567764494,-0.2702617162601177,-0.12401576873871732,-0.18966678199602982,0.0781533570853772,-0.09896703745554072,-0.2036364388330528,0.34106006420719104,-0.039330279457683415,-0.0389225404456329,0.742354791061855,-0.06276582614669705,-0.4093346554398865,-0.15295325175689808,0.023095641504562645,4.209242283085058,-0.1201302499257194,-0.15388688129862668,1.2534806488410786,0.0,1.0,2017-04-18,-0.3947763554076555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1678331956908554,0.13848852151564617,0.5879975798740701,0.0494910033208297,0.6822305567522362,0.0870382432102236,1.1752939590600533,1.2512092159083312,1.2685305987354036,1.0795998097282946,1.11337724890133,1.2393610630129317,1.2577727282425677,0.8434756366849212,0.9372263597450783,0.3463222470283136,0.5481340716280756,1.2685305987354036,1.2852337864088381,1.1902462473714446,0.43541875678395114,0.5236130127181969,0.31537299603311175,0.20622057284920636,0.22864972746060624,0.42049991172971907,0.9664437295580721,0.6587790122962167,0.6531305329386252,0.7653032896361915,0.5955563649166692,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-19,1.7552054419372576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1461144824142258,0.2362292918417671,0.5896106624445986,0.035215460497715026,0.7048383213806035,0.1578983711439742,1.1730308401929281,1.2431233822686838,1.2795764174998139,1.0917619876928497,1.1252710172721838,1.2409511582624126,1.2651024328415272,0.8246778825604593,0.9225333057974788,0.3297972252672838,0.6013434680077,1.2795764174998139,1.2724572512772923,1.220454264725831,0.44290568037627476,0.533262452761363,0.27892916796112965,0.26936005583801426,0.22657495638204006,0.42632645135022873,0.9240918773618627,0.5425239501937362,0.5728567160581222,0.7333933055151916,0.5752021070339681,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-20,-0.9852043760390616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684103960893224,0.1650487965825027,0.5857007992924759,0.006978520515526884,0.7144617470413825,0.10288182437303561,1.1754610454488879,1.2405781303969137,1.292032045002351,1.104533541049352,1.1376936514194989,1.2463790877532246,1.2742184113411552,0.8154126071631074,0.9086895258169705,0.3384315894734018,0.6007637496982191,1.292032045002351,1.253610340343806,1.258314052605505,0.4228991681791421,0.49647263074793435,0.2559659297323195,0.26936005583801415,0.22464838323765718,0.5090717949541871,0.9551515552222174,0.5778462036582034,0.596754657024229,0.7577527610799053,0.5902935362724413,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-21,1.0214507204857617
