counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_stockprice
0.8942307692307693,0.9,0.8,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,2.571428571428571,0.0,0.0,0.5,0.8026759847400451,0.07442005489616814,1.7824490386005494,0.44208857050668976,1.4639386926823916,0.2306911708794109,0.4698125732521809,0.09728967269774179,0.20639389220235216,0.3474222726038833,1.6802305257811878,1.8895149931013038,1.9842818967114928,1.9123157291803718,1.4963166957704546,1.8261739083085413,1.9684512757805437,0.558429461730874,0.8818035803328187,-0.389528841639879,0.27365666554416995,1.9842818967114928,2.1082708208405156,1.7960978541734436,2.512523768850099,0.44261195928251285,0.49120728576940753,0.08059379588482894,0.4488692738023582,0.030327298415458226,1.1207533552012319,-0.3457269715409509,0.07565578209305623,0.21658099549375426,0.29352374648609836,0.2174132545569769,0.37777898671174637,-0.4633930422478347,-0.8370202995352225,-0.20374771470610725,0.44264067150601344,0.08565628983528452,-0.6165164741254636,0.29974988876235803,0.688386796576319,-0.2880955975402407,-1.0441083882433329,0.11691143665470859,0.04497765393009889,-0.13277620457879655,-0.5460896568677416,-0.5659768815447894,-0.545275889332571,0.6390998925537159,-0.9574745328834294,-0.20724341108955915,-0.20112298524956232,0.153292218197781,-0.25473702108843443,-0.23092170756014985,-0.15196244206029713,-0.5039974441626114,-0.28633223781055295,1.630784074293337,-0.5980857901083552,-0.34890263524806103,-0.7307230050553974,-0.41815240105288726,-0.22025251708823873,-0.4127451940959578,0.0,1.0,2025-01-02,-6.081615932376483
0.8365384615384616,0.9222222222222223,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.48651728897541124,0.05019550657698928,1.176990667116444,0.32331693031587266,1.632152922986072,0.17486311039595118,0.5251040817736279,0.1571518384321099,0.20839234132046114,0.26309064965195944,1.6561042774441708,1.8581380792987392,1.9761631251631617,1.9272474352596676,1.510584887161072,1.8191324994242801,1.9666068790916142,0.5350653113796795,0.8160590454746868,-0.2811614181418486,0.42438177987199444,1.9761631251631617,2.1068012408431227,1.7814938986664015,2.6074888744336584,0.5227275858970154,0.41842241583993656,0.2369949465364882,0.4344431251016272,0.16236434483192794,1.137945350191908,0.21596141642097072,0.2770371244875713,0.3023836958250098,0.32647641782841275,0.17595563901159814,0.2845975623547101,-0.34754773859772853,-0.9043005478811039,-0.4408996547470135,0.6114077914456453,-0.012964153197284362,-0.605803025163967,0.3001292618144109,0.8008911471729873,-0.20894427235884536,-1.1685022602154456,0.16899563428154013,0.01570890532794493,-0.16919536235934254,-0.6376517659876584,-0.5990476609311238,-0.5612557333565242,-0.016345222961051186,-1.0004321251378823,-0.20591129421808735,-0.20195432229918972,-0.6418217503990311,-0.22481954050176214,-0.23193917582263518,-0.038390984652446725,-0.43888310853032997,-0.38838800923541994,1.9309388031176908,-0.8335585037993192,-0.3626853725926662,-0.5020912902426957,-0.1905286147020795,-0.3627636507252427,-0.3739466206913443,0.0,1.0,2025-01-03,8.215567328200034
0.6826923076923077,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3971935681307931,0.04620506222668055,0.9548214543877404,0.2602161957249907,1.632152922986072,0.17486311039595118,0.5251040817736279,0.19553316532475581,0.21039079043857012,0.26127709495015644,1.6481796793910881,1.826761165496175,1.9680443536148307,1.9407440356612284,1.525113479791585,1.813174384214521,1.9648991043796422,0.5158613369554607,0.7590588175145759,-0.1838487912571778,0.4581658847291763,1.9680443536148307,2.1043455247409213,1.7679177174388268,2.6074888744336584,0.5227275858970154,0.41842241583993656,0.2369949465364882,0.42104741559380554,0.29251029137682866,1.137945350191908,0.21596141642097072,0.2770371244875713,0.3023836958250098,0.32647641782841275,0.41111693180137604,0.087873433029129,-0.39459168438056397,-0.6405197231231762,-0.2859456670698659,0.32840702219857326,-0.0850507498417777,-0.6106681819245495,0.07748600001375916,1.3710866972187061,-0.23404210269313172,-1.2121287706572186,0.09284784260899921,0.020732948187564493,-0.034869307361043766,-0.6057169154577222,-0.5228464764568282,-0.5219574754507633,-0.21714490005070403,-0.9650562633662944,-0.18807843558267434,-0.19467759662908077,-0.6467984416329867,-0.24787979052953116,-0.22042373252342662,0.07696939813989002,-0.11657963093989482,-0.38973628321805764,1.4648681898184466,-0.32118861377471913,-0.3508881939869864,-0.40475571028797697,0.46340658331337686,-0.33085543787392935,0.2810304292057426,0.0,0.0,2025-01-04,0.0
0.9807692307692308,1.0222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,1.5,0.7850356401069872,0.1076994789115882,1.9204391756220582,0.5878767183740322,1.632152922986072,0.17486311039595118,0.5251040817736279,0.20168668586530691,0.20458486187316205,0.2665793327395712,1.6556836085672981,1.8003171543565395,1.951492017145032,1.9542406360627893,1.5390617480370958,1.8081329021139554,1.9633178314981876,0.5001356083364129,0.7098518012743489,-0.09712060191355987,0.4581658847291763,1.951492017145032,2.078319228577474,1.7621461300921264,2.6074888744336584,0.5227275858970154,0.41842241583993656,0.2369949465364882,0.4086085424793997,0.4067800681710676,1.137945350191908,0.21596141642097072,0.2770371244875713,0.3023836958250098,0.32647641782841275,0.18890746104019357,0.09493067555007065,-0.19971415050055893,-0.3877269508657245,-0.47816928059077124,0.789242601716653,-0.12816612086871773,-0.2914314990501139,0.1842973519362001,0.5329493333279811,-0.2592563509563481,-0.8967742134035798,0.16378359336490325,0.176993545936467,0.10359742975094201,-0.42002094900704934,-0.5085114963881442,-0.6037898777342985,1.2762440835961664,-0.7182132011587894,-0.04585473874096945,1.1156821079792485,-0.138067275955695,-0.21540034941919456,-0.22333036364706724,-0.24636710189157762,-0.0548968872395525,-0.321909049769167,1.0857588017328215,-0.7946505580624974,-0.12821794439167478,-0.6778462618066744,-0.0856987795592405,-0.32586592344366944,0.43235780102968796,0.0,0.0,2025-01-05,0.0
0.7692307692307693,0.8111111111111111,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6582796387833469,0.08421979254098709,1.449263489309752,0.5151005667505386,1.6354458692104137,0.13615225820468205,0.5221731831707597,0.21600788385099046,0.19036398494195295,0.22123463203960908,1.6638810654167955,1.7878426416814135,1.9298304248486837,1.967828996700962,1.5530667454377343,1.8044368140162834,1.9621623068421172,0.4885920579205177,0.6678385736848788,-0.017063202393798993,0.4604469782322401,1.9298304248486837,2.019986918428534,1.7798902826881937,2.613182530263775,0.5215964932261227,0.41745261759089736,0.23699494653648823,0.39705816030173724,0.40901700275960745,1.1533524807315156,0.3715959578590206,0.33609994185464875,0.12998812585737168,0.27457701128156564,0.24807872760600333,0.3206696251496971,-0.44306834272992146,-0.6502175771815831,0.17638628134328097,-0.2918097178204603,0.004916725830440975,-0.610599830458247,0.09840816387706972,1.2350642652737844,-0.2596025497499278,-1.2259829421960255,0.1355614864399308,0.042027230569519416,-0.09689420337349824,-0.6839835682497992,-0.5487566568535127,-0.5891702667400266,-0.11282073121163584,-0.467937703271479,-0.2022549426716635,-0.1799943502239339,-0.6500602300814445,-0.25276268085028536,-0.22908994150099163,-0.2890020281503865,-0.498632922309863,-0.3989350321010426,1.8481062892024762,-0.7138860740778725,-0.29132199675449527,-0.7365863783652679,-0.3269255783734108,-0.3577476349728678,-0.40206331835331854,0.0,1.0,2025-01-06,0.1486174222624869
1.0480769230769231,1.1,0.4,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.873245350332747,0.0912133061004666,1.8606235844055707,0.5412489347202347,1.5453465243935312,0.09779229979614554,0.5430911172201083,0.23815806011996332,0.16745162314758577,0.18129249060852887,1.681026375503131,1.765266261626605,1.915421886298199,1.9761959253480843,1.5655195584536672,1.7857193862353216,1.9526482118145698,0.44421529059937215,0.6240497905653689,-0.03682279853135756,0.3770868011426625,1.915421886298199,2.0147180023305085,1.7567455385596253,2.6135117111219026,0.45899997643512824,0.4808512524337921,0.10842048398776404,0.3715355824877674,0.3500484614324333,1.1397140357731386,0.3389190071175192,0.3217568720390124,-0.09080732363557242,0.21015790453699174,-0.22897514871242722,-0.13400188018755116,0.37049840451545873,-0.2519147105120372,-0.449430889538061,0.15619581677275676,0.47680795359349865,0.003195474666857492,0.02325463085237907,0.4377377264402321,-0.32941554409040186,-1.1224303624033776,0.1425423284676739,0.1525550943594875,0.2172315371315129,-0.5635198053415088,-0.4373408881184256,-0.5950111132949472,0.11141941804466772,-0.7037720699819723,1.2926781857896879,-0.19146543892911197,-0.26746702042283504,-0.23510863943685426,-0.2112475853009348,-0.22562777178821367,-0.40324615410761694,0.3976795250808922,1.3814239439119853,-0.8123304859262862,0.22797800501115587,-0.6958306020823083,-0.29975575428775764,-0.31718885033817196,-0.3413509146137365,0.0,1.0,2025-01-07,-4.060334007311162
1.1057692307692308,1.1,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9596733316843125,0.0931565611629295,2.3694729571265642,0.6094803749784774,1.548477689889821,0.08739560616900968,0.5321580234372472,0.2428520939698847,0.1532865015497774,0.17651877042457537,1.663403527825868,1.7430409453742206,1.902442555967613,1.9835579811619077,1.577917501309699,1.7704233510391878,1.9441323192805298,0.41079883384767835,0.5813544064416593,-0.02465470679404097,0.23443385007158343,1.902442555967613,2.0091614185368436,1.736741076718396,2.5162208751091946,0.429309510839503,0.47184332795001105,0.08570138581437148,0.34522137773075406,0.2932069552658451,1.1528731141504844,0.3449937569687754,0.32425757158537755,0.1746345002246974,0.2839241335921477,-0.18960905362254826,0.6791032574109166,-0.3490204250035887,-1.0288352390411124,-0.44395601210929847,-0.2252802967377541,-0.06376984742375973,-0.6156777739872961,0.48480112470548337,0.6975803588802026,0.20894691947253527,-1.2219485112405126,0.07910923274770784,0.0363461441488526,-0.13274913918610406,-0.6582585802106311,-0.2776558272449175,-0.5207335256311415,-0.4712161581050565,-0.5391347790475908,-0.10249801308518408,-0.20743903038512104,-0.5133027849012012,-0.2573022369961835,-0.23086764493127584,-0.3005182842702496,-0.3502958856756306,-0.39373530338382645,1.8131076975719038,-0.8533596370964851,-0.0439584890992161,-0.6764657977179751,-0.4090784586520352,-0.3570345510132924,-0.35019186042064265,0.0,1.0,2025-01-08,0.1470780787576009
0.5865384615384616,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.48497750659454714,0.04800186451701293,0.8525452588630267,0.35741601110061305,1.548477689889821,0.08739560616900968,0.5321580234372472,0.21070066183006356,0.13487436055213087,0.19260029778930543,1.6457806801486061,1.7294406494395893,1.8942199036629193,1.9915172451716787,1.5906511787038358,1.7574805520270738,1.9362472336008634,0.3851352629846853,0.5413119339346419,0.004868707848646847,0.23417516306436623,1.8942199036629193,2.0098762745181733,1.7196539936108772,2.5162208751091946,0.429309510839503,0.47184332795001105,0.08570138581437148,0.32078675902781323,0.25012610724921586,1.1528731141504844,0.6022203872325425,0.43451814031379477,0.2007110920870287,0.2918835889387692,-0.02280762074369088,0.64410365185103,-0.47032118256708977,-0.9826447984697748,-0.576367350900932,-0.37884206473163407,-0.03615499581566946,-0.6244629573334409,0.6692141853884171,0.6640808269204926,0.13470430545246406,-1.1570598750037606,0.1017159860522837,0.10119677609578723,-0.010022279919417999,-0.6587848867971391,-0.47690496430438106,-0.5800392685577106,0.14762216041011808,-0.7700942131536656,-0.18250114334094283,-0.1916339096914346,0.1508222054318962,-0.25355285752443973,-0.22044020760618505,-0.273214925381021,-0.4894526959864312,-0.33315047111066465,1.4755689347748286,-0.24246915228087032,-0.22946440675431024,-0.5886480682882943,-0.2968976881010906,-0.3355356966246041,-0.3964568276107001,0.0,0.0,2025-01-09,0.0
0.6057692307692308,0.6,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.4318640459769606,0.0385044809823989,0.9602252100300387,0.3312184485475299,1.5473979435643086,0.04538408606822733,0.5116574512797765,0.17152986201393275,0.11311705511778736,0.13961774087121837,1.627930427009531,1.7239327380336593,1.885934286919384,1.9998059471612144,1.6042032610084165,1.7463421234096896,1.9288450338668253,0.365419351192111,0.5047559385270861,0.04366860921059762,0.25006378794297146,1.885934286919384,2.009465431273908,1.703615002593848,2.4974907981724153,0.43265145165155794,0.47542704318197215,0.08570138581437135,0.2980974702322251,0.3057411769143632,1.1416510860967206,0.27377445853110605,0.29602827734959586,0.2988936474216131,0.3231656399696509,0.20655581433740727,0.3950380364460405,-0.4680984921095859,-1.0011666265761374,-0.570886703394303,-0.06302872294241031,-0.08115885360688833,-0.6265077168266523,0.6898058611541129,0.761369934481366,-0.21051762568977916,-1.1858974174114183,0.18045159214931863,0.018738472843721064,-0.15697734388187085,-0.6684577423826368,-0.4764657598422564,-0.4610935550437119,0.3744769737401933,-0.5257959120566773,0.19021910728393257,-0.1736376447964153,-0.6248825430800302,-0.24261787543758287,-0.22225589406403076,-0.293844822459608,-0.4766476100913364,-0.34623018313423143,1.1963432539426877,-0.8096626277800187,3.818288895288494,-0.5777552871188908,-0.3542606654951812,0.1440048265877479,-0.35974153576257145,0.0,1.0,2025-01-10,-0.0506436941800969
0.42307692307692313,0.45555555555555555,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.5,0.32287286455186504,0.030745633581463174,0.6665526159381877,0.21131822673783485,1.5473979435643086,0.04538408606822733,0.5116574512797765,0.10728211138553388,0.09135974968344379,0.15867047311489657,1.609386646197168,1.7184248266277302,1.8776486701758484,2.006151093152523,1.6185328304613116,1.7369172991949793,1.9219911452241973,0.35100697062649705,0.47220553623126515,0.08824558855040915,0.30856812888032725,1.8776486701758484,2.0079380264329063,1.688739718376492,2.4974907981724153,0.43265145165155794,0.47542704318197215,0.08570138581437135,0.2770288449220362,0.3592292114189244,1.1416510860967206,0.27377445853110605,0.29602827734959586,0.2988936474216131,0.3231656399696509,0.05479635296188347,0.5115910347414806,-0.42898998816009976,-0.9496078009729584,-0.1085998520875614,0.8983398264827483,-0.07979130706572984,-0.6452603384451105,0.1815869869484625,0.6725313191583291,-0.32058063829276373,-1.0982543971423884,0.19407254587936548,0.03552204309125704,-0.23348292137786478,-0.5659852693906599,-0.5586273987448342,-0.4334374496324668,0.27481389540308887,-0.3751506542075496,0.13715262567759653,0.18326659794986222,-0.6571153001888349,0.17337346717273874,-0.2267546844011087,-0.2851794155629438,-0.4877286368354305,-0.39865737313702815,1.069566346799541,-0.5413225448437228,0.1141580005263529,-0.5668038948112646,0.6137823537536168,-0.35200588868466276,-0.3752618723753549,0.0,0.0,2025-01-11,0.0
0.6442307692307693,0.6111111111111112,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8571428571428571,0.16666666666666666,0.0,0.0,0.5697944364102807,0.0547859348647359,1.2401699516489164,0.3839622764359393,1.5473979435643086,0.04538408606822733,0.5116574512797765,0.05231220169500307,0.08812058882983587,0.16165379953794523,1.6098186957562928,1.727782211919824,1.8663598303116058,2.0124962391438324,1.631986332093778,1.7289424479363784,1.9156449520365788,0.3409140219972847,0.4438503080479796,0.13493235491056133,0.30856812888032725,1.8663598303116058,1.9997118046603908,1.6748773676383526,2.4974907981724153,0.43265145165155794,0.47542704318197215,0.08570138581437135,0.257465121419718,0.3967196531849869,1.1416510860967206,0.27377445853110605,0.29602827734959586,0.2988936474216131,0.3231656399696509,0.09867195848730863,0.39877549729595,-0.37374618359839723,-0.950816829016642,-0.4899392523251151,0.1248372211879701,0.053683199588195986,-0.6367270600508536,0.3833091916637616,1.1253001502490534,-0.2701902784810575,-1.1911961592161173,0.14938859619337086,0.07052005726437809,-0.059503010736048384,-0.6161091122851988,-0.5446196068982542,-0.4761371879218149,-0.5010788984043205,-0.6792960354639295,-0.20137498306301405,-0.19953195238882318,-0.6738730322044915,-0.014199458913895388,-0.22167617977123982,-0.27860884574179784,-0.25657755865355797,-0.397814318820617,1.774053000376298,-0.8353243685628018,-0.34533037283650386,-0.5256048186543947,-0.24789088243203164,-0.11059213011194081,-0.3214500900764522,0.0,0.0,2025-01-12,0.0
0.4711538461538462,0.4666666666666667,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.0,0.0,0.0,0.3066371366609393,0.02237105463318305,0.5726438886479366,0.19015008688631566,1.593662289402411,0.06606728173371226,0.5138683753549516,0.05498211644344393,0.09061859577890435,0.19720647828614973,1.619335027950461,1.7234666724826353,1.8477958981872034,2.0201305733063375,1.6462368516770909,1.7301996571905114,1.9141047695528974,0.3522734020968841,0.4237714990202674,0.22703800703602697,0.36613630305177347,1.8477958981872034,1.9493070572745412,1.6905156470516416,2.4999481028543795,0.4322109555725113,0.4749546791884496,0.0857013858143714,0.2392988067389939,0.4495613201357394,1.1538267666429538,0.35714293704854244,0.3298441697303566,0.29250617759366637,0.32231781970966406,-0.3792307974900266,0.18978701362458694,0.23393156426707667,-0.6695567435471799,-0.5288047685953494,-0.39606140982625204,-0.11920285796304389,0.30780778565890526,-0.1990225072099327,1.1784478181297677,-0.21827160917789634,-1.0101029142568478,-0.010073088612694668,0.2779055323756355,0.44806195399127446,-0.7100598223441273,-0.39160396610588544,-0.364208046041021,-0.23338000547225723,-0.8689692797780549,-0.20463278837118282,-0.20936220335127964,-0.05032003724855713,-0.2562082412020041,-0.2083359855428546,-0.30835723367595974,-0.4501683682349453,-0.3988743485238277,1.7940361995448157,-0.8811885073737479,-0.35765852876433063,-0.7129241983224538,-0.3712317889085531,-0.3031995171073002,-0.40153377330768003,0.0,1.0,2025-01-13,2.1710512074366584
0.25961538461538464,0.2555555555555556,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.10403576335347424,0.010141460779790147,0.19018039291279135,0.0856304068826116,1.5561433286640152,0.13243426895891222,0.5145541730210093,0.05652391847083988,0.09840106958144268,0.30913626389995247,1.620949488758848,1.7149445368002343,1.8270440815078697,2.0288209260293835,1.6598410142296511,1.7247715109678652,1.9091623750927704,0.3477981282977016,0.40668200847600994,0.260305187341159,0.3869843100330674,1.8270440815078697,1.8879114985440744,1.713260515623738,2.5482291087423588,0.5426478945968465,0.399632595758606,0.27584663012349775,0.2443132928952031,0.46358977513287664,1.1385910636607,0.4591537316674385,0.37145935028146526,0.03812712592243167,0.24491897867231488,-0.1759217386098752,0.5457285254374542,-0.24920168633177248,-1.1883732242001546,-0.5664111571775804,-0.25334386754184823,0.04575416848945384,-0.6000329097685326,0.5702413422670375,0.9165076636436328,-0.12288091980035283,-1.4854286381574864,0.13200162534060603,0.08518292966006971,-0.05507429769389889,-0.8507896272612617,-0.5656614226730208,0.09154998843169006,-0.489608858661952,-0.361203931325231,5.648221158735675,-0.19814476939313458,-0.6067426150738895,-0.24238109583093975,-0.17631879262412076,-0.27103041031502934,-0.44023836326714016,-0.3739822297371186,0.3077592220051059,-0.14685624191294946,1.7903086697997486,0.3217860856540036,-0.41480137690035407,-0.10704304979354308,-0.3332824955069615,0.0,1.0,2025-01-14,-1.7232432245921523
0.6153846153846154,0.6555555555555556,0.1,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.14285714285714285,0.0,1.6666666666666665,0.0,0.49473966053518464,0.04203352036244699,0.8762148008931296,0.3127719266769204,1.7281365063608285,0.11997128766686502,0.5565731492546258,0.08275422517747621,0.09995957427193786,0.28488063766672994,1.6590148522327275,1.725706140359607,1.8188875351390439,2.0423581409403146,1.6772684431304998,1.7499385944828656,1.9207053879925806,0.41227014805967016,0.40779763959735427,0.4629042306610642,0.6028978846398352,1.8188875351390439,1.846485110885705,1.740225411089583,2.649525835005534,0.5187013998596124,0.34183675363354027,0.3211261423441798,0.2541806754521258,0.6588144082137322,1.1532521284987818,0.7867616095370309,0.5093468239695591,0.24792571765464222,0.31225316910653944,-0.2471796880477598,0.3205577562030598,0.00459736023966982,-0.8383785772715935,-0.577528558137934,-0.3072053555846084,-0.07442712142346837,-0.39845217641688907,0.7159200105235655,0.6081165523243124,-0.31369204210285917,-1.0501173258914387,0.04686263265014432,0.3038254811954392,0.497918767150157,-0.5096408765644957,-0.5640985823083063,-0.3432832803837062,0.8557843577833747,-0.8787675094835142,-0.1829643064496544,-0.19800490413287905,-0.48037685645576367,-0.2359143747466127,-0.1675630808153409,2.0924993101354223,0.5554143342178002,-0.2796211032863304,0.9630228489212032,-0.7219201802872024,-0.3215020612359153,-0.13593976524542398,-0.4122583699452721,-0.341110569794215,0.21142316281985932,0.0,1.0,2025-01-15,8.038151439752795
0.8076923076923077,0.8222222222222223,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.7606942746170112,0.05877637921504464,1.0814000931682006,0.4276687699762564,1.6503995485625755,0.06901627435986304,0.5649174876069625,0.107904350181552,0.09550051659245429,0.19773799292941485,1.6807080286749128,1.727382735078035,1.813271451125806,2.0545324583364915,1.6930153474410037,1.7577829250377788,1.9241078084566539,0.43311679815820975,0.41347150665051813,0.5136313972230963,0.5257502835809826,1.813271451125806,1.8284091062705428,1.7479030084888074,2.5918521522220415,0.47858929514372484,0.3115731541900294,0.32112614234417985,0.2633432449692684,0.7076218468988722,1.1409404769829903,0.635944741702474,0.44586326905298085,0.20676939169071318,0.29751527572533687,-0.43341283058203317,0.03152560476763336,0.4160180907578121,-0.0651949582523632,-0.6317969029079127,-0.32495365640932056,1.0887527935797814,0.8491033999126796,-0.607069516290813,0.22671534600745624,-0.17163882512357856,-0.45651295459677105,0.0542628696126187,0.017989071068522225,0.12861025983339205,-0.31481986418737595,-0.4607993893803806,-0.2662388299875845,1.4210942322759164,-0.7172107251741652,0.06788704478539155,-0.1939513695205711,1.694938489888949,-0.2479182424968827,0.10740429700736089,-0.2794102078294681,-0.45664416843923483,0.0464951542534191,0.1364659439902447,-0.6984218244751587,-0.1064351781289793,-0.2964541815611048,0.18565932069130126,-0.27506879672337403,-0.35778258205233804,0.0,1.0,2025-01-16,-3.362756026209668
0.5,0.5222222222222223,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.41666666666666663,0.0,0.0,0.3512459752895094,0.026180401469566957,0.566480330265208,0.2042428881271767,1.7188512480983658,0.17317545978612672,0.566198312668525,0.12455176677003542,0.09933512698323854,0.38126523202760615,1.716817823147685,1.7468359476643969,1.8116470665953304,2.068614229944788,1.7102623544691526,1.7762646930878045,1.9336735322290148,0.4762757878474851,0.42790949335355893,0.6111645139592077,0.6888852224689659,1.8116470665953304,1.8213266484913393,1.7520561430250186,2.6105173272042816,0.5330947666827087,0.2730028915310051,0.4212630463660552,0.28337578067462665,0.8264854685588975,1.1580546584560405,0.7708421595822021,0.5027167731685667,0.43823252872012736,0.37255795858632496,-0.27681503203446334,0.7580731208847394,-0.3366366904740332,-1.221081846500071,-0.1509579039799829,-0.352850029954278,-0.048258194429729194,-0.6282292461339118,0.665377244146157,0.5863125591911641,-0.26391698857373125,-1.0490039642399482,0.015805696380526615,0.2107512532174824,0.13893150294413745,-0.6486737371833196,-0.5231159247761803,-0.2409306815472275,-0.3777700456126795,-1.0148253277427959,-0.1996269790031537,-0.19787409983076137,-0.14493897199958364,-0.24859789845652297,-0.21838488826631078,-0.1962451695206001,-0.25288856695005824,-0.37446098320503324,0.9682352376058301,-0.8338627915398599,-0.36672662812779216,0.511529040756697,0.31497480236834763,-0.17288621135144155,-0.25211242517693533,0.0,1.0,2025-01-17,3.064132340475912
