counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.17543859649122806,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442767336687763,0.2159691753853077,0.2943877957704594,0.3192924786726149,1.2055598131559908,0.048413290191061886,0.27187903985986844,0.07401800570716059,0.04552607029565031,0.20794533301198864,1.2666290734931769,1.2841641275186286,1.228744848168536,1.1133375827981289,1.2820287032584206,1.258365518790804,1.223334231073521,0.9223618649244071,1.0359154855712756,0.3142869082105003,0.5941311297061416,1.228744848168536,1.2723291424716765,1.1201657374049372,0.9441235211062254,0.2055176585872179,0.39313943341355084,0.06240060336082422,0.3247092310050025,0.45744145648696644,1.0404698806189576,0.40963671792690715,0.4135627225853449,0.9013744476490232,0.5796024728416197,-0.8492518784606895,0.6501710881093227,0.3281360343220628,-0.6437367171134866,-0.4109502453006049,-0.464021998038553,-0.2676517307827785,1.7070789016399617,-0.6055820550141056,-0.3914304407044417,0.6240263054305631,0.2194265707688285,0.24479269746914395,0.4592919749753525,0.7051889230892524,0.1590577485246747,6.331680377737935,-0.549422668565433,-0.01981107378843098,0.6228088127324319,0.16558620363651236,-0.13327100632194414,-0.33415017936861735,-0.14670688152962272,-0.12497715366934577,-0.22583537322722483,-0.2499006268746364,-0.2445425090753445,-0.1471126945595191,-0.18378573905069784,-0.053693394555197886,-0.6487644758816724,-0.3174569159110601,-0.2037134121020751,-0.1949769832175295,0.0,1.0,2022-04-07,-1.6353662005469285
0.2807017543859649,0.23076923076923078,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11989809889000234,0.0420041624479694,0.07086841088717342,0.14961780282278053,1.168063968167204,0.02055608381275524,0.28173092632631497,0.06525456006657973,0.037978523142494724,0.12689961911212208,1.2523426458381217,1.275095428637199,1.2361404574954709,1.1171440524333027,1.2811644286262376,1.251457868134794,1.224731471671048,0.864278820928017,1.012995613052735,0.17256226090248616,0.5122286307321141,1.2361404574954709,1.2627360956363378,1.146703712411608,0.921503219495515,0.18866589496993255,0.3692354494723965,0.06240060336082423,0.30168529242044784,0.2490925473620448,1.0369288877158893,0.29210369461841046,0.3777760788120642,0.7666960689631177,0.5174327331064585,-0.20315818545295813,-0.6529794905193705,1.1558544778406452,0.7351678863555263,-0.027558244494375897,-0.15088322667343343,-0.11647166781765021,1.4710007437563752,-0.8169295997597888,-0.121002639746671,0.6567840918656216,0.3537828885737419,0.25608909947763653,0.43570415994893474,0.5758565615532039,0.30493552587613193,-0.21729823033020612,1.100712842461488,-0.10245743364090558,-0.2919231373514394,-0.1721821658114807,-0.1768631837349541,1.41967034779188,-0.1576760786419944,-0.1316569437219318,-0.20316638902289505,-0.30593175613523327,-0.21341414633086542,-0.11910916481457397,-0.2567262617254924,-0.26395791385815287,-0.0394977382779508,-0.22230985872148132,-0.326766268837562,-0.2257058553980904,0.0,1.0,2022-04-08,1.83610471537814
0.3508771929824561,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34417685982015983,0.36254078074024076,0.27643054082281265,0.5416138373640135,1.168063968167204,0.02055608381275524,0.28173092632631497,0.060809316698184374,0.030430975989339137,0.1332078746531748,1.223344338131932,1.2667098253028657,1.2435360668224062,1.1214448986353236,1.280525833220822,1.245612932964324,1.2260252129650548,0.8143688076897606,0.9828041314338093,0.08307449042301418,0.5214046179275498,1.2435360668224062,1.249258439093351,1.1777024941251097,0.921503219495515,0.18866589496993255,0.3692354494723965,0.06240060336082423,0.28030592087764705,0.1426718474028452,1.0369288877158893,0.29210369461841046,0.3777760788120642,0.7666960689631177,0.5174327331064585,2.1845947089124222,-0.0865068674321889,-0.9281219429508377,0.5980439970652438,0.5847132537079222,0.8998575752267647,0.165968795294099,-0.5660445838647531,0.014241883478473258,0.8472241441200071,-0.15960951853311314,0.5904329743108104,0.4707373115792935,0.1116551595559675,-0.06826252211645702,0.42965737203710186,-0.292475552389933,-0.4554005426518201,-0.2853015827775294,0.2657160533534302,-0.20551763992269795,-0.18998506676588567,-0.36656661569150273,-0.15636407880448233,-0.1554203790045067,-0.22182423008553515,-0.25945809956516985,-0.33556127469604907,2.277747708964705,0.2646847426281677,-0.2583241095248765,-0.5433971025549752,-0.23999519041074457,-0.3987712473574094,-0.19342352744803695,0.0,0.0,2022-04-09,0.0
0.22807017543859648,0.23076923076923078,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020987439626524,0.060960175497806274,0.051325129324528436,0.16712843390467247,1.168063968167204,0.02055608381275524,0.28173092632631497,0.0483851555108907,0.025947732481633623,0.13714523810675558,1.2074455556670596,1.260330639317994,1.2499605757918408,1.1257457448373445,1.2800803108495076,1.240667218589311,1.2272231215706169,0.7714309412077445,0.9484515205558937,0.03186571738208982,0.5214046179275498,1.2499605757918408,1.234788698831693,1.2078023543737588,0.921503219495515,0.18866589496993255,0.3692354494723965,0.06240060336082423,0.26045364730218923,0.023439516749763658,1.0369288877158893,0.29210369461841046,0.3777760788120642,0.7666960689631177,0.5174327331064585,1.4756948668082859,-0.22633701918068908,-0.3364984240527958,0.5850049601825579,2.0891934038569473,1.1768836252125545,-0.21240368936504647,0.13450702723544006,-0.6737483599910303,-0.06739141483564563,0.17078591637778986,0.42379056448225594,0.34492524260223517,0.22569508757296874,0.19905792918545062,0.3093266056457014,-0.15068720202360272,0.12863622595376834,0.23949435124536142,1.4059755936610052,-0.06381283761893723,-0.16378503873857686,-0.09694347106867308,-0.14178947760463617,-0.12392110822477298,-0.018064512858802714,-0.2634429569938685,0.3192991253228965,-0.2365015283922286,0.18557835039014683,0.14679995674799512,-0.5662337421159831,-0.14532753665626752,-0.21851147121040781,-0.15788692878946484,0.0,0.0,2022-04-10,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109572053488704,0.025508096016636686,0.27314583949561805,0.05265343065112636,0.01821550520089263,0.16160265931006146,1.1905653379152272,1.247028751973815,1.248849079661875,1.1287816817706455,1.2789291309218278,1.2271124512275988,1.2237019874573924,0.7003180829015982,0.9040773418244545,-0.09146431198831678,0.44671168661413185,1.248849079661875,1.2371312839181805,1.202779474196835,0.9220912623748515,0.1884644539179449,0.3689497082419141,0.06240060336082423,0.24201939326783542,0.015774484514782715,1.033108329021478,-0.04272562746437736,0.2838228863024208,0.6324903212216557,0.4608085899912493,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,1.0,2022-04-11,-1.5711619778234651
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122578156613103,0.03305445913683533,0.27267093783715085,0.054811279743680504,0.009121941500337766,0.19883266208048678,1.1735690856797993,1.2350759080070979,1.2481002796579084,1.132098880489997,1.2779348590898914,1.2177265053229793,1.2214712609579594,0.6496563711262137,0.8565438573813093,-0.1303441830733409,0.3253479050747868,1.2481002796579084,1.2383647057276934,1.1997915091888913,0.9150585430010062,0.20423141107818107,0.3316929543879395,0.012081198434528827,0.2193182242671479,0.028860591954016267,1.0373549175580217,0.15501251083749684,0.3364824257849929,0.5055363458462356,0.40933860070723554,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,1.0,2022-04-12,-0.0882993683094857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1643817438029769,0.020678533071560992,0.2776266743450157,0.05299060071127449,0.0068278282978531946,0.15620692201838834,1.1728148947334,1.2274590939728858,1.2486206229342682,1.1372248816814645,1.2754088144696354,1.2164811479940372,1.2227150088720817,0.6323967295085888,0.8144172287147977,-0.06380492579541447,0.38552003134763557,1.2486206229342682,1.2380779109369169,1.2012129475333093,0.9191056479561753,0.19208535453189782,0.2997530367258419,0.03597882345875503,0.20089034575155465,0.11074912389490497,1.040902823332571,0.40038816493928364,0.4100547171600342,0.5677601938670822,0.4328209072124483,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,1.0,2022-04-13,0.9222438469511428
0.24561403508771928,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234371111813555,0.879274946563168,0.6011470079076507,1.1282095431895856,1.1202767393722537,0.02444230861317663,0.27145075962377935,0.04477405145967953,0.006227804907364437,0.1707235719569977,1.1630271437042157,1.2078172026161833,1.2470417441305424,1.1428644015419265,1.2730653074319502,1.208362118755564,1.2203752082154908,0.5913805461413923,0.7709729752295764,-0.08002022363761035,0.3438084410313618,1.2470417441305424,1.2402447646940078,1.1954109152392283,0.905467166957486,0.17308210729319337,0.2770970574688762,0.03597882345875501,0.18377874427278948,0.13053630652710763,1.0371424336536195,0.2521983844320929,0.3638536406095938,0.4605683231945564,0.39274386211876955,0.15712190925357047,1.0758722992883503,-0.7288323899407554,-0.5877261606928058,1.0795262506700196,-0.18873665263774564,0.00022774326259002316,1.1007240332004429,-0.45145323315241187,-0.03570193570109475,-0.4647171609241163,0.05584420591582441,0.3003423282215296,0.3428872935647886,0.3828460298531181,0.11506251131644486,-0.20845864225330457,-0.15209781585169965,-0.19235357074147214,0.47729597739786433,-0.031668501495166416,-0.1571288159007985,-0.2506388936019493,-0.13175537811740817,-0.10507653046504561,-0.14711922459235285,-0.30340215518953473,-0.310496602208072,1.0996662009669607,0.0691571971460563,0.03041532166382863,-0.5890623685415599,0.9434039274386941,-0.3518592814369317,-0.17908781185586764,0.0,1.0,2022-04-14,-1.1388117824160604
0.07017543859649122,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.11194998525191366,0.04400101248734391,0.0559278766659922,0.17372361795935407,1.1202767393722537,0.02444230861317663,0.27145075962377935,0.01695421251249259,0.005627781516875707,0.17140388193189268,1.1532393926750313,1.1948091240263257,1.2454628653268158,1.1475664677939088,1.2715970380488892,1.2014921709383946,1.2182087261260546,0.557951956755487,0.7282769727397003,-0.07081190228698259,0.36324879490197176,1.2454628653268158,1.2422092199771928,1.1898413028116974,0.905467166957486,0.17308210729319337,0.2770970574688762,0.03597882345875501,0.1678894000425075,0.1295723494850958,1.0371424336536195,0.34853558099951776,0.39285541131987284,0.4673062763245374,0.3951830281624702,0.39157422194655017,0.3417296581598756,-0.17883992264498746,-0.849763531440153,-0.12178667884904193,0.07116840323828032,0.11046289706821824,-0.4947242209163645,0.38563487702375693,0.6180530064183084,0.16612730935533232,-0.31413250069971616,0.36464240454808605,0.3243835317797934,0.2670082501062117,0.01870626057091213,1.8098949261027375,-0.5547958150874882,1.5373759651988161,-0.8674633401567631,-0.1835718709192897,-0.19637316429361132,-0.4088531491142894,-0.16346008485078994,-0.15931728954085148,-0.2493220188428784,-0.11167666814845913,-0.2950718507340363,2.453234679507282,-0.5293149762442335,-0.3416035332879127,-0.6551273231828472,-0.38774435091583037,-0.4231835121211544,-0.2299574641297006,0.0,0.0,2022-04-15,0.0
0.21052631578947367,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25990691891819184,0.0967206659916751,0.1428180177528701,0.2730061829850513,1.1202767393722537,0.02444230861317663,0.27145075962377935,0.01676376196265869,0.00502775812638695,0.17208797114836735,1.1554319199028267,1.1873710385141494,1.24388398652309,1.1520362771629467,1.270462233565669,1.1956791381700203,1.2162027241913915,0.5308490160943637,0.6876821604553391,-0.04495368792904936,0.3500489288796602,1.24388398652309,1.2439899491141724,1.1844826682910592,0.905467166957486,0.17308210729319337,0.2770970574688762,0.03597882345875501,0.1531350089715314,0.05980596794142891,1.0371424336536195,0.34853558099951776,0.39285541131987284,0.4673062763245374,0.3951830281624702,0.5119722916599032,0.5555209788080259,-0.4609052018061497,-0.23804726218846547,-0.23841334541418527,-0.4056408884650207,-0.04077836235698771,1.7439649505583512,-1.0721838325146373,-0.26404697179182834,1.1828267268213954,0.5553467438092539,0.34201971810844206,0.3112270058425267,0.36108474484675246,0.4410329263089911,-0.047301044567166,-0.36552134906765116,0.5298364885105628,-0.7559625828151972,-0.189512304068207,0.04564306428662032,-0.23533238800937703,-0.1443984286979568,-0.15333573214280485,-0.2416147655201005,-0.024099335632950716,3.8638624187260877,0.42755008630327684,-0.49150703881430424,-0.3024817868062272,-0.6217869807053732,-0.3763365845145061,-0.4148015806224756,-0.13759611327894053,0.0,0.0,2022-04-16,0.0
0.07017543859649122,0.07692307692307693,0.15384615384615385,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901482302776772,0.057261784227697156,0.10084962791733859,0.2346560225405025,1.1202767393722537,0.02444230861317663,0.27145075962377935,0.01695760914537638,-0.002300895945490683,0.1807608384667988,1.1549605450284985,1.1785251478736471,1.2373049142280361,1.1565060865319847,1.2698647879497187,1.190760418135242,1.2143453149926293,0.5090109334445222,0.6500189103886969,-0.008876533166753298,0.3500489288796602,1.2373049142280361,1.239907230938176,1.175362718761919,0.905467166957486,0.17308210729319337,0.2770970574688762,0.03597882345875501,0.1394345029770536,0.05980596794142891,1.0371424336536195,0.34853558099951776,0.39285541131987284,0.4673062763245374,0.3951830281624702,-0.47645359864756576,-1.0182626527740049,1.6814557309256173,1.139709500721356,-0.27240469517371113,-0.28355222950865816,-0.19719652121739292,2.146668327970488,-0.9332879079263465,-0.08668261688507221,0.12340448353236953,0.33677052391216367,0.4923436040228295,0.13983835694242389,0.11666808780473008,0.41358367739762597,-0.19705808413989195,-0.43320190190489494,-0.18393191927800534,2.235182636917789,0.23347240761835245,-0.029183562354462414,1.7879763964288808,-0.12298046236222347,-0.10738013978564008,-0.22546681322361464,-0.3377098234791799,-0.33718700581750394,-0.7162513427649668,-0.22130131739993514,0.32854373736645043,-0.6327231624007355,-0.3029596701033152,-0.390178294659601,-0.22628546537981314,0.0,0.0,2022-04-17,0.0
0.2631578947368421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1672714022595798,0.049119698503768704,0.08037639518223978,0.2045341890375936,1.1430432546928098,0.016795386604461532,0.27237260782974143,0.01452932002150371,-0.00594158312712878,0.1554295772856227,1.150590008715429,1.1759299025884795,1.2314376867793977,1.1614682302074595,1.2695420018940913,1.1902454360623178,1.2144277235694119,0.5048296181526835,0.618895084130837,0.07160062791130445,0.3877677158976328,1.2314376867793977,1.2320400209099398,1.172082637795515,0.892116950386089,0.17757816419282127,0.28245732935170687,0.0359788234587551,0.12671260455360994,0.09581860221671801,1.0404711164395577,0.5573109625363372,0.4617279561640178,0.340126235531202,0.3527757609229056,0.1418822812332051,-0.7506765675077646,1.0262749426953937,1.0699728176104262,0.4225775626264166,-0.2489975052256226,-0.1817468695192964,1.611070693422471,-0.970006258542919,-0.32842371686845234,0.7744538290756383,0.3849665636394072,0.2681199712484131,0.3941996117309774,0.6412674331634476,0.31439323385288775,0.03629001282450574,0.1752887367680745,0.2627413975946615,-0.14568784358970463,0.05953047064262404,1.9041282852131498,-0.18161695856774107,-0.1373407541357918,-0.1327861238476114,-0.19822013073540148,-0.19848302490310912,0.025734689449327577,-0.4343402573127181,0.12740492179864985,-0.041722981417592085,0.5917643599688235,-0.30067195499240906,-0.3414624627208365,-0.11859685282617988,0.0,1.0,2022-04-18,0.17194290113407
0.03508771929824561,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12465615821478018,0.07212566092923839,0.0930482573123798,0.14805249015157446,1.171203443162879,0.01466620605679183,0.25880438119674304,0.022435277607724593,-0.007606896154459003,0.14893031183884461,1.1610207850966772,1.176255541091505,1.2273833423640035,1.1654936867062788,1.2695589456950058,1.1943207166613576,1.216733231069455,0.5176765149293322,0.5970476644467353,0.18576035939395386,0.31793794765131345,1.2273833423640035,1.2244169840135206,1.1723270704378959,0.8796410954084659,0.2255825050611364,0.2520241637255152,0.16381471974323436,0.1290846081289024,0.24806483492509837,1.0436795963624548,0.5962459991832495,0.47447425345308436,0.37326155787660253,0.36456055490638717,2.059931039020927,-0.08894047734494705,-0.8452517795445514,-0.41164930287511386,-0.35275913803048276,-0.080217786405067,0.29226214276959395,-0.6063048363238198,-1.3740168155670698,6.451387905753801,-0.7406508745096244,0.5872630074284579,0.3868993418568263,0.14581802070587094,0.012219468258172488,0.5125509725846895,-0.43162225347564664,-0.5750164403378477,-0.40738987863513104,-0.9416102828258178,-0.27561737544696974,-0.20687458442815299,-0.4569750016031546,-0.1763108461872514,-0.16684798929977399,-0.2556601246782802,-0.3877328716075096,-0.366488741564026,4.232185402065463,-0.8031599331730018,-0.4176454191836265,-0.6484556834622455,-0.39396482440132424,-0.4360370653023982,-0.2960613415160939,0.0,1.0,2022-04-19,-2.526398339044356
0.19298245614035087,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16386757275322272,0.17714309821127236,0.1336799700780546,0.4291930813179933,1.1110709623560246,0.0384531717094327,0.2787548803443996,0.01998783374803212,-0.003996332331465652,0.23706926468704925,1.15913526346805,1.1703440058441046,1.2212008318900536,1.1683734257684655,1.2684067698399604,1.1881362934549604,1.2141077817833013,0.4922042758056928,0.5735190739125646,0.16507109666120218,0.3133459533744313,1.2212008318900536,1.2201066898394595,1.1643007623811328,0.8937484712562007,0.19457362933324548,0.2928498875127539,0.05034565093737737,0.11869618996627176,0.23914473855437343,1.0391282235704509,0.3343440465042802,0.3881346495005041,0.2800592246257081,0.3322200845881394,1.9072763785584637,0.04985080916143537,-0.8792372710244186,0.25889959657517286,-0.11048243559153634,-0.2889325718694943,-0.09560892285831307,-0.554739226476839,1.3000137749306786,-0.1815200451201964,-0.7082497608197059,0.3285119534714893,0.399571301555727,0.16360454481079412,-0.24367635516985944,0.29784548311524256,-0.0701243120976507,-0.5425381830068982,0.23365329935200085,-0.10466024356372113,0.2885212852053232,-0.17819402469373957,2.920239465260986,-0.048389051950291605,-0.09598744388022057,-0.07923473976488585,-0.2604693585206986,-0.265305919569837,0.27135517691354266,-0.5094337400041365,0.21554575000758508,-0.5921259684168232,0.3670525830479791,-0.3857741035853598,-0.07569032637277891,0.0,1.0,2022-04-20,3.811057403922047
0.6491228070175439,0.6346153846153847,0.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.7468029799781518,0.4298008774890314,0.42132510888604113,0.6874174949779552,1.1483424896683008,0.07802138415547635,0.2750364335743897,0.020398060727931197,0.004507581585550979,0.37182537253201065,1.1648836733104302,1.1743654256090508,1.2165325470166566,1.171663060982332,1.2676148276916324,1.1888739174969725,1.2146272808967398,0.4938300938018908,0.5550823969584081,0.22773453022303797,0.4413576054643075,1.2165325470166566,1.2123400907755468,1.1634215046063454,0.9823811694344281,0.2902546715823441,0.23399281101712466,0.2828477224786222,0.13484918440642552,0.2814424157541739,1.0459134193356336,0.5434228640864701,0.4567869646867715,0.37860268250503804,0.36540267592818937,-0.2286622606272126,-0.0516615939394979,0.5977751953955334,-0.022662365869691153,1.4201703042386795,-0.29874167273769037,-0.21794484010881282,0.3329215019793793,0.2026124960600539,-0.3207740186854077,-0.45643200771418485,0.5971613909211404,0.38781071737610084,0.18123804743993183,0.24200007698625375,0.5199893655301996,-0.18002037052649986,0.28793512183606473,-0.1115687746308573,0.04697255940897792,-0.14013264232868303,-0.17464705542943817,-0.3914213576136586,-0.13328409339194175,-0.15236333573886884,-0.23949419258307147,-0.2668029680159787,0.16693388349644783,1.3905188511381008,0.03746933789425022,0.1206293324171156,-0.44672763538114435,-0.2710886967200232,-0.37591592809012475,-0.16798934791536219,0.0,1.0,2022-04-21,-0.6842419215231543
0.12280701754385964,0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1672007843868207,0.09781752728090899,0.08207687732615535,0.4132999399963476,1.1439402012403608,0.03729640245445777,0.2697072588495654,0.020633325203085667,0.007073303746941845,0.21698493124791718,1.1697304091244582,1.1765811795945302,1.211634570758215,1.1758937202553719,1.266174323042813,1.1887928498811329,1.2147598067603909,0.4923536723447809,0.53998234745325,0.26879660427150076,0.4089040720386871,1.211634570758215,1.2036325683449092,1.1631406561072453,0.9651223466774898,0.2666701333957747,0.22384031186145265,0.26937242469424966,0.14835311926073005,0.19699730024747467,1.041427351938458,0.5321121675078018,0.45298191260483633,0.3565808639949446,0.3580745583072028,0.796208605905121,0.29756077649765816,-0.39806872970280727,-0.6946946004014122,-0.25506574256618636,-0.12796506770309435,0.18461808810956293,-0.6183333593589428,1.1263759577256602,0.004096296594216862,-0.598588442067892,0.49152441919450907,0.5594183512975414,0.196280998002758,0.01897179753831806,0.49971732270549096,1.8643089117655527,-0.5528337368236143,-0.2308170685282451,2.117376793340526,0.1251625074428138,0.34792595463322623,-0.31157340612595513,-0.1091984856282169,-0.09051694637030498,-0.21840206148849536,-0.15889009587363268,-0.3097904580067649,-0.48677000943631055,0.13229785640945244,0.030088663961642677,-0.631052046329147,-0.2774437367564432,0.31197317582535555,-0.11606493705400306,0.0,1.0,2022-04-22,-0.9873926890960228
0.2631578947368421,0.25,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232044565162042,0.5098014399820002,0.3602630842086116,0.4741175549816076,1.1439402012403608,0.03729640245445777,0.2697072588495654,0.01873563083961427,0.009639025908332738,0.2135908224887375,1.1699141211687698,1.1744609036475044,1.2067365944997732,1.1801499031101692,1.2657968613569537,1.1887242542061918,1.2148825158934016,0.49103204028212327,0.5275883684530771,0.3020987541682233,0.4592154759970388,1.2067365944997732,1.1938503485084926,1.1640939128996173,0.9651223466774898,0.2666701333957747,0.22384031186145265,0.26937242469424966,0.1608924873397272,0.27371851381988094,1.041427351938458,0.5321121675078018,0.45298191260483633,0.3565808639949446,0.3580745583072028,0.9210573828338747,0.8265114408167307,-0.9841433722281039,-0.7701002446290514,-0.05952593313951727,-0.40056074230492195,-0.23807179376465262,-0.5859078646206332,0.3065071572302167,2.068823687447505,-0.26410662076639313,0.3471823751431179,0.30285821418285236,0.30010557148197975,-0.01699461571046523,0.2621957739497306,-0.2907004138565496,2.388798881746198,-0.29748025420036844,-0.5954839190851763,-0.1935014732661286,-0.03995139219670318,-0.2624914522733554,-0.06294718487079301,-0.13147133641214268,-0.22039389526158884,-0.29565355943796745,-0.27888402557134667,0.3677814354221301,0.5681710452994103,-0.21254662427754398,-0.5933777659612607,-0.291629588803666,-0.40247821137696266,-0.21329463127089288,0.0,0.0,2022-04-23,0.0
