counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__bitcoin_stockprice,counts__bitcoin_volume,counts__bitcoin_volatility,counts__bitcoin_volatility_std_10,counts__bitcoin_avg_volume_20,counts__bitcoin_volume_spike_20,counts__bitcoin_stockprice_sma_5,counts__bitcoin_stockprice_sma_10,counts__bitcoin_stockprice_sma_20,counts__bitcoin_stockprice_sma_50,counts__bitcoin_stockprice_sma_100,counts__bitcoin_stockprice_ema_12,counts__bitcoin_stockprice_ema_26,counts__bitcoin_stockprice_macd_line,counts__bitcoin_stockprice_macd_signal,counts__bitcoin_stockprice_macd_hist,counts__bitcoin_stockprice_rsi_14,counts__bitcoin_stockprice_bb_mean_20,counts__bitcoin_stockprice_bb_upper_20,counts__bitcoin_stockprice_bb_lower_20,counts__bitcoin_atr_14,counts__bitcoin_pdi_14,counts__bitcoin_mdi_14,counts__bitcoin_dx_14,counts__bitcoin_adx_14,counts__bitcoin_stoch_d_3,counts__bitcoin_obv,counts__bitcoin_stockprice_momentum_7,counts__bitcoin_stockprice_roc_7,counts__bitcoin_stockprice_momentum_21,counts__bitcoin_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,bitcoin_change_volatility
0.38926174496644295,0.13432835820895522,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22680107641660718,0.3550651534258092,0.5112823127005123,0.3909324721296968,0.5981208096081567,0.11528066967388391,0.7203234409151741,0.2916562443334733,-0.06851499131479788,0.3122089936320698,0.569994559332824,0.6073569748201673,0.5957722153672138,0.7250553765191199,0.877202501273451,0.6000488401174175,0.6325884119096903,0.24222537410946035,0.21570866183057152,0.4768039190118331,0.5275131202612946,0.5957722153672138,0.5649893779938191,0.6124837442983233,0.4147849717225669,0.2552103993362555,0.4185182211836179,0.13056511140824603,0.2479725057035574,0.24496791787975378,0.4774245327232034,0.32847920488113735,0.3312949464191488,0.4184091216136667,0.3430871367547316,-0.5837639280281082,0.6721877631477314,-0.03598271868665854,-0.5419252331217366,-0.5265612445649203,-0.5569096799120556,-0.2504778893490976,0.7955216771761894,-0.03464960541302613,0.17510410650244257,-0.1266591154651767,-0.4988480289371993,0.2498038634178649,-0.03297398274046225,-0.2416664195497061,-0.5528354415008494,-0.004845554662860816,0.12116235090996497,-0.4695361867076986,-0.40880979348937785,-0.17297363645190558,-0.19145760722368074,1.0017148661365463,-0.330600646421848,-0.19497549259767263,-0.38116510193300185,0.22718989632616607,-0.38720738582399433,0.19979674489992605,-0.5988890280048806,-0.3535512932043876,0.39285378954844197,-0.5393419545727756,0.1361959160965669,0.47648832660356927,0.0,1.0,2025-04-01,-10.919564313939
0.18120805369127516,0.07462686567164178,0.3181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.21108618305027585,0.3532366540563262,0.2964715499200915,0.3426633808183483,0.5467110613435462,0.2571414363491079,0.5331259275583021,0.547970412836897,-0.05264910086263491,0.5720246412136488,0.562439699588192,0.5998173478071358,0.5973546904374898,0.7184403059480464,0.8739034314549692,0.5932713209071154,0.6274297882474797,0.23380267487664852,0.21679670420862884,0.4468713360474309,0.4679358155468772,0.5973546904374898,0.5618982535023715,0.6187785490989715,0.47986237387815933,0.34107804129518454,0.3465026074844485,0.09440857664271689,0.22160525614616428,0.2476364776858241,0.4345072633913185,0.26730935969795333,0.2823316934320871,0.34266253472900066,0.2727547493244438,0.26338368724013916,1.1497694716985412,-1.2386302926383335,-0.3272175826961113,-0.2770243624446028,1.539889522495104,0.2592837913263619,-0.33976796596408154,0.33370127773797026,-0.8791485301094644,-0.26619374933810097,0.5654577856499475,-0.021949785911194276,-0.2853098307922936,-0.5103716871169922,0.8856355327837242,0.6619851381651762,1.2299462194232935,0.8570483487405821,0.7925595721450566,-0.14772639251613884,0.38305370654030024,-0.4542071063220982,4.378743968703338,-0.1305131243951406,-0.08292240812248208,0.27204488047908304,-0.35144578699961876,-1.6335281385955882,0.12529656621944307,-0.22633442232706388,2.373015191315111,-0.5181338786910045,0.11247717228835924,0.047495242591030294,0.0,1.0,2025-04-02,-12.636616570965389
0.16778523489932887,0.014925373134328353,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.09523809523809523,0.0,0.0,0.14114915417846485,0.2184110970996217,0.31083757997201084,0.22070699000725183,0.5585337932550813,0.1786979239897068,0.52905763959403,0.6686348026577058,-0.04552235813565708,0.41377924131613275,0.5644836950973504,0.5905296009905405,0.5963886237909146,0.7110663903329886,0.8696923614985976,0.589606149554337,0.6237167428379411,0.2329970612434538,0.21748976479310744,0.44230664532504155,0.336832340071821,0.5963886237909146,0.5620311031428611,0.6167544025154426,0.4620589501363501,0.31526576605542483,0.3786048100100625,0.014841201708914604,0.18693638306192828,0.27056663319661634,0.4677448805608051,0.27717980543221743,0.2904737475697769,0.41261985544452706,0.33859062659559735,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210258,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.002355815880074706,-0.21525226570917289,-1.1744423364035657,-0.6184742866621448,-0.8405031236155566,-0.6035012083344831,-0.9560141722066777,-0.24839735442899744,-0.20763413192273547,-0.734062825562907,-0.3790509079137114,-0.23209241785701248,-0.41633376361647495,-0.8875730336214529,-0.40992898845102593,1.6604594768960055,-0.9934256195203445,-0.554330994391164,-0.3320575536438144,-0.5572679481993046,-0.48745729264993504,-0.7561392437061089,0.0,1.0,2025-04-03,-0.3143496443003712
0.15436241610738255,0.0373134328358209,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.1521415101936912,0.17407524169819252,0.26237085786899744,0.2217563514792463,0.5727294232401374,0.23940398182364037,0.48454051800199627,0.7470512109758491,-0.014610552682844946,0.4926797504391195,0.5705896066252878,0.5828648276801756,0.5958318000627569,0.7046915744487185,0.8655131653882824,0.588989895853093,0.6215556386437036,0.2391017823479912,0.2193883000449251,0.4562379685392636,0.4706578948922944,0.5958318000627569,0.5617505128659854,0.6159580110300344,0.45443751215199124,0.32325616094391196,0.3447409854213954,0.07093074455576419,0.16192358353896175,0.20621577358513446,0.5084734106982205,0.3803995364611574,0.37186114590983516,0.36641828170331714,0.29467168304365227,1.2237404102150768,0.08339329996635181,-1.2135022374860374,0.40944043290032434,0.3869520712858123,3.142625399209895,-0.2393025181909998,-0.721302607457175,0.04462808895467058,-0.3186928346311323,-0.6277474928036572,0.24732546181412132,0.3600323465125013,0.19396172760813998,0.051801923572211216,0.5261323541553607,0.8890121603630864,-0.7818968563153991,-0.49921422470231724,1.9225719983414475,-0.07642930718109683,-0.17327500686199387,0.5508508195137818,-0.20549447516887742,2.2460206981557236,4.681232919323248,0.2571355445563548,-0.337768770117097,-1.2803410976145315,2.3694436834953576,-0.24376435626395174,0.017881115318227205,-0.5182475161395604,1.2899905531318698,0.2775516347786537,0.0,1.0,2025-04-04,-3.450608728782678
0.10067114093959731,-0.01492537313432836,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325110676446441,0.20730348886086591,0.27069590679919453,0.20423370493737633,0.5662347111104358,0.01445255278031568,0.48391916079200004,0.787123608534246,-0.021428705548891647,0.09317721923861944,0.5744567028899508,0.5756898118130296,0.596863480445571,0.6977061612463336,0.8621897085285182,0.5873315052549051,0.6189704151024291,0.2424127085733102,0.22163610048062593,0.4602743255826609,0.4578545920945823,0.596863480445571,0.5610845338538952,0.6186630056780202,0.4205957854309581,0.3052679057235788,0.32494982645536963,0.07093074455576423,0.13869741255334989,0.25639131085192046,0.49550309180200314,0.42141476162653,0.40590155189146115,0.3511771830737067,0.2807293545127611,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210244,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.0023558158800947933,-0.21525226570917289,-1.1744423364035657,0.23293663678304502,-0.8498135751948317,0.06349568200485928,-0.8039481242937712,-0.22010078837266298,0.05040578405243032,2.0873818076767585,-0.3369200838458814,-0.21933848367835782,-0.36782811315928354,-0.8199362185988104,-0.383699673958405,0.678624141750208,-0.08445553880145062,-0.48567508972005563,-0.7776389858347886,-0.5435383614300721,-0.45579008984172875,-0.6963982662260102,0.0,0.0,2025-04-05,-0.0498839049401733
0.03355704697986578,-0.02238805970149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061312886678452694,0.13559268600252206,0.15010378790573112,0.128635123342224,0.4648828970909249,0.1746248588285242,0.5649583957616239,0.7548488916474365,-0.010438306101553496,0.3732618619097785,0.5463209882380577,0.5567542130929319,0.5903270768081621,0.6880462837801986,0.8578766667701132,0.5681859019000275,0.6074600661038503,0.20618609548465588,0.2154582660738868,0.3629016926644219,0.2850156827964803,0.5903270768081621,0.5753315630513978,0.5911288245460611,0.4960784690904665,0.24724678527657695,0.5478703437030521,0.27747347284117985,0.14356869514641024,0.20252368527154338,0.46276807647694174,0.27585469780963645,0.2838650521108467,0.2757879686066701,0.20988624581162393,4.60347933395058,-2.7854535555192736,-1.8885004688013043,2.7347016608468553,0.7267442399694413,0.6096831229092696,1.0001609115234704,-0.7562338572884808,-0.04217165661157181,-1.0707590504973004,-0.24557471575635767,1.0754571331335467,0.4613712813844099,0.6519196090336049,-0.7763507862315676,1.515498856970127,-0.27763750462333164,-0.6886327373453172,-0.2129340742421409,-0.038287869749452114,-0.0904501048842792,-0.1665443330363321,3.3345586488759555,-0.24803922830529102,-0.20028164186702246,-0.30789747057167544,12.224824334658742,-0.38323655114873395,-0.7557092340339068,-0.27817476875889696,-0.05294593676443293,-0.7537702082345529,-0.39291981775093937,-0.4325129026976334,9.823243730617218,0.0,0.0,2025-04-06,6.509252678753419
0.08724832214765102,-0.00746268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1525615699381639,0.20359394703657,0.20129829440087255,0.1545557344608464,0.484440372703949,0.5763891426079546,0.5718619901073781,0.7067100412303597,0.05545919654072917,0.9565586624530286,0.5331713501685331,0.5459416522307032,0.5864426582404609,0.679596603760807,0.8535695147441322,0.5554094500087146,0.5985615358505463,0.18695387895126298,0.20628160886362334,0.32824516202964976,0.24532081827169794,0.5864426582404609,0.5817744779449672,0.5768640799683931,0.5678568453693755,0.19967125498368993,0.5941528364794946,0.40240284967505197,0.16408357722883954,0.201635576078003,0.5450793843632304,0.29920513901075674,0.30366217647557453,0.26563141109835076,0.20211077833973673,-0.5044331525568561,1.3102518715999978,-0.6610185678869148,-0.9442067191221933,-0.5096304774083119,-0.43712910422831225,-0.20579526871402629,-0.6915002361185153,1.2883785293756946,0.3390685106822181,-0.3845031887571743,-0.6067742559985817,0.3740753745510089,-0.20586810978053277,-0.6132218848298928,-0.34545092802910754,1.2470475579105713,1.0994797441116875,0.06403154135633614,0.7538435707974759,1.077934086510388,-0.10887792424923436,4.72100685012969,-0.08869376047117448,0.014003194417620895,0.06431279610822213,0.3311990227451734,-0.27135074492947375,-1.72421452062759,1.295702203951346,0.3404754678236104,-0.7089357952322605,0.04197771051684313,-0.30311550321396813,0.3322623251386957,0.0,1.0,2025-04-07,0.5206234489089301
0.14093959731543623,0.0373134328358209,0.13636363636363635,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.19172743894892103,0.21211643547709122,0.3128811601664445,0.2638199215821237,0.4276678807800569,0.2624784954790102,0.48914350861805034,0.6394407391672964,0.06858895547685695,0.44886568809170435,0.5055365283562303,0.5325772920128824,0.5746413251158844,0.6698691064392681,0.8489028122989606,0.534660181032766,0.5852154547508206,0.15123202653067672,0.19107534235123863,0.25856270555069905,0.10949883463112015,0.5746413251158844,0.5895979663889321,0.545708858145449,0.5884909839482946,0.17148282608762339,0.5293588635936068,0.40240284967505213,0.18313311059109538,0.14094214819132514,0.501503540798834,0.13753522291237302,0.1750248230208784,0.23129810854803096,0.16850216604482776,-0.5793932428936034,0.2398186936463323,0.333338036897429,-0.15842609563948246,-0.5187592488691893,-0.41546075489712475,-0.17192018967359649,-0.5141192621857575,1.012182660218051,0.46913836603028036,-0.30168227501757966,-0.6990236019918891,0.20840611782437704,-0.1655584410598915,-0.4099598530319689,-0.7243442869444051,-0.4876739555081647,0.980652808354778,1.6046936752973628,0.49097356215094057,-0.06130541140588382,-0.18707275785916272,-0.7038647644776671,-0.34976411327739687,-0.21142938845933995,-0.3970880879275124,-0.8652465084267171,-0.4022844462968876,0.1899598779022072,-0.4721387930571145,0.3612398193916184,-0.7564064467164665,-0.5176759334454408,-0.4822078684418433,-0.6719324577887409,0.0,1.0,2025-04-08,-6.205772352112293
0.11409395973154363,0.0373134328358209,0.045454545454545456,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640283037682689,0.17759562841530055,0.23217272655937307,0.2079702307058838,0.5484016052908411,0.5248686698085605,0.6479951869447541,0.49784595100593787,0.12273085197183997,0.7777714638615543,0.5003992477504862,0.5330831425238807,0.5728645441704794,0.663401745815132,0.8461800468830092,0.5382383971673963,0.5837180039185055,0.1728180352321802,0.18366295723412007,0.348634346002871,0.3710925321545074,0.5728645441704794,0.5880775300387424,0.543815706788763,0.7044390675732435,0.22724634867636684,0.42519612511982585,0.18840545937532044,0.17342928980843114,0.3174731941153843,0.5774574044435192,0.3977021665667973,0.38607590268862313,0.27760338708893617,0.21579414748568615,-0.29312870197155844,0.9428814540833284,-0.5408552438882919,-0.9442067191221933,-0.4921596470332097,-0.39206187945371646,-0.19974421519629712,-0.38028774441582874,0.5064426008958459,0.7116886078024801,0.19610900503862233,-0.8486868905124271,0.1917518688596451,-0.24027857905705846,-0.3759595332903161,-0.8663703649186586,-0.35582445846599153,-0.38292435418574355,-0.5232780449386727,-0.06907929288338409,-0.21072460546847127,-0.19192119648198522,-0.7588083528182626,-0.31621548387641096,-0.21966116998309254,-0.404517401471081,1.4942525860941238,-0.39003035785233287,1.0237461709584013,0.005964269511432305,-0.3591954238209101,-0.7703502966499247,-0.5431412623785931,-0.4732737322117879,2.2392797240955264,0.0,1.0,2025-04-09,12.706003865137028
0.11409395973154363,0.014925373134328353,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.047619047619047616,0.0,0.0,0.13220688645037085,0.14451450189155107,0.2311588398109745,0.1748346833171499,0.4919274094348516,0.236190605744813,0.6068041103407035,0.2680612051299611,0.1479330211184191,0.3506767625306374,0.4847078503321578,0.526908108624246,0.5679386001101581,0.6549172621460968,0.8424476465503294,0.5313799122744234,0.5772516059477157,0.16935469733122865,0.17697052016943773,0.3569545780970708,0.30612439729936697,0.5679386001101581,0.5882812842069192,0.5339856976156045,0.7067903894589354,0.2017193246644552,0.38350590133456663,0.1884054593753204,0.16441859908167156,0.3282950940339273,0.5371253935563833,0.2944824355378573,0.3002721076514568,0.2720290453597446,0.20808337545263378,-0.5798498218231585,1.3061126342835487,-0.5870965102695391,-0.9442067191221933,-0.4123652802249489,-0.46824045125580865,-0.009195433187054562,-0.664896205576579,1.0894415281057945,0.31296409423892224,-0.3621953219253241,-0.9036502888263012,0.34651844242240554,0.00153261991167097,-0.38198479665881974,-0.7492999581013607,0.2257409850270392,1.1733217212092824,-0.10183339089424787,0.6965532799573869,-0.07117471209344056,0.1041421505415808,-0.040443524572989,-0.056316905495709266,-0.04915289992200936,0.7452431170769486,0.2903337006775157,-0.15517084925514063,-1.5310482507845604,4.481030050172399,0.09651028289990299,0.12654273179493378,0.36667194464582703,2.8678468006779827,0.10047230342389346,0.0,1.0,2025-04-10,-2.923299195373952
0.22818791946308722,0.029850746268656712,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.13252755223317533,0.212494745691467,0.2518509360669888,0.1971754815078848,0.5643196593348148,0.21381578405137902,0.6629774763084669,0.2192907786562406,0.17912583035896168,0.3021514749046891,0.5057058104138303,0.523180541483864,0.5674616873086749,0.6474704852795117,0.8394691699933559,0.5382493527547867,0.5777759031731453,0.19699338824047774,0.17770182790267872,0.4427486565973374,0.40897232284650525,0.5674616873086749,0.5877138649268783,0.5336427182380936,0.7328349371903011,0.22899676500139138,0.33610627331841514,0.07403936916140526,0.1414121312811913,0.5136415368020261,0.5746964305315427,0.3824371891522139,0.37346635476795814,0.3554502884112308,0.28459681336495635,-0.849599360031443,0.963870386048025,-0.039915948500260326,-0.9442067191221933,-0.5917683430400071,-0.7457566781542678,-0.3518446368002398,2.665528395597758,-1.03930453363585,-0.23768499381946068,-0.6914309465257527,-0.35224927118729954,0.4278010765163342,0.02773499171467152,-0.5538372331297351,-0.4923970355472879,0.017875184795524274,3.0907948073125824,0.017950194261733894,-0.47250088015077785,-0.1446841509205919,-0.1641386713975583,3.4986734060038875,-0.34742474509997706,-0.13309868449952683,-0.30277350787149687,-0.7144412507706818,-0.36965644173051637,-0.7951241944635995,-0.1891725080299885,-0.21118151784411643,-0.6176487514289368,-0.5452720782719107,0.057708330328479475,-0.5852713402287969,0.0,1.0,2025-04-11,4.106629888538604
0.11409395973154363,0.014925373134328353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363316007400229,0.1907208911307272,0.2660171242987895,0.1799109502329183,0.6003802563924301,0.08664654608403312,0.646421340420824,0.2398283842031315,0.19056888727451993,0.13181597414154667,0.5301887178881639,0.5290991426645093,0.5666060340041992,0.6420641702841292,0.8363325494732534,0.5503746180505471,0.5815050241729034,0.2343941617902739,0.1865214657418,0.5362231559139196,0.505809302973423,0.5666060340041992,0.585553579620171,0.5342115974781365,0.7072465767674998,0.2700634194290688,0.3105346113746522,0.034735832013745666,0.11501794486251288,0.5841423248887551,0.5965752330279432,0.44675263805673804,0.42662034622978096,0.40018997516929683,0.3257740304757315,0.9628134150702733,0.18034580266635003,-1.0538433103225584,0.2837400917005072,-0.46240143148558926,0.17589488490406838,-0.3020612735544367,-0.6262627585167013,1.0242082027433161,-0.33567137535329367,0.1465157378492031,-0.24156743562195335,0.17505501602897763,1.300786594660118,1.390317559571899,-0.29055200053614844,0.26676408909725613,-0.7724491672692962,-0.42403127988248096,2.720424876557038,0.27973093332027155,-0.1785637255541716,2.3768525841574943,-0.1614301871871723,-0.11825299979384025,-0.10340863767887246,-0.4095058702319028,-0.35618200874737777,-0.9431554964190716,0.9830249579574796,0.16809505838287886,-0.7363523457024714,-0.512541913465683,-0.4038005802860953,-0.19287078908616498,0.0,0.0,2025-04-12,-1.1626144329698218
0.10067114093959731,-0.01492537313432836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039903297620328036,0.044640605296343006,0.05812800150841057,0.062370174166349136,0.5696865938068916,0.11982207479503305,0.6251953621028666,0.24205972920371108,0.18489258936997088,0.17674285674694787,0.5601786652647063,0.530329065685589,0.5623527374682851,0.6356331292227166,0.8324326635717145,0.5552613158304922,0.5821970106109187,0.25276005972475396,0.19762082686489293,0.5625692607044108,0.5034259743295966,0.5623527374682851,0.5744894844045152,0.5373770756208769,0.6812789189608888,0.2555081548832701,0.2866177814409546,0.045357546535977455,0.09186868692633515,0.6896103134384334,0.5706026875492698,0.5535409757524307,0.5238083087867478,0.31844938445940996,0.2516890624766935,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210244,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.0023558158800947933,-0.21525226570917289,-1.1744423364035732,-0.6060639282302427,0.16231086487695054,-0.6076170327968009,-0.9369232912931453,-0.2316218196881062,-0.2002466863153524,-0.7744926367453904,-0.33336217864493767,-0.19680329345586092,0.07743083371817215,-0.6500160686662202,-0.40435441340922934,-0.3566988643209083,-0.8888114488531121,-0.5235902076211825,1.9404465268629174,3.0711382901795026,-0.3523123829000371,-0.6010234664048648,0.0,0.0,2025-04-13,-1.5080758839206565
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.5861129335741952,0.1585149563346741,0.6274707379478869,0.21318222082329072,0.1889003322895505,0.22531480581020677,0.5681421281535974,0.5318049898165955,0.5590859732098619,0.6297813306294533,0.8287297985148625,0.562271760565938,0.5843152925662198,0.27453740025695117,0.2112950697093503,0.5923264264670911,0.5312811236949848,0.5590859732098619,0.5643315724733171,0.5415294380459048,0.6372924430528273,0.2410854782830748,0.2701222966503354,0.04535754653597736,0.07037294741417005,0.719169430043127,0.6013497978478943,0.5488087716786182,0.5178812320092742,0.3058992667352577,0.24136407490287415,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-14,0.1641375703108849
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.569380365129055,0.11429154593493522,0.6181642266588222,0.1613522438704205,0.190211359511256,0.16762948905751138,0.5844977901358879,0.5321518903350686,0.5554817743471996,0.6259159666093683,0.8247694731425097,0.5652745212385668,0.5847715656214532,0.28569667790171777,0.22469142104275605,0.5891149143848887,0.5045696608165973,0.5554817743471996,0.5541653863830089,0.545031478806211,0.6127939203323014,0.24780186012821664,0.24830368077916068,0.0930184816471132,0.056513441889467,0.6771229990882448,0.5760597000826098,0.6093226229892375,0.5778839181543418,0.28781154650241786,0.22537966568972495,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-15,-0.6702387135821608
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.5763706408718148,0.1258215371809942,0.6100632768148341,0.1527721022429635,0.19531735319983712,0.18060150322726756,0.5870425836664561,0.544446680509731,0.5519764447819526,0.6235704126173938,0.8198902481107135,0.5690390157946195,0.5858228178948508,0.29774089388834785,0.2380602975407357,0.58879739563236,0.4573022310464426,0.5519764447819526,0.5424541880367537,0.5503283819321327,0.5787929849846796,0.23136000611020652,0.25595729352787455,0.05034553481871961,0.03818156300019482,0.7285596278414115,0.6027725580142929,0.43741784525014066,0.41929349731302534,0.30781254514122974,0.24268032939787054,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-16,-0.5873529475042161
