counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
0.38461538461538464,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17410010096873213,0.022336409891388735,0.3384158193179445,0.1922234938861261,0.6187648675685942,0.1006670498624754,0.6254901311178913,0.2610357800991933,0.08101243720407786,0.27157124554938755,0.5991995563685149,0.5663339750985659,0.5646841454709586,0.7039141944187985,0.40109127376436504,0.5745077716567546,0.5983402328165771,0.4125329742451774,0.3207332969213523,0.7059706836335997,0.6074866927711629,0.5646841454709586,0.5923674389276533,0.5546400794094782,0.754508448787939,0.27391756188686867,0.41304691283226525,0.0473408649860002,0.4304670433588511,0.9419647924853163,0.9797606121810494,0.7024507233622012,0.5850636984171731,0.41044376939093746,0.34475274706338116,0.26072388933463453,0.4963606318472851,-0.6022782903556114,-1.1341708217108186,-0.5858567283381575,-0.40354880929723874,-0.228146385916209,-0.6110455725873952,0.566001277701101,0.3233283958103568,0.8190792221544884,-0.8064901193354416,0.14913745707369983,0.08824006342343423,-0.2062394545308207,-0.4151387371498537,-0.4784692623766648,-0.24562833754724164,-0.31926236406131825,0.3100356495864135,-0.18691769360068464,-0.18551473708457378,-0.6605816330608245,-0.2508734927129683,-0.22610650928889803,-0.18489293976845,-0.3668725140176354,-0.3698499163295507,0.8324247496922211,1.819939059380715,-0.20629473265528783,-0.6431681388210908,-0.39775447348646986,-0.3346380322982286,-0.3240235675954478,0.0,1.0,2024-08-19,-13.890481732122195
0.4903846153846154,0.4777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620775843393649,0.08113011147733053,1.0256774773906479,0.49234517813503337,0.6100194824688874,0.09115618719909782,0.6093747789309851,0.2469665936178251,0.08303611934416671,0.2515252810115642,0.6071127910879475,0.579105061508919,0.5612307563943064,0.705605031028123,0.40598590886300445,0.5831697385056331,0.6021905821615575,0.43519386518145187,0.34429642606041394,0.7127153391420378,0.6757435398996772,0.5612307563943064,0.5751285045979652,0.5657434928780304,0.7219078879591496,0.3321414978466435,0.3704033414084298,0.08235272715457027,0.3995580621437571,0.9093253464467149,0.9664281424414363,0.5771889723122003,0.47380056709880003,0.46220206942165865,0.37756619167554073,0.08239336691445932,0.33488080266760584,-0.3052899885339777,-0.7042717534910751,-0.1427180199536677,0.13471335304078774,-0.390586542590749,0.7248559513387537,-0.34045210882781785,-0.21564165791407405,0.09200601071171144,-0.04853568766346037,0.1308008107425336,-0.16950057494306597,-0.14714810050825192,0.009566445158419545,-0.30022838063249985,-0.4840279621983324,-0.22759000549611336,-0.13858524352032464,-0.09587404170077723,-0.18970409732202687,-0.609051262126966,-0.22644313407199018,-0.17823091617149583,-0.2536363366572981,-0.4440635089765606,-0.3299530672232307,1.2588630058099697,-0.10972216404269453,-0.011209646843206649,-0.5037648904115722,-0.2772386877256985,-0.1341576896019296,-0.35555212111914264,0.0,1.0,2024-08-20,-3.1843967177426102
0.3269230769230769,0.32222222222222224,0.1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15310531381590659,0.015779105126319453,0.30074373925754583,0.08004392786916556,0.621734005217593,0.07609198106111373,0.6108218072223888,0.2154450831188282,0.07876862728284567,0.22810779588813107,0.6152420505869418,0.5931895709576325,0.563248644649984,0.7044030949610418,0.41076429290130445,0.5925260692110914,0.6068536125621692,0.45773341847619764,0.3683165737331898,0.7178013539136355,0.6801680467480193,0.563248644649984,0.582681758348386,0.5618817494640088,0.6613946979332677,0.3126090950952616,0.36183472538169636,0.0668156729739802,0.3690687555171468,0.8959699223951911,0.9790660378046858,0.6674696122672487,0.5518894887769372,0.4142630884979071,0.3471894150919948,-0.9164323861388077,1.4670385079039971,-0.3549521010841931,-0.5675383115959965,-0.5249879128289827,-0.5120632342420902,-0.15482310752712683,0.3746562937785068,-0.022775838434429835,-0.35529406966738003,0.9444747107163831,-0.7218848761298248,-0.1331216713663326,0.1457060311461905,-0.2297155574089269,-0.8227075724635784,-0.4657891493820855,-0.5495131603104435,-0.37776210492161966,4.562817071442136,-0.054331618897333026,-0.18453807895053076,-0.5799614981600072,-0.17357083928094577,-0.13517211230276474,-0.0980609321651746,-0.4154588495380212,-0.31971238046093586,-1.452605377706495,-0.06012141369874329,0.15979958154595178,-0.13392069383018604,-0.18741070867586998,-0.31529891447672587,-0.2183079783680553,0.0,1.0,2024-08-21,-5.209645248995964
0.2884615384615385,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797562299993252,0.01709088103153144,0.3394856472780428,0.11978591674829592,0.5536601509972678,0.11269942430756111,0.5712271125613022,0.1816280427781343,0.0777214724274164,0.29807946222488574,0.6090342700881035,0.6011609044167152,0.5641899072899312,0.699028223492886,0.4138435510443397,0.5886640857491008,0.6047913107399391,0.4489587181838926,0.38552013735016477,0.6419417450748532,0.6300915010130297,0.5641899072899312,0.5839038157082109,0.562478797263596,0.6969848896838184,0.2666571985521696,0.46020847998145453,0.10926218332208297,0.3456422893816098,0.7216218834202828,0.9647402611265987,0.4017595551618509,0.33433413527914635,0.43138416029062593,0.35630458071285726,-0.1867140245844107,0.43309763865272277,-0.1447091155979172,-1.070255472218695,-0.5745066785301879,-0.25065171454188145,0.0500312421561963,-0.4835693694753455,0.47053491002104547,0.8945001222244968,-0.097049998330898,-1.4474969614939115,0.13312907706851515,0.07707165233322621,-0.055170749192355976,-0.8310150155826556,-0.49904850378017557,-0.5345723929031305,-0.41008161443853863,-1.011343447158278,-0.20073613876097657,-0.20153541122611449,0.24524327330852416,-0.2482257463904881,-0.21558593566352163,-0.12781542983098013,-0.25474073073834297,-0.24065996386470323,0.9796751845325292,-0.837887804954605,-0.3650376525281029,0.8077696624316117,-0.3005929527231171,-0.26645427133239497,-0.3358363187668107,0.0,1.0,2024-08-22,13.355715222535846
0.21153846153846156,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.042877735429973564,0.002584182785657707,0.06560808314458741,0.026673592492327817,0.6058087353932451,0.12055624088819109,0.5836791515819979,0.09292304988189451,0.07729991605897657,0.31338727935526184,0.6138095072085652,0.6087206623919703,0.5681721678710814,0.6951065085955195,0.4181522805150517,0.5944195688642839,0.6077691687122985,0.46240304713938646,0.4023665630808503,0.637967270450372,0.6571213931957772,0.5681721678710814,0.5927202823673842,0.561204579379552,0.6913325654288363,0.23534268016325646,0.41551104329559296,0.10926218332208287,0.32388914225575394,0.7075171176406941,0.979428296753263,0.4821953352019546,0.3964657355033677,0.5555116795895623,0.4437498854444973,-0.15912138684653315,0.4417313362417643,-0.17690719257088888,-0.9342107585518353,-0.5771915391648288,-0.25789720101619007,-0.05164253854495011,-0.4377374924719302,0.5160276775607235,0.7216930580033942,-0.014637751307488215,-1.2570998860491427,0.11472113210674545,0.10028140311447267,-0.03048418063437056,-0.7602487336060713,-0.31602160431216536,-0.09376452592271053,0.9085232838213124,-0.26872272966296123,-0.15693768695837307,-0.14069066627144852,-0.0184760150327611,-0.22757397121833658,-0.18167521922101298,0.19152735993063438,-0.033592102649117814,0.248422548209695,-1.2586329939116685,0.9640013520463592,-0.21573650335466735,2.5702516242438267,-0.2911834923264154,0.1727040951474556,0.1322717919711178,0.0,1.0,2024-08-23,2.528721176640736
0.31730769230769235,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30832584700011534,0.04960969548846724,0.6046760798676369,0.28568162712531453,0.6058087353932451,0.12055624088819109,0.5836791515819979,0.09844526436636225,0.07687835969053675,0.3139230637670482,0.6110808151528164,0.6201843750849823,0.5721544284522311,0.690413085884741,0.4223819601161811,0.5992895930386697,0.6105264446126316,0.472865684869869,0.4182434014518981,0.6271770392678553,0.6473383962631534,0.5721544284522311,0.6008384594128301,0.5606581353809882,0.6913325654288363,0.23534268016325646,0.41551104329559296,0.10926218332208287,0.3036897913531735,0.6741283298740279,0.979428296753263,0.4821953352019546,0.3964657355033677,0.5555116795895623,0.4437498854444973,-0.5778818656181283,0.08732889029617219,0.4996377358880228,-0.5035074849638371,-0.6364986413213987,-0.480807163825382,-0.28893710840706516,0.21764826475505936,0.6444473058456862,0.12379189910761039,-0.39471128612896894,-0.7431551684386236,-0.06418522872359252,0.3281923358096994,0.2204868916097289,-0.3897930455814745,-0.4627022669345325,-0.059483358458744154,-0.20740855233627697,1.5593017384484158,0.17071883492686582,-0.19355255329519794,-0.4540973127015912,-0.22734693568104605,-0.22426569693885987,-0.29150048318203403,-0.47631443061238704,-0.3664502998122331,0.32241543813173285,-0.24478343097196703,0.37217279606552395,-0.7268004286709228,-0.39172003011987594,-0.23456034001290663,-0.336586266030737,0.0,0.0,2024-08-24,0.0
0.4326923076923077,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.42696060523732443,0.0547859348647359,1.0792074277544856,0.2627294601762613,0.6058087353932451,0.12055624088819109,0.5836791515819979,0.10039481789394843,0.07103413044688306,0.3214507933451946,0.6101939893672681,0.6239249150147748,0.5789038051154551,0.6857196631739622,0.42636797652986447,0.6034103827246884,0.6130794778536809,0.48087300739294403,0.4327814218438888,0.6122777572570711,0.6473383962631534,0.5789038051154551,0.6075102170709749,0.5671186660659627,0.6913325654288363,0.23534268016325646,0.41551104329559296,0.10926218332208287,0.2849332512293488,0.7715763788954324,0.979428296753263,0.4821953352019546,0.3964657355033677,0.5555116795895623,0.4437498854444973,0.17826393092453643,0.2926102621017214,-0.3563737207750063,-0.3026838123255101,-0.1752077367468926,-0.00658939552450567,0.9375240560770189,-0.6096920250595647,-0.02865696428489978,0.1905492605561247,0.5536594818460994,-0.696856252764608,0.1154097399952078,0.018097116700155767,-0.2901866041902598,-0.4178210610532475,-0.540214968680099,-0.5981586468353864,-0.36886455585809985,-0.6718846474390332,-0.14447858018213813,-0.20350589075040593,-0.45399756292148313,-0.23432535970764856,-0.22384857574676958,-0.28847174404887804,-0.49164892353940653,-0.3881820728632406,1.7752715583533625,-0.7417673301178239,-0.2812918291951606,-0.5526739846899784,-0.15423220235311913,-0.3302803051264017,-0.3780358894998318,0.0,0.0,2024-08-25,0.0
0.375,0.35555555555555557,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.26055757300511184,0.03127475327432179,0.5685991036576551,0.16746125564833397,0.5674260929167512,0.03371589091657909,0.5863998844046101,0.09953769562594622,0.06652806031831004,0.16013958100436848,0.5987561955215432,0.6221636020952617,0.5828608808817701,0.6799566814374687,0.4296927568555733,0.6002558224899426,0.6118461531814962,0.4719707985445749,0.44237003842985184,0.5571974070938654,0.5792019133428639,0.5828608808817701,0.6086581668839407,0.5737867037360219,0.6670059182115953,0.24163772253424212,0.42449640447271286,0.10926218332208278,0.26751646397151163,0.6882383522550676,0.9687442611629924,0.33860497777263554,0.288284331926561,0.566574451778597,0.45463319393893964,-0.5006889364726089,0.5852929096688497,0.011015173646131783,-1.161943211524464,-0.5681121876923709,-0.4511897606736389,0.07369188387859667,-0.5516712716934334,0.8145641747631411,0.31563455466082657,0.03429276540773419,-0.45677876836665415,0.0923065494875086,-0.13930597859713845,-0.15324073104785124,-0.09215615809616953,-0.45202289147750735,-0.5093095694734917,-0.40450053741194597,-0.7032193869015477,-0.1798815053952135,-0.20331972882045674,1.262336920208249,-0.251271757845378,-0.22282215675696992,0.06583455174064572,-0.45185246154340386,-0.3944248170196268,0.9624129113923031,-0.7950654855694362,-0.27911766612767275,-0.17159475625356096,-0.39428110211075845,-0.0735779322771976,-0.3808994549335061,0.0,1.0,2024-08-26,-27.260282710131342
0.27884615384615385,0.2888888888888889,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.13287200072055572,0.013709869184604507,0.16901836056093683,0.09704933782643861,0.5458324843757831,0.04747108349982551,0.5834291156603799,0.096879611912177,0.06393369496101531,0.18930421593460006,0.5971076100150039,0.6179812308409405,0.5883541967283974,0.6733783681308885,0.43264553378819604,0.5938502181979954,0.6086804199115526,0.4564369098735821,0.4464780980022109,0.4962060208119293,0.569382980876836,0.5883541967283974,0.6016766016303886,0.591980701358133,0.6412899438105399,0.20989841065853973,0.4693369506068479,0.20811181171258575,0.26272001995790845,0.5496134400928875,0.957426006668469,0.3136782393005892,0.26899746977589495,0.5286448179427917,0.42596785157849376,0.11296468170490372,-0.016303118154955738,-0.03751941677748801,-0.9552540665212517,5.068521492641037,-0.7135669723716925,0.17989759257869103,-0.01279633587890624,-1.8390735746168225,-0.5131424147884075,-1.0015184205588135,0.6342818528202343,-0.08132942822397553,0.1360429983058038,0.9815812243150096,0.4892961056667736,-0.5853989980087669,0.6270405650305036,-0.48712363869743136,-0.9082437756129774,-0.20272072756065562,-0.19743834865889992,1.9369117750677747,-0.24354666052829624,-0.2251301154973919,-0.2987379092752391,-0.4826802933003652,-0.3880944568334486,0.6262330599236561,-0.8995276789679058,-0.35660680474333334,-0.31446038350593253,-0.36451890949939764,-0.3050767713899588,-0.3859653253598845,0.0,1.0,2024-08-27,5.936136199604736
0.10576923076923078,0.12222222222222223,0.1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017125977938755955,0.0009763518142033992,0.016098822546704576,0.008378995070413365,0.5271539767436908,0.05253130007709503,0.5781570071359825,0.09261077763550979,0.0636482288985431,0.19940691196263288,0.5805421248710492,0.6117046400633448,0.5905294864741559,0.6648670277485691,0.4355099601987771,0.5851981329388878,0.6039986244320575,0.4370155062981535,0.44531007630244446,0.4374901804102463,0.475506477341063,0.5905294864741559,0.5991219311300998,0.598966501026713,0.6230149566213667,0.18544428653821363,0.5083498805034413,0.2877313326906573,0.2674293346519459,0.33258961451826435,0.9458744377369797,0.2547129572023553,0.22600305191355874,0.5643355717611936,0.45551474315039975,3.1106891206814526,-1.7305982548141394,-1.3046241619846155,2.0850856082497433,-0.07914213554790914,1.9042186661230547,-0.764432862344225,-0.46618342230779325,0.5178134094255334,-0.8218913885979363,-0.12058294769375083,0.6769743886019037,-0.33152661925721066,0.6344523653621718,0.6181655401087334,0.3496811129156192,-0.3823983816043739,1.9541822561160154,-0.12835322507320637,-0.04224879035421758,-0.06714975075766351,-0.1717951655722889,-0.1291587799401092,-0.226061062513028,-0.19155272691847078,-0.26056235643934206,-0.3313737590780025,-0.30033732124950924,0.21532015119602838,-0.15522562835041787,-0.16895062379644668,-0.6575843829032951,-0.35323303693709046,-0.03706568541003872,-0.20632084918409177,0.0,1.0,2024-08-28,2.061399459419877
0.576923076923077,0.6222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.6428796031733451,0.08407019024687529,1.3918879411433986,0.3534370374443125,0.5300151232855228,0.045468097385919476,0.5780932390672333,0.06758395729950609,0.06478713736903835,0.18454923529813178,0.5645792260339768,0.6017540888295874,0.5925064488052894,0.6562955116017153,0.43734021621160357,0.5783722044140676,0.5999317769925728,0.4231282391623063,0.4411904923465132,0.40464317722168774,0.5328969532448723,0.5925064488052894,0.5968602753204869,0.6052527496767771,0.6048821948127172,0.208799098578115,0.465609505528219,0.2061710228064382,0.2624157549843602,0.20590247085154997,0.9571003393508939,0.39233340104008513,0.32642805177429207,0.5212037220551334,0.4207933423277346,-0.13320959911421076,0.5546537486395179,-0.2953086387431637,-1.2172883896065776,-0.5677897351464944,-0.2651893997755434,0.07248227509492851,-0.5759878359446446,0.3314859054338124,0.6722392863741821,0.5451932333339943,-1.166832860798632,0.06226636625716086,0.20012832923225943,0.17639132390424125,-0.6693060729124044,-0.2919115024243026,-0.4131787729606502,-0.15936830011950587,-0.7263892575284278,-0.20846718078115564,-0.20480904219445215,0.0005392877500239939,-0.24760129996828378,-0.22963478672945536,-0.29547768238052813,-0.4945516506484272,-0.3828934654548115,1.5282630579821022,-0.6797742963990824,-0.35775552278900125,-0.41627259618375767,-0.4170724629974768,-0.30275310370887265,-0.41014335970238075,0.0,1.0,2024-08-29,-2.81924749362098
0.625,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.5998025598651685,0.07740580173444175,1.460417971824651,0.3505678357132419,0.5722846218892375,0.0496170842289656,0.5828089948339208,0.052232680709180315,0.06625640863531884,0.19104460173200016,0.557518709750541,0.5975232860646933,0.5969483190475082,0.6522459300908632,0.44050224505283775,0.5799103471391789,0.6001277003455546,0.4290277255519526,0.43924792416076386,0.4288704974468841,0.4978198180490319,0.5969483190475082,0.5950732473358232,0.6159431911819787,0.5790569476783316,0.1863281474223283,0.42860040521008413,0.20617102280643806,0.25776028815017354,0.2378977028481386,0.9685175407865614,0.37316706345166717,0.3135533277239684,0.565125741066322,0.45316426988762754,-0.22916652889356187,0.505281927347545,-0.1670620269712256,-1.2268699588984673,-0.5715093563331918,-0.27052203628810406,0.13126226918648823,-0.6155384180611022,0.600009316133143,0.8875039516940452,-0.1684218958515477,-1.433021268020444,0.09984899569362655,0.15457528373966892,0.04478674910385596,-0.8244774177654701,-0.6334409021939527,-0.5833726350933397,-0.5364042806475351,-1.016927797285857,-0.2120306539807407,-0.21191489125288793,-0.6371199723417588,-0.2567789145943051,-0.22570942248596987,-0.31603244058446894,-0.235567947903851,-0.40644882789811804,2.0154951202899465,-0.9505405933943148,-0.35498587495598044,-0.2873103301364292,-0.4021280025905029,-0.30941852987814145,-0.1308706199551776,0.0,1.0,2024-08-30,1.7040931618005797
0.125,0.14444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18288328705138984,0.019275074525563884,0.37414743064591266,0.11065019323342974,0.5722846218892375,0.0496170842289656,0.5828089948339208,0.018196069058426315,0.06772567990159928,0.18952887318680656,0.5585419649342964,0.5919790602614381,0.6013901892897262,0.6471132513845053,0.4442566888434556,0.5812118525219654,0.6003091108575748,0.4339595073871126,0.43882501705874477,0.4457823251945654,0.47449221593640767,0.6013901892897262,0.5919951956875572,0.6279791679628538,0.5790569476783316,0.1863281474223283,0.42860040521008413,0.20617102280643806,0.2534373546612859,0.3482918482571703,0.9685175407865614,0.37316706345166717,0.3135533277239684,0.565125741066322,0.45316426988762754,-0.5353730286299955,0.06328171774252205,0.4814492645825721,-0.12461106785569383,-0.348589790403824,-0.4503549764063671,-0.16369974507759852,0.9887370222990813,-0.42151400904278064,0.4832926164594549,-0.37828524685176346,-0.7024189022849776,0.0942727751999938,-0.08474374336904927,-0.2060506066732661,-0.4227829407172387,-0.6337940239361878,-0.5959140434993931,-0.5249625271075685,-1.07072637828487,-0.2203919488637235,-0.2141140828828122,-0.6713368303453706,-0.2610087129157964,-0.2341650628626708,-0.31710728927326753,-0.5054260774580971,4.056273173140817,0.8848674551930386,-0.9792995814275894,-0.38598218013024455,0.0017459352404372852,-0.4305775166578965,-0.3630312364055558,-0.4218643198360504,0.0,0.0,2024-08-31,0.0
0.4903846153846154,0.48888888888888893,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.4593862275798604,0.05425996469385859,1.1168393491076736,0.28208608183953016,0.5722846218892375,0.0496170842289656,0.5828089948339208,0.007656715510433711,0.06751588179159934,0.18974471536849208,0.5641130517767003,0.5940672212280891,0.606622213282886,0.6419805726781476,0.44749962796858034,0.5823131263074004,0.6004770835538898,0.4380769134962778,0.4394310546037656,0.4572331248622931,0.47449221593640767,0.606622213282886,0.5840635830788391,0.6466440249529933,0.5790569476783316,0.1863281474223283,0.42860040521008413,0.20617102280643806,0.24942320213589025,0.4516873383986581,0.9685175407865614,0.37316706345166717,0.3135533277239684,0.565125741066322,0.45316426988762754,0.9747742393246868,-0.42147840039171247,-0.4755351113431345,0.0027007983615055585,0.931356633925879,0.6363184233047133,0.25339187081226006,-0.622670767270677,-0.2896176498604083,0.5939783025431425,-0.5511509602852087,-0.19770061713418077,0.06447227959224766,0.008413012610879128,-0.06009705152091393,-0.07946924886816237,-0.45975098466927744,-0.44462955849743824,-0.5034888280942351,-0.8244928107514801,-0.18704347199791424,-0.1885563775191373,-0.6527564856745136,-0.25503950384207885,-0.22829549068358113,-0.28413609279526736,-0.4087691232236525,-0.3741222806512621,1.6340557992120504,0.8405789814071377,-0.32667031943473135,-0.4283377393243709,-0.400806270608519,-0.3570272987528171,-0.3471809887849222,0.0,0.0,2024-09-01,0.0
0.7307692307692308,0.7111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.5,0.5938510939139459,0.07495862315497065,1.1922590075980273,0.37119194134848144,0.5722846218892375,0.0496170842289656,0.5828089948339208,0.007496645460568361,0.06350946283438769,0.19390447225336804,0.5736180206372195,0.5903085240996337,0.6085991756140186,0.6368478939717903,0.4507425670937044,0.5832449733566143,0.6006326138282553,0.441509353938533,0.4407031449792636,0.4646454162346805,0.47449221593640767,0.6085991756140186,0.5835964243442514,0.651060006477355,0.5790569476783316,0.1863281474223283,0.42860040521008413,0.20617102280643806,0.24569577479087995,0.4516873383986581,0.9685175407865614,0.4476329299001807,0.3699787897894989,0.5816540854008837,0.4664574645584373,-0.33408918976492674,0.17893433861690428,0.20226515366538467,-0.8284975831523409,-0.5717964486998253,-0.25489747237504506,-0.03243546167020254,-0.16344880759388297,0.2633190132178272,0.889476993376005,-0.16727293832644918,-0.9625223478943434,0.09935300443028681,0.11629434486413229,0.040939322846188786,-0.533278418537946,-0.6130209788643874,-0.4225389805197995,-0.4999160737191701,-0.5447115005755524,-0.197007927048955,-0.20691325508581637,-0.6763340487327608,-0.24203867175369873,-0.22197092058626483,-0.287453987503684,-0.2950722957608406,-0.4044588498606693,1.6572083001755888,-0.3549355625931565,-0.2075221119275661,-0.3944792035103711,-0.38210070652507927,-0.33453772500626494,-0.31095844622756347,0.0,0.0,2024-09-02,0.0
0.4711538461538462,0.5,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3073525315233917,0.03005431350656754,0.6785086662490161,0.188545475328193,0.5533362600488463,0.10175724324089871,0.5543696842646513,0.04571525205798357,0.06552069958755674,0.2924434971434173,0.5785296871558878,0.5844253516072027,0.6115016594753884,0.6305238081208384,0.4536590737522639,0.5807548076605602,0.599000771472551,0.4370130060822901,0.44068954043763575,0.4503373239848418,0.373750581900209,0.6115016594753884,0.5769078683527668,0.6637994950127487,0.575191130369765,0.18726588784541895,0.4301448404745253,0.20617102280643812,0.24223459225622757,0.4216250517802106,0.9546962818056446,0.45276495247129894,0.3741973227270206,0.4904517273524028,0.3972585641016667,0.026564210848958877,0.4069993148422269,-0.3154988961073764,-1.0107689249624348,-0.3697970870397927,0.006322294219344081,0.0525456745151406,-0.614536142915056,0.42728886910812364,0.8573057800878611,-0.17557509471933533,-1.336408477435601,0.11169829288707024,0.09770492047032596,0.004175894922560272,-0.7341464923004831,-0.6425616614776071,-0.4328137389375456,-0.5197860152882287,-1.0584780004423782,-0.1995163460270615,-0.20578095802442245,-0.21256458747230825,-0.2576245888109167,-0.2312148771446648,-0.3012388030653916,-0.4084238770446748,-0.39898217014643905,1.827735409784976,-0.943253451833235,-0.38115037137610513,-0.18743422417336245,-0.41011599740722543,-0.357665410858226,-0.36632723929504035,0.0,1.0,2024-09-03,21.05645204558581
