counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.2884615384615385,0.3,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3350982279416128,0.035373856132985416,0.7590782773520954,0.1476372854428887,0.9419968172746287,0.3589469205540138,0.5294546120408192,0.144490043348224,0.31699205217036885,0.42017493219065566,0.9355185684356875,0.8976010355144712,0.9032142439510666,1.0110396609785548,1.0695356099141669,0.9129390929905701,0.9330722975299524,0.5512605690605377,0.21323116479188303,1.1336209909012278,0.6483624600071352,0.9032142439510666,0.9572078074892931,0.8554584933743787,0.9203051894450933,0.407623189943478,0.3005698874134177,0.27888759810093866,0.3788586182081135,0.9907094913399097,0.9819758505054001,0.92965850305482,0.7850019382222,0.5590622703717113,0.502756768560766,0.08013190257191649,0.0742138031569208,-0.08398627857311222,-1.055792363995558,-0.6419447148826841,0.7012379039914519,0.7359563490342974,-0.20395287872558368,-0.8542575316063603,1.4042985631732765,0.43902091944558147,-0.4682827580571134,0.01240918076151247,0.4686367503340724,0.7014396660925751,-0.28013338580530694,-0.5557095712033754,-0.5012429612911542,-0.16514852684174117,-1.0670932523800705,-0.2181780118244379,-0.21212706081591026,0.9737029186369883,-0.26018451038844465,-0.17566285034896256,-0.3175309711767007,-0.4891189070907453,-0.2932814669875315,1.6310246364310017,-0.9517942607680384,-0.38574851178696007,-0.7322606360989197,-0.42309016543531636,-0.37013564318352216,-0.4155571593497816,0.0,0.0,2024-08-17,0.0
0.2403846153846154,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.057896726816604675,0.005004590428287747,0.1226061394631584,0.04068392046104006,0.9419968172746287,0.3589469205540138,0.5294546120408192,0.14470715103419574,0.31653800692887724,0.42028933268241614,0.9483290827559823,0.9105110785352926,0.9057442453292115,1.0121187113904808,1.071778784468287,0.9224869156674544,0.9382677168079505,0.6167067505222585,0.29170331106393343,1.1268064181791493,0.6483624600071352,0.9057442453292115,0.9652322732761007,0.8525337007101288,0.9203051894450933,0.407623189943478,0.3005698874134177,0.27888759810093866,0.37145873623051007,0.9871989965870184,0.9819758505054001,0.92965850305482,0.7850019382222,0.5590622703717113,0.502756768560766,0.15289145169336565,0.263074262309771,-0.30859998162263624,-0.9251981945345453,-0.5495133497230824,0.16661279844470278,-0.07894937827086682,-0.5608210811222419,0.19162461509165418,0.694070397463349,0.5382721296228867,-1.0299862856153332,0.13689289507121372,0.01766094213352098,-0.13797993061094443,-0.5526681368797479,-0.38316161231864576,-0.5504824988450986,-0.4360494275593579,-0.6953136945476168,7.04315257527264,-0.20244255383651527,-0.45614147124350835,-0.2152293427626385,-0.13216970881813034,-0.28274241913526255,-0.4471939804196665,-0.3700435604995032,0.6733371646906827,-0.7429753830026269,1.1718274442036993,0.3728806754742928,-0.4060232279964356,-0.2942990090214726,-0.32248931646582435,0.0,0.0,2024-08-18,0.0
0.38461538461538464,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17410010096873213,0.022336409891388735,0.3384158193179445,0.1922234938861261,0.9697273746101363,0.3444466062593807,0.5379575115866388,0.1463060356322262,0.305213572447524,0.4060684729883027,0.9646913301951816,0.9250229202586162,0.9105362183444008,1.0138191621448116,1.0743872860729242,0.9351565705707214,0.9453325527433654,0.7010924228868172,0.37386871722757076,1.1574008530534081,0.6833768660530651,0.9105362183444008,0.9803770195408843,0.8470464512625488,0.8791399184861353,0.42586948921384904,0.31474095399654567,0.2788875981009385,0.36458741725130694,0.9930458838908087,1.001680294546901,1.0521415994954793,0.8741509345221283,0.6315428664465806,0.5598306041916996,0.26072388933463453,0.4963606318472851,-0.6022782903556114,-1.1341708217108186,-0.5858567283381575,-0.40354880929723874,-0.228146385916209,-0.6110455725873952,0.566001277701101,0.3233283958103568,0.8190792221544884,-0.8064901193354416,0.14913745707369983,0.08824006342343423,-0.2062394545308207,-0.4151387371498537,-0.4784692623766648,-0.24562833754724164,-0.31926236406131825,0.3100356495864135,-0.18691769360068464,-0.18551473708457378,-0.6605816330608245,-0.2508734927129683,-0.22610650928889803,-0.18489293976845,-0.3668725140176354,-0.3698499163295507,0.8324247496922211,1.819939059380715,-0.20629473265528783,-0.6431681388210908,-0.39775447348646986,-0.3346380322982286,-0.3240235675954478,0.0,1.0,2024-08-19,0.9722284736913168
0.4903846153846154,0.4777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620775843393649,0.08113011147733053,1.0256774773906479,0.49234517813503337,0.9640118588051452,0.3201122908444049,0.5383553662685883,0.1372220467344983,0.27357530059099244,0.3847296896419536,0.9704540282740615,0.93892317050428,0.9126230398112147,1.0152234149910666,1.0769204905060716,0.9449308577054865,0.9514094438356766,0.75716553474698,0.45248389337873285,1.1279912571696367,0.9258354182694852,0.9126230398112147,0.9877862762157079,0.8438667627978402,0.8162960361763976,0.4243840626653078,0.2884877617331364,0.31084862801501373,0.3616791929716564,0.9803749429177974,0.983367921577285,0.821685940265007,0.7019163502709025,0.6548989867612709,0.5791746704550139,0.08239336691445932,0.33488080266760584,-0.3052899885339777,-0.7042717534910751,-0.1427180199536677,0.13471335304078774,-0.390586542590749,0.7248559513387537,-0.34045210882781785,-0.21564165791407405,0.09200601071171144,-0.04853568766346037,0.1308008107425336,-0.16950057494306597,-0.14714810050825192,0.009566445158419545,-0.30022838063249985,-0.4840279621983324,-0.22759000549611336,-0.13858524352032464,-0.09587404170077723,-0.18970409732202687,-0.609051262126966,-0.22644313407199018,-0.17823091617149583,-0.2536363366572981,-0.4440635089765606,-0.3299530672232307,1.2588630058099697,-0.10972216404269453,-0.011209646843206649,-0.5037648904115722,-0.2772386877256985,-0.1341576896019296,-0.35555212111914264,0.0,1.0,2024-08-20,-0.1984555398297116
0.3269230769230769,0.32222222222222224,0.1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15310531381590659,0.015779105126319453,0.30074373925754583,0.08004392786916556,0.9761978881377222,0.33350188362973954,0.53045676332047,0.11050787614209791,0.2412959038108824,0.4089471433044812,0.9775745653831862,0.9541273925944123,0.9174808320296322,1.01651040796549,1.0796227617654397,0.9552187766231466,0.958026817176798,0.81299879153905,0.5282037785880154,1.1040070825478763,0.920563064986438,0.9174808320296322,1.0019793369297134,0.8394298033810186,0.7660259484280514,0.42484327856675075,0.26869910583161133,0.33735202690270866,0.3618580613488387,0.9762606486301724,1.0024462608156424,0.8284062104105239,0.7056985117048644,0.5640352737615515,0.5053800677171407,-0.9164323861388077,1.4670385079039971,-0.3549521010841931,-0.5675383115959965,-0.5249879128289827,-0.5120632342420902,-0.15482310752712683,0.3746562937785068,-0.022775838434429835,-0.35529406966738003,0.9444747107163831,-0.7218848761298248,-0.1331216713663326,0.1457060311461905,-0.2297155574089269,-0.8227075724635784,-0.4657891493820855,-0.5495131603104435,-0.37776210492161966,4.562817071442136,-0.054331618897333026,-0.18453807895053076,-0.5799614981600072,-0.17357083928094577,-0.13517211230276474,-0.0980609321651746,-0.4154588495380212,-0.31971238046093586,-1.452605377706495,-0.06012141369874329,0.15979958154595178,-0.13392069383018604,-0.18741070867586998,-0.31529891447672587,-0.2183079783680553,0.0,1.0,2024-08-21,0.4239676828782013
0.2884615384615385,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16797562299993252,0.01709088103153144,0.3394856472780428,0.11978591674829592,0.9504136251638158,0.31873431199408186,0.5307384420586141,0.0573459316856374,0.19697309965355614,0.4020289296232307,0.9793269138156444,0.9665599198861856,0.9237306738398567,1.016897288564231,1.0818144531916452,0.9596554151786734,0.9620579696488147,0.8201113795446098,0.5904138106702169,0.9920933982174526,0.8904354509918699,0.9237306738398567,1.0117903637365977,0.8419225534553858,0.7738944048538428,0.3716263557352464,0.3099850360298313,0.22981864963572154,0.3503415930253231,0.9048216358403708,0.9842127166300907,0.5135534346008269,0.4804441148062916,0.6011964057839372,0.5363399111612311,-0.1867140245844107,0.43309763865272277,-0.1447091155979172,-1.070255472218695,-0.5745066785301879,-0.25065171454188145,0.0500312421561963,-0.4835693694753455,0.47053491002104547,0.8945001222244968,-0.097049998330898,-1.4474969614939115,0.13312907706851515,0.07707165233322621,-0.055170749192355976,-0.8310150155826556,-0.49904850378017557,-0.5345723929031305,-0.41008161443853863,-1.011343447158278,-0.20073613876097657,-0.20153541122611449,0.24524327330852416,-0.2482257463904881,-0.21558593566352163,-0.12781542983098013,-0.25474073073834297,-0.24065996386470323,0.9796751845325292,-0.837887804954605,-0.3650376525281029,0.8077696624316117,-0.3005929527231171,-0.26645427133239497,-0.3358363187668107,0.0,1.0,2024-08-22,-0.8932805548120926
0.21153846153846156,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.042877735429973564,0.002584182785657707,0.06560808314458741,0.026673592492327817,0.9832639246115591,0.35191805248506564,0.5400123007967357,0.04892787039869699,0.15897615651110675,0.45505370846134974,0.9879185737187828,0.9775598731595663,0.9317647022453581,1.018020295273887,1.0840230579072268,0.9688477831479636,0.9684609730050391,0.8629342357560137,0.6500204286148153,0.9705270891512907,0.8813097382844663,0.9317647022453581,1.0264767516229902,0.8431132887461521,0.7665031038080297,0.32888647972043084,0.27430253026436313,0.22981864963572138,0.339647729582059,0.9142743827404565,1.004344572907299,0.6341456903848528,0.5648276405518529,0.8411745257115844,0.73242952373173,-0.15912138684653315,0.4417313362417643,-0.17690719257088888,-0.9342107585518353,-0.5771915391648288,-0.25789720101619007,-0.05164253854495011,-0.4377374924719302,0.5160276775607235,0.7216930580033942,-0.014637751307488215,-1.2570998860491427,0.11472113210674545,0.10028140311447267,-0.03048418063437056,-0.7602487336060713,-0.31602160431216536,-0.09376452592271053,0.9085232838213124,-0.26872272966296123,-0.15693768695837307,-0.14069066627144852,-0.0184760150327611,-0.22757397121833658,-0.18167521922101298,0.19152735993063438,-0.033592102649117814,0.248422548209695,-1.2586329939116685,0.9640013520463592,-0.21573650335466735,2.5702516242438267,-0.2911834923264154,0.1727040951474556,0.1322717919711178,0.0,1.0,2024-08-23,1.148337085011919
0.31730769230769235,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30832584700011534,0.04960969548846724,0.6046760798676369,0.28568162712531453,0.9832639246115591,0.35191805248506564,0.5400123007967357,0.02064800436348703,0.12097921336865713,0.46679945431620057,0.9907368336206583,0.9874179689917435,0.9397987306508586,1.0187961242097767,1.0863064180404982,0.976625940660441,0.9743896798163583,0.8918092003020562,0.7043397737641153,0.9267280801601598,0.8691405265558201,0.9397987306508586,1.0393144117060573,0.8460984807133212,0.7665031038080297,0.32888647972043084,0.27430253026436313,0.22981864963572138,0.32971771352759915,0.9151704829551552,1.004344572907299,0.6341456903848528,0.5648276405518529,0.8411745257115844,0.73242952373173,-0.5778818656181283,0.08732889029617219,0.4996377358880228,-0.5035074849638371,-0.6364986413213987,-0.480807163825382,-0.28893710840706516,0.21764826475505936,0.6444473058456862,0.12379189910761039,-0.39471128612896894,-0.7431551684386236,-0.06418522872359252,0.3281923358096994,0.2204868916097289,-0.3897930455814745,-0.4627022669345325,-0.059483358458744154,-0.20740855233627697,1.5593017384484158,0.17071883492686582,-0.19355255329519794,-0.4540973127015912,-0.22734693568104605,-0.22426569693885987,-0.29150048318203403,-0.47631443061238704,-0.3664502998122331,0.32241543813173285,-0.24478343097196703,0.37217279606552395,-0.7268004286709228,-0.39172003011987594,-0.23456034001290663,-0.336586266030737,0.0,0.0,2024-08-24,0.0
0.4326923076923077,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.42696060523732443,0.0547859348647359,1.0792074277544856,0.2627294601762613,0.9832639246115591,0.35191805248506564,0.5400123007967357,0.02310840890761679,0.07937925412675773,0.4803745268099115,0.9947450428826032,0.992439866443168,0.9523017508541329,1.0195719531456655,1.0885480367041307,0.9832074585556132,0.9798792231601721,0.9094272700727167,0.7518430183079201,0.8702644810112754,0.8691405265558201,0.9523017508541329,1.041985852731325,0.8675434072446104,0.7665031038080297,0.32888647972043084,0.27430253026436313,0.22981864963572138,0.3204969843341723,0.9775444143682404,1.004344572907299,0.6341456903848528,0.5648276405518529,0.8411745257115844,0.73242952373173,0.17826393092453643,0.2926102621017214,-0.3563737207750063,-0.3026838123255101,-0.1752077367468926,-0.00658939552450567,0.9375240560770189,-0.6096920250595647,-0.02865696428489978,0.1905492605561247,0.5536594818460994,-0.696856252764608,0.1154097399952078,0.018097116700155767,-0.2901866041902598,-0.4178210610532475,-0.540214968680099,-0.5981586468353864,-0.36886455585809985,-0.6718846474390332,-0.14447858018213813,-0.20350589075040593,-0.45399756292148313,-0.23432535970764856,-0.22384857574676958,-0.28847174404887804,-0.49164892353940653,-0.3881820728632406,1.7752715583533625,-0.7417673301178239,-0.2812918291951606,-0.5526739846899784,-0.15423220235311913,-0.3302803051264017,-0.3780358894998318,0.0,0.0,2024-08-25,0.0
0.375,0.35555555555555557,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.26055757300511184,0.03127475327432179,0.5685991036576551,0.16746125564833397,0.9741385071029589,0.3141417618459144,0.5402139846334735,0.02257655562749574,0.04368290197676794,0.4397836305722524,0.9943162873287625,0.9958792031972443,0.9628114011470918,1.0201432951144946,1.0906694355747448,0.9872657440022872,0.9842203134936263,0.906514078973592,0.7891763054943837,0.786018013885599,0.8231743235971548,0.9628114011470918,1.0433117925163735,0.8864619412545856,0.7253533465132138,0.3468096621711939,0.2892661689261411,0.22981864963572138,0.3119348786545616,0.9439486040521716,0.9863737505653014,0.4706602704347043,0.4501799564028639,1.0495193739328645,0.9160160082313238,-0.5006889364726089,0.5852929096688497,0.011015173646131783,-1.161943211524464,-0.5681121876923709,-0.4511897606736389,0.07369188387859667,-0.5516712716934334,0.8145641747631411,0.31563455466082657,0.03429276540773419,-0.45677876836665415,0.0923065494875086,-0.13930597859713845,-0.15324073104785124,-0.09215615809616953,-0.45202289147750735,-0.5093095694734917,-0.40450053741194597,-0.7032193869015477,-0.1798815053952135,-0.20331972882045674,1.262336920208249,-0.251271757845378,-0.22282215675696992,0.06583455174064572,-0.45185246154340386,-0.3944248170196268,0.9624129113923031,-0.7950654855694362,-0.27911766612767275,-0.17159475625356096,-0.39428110211075845,-0.0735779322771976,-0.3808994549335061,0.0,1.0,2024-08-26,-0.3153726693138181
0.27884615384615385,0.2888888888888889,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.13287200072055572,0.013709869184604507,0.16901836056093683,0.09704933782643861,0.9787397054455746,0.2992202499818265,0.5365519374950045,0.01875805081784565,0.007830650091705804,0.4299457895295081,1.0002136730161784,0.999810893360773,0.9747013753265024,1.0207526093011507,1.0928514514102114,0.9914613953188027,0.9886138805470166,0.9048633634980112,0.8186636817801138,0.7210236140523969,0.8311109784329687,0.9747013753265024,1.0367794623712028,0.9156618291300864,0.6770597749307325,0.31320482109728376,0.29136643505076676,0.18859461844561334,0.29950572172527423,0.9161176110313258,1.0034909715357148,0.5164230633620704,0.48201663391632815,0.98408838863693,0.8568509368772892,0.11296468170490372,-0.016303118154955738,-0.03751941677748801,-0.9552540665212517,5.068521492641037,-0.7135669723716925,0.17989759257869103,-0.01279633587890624,-1.8390735746168225,-0.5131424147884075,-1.0015184205588135,0.6342818528202343,-0.08132942822397553,0.1360429983058038,0.9815812243150096,0.4892961056667736,-0.5853989980087669,0.6270405650305036,-0.48712363869743136,-0.9082437756129774,-0.20272072756065562,-0.19743834865889992,1.9369117750677747,-0.24354666052829624,-0.2251301154973919,-0.2987379092752391,-0.4826802933003652,-0.3880944568334486,0.6262330599236561,-0.8995276789679058,-0.35660680474333334,-0.31446038350593253,-0.36451890949939764,-0.3050767713899588,-0.3859653253598845,0.0,1.0,2024-08-27,0.1595196086545014
0.10576923076923078,0.12222222222222223,0.1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017125977938755955,0.0009763518142033992,0.016098822546704576,0.008378995070413365,0.9614750564273666,0.3264227711806788,0.5216800557012593,0.031557045089197856,-0.011802119421234991,0.4759083076640547,0.9956773108334724,1.0018951715732909,0.9823120254183331,1.0209275242376656,1.094773141331118,0.992153440103746,0.9912785265277266,0.8766385697892991,0.8357689093884239,0.6184516715314669,0.6857198176711696,0.9823120254183331,1.0348732197166637,0.9321441279376694,0.6698262081017565,0.27449716255471135,0.3477701571207712,0.06884058460196162,0.27495413394049417,0.792041956207859,0.9848176006511782,0.38578599465448227,0.39140254589654766,0.9941943541701033,0.8688422361025295,3.1106891206814526,-1.7305982548141394,-1.3046241619846155,2.0850856082497433,-0.07914213554790914,1.9042186661230547,-0.764432862344225,-0.46618342230779325,0.5178134094255334,-0.8218913885979363,-0.12058294769375083,0.6769743886019037,-0.33152661925721066,0.6344523653621718,0.6181655401087334,0.3496811129156192,-0.3823983816043739,1.9541822561160154,-0.12835322507320637,-0.04224879035421758,-0.06714975075766351,-0.1717951655722889,-0.1291587799401092,-0.226061062513028,-0.19155272691847078,-0.26056235643934206,-0.3313737590780025,-0.30033732124950924,0.21532015119602838,-0.15522562835041787,-0.16895062379644668,-0.6575843829032951,-0.35323303693709046,-0.03706568541003872,-0.20632084918409177,0.0,1.0,2024-08-28,-0.597597320797616
0.576923076923077,0.6222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.6428796031733451,0.08407019024687529,1.3918879411433986,0.3534370374443125,0.9613619697542044,0.327725917975515,0.5156193867622048,0.050862939032775334,-0.020988180150804947,0.4811080898060746,0.991117404421523,1.001000027461783,0.9892234366997839,1.0204447859833854,1.096603496186018,0.9927202952296019,0.9937365983233697,0.8495505966548784,0.8432296036718764,0.5385577416804653,0.6703740822027897,0.9892234366997839,1.032354181303719,0.9478768970062141,0.6593464016168857,0.2877486499513703,0.3110555012600057,0.13181221344120053,0.2589975473900795,0.6756551855419829,0.9660696818319834,0.49965798029299135,0.4705237007683612,0.8186524760401068,0.7159247482020834,-0.13320959911421076,0.5546537486395179,-0.2953086387431637,-1.2172883896065776,-0.5677897351464944,-0.2651893997755434,0.07248227509492851,-0.5759878359446446,0.3314859054338124,0.6722392863741821,0.5451932333339943,-1.166832860798632,0.06226636625716086,0.20012832923225943,0.17639132390424125,-0.6693060729124044,-0.2919115024243026,-0.4131787729606502,-0.15936830011950587,-0.7263892575284278,-0.20846718078115564,-0.20480904219445215,0.0005392877500239939,-0.24760129996828378,-0.22963478672945536,-0.29547768238052813,-0.4945516506484272,-0.3828934654548115,1.5282630579821022,-0.6797742963990824,-0.35775552278900125,-0.41627259618375767,-0.4170724629974768,-0.30275310370887265,-0.41014335970238075,0.0,1.0,2024-08-29,-0.0039379068060729
0.625,0.5777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.5998025598651685,0.07740580173444175,1.460417971824651,0.3505678357132419,0.9903455073686247,0.4474796563712012,0.5184549818459916,0.05802159134589853,-0.007345424903199449,0.6502395158258799,0.9925917638945019,1.003817872007513,0.9977090205204409,1.0211796478520685,1.0989131082549677,0.9979980978119709,0.9983687100804404,0.8603650425330854,0.85168278840949,0.5467793901575514,0.6395844605063377,0.9977090205204409,1.0308624284373598,0.9656389960337219,0.658017180638794,0.25910346997992306,0.2732069895081469,0.1459889708456618,0.24572089764941132,0.7018282586105119,0.9916682439558229,0.4825058310189073,0.4582955121138358,0.8648519917364166,0.7516727751423251,-0.22916652889356187,0.505281927347545,-0.1670620269712256,-1.2268699588984673,-0.5715093563331918,-0.27052203628810406,0.13126226918648823,-0.6155384180611022,0.600009316133143,0.8875039516940452,-0.1684218958515477,-1.433021268020444,0.09984899569362655,0.15457528373966892,0.04478674910385596,-0.8244774177654701,-0.6334409021939527,-0.5833726350933397,-0.5364042806475351,-1.016927797285857,-0.2120306539807407,-0.21191489125288793,-0.6371199723417588,-0.2567789145943051,-0.22570942248596987,-0.31603244058446894,-0.235567947903851,-0.40644882789811804,2.0154951202899465,-0.9505405933943148,-0.35498587495598044,-0.2873103301364292,-0.4021280025905029,-0.30941852987814145,-0.1308706199551776,0.0,1.0,2024-08-30,1.0093051774424433
0.125,0.14444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18288328705138984,0.019275074525563884,0.37414743064591266,0.11065019323342974,0.9903455073686247,0.4474796563712012,0.5184549818459916,0.06429038780325545,0.006297330344406049,0.6437041642205611,0.9959660017153356,1.0053317447087742,1.0061946043410974,1.021559965628906,1.1014877172133164,1.0024639307662833,1.0026577024480985,0.8641914712707619,0.8593244618713523,0.5400569472197407,0.6198643117574072,1.0061946043410974,1.0249717130043536,0.9876709219837037,0.658017180638794,0.25910346997992306,0.2732069895081469,0.1459889708456618,0.23339258003307659,0.8242459934816616,0.9916682439558229,0.4825058310189073,0.4582955121138358,0.8648519917364166,0.7516727751423251,-0.5353730286299955,0.06328171774252205,0.4814492645825721,-0.12461106785569383,-0.348589790403824,-0.4503549764063671,-0.16369974507759852,0.9887370222990813,-0.42151400904278064,0.4832926164594549,-0.37828524685176346,-0.7024189022849776,0.0942727751999938,-0.08474374336904927,-0.2060506066732661,-0.4227829407172387,-0.6337940239361878,-0.5959140434993931,-0.5249625271075685,-1.07072637828487,-0.2203919488637235,-0.2141140828828122,-0.6713368303453706,-0.2610087129157964,-0.2341650628626708,-0.31710728927326753,-0.5054260774580971,4.056273173140817,0.8848674551930386,-0.9792995814275894,-0.38598218013024455,0.0017459352404372852,-0.4305775166578965,-0.3630312364055558,-0.4218643198360504,0.0,0.0,2024-08-31,0.0
0.4903846153846154,0.48888888888888893,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.4593862275798604,0.05425996469385859,1.1168393491076736,0.28208608183953016,0.9903455073686247,0.4474796563712012,0.5184549818459916,0.0689891903424336,0.023124108416547884,0.6358222769670421,0.9983822869715788,1.009604674690364,1.0146737737515075,1.0219402834057432,1.1038128188162277,1.0062427124968556,1.0066289916774118,0.8624993517788111,0.8650490345649366,0.5241759596033311,0.6198643117574072,1.0146737737515075,1.0119383386896819,1.0166234952502866,0.658017180638794,0.25910346997992306,0.2732069895081469,0.1459889708456618,0.22194485653219428,0.9725706545112891,0.9916682439558229,0.4825058310189073,0.4582955121138358,0.8648519917364166,0.7516727751423251,0.9747742393246868,-0.42147840039171247,-0.4755351113431345,0.0027007983615055585,0.931356633925879,0.6363184233047133,0.25339187081226006,-0.622670767270677,-0.2896176498604083,0.5939783025431425,-0.5511509602852087,-0.19770061713418077,0.06447227959224766,0.008413012610879128,-0.06009705152091393,-0.07946924886816237,-0.45975098466927744,-0.44462955849743824,-0.5034888280942351,-0.8244928107514801,-0.18704347199791424,-0.1885563775191373,-0.6527564856745136,-0.25503950384207885,-0.22829549068358113,-0.28413609279526736,-0.4087691232236525,-0.3741222806512621,1.6340557992120504,0.8405789814071377,-0.32667031943473135,-0.4283377393243709,-0.400806270608519,-0.3570272987528171,-0.3471809887849222,0.0,0.0,2024-09-01,0.0
