counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volatility
0.2857142857142857,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.11507806877892572,0.14554505568680393,0.08184592241958988,0.2345829746158462,0.7104107938203887,0.3174932725935034,0.14664076776631815,0.044031965007490514,0.45095528595322487,0.32567910155890845,0.7145344399780706,0.7331242436073294,0.7604422274852911,0.7902637986565845,0.829471406231159,0.7368107814281373,0.7632204635224273,0.4198376558111445,0.48004871739554894,0.30239866234823665,0.1875728598174055,0.7604422274852911,0.7900058191779875,0.7178917543343277,0.45351664953424103,0.11181079864519308,0.6653426660926592,0.7754280418329301,0.5737008074224293,0.09367950093698876,0.8347772009956048,0.47451820493536995,0.48417366153478225,0.4537171287211926,0.4450400372031488,0.22722364048623978,0.709034927193016,0.12958288528188136,-0.3830905545129216,1.85242082100676,0.4623194144568504,0.4986695243995976,0.23178999529815705,-0.22625302722593915,1.3448259778709497,-0.28399430120866254,0.6813128176839564,0.6045714651017833,0.5500132947368034,0.5303433878353934,0.6697845257645743,0.043246320847522425,2.348641040821085,-0.2200051347730715,0.5036066001866827,-0.053187873649535304,-0.15109691484379295,-0.29323467202459064,-0.1064792096643495,-0.06109375336136785,-0.15522115697737032,-0.21032194788617,-0.2615839935784325,-0.22377284738468411,-0.11078049870382888,-0.1226213215736527,-0.21693935365384337,-0.03774125790360228,0.08412890747644544,-0.1468181278198807,0.0,0.0,2023-10-29,0.0
0.2698412698412698,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24989815653724542,0.39007481156485546,0.25044709190983355,0.4653257154783335,0.7228334606775542,0.31540610446285655,0.15256191031805172,0.04769883481592506,0.449826550576373,0.3237732275845243,0.7139932498853878,0.7314535860695573,0.7570823007709984,0.7885230507067807,0.8283210571996089,0.7354567361116544,0.7612377517074238,0.42797777443455387,0.4656168815802975,0.3670397087795275,0.2652219491717354,0.7570823007709984,0.7859014509301443,0.7153607287161814,0.4488889911030996,0.11437344525286317,0.6723786560352696,0.7754280418329299,0.6044757757740324,0.13980955122651254,0.8413345997034212,0.5189352948036766,0.512227882707456,0.4778274722437647,0.4607784584143198,2.062695257613909,-0.6656012408623811,0.4488343912023683,1.4944350517972043,0.4604216888190728,6.144540061253078,0.3956430291595108,-0.42536891301374313,-0.11148017692981284,-0.33130870191785156,-0.6144430464883874,0.6111082895375642,0.6440789172223327,0.5426039632196363,0.41463487050610365,0.6699980439530205,-0.019350727151941013,-0.4507460757017725,-0.2276835200140107,0.35261195718055277,0.7467134528622764,-0.17258555168531708,-0.31062600956685554,-0.12022011858245583,-0.136283195541076,-0.19210925349163904,-0.2557273628743834,-0.17133224347241702,2.409463453763528,-0.15519675911157654,1.74687545520994,-0.5567953050803442,-0.17117899712847495,-0.3592210050899654,-0.12207136690205267,0.0,1.0,2023-10-30,2.5968470275616884
0.8253968253968254,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3628668166135512,0.7646810664866689,0.3448299824433394,0.5454645065351804,0.7280715115448408,0.33064389778190284,0.1540730383668003,0.0498478409129195,0.4509787471371416,0.3430547917032365,0.7183520272956561,0.7303138804949386,0.7535699656222288,0.7866128936636593,0.8272278493437024,0.7351314539656395,0.7598054266428076,0.44291273377813023,0.457413151502821,0.4354532001949384,0.21504054964064095,0.7535699656222288,0.7790771586368215,0.7152983569155191,0.438680175507343,0.11089038154803563,0.614863230419079,0.7438784516811925,0.6297737936651613,0.2157722101169381,0.8481548272552643,0.4952170174910429,0.498031142717843,0.47348833510901445,0.4587083385519418,0.8565690456577318,0.6256425306092824,-0.16102128263788013,-0.2362104170980379,0.2381868066208496,0.5044573516802167,0.5798084432642131,0.08709441562666803,0.4414934840263228,0.06757694708544597,0.0847646683227382,0.47516029979170726,0.6021168651709399,0.6180561913165725,0.7243843975018951,0.575603730577937,0.7244051342074602,-0.4480991362101727,0.6720582226021306,0.18508460669797708,-0.04900205510240853,-0.07577792566080294,-0.28401460130672335,-0.1075223736966706,-0.12581435432285606,-0.19497191288330395,-0.16481249261312494,0.2282985366923404,1.7669256029952505,-0.28795627786730144,0.6287970867623345,-0.21433046071661888,-0.2982082501735198,-0.2843795216241999,-0.14407027180529133,0.0,1.0,2023-10-31,0.6459636843681782
0.6984126984126984,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4672160128668647,0.9879064011699854,0.3948858817061232,0.5215465289191517,0.7459017730870932,0.3516704216757633,0.15784607400068948,0.0519469075970988,0.4486511898086992,0.37279943876336086,0.7254872409286175,0.7309815289551046,0.7513422788850588,0.7853375913828885,0.8263050376987555,0.7376490119790824,0.7598527742167127,0.4771841985157402,0.45851850272661665,0.5377100950686377,0.3212019502678079,0.7513422788850588,0.7732563263906207,0.7167806314366763,0.4393772610355296,0.27354768314397837,0.5592971950741943,0.43954994211384835,0.6216379784718141,0.38496671976720015,0.8553377304815448,0.7050541260271043,0.6297564985197444,0.5027055441007211,0.47774725941361973,0.7762356705917581,0.6066940174546045,-0.09340854322747347,-0.6020364124155047,0.014990883737817732,0.38927194385412556,0.2876414856935081,-0.46072701564220414,0.60562060904683,1.0574979310672468,0.04041312546303582,0.0026384144087158203,0.6351346505217005,0.5834633327483503,0.528932187622351,0.33262315849322954,-0.36983342631794797,-0.12184792106263208,2.1575977342364974,-0.6430347143283143,-0.18381105629443645,-0.16633334521743431,0.01966061742240924,-0.11537848946224391,-0.13106579659247372,-0.20866438433244852,-0.28360829223558454,-0.2952274395380954,2.2828951354368034,-0.5940491379421922,-0.26649469568063777,-0.20111407740946835,-0.18637414253957707,-0.3394612729776092,-0.21243157056713868,0.0,1.0,2023-11-01,1.6025123325096755
0.2698412698412698,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23178419178084825,0.1280937113286084,0.2663604981268127,0.30051394432704603,0.7656395889369967,0.38995318989473454,0.15799794172365966,0.043193073994053276,0.4539329259600673,0.41884019861008137,0.7365906046562494,0.7333531149502267,0.750851166655339,0.7844074502925881,0.8255182618433938,0.7428708349468869,0.7614171396650571,0.5283633437786034,0.4708542594018297,0.6610720415882884,0.4619988424063353,0.750851166655339,0.7717792325443247,0.7173050572847528,0.4434036091059533,0.43468484928555584,0.5036438921778771,0.17774160594874353,0.5868752990957963,0.6374316760011957,0.8631809534474664,0.8869000639694125,0.7485997081080144,0.5846914315881333,0.5285974657847672,1.9224816785672107,-0.23261132939974064,0.08621383505376795,0.7810634664473841,-0.13882684385294594,0.24138001888679098,0.01749720334481381,0.40628721192861783,0.14400245015886257,1.5025115996109286,-0.041255325373317615,0.15124431900418162,0.5674163711989871,0.7126343450638404,0.6836333251950024,0.3803411331976037,-0.36730694613977555,0.25215414032444566,-0.31073180261608024,0.008130527512593386,-0.13295589429652216,-0.17277704105542,-0.3588660305567371,-0.10748037324416536,0.04298595944378589,-0.18632723725822214,-0.19999080582221887,-0.2885851136875116,1.7913228853900802,-0.3397268400848833,-0.20182260717090128,0.31928320047462777,-0.24991616256954147,-0.27212943917124,-0.11775976067769381,0.0,1.0,2023-11-02,0.0634850561521682
0.42857142857142855,0.4464285714285714,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10616700598474463,0.06124142198222522,0.0922368493663047,0.18240588557564374,0.7812528600683726,0.3859034606860168,0.16323876444606084,0.032610877402624736,0.4588865025136134,0.4091399868156077,0.7508329075547211,0.7362624449160006,0.7511598486789002,0.7836055840818762,0.8249177961094718,0.7497348447468386,0.7640684122980446,0.5875603692596691,0.49396836337431627,0.7794682926059816,0.5541248955255986,0.7511598486789002,0.7729003790181244,0.7167789157455338,0.4446128432643222,0.5758062540011659,0.45558238241954374,0.02379135013913023,0.538596645171256,0.8492377567701432,0.8709543247213309,0.941133029643294,0.7829145101238486,0.675154287980409,0.5855162908858668,-0.046220106920662044,-0.13024204601432374,1.1587253066593044,0.9239554226788999,-0.0760636846128003,0.12171645450298553,0.13271507725212447,0.8864233208711677,0.43834146814825964,-0.07697682544079029,-0.2566496035256383,0.5043863744786202,0.5946901597643192,0.6977899728034181,0.8355021583939052,0.5372813684486325,1.6123419429627694,-0.3621226620685854,-0.2094931396825304,0.7291062686903497,0.12370138273051005,-0.1482389042532051,-0.29766139728091773,-0.09341447871660676,-0.059091944653556466,-0.15734045415603012,0.1157301364836597,2.680479220537842,-0.4218228765482271,0.3089909483396334,0.06477674843499437,-0.0695859655574993,-0.03137559831578232,0.04574340922185619,0.1989277589560094,0.0,1.0,2023-11-03,2.1894239848873065
0.4126984126984127,0.4107142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.11013986181955837,0.09105354933063337,0.10210455103796859,0.1990138530171402,0.7812528600683726,0.3859034606860168,0.16323876444606084,0.03623112856361322,0.4638400790671595,0.404836237819307,0.762577719999326,0.741911229100063,0.7514685307024613,0.7831936106172127,0.8243887292873766,0.7555428530391053,0.7665232943656255,0.6347787471592207,0.5230248895658881,0.8447436537814286,0.630518416545607,0.7514685307024613,0.7740019472654627,0.7162727365836927,0.4446128432643222,0.5758062540011659,0.45558238241954374,0.02379135013913023,0.4937664665270402,0.9678119867792542,0.8709543247213309,0.941133029643294,0.7829145101238486,0.675154287980409,0.5855162908858668,-0.026536128890619615,0.37571941420458244,0.6251687447964528,0.09305325137434055,0.0552894050424961,-0.11754812986871717,-0.16158786573864425,0.9075878403942956,0.5527607796418725,-0.05730009636853901,-0.3466400676886104,0.3155526661614525,0.5503753720202219,0.6650430540873824,0.6753196222539027,0.465404192013502,0.08014236362083513,0.5302375230737582,-0.249881943659864,-0.5945862011639643,-0.09067703782080444,-0.14150188588658089,0.0262435219842378,-0.10643261516759846,-0.10281524954356541,-0.0564531327552374,0.5264482927484233,-0.25651193986285065,-0.18501120579932542,0.2786117191908244,-0.21062989469007498,2.0277050003216286,-0.2177011750470844,-0.26564696694532475,0.044565700975749786,0.0,0.0,2023-11-04,0.0
0.6190476190476191,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.13299987605842742,0.173768140398245,0.12426804667332962,0.2745819310740654,0.7812528600683726,0.3859034606860168,0.16323876444606084,0.039041984081669756,0.4683694239596301,0.40095574156888236,0.7732694588818416,0.7494995889827994,0.751078820443233,0.7827816371525492,0.8236130460953297,0.7604573215941008,0.7687963333170891,0.6720740435872223,0.5546150365321414,0.8725745626350252,0.630518416545607,0.751078820443233,0.7723994381597912,0.7171277239492821,0.4446128432643222,0.5758062540011659,0.45558238241954374,0.02379135013913023,0.45213844350026827,0.9569857199151076,0.8709543247213309,0.941133029643294,0.7829145101238486,0.675154287980409,0.5855162908858668,0.8503579402306389,0.7175848388235981,-0.25212086651610666,-0.5692263572858826,0.08637978589626685,0.41161919321679025,0.14175192669449874,-0.39876014522580666,0.7284474102280524,0.6737103241940536,-0.014365460800917282,0.18791015958145763,0.6235362984035396,0.5801939761749813,0.5475324465752065,0.4313467120690896,0.13741896775417345,0.19978551583891122,-0.015420078097018798,-0.2548332138238751,0.03694906523038078,-0.08733510843137643,-0.13497999085259255,-0.08350037564358448,1.9783581070582528,-0.039113674154087535,0.29489471649979615,0.4023448429233621,0.11038774992448623,0.24510277808396108,-0.15827037314885053,0.4624828558747102,-0.17749614027753294,0.8248234755042912,0.057119379564477796,0.0,0.0,2023-11-05,0.0
0.8095238095238095,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.09776828306333607,0.03938857014287321,0.0755590437240559,0.15377631681928466,0.7846877995953974,0.33341273978840624,0.1629650623702938,0.0370889200399305,0.46783642446805473,0.3336995107698859,0.7810671187612943,0.7570286342388691,0.7510137831710293,0.7824421911361988,0.8228748341856,0.7651537409038682,0.7711656134877061,0.7050387383210847,0.5872630959783003,0.8841953490200902,0.640425600673415,0.7510137831710293,0.7721267318794767,0.7172757825481817,0.423985822369027,0.6065040455250198,0.48000933922138966,0.023791350139130172,0.41348385068969434,0.960461487793299,0.8778223106019967,0.899088348694129,0.7536520580505063,0.6441693662554837,0.5659229651105833,1.0675269763371396,0.2799705999878791,0.06921801427361796,-0.05278733948384876,0.9182203691475422,1.4662298188965657,0.17395653154354848,-0.1755831058369597,0.3539159607280682,0.5237999590846444,-0.34292402067821365,0.37323730379164793,0.6527681421836901,0.5412809119046299,0.45901144561525026,0.5385616887465143,-0.13712054996296974,0.06492837368688369,-0.11737025456087616,1.3434544143207043,0.7022293380856081,-0.16203648830187875,-0.26933062257115564,-0.05299469177303212,0.12586620690983397,-0.17047013307300327,0.32083799644245475,-0.21067009334906658,0.15273137969682798,0.44885379592890534,2.025892657919183,0.08414643972561738,-0.13481954410448566,-0.2990158702222863,0.35250912743970436,0.0,1.0,2023-11-06,-0.1118929031256321
0.47619047619047616,0.5178571428571428,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.13609144966482933,0.06079142760715491,0.1628027706413393,0.189950692650857,0.794957003207418,0.3342016123786112,0.1563833606375586,0.0309394895422387,0.4658861764328547,0.336192996857678,0.7869611802469894,0.7655986113140386,0.752428209133817,0.7823161547581011,0.8222486476040287,0.7707361242281807,0.7741504912082493,0.7419325508156053,0.621636636404605,0.9031491341985711,0.6598242983331741,0.752428209133817,0.7773842097114736,0.7147423450274164,0.41495717512763924,0.687871004798267,0.43512588145476205,0.14684521097518394,0.39037846708011975,0.9643130659953076,0.8847039033394183,0.9226241330129825,0.7677030074123623,0.6841883694819054,0.5910944059254086,0.5201423871584565,0.8683218518812326,-0.20996723609362639,-0.599751338442546,-0.09532090887274289,0.4036715833889318,0.13672589033868177,-0.4098432783991474,0.7291536293462563,0.7090032101799578,0.08149463555579226,0.21171351170561203,0.6283209279608687,0.5851229017463985,0.5188299249454413,0.45559722840113787,-0.1476785752098679,-0.4306003808464146,0.21502695222701712,0.15820064003717116,-0.0069240677225531275,0.7593411705298198,-0.28028538597241065,-0.11432686253645345,-0.0533665943326301,-0.19132014820630405,-0.2765131269758371,-0.25232175374945054,2.046746985242823,-0.2880598924136177,0.6584220220772398,-0.15711377785653208,-0.2790709098510889,-0.3030758887009458,-0.1673153157163319,0.0,1.0,2023-11-07,-2.693697758313507
0.8412698412698412,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.10084184190627904,0.04287602654966813,0.11231970699384598,0.17224178863061232,0.7958517671857757,0.36453701608255584,0.1563753824909715,0.02188212210704521,0.4634417586503464,0.3774396671598751,0.7898961886136973,0.7742592856166514,0.7544450985696523,0.7822664058112899,0.8216050580911132,0.7755998283828534,0.7769831960365747,0.7709254828105808,0.6556227176904308,0.8988930355231435,0.6344169597946923,0.7544450985696523,0.7835478329484822,0.7124892052323271,0.39833606751795236,0.6620814585790353,0.41193046913974696,0.15429415114455614,0.36969758667358527,0.9685840644100854,0.8921087358217067,0.8433997011144472,0.7150335240275294,0.7434526688310348,0.6292992815049201,0.8579526379297057,0.3137673489257052,0.15977502841006314,-0.028967610742174847,0.06072136713412902,0.38734605481579265,0.6176944418257414,-0.37669793816997926,0.6181189395257431,0.6811017086818796,-0.04475955705550027,0.1145241149433324,0.6337445047517769,0.6006257405066759,0.5493439973506168,0.400502763169577,-0.07548627105225032,-0.42503051999800484,-0.18258030505157868,0.2672368474298711,-0.09211293309269994,-0.16076040415049486,-0.16122645567769478,-0.11291490863302951,-0.12461596994365234,-0.12895167947984346,0.19201709265286956,-0.17285475400674144,1.4097851001854935,0.6123612505721977,0.021240050471450778,0.38761733775762863,-0.26806803961320835,-0.21103443819711992,0.04922954502645735,0.0,1.0,2023-11-08,-0.0033556117782329
0.2222222222222222,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09165527332959908,0.043761952975587805,0.07854101902210014,0.11004148078578697,0.7849142445381754,0.4221146366559132,0.1582152005299162,0.018229851236821318,0.4685730017010843,0.4474426077574706,0.7906322844026621,0.7805520679702468,0.7567809247806252,0.7823601010893283,0.8208996172898337,0.778002099879636,0.7787634863754951,0.7800706841700467,0.6848578468871754,0.8467055432668701,0.7240192786571973,0.7567809247806252,0.7878966218401549,0.7127240100964727,0.3968318473171406,0.6040114590010808,0.42568527936228084,0.08630330979332428,0.34342807743951087,0.9258669512400731,0.8837107766352917,0.6999001519225114,0.6244369289103984,0.7432362655640501,0.6296979034585236,-0.257613968580745,0.6366017736704037,0.4944094952545576,0.08371165757644679,0.6551861393500442,-0.10130343018975678,-0.14128910559403385,0.27922410680422394,0.8310871478983504,-0.2592211494233089,-0.35583363196733536,0.5059790897177445,0.6734417974380903,0.5636859696714187,0.4794247392972764,0.6150635606832149,-0.06330616851438035,-0.4249050629176213,0.11313286752686529,1.1069578043140185,-0.0010344847165552028,-0.1550105858094216,-0.1172412993338678,-0.060956450712094774,-0.10311154596927789,-0.05420444381485116,0.12147091284686068,-0.11920847290501455,0.6109392284806162,0.830767567233842,0.8398895033773087,-0.49202420329076724,1.1682242919528938,-0.29410157314918894,0.02076564780536274,0.0,1.0,2023-11-09,0.7738542011885619
0.31746031746031744,0.33928571428571425,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21902685688975831,0.11262515468556643,0.2598365329785212,0.305663823015314,0.8083787113593117,0.36788949553384503,0.1689944750883514,0.02196409796222935,0.46931024713239,0.3769692095838725,0.7960857474497742,0.7886923603189026,0.7603187249765448,0.7833882535683551,0.8207373899123867,0.7837100870232727,0.7822195152559506,0.8123097889467966,0.7154595393524246,0.8617167470541474,0.906468266833701,0.7603187249765448,0.7963130838519639,0.7112138720211341,0.41088183916572896,0.622683825021065,0.36949855365282924,0.1762363878272765,0.3283811065735463,0.9350273222560896,0.8911734343079052,0.7366281261611649,0.6459075303481759,0.8666684113131602,0.7115582117503284,0.06375268868711662,-0.21004243585243978,1.1752120228650724,0.8986095757986615,-0.1472272057964739,0.1796286937931738,-0.028261537929916775,0.5101298559981811,0.5568266977371,0.2443979186945635,-0.165776308389908,0.5029744249674157,0.6548090421388698,0.5132645471357263,0.5137525314330227,0.5836786235882372,-0.1769739530404737,0.11928952821452755,-0.22974072478415097,-0.11651989713309499,-0.10765684708097935,-0.16847370076269616,0.20181599850640916,-0.12269649694362982,-0.11701485087469696,-0.07507009274026952,-0.07119249890099548,-0.29455828600064327,2.0562061606840185,0.3903071194845013,-0.16211583112107442,-0.37315792177097684,-0.32172401202104567,-0.3317239213685057,-0.13286106748799625,0.0,1.0,2023-11-10,4.49910301296732
0.5079365079365079,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2320515308705791,0.11854539318258521,0.24138875433551413,0.36887114867861526,0.8083787113593117,0.36788949553384503,0.1689944750883514,0.025358403832914996,0.4700474925636956,0.37636915348474587,0.800848639882944,0.7950252986327738,0.7638565251724645,0.7844382017068224,0.8205878661959491,0.788539922298658,0.7854195419971128,0.8358460418536566,0.7452071951895273,0.852335463243602,0.9019220839483515,0.7638565251724645,0.8036857124749024,0.7107680487380568,0.41088183916572896,0.622683825021065,0.36949855365282924,0.1762363878272765,0.31440891934086485,0.9437682730593367,0.8911734343079052,0.7366281261611649,0.6459075303481759,0.8666684113131602,0.7115582117503284,0.5612804452394577,0.9866392581471821,-0.35660046549820834,-0.48175838809473753,-0.018268733973442374,0.2254692098880261,0.06585175681541183,-0.4363099436746298,0.8425084248413817,0.4621127199558046,0.12850236472382584,0.37155878270742143,0.7026437641664741,0.5356584040640421,0.46176721495086454,0.5521538945929194,-0.22808184181803964,-0.2808128684967307,0.2893343402370701,-0.2810447181818706,0.08470838691879236,-0.16480720364557347,0.07317732840841716,-0.09598972709785136,4.460227161194018,-0.15265477170144676,-0.13348003252818022,-0.13874335122637166,0.912171749412936,-0.3929309708103572,-0.1993152938017371,0.2836697694439985,-0.19669050050261805,-0.28158561090249523,-0.11380687073723317,0.0,0.0,2023-11-11,0.0
0.2222222222222222,0.17857142857142855,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10683379242957189,0.052002474969062885,0.11448005510216179,0.17506978685659128,0.8083787113593117,0.36788949553384503,0.1689944750883514,0.026852548184169732,0.4704415810580934,0.3760489284725641,0.8035469806152005,0.7993575247849295,0.7672443480355429,0.7854881498452898,0.8204850469561284,0.7926267059932142,0.7883825297204115,0.8522956016669283,0.772685954489721,0.8274124545013447,0.9019220839483515,0.7672443480355429,0.8101958560053473,0.71090185425201,0.41088183916572896,0.622683825021065,0.36949855365282924,0.1762363878272765,0.3014347454819464,0.996021567569183,0.8911734343079052,0.7366281261611649,0.6459075303481759,0.8666684113131602,0.7115582117503284,0.3331425825039763,1.0177460277125083,-0.2521608130522618,-0.691348210654015,-0.16407309306294796,0.1735885352797208,0.05464245271929944,-0.4816574525795563,1.0301700737648523,0.4980622527948822,-0.1891110311588457,0.23793151062217816,0.6510505200547031,0.5619598467407076,0.4675173187424902,0.47467384718444094,-0.14335210014666994,-0.4365419522146775,-0.28031854843752674,0.726372459519743,-0.10834227875234374,-0.1301679517689597,0.6591959930134543,-0.11506478048015875,-0.1358427857022133,-0.20336390209904226,-0.2245591071667757,-0.2914400967583063,1.857692550023683,-0.18324537903850285,-0.1430226393658421,-0.538398781808451,-0.21735953062110305,-0.3601933196710628,-0.17588079556799202,0.0,0.0,2023-11-12,0.0
0.23809523809523808,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013822367706783065,0.015116998537518281,0.012814931541286767,0.02795126659883645,0.80580292084159,0.33375540918299,0.16850758596542942,0.028608814519708297,0.4685473874338335,0.33360619925179225,0.8055475905926004,0.8018460273392826,0.7699721840818108,0.786483711141669,0.82035412877223,0.7956813014704387,0.7909276079182879,0.860104233664264,0.796416164996254,0.7862360002931377,0.8798294873890198,0.7699721840818108,0.8154710679891712,0.7109756199383264,0.39335488331812923,0.652139601938627,0.3884380686507941,0.17623638782727646,0.28938729832723653,0.9861059109094964,0.88429953789945,0.708509869151361,0.6287124958453651,0.8499479877264119,0.7002510785136469,2.3002656609555623,-0.43294496514121344,0.06674204234819923,1.5017779427205644,0.26429600777266254,0.36198924374875097,3.9277300341533854,-0.13561224838125832,-0.1335455865729494,-0.28318662770280906,0.08678870973934197,0.4968896873429353,0.717249947484575,0.5493265103484828,0.35628751893342914,0.5498564925470664,-0.2543086347720052,-0.44750236177672154,0.189557667699426,0.36377601419469724,-0.0656070292725304,-0.15246663413726544,-0.22528211633005668,-0.05705264599609748,-0.11698730751405075,-0.16058790751854343,-0.24350798732030857,-0.015845473267455966,2.127143016355981,-0.2224933547414312,-0.00843164568409993,-0.543152785276638,0.45451190043396195,-0.33918415804589125,-0.10877616793447666,0.0,1.0,2023-11-13,-0.1944705815775549
