counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018278007652698,0.7861449149134965,0.360433738526607,0.042004882019653786,0.6377357651216203,0.6033374402170358,0.6846272410080932,0.6567395762335206,0.6834095076395978,0.7398741085715311,0.8260867231284262,0.6783539224483078,0.701086255675227,0.5781482068437707,0.45518039599975274,0.7648138580655242,0.519175507120139,0.6834095076395978,0.7490107689360306,0.6075009864106143,0.6077298518544103,0.3549551892175617,0.4547817165732322,0.10301196282532152,0.19520543907926305,0.9930995245613881,0.8869410351007796,0.8366306474942569,0.6903383930223203,0.49109273266308195,0.44696294526582897,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,0.0,2022-06-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697908690135834,0.3489381900209562,0.3605386882301506,0.04304602698938372,0.6384624251273942,0.23024965700371297,0.6941893572455221,0.6644654285053679,0.6788414952782493,0.7382675150052244,0.8239994433910244,0.6820472391744251,0.7017165790309071,0.6081065816650241,0.48314712430931817,0.7805717669546077,0.5085228920346364,0.6788414952782493,0.7307022826202285,0.6171539705623125,0.5741577585293068,0.3795052641176452,0.48309913225893086,0.1030119628253216,0.1832411719297636,0.9637569379985172,0.8798794333843832,0.8241595926408315,0.68138938617207,0.47378635757789334,0.43559744053200583,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-06-27,-46.73434101863734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714350303709271,0.34257988776484766,0.3567735751880082,0.041192266795565674,0.6395052906220614,0.22445474516172298,0.6959501197374766,0.6694969879084796,0.6736835718391159,0.7370462495384696,0.8216209133816418,0.6809921305750236,0.7002481012094331,0.6118589756789937,0.5063733808463498,0.7314202706970689,0.571770985731712,0.6736835718391159,0.7116463462623428,0.6263920713572048,0.5903499566747233,0.3253607946259606,0.5554812346017514,0.2714112422906248,0.1815874135854615,0.8319534442319537,0.8729079361457532,0.6434615057366695,0.5506801340255426,0.3906353201069393,0.38110080085011616,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-06-28,-1.2759779067858743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705184376359674,0.33579646981160116,0.3567020909358191,0.03847950183276732,0.6402316678807513,0.21842096275489598,0.6896142616717257,0.6744352632967905,0.6701951100180845,0.7357348049370477,0.8192394915243032,0.6799546152790644,0.6988173496700972,0.6154222877882052,0.5257642839295429,0.6916534774371842,0.5905506034526959,0.6701951100180845,0.6999300547696659,0.631435961233274,0.5620286520227831,0.31250364998636854,0.5715746639098491,0.30941123615598576,0.18218554790746758,0.6972156906845025,0.8660325677647221,0.6457993703735216,0.5523753574751651,0.42041340307532193,0.39944656010324514,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-06-29,-1.3788839657901897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592461816623287,0.40824240580922333,0.34932953451412574,0.03810322532376705,0.6397644754490236,0.2802563215952728,0.6809973155610071,0.6782263320217976,0.6681706445956805,0.7346566878428001,0.8165470969014129,0.6772968149304407,0.6966188087515021,0.6105367224227346,0.5401665763294379,0.6399291573492305,0.5026713693837493,0.6681706445956805,0.6957542088107684,0.6316672903429487,0.5567798127835897,0.28553506650848653,0.630471035012719,0.4123288183154983,0.18851996317084616,0.5557350016553111,0.8581305568985695,0.5714974245528147,0.5003371665262811,0.4659377129716825,0.42745976049617923,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-06-30,14.932181495236565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6727088482791383,0.3168690286509547,0.324615519611254,0.07361133201056884,0.6318222041096534,0.20520650383745292,0.675104715663221,0.6803026109660708,0.666846539683503,0.7339027977973301,0.8142080870038623,0.6771736782115506,0.6956266837704675,0.6188169956051883,0.5535704164480502,0.6295767228402561,0.7042041372664131,0.666846539683503,0.692217450694455,0.6326463334118307,0.5506283303495217,0.27908026992268875,0.5861108426034395,0.38036872485950485,0.19260730425404723,0.5155742083438948,0.8647377016040751,0.4899363174050488,0.44558349705690276,0.5766858310666614,0.5028888389022129,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,1.0,2022-07-01,-16.386539864092875
0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23589900395171853,0.22110192372595341,0.10984665002973801,0.39407790039393703,0.6727088482791383,0.3168690286509547,0.324615519611254,0.09345896222329841,0.6238799327702834,0.20797583841996092,0.6700051989268371,0.6825469451532362,0.6655224347713251,0.7324737546703938,0.8116321030642312,0.677069485603259,0.6947080495287686,0.6265796120770685,0.5660578376164872,0.6200748494484867,0.6956894341939076,0.6655224347713251,0.6884714850846307,0.6338403502446145,0.5506283303495217,0.27908026992268875,0.5861108426034395,0.38036872485950485,0.19640269240273392,0.47834767481336643,0.8647377016040751,0.4899363174050488,0.44558349705690276,0.5766858310666614,0.5028888389022129,0.7446943396869361,-0.07887448904277654,0.7316759784700616,0.6696361673633465,-0.2902093574458996,1.1667480175392357,-0.20119727034040844,1.282390626404994,-0.7879058918759949,3.2386202745823827,-0.3069355862542028,0.32323629488526046,0.6970164042973992,0.6538293609580789,0.6374831418817625,0.5439675825538483,0.47772703286294105,-0.449657117273319,-0.17958407433717083,2.2576047143664555,0.0806206385152347,0.029991578910839346,-0.2851185728436094,-0.10315487249456537,-0.12183049299893198,-0.17974991203359597,0.039889621154137855,-0.2767948546518653,0.49519661352305955,0.6022497258688957,0.14596849298250963,-0.5424441064987631,0.20840513483692494,-0.3272269057715153,0.5567831307619148,0.0,0.0,2022-07-02,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6727088482791383,0.3168690286509547,0.324615519611254,0.10768653068249631,0.6088949028146436,0.2133067748117568,0.6702629725977581,0.6835621090094841,0.6668495228368165,0.7310447115434574,0.8089712209854519,0.6769813226270124,0.6938574622679367,0.6338481941862845,0.5776998355743278,0.6113090941048037,0.6956894341939076,0.6668495228368165,0.6898284850449319,0.6351071268476446,0.5506283303495217,0.27908026992268875,0.5861108426034395,0.38036872485950485,0.19992698139794304,0.47720666332744915,0.8647377016040751,0.4899363174050488,0.44558349705690276,0.5766858310666614,0.5028888389022129,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,0.0,2022-07-03,0.0
0.047619047619047616,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16670717986804548,0.07011474856564293,0.10283624888354763,0.17788734966476222,0.6727088482791383,0.3168690286509547,0.324615519611254,0.11318799921819657,0.5984621009107377,0.21710243332813306,0.6707062307657231,0.6805985978544293,0.6684246705863119,0.729615668416521,0.8063103389066731,0.6769067231855724,0.6930698814708697,0.6406468794915986,0.5885586930891391,0.6031891165157142,0.6956894341939076,0.6684246705863119,0.6910072607664199,0.6370544682949449,0.5506283303495217,0.27908026992268875,0.5861108426034395,0.38036872485950485,0.20319953546492295,0.47720666332744915,0.8647377016040751,0.5024073722584741,0.45382934559075416,0.6834250197517101,0.5803975737516488,-0.45939867308532906,0.1199264043633416,1.2397428173947187,0.9447689403682167,-0.36632865347303023,-0.3006831954248007,-0.2897067576892054,2.2680904730347513,0.11049301920152886,-0.41244860250050125,-0.23383190002609516,0.6511986478682573,0.7338222121942722,0.51974345502216,0.47519188522085415,0.6269106291972996,-0.14463409912762956,-0.4506812264897182,6.073846589230746,1.9250600883473385,-0.09958579881432683,-0.1606943170269558,-0.3696824856791757,-0.11053166106481829,-0.12287533289758049,-0.2077169798433657,-0.2540412042841485,0.19582047843694594,-0.5896343996637992,0.3844545912788768,-0.033993760571532285,-0.5451553931090299,-0.31840913891161154,-0.33990386439952297,-0.187976408949249,0.0,0.0,2022-07-04,0.0
0.25396825396825395,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949082592165932,0.03348239397007537,0.03499069026903181,0.13824841512092043,0.6747509224443333,0.43549128512820867,0.3242342878363127,0.11337722410472019,0.5941842317794716,0.3237788848164401,0.6738438173252242,0.6778429138721027,0.669150445679574,0.7283445261904838,0.8036719227302779,0.677166046550704,0.6924989317429339,0.6486287815887158,0.5990599691516247,0.5994815396627992,0.7007309212367058,0.669150445679574,0.6920299261975553,0.6374589956004556,0.5511014349073813,0.2787796987063864,0.585595812588223,0.3803687248595051,0.2062383356699757,0.48424180389933064,0.8730258605238845,0.5931476742435646,0.5153286728608443,0.6976891576251079,0.5911498789406648,0.18888886466084814,0.6351264783464923,0.3172327021977987,-0.23017047073686067,0.25854738252375836,0.5492437681802842,0.11168614916351251,-0.2248981920993427,0.2077369860645141,1.1695114850053505,0.7206413918341479,0.6720079006608266,0.7086289949313466,0.5840385541614747,0.5950326660104241,0.6579999482759568,-0.19134983403297726,-0.3232369592824519,-0.019678467189122206,0.481986117052151,0.11962784287762536,4.23657787263617,-0.2431053853493206,-0.03843301833091156,-0.07821284809679194,-0.10359322519725331,0.16749775392101504,-0.24293272002884325,0.3404829234943693,-0.05273411504506333,0.14603460544056818,-0.35628952483724313,0.9683868971729983,-0.2828707192551947,0.13757324598324017,0.0,1.0,2022-07-05,25.44237018001209
0.23809523809523808,0.25,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26345822928806617,0.24140791990100124,0.1539058971167426,0.43159844512274664,0.6793643267718505,0.35958451565036365,0.3245322901433407,0.10771714087699567,0.5826178968159758,0.2612461928867328,0.6751906402201947,0.6755567479877878,0.6722763709131876,0.7265901033636709,0.8009639202744757,0.6781139361115539,0.6923278834641055,0.6594977486708855,0.6099313750929428,0.6033192246501113,0.6305160074962285,0.6722763709131876,0.6917371440466096,0.6440281926416093,0.5374054072102952,0.3376471692943577,0.5366706018835748,0.23099497792913304,0.20067247782751765,0.4963685352099625,0.8802383329558163,0.610744752567266,0.5274850911687524,0.668878283802564,0.569319272252163,0.09817758584557722,0.48840037214009835,0.5241577543821043,0.1217008233197787,-0.010079104191212893,0.7648624747318871,0.12614642299621234,-0.23000511675144314,1.0026410467815492,-0.1098557058043452,-0.27744921039016907,0.6756000684384039,0.6795644453512381,0.5664338055412591,0.34748097925136,0.7418427275540759,0.0024917804110304678,-0.3783923536556227,-0.10207404869327194,0.04576452900387085,-0.06387789260284321,-0.15584608029528654,-0.32443316163698227,-0.10745254916489948,-0.1291281666332829,-0.1974999203010543,-0.1900518957833964,0.3601452826290765,2.38546957031988,-0.15247230965686145,-0.04909606679152153,-0.5112244641016341,0.146954793944207,-0.1184225637780198,-0.1514134339475518,0.0,1.0,2022-07-06,-12.978593898660318
0.38095238095238093,0.375,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.30671191654985097,0.40422150973112836,0.1829081106049179,0.674216691450784,0.6987545289212322,0.31811557386586853,0.32232385696162835,0.096421935336849,0.540554838372813,0.24068517617391355,0.68046132346893,0.6756428311900284,0.6762695463229642,0.7264385350154546,0.7982613304167258,0.6819777327751958,0.6936725404792198,0.6842914170630173,0.624263801553348,0.6392047536130332,0.6975409738967367,0.6762695463229642,0.6935344626870092,0.6501887571879602,0.526657989051365,0.38270321256960826,0.5028534471732222,0.12298936690656391,0.18943947459081203,0.6010672817934606,0.8868631426450044,0.7083161745937208,0.5956277904592494,0.7964597698376527,0.6668839661243835,1.434323603279062,-0.08304754253119602,0.32628719406982515,0.2822220821825156,-0.027165509413680764,0.09371010187031063,2.89187338707056,0.6350982766266229,-0.4344393949747551,0.17327503701798092,0.5722786192269638,0.7843487242445251,0.6264567454195378,0.6829834246149605,0.8587976159159865,0.6655944823740636,-0.28222764399498357,0.1451609760999168,-0.17451701181574814,-0.34071540486068275,5.14557301529278,-0.08562790580089845,-0.34303343761324623,-0.11341439969183835,-0.1153939045150341,-0.1938047944916975,-0.25544863723074923,-0.2698896363818096,1.9263744863283987,-0.43909062092984247,1.71708395294148,-0.2377497142180679,-0.2896488243184334,0.7898661840248972,-0.15957049374369472,0.0,1.0,2022-07-07,-8.147868131072133
0.1746031746031746,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04671348263328764,0.02453875576555293,0.03193922411414486,0.05820354282434583,0.6976626144810216,0.25634706952427366,0.32124768785042446,0.08198604126409889,0.4934386182941698,0.20071400493457253,0.6855110435864594,0.6783120803025244,0.6802059177000597,0.7264283860630972,0.7956547969771853,0.685074684578073,0.6948329533242935,0.7033747729318202,0.6400671592833769,0.6544560780092459,0.6551009860070768,0.6802059177000597,0.6937683549226767,0.6578419321916981,0.5086250554016698,0.376064040481829,0.4781196864972952,0.10171829993084007,0.17781442058105357,0.6935179086181086,0.8811136639171222,0.662001845682608,0.562786254378078,0.7884768911454614,0.660575622450652,1.8159798793086284,0.23497332252044104,-0.2321550662217055,0.24402226965424645,1.6931225987659364,0.08518061549071147,1.5516539910225886,-0.039515488056624484,0.16892131826380796,-0.3582447875867922,0.28226929105895293,0.6149163900980184,0.6918287129850527,0.674409398457393,0.7405330402811269,0.6290896160944436,-0.07199222883127367,-0.21050595669506855,0.0666367131229075,-0.2811308058511967,0.2308164678570598,-0.14952897143683497,0.6019514701388918,-0.10897279241417608,-0.10990261934576906,-0.06386207973250242,-0.14783949128025017,-0.20314743695873197,2.03505491243893,-0.25085532774842817,0.04436561399559671,-0.34990467080508325,0.23729071874129704,-0.28991282853925154,-0.10973718750483684,0.0,1.0,2022-07-08,-13.212922368690194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976626144810216,0.25634706952427366,0.32124768785042446,0.05436497923644238,0.44632239821552655,0.2199359307882326,0.6905607637039887,0.6810746134298202,0.6841422890771562,0.726414134305381,0.7933153417622029,0.6876951822574305,0.6959074096623242,0.7186377216813048,0.65617892958141,0.6576538481699864,0.48436452061706586,0.6841422890771562,0.6922982114703129,0.6672461102763055,0.5086250554016698,0.376064040481829,0.4781196864972952,0.10171829993084007,0.1670197275719921,0.7808769447040065,0.8811136639171222,0.662001845682608,0.562786254378078,0.7884768911454614,0.660575622450652,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,0.0,2022-07-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976626144810216,0.25634706952427366,0.32124768785042446,0.010483214724402426,0.3992061781368833,0.2411237036281454,0.6951972434749488,0.6849843532204205,0.6880786604542521,0.7263998825476644,0.7909186089502404,0.6899125264476561,0.6969022766419831,0.730733537231901,0.671817578766975,0.6527483004302914,0.48436452061706586,0.6880786604542521,0.6883665097033986,0.679179693245325,0.5086250554016698,0.376064040481829,0.4781196864972952,0.10171829993084007,0.15699608406357787,0.7756639655170382,0.8811136639171222,0.662001845682608,0.562786254378078,0.7884768911454614,0.660575622450652,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,0.0,2022-07-10,0.0
0.31746031746031744,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781466027038479,0.3976965912926088,0.4014895569549107,0.4928230414025202,0.6825150988722684,0.2450406048854895,0.3215449780617471,0.010617031335204486,0.381593108284876,0.237237509501474,0.6958348433118836,0.685982360722093,0.6896501231320071,0.726062124148107,0.7883552305713238,0.6893969298095998,0.6966492873401299,0.7281278172027578,0.6837362493889833,0.6141777696438477,0.4049501772050509,0.6896501231320071,0.6872716513579313,0.6834559460888124,0.4911143514912746,0.3914505804918657,0.49583550751178707,0.10171829993083989,0.14768841509147895,0.7033472338256046,0.8755244108360601,0.6138007317280695,0.5295587092695645,0.7567509492452134,0.6366048134104464,0.3434714987738448,0.824379904210007,0.0280046494864196,-0.3648445421001013,-0.24365949070194506,0.15155328478139254,-0.10039833164588129,-0.3212421364830821,1.2326884919964,0.17868222443704537,-0.35001188777121484,0.7820552869778556,0.6757396394126524,0.5576505977332167,0.43398926273504107,0.6766915184471325,-0.23597227470543392,-0.4493239807246989,-0.02514938228608498,3.0351009373239646,0.3604664887894845,-0.15223706374770676,-0.2884101549400535,0.7202948364593903,-0.06457887244439886,-0.16121530547692384,0.05930924722315244,-0.1943014897286983,-0.17919808901133205,-0.3691496397279422,0.08140925594353997,-0.3470309814865201,0.4934791359157584,-0.3047223818209183,0.45883314861697166,0.0,1.0,2022-07-11,-2.7867856270693547
0.31746031746031744,0.3571428571428571,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093462514399802,0.15467150410619868,0.08630764419863757,0.2953327593853539,0.6705083181757394,0.2904012562226454,0.3143038157633307,0.020356709662962356,0.3698894524876041,0.2931949436555301,0.6901188540903959,0.6857584070784457,0.6906828676972341,0.7249469429955099,0.7856597594566644,0.6870647706025975,0.695484330194125,0.7165386820841605,0.6906371152889015,0.562150751690097,0.37535030942218967,0.6906828676972341,0.6852865357431022,0.6875667149807939,0.4863758671774543,0.3513011786730286,0.5530523399006639,0.22827181004707398,0.14615178372552423,0.5933219158820516,0.8692923449985026,0.5690956809717977,0.4987559025783511,0.6681159582616428,0.5689477239175293,1.203402580946439,0.36010011023534233,0.0013036368757898857,0.1798228461978717,1.2127415780795616,0.7874954998283504,-0.1612760615110389,0.11249216851775194,0.15122216574578945,0.22134745665454383,0.6346367887654956,0.46877498532855977,0.621995186634373,0.7133383309402798,0.8674299269589735,0.5331890813716432,0.10042822047088486,-0.31942219176279296,0.05664299338435716,0.6055545772861106,0.0664862010024222,-0.14799042375823263,-0.08252934438857686,-0.05578176306597972,-0.08418360668370672,-0.11439739123591067,-0.08626294430396063,0.02724755596305759,1.2912658913131774,-0.1418531908241322,0.053422958604719205,-0.04893775251757353,0.3476192081532456,-0.28755225234149573,-0.04509569418333507,0.0,1.0,2022-07-12,11.500870459298728
