counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.09523809523809523,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01407553518259284,0.0059764877939025764,0.00540393604388552,0.039158905324671936,0.6111865973957356,0.3355393057371469,0.4043749196472702,0.07644714560938211,0.49672857548442884,0.3154565091950968,0.6027645860776518,0.61605077657865,0.6046316100159181,0.625113487096558,0.6837025842262388,0.6089244171867216,0.613994659763156,0.6772134140767506,0.6719725511062935,0.5382751341526774,0.6475280310361052,0.6046316100159181,0.609940124566656,0.589841003959148,0.6310923430679579,0.4254249884577046,0.5148149756610475,0.09568135070805232,0.0729049135878189,0.6089215922475639,0.8970144949701565,0.48456897675603716,0.5182488129397012,0.5319341687729141,0.5445322567414439,0.2099839448348927,1.1848416177912011,-0.2686310250209709,-0.26827720306131464,-0.1752408157134448,0.1226505891091648,-0.2919671095486647,0.8964636242155667,0.8273146801392234,-0.31253236395496237,-0.54787092512918,0.7170058965203459,0.6427195027369976,0.6136898136522865,0.39740159430087024,0.6203799396315892,0.826803151536765,-0.33683404076887946,0.6030775480487418,0.051827439728842115,-0.04118913150351515,-0.12521404151452617,-0.043330170699038856,-0.08874490184789119,-0.0738797775469935,-0.14263592822150636,0.17179226745223813,1.1018644847796704,1.222944301387882,0.17640586101548578,-0.08109799859511865,-0.30638227577396754,-0.22822463333685866,-0.1847395671366395,0.01213688359442316,0.0,0.0,2022-07-16,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111865973957356,0.3355393057371469,0.4043749196472702,0.06963910634740599,0.4916888755975177,0.31899345490413067,0.605948157857382,0.6146071873998925,0.604320072283199,0.6239062763088015,0.6816502665056763,0.6098562769174938,0.614539286165908,0.6827687811620023,0.676166142958312,0.5435539420162737,0.6475280310361052,0.604320072283199,0.6091249040616271,0.5900493377784117,0.6310923430679579,0.4254249884577046,0.5148149756610475,0.09568135070805232,0.07003784392120103,0.6951104742210087,0.8970144949701565,0.48456897675603716,0.5182488129397012,0.5319341687729141,0.5445322567414439,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,1.0,0.0,2022-07-17,0.0
0.31746031746031744,0.30357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16186625263135646,0.048838452019349755,0.08428627780400717,0.15229970519944694,0.6033875573042318,0.39865461032351107,0.3922273077685795,0.07615630701356305,0.48890248878614806,0.3999466734559408,0.6078558593376557,0.6122549542022576,0.6050910776624203,0.6225347682389168,0.679514014267941,0.6094253659433506,0.614444526812912,0.6780512308145175,0.6784654514657124,0.5237680403764888,0.5938282198783954,0.6050910776624203,0.6093577136183341,0.5913537354436069,0.6329976603548283,0.4238100110452677,0.5134095331487966,0.09568135070805234,0.06737556494505591,0.6555473016382909,0.8892038900330966,0.5455346167383236,0.565545014172874,0.5298677751083213,0.5425492685546403,0.4266222344581088,0.6135796453949899,0.1984566673107827,0.09313037429882666,1.4425699471128064,0.005371945934042962,0.7567110753517627,-0.21645516726137565,0.7273734137986764,-0.27904968664079877,-0.26599996229547956,0.5939531126020047,0.6417791586118359,0.6291088275534862,0.6337856628882717,0.586573897270911,0.405096920134331,-0.2218972754132701,-0.09690292347036414,0.9136735894342739,0.3161280758112105,2.8450247559539004,-0.2880764356126962,-0.03229536138994878,0.6390946101338939,1.3426223135606454,-0.007996351564084108,-0.04966122478652889,-0.32041303457329906,0.3167716903550584,1.1723042518359015,-0.1470600511892161,-0.16839032202746246,-0.12751706416743855,0.015143027059909933,0.0,1.0,2022-07-18,-0.8065554513161488
0.19047619047619047,0.19642857142857142,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.10318520233701925,0.03986668916638542,0.05531676589552254,0.14330959275782004,0.6332007231841673,0.421085712243834,0.40013834804455695,0.07203994185006189,0.4863178978541629,0.4302577384803433,0.6156915830318708,0.6129201431784033,0.6074029338797406,0.6217913146562808,0.6776986160909841,0.6137221435339077,0.6166467313163644,0.7078940705529966,0.6869823164312138,0.5887107855414656,0.6947216016453763,0.6074029338797406,0.6138505445819711,0.5913952402289167,0.6440355087319287,0.43248672484919903,0.4596630052442288,0.03126353685884556,0.060278679947622996,0.7534167407923995,0.8973925539945561,0.7105184148542145,0.6979386650721626,0.6845417783440729,0.6782504358152154,0.1678387873766882,0.19270357935605184,0.7911681747411735,0.19086536550821304,-0.022380256513530917,0.05507681338273537,-0.025009278698656275,0.15698625835675145,0.542843560381664,0.20742855865160573,0.5948391228279387,0.43403804207892743,0.671966297309791,0.6269889297048987,0.6735075012131359,0.5379432244326833,-0.2283691397370717,1.6338068258814717,-0.08741235033761852,-0.4408183889362361,-0.04860677061308515,-0.06220859160776279,1.994210834381753,-0.08389617361588231,-0.09115517288995269,-0.16252218957457412,-0.18947407093874166,-0.2462965790733491,-0.14889637561436725,0.08546027249698214,-0.13431102518531343,-0.25668048937262455,0.19969124677699185,-0.12587680994871128,-0.08222633050351184,0.0,1.0,2022-07-19,3.1082661784792576
0.06349206349206349,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034309717499685345,0.013120148498143773,0.010323479938602784,0.049249954345047094,0.64877851977786,0.4361430085823107,0.4038642960136886,0.06361301168352601,0.484926263577789,0.4504206761661206,0.6232435425702925,0.6151619774880152,0.611155862478258,0.6214645005133748,0.6763225991874131,0.6197935223456852,0.6198823376994509,0.7483678648077614,0.7028519321208042,0.6655107019964174,0.6902186810502273,0.611155862478258,0.6202657520036159,0.5923581516395502,0.6327322529891891,0.5357026717768555,0.4325915544420229,0.08229287076523262,0.05735228067057285,0.8399472968548329,0.9058349971410078,0.7826902851958015,0.756153754499499,0.7263483310882124,0.7152348062892144,3.2247628419636345,-0.25275700712969346,-0.560496569895578,1.2539573429309097,0.8972779534117493,1.7903076808210294,0.02589301932414167,0.9909997055214322,-0.47163151198772046,1.301503824001957,-0.3465150399514607,0.6240089825207945,0.7007104036159085,0.5761190374033126,0.44987711297374927,0.628050751474289,1.3244532045501076,-0.4415592551398755,0.10541039260706282,0.2123975943308043,-0.005772081063807689,-0.136073272443274,-0.07461986029910937,-0.09898370734004726,-0.10587189683518515,-0.17414221476918812,-0.09347072787441474,0.8025627112564016,1.4820852793776418,0.5741929578173492,-0.04368903434813553,-0.47828909636320105,-0.24936104107799956,-0.17047195815443053,-0.06314221540303196,0.0,1.0,2022-07-20,1.5751526604462551
0.1746031746031746,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14539955784564568,0.048950950613117335,0.07552429829563455,0.11558268764185647,0.6624532044814199,0.36411371859512875,0.40535330778411194,0.041096974879318106,0.48355422978418083,0.36083939717847124,0.6335426525346011,0.6210328299579937,0.6151802503982049,0.6215803824937722,0.6751304525362587,0.6270689284903759,0.6239286199458154,0.7945562953615938,0.7258824141109306,0.7403063742914808,0.7125872154073845,0.6151802503982049,0.629819240919355,0.5906636250715558,0.6241863534774014,0.5694556872712643,0.40552163596024265,0.13929600151508353,0.05872735399272998,0.980830735436604,0.9130634418313215,0.8393645492080458,0.8016393171096796,0.795476066895345,0.7790705035110959,0.03792122135507915,1.1226064446862893,-0.10149155445317906,-0.1437897181042133,-0.15712724834042413,-0.11483394902993971,0.14864588376597404,0.4694742879039261,0.3688418245250595,-0.2166295229434833,0.9889040472817602,0.6220732841903466,0.6300377926531883,0.703363157165628,0.7214452643088274,0.4723040489290675,0.41615090354303874,-0.3344450443015091,0.8965596450287091,1.057360189433284,-0.042959642235151224,-0.12346075098459133,2.273190694679689,-0.06680497690970943,-0.11040859849065147,-0.036951121817997805,-0.23176476646687544,-0.05505400089690394,-0.5168109293241981,0.41609233913427573,-0.02006736711455867,-0.5269330872776162,0.4770137974463922,-0.11962194707380425,-0.10492978523832287,0.0,1.0,2022-07-21,1.3612768540006923
0.12698412698412698,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09283295846612216,0.037616717291033865,0.05821085569814807,0.10107223917977617,0.6434136753113511,0.36786567359732314,0.40975108281123207,0.031191776324856427,0.48248622620620185,0.3664064596252612,0.640016851592216,0.6258984675471853,0.6182306764040475,0.620721651405499,0.6734862217813797,0.630248143248475,0.6262127543001572,0.8076821176865039,0.7472437388522502,0.7228719280455926,0.5595302078573882,0.6182306764040475,0.6329920499409503,0.5935281758631985,0.6297390452684153,0.5101316775095625,0.3933639840807247,0.11156827729388995,0.058013542378730076,0.905202060671201,0.9057717608161603,0.6866355339771213,0.6769714967340145,0.7233486643845128,0.7132072941321077,-0.166025500875821,0.31234835292617763,0.8647482171285417,1.009235913494569,-0.20766982736744513,-0.0006757968442123694,-0.17075203264497119,0.8479793421176035,0.09592577084140999,-0.05519785489153653,1.1950935589009062,0.5967531447713592,0.6677840396807384,0.5861730834742869,0.43556490696269134,0.6012067168318163,0.13203490195570536,-0.3290536869539101,0.8312563460216161,-0.5064140171176895,-0.1676517107218235,-0.09332063314364267,-0.28028219494382767,-0.11264998474800884,-0.12489051890312015,-0.19466088360695902,-0.24319267073274223,4.385266549441787,-0.27770615181579034,-0.22715271748302207,-0.23081004957414877,0.7558594517164163,-0.30676657568095755,-0.3105854807444508,-0.18119800994893373,0.0,1.0,2022-07-22,-1.8698779929550824
0.06349206349206349,0.07142857142857142,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03651688631867588,0.015032624592192597,0.015347260118584104,0.043254806814327834,0.6434136753113511,0.36786567359732314,0.40975108281123207,0.033551511529215684,0.48141822262822276,0.3672452975408317,0.6480578243468735,0.6309106638536995,0.6212811024098903,0.6204039425979235,0.6721077876574211,0.6329382480437895,0.62832769351714,0.8162963136440338,0.7662602488819812,0.6983801996149861,0.5617393730590062,0.6212811024098903,0.6352912780197535,0.5972835670230487,0.6297390452684153,0.5101316775095625,0.3933639840807247,0.11156827729388995,0.057350717308587304,0.840912268997473,0.9057717608161603,0.6866355339771213,0.6769714967340145,0.7233486643845128,0.7132072941321077,0.14327766411875115,-0.563561688659586,1.594514458700095,1.2969551083107382,-0.19686795614874714,-0.2222004788701128,1.849409459068148,2.5249033650045707,-0.9518328877851832,0.6865618234932459,-0.23911488826679822,0.971454873399323,0.7309243411241785,0.47078263222396677,0.4052806612355258,0.9289437631400534,-0.32687165635458476,2.9059743297059586,-0.27231777049620653,-0.28688701724275667,-0.053751834635143436,-0.15105624756470265,-0.24017832834445485,-0.08389049346264828,-0.08677707947207401,-0.12930467371836415,-0.24635684353743964,-0.2806247184325207,0.03925655015505692,0.11064884489061821,-0.15604764144995317,-0.3699749398430395,0.7508955957273825,-0.1997661830216326,-0.13477415712900845,0.0,0.0,2022-07-23,0.0
0.30158730158730157,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14213864546272964,0.05131342108223647,0.06635559288985904,0.14232866348386425,0.6434136753113511,0.36786567359732314,0.40975108281123207,0.03422114445010852,0.4803502190502438,0.36808671529896186,0.6501095364260887,0.6358920078895189,0.6243315284157329,0.6200862337903479,0.6707293535334626,0.6352144905629018,0.630285970569902,0.8212775921233302,0.7825880317809144,0.6702962856127156,0.5617393730590062,0.6243315284157329,0.6366728514254463,0.6019747430504894,0.6297390452684153,0.5101316775095625,0.3933639840807247,0.11156827729388995,0.05673523688631185,0.7618327673871252,0.9057717608161603,0.6866355339771213,0.6769714967340145,0.7233486643845128,0.7132072941321077,0.2928302453679523,0.7239062706993524,0.16288252929356994,0.2661033014602078,-0.18954278812004452,0.2295392280134491,3.1462241607363595,-0.23358014209121322,0.3041171185068977,0.019511915689529178,-0.11346468074553087,0.47935981856694027,0.7372292869608287,0.6411261655937741,0.5235180458864739,0.581240784328891,0.3876449346597929,-0.4111563600074783,-0.12746589995569774,1.136218190093612,0.08091028471194564,-0.1465290007861066,0.5615558457696124,-0.0710032806222304,-0.08203450653024642,-0.14666622121197584,-0.043293056666368034,-0.16316223411573466,0.32130360574831257,1.2013010528947499,0.08671134236472101,0.09381004503436219,-0.26641453396290143,-0.021486540367345916,-0.03241946972490489,0.0,0.0,2022-07-24,0.0
0.38095238095238093,0.4107142857142857,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31767930454365967,0.34338789515131063,0.1487410913743452,0.8861287208786622,0.6390704311359362,0.3334741270863664,0.3984248159964189,0.03632476256721336,0.4751007791488876,0.32836465719926633,0.6481592479605518,0.6387141603089076,0.6263201802106237,0.6196770286953746,0.6693041767208459,0.6364614602439578,0.6317655861520297,0.8184417666896526,0.7950157342942106,0.6295597151747687,0.5430538070534786,0.6263201802106237,0.6382671116195837,0.6043257625834171,0.6002878826306112,0.5399106508020477,0.4109198648782035,0.1115682772938899,0.056163719351341804,0.7460596369559879,0.8990597229486121,0.7012845117956917,0.6895081441070982,0.7119187277802467,0.7030596354899878,1.3516664449712976,0.16518553885622525,0.11650094041166748,0.5890644473547189,0.0952092105837327,1.0115230230913452,-0.23338745299452723,0.030648560092320535,0.28912720138822295,1.1136295432448304,0.25474354786108006,0.7727433659361775,0.6923331923211477,0.634793979874296,0.7014687479448559,0.691650426468761,-0.1810850558648328,-0.3940382516251399,-0.21821754503215512,0.9635569306020731,-0.07524797033887268,-0.15600407047087128,0.7970429443685295,-0.11981598873041627,-0.12533994421482103,6.198014217592783,-0.1934996854825697,-0.06156498131936179,-0.38242072847702846,0.3324920797762771,0.7083367030952468,-0.4658762801302045,-0.2896336104852918,-0.3070967783897338,-0.15629306609886967,0.0,1.0,2022-07-25,-0.4346793139435978
0.09523809523809523,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03545161330613665,0.008071774102823715,0.009790035419898502,0.02593723096188464,0.6204868704573727,0.33377098506456204,0.3835425598875403,0.054898663988799175,0.47137809806418507,0.3315057476755948,0.6397284991070107,0.639655450820335,0.6271871173290979,0.6187898212874887,0.6676790006551656,0.6346109825981654,0.6317082001678245,0.7934019645191079,0.7993551711221524,0.5450773014210175,0.5528928074665326,0.6271871173290979,0.6381558700591548,0.6061728469268546,0.5943067972919612,0.4821635891767483,0.4806876233800495,0.013030859976813237,0.048558696038710394,0.6627975709229413,0.8923426817674496,0.4961327635265898,0.5275134381047476,0.619820019997778,0.6204791286533219,-0.6171940096907216,0.4214690548047142,1.0190000570755233,0.2106406377021797,-0.3397535297468669,-0.3571823931966966,-0.19574520267407997,0.2626730004075357,1.1823126562264477,-0.3125247047791581,-0.26682523938680947,0.5261174103911693,0.6917853502330423,0.5716594315285078,0.6196243920853006,0.6372939138277913,0.3645074062354105,-0.4133671076325862,0.40390227415879887,1.0421172423038776,1.928766498146804,-0.1393265585328112,0.9687715178447693,-0.0870302750403712,-0.08155277575736719,-0.12840897475490376,-0.15820703663746175,1.0172887310173855,-0.3912118221431822,-0.1965936141761987,6.327639273079128,-0.5052754208125176,-0.22758293132707974,0.145065576483054,-0.020817437474378486,0.0,1.0,2022-07-26,-1.867994358107039
0.23809523809523808,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15047203484199373,0.12031724603442456,0.11799547491891031,0.26946857634812554,0.6601574484761789,0.35564318770494885,0.3657384110307536,0.09095730534249001,0.47066112131392135,0.3601387765414832,0.6430922083681638,0.6446118426545376,0.6289625799827294,0.6185358064023163,0.6664977758647046,0.6392478298529001,0.6347021559391877,0.8171611493565486,0.8081429040871705,0.5915400178266094,0.6992688477879584,0.6289625799827294,0.6432167150827264,0.6045624700657954,0.6354431541581639,0.6326039136333185,0.41889580120451114,0.16502033486957524,0.05240871787787764,0.7236050474017378,0.8994283621541699,0.5982610804914357,0.6057732492099873,0.7154183389345629,0.703442229923779,1.895977198741445,0.1511356582973003,-0.1922458506740152,0.8118270767213074,0.16498027756713493,1.108116489663313,-0.23301984897367606,-0.5063664797939736,1.2170160698999681,-0.33896629597653083,-0.315165511949194,0.6820997854801163,0.6351421534909908,0.6398297754023419,0.6625968229574297,0.7307011321023061,1.0208683130474858,-0.21312282795064633,-0.2321999597104383,-0.49151235958829903,-0.03363183839034125,-0.15584919610629205,-0.24985564538026495,-0.08880414454145832,-0.11934139524148839,-0.18087252720989414,5.33844910999621,-0.23108691373506457,1.6419470527547324,0.04784792075493626,-0.16089620555420547,-0.39467427793315585,-0.29124732247440993,-0.2791870650507907,0.9168313925228012,0.0,1.0,2022-07-27,4.0635394784761525
0.015873015873015872,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059391552565158205,0.03277927775902801,0.03644795441399791,0.10545511465915318,0.6711480206473747,0.3864715222492306,0.3665077519674398,0.11118319963344613,0.4736188638609863,0.3972488581647402,0.6486638482452949,0.6514699510963134,0.6312399675853302,0.6186715561479774,0.6651737709062744,0.6448897310579325,0.6383185213520264,0.8464332599188572,0.8217228063827001,0.641594510088329,0.7198412074971543,0.6312399675853302,0.6501823387761674,0.6020133987957472,0.6344114582959597,0.6367059377365604,0.38837313127345596,0.20525291772177154,0.05887216890340327,0.8125438446497026,0.9070336304828056,0.5868832370354345,0.596750229630117,0.6866815145539384,0.6761196779852607,0.009732575701565266,0.3806775873448625,0.6890573456402755,-0.6920386020065563,-0.2455028258840337,-0.10154898250504225,-0.270586553059254,0.6547255800402678,0.9849050753342181,-0.18995201768989575,-0.5565334643907793,0.6268665818492047,0.6857932542178011,0.7088227061322829,0.7694249759451479,0.6231067759749784,-0.33587790203191425,-0.4502365516987495,-0.2674121529547294,-0.40849391136232466,-0.0651138832289424,-0.157109418069936,-0.3417655027172987,-0.07990110720928947,-0.11315089784524264,13.854880788036944,-0.26636912325748524,-0.28816699760600456,-0.4136560131948648,-0.39804953728991843,-0.16287381467960715,-0.5317358491036335,0.6419874769555496,-0.34340512861866207,-0.13200225409367722,0.0,1.0,2022-07-28,1.081826621080184
0.1746031746031746,0.19642857142857142,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.10178461452729742,0.053521205984925185,0.048747836075156405,0.14382614593931806,0.6904071237944559,0.3848644577623322,0.3628098718479993,0.12837966998387518,0.476446381988463,0.392838607591122,0.6581045099360645,0.6572598716427872,0.6345025493488534,0.6198036175218191,0.6642084117053402,0.6526748767683623,0.6431462965696795,0.8890462122245804,0.8421214944830968,0.712817131361524,0.7476695892642738,0.6345025493488534,0.6611500636006669,0.5973532842691418,0.6284792382582254,0.7415638331433646,0.36256857990928143,0.2989371163080732,0.07159984462286724,0.9644498085499248,0.9146118129716897,0.7492295760317671,0.7213179290474337,0.7342630332740807,0.7163981565593629,1.5478433066530046,0.5417832963992845,-0.3928325906823759,-0.02973880390850653,0.1253398360357703,0.27873361428851473,0.10919243904454609,-0.21372572903687284,0.9368208246174649,0.30814083356813526,-0.2583270683705657,0.5851844275735705,0.7066772572778047,0.5931630666516763,0.4559921897852028,0.6034266200652437,0.09692253131214387,0.33730084876572125,-0.1959647486430504,0.23511230977445605,-0.031412704605583784,-0.15693246767269403,-0.33245617888003903,-0.09266672611814358,-0.06708165170206745,-0.1791902034164502,0.16503073060991058,-0.24198173792844843,1.4559531094612357,0.30051850224883486,-0.1133228594906094,-0.04241964722501283,-0.25958701358929537,0.045722253709195665,0.011575336113422945,0.0,1.0,2022-07-29,1.8754277573103773
0.2222222222222222,0.19642857142857142,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29215310531286603,0.1638823264709191,0.1635630823691477,0.39704677676032457,0.6904071237944559,0.3848644577623322,0.3628098718479993,0.13718007514244812,0.47927390011593984,0.39050315721536577,0.6684176996115647,0.6614731468557945,0.6377651311123764,0.621672429409041,0.6634960460311599,0.6592623077541109,0.6476164588082471,0.919835634297697,0.8653296635456842,0.7421623262790029,0.7215942978945994,0.6377651311123764,0.6704641820093427,0.5943794466244856,0.6284792382582254,0.7415638331433646,0.36256857990928143,0.2989371163080732,0.0834184006480838,0.9722862299383036,0.9146118129716897,0.7492295760317671,0.7213179290474337,0.7342630332740807,0.7163981565593629,1.2864840048221167,0.6594438621745169,-0.3602618345802118,0.14637006962674282,0.8375331632877968,2.1295607722086554,-0.18847073163900804,-0.2270668530778635,0.19645553183848918,-0.3565156714336707,0.9428941614022053,0.5401376204745097,0.6051747214510603,0.6553994300090386,0.6851931492174408,0.544027902212693,-0.07058026741090608,-0.38271110967852084,-0.13319945194269248,2.314741712052753,0.10567481285046436,-0.031182558469110108,-0.30986473853587865,-0.10235480498607757,-0.1166098638457625,-0.1729512369831099,-0.19562154945887444,-0.123451920418605,-0.39256007747735955,0.5209639841877555,1.7234963806512442,0.574161819967112,-0.2617861090612394,-0.23421711903380715,-0.11599507631582133,0.0,0.0,2022-07-30,0.0
0.15873015873015872,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1296736301333669,0.07461469231634604,0.10622903777645609,0.13524301479220474,0.6904071237944559,0.3848644577623322,0.3628098718479993,0.13893893931352877,0.48331649968639223,0.38719697285121035,0.682464199249182,0.6643023927104253,0.6421623891349193,0.6235412412962626,0.6630884142909022,0.6648362878189749,0.6517554979180322,0.9410107301535497,0.8886341852219061,0.7431687350306424,0.7215942978945994,0.6421623891349193,0.6781413444278035,0.5953439589210707,0.6284792382582254,0.7415638331433646,0.36256857990928143,0.2989371163080732,0.09439277410007064,0.967764460988652,0.9146118129716897,0.7492295760317671,0.7213179290474337,0.7342630332740807,0.7163981565593629,0.6659850878278816,1.1696578655377252,-0.5237264369947608,-0.6452128660344094,0.14214653081449197,0.23960165779853182,-0.23119399343110197,-0.3718191886829171,1.1349626611704398,-0.2806232148247776,0.14651077022861986,0.6889138984195,0.6900369098704864,0.6261521017956826,0.6984603179522637,0.6886543323787749,-0.3486649156576994,-0.46467428502362623,-0.09831332356084171,-0.6721555309167332,-0.20097359848341875,-0.17371663221963768,1.763909188231932,-0.13226002709659335,-0.1429902712745196,-0.21241124223131316,-0.32059311447053335,-0.25331381130236275,2.425858776599856,-0.6264440849083079,-0.28957219361428316,-0.5482335570751438,0.34954009432731026,-0.36435905083318326,-0.24515539902854525,0.0,0.0,2022-07-31,0.0
0.20634920634920634,0.17857142857142855,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17312451900581566,0.06676791540105749,0.07221530720068346,0.18114841772977486,0.6885740974771585,0.33804335775692645,0.32555725601906393,0.16767985038573116,0.4838995398044228,0.3277163722315446,0.6881729092558555,0.6688731269883342,0.6469317791289302,0.6253714380156603,0.6626610552281658,0.669266132302129,0.6554471470712036,0.9523379995461289,0.9098123105052678,0.7209583988653285,0.7137124597024063,0.6469317791289302,0.6833523932196115,0.5995674736274237,0.6150343512300716,0.7593032257456019,0.3698253087716745,0.2989371163080731,0.10458326373405834,0.9370347392989617,0.9078227642245287,0.759870287062225,0.7301479631556202,0.7878126388734585,0.7662092284677143,0.9209271725691826,1.0194945168784846,-0.518585344052879,-0.5999704724172038,-0.12043855636273451,-0.17985777467008948,-0.2550065389794859,0.1692648700869633,0.21040970423389468,1.185532073952594,0.992075959685342,0.8224688148966999,0.6272091353855024,0.5445400812363658,0.6598945294666646,0.7777901347692961,-0.09543932024823082,-0.06208327220644446,-0.18109613435622426,-0.16363876235978572,-0.11691182166691977,-0.16347125119248546,5.270361426758789,-0.12372571067695078,-0.13087757234285555,-0.13745099853970258,-0.24913248210382846,-0.23151829064684787,-0.42332007121051646,0.18194272592747474,-0.18653333389745855,-0.5246371520737397,-0.2922668177863101,-0.3300500758419589,-0.19565625695345204,0.0,1.0,2022-08-01,-0.1752118742752495
