counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_volume
0.17543859649122806,0.17307692307692307,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.09673015229440832,0.03651985600179998,0.04109771027626703,0.09921473480994496,1.1145649838357192,0.41166982911270633,0.23039655999764652,0.030854294380790813,0.5997313379344261,0.2951674966019129,1.1232755358193287,1.0777078750014895,1.073553051536936,1.1252825610856416,1.304743867958704,1.0984841171089403,1.0996492650025695,0.802540946915903,0.6909842654619277,0.8145953869312383,0.5974312945140429,1.073553051536936,1.1575675860127526,0.9837087940875462,0.5293501484105868,0.5498369888705774,0.2798993774156976,0.21470530700017176,0.33478009102668016,0.9736314620729392,1.0564484737776554,0.8915021369339415,0.7032463176003051,0.691570047705657,0.5799208671889201,-0.5972091967075328,-0.6321094396721849,1.3905071426196107,0.9554888636177126,-0.35397864858395034,-0.4030843985248724,-0.236395388162037,1.9769253980204402,-0.40540761643869333,-0.13007900556932295,-0.5970196924228997,0.762143291918722,0.38829650536573374,0.22282295008845107,0.37437439288277485,0.4925097408813543,0.7863127366214296,0.18733774109457993,-0.31710735776974114,-0.3611051522131223,0.028389926927835353,-0.08717667356259215,-0.2246085723122304,-0.11864527748112158,-0.04577483025081613,1.9732570897875126,0.01164568063928943,-0.22531072915676967,-0.4936267576526555,1.6339577669694128,-0.16714368105283464,0.09889829819016993,0.13365067958631063,0.07947642078893026,-0.021266200420586114,0.0,1.0,2022-03-21,-41.174594699719634
0.07017543859649122,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261427364954128,0.02383563955450557,0.025772932493720275,0.0794291826459002,1.1398404863233789,0.3984232700728918,0.23294670753429414,0.02847437160144798,0.5941917268122195,0.2858378438785774,1.1337664851542153,1.0945477426570138,1.0771744963127556,1.1252338398052026,1.3033464491999271,1.1107473638578989,1.106778543408605,0.834596799997702,0.7232687140607995,0.8253399720667138,0.77428050253743,1.0771744963127556,1.1708210940670567,0.9790203756451936,0.5140279777295977,0.6050407338724892,0.24873948865743253,0.3158396593094695,0.3348565383746209,0.9664194428983478,1.0702513594412986,0.8497771436425396,0.673341474586962,0.7749326891016225,0.6342851149218354,0.2510824448324053,0.8934209537323557,-0.6152083246877211,-0.849763531440153,-0.13827412562901434,-0.43189596997793966,-0.2812837358992249,0.24134805987723787,-0.08455177605883617,-0.33868873485233575,1.547484419317472,0.5362417430536518,0.3410541773087683,0.4695088141139514,0.3264743173646776,0.22524321550766974,-0.3965811123748854,-0.5699981184441292,-0.23511083761626722,-0.8811640966025198,-0.25060490063103735,-0.20331500064898836,-0.33242179095372343,-0.16512293901297778,-0.16083959681781906,-0.23069564928479822,-0.3762677861493904,-0.3158449648682517,3.9309226006388704,-0.7308304780142922,-0.3945103116019113,-0.655727894095739,-0.35006179254854103,-0.41852462250410155,-0.28048142613416494,0.0,1.0,2022-03-22,-2.361072893864657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1120890711840183,0.37490135357298804,0.23465211369647687,0.025709804832306477,0.589543443613746,0.26687583954419825,1.1330442863916355,1.1083533837731985,1.0798601081704153,1.1241171932224032,1.3018631268432965,1.1162407590582855,1.110918198341798,0.8436449024489928,0.7511527974680796,0.7797148647726522,0.7341056136686988,1.0798601081704153,1.1779920565676536,0.9776997534115022,0.49718249423174043,0.5701408105745027,0.2538652539709739,0.27480198117066995,0.33077872250587126,0.9074764894905981,1.0570411614739703,0.6880922055907166,0.5718848462458789,0.6791901841970812,0.5719724837275073,-0.9066473761812468,-1.7839624368533085,-1.2456109873894123,-0.849763531440153,-0.497803985234941,-0.5002230434148355,-0.38037859650976025,-0.6628726220478796,-1.7629098592488028,-0.5830069217189977,-0.9354594267501727,-2.7807426223726717,-2.9587632797779255,-2.9355011875763686,-2.8169484533491516,-2.9097806071778898,-0.43315899350853154,-0.5764348792902494,-0.4098077950901962,-0.9434476163885369,-0.2773199327729218,-0.2070728792225223,-0.45936251061487654,-0.17767493162328102,-0.1672943252012856,-0.2561784649858161,-0.39395863339649645,-0.36696820187283347,-0.8069583645009558,-0.8066726123308339,-0.41868843168015796,-0.6593413559241079,-0.39442271223601005,-0.43696186507971757,-0.30157575693123123,1.0,1.0,2022-03-23,-4.293940490111126
0.17543859649122806,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.08541183670841929,0.0450697491281359,0.05477718983062626,0.1418016748845582,1.1441259174238958,0.3265971504575466,0.23453987761607153,0.021507798830535142,0.5737141779953644,0.22986675147231828,1.1390319240812767,1.127371557277564,1.0853989846896432,1.123261222698482,1.3010687185883805,1.1265262883355218,1.1175928553253636,0.8666283046434502,0.7786839142341122,0.7760551365053454,0.7206304030371854,1.0853989846896432,1.1931043250206284,0.9747142605948522,0.4859935724732244,0.5728205299131,0.22950483767246507,0.31632652426585567,0.3311902026737966,0.927135462062287,1.0690342261831758,0.6989333001721328,0.577586289603566,0.740573932567619,0.6111964125338679,0.626263597964971,0.2077090131494142,-0.2024150338146543,-0.5789813228379376,0.01332306895380888,1.1133873748646679,0.5980640188287644,-0.37529137004873026,0.166058053129138,-0.21897395585409923,0.05978484634008993,0.005604000762788498,0.36592023190043593,0.2075275144675069,0.045764983873732706,0.1843813630368414,-0.21195713316714346,-0.18702646126435404,-0.2543191053819426,-0.44692430230539465,-0.132603970628229,-0.13763374374706513,1.6409351333646298,-0.1195462689990292,0.09224078385340352,-0.22137175333875336,0.11868714504396197,-0.27693950886977314,-0.26510368289058417,-0.2505133886349519,-0.3171387906212422,1.2365350925396652,-0.35608452520361167,-0.03256716341281238,-0.021566853146847993,0.0,1.0,2022-03-24,-9.213588328751587
0.2631578947368421,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16438495675976378,0.16166047924400945,0.14683213665990152,0.2750202186220031,1.1556034134654212,0.3466006297242278,0.22772269791004246,0.021632010727369807,0.5595346434013703,0.25377104716691723,1.1474234226485789,1.1427488301830786,1.0916009366727377,1.1240726804848407,1.299905725984989,1.137249033178517,1.124791138177915,0.8892417839792096,0.805848578684224,0.7722555822628951,0.7552436615858649,1.0916009366727377,1.2094948446042915,0.9718020895161563,0.46549797092014855,0.600808546724507,0.21285576470663584,0.36992741339221136,0.3369912020992749,0.9342417150805868,1.0815313236332893,0.6683180071863812,0.5586958517995328,0.7811719032032665,0.6377988635663691,-0.12839933695626884,0.8996479816599183,-0.37597704967821677,-0.83961834660331,0.37645926499597915,0.015269510417774676,-0.18525766480097902,-0.502502595638509,0.9834189533823887,0.11384663403222502,-0.8047073038326186,0.561016747911623,0.42670890252471555,0.2082205234115616,0.23563461245741252,0.5662392863582439,-0.2682752352849932,-0.537255580618954,-0.3255639854153596,-0.48507980828414926,-0.14756978921559363,-0.19039816692240338,-0.35005513345677036,-0.14561012136207338,-0.06476318650527794,-0.20102155319982215,-0.32838885928967243,0.2990025055091995,2.8783504513621705,-0.4577624738072894,-0.2880800116515891,-0.6194048669063779,-0.13936630258719704,-0.3884559669166783,-0.2203021746310144,0.0,1.0,2022-03-25,4.202701754131177
0.12280701754385964,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17879676752692367,0.19580380245246934,0.13029740042879948,0.43760924578017796,1.1556034134654212,0.3466006297242278,0.22772269791004246,0.020472217339929853,0.5453551088073764,0.2597370201445366,1.1560185617896013,1.1528977034699046,1.0978028886558322,1.1245986094684512,1.2990298742690822,1.1463221249687434,1.1314562148932406,0.905152356401695,0.8311965914060723,0.7534196615133296,0.8391033916170202,1.0978028886558322,1.2242492206819733,0.9702173773348639,0.46549797092014855,0.600808546724507,0.21285576470663584,0.36992741339221136,0.3423778444229333,0.9930789023320454,1.0815313236332893,0.6683180071863812,0.5586958517995328,0.7811719032032665,0.6377988635663691,0.1009496392552513,1.1446171676443018,-0.7582252667236294,-0.7746185606497301,-0.28468908898294243,-0.06578415891488176,-0.0693989211589259,-0.6129257785345774,0.9036979826480964,0.20879268628972783,-0.11689342629514722,0.12932220181911436,0.5033943937866275,0.21527594348029044,0.049172474621962496,0.30551348154402097,-0.24789745488903764,-0.4718899670712101,-0.35830952034806673,-0.7978080310332847,-0.20059356319959085,-0.19266722182541438,-0.020277236472884087,-0.14497601338432864,-0.13963791248204646,0.12550212814811346,-0.18127584070044067,-0.22316884689441435,1.378772841184592,-0.33692120173669643,-0.3483529998692008,1.3570987969373245,-0.33831105261585953,-0.3920869972695864,-0.2000134709648295,0.0,0.0,2022-03-26,0.0
0.24561403508771928,0.2692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17553345317554644,0.08085836427044663,0.08714766602694202,0.2521040411155462,1.1556034134654212,0.3466006297242278,0.22772269791004246,0.013546065369795971,0.5203145995162258,0.27066441570900424,1.1593199686240776,1.1600978138501736,1.1077047675124438,1.1251245384520618,1.2984889243566238,1.1539993564835505,1.1376275822222452,0.915630046514098,0.8538564541401339,0.7255476267445692,0.8391033916170202,1.1077047675124438,1.2353867508921168,0.9777631678597289,0.46549797092014855,0.600808546724507,0.21285576470663584,0.36992741339221136,0.3473797265806161,0.9921967571620611,1.0815313236332893,0.6683180071863812,0.5586958517995328,0.7811719032032665,0.6377988635663691,0.040547175182583405,0.74651950604638,-0.3388185924694166,-0.554438960598033,1.097209321547048,0.7358070289350543,0.47564312159781025,-0.3182344260590196,-0.44962842691343374,0.9358725544447828,-0.05225910936869508,0.21794976001711222,0.4279180089026569,0.27291368508823605,0.2051514514808009,0.23614909726653383,1.1605440719361833,-0.5185202786472423,-0.15236484095554,0.21942776043267476,0.03757486877123633,-0.16944783896731755,0.9082036547573686,-0.09784331845758075,-0.12156911133379773,-0.181075829032391,0.165030546792694,-0.28402516408407236,0.87235015696769,0.11502234806143743,-0.05214384886755728,-0.56278474339255,-0.12750322549195084,-0.31835095119557993,-0.020023196969853625,0.0,0.0,2022-03-27,0.0
0.22807017543859648,0.21153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.23812682969947532,0.08523174710316121,0.1302708303953008,0.22554590279408313,1.1718724380042929,0.3474347320676637,0.21957540935388253,0.024670603100513666,0.4924672766449659,0.2842565041879622,1.1718410704492592,1.1662572693756574,1.1194264809371073,1.1260518670243436,1.2981743110688757,1.163358207717828,1.1447848609583322,0.9304568742319973,0.8753543033924077,0.713499310871826,0.8506185600603519,1.1194264809371073,1.245330577929446,0.9893250117760857,0.45144817118421754,0.6188849923550082,0.22267157237407745,0.3699274133922113,0.3520243314413216,0.9946850876066784,1.0940494381717178,0.7052060030499578,0.5805223389917556,0.8942704101721524,0.7154964925950434,1.1827094729168866,-0.47050951703415794,0.08610378228740277,0.9671146356594421,-0.003755176260095716,0.008103429485015537,-0.27386815823305544,0.2591175950719963,-0.23101481610149044,0.12273083010329738,1.0472719079252146,0.5128038931996758,0.3423550857976651,0.34252925974982074,0.27994098579789284,0.38455097038717645,-0.25732542331776015,-0.4581572090991708,-0.17623061289081093,-0.5138805488215954,-0.08700333698178751,-0.1952908174844529,-0.26148327965237644,0.37631712979759496,-0.12900605444012567,-0.23473623100189397,-0.28793118638056525,-0.33933410333191383,1.907693506266082,-0.5551279500196054,-0.25680616784725213,0.7459892259467439,-0.3468508594421989,-0.3615065799800902,-0.1886085479855099,0.0,1.0,2022-03-28,0.1681757576039055
0.24561403508771928,0.25,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.09151331699354255,0.02418719766002925,0.046638584185107294,0.05323628394771856,1.1999799323082496,0.4365650190841234,0.22161501301666836,0.02865748735502669,0.4869872394070126,0.3743097472330916,1.1835392039755066,1.1754898836839687,1.1296685855546627,1.1278786946508081,1.2982507326200385,1.176223090337202,1.1539050836181186,0.9548711471933535,0.8981016524973013,0.7264547276060166,0.9155954769145361,1.1296685855546627,1.2639506606869106,0.991369707297239,0.4421910113929044,0.7374309571502804,0.19239585334911577,0.5140487643871821,0.37090747313849426,0.9923069482598594,1.1088133911597424,0.7112650779833627,0.5832537162003184,0.9553012555798044,0.7573991866269907,0.7400982757459447,0.11929106134048074,-0.191480115683622,-0.26774549607321163,0.9969949027226993,0.22999054784927828,1.1539684987210646,-0.5087251222590201,0.2928701391735728,-0.13336802903849557,-0.5763781004885374,0.019975948073138003,0.28185879057225316,0.3944819786386577,0.6852440022000658,0.25446050573339984,-0.2002407142000085,-0.0410901888736894,0.2937113989099025,0.09421520095600831,0.1931004384410708,-0.1652902591576443,-0.23714250420738597,0.12256263338436493,-0.05741571641139547,2.3158898941702115,-0.16599559265718122,-0.24891108521347144,0.16921489997787104,-0.4896692406440744,0.018842743220809234,-0.3322864531518836,0.4820445827823634,0.1635644937227874,0.05077586258292641,0.0,1.0,2022-03-29,17.940708584361786
0.10526315789473684,0.09615384615384616,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.039809985078971925,0.015876364045449433,0.018276095349630983,0.07697164175210666,1.1853699185300663,0.355880594332482,0.21820395078536908,0.03426547432424581,0.48133142595555267,0.29790431103523435,1.189773537381564,1.1831250986768478,1.1395982604487584,1.1288792289244205,1.2984908071472236,1.1845379510578669,1.161053837455711,0.9636093386319194,0.918285617275065,0.6998763233443202,0.8384951678296239,1.1395982604487584,1.2756567404271582,0.9985007625019224,0.4275985094031226,0.6958184997846077,0.19235645210198335,0.48332566920312353,0.38533579385979233,0.956020233250642,1.0960824640875584,0.739381238178141,0.6008260263117032,0.8590790232100902,0.6895202441246342,0.34646197835879267,0.5379860814295667,-0.33721550603253947,-0.849763531440153,-0.27964194952216836,-0.02555655056726877,0.014581429091343431,-0.047275536297154724,0.310727976871781,0.8264896859602895,-0.3224985723398157,-0.2330101391915492,0.33483549193745554,0.33974579489047846,0.2933457780256421,0.04299683109973848,-0.10396465292947471,0.35944366679702094,-0.3031272640180552,-0.6644011246024144,-0.23159575500625326,-0.1915198958103296,-0.40934361778375994,-0.16146118969371304,-0.14721068632546408,-0.2411659438070207,-0.2989808596070577,0.001615766014730152,0.11246352760818383,-0.5021053680424714,-0.34943469428825147,2.100643322641922,-0.38557986388977966,-0.35306049791395167,-0.21964771781063216,0.0,1.0,2022-03-30,-13.770200416444643
0.07017543859649122,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.003337054783135876,0.0008578017774777815,0.0055674439423389396,0.006099501708799667,1.1492632465120152,0.406278117831933,0.2244876082906806,0.03411124774320869,0.4802328721282204,0.3482217968203004,1.188445645022291,1.186918865191193,1.1490406139695084,1.1281772113670805,1.297662300975756,1.1852201954119086,1.1644704204581662,0.9484374676242425,0.9309844058551897,0.6222664086525151,0.6702463393728915,1.1490406139695084,1.2751483851453662,1.014725718286432,0.4257183513381678,0.6383222711800298,0.2769132575292709,0.303044300409128,0.38050754201938186,0.8103078685565906,1.0820816578325712,0.5935874964820766,0.5144599609173063,0.8211912370472293,0.6654640747340551,-0.017414896367738734,0.9750757909197901,-0.519754484736719,-0.849763531440153,-0.39140525040000373,-0.3939878753996168,2.4072893567210873,-0.6410652413144665,0.7986093666877572,-0.47978270477927437,-0.780286830766209,0.21704469104111987,0.27282110871281245,0.6934535470204891,0.8592620344144462,0.3868737002239238,-0.3738761677805822,-0.14444326520554676,-0.28647033598491095,-0.7724445208462813,-0.16015720900000427,-0.1959332713616664,-0.3707821717357248,-0.08432675137739977,-0.13377974751794125,-0.22344613417771714,-0.3054454703245686,-0.34139199380176866,2.5988795013687858,-0.6894823599654214,-0.339090941502322,-0.03651416957726933,-0.26255259894421373,0.27466468720709947,-0.18370527797585673,0.0,1.0,2022-03-31,9.974758127221772
0.10526315789473684,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08024207998939291,0.021093486331420858,0.04679187283990738,0.07086170462549894,1.1570066835202648,0.37631494967160095,0.2130907659490467,0.04023111145918399,0.476663189781492,0.32045995686129347,1.1887395476273037,1.1887957471755086,1.158930319688646,1.1286938598192695,1.2966114995402316,1.1871600307890682,1.1683207600328824,0.9382223414493153,0.9388216617780454,0.5718596947903746,0.6501235932894492,1.158930319688646,1.2723557098189813,1.0335531729683716,0.40753113397451723,0.6069702225050209,0.3095628553767993,0.22745842996463703,0.3683826300923704,0.6707847290102985,1.0953274745393506,0.5855984396782491,0.5097904254133382,0.8710632494126183,0.7000365339223577,-0.5379137058921577,0.8781820980939267,-0.09088172509915388,-0.568099552411873,-0.3725802872397283,-0.48257959373826637,1.8817811304575938,-0.005746881826370468,-1.355707081587365,-0.5124253628417144,3.5516782090201002,0.304240206079798,0.18910865437005578,0.366655884671462,0.524100491525208,0.27355024858444293,0.6411370232673507,-0.5575622226981491,0.975601720419154,1.7617423715224088,-0.017005761782873278,-0.13758305983422206,0.6847567937080266,-0.1474301865302364,-0.15425285504035152,-0.23824822074508142,-0.26482949780571396,-0.023945317331153758,-0.6114017919004089,0.5000459636351238,0.43272147942541517,-0.6501229004044824,-0.3350487265135506,-0.26889477182532795,-0.16147947785238476,0.0,1.0,2022-04-01,-5.392471936670384
0.017543859649122806,0.019230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006868188617936172,0.0023202834964562943,0.0035746914299378874,0.0065638778012574684,1.1570066835202648,0.37631494967160095,0.2130907659490467,0.0401966600707075,0.47309350743476364,0.3223058447963081,1.1856260457370167,1.1937068556991643,1.168820025407784,1.1302670578280842,1.295356883468813,1.1888014299543568,1.1718858892687307,0.927854313457787,0.9427349388368251,0.5311739905594657,0.6013490307300203,1.168820025407784,1.2650751101275477,1.0560218333926437,0.40753113397451723,0.6069702225050209,0.3095628553767993,0.22745842996463703,0.357123783303003,0.5651701651264044,1.0953274745393506,0.5855984396782491,0.5097904254133382,0.8710632494126183,0.7000365339223577,-0.5126504061104508,-0.9197259073692509,1.6106907869668354,2.081671531553718,-0.07225691332207043,-0.47872251302236696,3.021543438940903,0.6389570441922154,-1.3885854357774408,-0.18683869366679584,1.2459129237210944,0.8849661554296417,0.33848535332321156,0.3517181704831529,0.20563306188278876,0.5090052099662923,-0.42928632250408255,4.113149364998258,-0.398915289078182,-0.9358243510890122,-0.2552449229839431,-0.20004729106104802,-0.4552316504406636,-0.15379254154860952,-0.15511078942570014,-0.2508718989866808,-0.37625186068814326,-0.364925238846536,0.094214344095475,-0.7799167022596754,-0.40609493993575063,-0.6467443427246867,-0.3915909184963932,-0.4258450697963166,-0.2816282200106601,0.0,0.0,2022-04-02,0.0
0.47368421052631576,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035244563624782,0.21962537968275397,0.23957994820887318,0.4620542119955128,1.1570066835202648,0.37631494967160095,0.2130907659490467,0.03547625137846661,0.4634782635134377,0.3273435871194189,1.176625675693442,1.1951151861262928,1.179613144760265,1.131840255836899,1.2941022673973939,1.1901903061711399,1.175186934857479,0.9174846447608496,0.9435086598917988,0.4986215606377219,0.6013490307300203,1.179613144760265,1.245226147448521,1.0902005238012218,0.40753113397451723,0.6069702225050209,0.3095628553767993,0.22745842996463703,0.346669139855733,0.5664929204827273,1.0953274745393506,0.5855984396782491,0.5097904254133382,0.8710632494126183,0.7000365339223577,1.4979315363351624,-0.8247988831329203,0.2209627563942128,1.4529165171591982,1.3961570938118975,0.694250416350446,2.5378449316894423,-0.307870880406958,-1.1579103980713508,1.172063442101978,-0.3915116794097756,0.41526897807680835,0.3445419514501559,0.3211215176292389,0.4655455249208848,0.4196715329185126,0.07662978518395133,-0.30683515792949106,-0.13149411225210028,1.2195138561884789,0.37554251417951434,-0.18925855180609,-0.3723823602270115,-0.1472677578760662,-0.13380510849228872,-0.22784741973407016,0.3217270586356939,-0.2396418191050411,0.9883788042334969,-0.15921250740913795,0.6510346803547118,-0.6203724122495392,-0.276118749076376,-0.37455989292133746,0.18436498626885134,0.0,0.0,2022-04-03,0.0
0.08771929824561403,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2202506598207363,0.17282596467544156,0.11650959689171486,0.3415094831859331,1.175441060944601,0.3745188646530698,0.21231973653194702,0.035203885777320296,0.4554484260237729,0.32980725522524657,1.1745461635574148,1.1972841535882088,1.1888843674378275,1.133868278380391,1.2931041126002756,1.1946092614965051,1.1798785733826245,0.9171182148124418,0.9440443516292243,0.4961535579426243,0.6391393329939767,1.1888843674378275,1.2324823667406075,1.1160659145972098,0.39005521257596276,0.6323206305421278,0.3264708417791985,0.22745842996463692,0.3369612566546967,0.6096196657540282,1.1085280348363464,0.5902312339239082,0.5124480709197378,0.9190442670930912,0.7331507354036276,-0.7729563616561134,-0.2883957601639593,1.1756392110039195,1.8738752079876677,-0.18954496765102394,-0.3447598640050874,-0.2633190826564876,-0.6174411534739468,1.4957139923242118,-0.45344174123077313,-0.5925752991661961,0.5780344291647815,0.33994669875109335,0.46282036120149245,0.7259374848430469,0.48010718787927154,-0.4115935171397464,-0.4939679562767907,-0.3906916216349802,-0.8231187915963589,-0.21220186899152887,-0.20184552114688897,-0.43916040350177016,-0.1509166132054593,-0.13679682668521329,-0.23903420846114937,0.4594497693579281,-0.35473128322779784,0.35742831554790394,-0.7334383087328605,-0.3589397673965322,3.051502382886806,-0.3733404004637227,-0.3726760240979972,0.3534211745213746,0.0,1.0,2022-04-04,-0.3416656804604012
0.17543859649122806,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2475730510668103,0.4652519968500394,0.1796461280307722,0.49821815240927714,1.1466118639214717,0.4036974696975457,0.21384507040122636,0.0313112628855314,0.4411095526675892,0.3675778285941075,1.1739908547288984,1.1963010542356518,1.1937274523025794,1.1353948623992454,1.2917048825492758,1.193275530539256,1.1816655559435199,0.8992458145649994,0.9404107240608668,0.452924045757356,0.5552991449990122,1.1937274523025794,1.224148276680627,1.1309380521212824,0.3943091182188073,0.5583067396783699,0.3480303500348101,0.12717173132079898,0.3178080688772179,0.5460657898904638,1.0945922538269752,0.46841461099948295,0.4430385421013595,0.8153893606993958,0.661599060549236,-0.3854697895204501,0.43005226464691676,0.23881170931321408,0.30632772529787133,-0.11734377352821049,-0.3194405387027344,-0.3087450881105088,0.6969922794067509,0.166800286787386,-0.46190512752018253,0.28906660971768683,0.5498453646813433,0.40300728745001446,0.14680504741162734,0.07565035705292267,0.5870028900963165,0.8233383637608478,-0.53664399897802,-0.18555549102923646,1.2946864166893068,0.0451248590238067,-0.1813160084239108,0.058803816774834025,-0.14305105544807767,-0.10453375291342082,-0.1758413258380089,1.0123472011265364,-0.3208028552714443,-0.24963280993781758,2.296989939294608,0.12376011066264256,-0.5644825210913109,-0.33314098333373837,-0.3623097411620077,0.36023392189931147,0.0,1.0,2022-04-05,5.569617469515209
0.12280701754385964,0.09615384615384616,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04055195313663454,0.01583417707278659,0.025650301569880213,0.04711591140330281,1.1245738674602381,0.42515025938969975,0.20705339103838893,0.029415268533046386,0.44112608513307583,0.38960649948808346,1.167198085870868,1.1929084102382268,1.1957392718111168,1.1355195125558162,1.2895430371884176,1.1882691360949753,1.1813654164092906,0.8715037035173869,0.9311983748541275,0.395081170852056,0.4553621915680677,1.1957392718111168,1.2197362603783637,1.137886737448893,0.39606892773410896,0.5057915889562763,0.45524287413904896,0.05561032227502682,0.2927882933194855,0.409885320591619,1.0801159214342921,0.4525223674479184,0.43352125171378514,0.7170142134769989,0.5962765346891259,0.861327484698434,0.08515162785632219,-0.23718542725095804,-0.3444464824819464,-0.18565468424980927,-0.3115034229301539,-0.16512871209946697,-0.1026115725488294,-0.3615930251659416,0.7307721676214309,1.6376288515242985,0.6081463035298615,0.3578308562091814,0.4124432273634456,0.4012106413006295,0.44481116612622673,-0.17844676575694657,-0.3707291237575751,-0.34580279672291037,-0.048054762502565095,-0.11045970984878091,-0.18753325704987975,-0.18829063936555526,-0.12956417193144465,-0.0782957346528411,0.15098450769242844,-0.1377112425144315,-0.3463881468383997,0.5073886302575606,0.2598132033722421,-0.2646137347085107,0.6550238925183988,0.7048962685864084,-0.029691395013651374,-0.07580799248807017,0.0,1.0,2022-04-06,3.8788739787777295
