counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2643047279545727,0.2029486333483833,0.3988536856562366,0.08065289686909098,0.5785316515040166,0.14649019083438974,1.2796713269501259,1.307028560107444,1.3540683417653212,1.2695604833913188,1.2692176978918455,1.336985173495646,1.3848928953729858,0.8039902182397403,0.8358279075064463,0.4908891858146675,0.7178373854604715,1.3540683417653212,1.2968230240229541,1.3224230637844328,0.4382782273715937,0.4104607959644525,0.14559773227670503,0.38172925093375787,0.33796139512662704,0.8307321930197505,1.1207388577398336,0.6178553937299837,0.6225930338743533,0.6038649653803381,0.4881030989924102,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-05-02,1.1119410404551775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2075186132161755,0.27894800819643667,0.35752841178567674,0.08936214652694377,0.5614958439978712,0.2176174084196441,1.2750387536128895,1.3114073028269948,1.357271220765425,1.2818454592080166,1.2793856895375684,1.33479949834483,1.3892210731031365,0.7801088949353582,0.8313641544617447,0.43379606779877833,0.6129805429392412,1.357271220765425,1.2989222126385984,1.3262077913339236,0.46536703201220786,0.3566576913859538,0.2558231015112755,0.1083336253732524,0.315884773779151,0.6408845749706097,1.067545932531619,0.5692729459494595,0.5908234855095138,0.6398202429001951,0.5113188750996592,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-05-03,-5.196996645178132
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025441878296735984,0.02215884159719175,0.01001373785523942,0.06337061016284089,1.0952448781980197,0.5836488035286355,0.4393904642037896,0.1150860812631013,0.6000418134360508,0.4649769416527695,1.2467723863603963,1.3012521736915528,1.3533748395603893,1.2910510753681828,1.286074292322334,1.3123923446605914,1.3814996049693944,0.7151067705913405,0.8131350521742646,0.2938470720775551,0.40229758051302017,1.3533748395603893,1.3064605548278663,1.3129177985993234,0.5746974291628177,0.27587003439850066,0.5964207790132441,0.40697485479651774,0.32605046317202735,0.3975996139926022,0.9620161322194738,0.40900757853873015,0.4840517093766186,0.4355954187116547,0.3922708891193452,-0.42794033989910835,-0.6867956813622355,2.848283451290204,2.4490784522708364,-0.21449210362601298,0.030306013370190933,-0.18747704728053308,4.688279691512504,-0.45679236472542173,-0.15616330274890985,0.5592511980385566,0.9488623524030134,1.170477522520036,1.1770131372979082,1.1472916640977506,1.1359427103790478,4.441799209897717,-0.3307175758422352,0.1996797035427747,1.7431433595049777,1.085911149473236,-0.08142194782726794,-0.14857048347002674,0.31085490900399926,-0.07922400016463332,-0.09607194977714699,0.8404641066942196,0.027163511601912122,0.9631574224734922,0.35624060046036626,1.8680286017549852,-0.4131686100703767,-0.11359719307862663,-0.20095213279441193,2.927990895041788,0.0,1.0,2017-05-04,10.859184926601984
0.22950819672131148,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344975741311159,0.18780166739798157,0.10108082162305311,2.8832646654895036,1.1882532080709378,0.3242671829958671,0.47148112232458517,0.1759877476615386,0.5912728706824459,0.24765437797494977,1.2380844156069892,1.2968572975576327,1.3553595340575781,1.30177900305751,1.2948963795567638,1.3104626146819969,1.3840665144710824,0.6983522664871045,0.7947735985290615,0.2925014876489306,0.5557257459079042,1.3553595340575781,1.3070569961018763,1.3158692356097654,0.6104729306931562,0.24986032251410992,0.5225566700287979,0.38074245151413166,0.33279640722965087,0.32900344662010733,1.0229932970083733,0.4941701095368247,0.5415604158505565,0.551460799679668,0.458810150712335,0.664269567254747,1.9552681921028576,-0.32881313532381895,-0.487691893428032,0.09584847085608769,0.0015244733272201665,-0.09693831772051548,-0.08730548316091771,0.37203136562864486,-0.22908034449127798,3.9758629516556487,0.8971994591968998,1.216020693797445,1.1168814851006086,1.0875732588306972,1.00946636668932,1.7052009446260592,-0.13392713838478884,0.08622367407652663,0.8499849121197238,0.2024573981656699,-0.06457745076556794,0.4092043691626034,0.2254156244181669,-0.039461250535267514,1.3059895245425133,0.5957484469144569,-0.03811758112609124,0.10030741593679414,2.0012689386365032,0.18747429959975095,0.3394132258330101,0.025772493434001488,1.2185671523235433,0.8196333787448042,0.0,1.0,2017-05-05,3.839914396030064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1882532080709378,0.3242671829958671,0.47148112232458517,0.21797693124001336,0.5825039279288411,0.2505553850897455,1.2160910667316525,1.295386961041536,1.3573442285547666,1.3126343689842375,1.304039389120479,1.3088297662385708,1.3864432825282016,0.6834685229665897,0.7767281237862816,0.2957139691692537,0.5254405566101584,1.3573442285547666,1.3074948773552966,1.3189571380828664,0.6104729306931562,0.24986032251410992,0.5225566700287979,0.38074245151413166,0.33906049814030126,0.35708064188957345,1.0229932970083733,0.4941701095368247,0.5415604158505565,0.551460799679668,0.458810150712335,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,0.0,2017-05-06,0.0
0.04918032786885246,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31456975529791253,0.03532250987275121,0.048198354767697835,0.13949381989405532,1.1882532080709378,0.3242671829958671,0.47148112232458517,0.24270042314326504,0.6144864549808671,0.24023283799794687,1.2000821048174413,1.2951607696475362,1.3604969171472145,1.3234897349109649,1.3131103554696009,1.3074481252479797,1.3886439936922006,0.6702200903708778,0.7593041978183521,0.3020331061048958,0.5254405566101584,1.3604969171472145,1.3064812218744186,1.3253333306672743,0.6104729306931562,0.24986032251410992,0.5225566700287979,0.38074245151413166,0.3448771539859051,0.47478326006203986,1.0229932970083733,0.4941701095368247,0.5415604158505565,0.551460799679668,0.458810150712335,-0.4267733548704385,-0.6436358871413127,2.804874554692335,2.4490784522708364,-0.29508850622154026,-0.2925234023399679,-0.2540401484984967,6.009035252845982,-0.696587015941679,-0.20891455253132116,-0.14835890679535083,1.0870893180445016,1.121147824054891,1.1084992163523546,1.1117483807918602,1.1257553540580714,-0.1573225059572096,-0.3279907592825944,-0.10815912935544691,3.1682240897638025,23.03650490291665,-0.10554865908433272,-0.21910392422935038,0.06630296290704156,-0.07471974032003273,-0.10412322412773801,-0.15421668574907965,-0.10565861838377527,-0.46027203350481244,-0.36450186802367246,12.297127013870647,-0.4102051249337498,-0.15495031653864144,0.22923326923699516,0.7407991505472517,0.0,0.0,2017-05-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179883182979442,0.27343885666655093,0.4567600981634259,0.24340930429968669,0.6459320595017866,0.1896086260733616,1.1942648042451494,1.2896025310322348,1.3636632987793584,1.3340763230944863,1.3219913880040663,1.304746461849849,1.3898072873788423,0.6551532535385279,0.7419674573352772,0.3029194999647023,0.5149752680850659,1.3636632987793584,1.3035837347789325,1.3333547567414092,0.5947309751375867,0.2551901901133262,0.5314018124877028,0.3807424515141317,0.35027833441396594,0.4641909414085992,0.970746650181985,0.3807728000039252,0.47047621210859064,0.5640449282166164,0.4662890482418116,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-05-08,-1.6963545302844274
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034253004243618046,0.030057042562527427,0.01981230448383733,0.0924072984108299,1.2814056316055624,0.38935244677525793,0.482946435270612,0.2504894410078872,0.6916932224221382,0.26828257400342836,1.233451929180749,1.2954112305044114,1.3708446780624084,1.3478256785449743,1.3331761825619757,1.3210495749096782,1.401490283243298,0.6815116396184728,0.7340419299992147,0.39860104100033583,0.6003003544875104,1.3708446780624084,1.3197844826001388,1.331948348139697,0.6447552409410024,0.4132753914109285,0.44660469152904736,0.07845176268238543,0.3242535691947781,0.582075911003439,1.0429031731271852,0.5866483955393824,0.6018540768168453,0.7012135494440686,0.546164838424934,1.244900088932846,1.7488073956113699,-0.41967145435199055,-0.46300280503330815,-0.095278824259182,-0.11667936920695843,-0.1701660997725353,-0.26795167442288026,2.0279078727991053,-0.2777399482432854,-0.4077096687725968,0.9111682198882239,1.012518161897205,1.171885760917463,1.2565353796416272,0.9729858423420021,1.9439125216761863,-0.30971445313512813,0.14455014800627897,0.12969642094613962,0.21442812561188912,-0.08727223999057555,-0.05651577489525416,0.06371028474756828,-0.04937697541584194,-0.010008257278579905,0.1785264767589327,0.09791825019560636,2.00318022621961,0.6454660102708903,0.002732367025114409,-0.36732643783025143,-0.11840647210420698,1.833102850606276,0.32097402872395314,0.0,1.0,2017-05-09,3.0696137281304603
0.22950819672131148,0.17857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390426080404003,0.19218955682316807,0.39048612145588163,0.368452030606239,1.3099791157087588,0.21852533601917135,0.4737794833418917,0.2374659259136284,0.688463768024125,0.1368069693323209,1.259075419971312,1.3044191536866154,1.3812061189638754,1.3650969405648317,1.345389233680534,1.3400764273790855,1.415292893756991,0.7116946082509592,0.7345078236546819,0.4839146004114533,0.5853591305833781,1.3812061189638754,1.3405561984586138,1.3321594846629397,0.6231684079750397,0.4561375041128187,0.4136471330716651,0.005928824837295635,0.2926408352145307,0.7361208019069494,1.0857176093533167,0.7218791570970826,0.6917240888408244,0.6894382224163018,0.5375419968167886,-0.3493381901204588,1.074061982867829,1.0614886104101942,0.042876250807619976,0.18391403259093145,-0.25654458782903555,-0.1585422828473841,-0.09997726168492758,1.81869954597886,-0.24777820576155582,-0.10900552166555688,1.2960127970491884,1.0408150370039917,1.1444308837857378,1.0972601671261901,1.2256151648203337,-0.1683096959366219,0.8151722448135353,-0.11136000325414139,0.04714110660124941,0.11693002547633218,-0.0968556506166524,-0.20426736342967824,0.08827220915473817,0.032507602954073504,-0.09614449440848434,-0.03740003476243934,-0.1004415944835003,1.1055315637121126,0.09020299887301268,-0.020058991915660344,0.8045478556869596,-0.17771309603672206,1.0687627633420456,0.23447024803415728,0.0,1.0,2017-05-10,-1.0425653322660988
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327617889295771,0.0379552435278631,0.03977357366304186,0.20109868550127527,1.2946822729598435,0.17564164901191262,0.47632375725553167,0.22084982188627597,0.690396055599199,0.10324403996861946,1.281478901834378,1.3046373014872048,1.3891905056091596,1.3808737068505823,1.3570423114755514,1.3533751632768605,1.4264750543543592,0.7274924571213369,0.7384429828610121,0.519185789043896,0.5945149028910862,1.3891905056091596,1.3548280245864235,1.333815056743284,0.5941371856907958,0.43699455008096943,0.3859871968508862,0.018516888104984523,0.2645787351046699,0.8813997621137625,1.0502690816029014,0.8755145908741934,0.804326616798045,0.6974382851659238,0.5431657252975786,3.139532095592872,0.7917287855744832,-0.43502888973771475,-0.48177305550390453,1.0566393506728924,0.004094194409519751,-0.13797828041002197,-0.20303284065581276,1.1286387719567303,0.9487377167976047,0.6060560892491286,1.3490014785732398,1.1332689684454715,1.0395431597463043,0.9816054696970339,1.3274707138147674,0.12486049897663,-0.3299687252256627,-0.05735773473775012,1.014844786789838,-0.08741753025098606,-0.1264001089673177,-0.11234403023107396,-0.10869748798571288,-0.08701935964129438,-0.09464562898547657,-0.17399880212107,11.458684195431669,-0.4484108507080641,0.7024477613538116,-0.001007905626946503,-0.4086377616129429,-0.17117124861016658,-0.24291059875919876,-0.2520199731715352,0.0,1.0,2017-05-11,0.2924110380027267
0.18032786885245902,0.19642857142857142,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30980394749018414,0.2448442299254059,0.211182283132231,0.25681773592309204,1.3070206540097518,0.14819574202063002,0.47608376803855235,0.1996817142285962,0.6873218177441016,0.08241198420790356,1.30647963188674,1.3094199805241018,1.3979550691815699,1.3970999806270554,1.369415826101012,1.3668871430229708,1.4381178757791573,0.7425723855038626,0.7449916621037037,0.545756818803855,0.6197439411188567,1.3979550691815699,1.3700313911286273,1.3360308826250364,0.558651892197376,0.4337446694064053,0.36281799781422475,0.044852831383064284,0.24122532718969691,0.9138157317977572,1.0810033682737987,0.7477133973095329,0.7098856426519946,0.6850336617016033,0.5349992986419956,3.170219598757371,0.8049157265863225,-0.4637367543000826,1.4598349111712299,-0.04129603842033633,0.7372937739165633,7.288093653667978,-0.28303049472488073,0.1156942082509626,-0.025504056963340745,-0.028651189272780368,0.9571164464458247,1.0422433721682451,1.2672147669658238,1.2537426783659478,1.0126761425616864,-0.0259705222679907,-0.26910695580051447,-0.05623152237241584,0.1955587578985986,0.04754927577999853,-0.09963322125899608,0.3896168163257348,86.87361414707225,-0.07631592401809552,0.00930611302155181,-0.04576421770460062,-0.11602306419847637,-0.15284266378327904,0.002467687867059608,-0.04695670838760752,-0.018583079773022267,0.33578876541800745,0.0940484340683051,0.2765908539151495,0.0,1.0,2017-05-12,-0.027501320929002
0.0819672131147541,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200230027894187,0.19986836331724442,0.0985153185361736,0.2776142829115166,1.3070206540097518,0.14819574202063002,0.47608376803855235,0.0539727937664414,0.6842475798890042,0.08283025029720119,1.3332422650952227,1.320560704103807,1.4067196327539806,1.4113845647422045,1.381411107994214,1.3783203566542956,1.4488982659873035,0.7521262159371733,0.7523850120171995,0.5543443824035377,0.5857813453973367,1.4067196327539806,1.3826926559062254,1.3404345809108518,0.558651892197376,0.4337446694064053,0.36281799781422475,0.044852831383064284,0.21954001984007915,0.9100717801730815,1.0810033682737987,0.7477133973095329,0.7098856426519946,0.6850336617016033,0.5349992986419956,-0.000595070593015734,2.3583456206786737,-0.39010532578843404,-0.494270107093812,2.6628847825755444,9.886324435854723,1.2732412725773614,-0.020263631460264404,-0.32080658123979167,0.12739593257799692,-0.14907862277735295,1.282398552362668,1.204729697199773,0.8994333915541417,0.9385517878613624,1.3059622200808518,0.6995825664594852,-0.116289234187953,1.7949281592366626,1.0548158356355273,14.769371113778108,2.433221494040029,-0.16056582017886026,0.18411822418373094,-0.055400205419652654,-0.020695600060308766,-0.01488751182945407,-0.11440867406909801,0.6121727569586104,0.4001887766839176,4.173715612463267,-0.4100262549227222,-0.09319515103072905,0.06406341613157182,1.0961020127279266,0.0,0.0,2017-05-13,0.0
0.13114754098360656,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927171053501315,0.059675296182536204,0.09353327705778175,0.2587796743182264,1.3070206540097518,0.14819574202063002,0.47608376803855235,0.019927328758270347,0.6766300904690705,0.08387758182677262,1.3386342667110716,1.3442721311296177,1.4143755039273564,1.425669148857354,1.3934424138369725,1.3879946143423398,1.4588801087726244,0.7572416068896656,0.7594532221151854,0.5510387640827044,0.5857813453973367,1.4143755039273564,1.3943148331377504,1.343797082678227,0.558651892197376,0.4337446694064053,0.36281799781422475,0.044852831383064284,0.1994036630154341,0.9256860778985436,1.0810033682737987,0.7477133973095329,0.7098856426519946,0.6850336617016033,0.5349992986419956,0.7415310470620324,1.6327747893771187,-0.04824296772399349,-0.494270107093812,2.5524491157578733,0.8907968709941039,0.19400033235996056,-0.23168779673805368,1.0429044776621466,0.15096736034220187,0.2936843285335237,1.2570693932719408,1.2030293771272602,1.0000509793070331,0.8627063835122782,1.243524855747513,0.31857233783845945,-0.3149040560392971,0.7535344904791584,1.9267332978499105,0.4674255694279705,-0.08440886247317153,0.04055435686810873,0.2858992986265286,-0.026565891236224236,3.203579938280891,-0.08799937919567323,-0.02163623379380676,0.6157257062474037,0.7665284872069763,0.24521952319033227,-0.4023624735032319,0.2261663136149108,-0.20503169295496526,0.1742374107181131,0.0,0.0,2017-05-14,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2425860146779417,0.30015976105303377,0.5004722191461106,0.044195744108473003,0.6836330490864397,0.20133985324636727,1.3244479152833326,1.3503554915802234,1.4153290694591378,1.437884611702903,1.4040115595654306,1.384382303850175,1.4613911820796526,0.7337972478699657,0.7598210436612366,0.4829175248575411,0.5105394734587526,1.4153290694591378,1.3952365074067288,1.344668519821983,0.5924721783816242,0.4170782263195105,0.34829112803453716,0.04485283138306426,0.18070561739254937,0.8441436422832046,1.0241670103046656,0.6588931523336153,0.6508905852178365,0.5829212496073328,0.47634712341292257,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-05-15,2.795538630611283
0.03278688524590164,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049601417183348095,0.04278192189556823,0.03298740420742506,0.07161075142240533,1.2507396928389678,0.14953721390615776,0.3909389442731508,0.1518090726391628,0.679336876916449,0.08455345592487327,1.3151979345775737,1.3573517767691097,1.4184498293813315,1.448726069732103,1.4147657297328489,1.3828187020703016,1.4645680504078786,0.7164348224558541,0.7562000416976066,0.44236411539123704,0.4594820857871784,1.4184498293813315,1.3970320811368269,1.348571196187627,0.5520627895336456,0.3850915008307292,0.320410734273764,0.04485283138306424,0.16334314645701353,0.777285135464805,1.0551317146430053,0.5109738777933017,0.5532768552090597,0.5413035900114425,0.45245846746616536,-0.1862647400626338,1.9672581288866384,0.09239915386658212,-0.494270107093812,-0.16464948951392444,-0.02850274584913385,-0.20936629635888532,0.006269567728740024,1.8013835080843827,0.002745729879227535,-0.284678407952045,0.940569777335289,1.1330370883654797,1.1256322126119744,0.9635252103574142,1.1645835960817172,0.08217669531881105,-0.021663111063694583,-0.0539775060925592,0.3933242294190558,0.0034949875866638115,-0.08496707748603337,-0.1441604950883281,0.011922841685059313,-0.07017259075336885,-0.07827601858751565,0.5843855372495066,7.89604917502676,-0.3613127525863913,3.0227279367085234,0.04962321376383456,0.05730426311017,-0.19128686251590826,-0.18790375940297432,0.5243494861684996,0.0,1.0,2017-05-16,-12.213864133613605
0.09836065573770492,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3496952791401716,0.25142606406318563,0.180230729761491,0.42377869334902885,1.1720903582864128,0.2606492897579273,0.4177757246446089,0.17522709197257366,0.7050212551633257,0.1658881906195364,1.2867948997846688,1.3555421069344653,1.4173000839700518,1.4553667195705944,1.422680716116298,1.3670946702833182,1.4592932371706726,0.670324208187187,0.7429052109085018,0.344012623901513,0.4095745969011569,1.4173000839700518,1.3982991940006655,1.3454734889066369,0.5749671446157769,0.3366617403661155,0.4763113889671835,0.20866755661192424,0.1640418569208989,0.6090827264795049,1.005081865383884,0.3411063570931574,0.4462272686486188,0.47586524723930645,0.41581398026468136,0.4068476739474373,0.5065343328650049,1.2394130993088965,1.2566313701501102,-0.13296276401651705,0.03206333991440643,-0.21978560530137342,0.9661921698015102,1.2886319630069634,-0.09250343060793612,0.053704632829315514,1.085871768521787,1.1938992022228418,1.0803009064088316,1.0779513051597356,1.144804473026446,0.17969412472074325,-0.07373053664486777,0.5278232600347271,3.5306684701802156,0.17180450678508544,0.4624376844001157,-0.008761701135690846,0.0004951329563149991,-0.05147566242869895,0.1715598085879514,-0.07038531529619073,-0.018522145851748398,-0.19146504231565278,1.3320898763122822,0.7292576630741373,-0.25713379097610656,0.056838758976430634,0.012763914724451654,0.16223203965891145,0.0,1.0,2017-05-17,3.4088782557589736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222382555666238,0.21471364567776893,0.4061836339436704,0.20203552761121307,0.714114885583234,0.12920436751757264,1.2689480745042763,1.3602843830941176,1.4168392720660004,1.463633937136727,1.4317811527731785,1.3629719858285265,1.45964801368119,0.6522356710153752,0.7281903475258433,0.329575493985358,0.5208049023018391,1.4168392720660004,1.3980369925006615,1.3448946946227436,0.5698269526140123,0.30345360782756436,0.437942249305893,0.21311793390829287,0.1651476380611307,0.5611193616969,1.0472415873316514,0.4447870462504262,0.5113211895679796,0.552179848652536,0.4588800259944437,-0.4385062225340766,-0.7293078253416577,-0.6300068834972417,-0.494270107093812,-0.32812412647599737,-0.3183279899444558,-0.2679505622521933,-0.347929431169753,-0.775211061031227,-0.32855488471162964,-0.46748227527488895,-0.8845980464084808,-0.898629581014359,-0.8964676144733237,-0.8892079515583824,-0.8945124420589604,-0.28962058552529457,-0.3423879515011093,-0.18218109438653443,-0.42449479488651587,-0.19712632070224897,-0.14723660573580824,-0.2613000641541336,-0.1615716139354794,-0.10027878880544305,-0.13668236862228417,-0.22282717987970355,-0.1500948471233639,-0.4703495620535786,-0.42618238304611455,-0.19497677578989822,-0.42055124609778866,-0.19970878567084424,-0.26533469645562313,-0.42176289238745196,1.0,1.0,2017-05-18,-1.4239181397251444
