counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_volume
0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11537615306495981,0.04823377207784903,0.09164004553694972,0.12099866948422948,1.0383103407304946,0.6013536357314389,0.22159267670353847,0.0074463802098172355,0.5084949531726648,0.6309855387181694,1.0311154163371015,1.033421446177782,1.017229625499345,1.0364090051736312,1.0568119245525793,1.0290670396384727,1.0316281587866052,0.8282135444146357,0.7931834972835334,0.6628913322107444,0.6924634922062523,1.017229625499345,1.0283902042900692,0.9882104824746176,0.4194811352977404,0.7385831228790708,0.48882703386602133,0.15087556099254923,0.029063378664225606,0.9396131623471484,1.0633797068441193,0.613955465178095,0.6045080350166154,0.7474080570908788,0.6877974711243784,0.9895268791227784,0.6204171768445024,-0.1431225824200319,-0.5447592711853276,0.115869265319618,0.4830197218205741,0.3270966847118012,-0.4340909684507181,0.647435035325833,0.949946573897416,0.04450993842395361,0.10853934873533023,0.671087087270852,0.6263117541206024,0.575396905205492,0.4060407463483084,-0.16152240340106463,1.6631875467687145,-0.23231346778453768,-0.605228894703343,-0.10349801179885408,-0.12497269171650845,0.7681065194257918,-0.10631954141205593,-0.07720467456687706,-0.1562041465271192,0.464146215243838,-0.19706924847120863,0.5613550889542638,-0.43309022783456336,-0.21349316944375338,-0.16622241502964186,-0.2931652124352088,0.824744258571823,0.005568556354345807,0.0,1.0,2024-05-14,63.27527932176744
0.3333333333333333,0.33928571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07251422685919566,0.04363539205759928,0.055196178820413146,0.09863035141269469,1.0578320586416705,0.7176001048165207,0.22629655147379554,0.008041998527802316,0.536673245697397,0.7367572552903058,1.037925971412902,1.038429628434471,1.0221129576321255,1.0371679527644988,1.0578520960145992,1.0351961799900047,1.0355437390190119,0.8601927645032466,0.8128340082520635,0.7050023769414387,0.9204912218285358,1.0221129576321255,1.034542848901857,0.991701652304045,0.4245567516794582,0.8628932976302875,0.4480783247163447,0.2589534022209804,0.041049690055396645,0.9740447036837228,1.0765658935476465,0.7073727572772167,0.6563840854686276,0.795202876763693,0.7177318800602082,0.11960564087316686,-0.07539982552847924,1.0994464724097164,0.7346243992285575,-0.10202264158169015,0.05606759628953298,0.026517814895294506,0.11316325338617138,0.20653277218325222,0.4168475773020739,1.363077752818622,0.43281680541935247,0.6700710792715353,0.6518337612589027,0.610828766156771,0.5671291423977352,0.9946336199871928,-0.07336566014689273,0.47685257492040795,-0.21175465869087182,-0.041504772970829204,0.39930685744982625,-0.02127161979478857,-0.08183293122628954,-0.06011081196687485,0.0850303272536713,0.06428116319085926,-0.16613834743794711,-0.3513847252485311,2.074763033141994,-0.12164111462765659,1.0932088659895198,0.005800524784473163,0.2609286661031927,-0.002295366511048573,0.0,1.0,2024-05-15,17.451280838046614
0.42857142857142855,0.4464285714285714,0.46153846153846156,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.24923641422618667,0.10252840589492632,0.21012400030248962,0.2689937648378597,1.0541110918994185,1.0285322663549046,0.2202584197107396,0.009857998842699948,0.5904127208321058,1.0155120198526386,1.0439890097749884,1.0414126098938454,1.0254404949348894,1.0376994250387777,1.0588419353399192,1.0398005892817082,1.038883469393152,0.8787697520549759,0.8327110695142272,0.7073687081658757,0.9228802997972307,1.0254404949348894,1.0407381081286864,0.9920381873524944,0.40605455977848415,0.8689146060627541,0.4310719194835677,0.28046138061012177,0.053723965549595215,0.9471975445456113,1.0581391836605862,0.6760308232500445,0.6388151599912624,0.8078503430174425,0.7266660088118566,0.6337122841485404,0.9119609330679,-0.23578441955593385,-0.681127375493459,-0.11989417259335133,0.12638603183902788,0.8459018382574491,-0.13889534383864893,0.6496946952261858,0.43480623494887977,0.024314148359410714,0.3061752964401772,0.6689642386507925,0.601403210295604,0.554499031218786,0.5512448546108367,0.200332308397533,0.7227382831123992,0.2334485227230673,0.00763091304805995,-0.03129186571712887,-0.14737448667823286,0.1274856770700778,-0.09914061881935657,-0.10914459697636981,-0.18173422006182358,0.052666898191536894,1.2051045260460722,0.2095942258551633,-0.13430562643807578,0.10744593096751115,-0.14258553680246516,-0.2936575087359427,0.8954485821679085,0.22285933399329524,0.0,1.0,2024-05-16,39.74252224209187
0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06268200916014693,0.0985628304646192,0.05744645627287833,0.1115180924056247,1.053068383482859,0.8136474041877132,0.21678596766921832,0.015567255060581651,0.6267395428454674,0.7390591006124485,1.0498425751632752,1.0444326858469286,1.0287146927734172,1.0382446108999384,1.0596863962515675,1.04353359674198,1.041895722060492,0.8896649470679232,0.8510505486255564,0.6913085716050298,0.8971825199686415,1.0287146927734172,1.0457421384714232,0.9934828216896949,0.39029086135424007,0.8259311556772663,0.4680068034619212,0.21944250768057275,0.06111218810348151,0.8902431598118078,1.0433341933679412,0.6735398119665709,0.6374597990899142,0.7348606231252084,0.6783608351509317,-0.04840496252438241,1.2579104502902563,-0.19131767741748776,-0.5173881877014864,-0.11093380651586619,-0.1309952553999078,-0.039395110024403185,-0.4196351183596892,1.3051446922427072,-0.034101503706021025,-0.18907990520735937,0.4119676560402636,0.6357524353515458,0.670236856213836,0.5100144574295161,0.3816039972880673,-0.17502886046747398,-0.4058120038609663,-0.21321080888424934,-0.5123065579165844,-0.1304686627611505,-0.15940831342917705,-0.2728526864260067,-0.09514673500524114,-0.12072361280912015,-0.11108810095619688,-0.22091586637256191,5.845884024764412,-0.4271984902083164,-0.3953652304988991,0.1517259674967619,0.6393116287133079,-0.30068429253730616,-0.33926312791735,-0.18169868763515784,0.0,1.0,2024-05-17,-19.654727385481785
0.9047619047619047,0.8392857142857142,0.7692307692307693,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7503312314507986,0.3040133873326583,0.47744919503017746,0.601789674154079,1.053068383482859,0.8136474041877132,0.21678596766921832,0.018747040093376747,0.663066364858829,0.7010034583272532,1.0548926528447689,1.0477074161252085,1.031988890611945,1.038789796761099,1.0604971722564958,1.0466922953622102,1.0446848449006216,0.8955972232866619,0.867049495171528,0.6668615704452249,0.8548727344107833,1.031988890611945,1.0498994757721247,0.9957908772674204,0.39029086135424007,0.8259311556772663,0.4680068034619212,0.21944250768057275,0.06797268047494738,0.8302355329292813,1.0433341933679412,0.6735398119665709,0.6374597990899142,0.7348606231252084,0.6783608351509317,0.048653910752694755,0.5519132825767852,0.4873407274731742,0.1560792712490845,-0.14126238728356041,0.10578786786397142,0.38473661472201487,0.017040643813462868,0.6625062692663536,0.21806993626898813,0.2573917383689363,0.30299130655549467,0.6542764330162713,0.6243403513865423,0.5868579857154141,0.501819653303289,0.034543224362315474,0.03597091740736754,1.2265120213085634,-0.1026077501645658,0.04515956046625511,-0.10098988179893191,0.7322448331223695,0.5709176188734789,4.095692158017703,-0.15958595969981038,-0.16714031289913392,-0.08239202094617905,-0.08178357337161685,-0.30651297676930944,-0.035109897242832026,0.01737713322157559,-0.2087676462513005,0.3422919879289869,-0.06855002082662305,0.0,0.0,2024-05-18,0.0
0.4126984126984127,0.375,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.19731330219741686,0.3246568792890089,0.18229291213698692,0.30311758107015213,1.053068383482859,0.8136474041877132,0.21678596766921832,0.02079878032855948,0.6973283057105115,0.6678905599374382,1.0578574424769465,1.0506104170159225,1.0350247606719487,1.0393349826222598,1.061128984327481,1.0493650403485586,1.04726736604889,0.8975735685273869,0.8802908651372433,0.6380585198687974,0.8548727344107833,1.0350247606719487,1.0535685939773876,0.9981202052032729,0.39029086135424007,0.8259311556772663,0.4680068034619212,0.21944250768057275,0.07434313767702282,0.8135583012814774,1.0433341933679412,0.6735398119665709,0.6374597990899142,0.7348606231252084,0.6783608351509317,-0.07358849264710077,-0.09099447679303528,1.2304966165696603,0.9296459179058556,-0.2062329440770399,-0.03700523164555018,0.021833659699593614,0.7208149880239092,0.5116316839609287,0.16917327771951046,0.03471231922120855,0.5708226895554274,0.6927950781326594,0.5470357989304075,0.41908551775614283,0.6191366976661974,-0.08859114995686927,0.6373127126777576,-0.07849563523109712,-0.5369417480337483,-0.03124318372170344,-0.09216692204240029,-0.2581230382797132,-0.07090121094738402,-0.09556572872748019,0.5255602357759435,4.396115912997732,-0.17333728468698117,0.18353762988829828,-0.2519392462059938,-0.20780281757811306,0.5176572843493011,-0.2961347120573095,-0.11438827454243582,4.6957235122304475,0.0,0.0,2024-05-19,0.0
1.3174603174603174,1.232142857142857,0.3076923076923077,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4756180985441189,0.31133985825177185,0.4478317830740711,0.4923951892723905,1.062262951009937,0.5638872269525055,0.21763762903901218,0.02138866014202943,0.7094443738299105,0.4188694696811651,1.0587475783828497,1.0544900671064426,1.0399358127919947,1.0400738644302698,1.06185974980516,1.053064197148176,1.0503648226393536,0.9068309349312695,0.8929553225176738,0.6320326337733347,0.87458267066071,1.0399358127919947,1.0545803859864826,1.0069092286145283,0.37852330782508936,0.8514716651694153,0.48024645150297074,0.21944250768057275,0.08025856222180718,0.859555825912723,1.0539296673704457,0.6955611625930984,0.6494120892799948,0.7467967968836796,0.6853781261972363,0.8166353188364002,0.6380516130121046,-0.05879165317336755,-0.18704795436308574,-0.11360918827451862,0.5478090528431379,0.0343558026951967,-0.04506666949040312,0.7021971953131035,0.6723135178903302,-0.14644892416059285,0.21803809635311447,0.65650592040822,0.6234363854919932,0.5216990741313086,0.4486261432649839,-0.052094681419524086,0.1217210502343585,-0.2090683832304845,0.2187682994597849,-0.035356768846373336,-0.16606955368931528,1.8811883774250944,-0.11781459600650089,-0.04426928853728072,-0.15792002773649447,-0.14238984037786162,0.4579087245418176,0.20892624748738242,-0.3851329251706373,-0.05837355537855808,-0.06289328797289015,-0.2691559626213034,0.43569572506455767,-0.09518531955882135,0.0,1.0,2024-05-20,-28.43309051159453
0.4603174603174603,0.4464285714285714,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690147990080831,0.047207222409719876,0.06271549830053978,0.12695207534371658,1.065450277955259,0.5074264887106926,0.21754412509678156,0.02147720938210495,0.7166260204130118,0.36088485370229617,1.0610255431387319,1.058692309941344,1.0452359738994472,1.0408489956169549,1.0626248178053412,1.0566926028109753,1.053477656088985,0.9148905945007217,0.9048902596038737,0.6244127511264832,0.8459182997315275,1.0452359738994472,1.0526374263180085,1.019489496099197,0.36584701577503087,0.8057957162587744,0.4493816471254724,0.22918332558324014,0.08645078211109962,0.9182224058114303,1.0635735389196959,0.6650713522517842,0.6321173345750177,0.8274566714809466,0.7385873812221054,0.9519988142581659,-0.07680309820653652,0.606346256063669,0.935061250766574,0.418488805978405,1.4580213634946901,-0.006819621318972401,-0.45269768051668147,0.7222388159251087,0.24244944356886494,-0.06028761829996064,0.4523099933186798,0.7291581985130147,0.563026557493727,0.4712908531468399,0.5918413355416094,-0.24427816487158768,0.9516665844502313,-0.2675742086897855,1.0740724167285296,0.39699857224513013,-0.13774495700243364,-0.11447333336277696,-0.05663956560414225,-0.10735563062570676,-0.16968684666911477,-0.1613401382084011,-0.2769543692867577,0.3555557659292639,-0.22018494724826015,0.3664469888305944,0.05569215597683909,-0.1195352212244107,-0.27100656340739415,-0.06699943312202879,0.0,1.0,2024-05-21,-8.98121644231722
0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004162851540094138,0.0029249634379570257,0.0026651787447907406,0.005024653674571496,1.062826109201073,0.6020041578441514,0.21519938226615912,0.022457335591002246,0.7342644503074306,0.4385559155135721,1.0629858033526656,1.0626289578703396,1.0493848318169914,1.0418469956056735,1.0634053608078475,1.0593524940957364,1.0561583472882727,0.9153447879760719,0.9145398363226332,0.6005420268390607,0.8254895394946111,1.0493848318169914,1.0519669644593321,1.0284698229947669,0.3582512035774366,0.7673092467426915,0.42347862416780474,0.23812715404606613,0.0928428077299591,0.9511661890800203,1.0523356332721838,0.5711958426989463,0.5805489624364777,0.8321805389678925,0.742130358327719,-0.6973502953389693,-1.183839362768726,-0.9333377035498862,-0.6920386020065563,-0.4383475282136372,-0.4269968886278698,-0.3460585193654963,-0.5405508305518156,-1.194104640344907,-0.47870244502969983,-0.7098533101546813,-1.4995046657075521,-1.535693650032303,-1.5312782994886645,-1.5096718009229548,-1.525622528421604,-0.3928039727337433,-0.4664304647391533,-0.33808385814651454,-0.7132823531105049,-0.2127760661875913,-0.17642678568143802,-0.3828800278066985,-0.14327317569437936,-0.1453800301765872,-0.2156978660805345,-0.3276847291590263,-0.3005369742653917,-0.6586582490192955,-0.6553636375508426,-0.30491399356507254,-0.5493798940438127,-0.32839823236874394,-0.3668762015697974,-0.25712853649499634,0.0,1.0,2024-05-22,16.528985170750143
1.126984126984127,1.0535714285714286,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.0,0.42562905152030195,0.23506581167735402,0.5868543737340912,0.4914038245806267,1.0572949557929063,0.6455671499160277,0.20867631857246957,0.029299633409394912,0.7555390667319224,0.46450873609402454,1.0638348927593535,1.0656009904037882,1.0518886232169844,1.0426626457082793,1.0643871214347804,1.0607383558199737,1.0582156217340846,0.9065460856946473,0.920290763659272,0.559820403317528,0.7835558364948958,1.0518886232169844,1.0532838694617723,1.0321338204332193,0.38144841869354146,0.7925955133467125,0.3718321849619468,0.31337786283038904,0.1041807584020064,0.8438407535530204,1.0403635067940986,0.563522535316123,0.5764241589105071,0.7653014682396401,0.6979191506231239,0.6382986877943416,0.7572598069063226,-0.07716264035126705,-0.5528279537472669,-0.10214619484013913,0.29607909542191385,0.1775230431247245,-0.14494052995133924,0.6546256796156297,0.8024316502070543,0.05448859207809003,0.21044172789274943,0.6775004845310163,0.6049804855745049,0.5244136244773552,0.4382954367012873,0.08365815572951811,0.008952877767069597,-0.14302237240508966,-0.24007629750002119,0.127317904476872,-0.15850234019674203,0.7380134946422067,-0.038032831220295674,-0.11932949400062544,-0.18691342039845987,0.7977465304750632,-0.2735597432370807,1.7572982039930392,-0.30460316546616667,0.04652609833679172,-0.3261510233987005,-0.2994070879556162,-0.22472459996971883,1.4946575607721297,0.0,1.0,2024-05-23,6.5334311712796245
0.6349206349206349,0.5714285714285714,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.14280495151386466,0.1043986950163123,0.11899287309947616,0.20735175184576454,1.0728946850482162,0.46994816896349834,0.20253027607384247,0.04115589830868126,0.7625828417373868,0.3016828798507751,1.067817860847448,1.0691013086132068,1.055190414506013,1.044213140839172,1.0653518071150563,1.0643500812253202,1.0613187182636905,0.9145061419693863,0.9266725901969999,0.566410182810039,0.8250774769435684,1.055190414506013,1.056760058481803,1.03519166140964,0.384605714974744,0.7166847902962233,0.3416806416505313,0.3133778628303891,0.11470885545462171,0.8092271244917554,1.0493757099995424,0.6340691492429277,0.6146577390557658,0.7362801702588602,0.6777516968427604,0.7455489341813714,0.3435310505648482,0.2906168132464971,-0.006684892487437901,0.1451219146420386,0.3249668791398577,0.17355219911487405,-0.39120263171703606,0.7463929784043623,0.6686038518963086,0.11879398316063766,0.16665327653996015,0.6607260442530349,0.6279233701142005,0.6015693981185258,0.41974923215289706,-0.24221616498940401,-0.1776552228992046,-0.20402463044329702,0.08315424991797637,0.1501305118325037,-0.1467165899340604,-0.22861215462526188,-0.08787448103092674,-0.06696910471816284,-0.14989404497430284,-0.11909066253209134,-0.23501869441344506,0.14193989264325413,0.4433190297816426,-0.11584250105640974,0.6737464513986828,0.13163272033900986,3.6863759963482337,-0.07200755379720138,0.0,1.0,2024-05-24,-24.7234547518316
0.4126984126984127,0.4107142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.22824777361543333,0.2125801552480594,0.31331792271390413,0.43436383084187735,1.0728946850482162,0.46994816896349834,0.20253027607384247,0.041813298134857624,0.7696266167428512,0.29823464841526615,1.0699537033421251,1.0706258130250332,1.0584922057950417,1.0454088961354169,1.0662737672713924,1.0674061565683055,1.0641919557911035,0.9178557175254053,0.9325275282477747,0.5609068013821208,0.8272907547500499,1.0584922057950417,1.0590856737372816,1.0394228081507062,0.384605714974744,0.7166847902962233,0.3416806416505313,0.3133778628303891,0.12448494557490734,0.800336292060608,1.0493757099995424,0.6340691492429277,0.6146577390557658,0.7362801702588602,0.6777516968427604,2.3524235332292913,-0.05637983041740302,-0.2470121757152127,1.2641496393640013,1.5097263106597552,1.095669037947804,0.1367723754175733,-0.43423493847675176,0.04337841437247831,0.6899248784482033,0.7883563778036322,0.564611332295378,0.6515159992484512,0.6842342832023647,0.8880563432946132,0.6005157589902558,0.10258083384816345,-0.21653861462333837,-0.23976627452471466,0.04322793235752121,-0.06690534182635677,-0.15714091976333594,0.7613544630725964,-0.035017853626564906,-0.1209441625742152,-0.19179397865922726,0.07281423068174214,-0.2664685515805364,1.6740260973422754,-0.14203739529967832,-0.12609650658974333,-0.113803902872062,-0.29520701408890426,-0.004887075229007828,0.013101664850640122,0.0,0.0,2024-05-25,0.0
0.12698412698412698,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.0,0.0,0.0,0.0,0.0018877070136518281,0.00106873664079199,0.0009626527521445083,0.006099501708799667,1.0728946850482162,0.46994816896349834,0.20253027607384247,0.0440880672007615,0.779841957743735,0.29332062855395596,1.0714492337005375,1.0725269204316974,1.060960752488158,1.0466046514316616,1.0673143274054133,1.0699920664739087,1.0668523609090783,0.9175549212869251,0.9371441746957867,0.5479727723081442,0.8272907547500499,1.060960752488158,1.0622478048789155,1.0411346430407713,0.384605714974744,0.7166847902962233,0.3416806416505313,0.3133778628303891,0.13356274354374403,0.8857171537938049,1.0493757099995424,0.6340691492429277,0.6146577390557658,0.7362801702588602,0.6777516968427604,0.46853688326126863,0.49164086406318575,0.30073029292275133,0.6327176891627503,0.7727838454171108,-0.3064092714488672,0.004172802327268523,0.7528373177764368,0.156343973841627,0.9939589099428705,-0.14153177498077096,0.7095920987864488,0.6392707579252525,0.6372542882005313,0.5893001560152092,0.6509807299945856,-0.1650801748176347,-0.09494677108692777,-0.17479902192987995,0.5131371429300905,-0.10354815159286206,-0.14354737511121735,-0.189331383184647,-0.07756547983787133,-0.09139208420992204,0.0974892711944224,-0.15235023471113068,-0.2527123898396765,0.8163009451497665,0.46309906511780297,-0.15329391602623138,0.20205659664766676,0.9908083897959142,-0.17495150222922995,0.0004891178289775609,0.0,0.0,2024-05-26,0.0
0.38095238095238093,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.04526773781649538,0.21492856339295757,0.04414917643115398,0.13389684589496753,1.0728946850482162,0.46994816896349834,0.20253027607384247,0.046031974250883324,0.7857382135763634,0.2905299772320321,1.0734719415746978,1.0745335614643303,1.0635013871761554,1.0478004067279065,1.0683548875394338,1.072180144086342,1.0693156989812773,0.9143975750241267,0.9401310268711032,0.5309494746772722,0.8272907547500499,1.0635013871761554,1.064634771799528,1.043781114074175,0.384605714974744,0.7166847902962233,0.3416806416505313,0.3133778628303891,0.14199212737194955,0.882496460945256,1.0493757099995424,0.5950937528289074,0.5933791964828501,0.6934138394345073,0.6506229554090053,0.793078293368854,0.7465014048590687,-0.1579039168916079,-0.6645384814465077,0.1370460608563081,0.32410660927567514,0.20566901713790398,-0.4327559848327499,0.6852237320350947,0.8896340602727835,0.14544417953261843,0.12846766529248788,0.6765501859563097,0.6245719399155615,0.5664302012293113,0.40748497522766153,-0.04440074067147541,-0.35073642541892636,-0.16850456706381495,-0.3460382323522824,-0.05511147892672314,-0.15454164869373796,-0.26174471329132215,-0.10248714851674538,0.2176618187956836,-0.17148548342796383,0.6446768408469812,-0.17252679262714088,2.0040963874314346,0.02928989639506887,-0.1508824960711897,0.23004516860446983,-0.16104428100342905,0.19233326741437162,0.16116996700748207,0.0,0.0,2024-05-27,0.0
0.07936507936507936,0.08928571428571427,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024550039248164658,0.17909776127798402,0.027594001712745238,0.06778325637212701,1.081261253372456,0.511850955305466,0.19047105138386428,0.058441081756689925,0.7988288860035923,0.32084146446992123,1.078286606485067,1.0773869917605285,1.0665987203606928,1.0491627382456066,1.0694854900202628,1.0753397371018059,1.0722392023813878,0.9185042768339822,0.9434393945311087,0.5343077229424006,0.8381333103192552,1.0665987203606928,1.067601184871451,1.0469499405533842,0.3676891239259919,0.7502133990013989,0.35499811850914603,0.31337786283038915,0.14981941235528323,0.9118719045663488,1.0590941525409021,0.617048345611301,0.6051180056112422,0.7191403646122654,0.6662631883660209,0.9712727481058866,0.6122955400409356,-0.12380643101215072,-0.5713014295389596,0.3189937345098457,0.43582129895720606,0.2587104446357408,-0.45326779579448756,0.6193895122841004,1.0289098303660273,0.03605703651292059,0.06960420393524021,0.669988676001093,0.618801382738842,0.5635443665702666,0.3790927177842924,-0.009958932150879195,-0.41701453368195546,0.30755028295547693,-0.6325083751404055,-0.08025388450781627,-0.14581772039843058,5.161550249786113,-0.1099702106068169,-0.12479631274160709,-0.19359413625713084,-0.2645460607879686,0.006107216500333322,-0.5112894491875191,-0.5322044083751104,-0.21962627397442813,-0.521222068587401,-0.3032936121331274,2.221230587553763,-0.1910759073926523,0.0,1.0,2024-05-28,7.836478159848115
0.6190476190476191,0.6071428571428571,0.3076923076923077,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.11039038713006084,0.051102486218922265,0.11306366793180904,0.1606636925725914,1.0728770399745846,0.544752714555478,0.1921843284519622,0.062078865844285194,0.8147717998945138,0.34121356854640916,1.0782830617107197,1.0793918469165238,1.0690792796106767,1.0502547444815766,1.0705258602551782,1.076702337286053,1.0743021598439741,0.9093032110108092,0.9440273246623363,0.5058925919565836,0.7179555727549891,1.0690792796106767,1.0685900869416967,1.0509019631543302,0.36043414799585055,0.6762474636801925,0.36788150046444,0.255612251104492,0.15294042043299816,0.8607631921130166,1.0488211760739568,0.5926317514986438,0.5920446188750962,0.7036974190367737,0.6570736350209707,0.5067522433239976,0.2063443917352118,0.5755770854917187,0.2556751268662034,0.06029286453053902,0.31829502340501536,0.1528790311550107,0.539123310534279,0.2599210011121822,0.5787100564169841,0.1850352553936451,0.30829368883072017,0.6903058162326489,0.60267181443664,0.5932058483911744,0.4976204437842008,0.28539297167126737,0.10467938896516633,0.04952588492708077,0.5755356308467244,0.2528091193736362,-0.13277043417158452,-0.19371310899864114,-0.03915098028406081,-0.06112628376690044,-0.16595949914864574,-0.13887588588983296,-0.2461917706457806,0.30979442452042805,0.8444894315571164,0.07240451857695283,0.06421978716152595,-0.19322327541881287,2.099821209539901,-0.07961832498524099,0.0,1.0,2024-05-29,5.705995824183496
