counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
0.7884615384615385,0.7555555555555555,1.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690249998679063,0.05515442893654816,0.7370238252447634,0.49436939055145684,0.6896998683307514,0.23961239131768428,0.7114662812878652,0.24029803905313202,0.335116715794313,0.24655650697615944,0.7287217999249864,0.7471264859320108,0.8803780378567443,1.3774429870410325,1.9289770908773696,0.7869852479581063,0.989897387397683,-0.17392022690736808,-0.30660691013713626,0.5933717984758793,0.3671197491395953,0.8803780378567443,1.0433964164691867,0.7119903094712959,1.6571943429446923,0.18880517586987536,0.6762362969421012,0.4192427372954046,0.647722583493983,0.260320364831872,0.9076088590291682,0.3101173223221169,0.27679763800052837,0.11043073220027871,0.1996550640488951,-0.14536285092607815,0.5222084855597722,-0.26175851516832976,-1.1227333810174938,-0.41662997763387966,-0.22372336338287196,-0.007083479368894133,-0.5899786732351637,0.4880104685163611,0.8854149381092958,-0.09553038592565694,-1.3863221272735278,0.1314230276872957,0.07548652917741734,-0.07806990503934692,-0.8143922542710788,-0.63472542047947,1.0038253983761292,-0.47588541579738286,-0.9166198588471647,-0.20840223766806987,-0.1959727905670505,-0.685689758127032,-0.2542112772253904,-0.21250563351594734,-0.3039387106815004,-0.4997512847425634,-0.4013735915165986,1.5861220552510813,-0.7784973872631386,-0.3043057470408462,-0.722696319167773,-0.4169865271094251,-0.3563292026852538,-0.41666536433150964,0.0,1.0,2025-03-19,0.463052667082886
1.1634615384615385,1.011111111111111,2.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.25,1.1551786318362018,0.08880707130675242,1.1170826988236986,0.6815866121282012,0.6918591962356164,0.18894965924618792,0.7107609683626084,0.1623531652672647,0.32993050527057466,0.1882581922426662,0.7131227359479348,0.7556667695774699,0.8625224076341933,1.3544512289734427,1.913657061538934,0.7771191697188675,0.9724135702702964,-0.14937112614061598,-0.29165085065073226,0.6289365024722802,0.3323020683966359,0.8625224076341933,1.0130441167344344,0.708137164401235,1.5510820681002695,0.17707571883204318,0.6494134204150848,0.41924273729540457,0.6400669412641079,0.2870813962386383,0.9248364404168397,0.3919145354355355,0.3306541001254842,0.17134189366827163,0.2259139017908634,-0.21687825643730685,0.5612383620078806,-0.22975800254694484,-1.1372052087477758,-0.5678785313618152,-0.2740863690795896,-0.006849124855008105,-0.5121598023586363,0.48071634387299683,0.8852389047254944,-0.002650884943503994,-1.390454768066201,0.13295482381762386,0.07921783372135474,-0.08108740571465607,-0.8163304937474176,-0.510222326953624,0.06995118875971923,0.12087064810108841,-0.8145955621577918,-0.1961407162653487,-0.20029722148515416,-0.28407922132630414,-0.036742807400719675,-0.20555029286078075,-0.184745897879754,-0.45785161582885037,-0.30533979461350824,1.4065742479733376,-0.6830963945621561,-0.33878149048536604,-0.7017365766712989,-0.16690034484414085,-0.2920625476945791,-0.3803034497372723,0.0,1.0,2025-03-20,-11.576980154258544
0.46153846153846156,0.45555555555555555,1.7000000000000002,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.0,0.0,0.25,0.22695539521634056,0.022169485226379765,0.2614098901594869,0.148339031705909,0.7590693687178429,0.3206340783509086,0.7479110038387331,0.11718406675574729,0.33522965768060986,0.34508187992337686,0.7116788118873068,0.7666402194353796,0.8485860783574619,1.3316505202357931,1.8972833338383717,0.7804003847362728,0.9625238284994447,-0.09715509853085902,-0.2677097988669578,0.725793630108833,0.4402652085023254,0.8485860783574619,0.9766621407328836,0.7183576727300965,1.518557456445603,0.2586187531649473,0.5997965299775202,0.25149340873367876,0.6136523978764715,0.5372688971166312,0.9479267538093736,0.4249058351446625,0.3537836696400104,0.18069269934907006,0.23660970336855794,1.2645771955770444,-0.7258558615631991,-0.4877177265214575,0.615525478046158,0.891205734461564,2.061438497517462,0.7871716466616993,0.28570220866716944,-1.5674046272113797,0.29765075428219884,-0.7283169189594877,0.36739615167589157,-0.11034999267578158,0.34714855246723986,0.8580596030974721,0.25072696548304496,-0.3739608759410813,-0.24202218722212304,-0.12597125876408552,-0.6985640769052561,-0.1715179776939043,-0.2017518141682794,0.057270797768681395,-0.24712436759533973,-0.20033305827523823,-0.2892774981043869,0.050923365990291784,0.4089270590994844,1.017392748662855,-0.30809037493600555,-0.3056175387437229,-0.5099607067810041,-0.3636771094214362,-0.21348795268399118,0.16786672408668993,0.0,1.0,2025-03-21,34.03108000440278
0.9903846153846154,0.9222222222222223,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.25,0.6666666666666666,0.0,0.6364224948554115,0.050494711165212904,0.7119198102405259,0.4015739372884814,0.7590693687178429,0.3206340783509086,0.7479110038387331,0.14094400512871644,0.34052881009064506,0.34053319393477105,0.7238442754530716,0.7670154897574861,0.8346497490807308,1.3081999518036105,1.8815299202064113,0.7831767974433077,0.9533666601931009,-0.04993904281575012,-0.23772754068046587,0.790917102701905,0.43888252808541967,0.8346497490807308,0.9341643790567135,0.73495219696251,1.518557456445603,0.2586187531649473,0.5997965299775202,0.25149340873367876,0.589124607587952,0.7177062526521,0.9479267538093736,0.4249058351446625,0.3537836696400104,0.18069269934907006,0.23660970336855794,-0.42261832292096,-0.02379406374756708,0.4523145716378656,-0.4628828579602028,-0.41499482404449,-0.4136460737511884,-0.11696016502305961,0.5858677392709857,-0.17584727550084447,0.595864168861393,-0.27059804953344946,-0.8227341664697236,0.12904242768654312,0.16900114512134648,0.158360123139641,-0.49483186527472095,-0.3958210620280119,-0.230920607185878,-0.37431699713450844,-0.6422103884886917,-0.1725532867506829,-0.16431637461766796,-0.08553273038793252,-0.24007045280067296,-0.17148811082173512,-0.28501021577153224,-0.19978361526683458,-0.39308426171681166,1.034648143588344,0.36005124416973333,-0.3245722013921507,-0.5523795589133331,-0.3002340785365389,0.8441275534546367,-0.16259322426234935,0.0,0.0,2025-03-22,0.0
0.7980769230769231,0.6777777777777778,2.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.08333333333333333,0.0,0.25,0.4241313426629572,0.032553459198730116,0.46977254605662366,0.2537890680954317,0.7590693687178429,0.3206340783509086,0.7479110038387331,0.15103869416775678,0.3458732637090681,0.3360115445637469,0.7504491010653247,0.7718757728613692,0.8233357340086787,1.2847493833714279,1.8640904007411814,0.7855260697338757,0.9448878006501896,-0.007178418707163459,-0.20393420971286047,0.832000005232665,0.43888252808541967,0.8233357340086787,0.8994508391235471,0.7486455189282931,1.518557456445603,0.2586187531649473,0.5997965299775202,0.25149340873367876,0.566348802320041,0.8804929244455173,0.9479267538093736,0.4249058351446625,0.3537836696400104,0.18069269934907006,0.23660970336855794,-0.3980157624621994,0.7057889705444012,-0.18736812312636877,-1.0160077388405966,-0.35386806176047425,-0.2547093958728,0.009749746951636185,-0.3890141930548011,0.24702759043781652,0.5862660671492947,0.2778447170346461,-1.1089680973903513,0.10405725919141486,0.11492630218389323,0.00663677940762329,-0.6891213134973736,-0.1277745458982449,-0.4864144998164137,-0.05751715105282296,-0.555568959730096,-0.15424942791085178,-0.1836153956541735,-0.623218469482237,-0.23091607220189014,-0.19932740490301598,0.22504912794438564,0.5633510706157139,-0.14218095311065476,0.6323487397394834,-0.3848606843876051,-0.2412339857127504,-0.6328303403340758,1.6760553004543346,-0.30487472371515045,0.014461844258078851,0.0,0.0,2025-03-23,0.0
0.4326923076923077,0.33333333333333337,0.6000000000000001,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6777516006990766,0.05307574442888931,0.630508950555889,0.33397045141817855,0.9192939869258272,0.46267650680159533,0.867153901293686,0.31049479491127957,0.359057066548253,0.4925410114768161,0.7988039371366158,0.7890713511364915,0.8253347348541085,1.2657635853533995,1.849411147190574,0.8152377216714415,0.9520533523697078,0.09378024439323762,-0.15374378951544576,1.008758639167654,0.548776539608535,0.8253347348541085,0.9081918153530549,0.7435083655369402,1.6452259450465512,0.2359766960779213,0.5598851766113987,0.25149340873367887,0.5451998402855522,0.9225077423190621,0.9773409489260161,0.8611229593486214,0.6580230288154536,0.4309891761173741,0.36275084135727653,-0.1853480142699826,0.5595156180793851,-0.25696879270707706,-1.186314509581173,-0.5632066939198953,-0.24818793725992086,0.009767836519651804,-0.6225609124339665,0.5697784768409639,0.9504649314810709,-0.09418218628584611,-1.4378230118489819,0.13998200633804309,0.06975872163443908,-0.07798991226043221,-0.8398081276096765,-0.47246764418566356,0.3809735719825039,0.9184613052659119,-0.798445508078946,-0.17698388334506135,-0.17856681735884075,-0.566670123538939,-0.22767200673028215,-0.2175606133246738,-0.27029822621052807,0.19487376499507855,-0.27469948347778655,0.7310597848280443,-0.4492538405716048,-0.30737102152545615,-0.7194646711215985,0.9048445152029492,-0.3372504909701327,0.8101093426641512,0.0,1.0,2025-03-24,27.38759590050983
1.4423076923076923,0.9333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.9362841466802765,0.079347482035914,1.045467386344071,0.5294841947931874,0.9719284077444368,0.38953429986726207,0.876690523800546,0.3947762144066976,0.3765797357427436,0.3906069313899075,0.8577893366494376,0.812168259102708,0.8281805564847349,1.2513914845033673,1.8356386519106145,0.8494857302114553,0.9636210520587766,0.19743415569165118,-0.089817519105723,1.1568294391392306,0.7514132130041872,0.8281805564847349,0.9229885642453622,0.7337427502903439,1.6243124896488106,0.30242902120478077,0.4995388081522999,0.09781780636317043,0.5078754857050884,0.9655876361111861,1.0034987743034323,1.0962507133580104,0.84816000093936,0.578229951425789,0.4420582083092558,-0.048661788609677806,0.18201925795658375,-0.061842509367476664,-0.6008511360490493,-0.2836536264863318,-0.1269781897818551,0.2185444238943955,-0.5911023163441251,0.26354473906850007,0.6925598135173493,0.14752140083612178,-1.2824118218189098,0.11151418702342505,0.05688461399076697,-0.08038753766416525,-0.7392596496006227,-0.614653873742225,-0.2844288178523789,-0.4048013106028838,-0.594089138298969,-0.18267421558729294,-0.1973612185208124,-0.6666316668418667,-0.24317571145990352,-0.21723214649519781,-0.2517591409221686,-0.455632333206065,-0.3956244239327329,1.5706194968088951,-0.8573273836761884,-0.3232245616053842,-0.641094551461572,-0.24966145281270402,0.6411749569522568,-0.3591120347108525,0.0,1.0,2025-03-25,-11.070742294027855
0.826923076923077,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112426477572395,0.04524130850040235,0.5141157847052393,0.3770808223598063,0.8851220091518959,0.4023051924074088,0.8698924203252056,0.42912435350582445,0.39374758695615175,0.3902632755747885,0.8843372935476366,0.82553250221912,0.8308910055325534,1.233317293310684,1.8178792107193573,0.8634446271113418,0.9661963372145975,0.24790769497665774,-0.027099953573136215,1.1437997471055539,0.6396262054479067,0.8308910055325534,0.9313449007512634,0.7304204394164399,1.6491803082395409,0.262600845032562,0.49292698126062406,0.14850317472972185,0.4790503730982527,0.9261098194235408,0.976772375051181,0.8173439126330404,0.6298586528917591,0.42585267371679736,0.35959306195527563,-0.12996728709686614,0.7240036665634637,-0.446499163233112,-1.1677190369420178,-0.5120694958627025,-0.3874240632875599,-0.1313202029560577,-0.5644257978614374,0.7322777348001035,0.8007540691000781,-0.21645324515154427,-1.1111996653293488,0.1729306980019654,-0.03164183981034606,-0.21562839680091977,-0.7090371363726089,0.6609849470909824,-0.351333673179961,-0.40368504190141097,-0.4450911724499364,-0.10763287852301404,-0.1644872514681214,-0.5703036562217983,-0.19409620625860594,-0.20016680238015339,-0.235421082948589,-0.17659205396403865,-0.3436578357122174,1.0544483029915916,-0.3189274192662312,-0.21857113177721021,-0.05000853623704651,-0.3500810088859798,-0.31141686677322766,-0.1753983423609138,0.0,1.0,2025-03-26,2.1736282226500814
0.951923076923077,0.5666666666666667,0.7000000000000001,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646240681097196,0.0518379822902379,0.770885326905493,0.3869891902137505,0.8908983389756833,0.43724725781197793,0.8634831759193335,0.43150871997403445,0.41247867210708455,0.4130266739278086,0.9121018037418522,0.8467894006789436,0.8341838420150753,1.2175161006867563,1.7986531471725955,0.8762554848246122,0.9691222216125374,0.29206775096564874,0.03320259525491848,1.1177661598242683,0.5977464792694585,0.8341838420150753,0.9411632069760102,0.7267318904255494,1.6572271984351863,0.28767221113815566,0.44181415509897437,0.05911688323254964,0.4419970152166338,0.8364135818754594,1.0050544326459765,0.8243612299530615,0.6343439118794807,0.5359540849738467,0.42013499434548635,-0.17102613258781246,0.5298559934353272,-0.24489522981105488,-1.1399736173855592,-0.53480926388465,-0.22810394883308224,0.013938700674397769,-0.5935113928691736,0.5369312132856031,0.9332908285201157,-0.11213547756098288,-1.4217885850396241,0.13952224482849793,0.06790015066776672,-0.08261557909815952,-0.8300278693648148,-0.463615919720326,-0.4450484426278189,0.09005938045807552,-0.7748958852429253,-0.1830229580314643,-0.17850451603268525,0.28163769934772664,-0.19489441611543906,-0.2199293998336298,-0.29113737036706033,-0.10836706100601158,-0.35702444169007586,1.2378179897063684,-0.6081919277439635,-0.27806515758612915,-0.3544345246399512,-0.3713946177423986,-0.2982556773680897,-0.2277034356759569,0.0,1.0,2025-03-27,5.820680623160346
0.9326923076923077,0.4666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.52721234509557,0.05589771612413526,0.6698984171666129,0.32249509139340765,0.8391815542622159,0.2857818855187543,0.8366950512354527,0.39679224332518936,0.4191493372691455,0.24196083278741537,0.928974237683172,0.8699347124489196,0.8344608605677168,1.2008529411933824,1.7822310557954293,0.8781468407535085,0.9669844456621745,0.30846757141823167,0.08520607706753897,1.028303223566275,0.5831617124998458,0.8344608605677168,0.941821125683651,0.7265967503160381,1.6223863781871684,0.2596322904177881,0.5221241950862842,0.18109126477992996,0.4216279665144391,0.6990472529514763,0.9835157763723779,0.5936319643198742,0.4665183559822581,0.4780058574414603,0.3875099483615963,-0.35429142825865223,0.42638019606313476,0.009288904381481255,-0.7740786879980084,-0.5054730154271566,-0.2845860402674791,0.15221963065980437,-0.3755834159484726,0.5717801823294157,0.5086029770476022,-0.23372873323953275,-1.070672274412741,0.0812024144293653,0.28678878399452107,0.2590556417487788,-0.6199506269396498,-0.5704714204861129,0.7660044398767784,-0.34803051226551834,-0.9461355729166707,-0.2066930156516326,-0.20591382758612628,-0.6276967557439868,-0.246859893717713,-0.22291337041287906,-0.07547725246251939,-0.4902890360506032,-0.24321879860019094,1.4766906939818842,-0.8715246286668668,-0.3584032905786887,-0.66284347930792,-0.3481261820442763,-0.010369763400410516,-0.4042982992510727,0.0,1.0,2025-03-28,-23.84339010199167
0.8365384615384616,0.43333333333333335,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.417086140938686,0.039406819030041715,0.49068670797735325,0.28320742896085127,0.8391815542622159,0.2857818855187543,0.8366950512354527,0.36096214572890073,0.4258200024312063,0.2376682095594424,0.9121017516960492,0.886694481013719,0.8347378791203581,1.186100247454813,1.766177246982733,0.8797472188471898,0.9650050234859125,0.32300001560052116,0.1301420061316078,0.9521158617980432,0.5530795769737875,0.8347378791203581,0.9424769465413981,0.7264637966351065,1.6223863781871684,0.2596322904177881,0.5221241950862842,0.18109126477992996,0.4027138498624011,0.6442386345072628,0.9835157763723779,0.5936319643198742,0.4665183559822581,0.4780058574414603,0.3875099483615963,-0.2913156830116565,0.377355009840505,-0.006489840089179648,-0.8459202579818526,-0.5204033370010456,-0.3152686978345507,0.05915587576694023,-0.41146179956942996,0.48753230193164376,0.8105375073154939,-0.19035141133716715,-1.1649903776893398,0.08951013882009434,0.18386762545381632,0.2201912878234021,-0.664231535426497,-0.5590417437068302,-0.25543931480652976,-0.3237632856244087,-0.6827017385860223,-0.18385866169631213,-0.1950106423563458,-0.3904059498689882,-0.2424276802222971,-0.2040104832972828,-0.27811341495144765,-0.41833949272746096,-0.3823691106661155,0.9159810485991781,0.28841839804951735,-0.2898852496774882,0.5689425093612918,-0.3930408228909722,-0.2506587611507895,-0.3419026996062762,0.0,0.0,2025-03-29,0.0
1.028846153846154,0.6444444444444445,3.8000000000000003,0.0,0.0,0.0,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.30385112709096634,0.0332621016445229,0.4262751345216146,0.24229634527652422,0.8391815542622159,0.2857818855187543,0.8366950512354527,0.30233464901874085,0.4055130201615579,0.25095855629214664,0.8841439260409711,0.9032121474392794,0.8477707205776377,1.171347553716244,1.7515286824632648,0.8811013849264586,0.9631722251745595,0.33590380379688406,0.16905034645292605,0.8871391859284259,0.5530795769737875,0.8477707205776377,0.9416048967435188,0.7532746821018551,1.6223863781871684,0.2596322904177881,0.5221241950862842,0.18109126477992996,0.3851507415426516,0.5976336190499402,0.9835157763723779,0.5936319643198742,0.4665183559822581,0.4780058574414603,0.3875099483615963,0.6849922848344702,-0.021368115756449976,-0.5568176490229847,-0.26311219974036243,0.2256144994615089,-0.13838062282253047,1.4062276014274895,-0.5961492066141764,-0.2215878578700585,0.36529579479385055,-0.04605719258884893,-0.8330884584619753,0.015213813181216482,0.11101522627698063,0.1574842983630928,-0.5668227657970039,-0.5940607211195955,-0.5889268813655328,-0.5237510891299476,-0.9564402590809538,-0.21438101591211406,-0.20270010731116242,-0.658077047515999,-0.20050880554370631,-0.2246853186271515,-0.3020714806200707,-0.48249605507522675,-0.3378645206085607,2.121545704900798,-0.7844205705047906,-0.3731955335395962,-0.7155936057238825,-0.38657837529096784,-0.3635885143737115,-0.40880605255645847,0.0,0.0,2025-03-30,0.0
0.9615384615384616,0.6888888888888889,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179203218220131,0.05253717617008678,0.594208591664424,0.35880937533007395,0.8154826545565059,0.32563646388158074,0.8362387671643412,0.26276414058455033,0.3927915012195079,0.3045938100561247,0.8694771758812707,0.9095371604918441,0.8567677903270736,1.1559344736560375,1.7364718456957273,0.8781465763704819,0.9592541145659205,0.33818803671580266,0.20070092757699687,0.8089014217036423,0.5305289316733156,0.8567677903270736,0.9407701767776145,0.7720257999220524,1.6355331460663174,0.25726791795866333,0.5183726066874876,0.18109126477992984,0.368842140960027,0.5762771562840223,0.960202751394444,0.23680337623895775,0.2423595995858676,0.7159225796857459,0.5470043708284484,-0.10563386164990082,0.5476355575841545,-0.3193958587288064,-1.0700023717326566,-0.4268755587018458,-0.009543827913762081,0.05812741035500979,-0.6174159270145121,0.4470281386345897,0.885260474957713,-0.1654277842196221,-1.2625190784797211,0.09127602529892043,0.15345219668317084,0.24148014761739223,-0.7685272156454472,-0.31458666525316825,-0.46668640979539944,0.2049182674181856,-0.23506210477575826,-0.09288203995405415,-0.19281313361449914,-0.5129991378951473,-0.2387396131899079,-0.20966111245814903,-0.25082379938217997,-0.48226876983399514,-0.13992991579714723,1.1552919254987863,-0.7169091098283548,0.10566276233986398,-0.6326917797557248,0.10152350179469681,-0.2622809855868055,-0.36450093748745505,0.0,1.0,2025-03-31,8.238065930373617
0.6442307692307693,0.2888888888888889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327586827641569,0.054184376166307356,0.7653464965874387,0.376538235043038,0.8656877285157931,0.37439428816819764,0.8520126294009858,0.20381689158576974,0.3941204196348007,0.35851017811936575,0.8641675671530298,0.9214911267843531,0.8631803254958386,1.1435585757120499,1.7222799156818518,0.8843333817068382,0.9603314841022471,0.3608049258492499,0.23120877449110705,0.7965828854639179,0.6283128538144488,0.8631803254958386,0.9498317436463083,0.7753261622643711,1.6281939247902724,0.39671413075745476,0.4578137678956654,0.06337584476453376,0.3401509498964666,0.5875949685416962,0.9856865271633677,0.23209021927238857,0.24370998852784473,0.721651407627234,0.5447398184753133,-0.3668012803981154,0.60252417500894,-0.1283752611568657,-0.9874312175467658,-0.5960095468275183,-0.4046292616958549,-0.10324781648455601,0.1505225625240089,0.17001261828983533,0.6420905322793089,-0.07131837533650802,-1.0936114454545334,0.1384971542973929,0.06693330776267836,-0.08401320573916483,-0.6677034509210868,-0.33483008976279177,-0.1328912351393124,-0.4205525492697694,-0.7532423441648626,-0.1774166346886385,-0.20352149273348272,0.24926430280708903,-0.24825770144620538,-0.21527458050583087,-0.29595259218812964,-0.23442267734776745,-0.38765300541999964,1.1098279032948737,-0.7628254384832719,-0.30365565152010987,-0.07825948626793554,-0.42660079124682876,-0.05611671877068264,-0.1063714828544457,0.0,1.0,2025-04-01,9.311321859966014
0.34615384615384615,0.2,0.7000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.49703084098954514,0.053910367753934145,0.44731215868117835,0.3310809930939486,0.9428849778974493,0.6334652636646362,0.8748245110032105,0.0918605248792538,0.4246036214271355,0.6154427396269755,0.8860085536756739,0.9421003877065257,0.8764272402809663,1.1366778984699033,1.7085306706139594,0.9029258785749086,0.9685640211334593,0.40956868157434945,0.26679944736220385,0.8513751330448439,0.7431023102204094,0.8764272402809663,0.9713963854224544,0.7791784575093875,1.7664650656145082,0.3260634206105183,0.45834304897148004,0.023886157516802852,0.30896438804506327,0.6754883338282026,1.022704421470385,0.5502724224543295,0.43110699259647683,0.7005136753598854,0.5207704778924367,0.024407321571063602,0.8219459270440349,-0.6697329046739524,-0.8734678632990467,-0.45330386660930877,0.48980346736951824,0.30969073976251316,-0.4503864130108637,0.359050362041771,0.2195369398149489,-0.1540672935689808,-0.5857181724754118,0.11262154545273854,0.03166520543030927,-0.1592171798627907,-0.22724696292378935,0.005858764332395204,0.39018528800803043,0.7161129799325748,-0.10835398204398004,-0.16173332531180626,0.15310496591561218,-0.5149965811307853,0.7769495592860491,-0.19493778605018447,-0.18650548788673904,-0.2233622161446396,-0.35993004606078965,-0.19155046022893965,-0.4107688151095346,-0.24845490803746242,1.0380838615150865,-0.4158115636885018,-0.06803101902749625,-0.21884408062801441,0.0,1.0,2025-04-02,45.26063422736095
0.3269230769230769,0.11111111111111112,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.338028864745029,0.03370618424388638,0.46858153455772106,0.21622900367946546,0.8593176535352858,0.3340977711992791,0.8914870325401147,0.11081840647139805,0.43578331249716284,0.28306945392300303,0.8902494191883561,0.9353758885765682,0.8818733327984623,1.126263612007962,1.6903955052010005,0.9041982639137673,0.9683547607023452,0.41587656667566975,0.29671875446681983,0.790238497671392,0.61679921983484,0.8818733327984623,0.9772242246831292,0.783928338366532,1.7776059907827433,0.2870490741854965,0.40918309615410176,0.023886157516802897,0.2800054377544744,0.6893952232036459,0.9990146899879784,0.37693749313809943,0.3253371076129815,0.6473725790451905,0.49221519084432097,-0.19234258618442687,0.5640356184910038,-0.2544335284885528,-1.2009557352129385,-0.5732091628583863,-0.2552262005208149,0.02005199599582744,-0.6270929890386842,0.5758505061181554,0.9651497022201627,-0.10436290741602852,-1.469948172391743,0.13844404532187524,0.07121270226963677,-0.07662053584510141,-0.8580380455971637,-0.6483376589151768,-0.5865636298505659,-0.5353386168991165,-1.0469785968368444,-0.2242690161364969,-0.21356302991205858,-0.6619019671391179,-0.25880514783742986,-0.22698434700794234,-0.30885855187563444,-0.5093038833100025,-0.4052671526313363,2.146673523478118,-0.9546260229109321,-0.3907760837811852,-0.48693827123118677,-0.4357203184271318,-0.3693875920181886,-0.4295394547558285,0.0,1.0,2025-04-03,-36.004648762758016
