counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0369432267695884,0.29382640058744763,0.28221421759796755,0.00756522530868989,0.5818683754640959,0.2982053177819013,1.0545636794477735,1.072496397501936,1.1150434169486263,1.2065856516493447,1.2058176000408691,1.0787169933455267,1.1204194640490925,0.7024572090793629,0.6849410614702971,0.651537877372679,0.4949661094321524,1.1150434169486263,1.0687831404926227,1.1345771213514149,0.09130235927770702,0.5396354600009622,0.34303331723082303,0.20081425844598255,0.13617263352232023,0.8308060426661287,1.2021690659480193,0.7064947175797166,0.6786481636113244,0.6159128081960009,0.5761613558546235,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-04,0.0666649823708009
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11408193752230875,0.05932908233989465,0.07814025853650462,0.05670001961938395,1.015939186907047,0.40541445293939793,0.28780298716175223,0.007147367462990146,0.6032524310716245,0.4020385247104211,1.048628019987293,1.0748326311014211,1.1137297192244948,1.2079566464916303,1.209546063536374,1.076334404386138,1.120060945583063,0.68818742971878,0.6848569067632201,0.6183809023904269,0.6801928679607443,1.1137297192244948,1.066741707123108,1.1339666606899104,0.12464630491999318,0.5926155094125503,0.2981895388408369,0.30353301385247305,0.14255801489592798,0.7215574382711631,1.176008655227439,0.638667339904825,0.6220068688809919,0.5450918179010152,0.5181158883526987,1.6631397927198466,1.4747725667213973,-0.12235956117000317,-0.4574453595102457,1.1918536674118982,1.4231594924262985,-0.21656306939540576,-0.21108965730797788,1.6397565392065792,0.23143486639966904,-0.297435702416239,1.4113446197334243,1.2611250620161572,1.1047370065478275,0.9564404788967962,1.3422177476537864,0.8958081907075894,-0.2542426807293818,0.18254819977231695,0.3324965231590735,0.04681415208373639,-0.0833440974199534,0.14438596511470284,0.06750605910385406,-0.07960789997306159,-0.08797471783143843,0.24643083710721386,-0.058745480355068415,2.1456899679475634,3.161773891193435,0.06375481192990601,-0.22464375780002094,-0.18379067525904028,-0.1518081054224815,0.1831977250028331,0.0,1.0,2017-04-05,-0.5786089197890143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024844373340513,0.30854768692497087,0.2854732719395814,0.00693707462340978,0.5378161271989015,0.3238790093150282,1.0445097495701066,1.077354531356391,1.1129312917224916,1.2089527165140028,1.2131791344139184,1.0758174244219991,1.1205213742735554,0.6816885585546124,0.6833803268005191,0.6063793843811442,0.6679766063986398,1.1129312917224916,1.06510736043521,1.1339484923889858,0.1133153092028032,0.5514285986160617,0.28164378458804956,0.30333502359813297,0.14847278244621318,0.6784667404840569,1.1979190356253482,0.635884374860881,0.6197870322273549,0.5576889809131591,0.5284015836416536,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-06,0.2467433581825107
0.04918032786885246,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03997726161045966,0.03770446354311062,0.01574060281046725,0.08907200313910144,1.0241427161675034,0.2691163448663125,0.2851485974485843,0.006025638585813229,0.4652482241800564,0.3020692123245268,1.0402482834918398,1.0775290586509056,1.1120915796592334,1.2100056933815218,1.2172552125422413,1.0752618661963553,1.120885263148475,0.6755322511748258,0.6808640903241051,0.5974184320266859,0.6764961618810085,1.1120915796592334,1.0633498284272154,1.133964056124614,0.10568751530708942,0.5186438789937841,0.2641045484424938,0.310734259484391,0.1545075228289945,0.6248898687000997,1.1777387057525897,0.6376352236330024,0.6212277945520143,0.5564252862310921,0.5273707920540277,-0.37098793955367965,0.1302157353857134,2.2852152785374673,2.572587771829681,-0.20239566327306044,-0.23305398975464647,-0.22011950574746236,-0.01427571595347759,1.8622493153440156,-0.2304113916076899,0.41668405095026306,1.320205744321996,1.1889344570471272,1.2260391540917654,1.217276662681056,1.3085379628819112,-0.04526232425294991,0.9569872221244196,-0.11719995781988866,0.7379708979894433,0.04337061609387804,-0.06062713030910194,-0.17569143897462702,0.08433240445769107,0.054061346210084564,-0.0551653300813465,0.04625140236962832,-0.04384895612303884,-0.3553122742618014,0.7914868842950952,-0.019170497715071087,2.2784657161674664,-0.15919419373254465,0.17564400916134057,0.1589294144666539,0.0,1.0,2017-04-07,-0.0193935427392988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241427161675034,0.2691163448663125,0.2851485974485843,0.003931516039296663,0.3926803211612113,0.32148840858138983,1.0381294783139827,1.0762387121009178,1.1112518675959744,1.210662316483563,1.2213913318799205,1.074791778466965,1.1212221972919192,0.6701395547552967,0.6776817148517245,0.5916768820767057,0.6543763652618998,1.1112518675959744,1.0615226739793933,1.134042030978236,0.10568751530708942,0.5186438789937841,0.2641045484424938,0.310734259484391,0.1601112103272914,0.6514968110653692,1.1777387057525897,0.6376352236330024,0.6212277945520143,0.5564252862310921,0.5273707920540277,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241427161675034,0.2691163448663125,0.2851485974485843,0.003909948278038702,0.3910661169453358,0.32193817650813183,1.03551712338008,1.073850835274928,1.1103929719143166,1.2113189395856052,1.2259818722338585,1.074394011926711,1.1215341733506632,0.6654065842609692,0.6741094873116027,0.5883166897841182,0.6543763652618998,1.1103929719143166,1.0595647277662676,1.1342016132284538,0.10568751530708942,0.5186438789937841,0.2641045484424938,0.310734259484391,0.16531463443285282,0.6492210890718563,1.1777387057525897,0.6376352236330024,0.6212277945520143,0.5564252862310921,0.5273707920540277,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-09,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0260628829064893,0.2500728910198264,0.28397894941728213,0.004077140866642254,0.36339467244251655,0.30867225195678455,1.037583188400109,1.0718368451950875,1.113546882544433,1.2120277865481208,1.2306013661254767,1.0743806720004536,1.121993897962378,0.6624076650414338,0.6706014007284852,0.5888695301233111,0.6615323444248981,1.113546882544433,1.0564987668806038,1.1428090078020405,0.10350711408684865,0.5213848883596457,0.2651974971027309,0.310734259484391,0.17014638538801696,0.5942269366898926,1.1970835038983585,0.6618442664242384,0.6413241679393856,0.5587966694247127,0.5293077483755562,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-10,0.0530829876500993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0173485111646126,0.30341021986091316,0.2782172062068221,0.0074801919885753194,0.36195282578508126,0.3682254198606545,1.0360534171942728,1.0688972348627015,1.1151810439399807,1.2124996238152148,1.2350894589853718,1.0729024483630565,1.121644157501808,0.6543591164271741,0.6660496334363344,0.5798738926377005,0.5763893218571735,1.1151810439399807,1.0549758704559737,1.1472099368966817,0.11925910204505974,0.4418169914823913,0.4041757530998414,0.04177198156845025,0.15491472343421753,0.5129748767475445,1.1753985299190006,0.6401428795692525,0.6232428381083994,0.644429752745865,0.6002101049714692,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-11,-0.2407808939530409
0.06557377049180328,0.05357142857142857,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.05462501487249316,0.05461602439700582,0.02793915619775891,0.08612909554639984,0.998510743918871,0.2590843808042849,0.2506453407000813,0.031547328410791796,0.35802619834888283,0.3201737659940115,1.0308223907726797,1.0639567208057699,1.1158498538323207,1.2120010044525378,1.239293503594312,1.0684805833546123,1.1196441249458813,0.636313284405991,0.6584950476125604,0.5539921582032507,0.3730307801931653,1.1158498538323207,1.053359980847512,1.1499009002219172,0.11219226601355747,0.4042723867817567,0.37898239173875536,0.04177198156845027,0.14077103733426094,0.3445897745222714,1.1556583525692778,0.6443656526700297,0.626598164064772,0.5909477978320953,0.5556967195346214,-0.345511959481527,0.03924059254777181,2.3646418236797877,2.5107168388334786,0.026635802754597142,-0.10180157879331046,-0.16828971981895505,0.062424012487126,1.1222224538468597,-0.23004573652604107,2.3918969698311154,1.5835213476295962,1.2178437089988345,1.1477824169103465,1.0102840222263092,1.3147188245900288,-0.2310078715694994,5.765594791506166,-0.12321633198755665,-0.3680935425037446,-0.10819852128951789,-0.07462386249823008,-0.21658261227592626,-0.07982180845036663,-0.06540993156393618,-0.10759949928277103,-0.14646295525438158,-0.11973526071065878,-0.3384120963252992,-0.21977096640265528,-0.14685593662410062,-0.22729512431368495,-0.17528292209574478,0.002042635749506845,-0.22307898782670538,0.0,1.0,2017-04-12,-0.5217498415541422
0.06557377049180328,0.05357142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164337744404638,0.5062378708067646,0.21292020457818164,0.34216205611143813,0.9794265702997382,0.23764362230573194,0.2462530960097064,0.044104656075183386,0.3449460662438941,0.299894244840372,1.0216966263470204,1.0581043112103812,1.114995643550548,1.2110723922931301,1.2427832929744387,1.0615264659981474,1.116094118727796,0.610491200718918,0.6468519555248815,0.5187527215734368,0.22350552142238259,1.114995643550548,1.0559855907669,1.145960383895769,0.1180551044824436,0.35658668412893924,0.42317574519970164,0.05763878417213771,0.12880084895272875,0.18317689721361619,1.1368588887120066,0.5898052451656892,0.5810340717310422,0.5661750013745529,0.5351945376486035,-0.38797248463625167,-0.3358171420265501,2.7675690744791073,2.3532663902954716,-0.04376733490810211,-0.18220697181681367,-0.21196054705104014,-0.045339395111902055,0.24635723594960765,-0.2590768538557193,5.319082613361925,1.4776769136455867,1.1345638409722076,1.239846001797519,1.3838973758475144,1.2873683199153323,0.018405221483375842,4.548448687116023,-0.0955662106542279,-0.2668682992836719,-0.025234244469302284,0.06391945715942181,-0.10842735344001586,-0.08554168627802922,-0.030428801908119946,-0.016417051652352178,-0.05780216176378532,-0.0460873820353544,-0.4065380590750179,1.1949642754670373,-0.07994539924624965,0.21363137703185536,-0.16625477006978026,-0.06797343344022427,-0.06224654586064011,0.0,1.0,2017-04-13,-0.5313468629376206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794265702997382,0.23764362230573194,0.2462530960097064,0.05171465835383834,0.3318659341389054,0.3035004563903248,1.0125708619213607,1.051995026035942,1.114141433268776,1.2105642353333996,1.2458284031389333,1.0556422128503695,1.1128070759332713,0.5904320533515777,0.6331877298715608,0.5013322741998771,0.1413651861807054,1.114141433268776,1.0583048652209115,1.1422944735576128,0.1180551044824436,0.35658668412893924,0.42317574519970164,0.05763878417213771,0.11768567402702043,0.04802192746534559,1.1368588887120066,0.5911730042432748,0.582163920686092,0.5560587387817483,0.5268530784133207,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-14,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794265702997382,0.23764362230573194,0.2462530960097064,0.05481532660801519,0.3187858020339167,0.30716128477374854,1.0030532258578861,1.0481167410136552,1.1132872229870032,1.2098920431461933,1.2487719946787479,1.0506632294176343,1.1097635177901939,0.5751166213044511,0.6189352545037328,0.496262063419011,0.1438212000274112,1.1132872229870032,1.0603725673290691,1.138854078317748,0.1180551044824436,0.35658668412893924,0.42317574519970164,0.05763878417213771,0.10736444016743407,0.0,1.1368588887120066,0.5911730042432748,0.582163920686092,0.5560587387817483,0.5268530784133207,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794265702997382,0.23764362230573194,0.2462530960097064,0.05575136534307929,0.3145911170918152,0.3083470504943975,0.9953140369769833,1.0432925678470868,1.112011892499671,1.2092198509589869,1.2514082437364324,1.0464502434360892,1.1069454083984542,0.563692310172568,0.6050559545561308,0.4994785172346652,0.1438212000274112,1.112011892499671,1.0626527401939283,1.1344409073692314,0.1180551044824436,0.35658668412893924,0.42317574519970164,0.05763878417213771,0.09778043729781818,0.0,1.1368588887120066,0.5911730042432748,0.582163920686092,0.5560587387817483,0.5268530784133207,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,0.0,2017-04-16,0.0
0.03278688524590164,0.017857142857142856,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002141639014846053,0.0022179096201829776,0.0003475842891901286,0.011379242691779479,1.0112066820600534,0.18267839402185648,0.26085022638534955,0.052050345280745015,0.29310501409132894,0.25108525982968993,0.9979050505446958,1.0419185324590923,1.1113474320728849,1.209412000439988,1.25452369423253,1.0482351224273172,1.1071638662633632,0.5746991481068816,0.5963393067311609,0.543976174954653,0.37581081860081234,1.1113474320728849,1.0620936735442577,1.1337077036313818,0.1250132196734567,0.3501028602445587,0.417912977623388,0.05763878417213772,0.08888100606174626,0.13115931244884282,1.1532467526314392,0.6493797930144121,0.6308702485309415,0.5926871101801402,0.5570958523973163,-0.3902115107864567,-0.04925271731156418,2.477459572091981,2.6415714329872158,-0.16700453420010564,-0.23667121893981716,-0.19265685684861958,0.08556674073753032,1.8158689822858458,-0.2435606306456532,0.40971849462497156,1.3505231187840765,1.194582392057643,1.1801003723838528,1.136616141955545,1.1749258931511573,-0.1746128427815181,1.0670569931500482,-0.11910157949902314,-0.18643909134510162,-0.04087155733124303,-0.059175281886101855,-0.17864303073455762,0.022207081078557293,-0.007536586042361492,-0.055344157418987475,-0.04227544852799059,-0.033876172104213655,-0.4245393774194277,0.33596884102623165,-0.04311917994718353,3.1404838445646517,-0.15475333833442456,0.15876828309387367,0.04342255530518686,0.0,1.0,2017-04-17,0.8895573342197594
0.01639344262295082,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012492894253268644,0.0005544774050457444,0.0002151712266415082,0.007847753580537572,1.0067019528606576,0.243874454667185,0.2587143681387002,0.04694079278097986,0.2876383987250424,0.3233192887339327,1.0034714675746153,1.0400660152364116,1.1096064612407015,1.2092039549638978,1.2575712194573674,1.0489870999027935,1.1069653078484256,0.5811734953615242,0.5907699267490658,0.5711029392414496,0.3808573345328475,1.1096064612407015,1.0597135889418672,1.132607075179377,0.11194726078703221,0.32893753135158743,0.3862314886198224,0.03876770360708516,0.07923376303408544,0.24372721184611937,1.1341739109423148,0.6575857617158669,0.6376895098766384,0.5541549270905832,0.525433247474745,3.2171868177924643,0.9076237772376756,-0.34124402151697686,-0.4574453595102457,-0.19335890508707235,0.18387862607602176,-0.17076528518077874,-0.2841121669725912,0.3846031960159698,5.782298710215572,0.3140567465100926,0.8772530642253215,1.1186385491934314,1.4046454894285023,1.5341044249308602,0.8840345086947653,-0.14695990567764494,-0.2702617162601177,-0.12401576873871732,-0.18966678199602982,0.0781533570853772,-0.09896703745554072,-0.2036364388330528,0.34106006420719104,-0.039330279457683415,-0.0389225404456329,0.742354791061855,-0.06276582614669705,-0.4093346554398865,-0.15295325175689808,0.023095641504562645,4.209242283085058,-0.1201302499257194,-0.15388688129862668,1.2534806488410786,0.0,1.0,2017-04-18,-0.1249801370704739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150467150424478,0.28275236490864325,0.2582996276515999,0.03959535159638257,0.28871941751934016,0.36797790321674406,1.0107409010962591,1.0390998592003924,1.107748514538168,1.2098331258050106,1.260644725837925,1.0510281062230584,1.1075239807229913,0.591807172639452,0.5886202963870835,0.600578264029799,0.41459820063609687,1.107748514538168,1.0552269346708627,1.1331775177862293,0.11223904363759496,0.43697039058438236,0.35727210163374507,0.10053548509483708,0.07480395717105667,0.43158755828584106,1.154952521330104,0.7105733927219987,0.6822419578050924,0.5460528874328313,0.5188895243958874,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-19,0.231808519651766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0481252681923028,0.2820099563733748,0.2720751384355066,0.033236653022494844,0.28121673694428106,0.3695479783621143,1.024761074819886,1.04144327433632,1.1079309976031442,1.210046532603867,1.2640314197809879,1.0583233983193963,1.110984625132681,0.620562107468268,0.5931359934586456,0.6580277011958853,0.6254572793461203,1.1079309976031442,1.0559643610869465,1.132855469746029,0.12877803865673543,0.5045345050329507,0.3207620125037898,0.20817675204413977,0.07858201273024171,0.6077452009770946,1.1756985585360213,0.8122555899464142,0.7685149915670159,0.5798887930799418,0.5465181041434306,-0.4085690551716918,-0.6691947035349466,-0.5776775729021574,-0.4574453595102457,-0.311010227219765,-0.29542415995500776,-0.25606730695282853,-0.32257732656229005,-0.7077556973551882,-0.3037118809451021,-0.43934919498121816,-0.7995314303523807,-0.8108153763949381,-0.8090439368472614,-0.8030532657648491,-0.8074837622643972,-0.2682543060352206,-0.31849955423104004,-0.16817560782192073,-0.39133021915897426,-0.17928363900684316,-0.1386612886516733,-0.24103040706344173,-0.15128345167310392,-0.09504237477738352,-0.1296744974320168,-0.21007038010058232,-0.14044957975534897,-0.439652443824715,-0.39412605440671955,-0.17716603756845933,-0.39598353509687445,-0.1882297901399625,-0.24976126038402915,-0.39360502529822194,1.0,1.0,2017-04-20,0.9167615033456312
