counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__sp500_stockprice,counts__sp500_volume,counts__sp500_volatility,counts__sp500_volatility_std_10,counts__sp500_avg_volume_20,counts__sp500_volume_spike_20,counts__sp500_stockprice_sma_5,counts__sp500_stockprice_sma_10,counts__sp500_stockprice_sma_20,counts__sp500_stockprice_sma_50,counts__sp500_stockprice_sma_100,counts__sp500_stockprice_ema_12,counts__sp500_stockprice_ema_26,counts__sp500_stockprice_macd_line,counts__sp500_stockprice_macd_signal,counts__sp500_stockprice_macd_hist,counts__sp500_stockprice_rsi_14,counts__sp500_stockprice_bb_mean_20,counts__sp500_stockprice_bb_upper_20,counts__sp500_stockprice_bb_lower_20,counts__sp500_atr_14,counts__sp500_pdi_14,counts__sp500_mdi_14,counts__sp500_dx_14,counts__sp500_adx_14,counts__sp500_stoch_d_3,counts__sp500_obv,counts__sp500_stockprice_momentum_7,counts__sp500_stockprice_roc_7,counts__sp500_stockprice_momentum_21,counts__sp500_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,sp500_change_stockprice
0.15646258503401358,0.18045112781954886,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079645965086182,0.2847835224884405,0.3530950925284563,0.33004291268595776,0.9449739611045187,0.4773103394942387,0.6542347408744575,0.12979716659433424,0.7937432213489011,0.43847764057630534,0.9513838964349919,1.004302172772146,0.930077613481723,0.9575378410373023,1.0413260705557157,0.9835653375011599,0.9727750797212895,0.8104350101004814,0.8318653983149648,0.4868122643591454,0.5826692853346824,0.930077613481723,1.0231242269930334,0.7943864750007341,0.5389410868103162,0.6803571521792717,0.10377849802746225,0.8616807111089744,0.42700656534198,0.5542867607640519,0.9589843467936285,0.4286288100808931,0.44505230385850536,0.7520904229595962,0.7137831422789849,-0.521735750004733,0.7052091238704244,-0.11644074584193466,-0.9577010032009277,-0.5078134598224455,-0.46862336949737554,-0.19312538602275212,0.031042494368547217,0.6327902816733609,0.3685274559123043,-0.33665324668979113,-0.6683792447001212,-0.09945673067257223,0.28363425020545996,0.3037800387600925,-0.6123142251297506,-0.19185514388276736,1.4746047663341257,-0.16156091208881268,0.0862733477922941,-0.13156705215235337,-0.1580519263912169,-0.3712528985585196,-0.20558117195118814,-0.18137604786640787,-0.3263188376689841,-0.4563666224995094,-0.048514564059203284,0.07222751050575855,0.18838722420682677,-0.04786316955483009,-0.3597423163622644,-0.4125836327817837,0.38423629728734077,-0.3136958432296102,0.0,1.0,2025-01-31,-0.5046825754019935
0.435374149659864,0.4511278195488722,0.21428571428571427,1.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.2994446044860781,0.4203867171080286,0.505491416116396,0.45166190045735444,0.9449739611045187,0.4773103394942387,0.6542347408744575,0.13012271594774558,0.7968175488397624,0.4377826593951506,0.9582024950300694,0.998342334468175,0.945669742581714,0.957133659338723,1.045111372922097,0.9826473584594435,0.9760032520000586,0.7893491642194622,0.8281140140694734,0.45185440467403576,0.5058653807257294,0.945669742581714,1.0061606636855718,0.8310808171446054,0.5389410868103162,0.6803571521792717,0.10377849802746225,0.8616807111089744,0.4809272801408506,0.5265461313901979,0.9589843467936285,0.4286288100808931,0.44505230385850536,0.7520904229595962,0.7137831422789849,-0.5300204476249946,-0.08748830194356681,0.5662051137686053,-0.18637350449889775,-0.42001431379078596,-0.39771233973618575,-0.14892710170526766,-0.3822051974786438,0.868625216757794,0.4052740632076881,-0.31010476500863243,-0.5064565327781646,0.4370773208380544,-0.41970641218001964,-0.13642050530817376,-0.36326685268417946,-0.50719547083697,-0.06395077878477694,-0.5149239239130594,-0.7804013445865623,-0.2320810463028568,-0.19179181719231606,-0.8170159484608253,-0.38276153928434764,-0.2214313184512731,-0.3692115695748929,-0.7109441020994512,-0.4222088535342883,1.2862953179574983,-0.4254335243301865,-0.5048889395708185,-0.7632281851028941,0.29768120873366855,-0.4557847726917066,-0.5646910494534796,0.0,0.0,2025-02-01,0.0
0.3605442176870748,0.38345864661654133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.24244035686702017,0.41432324506095,0.5075880616528952,0.37723510573591723,0.9449739611045187,0.4773103394942387,0.6542347408744575,0.12688132568585722,0.8109630036286704,0.43460332412562686,0.9516444730647917,0.9881778966121271,0.9605914016073314,0.9567294776401472,1.0489252245893699,0.9818706069626071,0.9789923004063272,0.7702324304220816,0.8202365863135557,0.4269231243194486,0.5058653807257294,0.9605914016073314,0.9819679588720671,0.8718848288623828,0.5389410868103162,0.6803571521792717,0.10377849802746225,0.8616807111089744,0.5309965153112304,0.4625046514264005,0.9589843467936285,0.4286288100808931,0.44505230385850536,0.7520904229595962,0.7137831422789849,0.30363630532578106,0.12015631973444646,-0.38399969952436597,-0.4095493374072285,-0.10336163271321497,0.1610073915378095,0.04113314765628622,-0.6598780614036996,0.5929204372569916,0.5029714765071585,-0.33879276383153883,-0.6748679792689832,0.36296796796367975,-0.00554377622015777,-0.12018602923206871,-0.5656686329276045,-0.47603830205849057,0.07303011949164859,-0.5632203305984144,-0.7197570172416337,-0.22521467492402653,-0.16161836347189543,-0.6985445203831004,-0.27832499010310124,-0.22997140157779208,-0.35535533247211293,-0.7909155249643371,-0.4301404347214724,1.3448208707277929,-0.4917899116844601,-0.48626580551447696,-0.5659494034719252,-0.5337526491683623,-0.4719673885907838,-0.6575149199168717,0.0,0.0,2025-02-02,0.0
0.48299319727891155,0.5112781954887218,0.07142857142857142,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.047619047619047616,0.0,0.0,0.43147572738922496,0.6242328709541825,0.7501886924530359,0.7719494860222931,0.8941299184505338,0.4701090402907741,0.6640102270551076,0.11393796965972851,0.8328866676485944,0.423339636238954,0.9408456872505315,0.9743093584018006,0.9716677983219171,0.9545661982137172,1.0519848715147244,0.9713698004772571,0.976436443904305,0.7244946453041807,0.8022677926929929,0.36594687167053497,0.4180493828624525,0.9716677983219171,0.9444471093738791,0.9161540028419468,0.6042939598341817,0.6306234166395912,0.08412530197484674,0.8616807111089746,0.5774893765408686,0.41975176666694947,0.905692281064959,0.4989531011682784,0.5093269634985956,0.689101911570549,0.6551115383853783,-0.42650764929987234,0.9779906915304891,-0.4370518261067813,-0.9377512050692229,-0.48473051299170516,-0.3829675749501269,-0.08756646765742447,-0.6847960719748657,0.2694688355916764,0.464310222972642,1.0954590426358355,-0.787856428645942,0.04308255014491768,-0.14677345211309045,-0.29950034337077175,-0.812442400149469,-0.2781622288310666,0.36673748384635274,-0.2650670774646186,0.46911779357214417,-0.15014119418275365,-0.17219393730571705,-0.5015145524693193,-0.264843223402301,-0.19921539567829655,-0.32936302458580163,-0.5425922411061352,-0.36003212400340023,0.18683162396008668,0.044654610577112425,0.04724068257485536,0.10788379676503072,-0.22568594671383244,-0.3241488726370399,-0.3955104031566431,0.0,1.0,2025-02-03,-0.7608597684666707
0.5306122448979592,0.5563909774436089,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4959463045606101,0.7833858764186633,0.9241882555107511,1.0093940809393072,0.9420424584433711,0.4102451473203929,0.44315159064798615,0.3343695966714497,0.8283873170601073,0.37108279251727216,0.9328105929644552,0.9660716900983122,0.9780926283596614,0.9531806513154368,1.055755238181737,0.9717605104200153,0.9790864686211833,0.7135480600495618,0.7851004891428,0.37078980984976445,0.4912200540952343,0.9780926283596614,0.9378468143417269,0.9309956705492368,0.5724419679543067,0.6405754449526371,0.05794682229602793,0.9217973797087629,0.6292147122417628,0.45024182424716813,0.954684619652169,0.4791474681977529,0.49126030984061364,0.7309343553364841,0.6936046727128063,-0.10678852931554823,0.5997710627122285,-0.4116184828688563,-0.7009234869532641,-0.039064693044140855,0.32133398316876916,0.13210832073258527,-0.2939092264266147,0.257628056751304,0.27035686785821966,-0.4273491092656081,-0.3908523465249564,0.6555643866464397,-0.09103219287067718,-0.14053135029929403,-0.1450783419758104,-0.1253699319548228,-0.42058655635873443,-0.3697535003493612,-0.6738772649914779,-0.20969210518445183,-0.0800143340107397,-0.34711134560528206,-0.21905936733218034,-0.21334877201742056,-0.3442645387727149,-0.48204014564179776,-0.22695442669654584,1.1911688090055528,-0.26057679688071866,-0.4492281140959106,-0.7334980626458533,-0.4751001535680169,-0.3501295529192925,-0.5033312521909296,0.0,1.0,2025-02-04,0.7224881828679752
0.3197278911564626,0.3383458646616541,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23220688645037085,0.3255464480874317,0.40737980841153415,0.4240694130337622,0.9681504956870128,0.46377387673033793,0.44450470706837897,0.4475836378330237,0.844135211493914,0.4152877710344055,0.9378672645511603,0.9609023408875661,0.9871591482915338,0.9535967003732679,1.0596601703719397,0.9771457034361397,0.9842737696898283,0.7178127914013352,0.7724544993082362,0.39810947808170255,0.4486644147423505,0.9871591482915338,0.9262189049458218,0.9535932952796697,0.5482920878418394,0.6487374307876079,0.03779266948536475,0.9693633818691019,0.6840130667687847,0.520642716584298,1.0075216619375773,0.5641738602697501,0.5700386044297107,0.6356637228855786,0.6033828653596526,-0.2934235788095562,0.6838853338903325,-0.31009415457082123,-0.8001558726147879,-0.45324237028536535,-0.2325976704127676,-0.0004934184600706103,-0.6736872606492719,0.7018418843114242,0.8598013738224585,-0.1080965773479182,-1.0025260344242128,0.3357323942665886,-0.03864188481998805,-0.26590116635256916,-0.8872051973783769,-0.4137393985609718,0.22823184361378984,-0.29003765568036083,-0.25969373628340303,-0.05115849580585394,0.2520598375837323,-0.3820686498886391,-0.2610772231008838,-0.2104107722951266,-0.24028595439746064,2.1579687030105212,0.3668729857541289,0.1815670274247224,-0.24815604948935413,3.188468413814436,-0.38768896387894347,-0.220773603963458,-0.45427499337236443,1.5024198571793157,0.0,1.0,2025-02-05,0.3908672930614365
0.15646258503401358,0.17293233082706766,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.13387750491429906,0.16187473728457336,0.2487200808851299,0.23925418625517086,0.9925877870801063,0.4778284742092646,0.4193049597160974,0.5416072425500275,0.860212832907087,0.42422037021398606,0.9482556804762465,0.9701709715163016,0.993506557419142,0.9616883144430819,1.0637733449929012,0.9864335362359338,0.9916354695929765,0.733013992835457,0.7662152489091283,0.43682167697648155,0.4252253714785086,0.993506557419142,0.9296765039180404,0.9611251527552023,0.5017756540321925,0.6784863667362895,0.02462715594793835,1.017576523187135,0.7417570136668352,0.6711532926464434,1.0613681763980134,0.5481956766512014,0.5550958637680925,0.6752572345563049,0.6396599899087088,-0.11336415097427277,0.5524364341164071,-0.3652140101693088,-0.8685553877229238,-0.40431499058405224,-0.14631345072844323,-0.10211396274322727,-0.6874420527873784,0.78911388486136,0.8615073227744612,-0.22212414007994596,-1.2237674857705214,0.3320518013168573,0.02074972209634211,-0.19992169716206074,-1.1070096542062424,-0.5663998647543318,1.126074444824674,-0.5045090435973002,-0.5710868108593453,-0.20807809274611247,-0.19294310727940642,-0.6198799455224455,-0.37459065650758505,-0.2275237585670925,-0.370451736882249,-0.8368014703313402,-0.41898862971294176,1.0560290147038487,-0.7912573222398114,0.19040160248832566,-0.6800212528059495,-0.41671403411918634,-0.43669756171892093,-0.665896020970592,0.0,1.0,2025-02-06,0.3644298722618622
0.36734693877551017,0.3684210526315789,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4091875908341364,0.8114649012189996,0.6025298619567224,0.8025243547135065,0.9288893186241438,0.465421081122883,0.43530389742938147,0.583405673820559,0.8736051042405899,0.4104598287946356,0.9447463225813761,0.9647481350786649,0.9956486666913928,0.967770532292926,1.067257529557601,0.9819602620685597,0.9917824750871915,0.7074121505049833,0.7546932986370809,0.4049013951790205,0.28140508203708847,0.9956486666913928,0.9267104341758383,0.9666205581993559,0.5157278556409197,0.5929940028276834,0.08585033156514515,0.8280419322884813,0.7684094317595205,0.6574164515856142,1.008412823573769,0.5041380852372093,0.5142692916177253,0.5417183775941687,0.5178313059442701,-0.32206208033319716,-1.1660047577047328,1.2916046296467272,0.8771745921773789,-0.20211867481745766,-0.3564296999217718,-0.3210923328509207,1.7930630516497026,-1.0906968377980981,-0.27274698112408186,0.03790857635727734,0.24598351525865159,0.6827204524187077,-1.0528231965651997,-0.6866067012109637,0.2148452420907577,-0.26166189717161,-0.23894523984332008,1.6536697232218778,0.152353535608512,0.19026745054393868,-0.17951160854027629,2.107160526112345,-0.07585884494013588,-0.21660640578837267,-0.35253918229744563,-0.6233574998819591,-0.35036531980847013,-0.41598501985897074,-0.4071004145695164,4.102103648282221,-0.7642150452787778,-0.30586213482930247,-0.29711477766629896,-0.5423311614789978,0.0,1.0,2025-02-07,-0.9464770111542896
0.36734693877551017,0.3533834586466165,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23214078595275248,0.3038461538461538,0.4176411778022029,0.4505042324610778,0.9288893186241438,0.465421081122883,0.43530389742938147,0.6007482275519637,0.8869973755740932,0.40764340263645116,0.9523301514149392,0.9630163850004383,0.997790775963642,0.971411980086085,1.0725176040333757,0.9781751839269361,0.9919185912855415,0.6856909979932357,0.7399350796778389,0.38534650640013746,0.30844889039190004,0.997790775963642,0.9232967643202024,0.9724358379312594,0.5157278556409197,0.5929940028276834,0.08585033156514515,0.8280419322884813,0.7931581057027286,0.6037687757678739,1.008412823573769,0.5041380852372093,0.5142692916177253,0.5417183775941687,0.5178313059442701,-0.28056399732422654,0.40414133511838646,-0.08382998150819866,-0.4582846737743956,-0.4718741094428844,-0.30609052177615836,-0.21942823495273,-0.010219990593825655,0.6763018592232255,0.2719565242308599,-0.37524940069175367,-0.5836848727027112,0.4759396492709812,-0.04022137864730517,-0.24470298741353472,-0.5267066513215681,-0.3204794089761522,-0.3519603329518763,0.45569938751697175,0.23224165523542817,-0.15710258344207717,-0.14539234986118052,-0.7294835077332825,-0.3092811293124235,-0.21882129619971702,-0.3772480361934433,2.46205074785437,-0.2681314433429401,0.29521530405210494,0.18319894766927633,1.1318846676498882,-0.2533798566008808,-0.5175146744747839,-0.4541475169355656,1.7383966021913022,0.0,0.0,2025-02-08,0.0
0.4965986394557823,0.45864661654135336,0.07142857142857142,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.09523809523809523,0.0,0.0,0.384268081566825,0.694777217318201,0.6854314748608588,0.7876964591153333,0.9288893186241438,0.465421081122883,0.43530389742938147,0.5909409258223149,0.900389646907596,0.40485142730061663,0.9494603907023054,0.9571424390626051,0.9999328852358929,0.975053427879244,1.0773945105135034,0.9749724254994092,0.9920446248025296,0.6672578064792044,0.7234265429712201,0.37477035460746067,0.30844889039190004,0.9999328852358929,0.9193646115149168,0.9786216478736174,0.5157278556409197,0.5929940028276834,0.08585033156514515,0.8280419322884813,0.8161390172214213,0.5127643009845687,1.008412823573769,0.5041380852372093,0.5142692916177253,0.5417183775941687,0.5178313059442701,0.666918316370765,0.23648320935295794,-0.8200732546514683,-0.26428381150041186,-0.21052653426819723,0.849506909102197,-0.224467080206851,-0.7014948270713832,0.9083113337680305,0.0631832148673579,-0.4467167845278458,-0.5262742815549429,-0.3345945694436189,0.6221603825169191,0.8354930842137691,-0.417419980074872,-0.4499452766016585,-0.48757235599567283,-0.14163280364168118,-0.05915867743554261,-0.18702559157779508,-0.18426976399946918,-0.4024332854263439,-0.2768570588275151,-0.2088070046592523,-0.19144642097696182,0.8761325507294796,-0.07120850897887478,0.7983173212540883,-0.41410635769166687,-0.36352836851331244,-0.7559339013472067,-0.3767435687775086,-0.3539002271212459,2.7279694405272923,0.0,0.0,2025-02-09,0.0
0.6326530612244898,0.6691729323308271,0.14285714285714285,1.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.45019059967690206,0.6952606137032367,0.8631693219096073,0.8278183082925321,0.9736375426801835,0.41776196736524635,0.41440784025594457,0.5622538441585158,0.8922164347977448,0.36504546793527237,0.9506575582308043,0.960511095763767,1.0011890582250889,0.9802430708031125,1.0829351982551838,0.9809257860645442,0.9968465695067366,0.6765896276842592,0.7126000862268949,0.40910385792102155,0.38168075893763087,1.0011890582250889,0.9208467970407774,0.9795420024021162,0.48018999130042084,0.6202384926867244,0.09708540871331328,0.8280419322884811,0.8374784350602078,0.5836946941154882,1.0579450581410201,0.6454550536226213,0.646364529782789,0.5879254961041801,0.5594661261843836,0.6980390188824321,-0.5133045201563211,-0.2105211853526287,0.6253232203666244,0.6217623883468761,0.690112223789201,-0.13769223530795227,-0.6522852352075447,-0.14912735007990485,0.990505813013343,-0.3313437985373008,-0.07086061009444264,-0.5272500808738686,0.3873666431712476,0.05603367509326721,-0.1588101239736049,-0.4614549496565364,0.41740565643002064,-0.4445795594861643,-0.5769684488064609,-0.19642120321411413,-0.19079810183357226,-0.7560383360120423,0.8798373832820073,1.4787571082139102,-0.360722482311755,0.05067673286140605,-0.3854792285761068,0.7215261981472524,-0.7132955436523973,-0.46405189878634556,-0.2527737538585853,-0.013659265447182555,-0.1277711519449634,0.434028345408075,0.0,1.0,2025-02-10,0.6712541085862833
0.6462585034013606,0.6691729323308271,0.14285714285714285,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.30060122807482165,0.5147435897435897,0.5496818619838196,0.6271368131701957,0.9759165199654944,0.3970551388137035,0.4143267575866938,0.4978333863275078,0.8922780284669871,0.34699993849746813,0.9470202101866958,0.9641475868276288,0.9998839221269034,0.9838573451468946,1.0885096916383041,0.9864044616656447,1.001531429022494,0.6838615565105393,0.7057938535288532,0.43339573282075694,0.5265698782263982,0.9998839221269034,0.9175428658413356,0.9798463852867885,0.43431582207850905,0.5796739799935748,0.07536927843754809,0.8382097289685086,0.8587402817836567,0.6582374932847145,1.1059900236998779,0.577993563688342,0.5828882523805132,0.5302147065598926,0.507293638141662,0.8749481800535923,-0.8426335280362729,-0.0942287417000314,0.9252496313288731,0.25925866487031224,0.07697069595575845,-0.1890876848028723,-0.17010549140095743,0.4043411186410383,-0.5668703672004078,-0.15378507999098445,0.4364377372442793,-0.6169484721952347,0.14528378985988497,0.7232638079747509,0.36175320471859945,-0.34189562126550344,-0.2418816993933313,0.625621827016286,0.030683639070879506,-0.13627237645854665,-0.18120804443295718,-0.6952259651742405,-0.2947923833621149,-0.19119358531674846,-0.3362242573702658,-0.16477281803730343,0.5197824673905017,0.4473819856139071,-0.28018160073042786,-0.05602995939485819,-0.7138766150448953,-0.19425704182374387,-0.4219504879504707,0.1034806225879211,0.0,1.0,2025-02-11,0.033958278885926
0.4625850340136054,0.481203007518797,0.0,0.0,0.16666666666666666,0.0,0.0,1.5,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.2,0.0,0.3263920964775407,0.5048654897015553,0.6063330663130483,0.7140173599792997,0.9576301445116844,0.4439316371510324,0.37921809259090233,0.39557268137665424,0.8988293855361995,0.38650013332737887,0.9532909025167626,0.9656349912168238,0.9950096143147729,0.9843139674912464,1.0940772940871657,0.9874999683786072,1.00395463428584,0.6779569512176628,0.6988427132695263,0.43252014073677486,0.3936535679948425,0.9950096143147729,0.9011896216742148,0.9838517531792625,0.432596152566481,0.5130101339783266,0.18688884967126396,0.5630599611414902,0.8393351458520093,0.7037945655957302,1.0545781512761874,0.5123639470721171,0.5219595758581304,0.4689173865292593,0.45275602886415384,0.06047820749845443,0.09176540469952346,-0.1342426314894192,-0.24627117384381506,0.05887057694438844,-0.2216863987890476,-0.21807516594344076,-0.4774283542391996,0.4633327294662821,0.3242675635567664,0.013162623542061156,-0.37582985574887806,-0.10630383831906884,0.25227215982579637,0.04464384021067258,-0.2736600274623398,-0.128786759939741,1.1302360837425336,-0.04939404678301465,-0.5551616693890079,-0.1917008766348112,-0.09002996867530327,-0.4654114646364536,-0.2905147798344975,-0.20158811497911697,-0.35117229693974783,1.1081476765517753,-0.3435277945498864,0.6705865908871805,-0.09780770451839443,-0.4053540980590314,-0.695285996578658,-0.48635253260564404,-0.34418109826599674,0.6728197501713982,0.0,1.0,2025-02-12,-0.2723866714385736
0.5238095238095238,0.5338345864661653,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05555555555555555,0.0,0.2,0.25,0.46031500157008953,0.6829129886506936,0.792589594338041,0.7623470584479519,1.0274352349658535,0.4649416131776352,0.36678658827029875,0.11809402155674036,0.9172254729992098,0.40096154434561226,0.9747917154781343,0.9813015556548574,0.9960196522870373,0.9871857002320361,1.0995305150400458,1.0019414050723832,1.0135071042220147,0.710969684322847,0.7017027302998002,0.4918032559952238,0.5691858055977396,0.9960196522870373,0.9065026872559478,0.9816465148539537,0.4315950752741444,0.6341896612253548,0.15165457240202462,0.7373149966516097,0.8461090787338921,0.7890692674158533,1.1074990662910054,0.5794325504883132,0.5838658770785069,0.5040553452412095,0.483969852423219,0.9390186745629182,-0.5757053503507569,-0.3809503802743525,0.9059249341936113,0.06364758931252193,-0.4392371806079429,-0.22990765108156438,0.022094998617736006,0.41737190439697996,-0.3671495299952624,-0.07795363624943742,0.20449772344040967,0.4959649250436859,0.36110865812238174,0.12329074575717829,0.12242783001968273,-0.15648852221490972,0.4870205645580159,-0.28792031405179025,0.12637479890398343,-0.10425842703715545,-0.11918750815093919,-0.030200944219997628,-0.20561549274770866,-0.15329462983491668,-0.2325293328768749,1.4663787697723414,-0.35399689882345364,0.07861387484141784,1.6058438284171899,-0.05918335815029378,-0.6602629423797334,0.08336871767157666,-0.3873307986960571,2.5822658119502937,0.0,1.0,2025-02-13,1.0426292122230674
0.19727891156462582,0.18045112781954886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732708612467862,0.32131147540983607,0.3878252298604325,0.4161051948881145,1.0269485417840416,0.39864975639935046,0.3582069841468061,0.14242762526137026,0.9212739177590614,0.3429375113897559,0.9961863414004064,0.9912800520915308,0.9969975593334457,0.9901343745760567,1.102576051575598,1.014066857052745,1.0223010258423777,0.7348594134844061,0.7100845659089237,0.5251683930105234,0.5116159103544896,0.9969975593334457,0.9114235465493561,0.9796709292640271,0.3709422766206203,0.6495568940338632,0.14127991420481728,0.7685935264117023,0.856849465110922,0.8591824361324076,1.0593395672433772,0.6728804491044263,0.6713256805127498,0.5235090658900872,0.5011876131628598,-0.864103860758511,-0.10489586999619077,0.8909634743114722,0.19742119378331327,-0.50660834622178,-0.24750542747052756,-0.3089822503448891,0.48227815771723453,-0.2845946230093337,0.05515918569778205,0.7245312231379448,-0.23967679660326807,0.5397748490381206,-0.8513026200681899,-0.3565691298601576,-0.33300443181079875,-0.4319431174993078,-0.5624468455268516,-0.3339153292956717,0.6493245114096511,1.8481921821282585,3.2373617292763264,-0.7203496476282306,5.136735126444307,-0.1920210887915735,-0.2870636967111783,1.5604003546763172,-0.3909070431699571,-0.14826028690730175,-0.586732312481043,1.0235221604989966,-0.7656914230818874,-0.11295777744038675,-0.4369936044865289,3.3342636705925655,0.0,1.0,2025-02-14,-0.0071943807494645
0.2380952380952381,0.2706766917293233,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.25,0.2583047465345882,0.27436948297604036,0.4397282151246386,0.40004906227212084,1.0269485417840416,0.39864975639935046,0.3582069841468061,0.14987892428026564,0.9253223625189131,0.34218449755256564,1.0078177703126032,0.998190229435461,0.9979754663798541,0.9956378764468834,1.1048985608403985,1.0243268548822826,1.0304435458612353,0.7516009194011248,0.7210604786580966,0.540842891904335,0.5854520301673325,0.9979754663798541,0.9161630704058243,0.9778249337747145,0.3709422766206203,0.6495568940338632,0.14127991420481728,0.7685935264117023,0.8668226810324497,0.9582813317071727,1.0593395672433772,0.6728804491044263,0.6713256805127498,0.5235090658900872,0.5011876131628598,-0.4535246364323632,0.009954265349795923,0.41226872715544677,-0.4009554233224364,-0.5028067730661222,-0.35879743005433234,-0.172719103258703,0.22636498507002395,0.27461587787268615,0.570047095792079,-0.2571263528387159,-0.7733370195100865,-0.1541188313696334,-0.19419859883888912,-0.25240450995778835,-0.860573537532645,-0.4147165234662535,-0.1299601405296876,0.006491909593282093,-0.5432538298409006,0.40173491906389663,-0.19149531073984286,-0.45400553985382963,-0.32568050119788666,-0.22423195940532925,-0.3875011412989698,2.9503594317907327,-0.20407848799205203,0.8452951894587185,-0.6854162090024305,-0.27525180775537345,-0.7295808893572426,-0.5243308294729664,-0.4159680730181572,3.7222188372412712,0.0,0.0,2025-02-15,0.0
