counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__nasdaq_stockprice,counts__nasdaq_volume,counts__nasdaq_volatility,counts__nasdaq_volatility_std_10,counts__nasdaq_avg_volume_20,counts__nasdaq_volume_spike_20,counts__nasdaq_stockprice_sma_5,counts__nasdaq_stockprice_sma_10,counts__nasdaq_stockprice_sma_20,counts__nasdaq_stockprice_sma_50,counts__nasdaq_stockprice_sma_100,counts__nasdaq_stockprice_ema_12,counts__nasdaq_stockprice_ema_26,counts__nasdaq_stockprice_macd_line,counts__nasdaq_stockprice_macd_signal,counts__nasdaq_stockprice_macd_hist,counts__nasdaq_stockprice_rsi_14,counts__nasdaq_stockprice_bb_mean_20,counts__nasdaq_stockprice_bb_upper_20,counts__nasdaq_stockprice_bb_lower_20,counts__nasdaq_atr_14,counts__nasdaq_pdi_14,counts__nasdaq_mdi_14,counts__nasdaq_dx_14,counts__nasdaq_adx_14,counts__nasdaq_stoch_d_3,counts__nasdaq_obv,counts__nasdaq_stockprice_momentum_7,counts__nasdaq_stockprice_roc_7,counts__nasdaq_stockprice_momentum_21,counts__nasdaq_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,nasdaq_change_stockprice
0.5,0.45555555555555555,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6000000000000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.8063237366958611,0.061752677487374355,0.6970785532678848,0.4432504308143295,0.8940784308231302,0.5036426042106904,0.5267037078464485,0.26768400296405,1.1503366023397466,0.25470031704103085,0.9012080339483024,0.9178997981826982,0.9970004682484217,1.1728407212481866,1.2691847356697292,0.9424295002733782,1.0322698939422608,-0.08852992889035194,-0.22437537690667486,0.4050824277521984,0.24180215962902477,0.9970004682484217,1.046200235892731,0.9219767321636645,1.040152040394555,-0.01527658314847169,0.47159280921483715,0.5888150268960096,0.7680899174506953,0.28924085543378264,1.1980064623262991,0.38462229636155165,0.3450523401079331,0.13231872998372984,0.1328974977704589,-0.5649934316119974,1.2918922771180734,-0.5314583553634736,-1.1647404149395053,-0.6097651965330241,-0.5289788899850891,-0.228529198221831,-0.5304666972907559,0.8849562384897153,0.3847760366279102,0.12621428215237082,-0.9315161868255366,0.1465957083069769,0.1245566091684838,-0.04624334475715501,-0.5355302060355984,-0.24861213785441266,-0.326995419622116,1.451601607359675,-0.5631538575269289,-0.1006273728654449,1.4776587133482306,0.5282399886711399,-0.09559360784258186,-0.18840354597079365,-0.11609638413233687,-0.17299125718843059,0.052880293617433204,-0.07411097175837657,-0.3346946951581197,-0.17993620183985495,0.20568602065202982,-0.1756132897332591,-0.1706984959846681,-0.07880291861381945,0.0,0.0,2025-03-16,0.0
0.3653846153846154,0.3,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756608217358143,0.03568565880913424,0.4549797653414818,0.2836487333118228,0.9005485852673842,0.4228600854283522,0.5292717198699268,0.26005978925379053,1.1240178494591075,0.20225004254404466,0.9051925454156371,0.9130693234865792,0.989151599711557,1.1668218905638146,1.2661390884428956,0.9405372081010841,1.026728130272515,-0.05045938707073683,-0.2194134055307121,0.4867673659420404,0.25639535422031656,0.989151599711557,1.0318957720441775,0.9214868742628541,0.9920447138110695,-0.006107851783432705,0.49458305748100106,0.5888150268960096,0.7705493432899627,0.3306650231699442,1.2222587991702503,0.697641757284417,0.6174716855528863,0.2091056159714666,0.1904123715507598,-0.099625179976445,0.5450735221854903,-0.3226913833940785,-1.1876710193258115,-0.5320155389209741,-0.20298294638244535,-0.022072220839270802,-0.6060752196470295,0.6250644910847039,0.8285027712964906,-0.15742723249823867,-1.2979304444591424,0.13409492346850038,0.07218218530937826,-0.0625312225573224,-0.7724075216298905,-0.6049288255753119,1.6927055284421353,0.6521969318306003,-0.971270202580356,-0.19021951614547544,-0.18084512781622653,-0.6367338669090855,-0.24822681314564676,-0.21593905189936394,-0.2991683901119683,0.6173579692573784,-0.39463865017900307,0.8825212916133923,-0.695626524611119,-0.34758944334207775,-0.6345842401992712,-0.39871121990526753,-0.35260885040617473,0.32974297600537517,0.0,1.0,2025-03-17,0.3073675585752999
0.625,0.5222222222222223,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.6666666666666666,0.5,0.4866710091700055,0.05504734518918391,0.5478260070106699,0.4604178935168774,0.8644405383196287,0.43765104856942383,0.5366309533690075,0.23908429042516102,1.11489788851788,0.21467142780544868,0.9101942177320232,0.9044431124035428,0.9790248298433348,1.1616668469601679,1.2626412349558795,0.9330142953512202,1.0186064587440542,-0.0479819094679812,-0.21485145118597537,0.4835443321554451,0.27792300955346017,0.9790248298433348,1.015214279389109,0.9189354356441719,0.9772626507378592,-0.029282366090657597,0.5618365828580489,0.6895033932138724,0.7847823628628703,0.29727689707103677,1.1974519498119836,0.5887027809410703,0.5205148212638588,0.19752060505957825,0.17660682360082502,-0.2308156349741209,0.5623777468109626,-0.2180497000371012,-1.1487599117964398,-0.5475690727606952,-0.2897811741416722,0.013479482233394706,-0.5951012246985513,0.45057756208201827,0.8437435669163699,0.214243413810325,-1.2916393731106997,0.12670013770743493,0.08908309287305653,-0.01576524649555527,-0.7669613382103154,-0.31255039246557537,-0.372947136445246,-0.4524344899113988,-0.908679918297552,-0.14799940225854655,-0.1925606734658076,-0.5799759315047187,-0.2329658314985224,-0.21080423000843518,-0.08625138463453834,-0.4121490385614963,-0.3822531684781711,1.584053018345651,-0.769923567099057,-0.33346409127060594,-0.42047705953451414,-0.40924240166694065,0.763736138345019,-0.3347338576277625,0.0,1.0,2025-03-18,-1.7100725880162315
0.7884615384615385,0.7555555555555555,1.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690249998679063,0.05515442893654816,0.7370238252447634,0.49436939055145684,0.8936870721613268,0.4224466893436132,0.5378493663220519,0.19240181832344377,1.0930635225146303,0.20794887169061327,0.9101121259538525,0.8988913443346844,0.9739094907417125,1.1561048054681613,1.2596924151166289,0.9314452037712078,1.0135085421910823,-0.011033735766854735,-0.202367395207681,0.5473746174499,0.3526432257787,0.9739094907417125,1.008358470509486,0.9159477717806326,0.972457954469045,0.057049193003827714,0.5066377499444279,0.4751518352934896,0.7725604070921656,0.3418071492229631,1.2216887884561103,0.6024322735272458,0.5323230207442335,0.24959838903092968,0.22002619787835925,-0.14536285092607815,0.5222084855597722,-0.26175851516832976,-1.1227333810174938,-0.41662997763387966,-0.22372336338287196,-0.007083479368894133,-0.5899786732351637,0.4880104685163611,0.8854149381092958,-0.09553038592565694,-1.3863221272735278,0.1314230276872957,0.07548652917741734,-0.07806990503934692,-0.8143922542710788,-0.63472542047947,1.0038253983761292,-0.47588541579738286,-0.9166198588471647,-0.20840223766806987,-0.1959727905670505,-0.685689758127032,-0.2542112772253904,-0.21250563351594734,-0.3039387106815004,-0.4997512847425634,-0.4013735915165986,1.5861220552510813,-0.7784973872631386,-0.3043057470408462,-0.722696319167773,-0.4169865271094251,-0.3563292026852538,-0.41666536433150964,0.0,1.0,2025-03-19,1.4092107114519692
1.1634615384615385,1.011111111111111,2.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.25,1.1551786318362018,0.08880707130675242,1.1170826988236986,0.6815866121282012,0.8866729523344834,0.4015224875160537,0.5360097188706274,0.19744029280604802,1.0594963748655053,0.1991807644695685,0.9085587454957906,0.9016746409182865,0.9664607712643378,1.150660892310847,1.256729178619886,0.9289671908247852,1.0082073512554557,0.017887159848052447,-0.18546502012544308,0.582974081073544,0.2761403720796938,0.9664607712643378,0.992879637115125,0.9175420792985822,0.9466804054718096,0.03736477160779478,0.4653220569552121,0.4751518352934896,0.7612114481622257,0.35304002047969835,1.1982363971569459,0.7169561811821099,0.6359921955828167,0.37378462544763424,0.31630365678684974,-0.21687825643730685,0.5612383620078806,-0.22975800254694484,-1.1372052087477758,-0.5678785313618152,-0.2740863690795896,-0.006849124855008105,-0.5121598023586363,0.48071634387299683,0.8852389047254944,-0.002650884943503994,-1.390454768066201,0.13295482381762386,0.07921783372135474,-0.08108740571465607,-0.8163304937474176,-0.510222326953624,0.06995118875971923,0.12087064810108841,-0.8145955621577918,-0.1961407162653487,-0.20029722148515416,-0.28407922132630414,-0.036742807400719675,-0.20555029286078075,-0.184745897879754,-0.45785161582885037,-0.30533979461350824,1.4065742479733376,-0.6830963945621561,-0.33878149048536604,-0.7017365766712989,-0.16690034484414085,-0.2920625476945791,-0.3803034497372723,0.0,1.0,2025-03-20,-0.3332708361115988
0.46153846153846156,0.45555555555555555,1.7000000000000002,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.0,0.0,0.25,0.22695539521634056,0.022169485226379765,0.2614098901594869,0.148339031705909,0.8976307632918081,0.6825497613996792,0.5361860619966946,0.18434167215900332,1.0687176999431018,0.4040527017829966,0.9093038862514948,0.906011432536473,0.9596077433916315,1.1453375729467188,1.2533869560101523,0.9286674985406009,1.0042063489533832,0.05734468115683078,-0.16250863003615224,0.6317527414532834,0.3847215332191817,0.9596077433916315,0.9746506381584394,0.9233228132081275,0.9219778515967008,0.01862229212673633,0.4765163145962855,0.5224392541371441,0.756284998873673,0.5541009610674761,1.2322244877710358,0.5734778268929132,0.5067416375813832,0.31837928119349934,0.27349164794999814,1.2645771955770444,-0.7258558615631991,-0.4877177265214575,0.615525478046158,0.891205734461564,2.061438497517462,0.7871716466616993,0.28570220866716944,-1.5674046272113797,0.29765075428219884,-0.7283169189594877,0.36739615167589157,-0.11034999267578158,0.34714855246723986,0.8580596030974721,0.25072696548304496,-0.3739608759410813,-0.24202218722212304,-0.12597125876408552,-0.6985640769052561,-0.1715179776939043,-0.2017518141682794,0.057270797768681395,-0.24712436759533973,-0.20033305827523823,-0.2892774981043869,0.050923365990291784,0.4089270590994844,1.017392748662855,-0.30809037493600555,-0.3056175387437229,-0.5099607067810041,-0.3636771094214362,-0.21348795268399118,0.16786672408668993,0.0,1.0,2025-03-21,0.5223934560336208
0.9903846153846154,0.9222222222222223,0.6000000000000001,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.25,0.6666666666666666,0.0,0.6364224948554115,0.050494711165212904,0.7119198102405259,0.4015739372884814,0.8976307632918081,0.6825497613996792,0.5361860619966946,0.1191242437400098,1.0779390250206984,0.40147326244761666,0.9086918410414637,0.9077015424346351,0.9527547155189255,1.1401666024811943,1.2502408127029732,0.9284139127616762,1.0005017171922044,0.09414778599878271,-0.1353437121495481,0.6656618658747919,0.3492421241232989,0.9527547155189255,0.9526910136001225,0.9331390204382612,0.9219778515967008,0.01862229212673633,0.4765163145962855,0.5224392541371441,0.7517104388200168,0.6772435234044198,1.2322244877710358,0.5734778268929132,0.5067416375813832,0.31837928119349934,0.27349164794999814,-0.42261832292096,-0.02379406374756708,0.4523145716378656,-0.4628828579602028,-0.41499482404449,-0.4136460737511884,-0.11696016502305961,0.5858677392709857,-0.17584727550084447,0.595864168861393,-0.27059804953344946,-0.8227341664697236,0.12904242768654312,0.16900114512134648,0.158360123139641,-0.49483186527472095,-0.3958210620280119,-0.230920607185878,-0.37431699713450844,-0.6422103884886917,-0.1725532867506829,-0.16431637461766796,-0.08553273038793252,-0.24007045280067296,-0.17148811082173512,-0.28501021577153224,-0.19978361526683458,-0.39308426171681166,1.034648143588344,0.36005124416973333,-0.3245722013921507,-0.5523795589133331,-0.3002340785365389,0.8441275534546367,-0.16259322426234935,0.0,0.0,2025-03-22,0.0
0.7980769230769231,0.6777777777777778,2.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.08333333333333333,0.0,0.25,0.4241313426629572,0.032553459198730116,0.46977254605662366,0.2537890680954317,0.8976307632918081,0.6825497613996792,0.5361860619966946,0.02046555526177781,1.0883689104792242,0.3985797079685737,0.9156538553055662,0.9136971384066921,0.9491056748459568,1.1349956320156693,1.247059209232619,0.9281993401795086,0.9970715025985217,0.1284518112175287,-0.10540951441982627,0.6879746220880703,0.3492421241232989,0.9491056748459568,0.94450522642832,0.934572205444222,0.9219778515967008,0.01862229212673633,0.4765163145962855,0.5224392541371441,0.7474626330559074,0.7922592989003929,1.2322244877710358,0.5734778268929132,0.5067416375813832,0.31837928119349934,0.27349164794999814,-0.3980157624621994,0.7057889705444012,-0.18736812312636877,-1.0160077388405966,-0.35386806176047425,-0.2547093958728,0.009749746951636185,-0.3890141930548011,0.24702759043781652,0.5862660671492947,0.2778447170346461,-1.1089680973903513,0.10405725919141486,0.11492630218389323,0.00663677940762329,-0.6891213134973736,-0.1277745458982449,-0.4864144998164137,-0.05751715105282296,-0.555568959730096,-0.15424942791085178,-0.1836153956541735,-0.623218469482237,-0.23091607220189014,-0.19932740490301598,0.22504912794438564,0.5633510706157139,-0.14218095311065476,0.6323487397394834,-0.3848606843876051,-0.2412339857127504,-0.6328303403340758,1.6760553004543346,-0.30487472371515045,0.014461844258078851,0.0,0.0,2025-03-23,0.0
0.4326923076923077,0.33333333333333337,0.6000000000000001,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6777516006990766,0.05307574442888931,0.630508950555889,0.33397045141817855,0.9455951251068277,0.4722470692987243,0.5689189677880018,0.06848138694401446,1.0621081022743832,0.25082691799618434,0.926542139592017,0.9191126567621783,0.9484832319435017,1.1309594518286434,1.2444782969242594,0.9358839643226655,0.9978677072808619,0.20619206787671268,-0.06287407336749151,0.7895058815382212,0.45279292625269774,0.9484832319435017,0.9423499197745224,0.9356376940621616,0.9245292507926801,0.018052697009973584,0.47523075273072546,0.5224392541371441,0.7435182419892346,0.8540944925244066,1.258328340323547,0.7134792723493941,0.6289874247183311,0.5557637601893999,0.46896631086102447,-0.1853480142699826,0.5595156180793851,-0.25696879270707706,-1.186314509581173,-0.5632066939198953,-0.24818793725992086,0.009767836519651804,-0.6225609124339665,0.5697784768409639,0.9504649314810709,-0.09418218628584611,-1.4378230118489819,0.13998200633804309,0.06975872163443908,-0.07798991226043221,-0.8398081276096765,-0.47246764418566356,0.3809735719825039,0.9184613052659119,-0.798445508078946,-0.17698388334506135,-0.17856681735884075,-0.566670123538939,-0.22767200673028215,-0.2175606133246738,-0.27029822621052807,0.19487376499507855,-0.27469948347778655,0.7310597848280443,-0.4492538405716048,-0.30737102152545615,-0.7194646711215985,0.9048445152029492,-0.3372504909701327,0.8101093426641512,0.0,1.0,2025-03-24,2.2747295735711326
1.4423076923076923,0.9333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.9362841466802765,0.079347482035914,1.045467386344071,0.5294841947931874,0.9554680157502176,0.4402422111253811,0.5629298865514436,0.08086788608044386,1.0531643181371988,0.2290826077465276,0.9409726598190304,0.9255660293752876,0.946672880353209,1.1278174057770178,1.2420210297125598,0.9440054988838276,0.9994225903517695,0.2807168238616113,-0.011026479896159458,0.8645361415758088,0.6618260241762642,0.946672880353209,0.9335906582270241,0.9414307830667721,0.8493588369467546,0.048759245834193,0.4485051027179626,0.43718614547413687,0.7297381168539366,0.9203542132887823,1.2832323322444854,0.8686189444651713,0.7691542011314307,0.594808471163201,0.5021392270013688,-0.048661788609677806,0.18201925795658375,-0.061842509367476664,-0.6008511360490493,-0.2836536264863318,-0.1269781897818551,0.2185444238943955,-0.5911023163441251,0.26354473906850007,0.6925598135173493,0.14752140083612178,-1.2824118218189098,0.11151418702342505,0.05688461399076697,-0.08038753766416525,-0.7392596496006227,-0.614653873742225,-0.2844288178523789,-0.4048013106028838,-0.594089138298969,-0.18267421558729294,-0.1973612185208124,-0.6666316668418667,-0.24317571145990352,-0.21723214649519781,-0.2517591409221686,-0.455632333206065,-0.3956244239327329,1.5706194968088951,-0.8573273836761884,-0.3232245616053842,-0.641094551461572,-0.24966145281270402,0.6411749569522568,-0.3591120347108525,0.0,1.0,2025-03-25,0.4578119137620406
0.826923076923077,0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112426477572395,0.04524130850040235,0.5141157847052393,0.3770808223598063,0.9112620865275474,0.7085619150394111,0.5819192313765564,0.10885469016490726,1.0751131678260546,0.42133938536901344,0.9438319796002417,0.927372403098903,0.9455755987678462,1.1228943782541434,1.2386431236279156,0.9436277663438319,0.9972012347788113,0.3002512479018731,0.03512237303953525,0.8186200133772046,0.5469700682066615,0.9455755987678462,0.9312372933468,0.9417447763671667,0.8588769599912349,0.021509204126297143,0.5671435435061623,0.5913378519852246,0.7352363551715746,0.8664886627292088,1.2482690472106703,0.620790352163985,0.5482013076832513,0.4261987136107551,0.36044785746472874,-0.12996728709686614,0.7240036665634637,-0.446499163233112,-1.1677190369420178,-0.5120694958627025,-0.3874240632875599,-0.1313202029560577,-0.5644257978614374,0.7322777348001035,0.8007540691000781,-0.21645324515154427,-1.1111996653293488,0.1729306980019654,-0.03164183981034606,-0.21562839680091977,-0.7090371363726089,0.6609849470909824,-0.351333673179961,-0.40368504190141097,-0.4450911724499364,-0.10763287852301404,-0.1644872514681214,-0.5703036562217983,-0.19409620625860594,-0.20016680238015339,-0.235421082948589,-0.17659205396403865,-0.3436578357122174,1.0544483029915916,-0.3189274192662312,-0.21857113177721021,-0.05000853623704651,-0.3500810088859798,-0.31141686677322766,-0.1753983423609138,0.0,1.0,2025-03-26,-2.040513973417113
0.951923076923077,0.5666666666666667,0.7000000000000001,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646240681097196,0.0518379822902379,0.770885326905493,0.3869891902137505,0.8999995252749959,0.596848547266662,0.5814579522775583,0.12220692268245675,1.0730366867890357,0.33993239274769677,0.9443288534457501,0.9273146850230758,0.9430477333099803,1.1175974228595222,1.2352204333901873,0.9414610793606133,0.994211677322977,0.3079260691818829,0.07387654341178523,0.7590392708521152,0.4836522374977006,0.9430477333099803,0.9251439369283574,0.943194819821805,0.8210915995234778,0.006987560647524538,0.5803947861818591,0.6292504298713301,0.744841165652352,0.6853972368441477,1.2174938910941882,0.6064561118392652,0.5357726408153809,0.5284794113956727,0.44485505165114636,-0.17102613258781246,0.5298559934353272,-0.24489522981105488,-1.1399736173855592,-0.53480926388465,-0.22810394883308224,0.013938700674397769,-0.5935113928691736,0.5369312132856031,0.9332908285201157,-0.11213547756098288,-1.4217885850396241,0.13952224482849793,0.06790015066776672,-0.08261557909815952,-0.8300278693648148,-0.463615919720326,-0.4450484426278189,0.09005938045807552,-0.7748958852429253,-0.1830229580314643,-0.17850451603268525,0.28163769934772664,-0.19489441611543906,-0.2199293998336298,-0.29113737036706033,-0.10836706100601158,-0.35702444169007586,1.2378179897063684,-0.6081919277439635,-0.27806515758612915,-0.3544345246399512,-0.3713946177423986,-0.2982556773680897,-0.2277034356759569,0.0,1.0,2025-03-27,-0.5307007694424604
0.9326923076923077,0.4666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.52721234509557,0.05589771612413526,0.6698984171666129,0.32249509139340765,0.8429649054330424,0.49559625461095635,0.5926351843374387,0.14233480141661747,1.055543798287555,0.26952117895069533,0.9328620892857868,0.9250571317054559,0.9374193357889431,1.110671522600846,1.232147182512981,0.9302740152461488,0.986720055457248,0.2625292848790015,0.09402528229955343,0.6091308179423095,0.44415172602418285,0.9374193357889431,0.9201750619486404,0.9371225613988952,0.8537803163980311,-0.021885099510892292,0.7427056394150753,0.7859665544209703,0.7723583212663909,0.3661890707583366,1.1905146786796303,0.37704966705667947,0.3349252048031034,0.36840272992613643,0.30807769666326235,-0.35429142825865223,0.42638019606313476,0.009288904381481255,-0.7740786879980084,-0.5054730154271566,-0.2845860402674791,0.15221963065980437,-0.3755834159484726,0.5717801823294157,0.5086029770476022,-0.23372873323953275,-1.070672274412741,0.0812024144293653,0.28678878399452107,0.2590556417487788,-0.6199506269396498,-0.5704714204861129,0.7660044398767784,-0.34803051226551834,-0.9461355729166707,-0.2066930156516326,-0.20591382758612628,-0.6276967557439868,-0.246859893717713,-0.22291337041287906,-0.07547725246251939,-0.4902890360506032,-0.24321879860019094,1.4766906939818842,-0.8715246286668668,-0.3584032905786887,-0.66284347930792,-0.3481261820442763,-0.010369763400410516,-0.4042982992510727,0.0,1.0,2025-03-28,-2.701855037861756
0.8365384615384616,0.43333333333333335,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.417086140938686,0.039406819030041715,0.49068670797735325,0.28320742896085127,0.8429649054330424,0.49559625461095635,0.5926351843374387,0.151732123434633,1.0380509097860748,0.2734934809538289,0.9113342733732477,0.9197251353736571,0.9317909382679055,1.1044990555006569,1.22910351028992,0.9208080379185255,0.9797833685445363,0.23051281006826407,0.10248897469432755,0.5149815775226538,0.3290628492632296,0.9317909382679055,0.9133484924597641,0.9330597988166376,0.8537803163980311,-0.021885099510892292,0.7427056394150753,0.7859665544209703,0.7979099657651412,0.16710617599647437,1.1905146786796303,0.37704966705667947,0.3349252048031034,0.36840272992613643,0.30807769666326235,-0.2913156830116565,0.377355009840505,-0.006489840089179648,-0.8459202579818526,-0.5204033370010456,-0.3152686978345507,0.05915587576694023,-0.41146179956942996,0.48753230193164376,0.8105375073154939,-0.19035141133716715,-1.1649903776893398,0.08951013882009434,0.18386762545381632,0.2201912878234021,-0.664231535426497,-0.5590417437068302,-0.25543931480652976,-0.3237632856244087,-0.6827017385860223,-0.18385866169631213,-0.1950106423563458,-0.3904059498689882,-0.2424276802222971,-0.2040104832972828,-0.27811341495144765,-0.41833949272746096,-0.3823691106661155,0.9159810485991781,0.28841839804951735,-0.2898852496774882,0.5689425093612918,-0.3930408228909722,-0.2506587611507895,-0.3419026996062762,0.0,0.0,2025-03-29,0.0
1.028846153846154,0.6444444444444445,3.8000000000000003,0.0,0.0,0.0,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.30385112709096634,0.0332621016445229,0.4262751345216146,0.24229634527652422,0.8429649054330424,0.49559625461095635,0.5926351843374387,0.14997336823404647,1.0127390823093967,0.27934744610964163,0.8877355102000375,0.9151304746802962,0.9308542148246413,1.0983265884004678,1.2257631147761865,0.9127983647951521,0.9733605102920257,0.20934434383183254,0.10419844281742452,0.4605611620640017,0.3290628492632296,0.9308542148246413,0.9146030941142871,0.9297975477859513,0.8537803163980311,-0.021885099510892292,0.7427056394150753,0.7859665544209703,0.8216364927996951,0.033413962936085936,1.1905146786796303,0.37704966705667947,0.3349252048031034,0.36840272992613643,0.30807769666326235,0.6849922848344702,-0.021368115756449976,-0.5568176490229847,-0.26311219974036243,0.2256144994615089,-0.13838062282253047,1.4062276014274895,-0.5961492066141764,-0.2215878578700585,0.36529579479385055,-0.04605719258884893,-0.8330884584619753,0.015213813181216482,0.11101522627698063,0.1574842983630928,-0.5668227657970039,-0.5940607211195955,-0.5889268813655328,-0.5237510891299476,-0.9564402590809538,-0.21438101591211406,-0.20270010731116242,-0.658077047515999,-0.20050880554370631,-0.2246853186271515,-0.3020714806200707,-0.48249605507522675,-0.3378645206085607,2.121545704900798,-0.7844205705047906,-0.3731955335395962,-0.7155936057238825,-0.38657837529096784,-0.3635885143737115,-0.40880605255645847,0.0,0.0,2025-03-30,0.0
0.9615384615384616,0.6888888888888889,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179203218220131,0.05253717617008678,0.594208591664424,0.35880937533007395,0.8401547649827552,0.6091283599972098,0.5887127494623509,0.13587458445982606,0.996259366616276,0.36934704445163763,0.8728199684315827,0.9090885046321315,0.9299724039277022,1.0920876361028629,1.2223875259132964,0.9055600842709264,0.9671806881220129,0.19423380234518672,0.10195301152697195,0.4286955827575718,0.32346991704971984,0.9299724039277022,0.915854213264653,0.9266507462337834,0.8772532867389222,-0.026617636746771034,0.725962225307697,0.7859665544209703,0.8436682679032095,0.12464694609017869,1.1592791529599256,0.20573650891006723,0.19201275901163628,0.5538071280033403,0.4653939659358833,-0.10563386164990082,0.5476355575841545,-0.3193958587288064,-1.0700023717326566,-0.4268755587018458,-0.009543827913762081,0.05812741035500979,-0.6174159270145121,0.4470281386345897,0.885260474957713,-0.1654277842196221,-1.2625190784797211,0.09127602529892043,0.15345219668317084,0.24148014761739223,-0.7685272156454472,-0.31458666525316825,-0.46668640979539944,0.2049182674181856,-0.23506210477575826,-0.09288203995405415,-0.19281313361449914,-0.5129991378951473,-0.2387396131899079,-0.20966111245814903,-0.25082379938217997,-0.48226876983399514,-0.13992991579714723,1.1552919254987863,-0.7169091098283548,0.10566276233986398,-0.6326917797557248,0.10152350179469681,-0.2622809855868055,-0.36450093748745505,0.0,1.0,2025-03-31,-0.1368191724080536
