counts__tweet_count,counts__nlp_tweet_count,counts__tesla,counts__stock,counts__market,counts__price,counts__profit,counts__loss,counts__revenue,counts__inflation,counts__interest,counts__bitcoin,counts__dogecoin,counts__crypto,counts__ethereum,counts__spacex,counts__model,counts__cybertruck,counts__starship,counts__buy,counts__sell,counts__likeCount,counts__quoteCount,counts__retweetCount,counts__replyCount,counts__tesla_stockprice,counts__tesla_volume,counts__tesla_volatility,counts__tesla_volatility_std_10,counts__tesla_avg_volume_20,counts__tesla_volume_spike_20,counts__tesla_stockprice_sma_5,counts__tesla_stockprice_sma_10,counts__tesla_stockprice_sma_20,counts__tesla_stockprice_sma_50,counts__tesla_stockprice_sma_100,counts__tesla_stockprice_ema_12,counts__tesla_stockprice_ema_26,counts__tesla_stockprice_macd_line,counts__tesla_stockprice_macd_signal,counts__tesla_stockprice_macd_hist,counts__tesla_stockprice_rsi_14,counts__tesla_stockprice_bb_mean_20,counts__tesla_stockprice_bb_upper_20,counts__tesla_stockprice_bb_lower_20,counts__tesla_atr_14,counts__tesla_pdi_14,counts__tesla_mdi_14,counts__tesla_dx_14,counts__tesla_adx_14,counts__tesla_stoch_d_3,counts__tesla_obv,counts__tesla_stockprice_momentum_7,counts__tesla_stockprice_roc_7,counts__tesla_stockprice_momentum_21,counts__tesla_stockprice_roc_21,scores__neg,scores__neu,scores__pos,scores__polarized,scores__anger,scores__disgust,scores__fear,scores__joy,scores__neutral,scores__sadness,scores__surprise,scores__Extroversion,scores__Neuroticism,scores__Agreeableness,scores__Conscientiousness,scores__Openness,scores__arts_culture,scores__business_entrepreneurs,scores__celebrity_pop_culture,scores__diaries_daily_life,scores__family,scores__fashion_style,scores__film_tv_video,scores__fitness_&_health,scores__food_&_dining,scores__gaming,scores__learning_educational,scores__music,scores__news_social_concern,scores__other_hobbies,scores__relationships,scores__science_technology,scores__sports,scores__travel_adventure,scores__youth_student_life,binary__no_tweets,binary__is_trading_day,date,tesla_change_volume
0.38926174496644295,0.13432835820895522,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22680107641660718,0.3550651534258092,0.5112823127005123,0.3909324721296968,0.26622700237980956,0.6306130807480647,0.9100183257648615,0.15371908475541837,0.7375098066406218,0.37596994368711745,0.25933533156521826,0.2793788645632824,0.20794607241325613,0.3683738841279566,0.7838652243218461,0.24941782778994304,0.2640967548095001,0.41256670678841856,0.34913161769929246,0.7344806453644652,0.656286224490581,0.20794607241325613,0.2410046896839404,0.17996740211301976,0.6582150782996565,0.35896379237963855,0.5167778852478646,0.057261849415387825,0.3172946291799143,0.5772935106746484,0.3416668553053235,0.3031151032912907,0.22890001248786146,0.6231657944164531,0.5538458723411737,-0.5837639280281082,0.6721877631477314,-0.03598271868665854,-0.5419252331217366,-0.5265612445649203,-0.5569096799120556,-0.2504778893490976,0.7955216771761894,-0.03464960541302613,0.17510410650244257,-0.1266591154651767,-0.4988480289371993,0.2498038634178649,-0.03297398274046225,-0.2416664195497061,-0.5528354415008494,-0.004845554662860816,0.12116235090996497,-0.4695361867076986,-0.40880979348937785,-0.17297363645190558,-0.19145760722368074,1.0017148661365463,-0.330600646421848,-0.19497549259767263,-0.38116510193300185,0.22718989632616607,-0.38720738582399433,0.19979674489992605,-0.5988890280048806,-0.3535512932043876,0.39285378954844197,-0.5393419545727756,0.1361959160965669,0.47648832660356927,0.0,1.0,2025-04-01,9.311321859966014
0.18120805369127516,0.07462686567164178,0.3181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.5,0.21108618305027585,0.3532366540563262,0.2964715499200915,0.3426633808183483,0.31586261072751676,1.01307267210448,0.9424684206882037,0.0660570602707291,0.7999753897551887,0.5929835736052075,0.2745169191733863,0.293329781639206,0.21706893325838672,0.36404024188643846,0.7764453219368982,0.26243996871435216,0.26990624542216435,0.44143866654884273,0.37009068813938417,0.7697031715648915,0.79350229119954,0.21706893325838672,0.25487481211097096,0.18277438406389468,0.7231388902413025,0.2885190193384702,0.517410653598843,0.012935981138663774,0.2715807471245533,0.6652807956418474,0.45527064237228565,0.4700291946619311,0.3917666916664363,0.6115067196427273,0.528682465685917,0.26338368724013916,1.1497694716985412,-1.2386302926383335,-0.3272175826961113,-0.2770243624446028,1.539889522495104,0.2592837913263619,-0.33976796596408154,0.33370127773797026,-0.8791485301094644,-0.26619374933810097,0.5654577856499475,-0.021949785911194276,-0.2853098307922936,-0.5103716871169922,0.8856355327837242,0.6619851381651762,1.2299462194232935,0.8570483487405821,0.7925595721450566,-0.14772639251613884,0.38305370654030024,-0.4542071063220982,4.378743968703338,-0.1305131243951406,-0.08292240812248208,0.27204488047908304,-0.35144578699961876,-1.6335281385955882,0.12529656621944307,-0.22633442232706388,2.373015191315111,-0.5181338786910045,0.11247717228835924,0.047495242591030294,0.0,1.0,2025-04-02,45.26063422736095
0.16778523489932887,0.014925373134328353,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.09523809523809523,0.0,0.0,0.14114915417846485,0.2184110970996217,0.31083757997201084,0.22070699000725183,0.2621312276027211,0.5711244043979372,0.9661709987991671,0.0809011136211284,0.822884594847469,0.31225024500261556,0.2774647288452843,0.2887778023084855,0.22081953821000944,0.3574810341023137,0.7666585186299101,0.26333114440260674,0.2697585756934342,0.4451734281993888,0.3877099353897961,0.7304022332694355,0.6425231523611924,0.22081953821000944,0.25862320936559313,0.18623539340684658,0.7283699986719323,0.24961839436889444,0.45863873882643424,0.012935981138663826,0.22913214235886087,0.6792025454177921,0.3825694998199758,0.37910002910747365,0.2998421168314367,0.5821953437744721,0.4987046572574849,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210258,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.002355815880074706,-0.21525226570917289,-1.1744423364035657,-0.6184742866621448,-0.8405031236155566,-0.6035012083344831,-0.9560141722066777,-0.24839735442899744,-0.20763413192273547,-0.734062825562907,-0.3790509079137114,-0.23209241785701248,-0.41633376361647495,-0.8875730336214529,-0.40992898845102593,1.6604594768960055,-0.9934256195203445,-0.554330994391164,-0.3320575536438144,-0.5572679481993046,-0.48745729264993504,-0.7561392437061089,0.0,1.0,2025-04-03,-36.004648762758016
0.15436241610738255,0.0373134328358209,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.1521415101936912,0.17407524169819252,0.26237085786899744,0.2217563514792463,0.16546337967305702,0.8310266852798319,1.0557483157008707,0.15426748920861458,0.8745196300174853,0.4524783150143624,0.2584028131691134,0.2688204038825883,0.21853231932529738,0.3464422757358868,0.7554739587494165,0.24586477827580167,0.2596785578976828,0.41382832863321967,0.39465474580686194,0.6047921756405175,0.4984311111787403,0.21853231932529738,0.25985800448810514,0.17996789341097186,0.7775101426922291,0.19867991702967303,0.6701990790413702,0.29385028666304597,0.23193443112381879,0.48769483199220076,0.28581420572946215,0.2787209948049195,0.1937641288304843,0.447261404050352,0.34206046721164446,1.2237404102150768,0.08339329996635181,-1.2135022374860374,0.40944043290032434,0.3869520712858123,3.142625399209895,-0.2393025181909998,-0.721302607457175,0.04462808895467058,-0.3186928346311323,-0.6277474928036572,0.24732546181412132,0.3600323465125013,0.19396172760813998,0.051801923572211216,0.5261323541553607,0.8890121603630864,-0.7818968563153991,-0.49921422470231724,1.9225719983414475,-0.07642930718109683,-0.17327500686199387,0.5508508195137818,-0.20549447516887742,2.2460206981557236,4.681232919323248,0.2571355445563548,-0.337768770117097,-1.2803410976145315,2.3694436834953576,-0.24376435626395174,0.017881115318227205,-0.5182475161395604,1.2899905531318698,0.2775516347786537,0.0,1.0,2025-04-04,33.08634595514719
0.10067114093959731,-0.01492537313432836,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325110676446441,0.20730348886086591,0.27069590679919453,0.20423370493737633,0.16546337967305702,0.8310266852798319,1.0557483157008707,0.19753357027337043,0.9261546651875017,0.43471707529826653,0.24281028075424094,0.25545128636400416,0.21624510044058554,0.335412992462751,0.7446984367520925,0.2310855453992744,0.2503452080868025,0.3898994996089459,0.39475184029109567,0.5242125622727669,0.45341129572286776,0.21624510044058554,0.26088791104026043,0.17394230720577175,0.7775101426922291,0.19867991702967303,0.6701990790413702,0.29385028666304597,0.23453655640556542,0.21952973966314004,0.28581420572946215,0.2787209948049195,0.1937641288304843,0.447261404050352,0.34206046721164446,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210244,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.0023558158800947933,-0.21525226570917289,-1.1744423364035657,0.23293663678304502,-0.8498135751948317,0.06349568200485928,-0.8039481242937712,-0.22010078837266298,0.05040578405243032,2.0873818076767585,-0.3369200838458814,-0.21933848367835782,-0.36782811315928354,-0.8199362185988104,-0.383699673958405,0.678624141750208,-0.08445553880145062,-0.48567508972005563,-0.7776389858347886,-0.5435383614300721,-0.45579008984172875,-0.6963982662260102,0.0,0.0,2025-04-05,0.0
0.03355704697986578,-0.02238805970149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061312886678452694,0.13559268600252206,0.15010378790573112,0.128635123342224,0.16546337967305702,0.8310266852798319,1.0557483157008707,0.22565700400155914,0.9703567050962654,0.4203004600225261,0.21986801289217262,0.24164376702125212,0.21655295311250755,0.32438370918961545,0.7350506556894084,0.21858004065759729,0.2417032175211724,0.3720538321662059,0.39075848065357943,0.4760786713721815,0.45341129572286776,0.21655295311250755,0.2605658525702066,0.17496991747176116,0.7775101426922291,0.19867991702967303,0.6701990790413702,0.29385028666304597,0.23695281559575837,0.046809466037244875,0.28581420572946215,0.2787209948049195,0.1937641288304843,0.447261404050352,0.34206046721164446,4.60347933395058,-2.7854535555192736,-1.8885004688013043,2.7347016608468553,0.7267442399694413,0.6096831229092696,1.0001609115234704,-0.7562338572884808,-0.04217165661157181,-1.0707590504973004,-0.24557471575635767,1.0754571331335467,0.4613712813844099,0.6519196090336049,-0.7763507862315676,1.515498856970127,-0.27763750462333164,-0.6886327373453172,-0.2129340742421409,-0.038287869749452114,-0.0904501048842792,-0.1665443330363321,3.3345586488759555,-0.24803922830529102,-0.20028164186702246,-0.30789747057167544,12.224824334658742,-0.38323655114873395,-0.7557092340339068,-0.27817476875889696,-0.05294593676443293,-0.7537702082345529,-0.39291981775093937,-0.4325129026976334,9.823243730617218,0.0,0.0,2025-04-06,0.0
0.08724832214765102,-0.00746268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1525615699381639,0.20359394703657,0.20129829440087255,0.1545557344608464,0.14415133668532354,0.8438582322876887,1.056819686998045,0.23362930916922897,1.0162466507592676,0.41309682718303964,0.18077209773757508,0.2292456866615804,0.21828299971423848,0.312772690752534,0.7250947158250244,0.2039814596203482,0.23150921066829433,0.35156189973208746,0.3828890796534466,0.4304678549392816,0.4274684945003122,0.21828299971423848,0.25688104698917025,0.18295854455868565,0.8625882983818127,0.17237531919410293,0.6126659809346295,0.29385028666304597,0.23919648484379524,0.10913175971760133,0.18787134231424218,0.2691060551593333,0.18120005327026878,0.4684367720664152,0.36500707188398274,-0.5044331525568561,1.3102518715999978,-0.6610185678869148,-0.9442067191221933,-0.5096304774083119,-0.43712910422831225,-0.20579526871402629,-0.6915002361185153,1.2883785293756946,0.3390685106822181,-0.3845031887571743,-0.6067742559985817,0.3740753745510089,-0.20586810978053277,-0.6132218848298928,-0.34545092802910754,1.2470475579105713,1.0994797441116875,0.06403154135633614,0.7538435707974759,1.077934086510388,-0.10887792424923436,4.72100685012969,-0.08869376047117448,0.014003194417620895,0.06431279610822213,0.3311990227451734,-0.27135074492947375,-1.72421452062759,1.295702203951346,0.3404754678236104,-0.7089357952322605,0.04197771051684313,-0.30311550321396813,0.3322623251386957,0.0,1.0,2025-04-07,1.2273946721668816
0.14093959731543623,0.0373134328358209,0.13636363636363635,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.19172743894892103,0.21211643547709122,0.3128811601664445,0.2638199215821237,0.10447763644580677,0.7754992673950414,1.0117375579593588,0.21811865833136193,1.0542520733015504,0.36483321556748927,0.14487689249803004,0.21216452654547324,0.21524782861249847,0.30007873594344636,0.7145651190882393,0.18415091733438693,0.21798946560618737,0.3226688555171068,0.3700023455444917,0.37142703519562603,0.21865152241443625,0.21524782861249847,0.2633076116332689,0.16898828058001092,0.9081458564457627,0.12561731597032444,0.5103974420440147,0.2938502866630457,0.24127989200268668,0.12154992877529025,0.09625515250474415,0.15521132763613799,0.06958543800766787,0.47304960215303477,0.369641958470191,-0.5793932428936034,0.2398186936463323,0.333338036897429,-0.15842609563948246,-0.5187592488691893,-0.41546075489712475,-0.17192018967359649,-0.5141192621857575,1.012182660218051,0.46913836603028036,-0.30168227501757966,-0.6990236019918891,0.20840611782437704,-0.1655584410598915,-0.4099598530319689,-0.7243442869444051,-0.4876739555081647,0.980652808354778,1.6046936752973628,0.49097356215094057,-0.06130541140588382,-0.18707275785916272,-0.7038647644776671,-0.34976411327739687,-0.21142938845933995,-0.3970880879275124,-0.8652465084267171,-0.4022844462968876,0.1899598779022072,-0.4721387930571145,0.3612398193916184,-0.7564064467164665,-0.5176759334454408,-0.4822078684418433,-0.6719324577887409,0.0,1.0,2025-04-08,-6.459555484814161
0.11409395973154363,0.0373134328358209,0.045454545454545456,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10640283037682689,0.17759562841530055,0.23217272655937307,0.2079702307058838,0.2792086784325827,1.0514081013417633,1.424754807234438,0.4652301307291488,1.1310188864501796,0.48744440792378185,0.17077488070143698,0.2157086018021439,0.22303955026390299,0.29231816324105064,0.7072772133211608,0.20030540552851384,0.2234440754685909,0.36413838729935966,0.36915317739384873,0.5130775388561082,0.45125562825621945,0.22303955026390299,0.26744281740299547,0.1804902459375306,1.0395886502920386,0.22908660721052043,0.3945460590188179,-0.004032331947608908,0.1984454517996564,0.3537560087692858,0.2134069123752802,0.3532223784159364,0.27574005343101066,0.6175723825427287,0.5433770206248785,-0.29312870197155844,0.9428814540833284,-0.5408552438882919,-0.9442067191221933,-0.4921596470332097,-0.39206187945371646,-0.19974421519629712,-0.38028774441582874,0.5064426008958459,0.7116886078024801,0.19610900503862233,-0.8486868905124271,0.1917518688596451,-0.24027857905705846,-0.3759595332903161,-0.8663703649186586,-0.35582445846599153,-0.38292435418574355,-0.5232780449386727,-0.06907929288338409,-0.21072460546847127,-0.19192119648198522,-0.7588083528182626,-0.31621548387641096,-0.21966116998309254,-0.404517401471081,1.4942525860941238,-0.39003035785233287,1.0237461709584013,0.005964269511432305,-0.3591954238209101,-0.7703502966499247,-0.5431412623785931,-0.4732737322117879,2.2392797240955264,0.0,1.0,2025-04-09,27.8723336062493
0.11409395973154363,0.014925373134328353,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.047619047619047616,0.0,0.0,0.13220688645037085,0.14451450189155107,0.2311588398109745,0.1748346833171499,0.21048247593430414,0.8338717306782654,1.463640550708302,0.5951288841328838,1.1622559816124491,0.366402420573977,0.18102501003967675,0.21293890056219644,0.22383953186836536,0.28207052745645445,0.6996766311842179,0.20102073060245873,0.22142544041036927,0.3732657085362914,0.37055600911249476,0.5395776566401237,0.4193215633271111,0.22383953186836536,0.26747088274629527,0.18213931106900771,1.073518830121341,0.18739345459260126,0.3345725759254329,-0.00403233194760871,0.1586706144682714,0.4533442683716874,0.11638830719371107,0.32948737983106946,0.24800920508486934,0.5442031616045115,0.45541553892389797,-0.5798498218231585,1.3061126342835487,-0.5870965102695391,-0.9442067191221933,-0.4123652802249489,-0.46824045125580865,-0.009195433187054562,-0.664896205576579,1.0894415281057945,0.31296409423892224,-0.3621953219253241,-0.9036502888263012,0.34651844242240554,0.00153261991167097,-0.38198479665881974,-0.7492999581013607,0.2257409850270392,1.1733217212092824,-0.10183339089424787,0.6965532799573869,-0.07117471209344056,0.1041421505415808,-0.040443524572989,-0.056316905495709266,-0.04915289992200936,0.7452431170769486,0.2903337006775157,-0.15517084925514063,-1.5310482507845604,4.481030050172399,0.09651028289990299,0.12654273179493378,0.36667194464582703,2.8678468006779827,0.10047230342389346,0.0,1.0,2025-04-10,-17.185533287093037
0.22818791946308722,0.029850746268656712,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.13252755223317533,0.212494745691467,0.2518509360669888,0.1971754815078848,0.21017009710490253,0.5294397591056451,1.4480372282804441,0.6495806455476066,1.1598455802773753,0.21150507916492065,0.19120401570663437,0.20632194886078103,0.22462000245253988,0.27239799542705734,0.6920715322449301,0.2015671269460666,0.21952420248606086,0.38139666775795844,0.37353314606954036,0.5581030903288713,0.419491536175739,0.22462000245253988,0.267476151235728,0.18377426485888715,1.032221586880731,0.1680089803401078,0.3066889939495182,-0.004032331947608785,0.12173683694627108,0.6024056180423155,0.04754510990942329,0.48200651765965147,0.4136550633382363,0.49865612687651995,0.4001934948847165,-0.849599360031443,0.963870386048025,-0.039915948500260326,-0.9442067191221933,-0.5917683430400071,-0.7457566781542678,-0.3518446368002398,2.665528395597758,-1.03930453363585,-0.23768499381946068,-0.6914309465257527,-0.35224927118729954,0.4278010765163342,0.02773499171467152,-0.5538372331297351,-0.4923970355472879,0.017875184795524274,3.0907948073125824,0.017950194261733894,-0.47250088015077785,-0.1446841509205919,-0.1641386713975583,3.4986734060038875,-0.34742474509997706,-0.13309868449952683,-0.30277350787149687,-0.7144412507706818,-0.36965644173051637,-0.7951241944635995,-0.1891725080299885,-0.21118151784411643,-0.6176487514289368,-0.5452720782719107,0.057708330328479475,-0.5852713402287969,0.0,1.0,2025-04-11,-29.04124198090936
0.11409395973154363,0.014925373134328353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363316007400229,0.1907208911307272,0.2660171242987895,0.1799109502329183,0.21017009710490253,0.5294397591056451,1.4480372282804441,0.6678910943152718,1.1574351789423014,0.21195484395597822,0.20623543324385007,0.193846014728986,0.2254004730367144,0.2642982334680307,0.6856990685124423,0.20202946231373486,0.21776379700059012,0.3887659663979465,0.3775959737240623,0.5708788154754341,0.45150908285804303,0.2254004730367144,0.2674629424582702,0.18543103492513135,1.032221586880731,0.1680089803401078,0.3066889939495182,-0.004032331947608785,0.08744118639012777,0.5316790567766372,0.04754510990942329,0.48200651765965147,0.4136550633382363,0.49865612687651995,0.4001934948847165,0.9628134150702733,0.18034580266635003,-1.0538433103225584,0.2837400917005072,-0.46240143148558926,0.17589488490406838,-0.3020612735544367,-0.6262627585167013,1.0242082027433161,-0.33567137535329367,0.1465157378492031,-0.24156743562195335,0.17505501602897763,1.300786594660118,1.390317559571899,-0.29055200053614844,0.26676408909725613,-0.7724491672692962,-0.42403127988248096,2.720424876557038,0.27973093332027155,-0.1785637255541716,2.3768525841574943,-0.1614301871871723,-0.11825299979384025,-0.10340863767887246,-0.4095058702319028,-0.35618200874737777,-0.9431554964190716,0.9830249579574796,0.16809505838287886,-0.7363523457024714,-0.512541913465683,-0.4038005802860953,-0.19287078908616498,0.0,0.0,2025-04-12,0.0
0.10067114093959731,-0.01492537313432836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039903297620328036,0.044640605296343006,0.05812800150841057,0.062370174166349136,0.21017009710490253,0.5294397591056451,1.4480372282804441,0.6554800501597773,1.1318483027060111,0.2167956520774997,0.23029991880228406,0.18771252788791126,0.21974637916500106,0.2561984715090039,0.6777627236164364,0.20242066916330037,0.21613379192145032,0.3954545418056808,0.38237206424141607,0.5792720441491008,0.45150908285804303,0.21974637916500106,0.2582237876627931,0.18445035429084022,1.032221586880731,0.1680089803401078,0.3066889939495182,-0.004032331947608785,0.055595225159423334,0.5312480222221962,0.04754510990942329,0.48200651765965147,0.4136550633382363,0.49865612687651995,0.4001934948847165,-0.20598014203256843,0.5884156192695331,-0.3160261820024584,-0.9442067191221933,-0.48669221680019875,-0.20666733151727157,-0.09826754549502846,-0.6736174403551013,0.7561487898210244,0.9811225329592611,-0.1823801663708135,-1.2874730965081038,0.24924609652643837,-0.0023558158800947933,-0.21525226570917289,-1.1744423364035732,-0.6060639282302427,0.16231086487695054,-0.6076170327968009,-0.9369232912931453,-0.2316218196881062,-0.2002466863153524,-0.7744926367453904,-0.33336217864493767,-0.19680329345586092,0.07743083371817215,-0.6500160686662202,-0.40435441340922934,-0.3566988643209083,-0.8888114488531121,-0.5235902076211825,1.9404465268629174,3.0711382901795026,-0.3523123829000371,-0.6010234664048648,0.0,0.0,2025-04-13,0.0
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.21030896744920413,0.3632313070364688,1.4430894699738164,0.6445838964896337,1.0998254649088832,0.13554177450226954,0.2146125548257023,0.19300609675121394,0.2119871791888167,0.248102500165572,0.6698283866986855,0.20277786531845865,0.21463881220847703,0.4015831878849144,0.3875910314113277,0.5844835379935829,0.45168479193851785,0.2119871791888167,0.23941638493855666,0.19034037137397353,0.9856675248100757,0.1802736150811179,0.3243310482942017,-0.004032331947608887,0.026023975445197745,0.531439641856266,0.10100558996846765,0.5159607377738549,0.45588349304994485,0.3909995749131119,0.2894081767549526,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-14,-22.344571187943053
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.2164179385105207,0.24474024250954693,1.4285080767963336,0.604226995641462,1.0526225690609057,0.07907600016947267,0.21596396487479452,0.19902076797041413,0.20809565690212894,0.24086207596642606,0.6619823816786771,0.20423155753758304,0.213882942501898,0.4093366562187301,0.39353496178263736,0.5930144488910991,0.47531573214413103,0.20809565690212894,0.23237115810674358,0.1904756374554677,0.9278197757341027,0.1594050522046203,0.29431268018646206,-0.004032331947608854,-0.0014350421465829655,0.5400606983524661,0.14349963290205636,0.5884292091485996,0.5522160470005125,0.36197877669193723,0.2642130942631967,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-15,-20.51316619929855
-0.060402684563758385,-0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007532862432595599,-0.006515342580916352,-0.0056576687040370876,-0.008897294706178787,0.17282197197901505,0.433858463029408,1.4404507159068092,0.5352397159817334,1.020620707353267,0.18694478038455734,0.20746039317136522,0.19988937549771424,0.2012491776913773,0.23505893696690416,0.6534753918776527,0.19724441970396467,0.20869876771787,0.40051321530703465,0.3962772624092748,0.5553396841223928,0.3892053960142112,0.2012491776913773,0.22369723659927243,0.18632023164765532,0.913883351496233,0.13524342299504005,0.39922671188168435,0.15701282866206356,-0.0027290869307846632,0.5068377301107186,0.08350255644531401,0.24284376999462112,0.16186345634830007,0.3747639714753952,0.27032403572085906,-3.93995044923965,-8.305920614834127,-3.6943994859561236,-0.9442067191221933,-0.9523382620159958,-2.51365796452366,-1.1788094559945008,-0.8814940848199799,-6.868650260186508,-4.233126659477351,-2.4016945259933618,-12.651811497245339,-121.42125304111133,-80.31315122470288,-34.108637757250996,-30.09437398144889,-0.6451479290810991,-0.9152849252133952,-0.6266566112880014,-0.9656643353991781,-0.25411797330246366,-0.21102592015627772,-0.8227678146227687,-0.38960209273486424,-0.2425214381581942,-0.44278923268492715,-0.9428832584649667,-0.4178007558924131,-3.776925651919323,-1.0400853889192512,-0.5612006065440392,-0.7864394966921828,-0.5609483248475114,-0.5117003354100574,-0.7980993877032875,0.0,1.0,2025-04-16,41.18938165170118
